X,Y,class
-32.326614316277826,-1.4758279397669867,1
-38.50672681101203,59.614258184032316,1
-104.39223121289979,216.9914571164963,1
-156.1698371736587,73.37251649340799,1
-174.63435288864204,56.008365982776624,1
-147.47541447553706,118.97075815142698,1
-117.46955415708422,19.22886135976718,1
-20.701280687786586,257.33003746607636,1
63.54579255690214,87.7184032988225,1
35.917356518996954,171.8582855935386,1
96.84345350702179,-11.354280826409266,2
-213.7508157260385,-115.08217662909698,2
-154.26259653582403,-73.77752172008626,2
-58.576159197284525,-276.62212981758546,2
-116.6993662126531,-91.10050197668374,2
-157.84213587987875,42.376745887536515,2
-71.23961241450198,49.2862202031269,2
-71.7096609066335,-38.40284868865781,2
-9.303005035240453,-128.62198011600717,2
28.14402412998089,45.28849381935183,2
47.94853892519204,-111.95730038382544,2
-147.64559444563284,63.080914986739685,2
88.3529113527799,-11.866899640697767,2
-58.62489174627809,63.18685210833911,2
38.53534665429859,-66.04129077243003,2
-18.09069071321133,-267.0223757242627,2
-254.1403238875689,-119.26716854696366,2
-91.45380908660053,-52.22148881840743,2
-119.95583140471635,-201.1434370601852,2
-126.03555863787601,-174.8187155562018,2
56.57478909869407,-150.1866834455776,2
107.23795273212158,-145.45343925564686,2
-118.10686111880077,-228.79616785112643,2
2.4503453256900087,-241.50639996699522,2
-30.4709717978264,-212.06292091831176,2
-135.0647294181206,-99.81731089939656,2
-89.16607156068306,-203.05269198837647,2
103.46795997772296,-16.37056070877479,2
-52.17998448312045,-258.95699906964194,2
59.44278214616459,-133.12867669721624,2
93.01409607652403,-13.463523409459938,2
-33.846666232391314,-147.4466102458381,2
31.971520077018184,-145.116288331788,2
-45.70021703565008,-9.05660354621979,2
-256.12352133945166,-134.74750082789828,2
91.08795802529175,-177.51905538017496,2
92.31539346365918,-142.80052740471325,2
-50.197506646558594,-93.7589087544506,2
-110.0332197405568,-34.144276567637945,2
-111.03453343458278,-254.9764433714187,2
-38.093160057087744,17.357054707854573,2
-147.0458444110331,67.52442547865138,2
113.02756641201762,-78.41951875322403,2
16.216330359468117,6.015270155445975,2
-220.03977336904407,-170.01291183359382,2
-172.97805174731545,-265.9481476715989,2
-140.5652694695887,-213.23210728894003,2
-31.58368169487358,-261.69994273692384,2
-225.17135160362773,-6.634769551262693,2
-74.66708851001339,-5.272843203021409,2
127.41275385064662,-85.51717328428407,2
-43.18818680535992,-43.76366674165296,2
-121.52724702783918,44.91352197357216,2
17.14345907953772,55.332761246722725,2
95.53938299987757,-84.13039562247764,2
17.334811977147922,13.723536802562734,2
-139.0558643341046,-239.7319373805026,2
-113.46575939197183,-160.56191253011463,2
25.379571285816,-140.43547401391965,2
-29.031395792016422,-203.10429321171236,2
-200.8298765530676,-167.78320422632976,2
26.309151604072838,-2.795538353329789,2
-150.9833304096496,-142.66665808207154,2
114.01770138731243,-32.99905470265702,2
-170.94661574155532,-52.46702774494234,2
-163.05660811083652,-18.948909483001415,2
-175.0725337725157,-47.83066899726669,2
-75.89374717919773,-20.10713700723697,2
-127.12011921508224,-261.2760599085134,2
12.435258422354096,-216.57944564506488,2
-57.0397952329406,-129.25132481565822,2
-196.43174389320686,-245.15663989983048,2
-235.42187894465076,-147.0241952062188,2
106.89017705956692,-70.90724974050906,2
-91.55523643914901,-287.68360427069126,2
-242.89636914961855,-157.03809619117695,2
-75.09874656281815,11.2794519857855,2
-133.44713090113783,34.076466396677915,2
83.45294137131518,-165.35240609477341,2
-133.4086992188412,-176.74577589153085,2
-153.14654172613024,-89.71699965986974,2
-108.9371688476987,-150.41437773102808,2
-199.12374103720538,-20.154602625940583,2
-233.6465183748623,-71.00426509994679,2
-103.7160140672035,64.97641659758452,2
-164.54001052877328,-62.42122577074971,2
-95.67636529396253,-187.21525083838847,2
70.482082198868,-70.47169028689646,2
-18.71452449793901,-245.93730098601458,2
-99.44757797159619,83.71323191540861,2
-136.91544902769039,-274.44266571804434,2
-179.47350758351976,-253.48378607522005,2
-165.92066497001537,-254.89095278398997,2
-212.8104643706404,-227.34188881605513,2
71.97452228262131,-138.6033794075157,2
-103.51695171770825,-106.20664441717602,2
-66.40950768313864,-161.3808546879153,2
-94.51943371998007,-224.00408095529673,2
-51.250880432406596,-2.7749562441861,2
-77.12790931752915,-23.274065963011296,2
-233.43099116329037,-14.20213514812201,2
-75.30899839861645,-16.845967058072617,2
-191.1497838696285,41.59294751730343,2
-195.08641294509863,6.463611294564345,2
-187.21507574251058,-201.1555090258792,2
-29.075287715079405,57.583671448384166,2
-21.477563347086395,-212.43569666016992,2
-208.57515039668803,-42.42096550621257,2
-83.45981168846023,-187.0934877146812,2
108.86206557368436,-9.08729511380281,2
-167.92083686735248,-83.31172709246223,2
39.44799599587762,-86.10293105425035,2
-135.70997994283746,-254.63638849018074,2
-149.99249280256745,30.833398374310917,2
67.58531693459106,-146.0412587251324,2
-131.42762049985615,38.18938737524857,2
-133.53990206045472,-135.09363836470354,2
-67.61498897776579,60.013354577490304,2
-135.79184848835683,-175.19733210907876,2
-162.23552831649454,-82.44431904791426,2
-115.36691345856144,-45.427729907914255,2
-26.9203866977481,6.534294376573115,2
27.987470061619774,-29.705479613536113,2
38.32452207689079,-11.730593087970604,2
27.272579178393755,-104.44946103468438,2
-134.86278749494466,-57.92452135991558,2
87.1949639508702,-102.13826442486311,2
8.681610916926445,-124.84988549834283,2
104.69330583930667,-83.13855107570221,2
-229.44023560662706,-8.802642693462104,2
-86.51404282701532,-231.86377847996266,2
103.17070421206299,-200.97733127033035,2
-74.49153552423844,-164.93664565331693,2
-100.3745483058024,-94.53151268365211,2
107.68134170175804,-131.08410045238617,2
109.17571527061222,-61.256430566882834,2
123.01395894619827,-119.03001603433474,2
-32.12621209737107,-142.59809317238097,2
98.99892074799973,-180.05205343413024,2
-63.679498556302065,18.74728456179035,2
8.894493348036889,-17.97507527497477,2
-103.10392419943214,-175.07786960028892,2
-258.6110095358578,-123.77996400636529,2
-109.92956886335787,-111.2430024071132,2
101.85819360852193,-186.88235019966442,2
-176.53323214932522,-213.46657051022038,2
-124.18793635094228,55.08363881870528,2
-196.54419465878289,-4.805100019672551,2
63.85156166739294,33.91080107302545,2
-29.598681488219906,-23.751715504071058,2
-56.43307971887528,-99.42174274406183,2
-2.777111459229559,-247.68215456147178,2
-93.28295967198943,-218.14471963962214,2
-129.09171139947284,-117.25828975594155,2
-120.77171653344581,-42.66663137193567,2
-116.44831285928649,-204.33998165620284,2
-39.59191849193907,-152.83976384497288,2
-24.966703442664482,-136.31434693788924,2
-243.12672457770068,-159.65143384919622,2
-12.499679850394635,-205.05578084000675,2
-257.715187747735,-117.99189463359264,2
-253.8947554275029,-72.6260174300107,2
-9.906041289008499,-160.43363678717003,2
-187.80925092271042,6.809817012373301,2
-183.03521465072936,-9.612224468061243,2
-116.21463079867962,52.49241819918237,2
-121.601597259564,-111.1951331380094,2
-143.4214289708801,-128.07399737625028,2
-89.53174875571518,-150.75703476177654,2
-200.86549924331507,-38.179004377011296,2
-20.127719658742464,90.68898687346936,2
49.837716232632516,-225.64016967837674,2
-155.64987383625765,34.93501950011046,2
115.64355443015236,-196.29589862599488,2
-16.39825328752694,54.88296481518026,2
-97.27004266491062,-118.69487382862712,2
-241.3197390799044,-146.38922622255575,2
-2.716409703120128,-210.25141671891438,2
-51.50539952859912,-93.80442090787469,2
60.23656406587813,-180.29408854175216,2
-249.83671719796638,-141.9048972578692,2
-146.96494219247245,-156.17557296022002,2
-199.93004119548868,-112.8734949872647,2
21.24640924953944,-85.21218275123233,2
-108.03057172699323,-103.04495606960334,2
-64.8265048172169,-47.367741720158385,2
-153.79324742519412,38.49627248193471,2
-170.12313412670346,-253.70914313517454,2
-135.70174105024182,-102.8276160911889,2
29.490881642902778,-44.55870886212917,2
19.18503098088712,-64.7962088890843,2
-47.1077067864763,-73.78968069090962,2
-5.9984573543823885,34.717090709721674,2
-190.05571293119604,-209.19601905658237,2
10.536367136643577,40.782584285465475,2
31.736730424632867,-188.223191888697,2
-22.728715460626375,40.33803842095389,2
-8.434459502454388,-70.68200005542889,2
-4.187769907862311,-159.2144919246159,2
-114.24321539625421,81.35905636334542,2
-215.71617503664686,-25.10184099857372,2
125.7871021021387,-152.83845017481934,2
119.90779882338259,-169.50044778118706,2
-95.24023393959473,-261.1929775448277,2
114.89446875103587,-23.043689376679964,2
-167.5314512125123,-175.37338871525122,2
-48.00126504028689,-104.74776098841018,2
-12.728584655874705,-120.3016297482974,2
-7.965850380020115,-63.033681849131874,2
-109.02810760897819,-66.36798499263821,2
-107.4721539983948,4.771432678826628,2
54.858975416887915,17.97136507887977,2
-120.45208306743268,-271.1698658134714,2
-82.93752308969474,48.005885618000974,2
-102.96507795721749,-40.58704717200705,2
85.82781110838732,-10.915986392891796,2
-179.12078942802424,-102.40176887815582,2
-47.5636251160699,-84.8162296027853,2
-156.44267440590357,-60.078375177360904,2
11.424320528697564,-13.797643585954745,2
40.36441517415135,-133.86976071899875,2
50.466181579548945,38.45682672047741,2
-232.70147801602798,-127.8239981181739,2
-5.455250533805938,53.706109769134486,2
6.147391120948711,-69.50320260347777,2
-6.936994032273731,67.825819914542,2
94.93044905659409,-48.392926703365326,2
-3.4705223646213454,-36.115042897805466,2
-220.87364787072156,-97.33315983384732,2
-140.45457581418987,-217.35817031110435,2
53.101583162434,-34.770793535004984,2
-122.42326269189434,-79.66891862446627,2
-185.62914066518624,-174.27566069798237,2
-53.74393552059141,-41.00934552604208,2
-116.25377886716134,-45.56511965833671,2
5.522121024698222,-72.16294411842082,2
-23.551819857931882,88.0036597631753,2
-164.42480309966294,-81.78601804460749,2
58.983165738935696,-111.0770134094042,2
53.473038996197616,-106.58644343213443,2
128.00047210280482,-128.1271864525873,2
-192.8775446196115,-34.19360998472639,2
107.63156921556109,-10.831411022723074,2
-108.84919905422157,-5.888605604301176,2
-54.77348460250507,-36.35034306151343,2
88.5729292608421,-90.70099113237781,2
37.13845358526409,-37.69918186010035,2
-231.40843026616287,-52.005581515539234,2
-160.16100594554257,54.647785069700916,2
-1.7371012555406509,20.609578058664212,2
-101.66879334410758,-296.58355978083495,2
-152.711525107218,12.374386453392049,2
2.1726220164996946,-187.41784354368264,2
-52.0756435620956,35.70583533720915,2
-97.51312582491435,-113.15219180339598,2
12.110508461765306,60.27232596277469,2
-123.6699742270838,-102.0425123339454,2
3.919626876436112,-13.015288388792882,2
19.31170151875348,23.835770742030448,2
-91.57385758751515,-130.7949025568787,2
-64.87291801331381,-47.80771510135414,2
18.20512593392128,43.4832356119818,2
-11.550381328403674,-126.80793807605671,2
73.1303207461132,-67.04985564510031,2
-166.77910007424722,-150.24851795163391,2
-151.15703285929214,-132.4462263722153,2
-60.33243997774998,-17.026297086732185,2
-227.10928013948978,-52.82568804711425,2
106.19253939944974,-1.7382767218747972,2
-73.44388275778881,-177.58750192070016,2
-25.3413135007226,88.9137328328145,2
-6.282917968816307,40.66248068713111,2
-123.51375424421616,43.15658724141704,2
77.79065142765191,-200.93228257566656,2
-11.695596829297195,-264.6446719168933,2
111.09838796025164,-163.23397463835875,2
-140.34632237035402,-217.42729742952145,2
-135.98750648641985,-228.66374894344506,2
-172.9169368896606,-89.68066585875728,2
-6.290683051027713,-140.33201746177568,2
-222.67029594055884,-115.05778938779555,2
-82.48381028993593,-74.95967430165842,2
-126.73991981593625,-184.98589534651074,2
-118.83190369551127,-121.473025246314,2
2.141186624849297,-42.542601911570166,2
-184.88642048289464,-4.160237272485958,2
-121.43449703280324,42.24421115800908,2
14.177624722688222,-210.41190472711784,2
-103.47974664747565,-62.49370268267514,2
-2.7794896987369384,-222.5011655720873,2
-171.08724541137178,-61.85858861871561,2
-56.26648859602388,-273.6417186316778,2
40.441085277051016,10.412653390611496,2
64.79984598508703,-167.85761762902033,2
-198.5283460531886,-86.91773657907876,2
-72.09592545690049,92.30529832012388,2
-50.703961345920035,69.7587080244333,2
-73.33682923983581,36.43831162845058,2
-152.67951589224933,-1.066780538475541,2
-66.59576090847165,-135.79246938136026,2
124.51245542299807,-164.38398068783528,2
-115.03165645555526,-202.6067637188658,2
-156.77011650568417,-133.47144649372308,2
-249.60336622476237,-40.4650266464406,2
19.991109751382382,-253.41889863373882,2
-34.491705333563516,-139.191700755883,2
-73.29068026576255,-55.97748662515485,2
-29.41969286186586,-113.13756817820362,2
-182.44017763873228,-9.090781370030555,2
-43.44167976186003,-154.79938905926335,2
129.04022858100433,-143.9146257153364,2
-115.57476198379455,-289.3622768588898,2
17.970773982483934,21.626627270241897,2
-194.60732051707353,-184.83303868433774,2
19.334354314069444,-30.56204868872817,2
-47.68418309680885,-152.98650074132905,2
-93.57594234908882,64.51410274192415,2
-81.53307858771237,-163.98773089311754,2
-10.588761037515013,-135.24133552299904,2
-13.135307718092896,-2.667801748141599,2
-77.4583139860255,-90.00063248991754,2
-139.36517986068714,-209.10190971405228,2
-207.26223785099853,-22.553092657665474,2
21.462153059672914,55.50679466113854,2
92.88787069164786,-75.68139221143326,2
-213.25656815538767,-2.0044905670160063,2
-135.46323559256896,-206.7111227846932,2
-224.70532150616992,-186.52474619678364,2
19.082978894938975,14.418891994035647,2
-149.9568421449257,-75.12701276786592,2
-192.55943771620383,38.18191746466465,2
-75.8868052048844,-0.25798985738690305,2
-64.2045306700115,-136.0226012447348,2
-96.0687034383757,-12.23875126821541,2
-177.27767829472072,-134.146361047181,2
45.02108813196497,-158.91903357258101,2
-200.4790216547288,-139.31153320091312,2
-199.39196822636492,-229.9982421895262,2
36.88561765528415,-55.89486739402948,2
2.9789942091479062,25.940228136175506,2
33.95461905530162,-34.79933540490238,2
-43.149991303270085,-284.44174438850985,2
-19.188237533722244,-172.02929321873003,2
-34.98615454409716,-44.63798905540597,2
-32.78376183440983,35.28573901856228,2
-132.776064668028,42.975378501552285,2
-209.9643348771001,-200.52380574153517,2
-170.75710943650557,-210.308464867674,2
-128.08954176516315,-266.1506809800686,2
43.74587116285352,-174.24513999795363,2
-70.12468812575095,-69.10642166440701,2
-96.96236549013308,-161.174737105526,2
-96.61756737928383,-118.34725756186052,2
-99.42289215874546,3.796873532933631,2
57.62566988393395,-181.27843246263632,2
38.536466082168104,-36.5193082143262,2
-95.41393049112789,-249.42161384164854,2
-79.21385657245885,-241.23726350605102,2
81.91400032773552,-187.45824214838987,2
-222.22367880619822,-122.94841512917203,2
-109.06332365978693,-2.3585066307079643,2
-4.776822467891648,-207.8411839151815,2
-40.05277868677376,-255.60700023392144,2
-214.45777706518624,-104.229348494815,2
-47.43784356620364,-215.41380489258427,2
-72.88318110901682,10.299274563433812,2
-200.95709425626288,-192.765032370955,2
46.55981343345479,-224.51093787952257,2
-90.44947848888114,-37.028643254996894,2
-192.11313208937707,-90.21919802622162,2
120.09706249255171,-161.13573262449398,2
-48.631886624312024,-140.2960197715341,2
80.28870264798002,-224.44540226750277,2
-120.68481217889268,-50.589383163077756,2
82.40844043421023,-107.0505700870909,2
14.86901783812533,2.6981845385266325,2
-79.98909118770567,-106.29153471078318,2
-249.7324117837946,-79.07371441295754,2
-19.580559036674295,-232.62144737806813,2
104.04375538287314,-210.03797384311196,2
-72.66181677073786,-210.26887317345563,2
-190.11579826911267,-237.04295672269507,2
-232.45752535391344,-19.341815851210896,2
-208.92841101527657,-113.59905213830362,2
-149.88581372175474,-109.18156595307839,2
104.20538128483543,-82.79273749261073,2
-208.15897329887247,-106.7587656830564,2
60.06769860450102,-256.7789753458424,2
-93.55045132864683,-232.16208185685198,2
-30.64348670473892,-203.31490442200374,2
-117.45028904540368,-56.69017485571749,2
-224.40625523416028,-134.1873176068371,2
133.04162488951144,-62.70028994332427,2
-84.9750558503242,-81.33992625791872,2
-229.87952996073633,-76.37745912581411,2
-66.30088958450888,88.52827862061244,2
-6.357869766072966,-93.25612607415914,2
-84.27913773506442,-165.7075552101722,2
-212.72133202959074,-37.93457460380125,2
-198.92083186430904,-22.562508202976957,2
-59.99563308830591,-51.45308949112302,2
-237.55673097225795,-146.9406887019599,2
-193.86428530264274,-48.99302902751694,2
-247.95454989222583,-72.9233370316805,2
-223.72518093962304,-195.10254376966884,2
120.13609812441862,-96.76086202005882,2
60.16255789211708,-182.6435383573367,2
30.49772819081889,-60.58038053581054,2
-195.55416832953568,-60.74796762116575,2
-43.19471641030482,-42.685498245611676,2
-220.5296135496992,-128.09098408217687,2
-73.82135154735131,-32.03383500340111,2
31.151489583323865,-214.09711276497717,2
-97.09563218560523,-75.65304598821469,2
-130.42683836177912,-187.71183081400272,2
-59.32181373376296,-7.575975378819109,2
96.31491362725464,-84.7681669308571,2
-206.19397220673952,-3.430307565472191,2
-106.62347946005443,-114.80281612899282,2
-238.49649041967461,-57.55117859670287,2
120.29521630037985,-147.7903800048823,2
-91.34347458038218,-216.65436430181467,2
102.29804211001192,-108.33985341582833,2
-95.45098160343301,17.928292004194077,2
-40.92213663014515,-180.10487316860377,2
-196.64764112978614,-153.66155382160028,2
-104.86903397048901,-141.88561910759302,2
126.71365259299276,-120.5633053999462,2
-169.08719676579722,-262.2631061722117,2
85.86710097532631,-211.5674367589118,2
-82.76710646732201,-252.1889706795205,2
44.007842400485316,3.2511665614857463,2
-122.00891390031579,-292.44145514414373,2
-159.09630096136885,-94.12556260208223,2
-11.902115341607718,-130.8401086130037,2
-7.5920740324802125,-244.39029104054515,2
30.99551520092733,-34.12877844776372,2
15.670379648647042,-19.26169625520191,2
-44.7498447295378,-96.79234505091117,2
-214.29399835025487,-97.37030437177447,2
29.815520145824777,-53.97787419315423,2
-74.27108775487744,-189.42555123621395,2
-98.05874747275446,-116.91570008977878,2
2.0307711789111735,-207.49257334429518,2
-94.89889138499237,80.30730267063947,2
-175.2084608413682,-117.84579439226684,2
61.914176163332115,6.981875039821233,2
70.20659192778794,-219.28388216569516,2
-7.993954118438793,-1.8475687375379408,2
85.06802791751966,4.800898662422014,2
-13.638219053204956,55.84481957357613,2
-8.249323454494252,-244.2496554291482,2
-55.041315308884045,-100.03588905950414,2
-88.19189683303672,-128.59788563429942,2
-64.77629446242284,-302.9502344751653,2
-58.79834751193388,-280.8125986583216,2
11.220606131159798,76.16091977521333,2
115.91546830011282,-32.188285546089986,2
-87.12917835592884,-94.88274937488535,2
-7.653509166686398,66.17614757301138,2
-102.09663874337527,-231.49147231739096,2
-170.40963260081506,35.33226092033715,2
-75.56710714113375,-98.79503306883296,2
21.210480250563876,-33.68894031930019,2
-217.97638237761072,-175.3122187990458,2
10.194665579467312,59.76427685925361,2
-127.94292223146627,-245.95242346942265,2
38.98021500454796,-56.45553729645763,2
50.14485469687476,-120.7341946172843,2
-138.63450256937568,-284.1650345487941,2
-4.8712098547881695,16.614512772620984,2
73.21081288233552,-92.09505872718178,2
-135.2307997280528,24.27069859269332,2
13.38565319604615,0.9322774934089608,2
-30.682995971807998,41.841747908732515,2
31.664001531005894,-198.21582513414162,2
-204.93599795724703,-213.7508831784154,2
25.010977556913446,66.76723974865095,2
-240.9844593502387,-171.22116036164664,2
-65.4556295084345,46.21716714396143,2
71.5044261155916,-123.7353731685297,2
104.4122042572306,-69.59770150829412,2
-80.30219431026383,-285.91415966021475,2
-38.39189958541962,-252.423485083553,2
92.65043368534319,-35.38775850386622,2
21.638984557242992,48.79974038012142,2
-182.90796988859748,5.390180418475012,2
56.79306687682731,-231.22081653620586,2
-148.89783418586842,-124.97033757415443,2
-139.13598813896573,-220.85241714370255,2
-28.409118534482676,-254.0322033795905,2
-55.307007410603866,-112.7033135319532,2
-242.98604708518874,-76.45293879500696,2
-215.9697838849302,-112.54898913817775,2
-74.35078188543024,-174.346825171978,2
-75.13121291268963,76.14729696349562,2
43.37140924748135,-238.07456878771472,2
112.67745866272799,-81.24096282852652,2
-18.152723521622413,14.1045073361,2
-2.6585897285748175,-279.65028861878034,2
-129.13171633307445,4.621454318406862,2
28.92157458455391,18.19705509654105,2
-58.03836991288332,-99.2492753107005,2
-217.61836446039902,-134.76742836268852,2
36.30584235166954,-243.3942512669457,2
76.01568364525559,-39.238363852092334,2
78.35710464242115,-77.09648928768809,2
-235.69951037055353,-64.8443969418797,2
98.87468574411648,-148.7977954318915,2
-79.11733652478871,-0.20473265119018436,2
129.45470096038463,-153.62063196893388,2
68.02330289930555,-213.0134773769592,2
-101.08856294847209,90.57447634072545,2
20.48814175390909,-283.84556424289474,2
-135.18105807505026,-280.28686962820314,2
-233.34487840808998,-116.8232336736099,2
-198.17457501020994,-31.225307356994108,2
-26.801502629936287,-179.980173825046,2
-20.58113692904486,-245.9801142099182,2
-52.37675183259036,-278.72850312632295,2
84.33220233502115,-105.50473026322288,2
-244.66282851065162,-78.83909137651008,2
-36.814600285550554,-165.96072416614763,2
20.15558216379661,-197.7990122037965,2
-26.010042358788965,34.21912296102565,2
66.93615111119747,-69.56864006394852,2
-114.4500719402972,-66.79285079025544,2
-11.296508584705137,-165.31605852649767,2
-104.52128419922806,73.62285256155138,2
-103.00531024363283,-236.30852219995916,2
-15.900729389721867,-101.88554955828998,2
-75.7881239696558,-83.6650746999592,2
-162.93360499776153,-195.26684431317207,2
-4.401813563735935,-44.89770896357006,2
73.73393457285886,-205.51179086012542,2
39.07017409937589,44.394310964882806,2
20.618170665648506,-155.23171143426282,2
-27.738828115211845,46.563810054812905,2
18.548111452847053,-106.74792484196774,2
-147.17898063582294,-171.32580358383257,2
102.68824143627191,-8.611161128203435,2
75.29041461625033,-45.09765111373633,2
107.76805300888299,-18.544900223003722,2
-140.17833353007236,-154.73000663429494,2
-17.986742022499655,-210.86162841507394,2
-172.52159360844428,-25.32930500028759,2
-190.33462754752426,-56.84770597178991,2
-229.1442418046125,-210.20636864921687,2
-126.20677382843473,-117.86850857833433,2
-130.04245900569495,-274.7230934204591,2
-242.956014036132,-71.14533491451091,2
-93.48819951492895,-248.85919216838982,2
57.29261713120438,-105.90514251820665,2
-144.92653017774938,12.509458362046871,2
47.842143043811646,-95.62965493997869,2
65.92306225074915,22.992988085744898,2
-193.27211796070063,-150.5031828751744,2
-167.42467334691224,55.74418898488378,2
86.73244700640453,-162.03709813021715,2
-159.85113226275104,-206.89161021175818,2
-227.27241317111225,-125.433835306752,2
-17.793438322182908,-239.48087644110643,2
-70.26104167815635,86.01105864740148,2
-23.55569372368918,-181.7025507379098,2
137.28037510957796,-100.12819055686984,2
-191.64151528634,-227.04142046726477,2
110.17804513519536,-177.8741635813447,2
-27.249467884314456,-238.99234896680383,2
50.915433833436325,-249.47657301140498,2
-148.35616900336453,-37.10874802273467,2
18.512612272968852,-259.8515476344988,2
-131.1628773277489,-127.45709243294502,2
-141.48002581233587,-179.0434986133365,2
64.48183878961464,-55.615923245260035,2
-25.966728781939672,4.402964931087169,2
-178.09663005082461,-143.08770848848025,2
108.89792531480751,-38.519068332876955,2
-65.44279061369282,-205.10314390784424,2
32.56771167002695,-249.67100090066833,2
-12.357170230635084,-129.97383608202182,2
80.43676000103966,0.5139217289055722,2
105.3767679682743,-169.73683370888358,2
55.48958683323984,-51.672628808097,2
-227.7437913831534,-76.33440261741289,2
42.772111731152705,-265.3028154638895,2
101.78321889447705,-27.406978074618323,2
64.15242683702458,-89.63895498077416,2
77.46462365911475,-82.19707751011012,2
-236.11995898841812,-116.41551968084177,2
-19.16767180428551,-204.10540502495002,2
64.84971597607587,24.79314335190287,2
21.200729977403867,-23.119043890160782,2
-223.1565164343657,-178.8868693307668,2
-54.19520105272349,-45.28584146735133,2
-65.22555775868346,-145.7391389281866,2
129.84817588901618,-166.08966334030794,2
-41.24466103511312,-289.46690361969655,2
74.68321523916856,-234.97392281782362,2
-253.59193234249335,-127.86801945357614,2
5.473513863867183,-219.01375771816268,2
-16.168475994943037,-6.187590760416384,2
5.569504946286955,-73.8957305283677,2
-138.88391704753974,-221.5057554002455,2
28.864434596149934,-73.83908124615135,2
90.95838916355908,-224.8924619879521,2
-64.54317830346815,-115.73346879441097,2
12.295012302332623,-126.31279400718499,2
-98.79545449554566,-12.523120479209567,2
-148.87196185731756,-96.17431569584869,2
-64.95947503945185,-198.8258464662116,2
-52.65271731724233,57.90377762741292,2
-170.52332573844728,-133.67330223858056,2
-144.48561516668116,-236.07128380384282,2
127.03666722301506,-128.9750435834382,2
-65.16576355148783,-259.08614170751616,2
62.834085842241905,8.740605874830052,2
-179.46445632725272,-85.25822583809287,2
-127.8197920689942,-146.2316115191525,2
8.489641080747006,-13.742498651934753,2
-238.7236198669717,-22.503310983353828,2
-93.44128137961329,50.200720244322895,2
17.332373622226484,-32.367833638488534,2
-193.91621826414234,-114.07475630625089,2
32.4326343377535,53.800537628047636,2
-197.76516151077195,-192.00541389774384,2
12.394064714510577,27.16933508998474,2
-91.0752547528841,-289.5054926868698,2
-4.679676408272016,50.47010128502555,2
67.483506531764,-201.17090084177917,2
25.94607202227138,-89.64025487678039,2
-124.61245908715249,-112.91067612818343,2
-143.77552775882518,73.80524313453449,2
-35.86184863534231,48.95495667646486,2
-186.89992349805814,-81.03755562474024,2
23.884789683628583,-232.46944045383867,2
-17.15642272667334,-129.16005162988822,2
-119.54632504330131,67.36421356497311,2
-7.310121701257302,-27.179331138399746,2
-93.45937608379413,-280.1680779012098,2
-187.2235182547351,-175.95994270583898,2
-28.136851462348993,-3.6852296852483164,2
-57.75280117746683,-138.61235555495006,2
-239.37063840804728,-125.3591929338147,2
-107.92129074527051,-172.9299723971655,2
-88.87056490670119,-68.72794783539742,2
-221.30627272320422,-38.99697038697599,2
-9.848257867201255,3.252189618681598,2
-54.892340248335834,-228.61174896675817,2
-5.165797785573723,-21.001918705822007,2
-27.206603741473266,-286.38326962495967,2
-27.600734923448243,-208.05502561177912,2
-61.95812894062239,-195.59566443673043,2
50.39327544382074,-90.38370614252241,2
-73.0564013810114,-14.729363757996168,2
-170.4985686969635,-81.64581460136834,2
-107.52659439987848,-136.4602846532379,2
9.593416381369352,-142.62650516212807,2
-151.67645895656685,-12.94204928930236,2
72.64422850849641,-236.52841360570116,2
-35.22623563019316,-62.960987130992145,2
-123.67695749895164,-37.19799053675092,2
120.4218358183779,-42.42680318996938,2
-68.900782156712,-292.39416837279714,2
36.35304765902714,29.845869978569397,2
-64.32454852560528,-5.9422317405574745,2
-39.540792882738515,-231.88336764084153,2
-149.73944517559147,-123.8145480732068,2
11.442267187490586,-97.63473992804005,2
63.27586116798955,-102.19162307421875,2
-211.42548480289315,-114.08113661198993,2
-100.61319184501596,8.983442354643032,2
6.276891432651382,37.640914759191276,2
-142.2888220453103,-175.18832177548794,2
-44.1129092136002,12.617165449808283,2
-208.81910006335426,-201.28741114458393,2
-196.0423796965016,25.015154427198183,2
-16.070796755530793,0.7267884475472215,2
37.757247563935294,11.420579902766676,2
-51.30156810860566,1.1998731106788085,2
-14.620434050835662,-95.31603604781299,2
-121.3586000740344,56.5431768126538,2
7.501845936449115,-151.71049580820136,2
3.841993324428529,-217.73298140482152,2
-156.8206213627883,-3.386552523103333,2
-136.3324257083575,-143.32132446517565,2
-116.0731866405028,-129.18194325408766,2
-3.9820771148667333,-207.76192798621383,2
-43.20845950070762,90.52355210672408,2
-105.07438284024536,46.322495942724174,2
-99.48419251800743,13.112876275486315,2
-21.841996181913935,-93.90308959256427,2
-121.26087377422145,38.40768118659602,2
-16.265584556483745,-146.08471994885429,2
65.35840198084227,-181.29897426255576,2
73.8831715890748,6.319033783641046,2
-185.67318618929113,-70.0163499297519,2
-140.40820895667264,-29.687075199644596,2
-103.43857326708195,-101.01449121311056,2
-89.63953590012885,-114.53497184665899,2
70.09174591931247,-87.27371124552644,2
42.94683671038101,-261.1991103308367,2
37.45578504147464,-120.19821707622347,2
-146.42599038032677,-228.3929983137374,2
-148.25287617976977,-243.86468855167007,2
-108.5671140342995,-112.55033855206092,2
-99.52766476514094,-36.38358776373531,2
8.258620640536918,-11.23091046479749,2
