X,Y,class
36.843453507021735,-115.27732928054188,2
-273.7508157260386,-219.0052250832296,2
-214.2625965358241,-177.70057017421885,2
-118.57615919728458,-380.5451782717181,2
-176.69936621265316,-195.02355043081636,2
-217.8421358798788,-61.5463025665961,2
-131.23961241450203,-54.63682825100571,2
-131.70966090663356,-142.32589714279044,2
-69.30300503524052,-232.54502857013978,2
-31.855975870019165,-58.634554634780784,2
-12.051461074808017,-215.88034883795805,2
-207.6455944456329,-40.84213346739293,2
28.35291135277984,-115.78994809483038,2
-118.62489174627814,-40.7361963457935,2
-21.464653345701464,-169.96433922656263,2
-78.09069071321139,-370.94542417839534,2
-314.14032388756897,-223.19021700109627,2
-151.4538090866006,-156.14453727254005,2
-179.9558314047164,-305.06648551431783,2
-186.03555863787608,-278.7417640103344,2
-3.425210901305988,-254.1097318997102,2
47.23795273212153,-249.37648770977944,2
-178.10686111880082,-332.719216305259,2
-57.54965467431005,-345.42944842112786,2
-90.47097179782645,-315.9859693724444,2
-195.06472941812066,-203.74035935352916,2
-149.16607156068312,-306.9757404425091,2
43.4679599777229,-120.2936091629074,2
-112.1799844831205,-362.8800475237745,2
-0.5572178538354677,-237.05172515134885,2
33.01409607652397,-117.38657186359255,2
-93.84666623239137,-251.36965869997073,2
-28.028479922981873,-249.03933678592063,2
-105.70021703565013,-112.9796520003524,2
-316.1235213394517,-238.6705492820309,2
31.087958025291698,-281.4421038343076,2
32.31539346365912,-246.72357585884583,2
-110.19750664655865,-197.6819572085832,2
-170.03321974055686,-138.06732502177056,2
-171.03453343458284,-358.8994918255513,2
-98.0931600570878,-86.56599374627804,2
-207.04584441103316,-36.39862297548123,2
53.02756641201756,-182.34256720735664,2
-43.78366964053194,-97.90777829868664,2
-280.03977336904416,-273.9359602877264,2
-232.9780517473155,-369.8711961257315,2
-200.56526946958877,-317.15515574307267,2
-91.58368169487363,-365.6229911910565,2
-285.1713516036278,-110.5578180053953,2
-134.66708851001343,-109.19589165715402,2
67.41275385064657,-189.44022173841668,2
-103.18818680535998,-147.68671519578558,2
-181.52724702783922,-59.00952648056045,2
-42.856540920462336,-48.59028720740989,2
35.53938299987752,-188.05344407661025,2
-42.665188022852135,-90.19951165156988,2
-199.05586433410465,-343.6549858346352,2
-173.4657593919719,-264.4849609842472,2
-34.62042871418406,-244.35852246805226,2
-89.03139579201648,-307.027341665845,2
-260.82987655306766,-271.70625268046234,2
-33.69084839592722,-106.7185868074624,2
-210.98333040964965,-246.58970653620415,2
54.01770138731237,-136.92210315678963,2
-230.94661574155538,-156.39007619907494,2
-223.05660811083658,-122.87195793713403,2
-235.07253377251575,-151.7537174513993,2
-135.8937471791978,-124.03018546136958,2
-187.1201192150823,-365.19910836264603,2
-47.56474157764596,-320.50249409919746,2
-117.03979523294065,-233.1743732697908,2
-256.4317438932069,-349.0796883539631,2
-295.4218789446508,-250.9472436603514,2
46.89017705956687,-174.83029819464167,2
-151.55523643914907,-391.60665272482385,2
-302.89636914961864,-260.96114464530956,2
-135.0987465628182,-92.64359646834711,2
-193.44713090113788,-69.8465820574547,2
23.45294137131512,-269.27545454890605,2
-193.40869921884126,-280.66882434566344,2
-213.1465417261303,-193.64004811400235,2
-168.93716884769876,-254.3374261851607,2
-259.12374103720543,-124.0776510800732,2
-293.64651837486235,-174.9273135540794,2
-163.71601406720356,-38.946631856548095,2
-224.54001052877334,-166.34427422488233,2
-155.6763652939626,-291.1382992925211,2
10.482082198867943,-174.39473874102907,2
-78.71452449793907,-349.86034944014716,2
-159.44757797159625,-20.209816538724,2
-196.91544902769044,-378.3657141721769,2
-239.47350758351982,-357.40683452935264,2
-225.92066497001542,-358.8140012381226,2
-272.8104643706405,-331.2649372701877,2
11.974522282621251,-242.5264278616483,2
-163.5169517177083,-210.12969287130863,2
-126.4095076831387,-265.30390314204794,2
-154.51943371998013,-327.9271294094293,2
-111.25088043240666,-106.69800469831871,2
-137.1279093175292,-127.19711441714391,2
-293.4309911632904,-118.12518360225462,2
-135.3089983986165,-120.76901551220523,2
-251.14978386962855,-62.33010093682918,2
-255.0864129450987,-97.45943715956827,2
-247.21507574251063,-305.0785574800118,2
-89.07528771507947,-46.339377005748446,2
-81.47756334708646,-316.35874511430256,2
-268.57515039668806,-146.3440139603452,2
-143.4598116884603,-291.0165361688138,2
48.862065573684305,-113.01034356793542,2
-227.92083686735253,-187.23477554659485,2
-20.552004004122438,-190.02597950838296,2
-195.70997994283752,-358.55943694431335,2
-209.9924928025675,-73.0896500798217,2
7.585316934591006,-249.964307179265,2
-191.4276204998562,-65.73366107888404,2
-193.53990206045478,-239.01668681883615,2
-127.61498897776585,-43.90969387664231,2
-195.7918484883569,-279.12038056321137,2
-222.2355283164946,-186.36736750204687,2
-175.3669134585615,-149.35077836204687,2
-86.92038669774816,-97.3887540775595,2
-32.01252993838028,-133.62852806766873,2
-21.67547792310927,-115.65364154210322,2
-32.7274208216063,-208.372509488817,2
-194.8627874949447,-161.8475698140482,2
27.194963950870147,-206.06131287899572,2
-51.31838908307361,-228.77293395247543,2
44.69330583930662,-187.06159952983484,2
-289.4402356066271,-112.72569114759472,2
-146.51404282701537,-335.7868269340953,2
43.17070421206293,-304.90037972446294,2
-134.4915355242385,-268.85969410744957,2
-160.37454830580248,-198.45456113778474,2
47.68134170175799,-235.0071489065188,2
49.17571527061216,-165.17947902101545,2
63.013958946198215,-222.95306448846733,2
-92.12621209737112,-246.52114162651358,2
38.99892074799968,-283.9751018882629,2
-123.67949855630212,-85.17576389234226,2
-51.10550665196317,-121.89812372910738,2
-163.10392419943219,-279.0009180544215,2
-318.6110095358579,-227.70301246049792,2
-169.92956886335793,-215.1660508612458,2
41.85819360852187,-290.805398653797,2
-236.53323214932527,-317.389618964353,2
-184.18793635094232,-48.83940963542733,2
-256.54419465878294,-108.72814847380516,2
3.851561667392886,-70.01224738110716,2
-89.59868148821997,-127.67476395820367,2
-116.43307971887533,-203.34479119819446,2
-62.777111459229616,-351.6052030156044,2
-153.2829596719895,-322.06776809375475,2
-189.0917113994729,-221.18133821007416,2
-180.77171653344587,-146.58967982606828,2
-176.44831285928655,-308.2630301103354,2
-99.59191849193913,-256.76281229910546,2
-84.96670344266454,-240.23739539202182,2
-303.12672457770077,-263.5744823033288,2
-72.4996798503947,-308.97882929413936,2
-317.71518774773506,-221.91494308772525,2
-313.89475542750296,-176.54906588414332,2
-69.90604128900856,-264.35668524130267,2
-247.80925092271048,-97.11323144175931,2
-243.03521465072942,-113.53527292219385,2
-176.21463079867968,-51.430630254950245,2
-181.60159725956407,-215.118181592142,2
-203.42142897088016,-231.9970458303829,2
-149.53174875571526,-254.68008321590915,2
-260.8654992433151,-142.1020528311439,2
-80.12771965874252,-13.234061580663251,2
-10.16228376736754,-329.56321813250935,2
-215.6498738362577,-68.98802895402216,2
55.64355443015231,-300.21894708012746,2
-76.398253287527,-49.04008363895235,2
-157.27004266491068,-222.61792228275974,2
-301.3197390799045,-250.31227467668833,2
-62.716409703120185,-314.174465173047,2
-111.50539952859918,-197.7274693620073,2
0.23656406587807055,-284.2171369958848,2
-309.83671719796644,-245.82794571200182,2
-206.9649421924725,-260.09862141435264,2
-259.93004119548874,-216.79654344139732,2
-38.75359075046062,-189.13523120536493,2
-168.0305717269933,-206.96800452373597,2
-124.82650481721696,-151.290790174291,2
-213.79324742519418,-65.4267759721979,2
-230.12313412670352,-357.6321915893071,2
-195.70174105024188,-206.7506645453215,2
-30.50911835709728,-148.4817573162618,2
-40.81496901911294,-168.7192573432169,2
-107.10770678647636,-177.71272914504223,2
-65.99845735438245,-69.20595774441094,2
-250.0557129311961,-313.119067510715,2
-49.46363286335648,-63.14046416866714,2
-28.26326957536719,-292.1462403428296,2
-82.72871546062643,-63.58501003317872,2
-68.43445950245444,-174.6050485095615,2
-64.18776990786236,-263.13754037874855,2
-174.24321539625427,-22.563992090787195,2
-275.7161750366469,-129.02488945270633,2
65.78710210213865,-256.7614986289519,2
59.907798823382535,-273.4234962353197,2
-155.2402339395948,-365.11602599896037,2
54.89446875103582,-126.96673783081258,2
-227.53145121251237,-279.2964371693838,2
-108.00126504028695,-208.67080944254278,2
-72.72858465587476,-224.22467820243,2
-67.96585038002017,-166.9567303032645,2
-169.02810760897825,-170.29103344677083,2
-167.47215399839484,-99.15161577530598,2
-5.1410245831121415,-85.95168337525284,2
-180.45208306743274,-375.092914267604,2
-142.9375230896948,-55.91716283613164,2
-162.96507795721755,-144.51009562613967,2
25.827811108387266,-114.83903484702441,2
-239.1207894280243,-206.32481733228843,2
-107.56362511606996,-188.7392780569179,2
-216.44267440590363,-164.0014236314935,2
-48.57567947130249,-117.72069204008736,2
-19.63558482584871,-237.79280917313136,2
-9.533818420451112,-65.4662217336552,2
-292.70147801602803,-231.74704657230652,2
-65.455250533806,-50.21693868499813,2
-53.852608879051346,-173.4262510576104,2
-66.93699403227379,-36.09722853959062,2
34.93044905659403,-152.31597515749795,2
-63.4705223646214,-140.03809135193808,2
-280.8736478707216,-201.25620828797992,2
-200.45457581418992,-321.28121876523693,2
-6.89841683756606,-138.69384198913758,2
-182.4232626918944,-183.59196707859888,2
-245.6291406651863,-278.198709152115,2
-113.74393552059146,-144.9323939801747,2
-176.2537788671614,-149.48816811246934,2
-54.477878975301834,-176.08599257255344,2
-83.55181985793195,-15.919388690957305,2
-224.424803099663,-185.7090664987401,2
-1.0168342610643606,-215.0000618635368,2
-6.526961003802441,-210.50949188626703,2
68.00047210280476,-232.0502349067199,2
-252.87754461961157,-138.11665843885902,2
47.63156921556103,-114.75445947685569,2
-168.84919905422163,-109.81165405843379,2
-114.77348460250514,-140.27339151564604,2
28.572929260842045,-194.6240395865104,2
-22.86154641473597,-141.62223031423298,2
-291.4084302661629,-155.92862996967185,2
-220.16100594554263,-49.275263384431696,2
-61.73710125554071,-83.3134703954684,2
-161.66879334410766,-400.50660823496753,2
-212.71152510721805,-91.54866200074056,2
-57.82737798350036,-291.3408919978153,2
-112.07564356209566,-68.21721311692346,2
-157.51312582491443,-217.07524025752858,2
-47.88949153823475,-43.650722491357925,2
-183.66997422708386,-205.965560788078,2
-56.080373123563945,-116.9383368429255,2
-40.688298481246576,-80.08727771210216,2
-151.5738575875152,-234.71795101101128,2
-124.87291801331386,-151.73076355548676,2
-41.794874066078776,-60.439812842150815,2
-71.55038132840373,-230.7309865301893,2
13.130320746113142,-170.97290409923292,2
-226.77910007424728,-254.17156640576653,2
-211.1570328592922,-236.36927482634792,2
-120.33243997775004,-120.9493455408648,2
-287.10928013948984,-156.74873650124687,2
46.192539399449686,-105.66132517600741,2
-133.44388275778886,-281.5105503748328,2
-85.34131350072266,-15.009315621318109,2
-66.28291796881636,-63.260567767001504,2
-183.51375424421622,-60.76646121271557,2
17.790651427651852,-304.8553310297992,2
-71.69559682929724,-368.56772037102587,2
51.098387960251586,-267.15702309249133,2
-200.34632237035407,-321.3503458836541,2
-195.9875064864199,-332.5867973975777,2
-232.91693688966066,-193.60371431288988,2
-66.29068305102777,-244.2550659159083,2
-282.6702959405589,-218.98083784192815,2
-142.483810289936,-178.88272275579104,2
-186.7399198159363,-288.9089438006434,2
-178.83190369551133,-225.3960737004466,2
-57.85881337515076,-146.46565036570277,2
-244.8864204828947,-108.08328572661857,2
-181.43449703280328,-61.67883729612353,2
-45.822375277311835,-314.33495318125046,2
-163.4797466474757,-166.41675113680776,2
-62.779489698736995,-326.4242140262199,2
-231.08724541137184,-165.7816370728482,2
-116.26648859602395,-377.5647670858104,2
-19.55891472294904,-93.51039506352112,2
4.799845985086975,-271.78066608315294,2
-258.52834605318867,-190.84078503321138,2
-132.09592545690055,-11.61775013400873,2
-110.70396134592009,-34.16434042969931,2
-133.33682923983588,-67.48473682568203,2
-212.67951589224938,-104.98982899260815,2
-126.5957609084717,-239.71551783549288,2
64.51245542299802,-268.3070291419679,2
-175.03165645555532,-306.5298121729984,2
-216.77011650568423,-237.3944949478557,2
-309.60336622476245,-144.38807510057322,2
-40.008890248617675,-357.3419470878714,2
-94.49170533356357,-243.11474921001565,2
-133.2906802657626,-159.90053507928747,2
-89.41969286186591,-217.06061663233623,2
-242.44017763873234,-113.01382982416317,2
-103.44167976186009,-258.72243751339596,2
69.04022858100427,-247.837674169469,2
-175.5747619837946,-393.28532531302244,2
-42.02922601751612,-82.29642118389071,2
-254.6073205170736,-288.7560871384703,2
-40.66564568593061,-134.48509714286078,2
-107.68418309680891,-256.9095491954617,2
-153.57594234908888,-39.408945712208464,2
-141.53307858771242,-267.9107793472501,2
-70.58876103751507,-239.16438397713165,2
-73.13530771809295,-106.59085020227421,2
-137.45831398602556,-193.92368094405015,2
-199.3651798606872,-313.02495816818487,2
-267.2622378509986,-126.47614111179809,2
-38.53784694032714,-48.41625379299407,2
32.887870691647805,-179.60444066556587,2
-273.25656815538775,-105.92753902114862,2
-195.46323559256902,-310.63417123882584,2
-284.70532150617,-290.44779465091625,2
-40.91702110506108,-89.50415646009697,2
-209.95684214492576,-179.05006122199853,2
-252.5594377162039,-65.74113098946796,2
-135.88680520488444,-104.18103831151952,2
-124.20453067001155,-239.94564969886744,2
-156.06870343837576,-116.16179972234802,2
-237.27767829472077,-238.0694095013136,2
-14.978911868035084,-262.8420820267136,2
-260.47902165472885,-243.23458165504573,2
-259.39196822636495,-333.9212906436588,2
-23.114382344715906,-159.8179158481621,2
-57.02100579085215,-77.9828203179571,2
-26.045380944698437,-138.722383859035,2
-103.14999130327014,-388.3647928426425,2
-79.1882375337223,-275.95234167286264,2
-94.98615454409722,-148.56103750953858,2
-92.78376183440989,-68.63730943557033,2
-192.77606466802806,-60.94766995258033,2
-269.96433487710016,-304.4468541956678,2
-230.75710943650563,-314.2315133218066,2
-188.0895417651632,-370.07372943420125,2
-16.25412883714654,-278.1681884520862,2
-130.124688125751,-173.02947011853962,2
-156.96236549013315,-265.09778555965863,2
-156.61756737928388,-222.27030601599313,2
-159.42289215874553,-100.12617492119898,2
-2.374330116066105,-285.2014809167689,2
-21.463533917831953,-140.4423566684588,2
-155.41393049112793,-353.3446622957812,2
-139.2138565724589,-345.16031196018366,2
21.914000327735465,-291.3812906025225,2
-282.2236788061983,-226.87146358330463,2
-169.063323659787,-106.28155508484058,2
-64.7768224678917,-311.7642323693141,2
-100.05277868677382,-359.5300486880541,2
-274.4577770651863,-208.1523969489476,2
-107.4378435662037,-319.3368533467169,2
-132.88318110901687,-93.6237738906988,2
-260.95709425626296,-296.6880808250876,2
-13.440186566545265,-328.4339863336552,2
-150.4494784888812,-140.9516917091295,2
-252.11313208937713,-194.14224648035423,2
60.09706249255166,-265.0587810786266,2
-108.63188662431209,-244.21906822566672,2
20.28870264797996,-328.3684507216354,2
-180.68481217889274,-154.51243161721038,2
22.408440434210178,-210.97361854122352,2
-45.130982161874726,-101.22486391560598,2
-139.98909118770572,-210.21458316491578,2
-309.73241178379465,-182.99676286709015,2
-79.58055903667434,-336.5444958322007,2
44.04375538287309,-313.96102229724454,2
-132.66181677073791,-314.1919216275883,2
-250.11579826911273,-340.9660051768277,2
-292.4575253539135,-123.26486430534351,2
-268.92841101527665,-217.52210059243623,2
-209.8858137217548,-213.104614407211,2
44.20538128483537,-186.71578594674335,2
-268.1589732988725,-210.681814137189,2
0.06769860450096132,-360.702023799975,2
-153.5504513286469,-336.0851303109846,2
-90.64348670473898,-307.2379528761363,2
-177.45028904540374,-160.6132233098501,2
-284.4062552341603,-238.1103660609697,2
73.04162488951138,-166.62333839745688,2
-144.97505585032425,-185.26297471205132,2
-289.87952996073636,-180.30050757994672,2
-126.30088958450894,-15.394769833520172,2
-66.35786976607302,-197.17917452829175,2
-144.2791377350645,-269.6306036643048,2
-272.7213320295908,-141.85762305793386,2
-258.9208318643091,-126.48555665710957,2
-119.99563308830596,-155.37613794525564,2
-297.55673097225804,-250.86373715609255,2
-253.8642853026428,-152.91607748164955,2
-307.9545498922259,-176.84638548581313,2
-283.7251809396231,-299.0255922238014,2
60.13609812441857,-200.68391047419144,2
0.16255789211702165,-286.5665868114693,2
-29.502271809181167,-164.50342898994316,2
-255.55416832953574,-164.67101607529835,2
-103.19471641030488,-146.6085466997443,2
-280.52961354969926,-232.0140325363095,2
-133.82135154735138,-135.9568834575337,2
-28.84851041667619,-318.02016121910975,2
-157.09563218560527,-179.5760944423473,2
-190.42683836177918,-291.6348792681353,2
-119.32181373376301,-111.49902383295172,2
36.31491362725458,-188.69121538498973,2
-266.19397220673955,-107.3533560196048,2
-166.62347946005448,-218.72586458312543,2
-298.49649041967467,-161.47422705083548,2
60.29521630037979,-251.71342845901495,2
-151.34347458038224,-320.5774127559473,2
42.29804211001186,-212.26290186996093,2
-155.45098160343306,-85.99475644993854,2
-100.9221366301452,-284.02792162273636,2
-256.64764112978617,-257.5846022757329,2
-164.86903397048906,-245.80866756172566,2
66.7136525929927,-224.48635385407883,2
-229.08719676579727,-366.18615462634426,2
25.867100975326252,-315.49048521304445,2
-142.76710646732207,-356.1120191336531,2
-15.99215759951474,-100.67188189264687,2
-182.00891390031586,-396.3645035982763,2
-219.0963009613689,-198.04861105621484,2
-71.90211534160778,-234.76315706713632,2
-67.59207403248027,-348.31333949467773,2
-29.004484799072728,-138.05182690189633,2
-44.329620351353014,-123.18474470933452,2
-104.74984472953786,-200.71539350504378,2
-274.2939983502549,-201.29335282590708,2
-30.18447985417528,-157.90092264728685,2
-134.2710877548775,-293.3485996903466,2
-158.05874747275453,-220.83874854391138,2
-57.96922882108888,-311.4156217984278,2
-154.89889138499242,-23.61574578349314,2
-235.20846084136826,-221.76884284639945,2
1.9141761633320584,-96.94117341431138,2
10.206591927787883,-323.20693061982774,2
-67.99395411843885,-105.77061719167055,2
25.0680279175196,-99.1221497917106,2
-73.638219053205,-48.07822888055648,2
-68.24932345449432,-348.1727038832808,2
-115.04131530888411,-203.95893751363676,2
-148.1918968330368,-232.52093408843203,2
-124.7762944624229,-406.87328292929794,2
-118.79834751193394,-384.7356471124542,2
-48.77939386884026,-27.762128678919282,2
55.915468300112764,-136.1113340002226,2
-147.1291783559289,-198.80579782901796,2
-67.65350916668646,-37.746900881121235,2
-162.0966387433753,-335.4145207715236,2
-230.40963260081512,-68.59078753379546,2
-135.56710714113382,-202.71808152296558,2
-38.78951974943618,-137.6119887734328,2
-277.9763823776108,-279.2352672531784,2
-49.805334420532745,-44.158771594879,2
-187.94292223146633,-349.87547192355527,2
-21.0197849954521,-160.37858575059025,2
-9.855145303125298,-224.6572430714169,2
-198.63450256937574,-388.08808300292674,2
-64.87120985478822,-87.30853568151163,2
13.21081288233546,-196.0181071813144,2
-195.23079972805286,-79.65234986143929,2
-46.61434680395391,-102.99077096072365,2
-90.68299597180805,-62.0813005454001,2
-28.335998468994163,-302.13887358827424,2
-264.9359979572471,-317.67393163254803,2
-34.98902244308661,-37.15580870548166,2
-300.98445935023875,-275.1442088157793,2
-125.45562950843455,-57.70588131017118,2
11.504426115591542,-227.65842162266233,2
44.41220425723054,-173.52074996242675,2
-140.3021943102639,-389.8372081143474,2
-98.39189958541968,-356.3465335376856,2
32.65043368534313,-139.31080695799884,2
-38.361015442757065,-55.12330807401119,2
-242.90796988859753,-98.5328680356576,2
-3.206933123172746,-335.1438649903385,2
-208.89783418586848,-228.89338602828704,2
-199.13598813896579,-324.7754655978352,2
-88.40911853448273,-357.9552518337231,2
-115.30700741060393,-216.6263619860858,2
-302.98604708518883,-180.37598724913957,2
-275.9697838849303,-216.47203759231036,2
-134.3507818854303,-278.2698736261106,2
-135.13121291268968,-27.775751490636992,2
-16.628590752518704,-341.99761724184737,2
52.67745866272793,-185.16401128265915,2
-78.15272352162248,-89.81854111803261,2
-62.658589728574874,-383.5733370729129,2
-189.1317163330745,-99.30159413572575,2
-31.078425415446148,-85.72599335759156,2
-118.03836991288337,-203.1723237648331,2
-277.6183644603991,-238.6904768168211,2
-23.694157648330517,-347.3172997210783,2
16.015683645255535,-143.16141230622495,2
18.357104642421092,-181.0195377418207,2
-295.6995103705536,-168.7674453960123,2
38.87468574411642,-252.7208438860241,2
-139.11733652478875,-104.1277811053228,2
69.45470096038457,-257.5436804230665,2
8.023302899305492,-316.93652583109184,2
-161.08856294847214,-13.348572113407158,2
-39.511858246090966,-387.7686126970274,2
-195.18105807505032,-384.2099180823358,2
-293.34487840809004,-220.74628212774252,2
-258.17457501021,-135.14835581112672,2
-86.80150262993635,-283.90322227917864,2
-80.58113692904492,-349.9031626640508,2
-112.37675183259041,-382.65155158045553,2
24.332202335021094,-209.4277787173555,2
-304.6628285106517,-182.7621398306427,2
-96.81460028555061,-269.88377262028024,2
-39.84441783620345,-301.7220606579291,2
-86.01004235878902,-69.70392549310696,2
6.936151111197418,-173.49168851808113,2
-174.45007194029728,-170.71589924438805,2
-71.2965085847052,-269.23910698063025,2
-164.52128419922812,-30.30019589258123,2
-163.0053102436329,-340.2315706540918,2
-75.90072938972193,-205.80859801242258,2
-135.78812396965586,-187.58812315409182,2
-222.9336049977616,-299.1898927673047,2
-64.401813563736,-148.82075741770268,2
13.7339345728588,-309.43483931425806,2
-20.929825900624166,-59.52873748924981,2
-39.38182933435155,-259.1547598883954,2
-87.7388281152119,-57.35923839931971,2
-41.451888547153004,-210.67097329610036,2
-207.178980635823,-275.2488520379652,2
42.68824143627185,-112.53420958233605,2
15.290414616250274,-149.02069956786895,2
47.76805300888293,-122.46794867713633,2
-200.17833353007242,-258.65305508842755,2
-77.98674202249971,-314.7846768692065,2
-232.52159360844433,-129.2523534544202,2
-250.33462754752432,-160.77075442592252,2
-289.14424180461253,-314.1294171033495,2
-186.2067738284348,-221.79155703246695,2
-190.042459005695,-378.64614187459176,2
-302.95601403613205,-175.06838336864354,2
-153.48819951492902,-352.7822406225224,2
-2.7073828687956762,-209.82819097233926,2
-204.92653017774944,-91.41359009208574,2
-12.157856956188411,-199.5527033941113,2
5.923062250749098,-80.93006036838771,2
-253.27211796070068,-254.42623132930697,2
-227.4246733469123,-48.178859469248835,2
26.73244700640447,-265.9601465843498,2
-219.8511322627511,-310.81465866589076,2
-287.2724131711123,-229.3568837608846,2
-77.79343832218296,-343.403924895239,2
-130.2610416781564,-17.91198980673113,2
-83.55569372368925,-285.6255991920424,2
77.2803751095779,-204.05123901100245,2
-251.64151528634005,-330.9644689213974,2
50.178045135195305,-281.7972120354773,2
-87.24946788431451,-342.9153974209364,2
-9.084566166563732,-353.3996214655376,2
-208.35616900336458,-141.03179647686727,2
-41.487387727031205,-363.77459608863137,2
-191.16287732774896,-231.38014088707763,2
-201.48002581233592,-282.96654706746915,2
4.481838789614585,-159.53897169939265,2
-85.96672878193974,-99.52008352304544,2
-238.09663005082467,-247.01075694261283,2
48.89792531480745,-142.44211678700958,2
-125.44279061369288,-309.0261923619769,2
-27.432288329973105,-353.594049354801,2
-72.35717023063515,-233.89688453615443,2
20.4367600010396,-103.40912672522704,2
45.37676796827424,-273.65988216301616,2
-4.510413166760216,-155.59567726222963,2
-287.74379138315345,-180.25745107154552,2
-17.22788826884735,-369.2258639180221,2
41.78321889447699,-131.33002652875092,2
4.152426837024521,-193.56200343490679,2
17.464623659114693,-186.12012596424273,2
-296.11995898841815,-220.3385681349744,2
-79.16767180428556,-308.0284534790826,2
4.849715976075814,-79.12990510222974,2
-38.79927002259619,-127.0420923442934,2
-283.15651643436576,-282.8099177848994,2
-114.19520105272355,-149.20888992148394,2
-125.22555775868352,-249.66218738231922,2
69.84817588901612,-270.0127117944405,2
-101.24466103511318,-393.38995207382914,2
14.683215239168504,-338.8969712719562,2
-313.5919323424934,-231.79106790770874,2
-54.526486136132874,-322.9368061722953,2
-76.1684759949431,-110.110639214549,2
-54.4304950537131,-177.8187789825003,2
-198.8839170475398,-325.4288038543781,2
-31.135565403850123,-177.76212970028396,2
30.95838916355902,-328.8155104420847,2
-124.54317830346821,-219.65651724854357,2
-47.704987697667434,-230.2358424613176,2
-158.7954544955457,-116.44616893334218,2
-208.87196185731761,-200.0973641499813,2
-124.9594750394519,-302.74889492034424,2
-112.65271731724239,-46.01927082671969,2
-230.52332573844734,-237.59635069271317,2
-204.4856151666812,-339.99433225797543,2
67.036667223015,-232.89809203757082,2
-125.16576355148788,-363.0091901616488,2
2.834085842241848,-95.18244257930256,2
-239.46445632725278,-189.18127429222548,2
-187.81979206899427,-250.1546599732851,2
-51.51035891925305,-117.66554710606736,2
-298.7236198669717,-126.42635943748644,2
-153.44128137961334,-53.72232820980972,2
-42.66762637777357,-136.29088209262113,2
-253.9162182641424,-217.9978047603835,2
-27.56736566224656,-50.12251082608498,2
-257.76516151077203,-295.9284623518764,2
-47.60593528548948,-76.75371336414787,2
-151.07525475288418,-393.42854114100237,2
-64.67967640827207,-53.45294716910706,2
7.483506531763936,-305.0939492959118,2
-34.05392797772868,-193.56330333091302,2
-184.61245908715256,-216.83372458231605,2
-203.77552775882523,-30.11780531959812,2
-95.86184863534237,-54.96809177766775,2
-246.8999234980582,-184.96060407887285,2
-36.115210316371474,-336.39248890797126,2
-77.1564227266734,-233.08310008402083,2
-179.54632504330135,-36.5588348891595,2
-67.31012170125736,-131.10237959253237,2
-153.45937608379418,-384.09112635534245,2
-247.22351825473515,-279.8829911599716,2
-88.13685146234906,-107.60827813938093,2
-117.75280117746688,-242.53540400908267,2
-299.37063840804734,-229.28224138794732,2
-167.92129074527057,-276.8530208512981,2
-148.87056490670125,-172.65099628953004,2
-281.3062727232043,-142.9200188411086,2
-69.84825786720131,-100.67085883545101,2
-114.8923402483359,-332.53479742089075,2
-65.16579778557377,-124.92496715995462,2
-87.20660374147332,-390.3063180790923,2
-87.6007349234483,-311.97807406591176,2
-121.95812894062244,-299.51871289086307,2
-9.606724556179316,-194.30675459665503,2
-133.05640138101145,-118.65241221212878,2
-230.49856869696356,-185.56886305550097,2
-167.52659439987855,-240.3833331073705,2
-50.406583618630705,-246.54955361626068,2
-211.6764589565669,-116.86509774343497,2
12.644228508496354,-340.4514620598338,2
-95.22623563019322,-166.88403558512476,2
-183.6769574989517,-141.12103899088353,2
60.42183581837784,-146.349851644102,2
-128.90078215671207,-396.3172168269297,2
-23.646952340972916,-74.07717847556322,2
-124.32454852560534,-109.86528019469009,2
-99.54079288273857,-335.8064160949741,2
-209.73944517559153,-227.7375965273394,2
-48.55773281250947,-201.55778838217267,2
3.27586116798949,-206.11467152835135,2
-271.4254848028932,-218.00418506612255,2
-160.61319184501602,-94.93960609948958,2
-53.723108567348675,-66.28213369494134,2
-202.28882204531035,-279.11137022962055,2
-104.11290921360025,-91.30588300432433,2
-268.8191000633543,-305.21045959871657,2
-256.04237969650165,-78.90789402693443,2
-76.07079675553085,-103.19626000658539,2
-22.242752436064762,-92.50246855136594,2
-111.30156810860572,-102.7231753434538,2
-74.62043405083571,-199.2390845019456,2
-181.35860007403446,-47.379871641478815,2
-52.49815406355094,-255.63354426233397,2
-56.15800667557153,-321.6560298589541,2
-216.82062136278836,-107.30960097723595,2
-196.33242570835756,-247.24437291930826,2
-176.07318664050285,-233.10499170822027,2
-63.98207711486679,-311.6849764403465,2
-103.20845950070768,-13.39949634740853,2
-165.07438284024542,-57.60055251140844,2
-159.4841925180075,-90.8101721786463,2
-81.841996181914,-197.82613804669688,2
-181.26087377422152,-65.51536726753659,2
-76.2655845564838,-250.00776840298687,2
5.358401980842217,-285.22202271668834,2
13.883171589074749,-97.60401467049157,2
-245.6731861892912,-173.9393983838845,2
-200.4082089566727,-133.6101236537772,2
-163.438573267082,-204.93753966724316,2
-149.6395359001289,-218.4580203007916,2
10.091745919312416,-191.19675969965905,2
-17.05316328961905,-365.1221587849693,2
-22.544214958525416,-224.12126553035608,2
-206.42599038032682,-332.31604676787,2
-208.25287617976983,-347.7877370058027,2
-168.56711403429955,-216.47338700619355,2
-159.527664765141,-140.30663621786792,2
