X,Y,class
33.54579255690216,139.67992752588881,1
5.917356518996968,223.81980982060492,1
66.84345350702176,-63.31580505347556,2
-243.75081572603852,-167.04370085616327,2
-184.26259653582406,-125.73904594715255,2
-88.57615919728455,-328.5836540446518,2
-146.69936621265313,-143.06202620375004,2
-187.84213587987875,-9.584778339529777,2
-101.239612414502,-2.6753040239393897,2
-101.70966090663353,-90.3643729157241,2
-39.30300503524048,-180.58350434307346,2
-1.8559758700191367,-6.673030407714464,2
17.94853892519201,-163.91882461089173,2
-177.64559444563287,11.119390759673394,2
58.35291135277987,-63.82842386776406,2
-88.62489174627811,11.225327881272818,2
8.535346654298564,-118.00281499949632,2
-48.09069071321136,-318.983899951329,2
-284.1403238875689,-171.22869277402995,2
-121.45380908660056,-104.18301304547373,2
-149.95583140471638,-253.10496128725148,2
-156.03555863787602,-226.7802397832681,2
26.57478909869404,-202.14820767264388,2
77.23795273212156,-197.41496348271312,2
-148.1068611188008,-280.7576920781927,2
-27.54965467431002,-293.46792419406154,2
-60.47097179782643,-264.0244451453781,2
-165.06472941812063,-151.77883512646284,2
-119.1660715606831,-255.0142162154428,2
73.46795997772293,-68.33208493584108,2
-82.17998448312048,-310.9185232967082,2
29.44278214616456,-185.09020092428253,2
63.014096076524,-65.42504763652623,2
-63.84666623239134,-199.4081344729044,2
1.9715200770181553,-197.0778125588543,2
-75.7002170356501,-61.01812777328608,2
-286.1235213394517,-186.70902505496457,2
61.08795802529173,-229.48057960724128,2
62.31539346365915,-194.7620516317795,2
-80.19750664655862,-145.7204329815169,2
-140.03321974055683,-86.10580079470424,2
-141.0345334345828,-306.937967598485,2
-68.09316005708777,-34.60446951921172,2
-177.04584441103316,15.562901251585089,2
83.02756641201759,-130.38104298029032,2
-13.783669640531912,-45.94625407162032,2
-250.0397733690441,-221.9744360606601,2
-202.97805174731548,-317.9096718986652,2
-170.56526946958874,-265.19363151600635,2
-61.583681694873604,-313.66146696399016,2
-255.17135160362776,-58.596293778328985,2
-104.66708851001341,-57.2343674300877,2
97.4127538506466,-137.47869751135036,2
-73.18818680535995,-95.72519096871926,2
-151.52724702783922,-7.048002253494133,2
-12.856540920462308,3.3712370196564336,2
65.53938299987755,-136.09191984954393,2
-12.665188022852107,-38.23798742450356,2
-169.05586433410463,-291.6934616075689,2
-143.46575939197186,-212.52343675718092,2
-4.62042871418403,-192.39699824098594,2
-59.031395792016454,-255.06581743877865,2
-230.82987655306763,-219.74472845339605,2
-3.6908483959271905,-54.75706258039608,2
-180.98333040964962,-194.62818230913783,2
84.0177013873124,-84.96057892972331,2
-200.94661574155535,-104.42855197200863,2
-193.05660811083655,-70.91043371006771,2
-205.07253377251573,-99.79219322433298,2
-105.89374717919776,-72.06866123430326,2
-157.12011921508227,-313.2375841355797,2
-17.564741577645933,-268.54096987213114,2
-87.03979523294062,-181.21284904272449,2
-226.43174389320689,-297.1181641268968,2
-265.42187894465076,-198.98571943328508,2
76.8901770595669,-122.86877396757535,2
-121.55523643914904,-339.6451284977575,2
-272.8963691496186,-208.99962041824324,2
-105.09874656281818,-40.68207224128079,2
-163.44713090113783,-17.885057830388376,2
53.45294137131515,-217.31393032183973,2
-163.4086992188412,-228.70730011859712,2
-183.14654172613027,-141.67852388693603,2
-138.93716884769873,-202.37590195809437,2
-229.1237410372054,-72.11612685300688,2
-263.64651837486235,-122.96578932701308,2
-133.71601406720353,13.014892370518226,2
-194.5400105287733,-114.382749997816,2
-125.67636529396256,-239.17677506545476,2
40.48208219886797,-122.43321451396275,2
-48.71452449793904,-297.89882521308084,2
-129.44757797159622,31.75170768834232,2
-166.91544902769039,-326.4041899451106,2
-209.4735075835198,-305.4453103022863,2
-195.9206649700154,-306.8524770110563,2
-242.81046437064043,-279.3034130431214,2
41.97452228262128,-190.56490363458198,2
-133.51695171770828,-158.16816864424231,2
-96.40950768313867,-213.3423789149816,2
-124.5194337199801,-275.965605182363,2
-81.25088043240663,-54.73648047125239,2
-107.12790931752917,-75.23559019007759,2
-263.4309911632904,-66.1636593751883,2
-105.30899839861648,-68.80749128513891,2
-221.14978386962852,-10.368576709762863,2
-225.08641294509866,-45.49791293250195,2
-217.2150757425106,-253.1170332529455,2
-59.07528771507943,5.622147221317874,2
-51.477563347086424,-264.39722088723624,2
-238.57515039668806,-94.38248973327886,2
-113.45981168846026,-239.05501194174747,2
78.86206557368433,-61.0488193408691,2
-197.92083686735248,-135.27325131952853,2
9.44799599587759,-138.06445528131664,2
-165.7099799428375,-306.597912717247,2
-179.99249280256748,-21.128125852755375,2
37.585316934591035,-198.0027829521987,2
-161.42762049985618,-13.77213685181772,2
-163.53990206045472,-187.05516259176983,2
-97.61498897776582,8.051830350424012,2
-165.7918484883569,-227.15885633614505,2
-192.23552831649454,-134.40584327498055,2
-145.36691345856147,-97.38925413498055,2
-56.92038669774813,-45.42722985049318,2
-2.012529938380254,-81.6670038406024,2
8.324522076890759,-63.692117315036896,2
-2.727420821606273,-156.41098526175068,2
-164.8627874949447,-109.88604558698188,2
57.194963950870175,-154.0997886519294,2
-21.318389083073583,-176.8114097254091,2
74.69330583930665,-135.10007530276852,2
-259.4402356066271,-60.764166920528396,2
-116.51404282701534,-283.825302707029,2
73.17070421206296,-252.93885549739664,2
-104.49153552423847,-216.89816988038325,2
-130.37454830580242,-146.49303691071842,2
77.68134170175802,-183.0456246794525,2
79.17571527061219,-113.21795479394913,2
93.01395894619824,-170.991540261401,2
-62.126212097371095,-194.55961739944726,2
68.9989207479997,-232.01357766119656,2
-93.6794985563021,-33.21423966527594,2
-21.10550665196314,-69.93659950204106,2
-133.10392419943219,-227.03939382735518,2
-288.6110095358579,-175.7414882334316,2
-139.9295688633579,-163.20452663417947,2
71.8581936085219,-238.84387442673068,2
-206.53323214932522,-265.4280947372867,2
-154.18793635094232,3.12211459163899,2
-226.5441946587829,-56.76662424673884,2
33.851561667392915,-18.05072315404084,2
-59.59868148821994,-75.71323973113735,2
-86.4330797188753,-151.38326697112814,2
-32.77711145922959,-299.64367878853807,2
-123.28295967198946,-270.10624386668843,2
-159.09171139947287,-169.21981398300784,2
-150.77171653344584,-94.62815559900196,2
-146.44831285928652,-256.3015058832691,2
-69.5919184919391,-204.80128807203917,2
-54.96670344266451,-188.2758711649555,2
-273.1267245777007,-211.6129580762625,2
-42.499679850394664,-257.01730506707304,2
-287.71518774773506,-169.95341886065893,2
-283.8947554275029,-124.587541657077,2
-39.90604128900853,-212.39516101423632,2
-217.80925092271042,-45.15170721469299,2
-213.03521465072936,-61.573748695127534,2
-146.21463079867965,0.5308939721160755,2
-151.60159725956402,-163.1566573650757,2
-173.42142897088013,-180.03552160331657,2
-119.53174875571521,-202.71855898884283,2
-230.8654992433151,-90.14052860407759,2
-50.12771965874249,38.72746264640307,2
19.837716232632488,-277.601693905443,2
-185.6498738362577,-17.026504726955835,2
85.64355443015234,-248.25742285306117,2
-46.39825328752697,2.921440588113967,2
-127.27004266491065,-170.65639805569342,2
-271.3197390799044,-198.350750449622,2
-32.716409703120156,-262.2129409459807,2
-81.50539952859916,-145.76594513494098,2
30.2365640658781,-232.25561276881848,2
-279.83671719796644,-193.8664214849355,2
-176.96494219247248,-208.13709718728632,2
-229.9300411954887,-164.835019214331,2
-8.753590750460589,-137.1737069782986,2
-138.03057172699326,-155.00648029666965,2
-94.82650481721693,-99.32926594722468,2
-183.79324742519412,-13.465251745131582,2
-200.12313412670352,-305.6706673622408,2
-165.70174105024185,-154.7891403182552,2
-0.5091183570972504,-96.52023308919547,2
-10.814969019112908,-116.75773311615059,2
-77.10770678647633,-125.75120491797591,2
-35.99845735438242,-17.244433517344618,2
-220.05571293119607,-261.1575432836487,2
-19.46363286335645,-11.178939941600817,2
1.7367304246328388,-240.1847161157633,2
-52.728715460626404,-11.623485806112399,2
-38.434459502454416,-122.64352428249518,2
-34.18776990786234,-211.1760161516822,2
-144.24321539625424,29.397532136279125,2
-245.7161750366469,-77.06336522564001,2
95.78710210213868,-204.7999744018856,2
89.90779882338256,-221.46197200825338,2
-125.24023393959476,-313.15450177189405,2
84.89446875103584,-75.00521360374626,2
-197.53145121251234,-227.33491294231752,2
-78.00126504028692,-156.70928521547646,2
-42.728584655874734,-172.26315397536368,2
-37.96585038002014,-114.99520607619817,2
-139.02810760897822,-118.3295092197045,2
-137.47215399839484,-47.190091548239664,2
24.858975416887887,-33.99015914818652,2
-150.4520830674327,-323.13139004053767,2
-112.93752308969476,-3.9556386090653177,2
-132.96507795721752,-92.54857139907334,2
55.827811108387294,-62.87751061995809,2
-209.12078942802427,-154.3632931052221,2
-77.56362511606993,-136.77775382985158,2
-186.44267440590357,-112.03989940442719,2
-18.575679471302465,-65.75916781302104,2
10.364415174151318,-185.83128494606504,2
20.466181579548916,-13.504697506588883,2
-262.701478016028,-179.7855223452402,2
-35.455250533805966,1.7445855420681937,2
-23.852608879051317,-121.46472683054407,2
-36.93699403227376,15.864295687475703,2
64.93044905659406,-100.35445093043163,2
-33.470522364621374,-88.07656712487176,2
-250.87364787072158,-149.2946840609136,2
-170.45457581418992,-269.3196945381706,2
23.10158316243397,-86.73231776207128,2
-152.42326269189437,-131.63044285153256,2
-215.62914066518624,-226.23718492504867,2
-83.74393552059144,-92.97086975310837,2
-146.25377886716137,-97.526643885403,2
-24.477878975301806,-124.12446834548712,2
-53.55181985793191,36.042135536109015,2
-194.42480309966297,-133.74754227167378,2
28.983165738935668,-163.0385376364705,2
23.473038996197587,-158.5479676592007,2
98.00047210280479,-180.0887106796536,2
-222.87754461961154,-86.15513421179269,2
77.63156921556106,-62.792935249789366,2
-138.8491990542216,-57.85012983136747,2
-84.7734846025051,-88.31186728857972,2
58.57292926084207,-142.6625153594441,2
7.13845358526406,-89.66070608716664,2
-261.4084302661629,-103.96710574260553,2
-190.16100594554263,2.686260842634624,2
-31.73710125554068,-31.35194616840208,2
-131.6687933441076,-348.5450840079012,2
-182.71152510721802,-39.58713777367424,2
-27.827377983500334,-239.37936777074896,2
-82.07564356209564,-16.25568888985714,2
-127.51312582491438,-165.11371603046226,2
-17.889491538234722,8.310801735708395,2
-153.66997422708383,-154.00403656101167,2
-26.080373123563916,-64.97681261585917,2
-10.688298481246548,-28.125753485035844,2
-121.57385758751518,-182.75642678394496,2
-94.87291801331384,-99.76923932842044,2
-11.794874066078748,-8.478288615084494,2
-41.5503813284037,-178.769462303123,2
43.13032074611317,-119.0113798721666,2
-196.77910007424725,-202.2100421787002,2
-181.15703285929217,-184.4077505992816,2
-90.33243997775001,-68.98782131379848,2
-257.1092801394898,-104.78721227418055,2
76.19253939944971,-53.69980094894109,2
-103.44388275778884,-229.54902614776648,2
-55.34131350072263,36.95220860574821,2
-36.282917968816335,-11.299043539935184,2
-153.5137542442162,-8.804936985649249,2
47.79065142765188,-252.89380680273285,2
-41.69559682929722,-316.60619614395955,2
81.09838796025161,-215.19549886542504,2
-170.34632237035402,-269.38882165658777,2
-165.98750648641987,-280.6252731705114,2
-202.91693688966063,-141.64219008582356,2
-36.29068305102774,-192.29354168884197,2
-252.67029594055887,-167.01931361486183,2
-112.48381028993596,-126.92119852872472,2
-156.73991981593628,-236.94741957357706,2
-148.8319036955113,-173.4345494733803,2
-27.85881337515073,-94.50412613863645,2
-214.88642048289466,-56.12176149955225,2
-151.43449703280328,-9.717313069057212,2
-15.822375277311806,-262.37342895418413,2
-133.47974664747568,-114.45522690974144,2
-32.77948969873697,-274.46268979915357,2
-201.08724541137178,-113.82011284578189,2
-86.26648859602392,-325.60324285874407,2
10.441085277050988,-41.548870836454796,2
34.799845985087,-219.81914185608662,2
-228.52834605318864,-138.87926080614506,2
-102.09592545690052,40.34377409305759,2
-80.70396134592006,17.797183797367012,2
-103.33682923983584,-15.523212598615714,2
-182.67951589224936,-53.02830476554183,2
-96.59576090847168,-187.75399360842655,2
94.51245542299804,-216.34550491490157,2
-145.0316564555553,-254.5682879459321,2
-186.7701165056842,-185.43297072078937,2
-279.6033662247624,-92.4265508735069,2
-10.008890248617647,-305.3804228608051,2
-64.49170533356354,-191.15322498294933,2
-103.29068026576257,-107.93901085222114,2
-59.41969286186589,-165.09909240526991,2
-212.44017763873228,-61.05230559709685,2
-73.44167976186006,-206.76091328632964,2
99.0402285810043,-195.8761499424027,2
-145.5747619837946,-341.3238010859561,2
-12.029226017516095,-30.334896956824394,2
-224.60732051707356,-236.794562911404,2
-10.665645685930585,-82.52357291579446,2
-77.68418309680888,-204.94802496839537,2
-123.57594234908885,12.552578514857856,2
-111.5330785877124,-215.9492551201838,2
-40.58876103751504,-187.20285975006533,2
-43.135307718092925,-54.62932597520789,2
-107.45831398602553,-141.96215671698383,2
-169.3651798606872,-261.06343394111855,2
-237.26223785099856,-74.51461688473177,2
-8.537846940327114,3.5452704340722505,2
62.887870691647834,-127.64291643849955,2
-243.2565681553877,-53.9660147940823,2
-165.463235592569,-258.6726470117595,2
-254.70532150616995,-238.48627042384993,2
-10.917021105061053,-37.542632233030645,2
-179.9568421449257,-127.08853699493221,2
-222.55943771620386,-13.779606762401642,2
-105.88680520488442,-52.219514084453195,2
-94.20453067001152,-187.98412547180112,2
-126.06870343837574,-64.2002754952817,2
-207.27767829472074,-186.10788527424728,2
15.021088131964945,-210.8805577996473,2
-230.47902165472883,-191.2730574279794,2
-229.39196822636495,-281.95976641659246,2
6.885617655284122,-107.85639162109578,2
-27.021005790852122,-26.021296090890786,2
3.954619055301592,-86.76085963196867,2
-73.14999130327011,-336.40326861557617,2
-49.18823753372227,-223.99081744579632,2
-64.98615454409719,-96.59951328247226,2
-62.78376183440986,-16.67578520850401,2
-162.77606466802803,-8.986145725514007,2
-239.96433487710013,-252.48532996860146,2
-200.75710943650563,-262.26998909474025,2
-158.08954176516318,-318.11220520713493,2
13.74587116285349,-226.2066642250199,2
-100.12468812575098,-121.0679458914733,2
-126.96236549013311,-213.13626133259228,2
-126.61756737928386,-170.3087817889268,2
-129.42289215874547,-48.16465069413266,2
27.625669883933924,-233.2399566897026,2
8.536466082168076,-88.4808324413925,2
-125.41393049112791,-301.38313806871486,2
-109.21385657245888,-293.19878773311734,2
51.914000327735494,-239.41976637545616,2
-252.22367880619825,-174.9099393562383,2
-139.06332365978696,-54.320030857774256,2
-34.77682246789168,-259.80270814224775,2
-70.05277868677379,-307.56852446098776,2
-244.45777706518626,-156.19087272188128,2
-77.43784356620367,-267.3753291196506,2
-102.88318110901685,-41.66224966363248,2
-230.9570942562629,-244.72655659802126,2
16.559813433454764,-276.47246210658886,2
-120.44947848888117,-88.99016748206319,2
-222.1131320893771,-142.1807222532879,2
90.09706249255169,-213.09725685156027,2
-78.63188662431206,-192.2575439986004,2
50.28870264797999,-276.40692649456906,2
-150.6848121788927,-102.55090739014405,2
52.408440434210206,-159.0120943141572,2
-15.130982161874698,-49.26333968853966,2
-109.9890911877057,-158.25305893784946,2
-279.73241178379465,-131.03523864002383,2
-49.58055903667432,-284.5829716051344,2
74.04375538287312,-261.9994980701782,2
-102.66181677073789,-262.23039740052195,2
-220.1157982691127,-289.0044809497614,2
-262.45752535391347,-71.30334007827719,2
-238.9284110152766,-165.5605763653699,2
-179.88581372175474,-161.14309018014467,2
74.2053812848354,-134.75426171967703,2
-238.1589732988725,-158.7202899101227,2
30.06769860450099,-308.7404995729087,2
-123.55045132864686,-284.1236060839183,2
-60.64348670473895,-255.27642864907003,2
-147.4502890454037,-108.65169908278378,2
-254.4062552341603,-186.1488418339034,2
103.04162488951141,-114.66181417039056,2
-114.97505585032422,-133.301450484985,2
-259.87952996073636,-128.3389833528804,2
-96.30088958450891,36.56675439354615,2
-36.357869766072994,-145.21765030122543,2
-114.27913773506445,-217.66907943723848,2
-242.72133202959077,-89.89609883086754,2
-228.92083186430906,-74.52403243004325,2
-89.99563308830594,-103.41461371818932,2
-267.556730972258,-198.90221292902623,2
-223.86428530264277,-100.95455325458323,2
-277.9545498922258,-124.8848612587468,2
-253.72518093962307,-247.0640679967351,2
90.1360981244186,-148.72238624712512,2
30.16255789211705,-234.60506258440296,2
0.49772819081886155,-112.54190476287684,2
-225.5541683295357,-112.70949184823203,2
-73.19471641030485,-94.64702247267797,2
-250.52961354969923,-180.05250830924317,2
-103.82135154735134,-83.9953592304674,2
1.151489583323837,-266.05863699204343,2
-127.09563218560525,-127.61457021528098,2
-160.42683836177918,-239.673355041069,2
-89.32181373376298,-59.5374996058854,2
66.31491362725461,-136.7296911579234,2
-236.19397220673955,-55.39183179253848,2
-136.62347946005445,-166.7643403560591,2
-268.4964904196746,-109.51270282376916,2
90.29521630037982,-199.75190423194863,2
-121.3434745803822,-268.615888528881,2
72.29804211001189,-160.3013776428946,2
-125.45098160343304,-34.033232222872215,2
-70.92213663014518,-232.06639739567007,2
-226.64764112978617,-205.62307804866657,2
-134.86903397048906,-193.84714333465934,2
96.71365259299273,-172.5248296270125,2
-199.08719676579724,-314.22463039927794,2
55.86710097532628,-263.52896098597813,2
-112.76710646732204,-304.1504949065868,2
14.007842400485288,-48.710357665580545,2
-152.0089139003158,-344.40297937121,2
-189.0963009613689,-146.08708682914852,2
-41.90211534160775,-182.80163284007,2
-37.59207403248024,-296.3518152676114,2
0.9955152009273007,-86.09030267483001,2
-14.329620351352986,-71.2232204822682,2
-74.74984472953783,-148.75386927797746,2
-244.2939983502549,-149.33182859884076,2
-0.18447985417525103,-105.93939842022053,2
-104.27108775487747,-241.38707546328027,2
-128.05874747275448,-168.87722431684506,2
-27.969228821088855,-259.4540975713615,2
-124.8988913849924,28.34577844357318,2
-205.20846084136824,-169.80731861933313,2
31.914176163332087,-44.97964918724506,2
40.20659192778791,-271.2454063927614,2
-37.99395411843882,-53.80909296460423,2
55.06802791751963,-47.16062556464428,2
-43.638219053204985,3.88329534650984,2
-38.24932345449428,-296.2111796562145,2
-85.04131530888408,-151.99741328657043,2
-118.19189683303675,-180.5594098613657,2
-94.77629446242287,-354.9117587022316,2
-88.79834751193391,-332.7741228853879,2
-18.77939386884023,24.199395548147038,2
85.91546830011279,-84.14980977315628,2
-117.12917835592887,-146.84427360195164,2
-37.653509166686426,14.214623345945085,2
-132.0966387433753,-283.4529965444573,2
-200.4096326008151,-16.629263306729143,2
-105.56710714113377,-150.75655729589926,2
-8.789519749436153,-85.65046454636648,2
-247.97638237761075,-227.27374302611207,2
-19.805334420532716,7.802752632187321,2
-157.9429222314663,-297.91394769648895,2
8.98021500454793,-108.41706152352393,2
20.14485469687473,-172.69571884435058,2
-168.6345025693757,-336.1265587758604,2
-34.8712098547882,-35.34701145444531,2
43.21081288233549,-144.05658295424809,2
-165.23079972805283,-27.69082563437297,2
-16.61434680395388,-51.02924673365733,2
-60.682995971808026,-10.119776318333777,2
1.6640015310058658,-250.17734936120792,2
-234.93599795724705,-265.7124074054817,2
-4.989022443086583,14.80571552158466,2
-270.9844593502387,-223.18268458871293,2
-95.45562950843453,-5.744357083104859,2
41.50442611559157,-175.696897395596,2
74.41220425723057,-121.55922573536041,2
-110.30219431026386,-337.87568388728107,2
-68.39189958541965,-304.3850093106193,2
62.65043368534316,-87.34928273093252,2
-8.361015442757036,-3.1617838469448714,2
-212.9079698885975,-46.57134380859128,2
26.793066876827282,-283.1823407632722,2
-178.89783418586848,-176.93186180122072,2
-169.13598813896579,-272.8139413707689,2
-58.4091185344827,-305.99372760665676,2
-85.3070074106039,-164.6648377590195,2
-272.9860470851888,-128.41446302207325,2
-245.96978388493022,-164.51051336524404,2
-104.35078188543027,-226.3083493990443,2
-105.13121291268966,24.18577273642933,2
13.371409247481324,-290.03609301478104,2
82.67745866272796,-133.20248705559283,2
-48.15272352162244,-37.85701689096629,2
-32.658589728574846,-331.6118128458466,2
-159.13171633307448,-47.34006990865943,2
-1.0784254154461195,-33.76446913052524,2
-88.03836991288334,-151.21079953776677,2
-247.61836446039905,-186.72895258975478,2
6.3058423516695115,-295.355775494012,2
46.015683645255564,-91.19988807915863,2
48.35710464242112,-129.05801351475438,2
-265.6995103705535,-116.80592116894599,2
68.87468574411645,-200.7593196589578,2
-109.11733652478874,-52.166256878256476,2
99.4547009603846,-205.5821561960002,2
38.02330289930552,-264.9750016040255,2
-131.08856294847212,38.61295211365916,2
-9.511858246090938,-335.80708846996106,2
-165.1810580750503,-332.24839385526946,2
-263.34487840809004,-168.7847579006762,2
-228.17457501020996,-83.1868315840604,2
-56.801502629936316,-231.9416980521123,2
-50.58113692904489,-297.9416384369845,2
-82.37675183259039,-330.6900273533892,2
54.33220233502112,-157.46625449028917,2
-274.66282851065165,-130.80061560357638,2
-66.81460028555058,-217.92224839321392,2
-9.84441783620342,-249.7605364308628,2
-56.01004235878899,-17.742401266040645,2
36.93615111119745,-121.53016429101481,2
-144.45007194029722,-118.75437501732173,2
-41.296508584705165,-217.27758275356393,2
-134.5212841992281,21.66132833448509,2
-133.00531024363286,-288.2700464270255,2
-45.900729389721896,-153.84707378535626,2
-105.78812396965583,-135.6265989270255,2
-192.93360499776156,-247.22836854023836,2
-34.40181356373596,-96.85923319063636,2
43.73393457285883,-257.47331508719174,2
9.070174099375862,-7.567213262183486,2
-9.381829334351522,-207.1932356613291,2
-57.738828115211874,-5.397714172253387,2
-11.451888547152976,-158.70944906903404,2
-177.178980635823,-223.2873278108989,2
72.68824143627188,-60.572685355269726,2
45.2904146162503,-97.05917534080262,2
77.76805300888296,-70.50642445007001,2
-170.1783335300724,-206.69153086136123,2
-47.98674202249968,-262.8231526421402,2
-202.52159360844433,-77.29082922735388,2
-220.3346275475243,-108.8092301988562,2
-259.14424180461253,-262.1678928762832,2
-156.20677382843476,-169.83003280540063,2
-160.04245900569498,-326.68461764752544,2
-272.95601403613205,-123.1068591415772,2
-123.48819951492898,-300.8207163954561,2
27.292617131204352,-157.86666674527294,2
-174.92653017774944,-39.45206586501942,2
17.842143043811618,-147.59117916704497,2
35.923062250749126,-28.968536141321394,2
-223.27211796070065,-202.46470710224065,2
-197.4246733469123,3.7826647578174857,2
56.7324470064045,-213.99862235728344,2
-189.85113226275104,-258.85313443882444,2
-257.27241317111225,-177.3953595338183,2
-47.793438322182936,-291.4424006681727,2
-100.26104167815637,34.04953442033519,2
-53.55569372368921,-233.66407496497607,2
107.28037510957793,-152.08971478393613,2
-221.64151528634002,-279.00294469433106,2
80.17804513519533,-229.83568780841097,2
-57.249467884314484,-290.9538731938701,2
20.915433833436296,-301.4380972384713,2
-178.35616900336456,-89.07027224980096,2
-11.487387727031177,-311.81307186156505,2
-161.1628773277489,-179.4186166600113,2
-171.4800258123359,-231.0050228404028,2
34.48183878961461,-107.57744747232633,2
-55.9667287819397,-47.55855929597912,2
-208.09663005082464,-195.0492327155465,2
78.89792531480748,-90.48059255994325,2
-95.44279061369285,-257.06466813491056,2
2.567711670026924,-301.63252512773465,2
-42.35717023063511,-181.9353603090881,2
50.43676000103963,-51.44760249816072,2
75.37676796827427,-221.69835793594987,2
25.489586833239812,-103.6341530351633,2
-257.7437913831534,-128.2959268444792,2
12.772111731152677,-317.2643396909558,2
71.78321889447702,-79.36850230168461,2
34.15242683702455,-141.60047920784046,2
47.46462365911472,-134.1586017371764,2
-266.11995898841815,-168.37704390790807,2
-49.16767180428554,-256.0669292520163,2
34.84971597607584,-27.16838087516342,2
-8.799270022596161,-75.08056811722707,2
-253.15651643436573,-230.8483935578331,2
-84.19520105272352,-97.24736569441762,2
-95.2255577586835,-197.7006631552529,2
99.84817588901615,-218.05118756737423,2
-71.24466103511315,-341.4284278467628,2
44.68321523916853,-286.9354470448899,2
-283.59193234249335,-179.82954368064242,2
-24.526486136132846,-270.97528194522897,2
-46.168475994943066,-58.149114987482676,2
-24.430495053713074,-125.85725475543398,2
-168.8839170475398,-273.46727962731177,2
-1.1355654038500944,-125.80060547321764,2
60.95838916355905,-276.8539862150184,2
-94.54317830346818,-167.69499302147725,2
-17.704987697667406,-178.27431823425127,2
-128.7954544955457,-64.48464470627586,2
-178.87196185731761,-148.13583992291498,2
-94.95947503945187,-250.7873706932779,2
-82.65271731724236,5.94225340034663,2
-200.52332573844728,-185.63482646564685,2
-174.48561516668116,-288.0328080309091,2
97.03666722301503,-180.9365678105045,2
-95.16576355148786,-311.0476659345825,2
32.834085842241876,-43.22091835223624,2
-209.46445632725278,-137.21975006515916,2
-157.81979206899422,-198.1931357462188,2
-21.510358919253022,-65.70402287900104,2
-268.7236198669717,-74.46483521042012,2
-123.44128137961332,-1.760803982743397,2
-12.667626377773544,-84.32935786555483,2
-223.91621826414237,-166.03628053331718,2
2.43263433775347,1.8390134009813437,2
-227.76516151077197,-243.96693812481013,2
-17.60593528548945,-24.79218913708155,2
-121.07525475288413,-341.46701691393605,2
-34.679676408272044,-1.4914229420407423,2
37.483506531763965,-253.13242506884546,2
-4.053927977728648,-141.6017791038467,2
-154.6124590871525,-164.87220035524973,2
-173.7755277588252,21.8437189074682,2
-65.86184863534234,-3.0065675506014315,2
-216.89992349805817,-132.99907985180653,2
-6.115210316371446,-284.43096468090494,2
-47.15642272667337,-181.1215758569545,2
-149.54632504330135,15.402689337906821,2
-37.31012170125733,-79.14085536546604,2
-123.45937608379415,-332.12960212827613,2
-217.2235182547351,-227.92146693290528,2
-58.13685146234902,-55.64675391231461,2
-87.75280117746685,-190.57387978201635,2
-269.3706384080473,-177.320717160881,2
-137.92129074527054,-224.89149662423176,2
-118.87056490670122,-120.68947206246371,2
-251.30627272320424,-90.95849461404228,2
-39.84825786720128,-48.709334608384694,2
-84.89234024833587,-280.57327319382443,2
-35.16579778557375,-72.9634429328883,2
-57.206603741473295,-338.344793852026,2
-57.60073492344827,-260.01654983884544,2
-91.95812894062242,-247.55718866379672,2
20.393275443820713,-142.3452303695887,2
-103.05640138101143,-66.69088798506246,2
-200.49856869696356,-133.60733882843465,2
-137.5265943998785,-188.42180888030418,2
-20.406583618630677,-194.58802938919436,2
-181.67645895656688,-64.90357351636865,2
42.64422850849638,-288.48993783276745,2
-65.22623563019319,-114.92251135805844,2
-153.67695749895165,-89.15951476381721,2
90.42183581837787,-94.38832741703567,2
-98.90078215671203,-344.3556925998634,2
6.353047659027112,-22.115654248496895,2
-94.32454852560531,-57.903755967623766,2
-69.54079288273854,-283.8448918679078,2
-179.73944517559147,-175.77607230027309,2
-18.557732812509443,-149.59626415510635,2
33.27586116798952,-154.15314730128503,2
-241.42548480289318,-166.04266083905623,2
-130.613191845016,-42.97808187242326,2
-23.723108567348646,-14.320609467875016,2
-172.28882204531033,-227.14984600255423,2
-74.11290921360022,-39.34435877725801,2
-238.81910006335428,-253.24893537165025,2
-226.04237969650163,-26.94636979986811,2
-46.07079675553082,-51.23473577951907,2
7.757247563935266,-40.540944324299616,2
-81.3015681086057,-50.76165111638748,2
-44.62043405083569,-147.27756027487928,2
-151.35860007403443,4.581652585587506,2
-22.498154063550913,-203.67202003526765,2
-26.1580066755715,-269.6945056318878,2
-186.82062136278833,-55.348076750169625,2
-166.3324257083575,-195.28284869224194,2
-146.07318664050283,-181.14346748115395,2
-33.98207711486676,-259.72345221328015,2
-73.20845950070765,38.56202787965779,2
-135.0743828402454,-5.639028284342118,2
-129.48419251800746,-38.84864795157998,2
-51.84199618191396,-145.86461381963056,2
-151.26087377422147,-13.55384304047027,2
-46.26558455648377,-198.04624417592055,2
35.358401980842245,-233.26049848962202,2
43.88317158907478,-45.642490443425245,2
-215.67318618929113,-121.97787415681819,2
-170.40820895667267,-81.64859942671089,2
-133.43857326708198,-152.97601544017684,2
-119.63953590012888,-166.49649607372527,2
40.091745919312444,-139.23523547259273,2
12.946836710380978,-313.160634557903,2
7.455785041474613,-172.15974130328976,2
-176.42599038032682,-280.35452254080366,2
-178.25287617976983,-295.82621277873636,2
-138.56711403429952,-164.51186277912723,2
-129.52766476514097,-88.3451119908016,2
-21.74137935946311,-63.19243469186378,2
