X,Y,class
-78.51758476937322,-109.2382637878075,1
89.38959796444715,93.03744933329878,1
79.02844290260843,-36.82816654101891,1
-189.44271666888824,-6.817071122286274,1
42.588350479812476,-91.2060109402577,1
-95.36123133634578,-138.26471689162787,1
-12.889007781671667,-50.2006034605454,1
-8.315213830713367,-38.48259970540831,1
114.41600663013959,-114.2724653181539,1
-88.02195881312971,-76.24151801761364,1
-28.557379085677393,159.3827211731465,1
49.72440045944143,35.89334319483648,1
-153.07400767764128,-120.67478348909496,1
158.2124166018237,70.06718139567766,1
10.236642335096636,186.93822636030137,1
68.57392870835406,27.503426391670047,1
-107.86861321451583,-34.216970042538115,1
64.82223786449329,102.6247730642695,1
-112.70551252408457,-93.7249880221713,1
27.67338568372214,-105.39887639389963,1
21.49327318898794,-44.308790270100324,1
-44.392231212899816,113.06840866236365,1
-96.16983717365872,-30.55053196072466,1
-114.63435288864207,-47.914682471356016,1
-87.4754144755371,15.047709697294335,1
-57.46955415708425,-84.69418709436546,1
39.298719312213386,153.40698901194372,1
123.54579255690211,-16.204645155310146,1
95.91735651899693,67.93523713940594,1
156.84345350702185,92.56876762772335,2
-153.75081572603844,-11.159128174964366,2
-94.26259653582397,30.145526734046356,2
1.42384080271553,-172.69908136345288,2
-56.69936621265305,12.822546477448862,2
-97.84213587987868,146.29979434166913,2
-11.239612414501924,153.2092686572595,2
-11.709660906633442,65.5201997654748,2
50.696994964759604,-24.698931661874557,2
88.14402412998095,149.21154227348444,2
107.9485389251921,-8.034251929692825,2
-87.64559444563278,167.0039634408723,2
148.35291135277996,92.05614881343485,2
1.3751082537219717,167.10990056247172,2
98.53534665429865,37.88175768170258,2
41.90930928678873,-163.0993272701301,2
-194.14032388756885,-15.344120092831051,2
-31.453809086600472,51.70155963572518,2
-59.95583140471629,-97.22038860605258,2
-66.03555863787595,-70.89566710206918,2
116.57478909869413,-46.26363499144497,2
167.23795273212164,-41.53039080151423,2
-58.10686111880071,-124.8731193969938,2
62.450345325690066,-137.5833515128626,2
29.529028202173656,-108.13987246417915,2
-75.06472941812055,4.1057375547360575,2
-29.166071560683015,-99.12964353424387,2
163.467959977723,87.55248774535782,2
7.8200155168796055,-155.0339506155093,2
119.44278214616465,-29.205628243083613,2
153.01409607652408,90.45952504467267,2
26.15333376760874,-43.52356179170549,2
91.97152007701824,-41.1932398776554,2
14.299782964349982,94.86644490791282,2
-196.1235213394516,-30.824452373765677,2
151.0879580252918,-73.59600692604236,2
152.31539346365923,-38.877478950580624,2
9.80249335344146,10.164139699682012,2
-50.03321974055674,69.77877188649467,2
-51.03453343458272,-151.05339491728608,2
21.906839942912317,121.28010316198718,2
-87.04584441103306,171.447473932784,2
173.02756641201768,25.50352970090858,2
76.21633035946817,109.93831860957859,2
-160.039773369044,-66.0898633794612,2
-112.97805174731539,-162.02509921746628,2
-80.56526946958866,-109.30905883480742,2
28.416318305126477,-157.77689428279123,2
-165.17135160362767,97.28827890286992,2
-14.667088510013327,98.6502052511112,2
187.41275385064668,18.40587516984855,2
16.811813194640138,60.15938171247965,2
-61.527247027839124,148.83657042770477,2
77.14345907953778,159.25580970085534,2
155.53938299987763,19.79265283165497,2
77.33481197714798,117.64658525669535,2
-79.05586433410454,-135.80888892636997,2
-53.46575939197177,-56.638864075982006,2
85.37957128581606,-36.51242555978703,2
30.968604207983635,-99.18124475757975,2
-140.82987655306755,-63.86015577219714,2
86.3091516040729,101.12751010080282,2
-90.98333040964954,-38.743609627938916,2
174.01770138731248,70.92399375147559,2
-110.94661574155526,51.45602070919027,2
-103.05660811083646,84.9741389711312,2
-115.07253377251564,56.09237945686592,2
-15.893747179197678,83.81591144689564,2
-67.12011921508218,-157.35301145438078,2
72.43525842235415,-112.65639719093225,2
2.9602047670594596,-25.328276361525596,2
-136.4317438932068,-141.23359144569787,2
-175.4218789446507,-43.10114675208617,2
166.89017705956698,33.01579871362355,2
-31.555236439148963,-183.76055581655862,2
-182.8963691496185,-53.11504773704433,2
-15.098746562818096,115.20250043991811,2
-73.44713090113775,137.99951485081053,2
143.45294137131523,-61.429357640640816,2
-73.40869921884114,-72.82272743739823,2
-93.14654172613018,14.206048794262864,2
-48.937168847698636,-46.49132927689548,2
-139.12374103720532,83.76844582819203,2
-173.64651837486224,32.91878335418581,2
-43.71601406720345,168.89946505171713,2
-104.54001052877322,41.501822683382905,2
-35.676365293962476,-83.29220238425586,2
130.48208219886806,33.451358167236144,2
41.28547550206105,-142.01425253188197,2
-39.44757797159614,187.63628036954123,2
-76.91544902769031,-170.51961726391173,2
-119.4735075835197,-149.56073762108744,2
-105.92066497001531,-150.96790432985736,2
-152.81046437064035,-123.4188403619225,2
131.97452228262136,-34.68033095338307,2
-43.5169517177082,-2.2835959630434157,2
-6.4095076831385835,-57.45780623378269,2
-34.51943371998002,-120.0810325011641,2
8.74911956759346,101.14809220994651,2
-17.127909317529095,80.64898249112132,2
-173.43099116329032,89.7209133060106,2
-15.30899839861639,87.07708139606,2
-131.14978386962844,145.51599597143604,2
-135.08641294509857,110.38665974869696,2
-127.21507574251052,-97.2324605717466,2
30.924712284920652,161.50671990251678,2
38.52243665291366,-108.51264820603731,2
-148.57515039668797,61.502082947920044,2
-23.459811688460174,-83.17043926054858,2
168.86206557368442,94.8357533403298,2
-107.9208368673524,20.611321361670377,2
99.44799599587768,17.820117399882268,2
-75.7099799428374,-150.71334003604812,2
-89.9924928025674,134.75644682844353,2
127.58531693459112,-42.118210270999775,2
-71.42762049985609,142.11243582938118,2
-73.53990206045465,-31.170589910570914,2
-7.6149889777657265,163.93640303162292,2
-75.79184848835679,-71.27428365494615,2
-102.23552831649447,21.478729406218353,2
-55.36691345856139,58.49531854621836,2
33.07961330225196,110.45734283070573,2
87.98747006161983,74.2175688405965,2
98.32452207689084,92.19245536616201,2
87.27257917839381,-0.5264125805517652,2
-74.86278749494461,45.99852709421703,2
147.19496395087026,1.7847840292695056,2
68.6816109169265,-20.926837044210213,2
164.69330583930673,20.784497378430398,2
-169.440235606627,95.12040576067051,2
-26.514042827015267,-127.94073002583005,2
163.17070421206304,-97.05428281619774,2
-14.491535524238383,-61.01359719918433,2
-40.37454830580235,9.391535770480496,2
167.6813417017581,-27.16105199825357,2
169.17571527061227,42.66661788724978,2
183.01395894619833,-15.10696758020212,2
27.873787902628994,-38.67504471824836,2
158.9989207479998,-76.12900497999765,2
-3.6794985563020073,122.67033301592296,2
68.89449334803695,85.94797317915784,2
-43.103924199432086,-71.1548211461563,2
-198.61100953585776,-19.85691555223268,2
-49.92956886335781,-7.319953952980578,2
161.858193608522,-82.95930174553179,2
-116.53323214932514,-109.54352205608778,2
-64.18793635094222,159.0066872728379,2
-136.54419465878283,99.11794843446006,2
123.851561667393,137.83384952715807,2
30.40131851178015,80.17133295006155,2
3.5669202811247818,4.501305710070776,2
57.2228885407705,-143.75910610733916,2
-33.28295967198937,-114.22167118548953,2
-69.09171139947279,-13.335241301808942,2
-60.77171653344575,61.25641708219694,2
-56.44831285928644,-100.41693320207023,2
20.408081508060988,-48.91671539084026,2
35.033296557335575,-32.391298483756614,2
-183.12672457770063,-55.7283853950636,2
47.50032014960542,-101.13273238587414,2
-197.71518774773494,-14.068846179460028,2
-193.89475542750284,31.2970310241219,2
50.09395871099156,-56.510588333037425,2
-127.80925092271035,110.73286546650591,2
-123.03521465072929,94.31082398607137,2
-56.21463079867957,156.41546665331498,2
-61.601597259563945,-7.272084683876778,2
-83.42142897088004,-24.150948922117674,2
-29.53174875571513,-46.833986307643926,2
-140.865499243315,65.74404407712132,2
39.87228034125759,194.61203532760197,2
109.83771623263257,-121.71712122424412,2
-95.64987383625761,138.85806795424307,2
175.64355443015242,-92.37285017186227,2
43.601746712473116,158.80601326931287,2
-37.270042664910555,-14.771825374494513,2
-181.31973907990434,-42.46617776842312,2
57.28359029687993,-106.32836826478177,2
8.494600471400936,10.11862754625792,2
120.23656406587818,-76.37104008761956,2
-189.83671719796632,-37.981848803736604,2
-86.96494219247239,-52.25252450608741,2
-139.93004119548863,-8.950446533132087,2
81.2464092495395,18.710865702900282,2
-48.030571726993166,0.8780923845292625,2
-4.826504817216839,56.55530673397423,2
-93.79324742519405,142.41932093606732,2
-110.12313412670342,-149.78609468104193,2
-75.70174105024176,1.0954323629437148,2
89.49088164290283,59.36433959200344,2
79.18503098088718,39.126839565048314,2
12.892293213523761,30.133367763222992,2
54.00154264561767,138.6401391638543,2
-130.05571293119598,-105.27297060244976,2
70.53636713664363,144.7056327395981,2
91.73673042463292,-84.30014343456439,2
37.27128453937368,144.2610868750865,2
51.56554049754567,33.241048398703725,2
55.812230092137746,-55.29144347048331,2
-54.24321539625416,185.28210481747803,2
-155.7161750366468,78.82120745555889,2
185.78710210213876,-48.91540172068672,2
179.90779882338265,-65.57739932705447,2
-35.24023393959468,-157.26992909069511,2
174.89446875103593,80.87935907745265,2
-107.53145121251225,-71.45034026111861,2
11.998734959713167,-0.8247125342775651,2
47.27141534412535,-16.378581294164785,2
52.03414961997994,40.88936660500074,2
-49.028107608978125,37.5550634614944,2
-47.472153998394745,108.69448113295924,2
114.85897541688797,121.89441353301238,2
-60.45208306743263,-167.2468173593388,2
-22.937523089694682,151.9289340721336,2
-42.96507795721743,63.336001282125565,2
145.82781110838738,93.00706206124082,2
-119.12078942802418,1.5212795759767856,2
12.436374883930156,19.106818851347313,2
-96.4426744059035,43.84467327677171,2
71.42432052869762,90.12540486817787,2
100.3644151741514,-29.946712264866143,2
110.466181579549,142.37987517461002,2
-172.70147801602792,-23.9009496640413,2
54.54474946619412,157.6291582232671,2
66.14739112094877,34.41984585065483,2
53.063005967726326,171.7488683686746,2
154.93044905659414,55.530121750767286,2
56.52947763537871,67.80800555632715,2
-160.8736478707215,6.589888620285295,2
-80.45457581418982,-113.43512185697172,2
113.10158316243405,69.15225491912763,2
-62.42326269189429,24.254129829666347,2
-125.62914066518617,-70.35261224384976,2
6.2560644794086535,62.91370292809053,2
-56.25377886716128,58.3579287957959,2
65.52212102469828,31.76010433571179,2
36.448180142068175,191.92670821730792,2
-104.42480309966288,22.137030409525128,2
118.98316573893575,-7.153964955271595,2
113.47303899619767,-2.6633949780018136,2
188.00047210280488,-24.204137998454687,2
-132.87754461961146,69.72943846940622,2
167.63156921556114,93.09163743140954,2
-48.849199054221515,98.03444284983144,2
5.226515397494984,67.57270539261918,2
148.57292926084216,13.222057321754805,2
97.13845358526414,66.22386659403226,2
-171.4084302661628,51.91746693859338,2
-100.16100594554253,158.57083352383353,2
58.262898744459406,124.53262651279682,2
-41.66879334410753,-192.66051132670233,2
-92.71152510721794,116.29743490752466,2
62.17262201649975,-83.49479508955004,2
7.924356437904456,139.62888379134176,2
-37.5131258249143,-9.229143349263362,2
72.11050846176536,164.1953744169073,2
-63.66997422708375,1.8805361201872184,2
63.91962687643617,90.90776006533973,2
79.31170151875354,127.75881919616306,2
-31.57385758751509,-26.87185410274607,2
-4.872918013313751,56.11533335277847,2
78.20512593392134,147.4062840661144,2
48.44961867159638,-22.8848896219241,2
133.13032074611326,36.87319280903231,2
-106.77910007424717,-46.3254694975013,2
-91.15703285929209,-28.523177918082702,2
-0.332439977749924,86.89675136740043,2
-167.10928013948973,51.097360407018364,2
166.1925393994498,102.18477173225781,2
-13.443882757788755,-73.66445346656756,2
34.65868649927746,192.83678128694712,2
53.71708203118375,144.58552914126372,2
-63.5137542442161,147.07963569554965,2
137.79065142765197,-97.00923412153395,2
48.30440317070286,-160.72162346276068,2
171.0983879602517,-59.310926184226126,2
-80.34632237035395,-113.50424897538885,2
-75.98750648641979,-124.74070048931245,2
-112.91693688966055,14.242382595375338,2
53.709316948972344,-36.40896900764307,2
-162.6702959405588,-11.134740933662936,2
-22.483810289935878,28.96337415247419,2
-66.73991981593619,-81.06284689237815,2
-58.83190369551121,-17.549976792181383,2
62.141186624849354,61.380446542562446,2
-124.88642048289458,99.76281118164665,2
-61.43449703280318,146.1672596121417,2
74.17762472268828,-106.48885627298523,2
-43.479746647475594,41.42934577145747,2
57.22051030126312,-118.57811711795468,2
-111.08724541137171,42.064459835417004,2
3.733511403976171,-169.71867017754516,2
100.44108527705107,114.33570184474411,2
124.79984598508709,-63.93456917488771,2
-138.52834605318856,17.00531187505384,2
-12.09592545690043,196.2283467742565,2
9.296038654080025,173.68175647856592,2
-13.336829239835756,140.3613600825832,2
-92.67951589224927,102.85626791565707,2
-6.595760908471583,-31.869420927227655,2
184.51245542299813,-60.46093223370267,2
-55.031656455555215,-98.6837152647332,2
-96.77011650568411,-29.548398039590477,2
-189.6033662247623,63.45802180769201,2
79.99110975138244,-149.4958501796062,2
25.508294666436544,-35.26865230175041,2
-13.29068026576249,47.94556182897776,2
30.580307138134195,-9.214519724071012,2
-122.44017763873221,94.83226708410206,2
16.558320238140023,-50.87634060513074,2
189.04022858100438,-39.991577261203794,2
-55.57476198379449,-185.4392284047572,2
77.97077398248399,125.54967572437451,2
-134.60732051707348,-80.90999023020511,2
79.3343543140695,73.36099976540444,2
12.315816903191207,-49.063452287196455,2
-33.57594234908876,168.43715119605676,2
-21.533078587712307,-60.06468243898492,2
49.411238962485044,-31.31828706886642,2
46.86469228190716,101.25524670599101,2
-17.45831398602545,13.922415964215075,2
-79.36517986068709,-105.17886125991966,2
-147.26223785099847,81.36995579646714,2
81.46215305967297,159.42984311527115,2
152.88787069164792,28.241656242699356,2
-153.2565681553876,101.9185578871166,2
-75.4632355925689,-102.7880743305606,2
-164.70532150616987,-82.60169774265103,2
79.08297889493903,118.34194044816826,2
-89.95684214492563,28.79603568626669,2
-132.55943771620377,142.10496591879726,2
-15.886805204884336,103.66505859674571,2
-4.204530670011439,-32.0995527906022,2
-36.06870343837565,91.6842971859172,2
-117.27767829472066,-30.223312593048373,2
105.02108813196503,-54.9959851184484,2
-140.47902165472874,-35.38848474678051,2
-139.39196822636487,-126.07519373539357,2
96.88561765528421,48.02818106010313,2
62.97899420914796,129.86327659030812,2
93.95461905530168,69.12371304923023,2
16.85000869672997,-180.51869593437726,2
40.81176246627781,-68.10624476459742,2
25.0138454559029,59.285059398726645,2
27.216238165590223,139.2087874726949,2
-72.77606466802794,146.8984269556849,2
-149.96433487710004,-96.60075728740256,2
-110.75710943650553,-106.38541641354138,2
-68.08954176516309,-162.22763252593603,2
103.74587116285358,-70.322091543821,2
-10.124688125750888,34.816626789725596,2
-36.962365490133024,-57.25168865139338,2
-36.61756737928376,-14.424209107727899,2
-39.4228921587454,107.71992198706624,2
117.62566988393401,-77.3553840085037,2
98.53646608216816,67.40374023980641,2
-35.41393049112783,-145.49856538751592,2
-19.21385657245879,-137.3142150519184,2
141.91400032773558,-83.53519369425726,2
-162.22367880619817,-19.025366675039418,2
-49.063323659786874,101.56454182342465,2
55.22317753210841,-103.91813546104886,2
19.94722131322629,-151.68395177978883,2
-154.45777706518618,-0.306300040682381,2
12.562156433796417,-111.49075643845167,2
-12.883181109016755,114.22232301756642,2
-140.95709425626282,-88.84198391682237,2
106.55981343345485,-120.58788942538996,2
-30.449478488881084,66.89440519913572,2
-132.11313208937702,13.703850427910997,2
180.09706249255177,-57.21268417036138,2
11.368113375688031,-36.37297131740149,2
140.28870264798007,-120.52235381337016,2
-60.68481217889262,53.33366529105486,2
142.4084404342103,-3.127521632958286,2
74.86901783812539,106.62123299265924,2
-19.989091187705615,-2.36848625665057,2
-189.73241178379453,24.849334041175076,2
40.41944096332576,-128.6983989239355,2
164.0437553828732,-106.11492538897934,2
-12.661816770737797,-106.34582471932303,2
-130.11579826911262,-133.11990826856245,2
-172.45752535391338,84.58123260292172,2
-148.9284110152765,-9.676003684171,2
-89.88581372175467,-5.258517498945773,2
164.20538128483548,21.130310961521882,2
-148.1589732988724,-2.8357172289237815,2
120.06769860450108,-152.8559268917098,2
-33.55045132864677,-128.23903340271937,2
29.356513295261138,-99.39185596787112,2
-57.450289045403615,47.232873598415125,2
-164.40625523416023,-30.264269152704493,2
193.0416248895115,41.22275851080834,2
-24.975055850324146,22.583122196213896,2
-169.87952996073628,27.545589328318503,2
-6.300889584508821,192.45132707474505,2
53.64213023392709,10.66692237997347,2
-24.27913773506437,-61.78450675603957,2
-152.72133202959068,65.98847385033136,2
-138.92083186430898,81.36054025115565,2
0.0043669116941471575,52.46995896300959,2
-177.5567309722579,-43.017640247827316,2
-133.86428530264268,54.93001942661567,2
-187.95454989222577,30.99971142245211,2
-163.725180939623,-91.17949531553622,2
180.13609812441868,7.162186434073784,2
120.16255789211714,-78.72048990320407,2
90.49772819081895,43.34266791832207,2
-135.55416832953563,43.17508083296686,2
16.805283589695232,61.237550208520936,2
-160.52961354969915,-24.16793562804427,2
-13.821351547351258,71.8892134507315,2
91.15148958332392,-110.17406431084454,2
-37.09563218560517,28.270002465917923,2
-70.42683836177908,-83.7887823598701,2
0.6781862662371003,96.3470730753135,2
156.3149136272547,19.154881523275506,2
-146.19397220673946,100.49274088866042,2
-46.62347946005438,-10.879767674860208,2
-178.49649041967456,46.37186985742974,2
180.2952163003799,-43.86733155074971,2
-31.343474580382114,-112.73131584768205,2
162.29804211001198,-4.416804961695712,2
-35.45098160343294,121.85134045832669,2
19.077863369854906,-76.18182471447116,2
-136.64764112978608,-49.738505367467674,2
-44.86903397048896,-37.96257065346042,2
186.71365259299282,-16.640256945813594,2
-109.08719676579716,-158.34005771807904,2
145.86710097532637,-107.64438830477921,2
-22.767106467321955,-148.2659222253879,2
104.00784240048537,107.17421501561836,2
-62.00891390031573,-188.51840669001112,2
-99.09630096136881,9.79748585205039,2
48.09788465839234,-26.917060158871102,2
52.407925967519844,-140.46724258641254,2
90.99551520092739,69.79427000636889,2
75.6703796486471,84.6613521989307,2
15.25015527046226,7.130703403221443,2
-154.2939983502548,6.552744082358149,2
89.81552014582483,49.94517426097838,2
-14.27108775487738,-85.50250278208135,2
-38.058747472754405,-12.992651635646164,2
62.03077117891123,-103.56952489016258,2
-34.898891384992304,184.23035112477208,2
-115.20846084136815,-13.922745938134222,2
121.91417616333217,110.90492349395385,2
130.206591927788,-115.36083371156253,2
52.00604588156126,102.07547971659467,2
145.06802791751971,108.72394711655463,2
46.3617809467951,159.76786802770874,2
51.750676545505804,-140.32660697501558,2
4.9586846911160105,3.887159394628468,2
-28.19189683303667,-24.674837180166815,2
-4.7762944624227766,-199.02718602103272,2
1.201652488066177,-176.889550204189,2
71.22060613115985,180.08396822934594,2
175.91546830011288,71.73476290804263,2
-27.12917835592878,9.040299079247262,2
52.34649083331366,170.099196027144,2
-42.09663874337521,-127.56842386325835,2
-110.409632600815,139.25530937446976,2
-15.567107141133695,5.128015385299654,2
81.21048025056393,70.23410813483243,2
-157.97638237761066,-71.38917034491318,2
70.19466557946737,163.68732531338622,2
-67.94292223146621,-142.02937501529004,2
98.98021500454801,47.467511157674984,2
110.14485469687482,-16.811146163151687,2
-78.63450256937563,-180.2419860946615,2
55.12879014521189,120.5375612267536,2
133.21081288233557,11.827989726950833,2
-75.23079972805274,128.19374704682593,2
73.3856531960462,104.85532594754157,2
29.31700402819206,145.76479636286513,2
91.66400153100595,-94.29277668000901,2
-144.93599795724697,-109.82783472428278,2
85.0109775569135,170.69028820278356,2
-180.98445935023864,-67.29811190751403,2
-5.45562950843444,150.14021559809404,2
131.50442611559166,-19.812324714397096,2
164.41220425723066,34.32534694583849,2
-20.302194310263776,-181.99111120608214,2
21.608100414580434,-148.5004366294204,2
152.65043368534324,68.53528995026639,2
81.63898455724305,152.72278883425403,2
-122.90796988859742,109.31322887260762,2
116.79306687682737,-127.29776808207326,2
-88.89783418586838,-21.047289120021816,2
-79.13598813896569,-116.92936868956996,2
31.59088146551738,-150.1091549254579,2
4.692992589396189,-8.780265077820584,2
-182.9860470851887,27.470109659125654,2
-155.96978388493014,-8.625940684045128,2
-14.350781885430182,-70.42377671784539,2
-15.131212912689575,180.07034541762823,2
103.37140924748141,-134.1515203335821,2
172.67745866272804,22.68208562560609,2
41.847276478377644,118.02755579023261,2
57.34141027142524,-175.7272401646477,2
-69.1317163330744,108.54450277253947,2
88.92157458455397,122.12010355067366,2
1.9616300871167411,4.673773143432121,2
-157.61836446039896,-30.844379908555894,2
96.3058423516696,-139.4712028128131,2
136.01568364525565,64.68468460204028,2
138.3571046424212,26.826559166444532,2
-175.69951037055347,39.07865151225291,2
158.87468574411653,-44.87474697775889,2
-19.117336524788655,103.71831580294243,2
189.45470096038468,-49.69758351480128,2
128.0233028993056,-109.0904289228266,2
-41.08856294847204,194.49752479485807,2
80.48814175390915,-179.92251578876215,2
-75.1810580750502,-176.36382117407052,2
-173.34487840808993,-12.90018521947729,2
-138.17457501020988,72.6977410971385,2
33.19849737006377,-76.05712537091338,2
39.4188630709552,-142.0570657557856,2
7.6232481674097015,-174.8054546721903,2
144.3322023350212,-1.5816818090902762,2
-184.66282851065156,25.083957077622532,2
23.185399714449503,-62.03767571201501,2
80.15558216379667,-93.8759637496639,2
33.98995764121109,138.14217141515826,2
126.93615111119753,34.35440839018408,2
-54.45007194029715,37.13019766387716,2
48.70349141529492,-61.393010072365044,2
-44.521284199228006,177.545901015684,2
-43.00531024363277,-132.38547374582654,2
44.09927061027819,2.037498895842635,2
-15.788123969655743,20.257973754173403,2
-102.93360499776148,-91.34379585903946,2
55.59818643626412,59.02533949056255,2
133.7339345728589,-101.5887424059928,2
99.07017409937595,148.31735941901542,2
80.61817066564856,-51.3086629801302,2
32.26117188478821,150.48685850894552,2
78.54811145284711,-2.8248763878351277,2
-87.1789806358229,-67.40275512969997,2
162.68824143627197,95.31188732592918,2
135.2904146162504,58.82539734039628,2
167.76805300888304,85.37814823112889,2
-80.17833353007231,-50.80695818016232,2
42.0132579775004,-106.93857996094131,2
-112.52159360844423,78.59374345384502,2
-130.3346275475242,47.075342482342705,2
-169.14424180461245,-106.28332019508426,2
-66.20677382843468,-13.945460124201722,2
-70.0424590056949,-170.80004496632654,2
-182.95601403613193,32.7777135396217,2
-33.488199514928894,-144.9361437142572,2
117.29261713120444,-1.9820940640740328,2
-84.92653017774934,116.43250681617948,2
107.8421430438117,8.293393514153921,2
125.92306225074921,126.91603653987751,2
-133.27211796070057,-46.58013442104176,2
-107.4246733469122,159.6672374390164,2
146.73244700640458,-58.114049676084534,2
-99.85113226275097,-102.96856175762555,2
-167.2724131711122,-21.510786852619397,2
42.20656167781715,-135.55782798697382,2
-10.261041678156282,189.9341071015341,2
36.444306276310876,-77.77950228377718,2
197.28037510957802,3.794857897262779,2
-131.64151528633994,-123.11837201313216,2
170.17804513519542,-73.95111512721208,2
32.7505321156856,-135.06930051267122,2
110.91543383343638,-145.55352455727237,2
-88.35616900336447,66.81430043139794,2
78.51261227296891,-155.92849918036617,2
-71.16287732774883,-23.534043978812406,2
-81.48002581233581,-75.1204501592039,2
124.4818387896147,48.30712520887258,2
34.033271218060385,108.32601338521978,2
-118.09663005082456,-39.16466003434762,2
168.89792531480757,65.40398012125566,2
-5.442790613692766,-101.18009545371164,2
92.56771167002701,-145.74795244653572,2
47.64282976936497,-26.050787627889214,2
140.43676000103972,104.43697018303818,2
165.37676796827435,-65.81378525475097,2
115.4895868332399,52.25041964603561,2
-167.74379138315334,27.58864583671972,2
102.77211173115276,-161.3797670097569,2
161.7832188944771,76.51607037951429,2
124.15242683702463,14.284093473358451,2
137.4646236591148,21.7259709440225,2
-176.11995898841806,-12.492471226709158,2
40.832328195714545,-100.18235657081739,2
124.84971597607593,128.71619180603548,2
81.20072997740392,80.80400456397183,2
-163.15651643436564,-74.9638208766342,2
5.804798947276568,58.63720698678128,2
-5.225557758683411,-41.816090474053986,2
189.84817588901623,-62.16661488617532,2
18.75533896488694,-185.54385516556394,2
134.68321523916862,-131.050874363691,2
-193.5919323424933,-23.944970999443523,2
65.47351386386724,-115.09070926403007,2
43.83152400505702,97.73545769371623,2
65.56950494628701,30.027317925764923,2
-78.8839170475397,-117.58270694611288,2
88.86443459614999,30.083967207981267,2
150.95838916355913,-120.96941353381948,2
-4.543178303468093,-11.810420340278352,2
72.29501230233268,-22.389745553052375,2
-38.7954544955456,91.39992797492305,2
-88.87196185731752,7.748732758283924,2
-4.959475039451791,-94.90279801207899,2
7.347282682757728,161.82682608154553,2
-110.52332573844721,-29.75025378444796,2
-84.48561516668109,-132.1482353497102,2
187.03666722301512,-25.051995129305595,2
-5.165763551487767,-155.16309325338358,2
122.83408584224196,112.66365432896266,2
-119.46445632725268,18.664822616039736,2
-67.81979206899415,-42.30856306501989,2
68.48964108074706,90.18054980219786,2
-178.72361986697163,81.41973747077878,2
-33.44128137961324,154.1237686984555,2
77.33237362222654,71.55521481564408,2
-133.9162182641423,-10.151707852118273,2
92.43263433775356,157.72358608218025,2
-137.7651615107719,-88.08236544361122,2
72.39406471451063,131.09238354411735,2
-31.07525475288405,-185.58244423273717,2
55.32032359172804,154.39314973915816,2
127.48350653176405,-97.24785238764656,2
85.94607202227144,14.282793577352217,2
-64.61245908715243,-8.987627674050813,2
-83.77552775882512,177.7282915886671,2
24.13815136465774,152.87800513059747,2
-126.89992349805809,22.88549282939237,2
83.88478968362864,-128.54639199970606,2
42.843577273326716,-25.237003175755593,2
-59.54632504330125,171.28726201910573,2
52.689878298742755,76.74371731573287,2
-33.459376083794076,-176.2450294470772,2
-127.22351825473503,-72.03689425170637,2
31.863148537651064,100.2378187688843,2
2.2471988225332304,-34.689307100817445,2
-179.37063840804723,-21.43614447968209,2
-47.92129074527045,-69.00692394303287,2
-28.870564906701134,35.1951006187352,2
-161.30627272320416,64.92607806715662,2
50.1517421327988,107.17523807281421,2
5.1076597516642215,-124.68870051262556,2
54.834202214426334,82.9211297483106,2
32.79339625852679,-182.46022117082705,2
32.39926507655181,-104.1319771576465,2
-1.9581289406223308,-91.67261598259782,2
110.3932754438208,13.539342311610191,2
-13.056401381011334,89.19368469613644,2
-110.49856869696346,22.27723385276427,2
-47.52659439987842,-32.53723619910528,2
69.59341638136941,-38.70345670799546,2
-91.67645895656679,90.98099916483025,2
132.64422850849647,-132.60536515156855,2
24.773764369806898,40.96206132314047,2
-63.67695749895158,66.72505791738169,2
180.42183581837796,61.496245264163235,2
-8.90078215671194,-188.4711199186645,2
96.3530476590272,133.768918432702,2
-4.3245485256052225,97.98081671357514,2
20.459207117261546,-127.96031918670892,2
-89.7394451755914,-19.891499619074185,2
71.44226718749064,6.288308526092562,2
123.2758611679896,1.7314253799138637,2
-151.4254848028931,-10.158088157857316,2
-40.613191845015905,112.90649080877564,2
66.27689143265144,141.5639632133239,2
-82.28882204531024,-71.26527332135532,2
15.887090786399861,116.5402139039409,2
-148.8191000633542,-97.36436269045133,2
-136.04237969650154,128.9382028813308,2
43.929203244469264,104.64983690167983,2
97.75724756393535,115.34362835689929,2
8.6984318913944,105.12292156481142,2
45.379565949164395,8.607012406319628,2
-61.358600074034335,160.4662252667864,2
67.50184593644917,-47.78744735406875,2
63.841993324428586,-113.8099329506889,2
-96.82062136278824,100.53649593102928,2
-76.33242570835743,-39.398276011043045,2
-56.07318664050275,-25.258894799955034,2
56.01792288513332,-103.83887953208124,2
16.791540499292438,194.4466005608567,2
-45.074382840245306,150.2455443968568,2
-39.48419251800737,117.03592472961893,2
38.15800381808612,10.01995886156834,2
-61.260873774221395,142.33072964072863,2
43.73441544351631,-42.16167149472166,2
125.35840198084233,-77.37592580842313,2
133.88317158907486,110.24208223777366,2
-125.67318618929106,33.90669852438071,2
-80.40820895667258,74.23597325448802,2
-43.43857326708189,2.908557241022056,2
-29.639535900128788,-10.611923392526373,2
130.09174591931253,16.649337208606173,2
102.94683671038106,-157.27606187670406,2
97.4557850414747,-16.275168622090863,2
-86.42599038032672,-124.46994985960477,2
-88.25287617976973,-139.94164009753746,2
-48.567114034299436,-8.627290097928311,2
-39.527664765140884,67.5394606903973,2
