index,true_label,X,Y,label,description_lengths,description_lengths_unnormalized
1167,1,154.01486177751275,72.60919529597177,0,[0.3291501  0.33816776 0.33268215],[5.61527556 5.76911615 5.67553212]
1168,1,-138.04728309017753,-70.14285405241077,1,[0.33656589 0.329917   0.33351712],[5.41456809 5.3076028  5.36552038]
1169,1,-191.1451336384717,39.8681963829797,2,[0.33407286 0.33485848 0.33106866],[6.29613858 6.31094472 6.23951963]
1170,1,-105.86851716576464,-92.49000605250968,1,[0.33709294 0.3285602  0.33434686],[5.15842745 5.02785353 5.11640495]
1171,1,-103.63527950744292,35.64555129487054,2,[0.33379212 0.33455946 0.33164842],[4.48850661 4.49882508 4.45968024]
1172,1,-111.08155775478482,82.15962466931222,2,[0.33285477 0.33634953 0.33079569],[4.97704174 5.02929751 4.94625319]
1173,1,-118.07718065320356,21.081535894122368,2,[0.33428928 0.33386788 0.33184284],[4.65930954 4.65343606 4.62521116]
1174,1,-82.44591036568794,-46.683054430493314,1,[0.3359259  0.33031674 0.33375736],[4.34110582 4.26861971 4.31308226]
1175,1,-42.87726447603339,-0.2648861224913381,1,[0.33399474 0.33294565 0.33305961],[3.79769462 3.78576584 3.78706168]
1176,1,-116.88165700632705,20.66828483595798,2,[0.33429137 0.33384809 0.33186054],[4.63881828 4.63266703 4.60508667]
1177,1,69.74218509850493,-153.59818204026882,1,[0.33604992 0.32758477 0.33636531],[5.86631566 5.71854216 5.87182123]
1178,1,-0.7425062021780476,-27.147021927782053,0,[0.30664207 0.38660552 0.30675241],[3.73936352 4.71448229 3.74070909]
1179,1,-71.98566530698821,111.28883375499838,2,[0.33183599 0.33760766 0.33055635],[4.88059367 4.96548249 4.86177299]
1180,1,50.150533034804425,-152.4640944429859,1,[0.33642689 0.32720971 0.3363634 ],[5.68098041 5.52533696 5.67990823]
1181,1,94.7206546263679,-124.27454266310784,1,[0.33491554 0.32893008 0.33615438],[5.51330613 5.41477489 5.53369966]
1182,1,100.4467771208888,144.83225608121666,0,[0.32918884 0.33946014 0.33135102],[5.81175258 5.99309001 5.8499253 ]
1183,1,-156.30144662359314,-89.39041564823356,1,[0.33682936 0.32956604 0.3336046 ],[6.03062167 5.9005786  5.97288521]
1184,1,-37.129005678868815,164.58939751415957,2,[0.33082433 0.33898855 0.33018712],[5.67784775 5.81796805 5.66691159]
1185,1,-4.359150101502077,-63.97582087150232,2,[0.30951473 0.38128627 0.309199  ],[4.01900786 4.95095191 4.01490815]
1186,1,9.704965660398422,137.50167781414495,0,[0.33024806 0.33903153 0.33072041],[4.98846959 5.1211459  4.99560462]
1187,1,-73.64101557997101,-136.79634177804175,1,[0.33776599 0.32687941 0.3353546 ],[5.54884222 5.36999678 5.50922782]
1188,1,-3.1906832442496422,99.05786739483608,0,[0.30728056 0.38510865 0.30761079],[4.33049266 5.42732083 4.33514659]
1189,1,-41.15509456489569,-2.886329368861758,1,[0.33405036 0.33280204 0.33314761],[3.78997464 3.77581181 3.77973247]
1190,1,89.69027362220076,-29.987791726244755,0,[0.33223309 0.33302669 0.33474022],[4.29283088 4.30308504 4.32522578]
1191,1,-99.08712258042318,91.52878349479876,2,[0.33253866 0.33675264 0.3307087 ],[4.91718977 4.97950106 4.89013038]
1192,1,91.4080492990692,-90.56368635122452,1,[0.33410411 0.330077   0.33581889],[4.90453544 4.8454189  4.92970789]
1193,1,83.78087568980894,-6.887969347728611,0,[0.33161549 0.33418125 0.33420326],[4.14291364 4.17496803 4.1752429 ]
1194,1,128.28642566124543,-128.52709713675736,1,[0.33428219 0.3297107  0.3360071 ],[6.10643578 6.02292696 6.13794526]
1195,1,97.04970767697108,166.1590231955022,0,[0.32923978 0.33967008 0.33109014],[6.24801016 6.44594686 6.28312473]
1196,1,38.03654357597138,-81.28440265451816,1,[0.33503901 0.32930277 0.33565822],[4.31153026 4.23771201 4.31949865]
1197,1,188.90796748484297,38.6871612222244,0,[0.32934628 0.33743829 0.33321544],[6.17384854 6.32553947 6.24637898]
1198,1,-20.944045519843755,16.606785488767706,2,[0.33303715 0.33412788 0.33283497],[3.7067442  3.71888409 3.70449384]
1199,1,132.31730277265763,-139.60884748197967,1,[0.33444336 0.32951099 0.33604565],[6.40865992 6.31414506 6.43936327]
1200,1,-73.25370598189303,-180.86195333224367,1,[0.3381324  0.32626316 0.33560444],[6.6254534  6.39288427 6.57591982]
1201,1,-21.493256861502264,-4.484911384017956,1,[0.33373807 0.33286254 0.33339939],[3.70432766 3.69460972 3.70056841]
1202,1,-133.10356799358993,113.15569830302717,2,[0.33259769 0.33703631 0.33036599],[5.78169728 5.85885582 5.74290265]
1203,1,75.1554622772247,-182.0981037591836,1,[0.33634805 0.32727121 0.33638074],[6.6568247  6.47718055 6.65747151]
1204,1,-47.85145368446126,-184.2452906670751,1,[0.33804605 0.32608869 0.33586525],[6.50509438 6.27499629 6.46312873]
1205,1,-193.1792952160177,38.8608588130936,2,[0.33408834 0.3348396  0.33107207],[6.34496839 6.3592362  6.28768374]
1206,1,115.78144482082824,-92.77713761001186,1,[0.33363233 0.33062077 0.3357469 ],[5.28000858 5.23234804 5.31347332]
1207,1,7.025854467144837,55.46965805214624,0,[0.33138483 0.33649974 0.33211543],[3.8579258  3.91747263 3.86643132]
1208,1,88.42227151735592,161.78093154606455,0,[0.32929831 0.33963081 0.33107088],[6.03482933 6.22418612 6.06731413]
1209,1,-97.73843325668616,-122.47582984772453,1,[0.33760614 0.32750597 0.33488789],[5.54791973 5.38194249 5.50325042]
1210,1,154.3888516844858,-27.450906052030387,0,[0.33106051 0.33443184 0.33450765],[5.35592882 5.41047062 5.41169698]
1211,1,2.226802848140161,129.17114903655136,0,[0.33041326 0.33882236 0.33076438],[4.82291736 4.94566183 4.82804257]
1212,1,0.3132294077370618,151.24014330918394,0,[0.31080972 0.37820999 0.31098029],[5.27093145 6.41395294 5.27382397]
1213,1,50.1502591217716,60.23406572251075,0,[0.33047856 0.33713774 0.3323837 ],[4.05880668 4.14059215 4.08220493]
1214,1,110.11816560346207,-132.15441977767722,1,[0.33475715 0.32910344 0.33613941],[5.8848752  5.78548549 5.90917454]
1215,1,8.093843914147628,54.17731983731854,0,[0.33139335 0.3364512  0.33215545],[3.84917597 3.90792352 3.85802788]
1216,1,-170.8203420468028,-3.4119532184621018,2,[0.33497949 0.33312166 0.33189885],[5.69992423 5.66831182 5.64750473]
1217,1,183.97708357414328,-10.562652344314918,0,[0.33028808 0.3356663  0.33404562],[5.97954409 6.07691147 6.04757072]
1218,1,137.07291893156744,10.476736045136963,0,[0.3303305  0.33582882 0.33384068],[4.93625368 5.01841712 4.98870753]
1219,1,-133.90477068755635,-49.625870565612495,1,[0.33612472 0.33069957 0.33317571],[5.13766394 5.05474061 5.09258835]
1220,1,-111.41930375355854,-8.62030556044183,1,[0.33503774 0.33241533 0.33254693],[4.54671957 4.51113149 4.51291747]
1221,1,69.54612376778172,-184.2326790173228,1,[0.33647898 0.32713584 0.33638518],[6.66200447 6.47701793 6.66014721]
1222,1,-105.19669420969537,135.1245148362563,2,[0.33201729 0.33776681 0.33021591],[5.71338073 5.81231895 5.68238247]
1223,1,-102.71581910478528,64.8768266613498,2,[0.33309788 0.33579849 0.33110363],[4.67468466 4.71258489 4.64669737]
1224,1,41.230185711849096,72.74865796347474,0,[0.3304047  0.33755985 0.33203545],[4.1199202  4.20914002 4.14025456]
1225,1,-5.405463885931103,-93.5626242057241,2,[0.31229101 0.37604585 0.31166314],[4.39034195 5.28663917 4.38151508]
1226,1,29.47307619415803,-132.9971023145067,1,[0.33649041 0.32728735 0.33622224],[5.14053287 4.99993863 5.13643604]
1227,1,126.87902582068526,146.9845189785897,0,[0.32901497 0.33948014 0.33150489],[6.26637054 6.4656885  6.31379308]
1228,1,-134.38009629490702,106.33834468435286,2,[0.33270497 0.3368628  0.33043224],[5.69808095 5.76929016 5.65915699]
1229,1,72.56254781238172,-57.83101747455088,1,[0.33351271 0.33117592 0.33531137],[4.30752216 4.27734104 4.33075287]
1230,1,185.39821391433415,3.153983850737163,0,[0.32998494 0.3362042  0.33381086],[5.99800535 6.11105048 6.06754773]
1231,1,-37.09465243288511,117.26895446481431,2,[0.33118084 0.33816541 0.33065375],[4.71180839 4.81117987 4.70430926]
1232,1,-173.6488886335563,-62.569567574272895,1,[0.33620387 0.33086166 0.33293447],[6.10213415 6.00517249 6.04279414]
1233,1,-49.56929518322434,84.91683516408045,2,[0.33187344 0.33706835 0.33105821],[4.32087211 4.38850798 4.31025805]
1234,1,-21.72002394838023,155.80328955813,2,[0.33063639 0.33903012 0.33033349],[5.40845656 5.54575875 5.40350176]
1235,1,-186.49011909057583,47.83570847007608,2,[0.3339323  0.33508558 0.33098212],[6.2212644  6.24275033 6.16630167]
1236,1,42.36347740239092,92.30978360005444,0,[0.33011022 0.33822878 0.33166099],[4.35428733 4.46137444 4.3747426 ]
1237,1,-163.60853104485955,-30.810910288036403,1,[0.3356056  0.33192199 0.33247241],[5.62286149 5.56114488 5.57036696]
1238,1,-53.40650240383681,-191.41643163342775,1,[0.33810327 0.3260799  0.33581683],[6.75163411 6.51153759 6.70597594]
1239,1,-69.0891521415782,-35.36411381723005,1,[0.33547988 0.33086165 0.33365847],[4.12223858 4.06549161 4.09985776]
1240,1,49.57596591099963,32.83771051730585,0,[0.33111043 0.335853   0.33303657],[3.88340798 3.93903082 3.90599857]
1241,1,91.79932429309994,-136.16420879630198,1,[0.33524565 0.3285123  0.33624205],[5.71686149 5.60203929 5.73385284]
1242,1,52.9378357513812,103.86059626210992,0,[0.32983918 0.33861019 0.33155063],[4.58354737 4.70543197 4.60733018]
1243,1,4.961032532362,-53.15230240428434,1,[0.33486144 0.33023859 0.33489997],[3.91523208 3.86118122 3.91568259]
1244,1,-88.2677731762403,105.92933934397952,2,[0.33215844 0.33728138 0.33056018],[4.97902495 5.05581743 4.95506722]
1245,1,35.491134834793186,-169.9741348967447,1,[0.33693866 0.32669133 0.33637001],[6.03255031 5.84908221 6.02236933]
1246,1,28.973340483626178,102.7883337632604,0,[0.33020604 0.33843196 0.331362  ],[4.43639194 4.54690914 4.45192258]
1247,1,44.864370384183125,106.71955476966824,0,[0.3299285  0.33863703 0.33143447],[4.57356987 4.69429009 4.59444607]
1248,1,-183.8917190521131,3.4368139224564818,2,[0.33479589 0.33352829 0.33167581],[6.01578867 5.99301178 5.9597254 ]
1249,1,141.1546293128327,29.635234333750613,0,[0.32987672 0.33666863 0.33345466],[5.0576265  5.16175914 5.11248298]
1250,1,28.38266715894493,181.39377871692133,0,[0.3299167  0.33964626 0.33043704],[6.05225864 6.2307456  6.0618042 ]
1251,1,-21.722204207017988,-131.84735693269317,1,[0.3372919  0.32682585 0.33588225],[5.09738523 4.93921508 5.07608163]
1252,1,101.89118184058024,-166.54486940621723,1,[0.33559476 0.32810134 0.3363039 ],[6.56067338 6.41418149 6.57453661]
1253,1,141.00127097446335,78.42464645948641,0,[0.32917818 0.33826868 0.33255314],[5.41498882 5.56452769 5.47050694]
1254,1,50.23812398199621,-45.95743151590995,1,[0.33361818 0.33136346 0.33501836],[4.02159575 3.99441628 4.03847425]
1255,1,55.34570322343912,-179.83484830192126,1,[0.33669443 0.32691052 0.33639505],[6.41909209 6.23256144 6.41338441]
1256,1,95.5622322393712,-102.16881815241084,1,[0.33433628 0.32971733 0.33594639],[5.13322868 5.06231182 5.15794956]
1257,1,-23.96535160064316,-71.35279000553341,1,[0.33595951 0.32903328 0.33500721],[4.14025668 4.0549001  4.12852088]
1258,1,-35.84993313652319,-69.44341327846469,1,[0.33608188 0.32908246 0.33483565],[4.16942247 4.08258785 4.15396173]
1259,1,-163.77839886785986,-26.038307715269696,1,[0.33549961 0.3321195  0.33238089],[5.60296727 5.54651808 5.55088341]
1260,1,-24.96592510437057,-35.65954083919969,1,[0.33485772 0.33095758 0.3341847 ],[3.83200674 3.7873748  3.82430497]
1261,1,93.5351802503142,-52.10490046141304,1,[0.33287014 0.33193908 0.33519078],[4.49255637 4.47999048 4.52387674]
1262,1,60.35086214736992,44.1506178537048,0,[0.33064257 0.33652055 0.33283688],[4.02040336 4.09187585 4.04708484]
1263,1,-53.33702248611114,121.64809582154356,2,[0.33140572 0.33807906 0.33051522],[4.89054653 4.98902492 4.87740551]
1264,1,115.62865838232072,56.60533756174437,0,[0.32965857 0.33747335 0.33286808],[4.76594821 4.87892831 4.81234885]
1265,1,135.88035159333378,-49.10791625009384,0,[0.33195987 0.33305326 0.33498686],[5.12912468 5.14601874 5.17589488]
1266,1,-99.56839313315312,35.65933612650515,2,[0.33374819 0.33457502 0.33167679],[4.43113766 4.44211543 4.40363598]
1267,1,-16.184436559862448,-31.93442638230528,1,[0.33456956 0.33124622 0.33418422],[3.78429719 3.74670712 3.77993867]
1268,1,84.92860972167114,-131.76712606773927,1,[0.33530183 0.32846106 0.33623711],[5.54298741 5.42990028 5.5584488 ]
1269,1,122.06953501764436,-6.910046010711534,0,[0.33097313 0.33480631 0.33422056],[4.67900189 4.73319194 4.72491114]
1270,1,84.95645345850251,137.24358260172002,0,[0.32932225 0.33935057 0.33132718],[5.46164312 5.62795779 5.49489385]
1271,1,20.181173974952024,-62.764632151901104,1,[0.33485368 0.3299242  0.33522212],[4.02960428 3.97028325 4.03403805]
1272,1,17.843443101018924,-15.254696000337516,1,[0.33327881 0.33265588 0.33406531],[3.712106   3.70516769 3.7208661 ]
1273,1,94.99588676484775,30.125593988698903,0,[0.33042165 0.33621743 0.33336092],[4.31708838 4.39281259 4.35549114]
1274,1,3.472863676201106,-135.09193957319812,1,[0.33698634 0.32690937 0.33610429],[5.12917817 4.97579943 5.11575278]
1275,1,-76.7793403668997,99.33686052801578,2,[0.33208655 0.33722241 0.33069104],[4.75020543 4.82366947 4.73024392]
1276,1,-107.1011166218977,-144.71162022892744,1,[0.33786432 0.32714399 0.33499169],[6.14235279 5.94745792 6.09012856]
1277,1,-122.45840052140332,-10.837246396226448,1,[0.3351456  0.33236878 0.33248562],[4.73070934 4.69151348 4.69316267]
1278,1,-8.910797936387285,145.38997511609952,0,[0.33049199 0.33900139 0.33050662],[5.15190003 5.28454943 5.15212812]
1279,1,101.73403365155148,115.718667874603,0,[0.32922864 0.33902283 0.33174853],[5.28170354 5.43882827 5.32212925]
1280,1,21.92570642985369,19.812093866735463,0,[0.33203529 0.33481113 0.33315357],[3.70958633 3.74059879 3.72208007]
1281,1,114.3440654657554,86.78000787399478,0,[0.32930439 0.33840041 0.3322952 ],[5.04856737 5.18801849 5.09441941]
1282,1,-76.11133635456585,-89.44447917158251,1,[0.33696411 0.32833349 0.3347024 ],[4.7379106  4.61655917 4.70610964]
1283,1,-77.22964865755849,104.3397645941386,2,[0.33201685 0.3373607  0.33062245],[4.8278415  4.90554628 4.8075656 ]
1284,1,13.181306218184591,61.94956905574452,0,[0.33112047 0.33685708 0.33202245],[3.91794251 3.9858202  3.92861502]
1285,1,-63.18796451349564,-165.28794198787472,1,[0.33800996 0.32632596 0.33566408],[6.11434162 5.90298711 6.07190657]
1286,1,-75.03235820693767,-179.07069903880617,1,[0.33812772 0.32629162 0.33558066],[6.59425585 6.36342511 6.5445825 ]
1287,1,-28.94622398244925,-7.271103241041199,1,[0.33397488 0.33262912 0.333396  ],[3.73574895 3.72069559 3.72927367]
1288,1,142.324158735251,-61.633954544203895,0,[0.33220895 0.33263847 0.33515257],[5.36430391 5.3712396  5.41183571]
1289,1,-131.41708790408134,115.25325027236876,2,[0.33255312 0.33709817 0.33034871],[5.78518218 5.86424916 5.74683365]
1290,1,54.82974331510525,-91.5751210427551,1,[0.33496314 0.32917761 0.33585924],[4.55686929 4.47816243 4.56905991]
1291,1,158.0729102767982,80.71665522772842,0,[0.32905367 0.33838778 0.33255855],[5.78910742 5.95332425 5.85076934]
1292,1,-10.154745928749133,-158.7169907910763,1,[0.33750707 0.3263632  0.33612974],[5.67461703 5.48725153 5.65145955]
1293,1,192.27850421324803,-13.981491635686153,0,[0.3302761  0.33567762 0.33404628],[6.20174516 6.30317206 6.27253965]
1294,1,112.98346536685165,-162.71118279899616,1,[0.33529974 0.3284541  0.33624616],[6.62550718 6.49023761 6.64420851]
1295,1,-36.107266770013005,-19.75119860533296,1,[0.33452157 0.33182816 0.33365027],[3.80305164 3.77243131 3.79314615]
1296,1,-93.28065817367457,-95.37415400288658,1,[0.33714262 0.32828953 0.33456785],[5.02683914 4.8948385  4.98844902]
1297,1,-89.39821959380983,117.84510951492932,2,[0.33201006 0.33757089 0.33041905],[5.18434551 5.27117792 5.15950185]
1298,1,-32.84477291835364,-69.21669033006333,1,[0.33603281 0.32910153 0.33486566],[4.1522552  4.06660748 4.13783312]
1299,1,14.821996591700517,-115.02930771820756,1,[0.33640088 0.32759867 0.33600045],[4.75130071 4.62697901 4.74564499]
1300,1,198.74859384918312,-2.212318519318626,0,[0.32996979 0.33621214 0.33381807],[6.35200487 6.47217169 6.42608526]
1301,1,-25.451195576871505,1.206191281138403,1,[0.33362548 0.33317062 0.3332039 ],[3.71224062 3.7071794  3.70754969]
1302,1,124.67972983740697,50.5497994916555,0,[0.32966464 0.33731696 0.3330184 ],[4.86979641 4.98283635 4.91933809]
1303,1,-151.287253521595,-104.01130607112135,1,[0.33710814 0.32899587 0.33389599],[6.14620417 5.99830004 6.08763985]
1304,1,83.45078687573769,77.40811765307141,0,[0.3297224  0.33800189 0.33227571],[4.52452569 4.63813882 4.5595629 ]
1305,1,4.555898790850594,138.46004440420225,0,[0.33032123 0.33900682 0.33067194],[5.00334109 5.13490084 5.00865328]
1306,1,-93.95569333071708,174.05216896742036,2,[0.33154742 0.33848689 0.32996569],[6.43201981 6.56664539 6.40133416]
1307,1,-16.388596882532816,-136.8447563893114,1,[0.33730217 0.32673016 0.33596767],[5.18680765 5.02423846 5.16628663]
1308,1,29.23659574139984,66.19723525430592,0,[0.33073195 0.33719661 0.33207144],[4.00008912 4.07827686 4.01628976]
1309,1,22.968129568621503,39.25970823598486,0,[0.33146285 0.33588199 0.33265516],[3.78486253 3.83532324 3.7984772 ]
1310,1,186.75576203459212,54.21206733262193,0,[0.32915926 0.33786397 0.33297677],[6.2156042  6.37997766 6.28769128]
1311,1,72.10143176136025,-73.71404254933071,1,[0.33403306 0.33037023 0.33559671],[4.47094319 4.42191714 4.49187215]
1312,1,-49.35152304146105,-133.14271829908753,1,[0.33758763 0.32680161 0.33561075],[5.26323959 5.0950776  5.23241851]
1313,1,58.3461579358293,14.95982946848022,0,[0.33143901 0.3350089  0.33355209],[3.89586648 3.9378283  3.92070443]
1314,1,128.12615020842426,23.019436456883778,0,[0.33015278 0.33626041 0.33358681],[4.7970265  4.88576864 4.84692191]
1315,1,-179.92418797447286,-69.50904510732052,1,[0.33628303 0.33074152 0.33297544],[6.3292756  6.2249773  6.26702256]
1316,1,-28.777576501521807,138.81055736483663,2,[0.33084547 0.33869992 0.33045461],[5.0709464  5.19133346 5.06495557]
1317,1,-161.80005850215912,-112.54397869629013,1,[0.33715087 0.32897832 0.33387082],[6.5186665  6.36065379 6.45524818]
1318,1,-93.28237903080236,40.64262850566772,2,[0.33354807 0.33483396 0.33161797],[4.3717808  4.38863476 4.34648307]
1319,1,125.88787890933948,-65.83351374387487,1,[0.33263999 0.3320448  0.33531522],[5.1068465  5.09770882 5.14791788]
1320,1,-43.63583740098202,180.21416527756097,2,[0.33085286 0.3390925  0.33005463],[6.10759295 6.25969789 6.09285748]
1321,1,-57.66303018372496,-120.85143413373537,1,[0.3374587  0.32715229 0.33538902],[5.08288999 4.92765218 5.05171598]
1322,1,99.6933272388248,35.22407481908045,0,[0.33024227 0.33649493 0.33326279],[4.40058096 4.48389959 4.44083029]
1323,1,177.91524224872643,-50.64761704455857,0,[0.33133201 0.33394595 0.33472204],[6.04217111 6.08983886 6.10399153]
1324,1,123.9706144196084,-15.062055481544869,0,[0.33117069 0.33444234 0.33438697],[4.73011581 4.77684474 4.77605393]
1325,1,-9.993991826450076,-145.35835638098766,1,[0.33734076 0.32658644 0.33607279],[5.3603868  5.18949928 5.34023858]
1326,1,-192.93637123278904,42.85603005563203,2,[0.33401716 0.33496429 0.33101855],[6.36009974 6.37813419 6.30300245]
1327,1,16.187138452622992,84.8369514949127,0,[0.33065007 0.33777818 0.33157175],[4.1590121  4.24867162 4.17060528]
1328,1,42.02903024951579,-101.43759699979448,1,[0.33551827 0.32851958 0.33596215],[4.62328861 4.5268499  4.62940514]
1329,1,-3.018893103073509,-35.12364285244076,1,[0.33441688 0.33118622 0.33439691],[3.78322219 3.74667406 3.78299627]
1330,1,21.94741067690936,123.25509953337102,0,[0.33014498 0.33886074 0.33099428],[4.7449944  4.87026139 4.75720103]
1331,1,-85.31274596134482,27.00134440966645,2,[0.33380913 0.33421707 0.33197379],[4.21329611 4.21844506 4.19013068]
1332,1,-160.4435092550396,38.20049416229686,2,[0.33408898 0.33465572 0.3312553 ],[5.54081518 5.55021455 5.49381899]
1333,1,39.33450812406986,-75.53578503776589,1,[0.33483523 0.32959907 0.33556571],[4.24656515 4.18015733 4.2558295 ]
1334,1,-66.34180946440848,-150.30394011210387,1,[0.33789212 0.32655956 0.33554832],[5.77778732 5.58400625 5.7377096 ]
1335,1,-63.85062731853743,-80.38727833806757,1,[0.33667638 0.32862099 0.33470263],[4.49631596 4.38873623 4.46995662]
1336,1,-70.16870977105218,-96.35904489934424,1,[0.33707953 0.32802501 0.33489546],[4.77847376 4.65011602 4.74751218]
1337,1,-15.151559806702728,117.15313191408846,2,[0.33080307 0.33840192 0.33079501],[4.62770498 4.73400761 4.62759222]
1338,1,-117.22956995892608,122.17732168364812,2,[0.33231238 0.33737906 0.33030856],[5.65877412 5.74505201 5.62465222]
1339,1,131.01924120806373,38.65655130501085,0,[0.32980761 0.33692323 0.33326916],[4.90924973 5.01516716 4.96077551]
1340,1,27.65329338900957,-116.99252676495486,1,[0.33619676 0.32771918 0.33608405],[4.82236349 4.70076219 4.82074678]
1341,1,-168.55060387535954,75.46921686906275,2,[0.33341838 0.33588545 0.33069617],[6.01631431 6.060831   5.96719382]
1342,1,-140.00827274167128,57.233806352032055,2,[0.33360653 0.33533979 0.33105369],[5.23815877 5.26537373 5.19807506]
1343,1,2.698055182346873,92.44432567417496,0,[0.3307827  0.33790122 0.33131608],[4.23919637 4.33042485 4.24603205]
1344,1,47.84902415277911,183.6140572324844,0,[0.32970741 0.33973481 0.33055778],[6.21047792 6.39935741 6.22649586]
1345,1,-99.69693113322678,-61.37209271291195,1,[0.33639638 0.32975202 0.3338516 ],[4.6891995  4.59658033 4.65372651]
1346,1,4.319938055036386,39.249372436937946,0,[0.33184583 0.33566844 0.33248573],[3.75265654 3.79588432 3.75989291]
1347,1,129.36344956607005,55.21871852320523,0,[0.32954826 0.3375123  0.33293944],[4.98456594 5.10502565 5.03585902]
1348,1,7.729618045307165,-69.98410664221394,1,[0.33534263 0.32938062 0.33527674],[4.08458814 4.01196879 4.08378556]
1349,1,-69.6949905552298,68.41977813568333,2,[0.33254882 0.3362257  0.33122548],[4.31113332 4.35880015 4.29397767]
1350,1,-126.19267428628426,118.15178316035782,2,[0.33246194 0.33720781 0.33033025],[5.74049808 5.82244334 5.703691  ]
1351,1,-65.68920814846676,30.24897465832772,2,[0.33343973 0.33449575 0.33206452],[4.01821296 4.03093873 4.00164052]
1352,1,71.3980830792798,-164.86383080216743,1,[0.3361941  0.32742008 0.33638582],[6.15906803 5.99832812 6.16258028]
1353,1,-83.3456687207029,174.72776262156222,2,[0.33141021 0.33861064 0.32997915],[6.31825625 6.45553066 6.29097336]
1354,1,7.861466110714478,-155.5618249022165,1,[0.33721828 0.32654749 0.33623423],[5.59246777 5.4155021  5.57614826]
1355,1,156.55024490527626,-62.50110799826829,0,[0.33198495 0.33294901 0.33506604],[5.66313736 5.67958276 5.71569589]
1356,1,-89.74743424590042,-143.13931131095492,1,[0.33786682 0.32692739 0.33520578],[5.86982119 5.6797685  5.82359039]
1357,1,-181.19962782334795,82.93981653884934,2,[0.33334219 0.33608332 0.3305745 ],[6.40574063 6.45841614 6.3525548 ]
1358,1,-1.623163475898968,-116.87127888576995,1,[0.33672887 0.32736108 0.33591005],[4.77220619 4.63944356 4.7606016 ]
1359,1,-77.9033047201093,21.10301313542441,2,[0.33387811 0.33394856 0.33217334],[4.11197439 4.11284202 4.0909788 ]
1360,1,-123.7737596675466,73.80207188374368,2,[0.33314689 0.33598392 0.33086919],[5.09217296 5.13553707 5.05735808]
1361,1,-144.20894231873186,-23.1035354130271,1,[0.33547917 0.33199799 0.33252284],[5.17273132 5.11905513 5.12714774]
1362,1,-34.82245556142454,76.83681487749472,2,[0.33175345 0.33694086 0.33130569],[4.14088361 4.20563176 4.13529468]
1363,1,124.19113873220348,95.39883552834468,0,[0.32915972 0.33863808 0.3322022 ],[5.32008505 5.4732803  5.36925946]
1364,1,-20.44815135414725,12.118681663895824,2,[0.3331699  0.33386984 0.33296025],[3.69879956 3.70657015 3.69647203]
1365,1,137.18555074137265,135.22891985797688,0,[0.32895334 0.3393409  0.33170576],[6.21165502 6.40780437 6.26362922]
1366,1,-87.01159426393768,54.88126799280746,2,[0.33311761 0.33550806 0.33137433],[4.38487634 4.41634221 4.36192933]
1367,1,-37.26128653710658,-13.928562783263486,1,[0.33434752 0.33216883 0.33348365],[3.79019214 3.76549436 3.78039929]
1368,1,59.66454191666422,-27.751037762017106,1,[0.33278599 0.33258049 0.33463352],[3.97780713 3.97535073 3.99989069]
1369,1,95.502446648155,22.11878422070199,0,[0.33060632 0.33584588 0.3335478 ],[4.29801028 4.36612662 4.33625061]
1370,1,-75.64288894819293,-72.34915407807583,1,[0.3365622  0.32904437 0.33439343],[4.51343995 4.41262266 4.48435588]
1371,1,-34.95716874298096,9.507698637625278,2,[0.33353626 0.33358105 0.33288269],[3.75390218 3.75440622 3.74654625]
1372,1,104.85263494897272,13.420783583927934,0,[0.33068714 0.33554198 0.33377087],[4.40842435 4.47314471 4.44953385]
1373,1,0.249397288302429,87.8499132653634,0,[0.33089547 0.3377261  0.33137842],[4.18026814 4.26656082 4.18636936]
1374,1,90.50776471311475,83.38573993205434,0,[0.32957021 0.33821954 0.33221025],[4.67562359 4.79833191 4.71307791]
1375,1,25.709526548514287,121.43199635553228,0,[0.33010019 0.33884963 0.33105018],[4.72461674 4.84984451 4.73821356]
1376,1,-17.905962423412937,115.063835038671,2,[0.33087222 0.33832345 0.33080433],[4.5995118  4.70309259 4.59856809]
1377,1,-93.2055519847465,66.55584437483215,2,[0.3329402  0.33593603 0.33112377],[4.56048244 4.60151805 4.53560174]
1378,1,-58.91586636979319,-10.870685330130764,1,[0.33459009 0.33224718 0.33316272],[3.92879813 3.90128738 3.91203778]
1379,1,31.751517696514263,0.1975069984280248,0,[0.33244874 0.33379025 0.33376101],[3.72894323 3.74399044 3.74366246]
1380,1,47.283473212226646,76.47774295340645,0,[0.33024591 0.33774401 0.33201007],[4.19488233 4.29012548 4.21729126]
1381,1,144.76317393968935,96.48627139428623,0,[0.32901942 0.33870482 0.33227576],[5.71220744 5.88035864 5.76874173]
1382,1,-189.4610860269404,-61.130086729344576,1,[0.33604511 0.33123247 0.33272242],[6.48488445 6.39201185 6.42076422]
1383,1,-91.8603955749815,169.4187555352154,2,[0.33155197 0.33845247 0.32999556],[6.28896655 6.41985705 6.25944421]
1384,1,-135.50097081281535,-42.52365377405036,1,[0.33595498 0.33103156 0.33301346],[5.11334651 5.03841047 5.06857551]
1385,1,25.68696607235746,143.57274812830923,0,[0.32999274 0.33923427 0.33077299],[5.14848958 5.29267426 5.16066284]
1386,1,110.87775156282304,17.011377657514867,0,[0.33051089 0.33578922 0.3336999 ],[4.50249575 4.57440161 4.54593911]
