index,true_label,X,Y,label,description_lengths,description_lengths_unnormalized
1143,1,-71.04822588840099,133.81489404840806,1,[0.41650117 0.16584058 0.41765825],[8.38029678 3.33682927 8.40357817]
1144,1,-118.69409148675706,264.65546679914866,1,[0.4126681  0.12778133 0.45955057],[13.74058987  4.2547289  15.30163316]
1145,1,-28.080227618122397,98.91091005512136,1,[0.3753212  0.21615597 0.40852282],[6.66217656 3.83689821 7.25152523]
1146,1,-110.89557249601197,-4.733886685642005,2,[0.47928881 0.29683009 0.2238811 ],[8.38586159 5.19347845 3.91712864]
1147,1,-58.372755362817,55.87977768680935,1,[0.41789891 0.24761522 0.33448587],[6.96405407 4.12637062 5.57402184]
1148,1,-116.06125620108358,112.08180914259076,1,[0.46180421 0.16953385 0.36866194],[9.42459718 3.45988227 7.52373023]
1149,1,-63.32531794103838,117.337706336967,1,[0.41286574 0.18027951 0.40685476],[7.85989013 3.43205309 7.74545674]
1150,1,62.39871746312967,149.27224828339524,1,[0.27532045 0.22918583 0.49549372],[ 5.94005921  4.94470147 10.690314  ]
1151,1,-115.84607401586815,170.05915155077557,1,[0.4415451  0.13958053 0.41887437],[10.60888944  3.35366517 10.06418588]
1152,1,-17.975394812390178,-13.71537063545574,2,[0.3962793  0.32488763 0.27883307],[5.7871519  4.74456803 4.07200004]
1153,1,-92.6845156880712,77.08940692966618,1,[0.47867857 0.15880929 0.36251213],[8.17556129 2.71237359 6.19150367]
1154,1,-238.98497029466552,201.3392977833795,1,[0.49381428 0.11771653 0.38846919],[16.66747955  3.97323032 13.11181647]
1155,1,29.565966244157693,96.7956495523182,1,[0.32352599 0.20940187 0.46707213],[5.47736781 3.54522079 7.9076362 ]
1156,1,-194.87011228100465,237.8377324704687,1,[0.4679658 0.1054363 0.4265979],[15.7676094   3.55256404 14.37376215]
1157,1,-139.11993403844394,134.45753895133456,1,[0.4703135  0.15185184 0.37783467],[10.65579074  3.4404741   8.56051803]
1158,1,50.93738262411132,266.54958154829063,1,[0.31131364 0.14951977 0.53916659],[ 9.68295347  4.65059263 16.76998454]
1159,1,-61.34301864362018,342.70233631643305,1,[0.3666527  0.14398133 0.48936597],[15.45992506  6.0709784  20.6341351 ]
1160,1,-78.67446962070511,138.20975848141717,1,[0.42241419 0.16083711 0.41674869],[8.69204341 3.30955541 8.5754641 ]
1161,1,-157.28863408312048,207.03539624360724,1,[0.45236932 0.12846158 0.4191691 ],[13.17420551  3.74114494 12.20732615]
1162,1,-239.5730297670389,273.2901786722573,1,[0.46405927 0.1178832  0.41805753],[19.22011174  4.88241136 17.31484066]
1163,1,-86.25664450910115,304.09297933099424,1,[0.39679919 0.10977069 0.49343012],[14.33570465  3.9658351  17.82682149]
1164,1,-167.36227561556183,159.96641558731943,1,[0.47585732 0.13981612 0.38432657],[12.31236413  3.61761156  9.94409134]
1165,1,-59.05715457323532,71.30231436858529,1,[0.41626308 0.22896627 0.35477064],[7.11966243 3.91618339 6.06791066]
1166,1,38.4862769916633,56.43244151094119,1,[0.3110571  0.26454507 0.42439784],[4.89828144 4.16584679 6.68308188]
1167,1,64.01486177751279,228.49376797717076,1,[0.29767505 0.16104661 0.54127833],[ 8.11978634  4.39292461 14.764638  ]
1168,1,-228.04728309017747,85.74171862878819,1,[0.53921874 0.15450182 0.30627944],[13.70937551  3.92813388  7.7870065 ]
1169,1,-281.14513363847163,195.75276906417864,1,[0.48651888 0.15475353 0.35872758],[18.72118488  5.9548963  13.80379191]
1170,1,-195.8685171657646,63.39456662868928,1,[0.54152695 0.16486743 0.29360562],[11.97522319  3.64584665  6.4927384 ]
1171,1,-193.63527950744287,191.5301239760695,1,[0.48829532 0.10673113 0.40497355],[14.24689748  3.11407329 11.81583426]
1172,1,-201.0815577547848,238.0441973505112,1,[0.46968483 0.10673612 0.42357905],[16.05336551  3.64813553 14.47751526]
1173,1,-208.07718065320356,176.96610857532133,1,[0.49885253 0.11245346 0.388694  ],[14.50540905  3.26987103 11.30226899]
1174,1,-172.4459103656879,109.20151825070565,1,[0.49772111 0.16451221 0.33776669],[11.52865772  3.81057761  7.82365156]
1175,1,-132.87726447603336,155.61968655870763,1,[0.45837579 0.14268716 0.39893704],[10.87183368  3.38427802  9.46205549]
1176,1,-206.88165700632695,176.55285751715695,1,[0.49875655 0.11222095 0.3890225 ],[14.43967019  3.24894688 11.26272227]
1177,1,-20.257814901495024,2.2863906409301364,1,[0.39949344 0.29822387 0.30228269],[5.8132559  4.33962497 4.39868708]
1178,1,-90.742506202178,128.7375507534169,1,[0.45858297 0.11995601 0.42146101],[8.87869183 2.3224859  8.15996818]
1179,1,-161.98566530698815,267.1734064361973,1,[0.43272365 0.12662638 0.44064997],[15.46939271  4.52675317 15.75274965]
1180,1,-39.84946696519553,3.4204782382130645,2,[0.39888119 0.33066167 0.27045713],[6.28078531 5.20660042 4.25861938]
1181,1,4.720654626367946,31.61003001809111,1,[0.36075988 0.27255337 0.36668676],[5.3401017  4.03443617 5.42783362]
1182,1,10.446777120888854,300.7168287624156,1,[0.33938117 0.13302843 0.5275904 ],[11.78009742  4.61748602 18.31293791]
1183,1,-246.3014466235931,66.4941570329654,1,[0.54512333 0.17118421 0.28369247],[14.41000224  4.52514993  7.49923704]
1184,1,-127.12900567886877,320.47397019535856,1,[0.40198569 0.13279808 0.46521623],[16.46231073  5.43841057 19.05175801]
1185,1,-94.35915010150204,91.90875180969664,1,[0.44993811 0.19062732 0.35943457],[8.40700664 3.56183466 6.71596558]
1186,1,-80.29503433960153,293.3862504953439,1,[0.38497275 0.13346064 0.48156662],[13.67909692  4.74220835 17.11133188]
1187,1,-163.64101557997097,19.08823090315721,2,[0.51518432 0.24518012 0.23963556],[10.35983036  4.93032168  4.8188264 ]
1188,1,-93.1906832442496,254.94244007603504,1,[0.41433799 0.10064299 0.48501902],[12.51647256  3.04026007 14.65163092]
1189,1,-131.15509456489565,152.9982433123372,1,[0.45823531 0.14395076 0.39781393],[10.74967647  3.37692022  9.3322599 ]
1190,1,-0.3097263777991941,125.8967809549542,1,[0.36019815 0.16180444 0.47799741],[6.49200579 2.9162708  8.61515222]
1191,1,-189.08712258042317,247.4133561759977,1,[0.46210907 0.10485484 0.43303609],[15.85612651  3.59783366 14.85855932]
1192,1,1.4080492990692477,65.32088632997444,1,[0.36345542 0.22356829 0.41297629],[5.62768153 3.46169306 6.39445418]
1193,1,-6.21912431019102,148.99660333347035,1,[0.34670043 0.18569514 0.46760443],[7.07556856 3.78972336 9.54301449]
1194,1,38.286425661245474,27.3574755444416,1,[0.31128605 0.30526371 0.38345023],[4.73854634 4.64687142 5.83706431]
1195,1,7.04970767697111,322.04359587670115,1,[0.34080516 0.13474933 0.52444551],[12.83087537  5.07313858 19.74469825]
1196,1,-51.96345642402858,74.6001700266808,1,[0.40738258 0.22898455 0.36363287],[6.96163777 3.91304768 6.21401226]
1197,1,98.907967484843,194.57173390342336,1,[0.2546603  0.22294106 0.52239864],[ 6.70519836  5.87003167 13.75474089]
1198,1,-110.94404551984373,172.49135816996667,1,[0.43720624 0.1395374  0.42325636],[10.50191667  3.35175943 10.16683331]
1199,1,42.31730277265767,16.275725199219295,0,[0.30562627 0.32474094 0.36963279],[4.64913639 4.93990549 5.62279302]
1200,1,-163.253705981893,-24.97738065104471,2,[0.51489299 0.29519624 0.18991076],[10.39535949  5.95982295  3.83417662]
1201,1,-111.49325686150222,151.399661297181,1,[0.44487171 0.14766992 0.40745837],[10.02065419  3.32623808  9.17792542]
1202,1,-223.10356799358988,269.04027098422614,1,[0.46239115 0.11364098 0.42396787],[18.24238562  4.48339609 16.72649954]
1203,1,-14.844537722775256,-26.21353107798461,2,[0.3914562  0.34653419 0.26200961],[5.76432358 5.10283189 3.8581792 ]
1204,1,-137.8514536844612,-28.360717985876136,2,[0.49946896 0.31168709 0.18884395],[9.42279532 5.88017248 3.56265965]
1205,1,-283.1792952160177,194.74543149429255,1,[0.48689958 0.15565218 0.35744824],[18.80482272  6.01153061 13.80520985]
1206,1,25.78144482082827,63.1074350711871,1,[0.32884047 0.2455133  0.42564623],[5.15852341 3.85136938 6.67711628]
1207,1,-82.97414553285512,211.3542307333452,1,[0.42163656 0.09968392 0.47867952],[10.69731059  2.52907357 12.14454337]
1208,1,-1.5777284826440336,317.6655042272635,1,[0.34608459 0.13119634 0.52271907],[12.79357418  4.84988386 19.32315177]
1209,1,-187.7384332566861,33.40874283347445,1,[0.54631418 0.19144644 0.26223937],[11.41963975  4.00181706  5.48160611]
1210,1,64.38885168448586,128.43366662916858,1,[0.28390445 0.20832923 0.50776632],[5.49423981 4.03167605 9.82651021]
1211,1,-87.77319715185979,285.0557217177503,1,[0.40247651 0.10585209 0.49167139],[13.55070626  3.5638617  16.55374769]
1212,1,-89.68677059226289,307.1247159903829,1,[0.39786111 0.11005504 0.49208385],[14.57995186  4.03305865 18.03282268]
1213,1,-39.84974087822835,216.11863840370967,1,[0.37043825 0.14643747 0.48312428],[ 9.64886585  3.81428093 12.58401749]
1214,1,20.11816560346212,23.73015290352174,1,[0.33800377 0.29637126 0.36562497],[5.0267809  4.40762358 5.43756243]
1215,1,-81.90615608585233,210.0618925185175,1,[0.42128224 0.09989968 0.47881808],[10.62468897  2.51945825 12.07573613]
1216,1,-260.82034204680275,152.47261946273687,1,[0.51625326 0.1341383  0.34960844],[16.5194418   4.29225365 11.18702152]
1217,1,93.97708357414332,145.32192033688403,0,[0.24644661 0.25116224 0.50239115],[ 5.52102518  5.62666714 11.2548277 ]
1218,1,47.072918931567486,166.36130872633592,1,[0.29255856 0.20758072 0.49986072],[ 6.53885787  4.63955257 11.17218467]
1219,1,-223.90477068755632,106.25870211558646,1,[0.53175559 0.14164672 0.32659769],[13.79145172  3.67370624  8.47053855]
1220,1,-201.4193037535585,147.26426712075713,1,[0.49207918 0.15053299 0.35738783],[13.49648114  4.12873721  9.80223978]
1221,1,-20.453876232218235,-28.34810633612381,2,[0.39962235 0.3456176  0.25476006],[5.89990888 5.10259833 3.76120388]
1222,1,-195.19669420969527,291.00908751745527,1,[0.44669685 0.11092404 0.44237911],[17.86415217  4.43603744 17.6914784 ]
1223,1,-192.71581910478525,220.7613993425488,1,[0.47476812 0.10471882 0.42051306],[15.09393639  3.32924472 13.36904718]
1224,1,-48.76981428815086,228.6332306446737,1,[0.37548823 0.1417823  0.48272947],[10.28843023  3.88485489 13.22685504]
1225,1,-95.40546388593106,62.321948475474855,1,[0.45810072 0.22005677 0.32184251],[8.1176449  3.89945411 5.70311954]
1226,1,-60.52692380584193,22.88747036669227,2,[0.4241979  0.28968786 0.28611424],[6.85115618 4.6787049  4.62098792]
1227,1,36.8790258206853,302.86909165978864,1,[0.32270382 0.14389947 0.53339671],[11.42239151  5.09345087 18.88005556]
1228,1,-224.380096294907,262.22291736555184,1,[0.46540064 0.11336721 0.42123215],[18.0355367   4.39328697 16.32388806]
1229,1,-17.437452187618234,98.05355520664808,1,[0.38550432 0.17392995 0.44056574],[6.40559459 2.89004475 7.32050302]
1230,1,95.39821391433422,159.03855653193614,1,[0.24858271 0.24191101 0.50950628],[ 5.81343389  5.65740754 11.91547508]
1231,1,-127.09465243288508,273.1535271460133,1,[0.41461154 0.12762002 0.45776844],[14.37702622  4.42533844 15.87353024]
1232,1,-263.6488886335563,93.31500510692608,1,[0.53718799 0.15931543 0.30349658],[15.6151007   4.63101641  8.82210651]
1233,1,-139.5692951832243,240.8014078452794,1,[0.43119831 0.12615907 0.44264262],[13.60522521  3.98058733 13.96631769]
1234,1,-111.7200239483802,311.687862239329,1,[0.39694825 0.13274312 0.47030863],[15.51000523  5.18668758 18.37642391]
1235,1,-276.49011909057583,203.72028115127503,1,[0.48356112 0.15176741 0.36467147],[18.69977278  5.86899137 14.10219559]
1236,1,-47.63652259760904,248.19435628125345,1,[0.37158707 0.14046895 0.48794398],[10.94802831  4.13862082 14.37623886]
1237,1,-253.6085310448595,125.07366239316256,1,[0.52660335 0.14133995 0.3320567 ],[15.58908023  4.18409746  9.82990051]
1238,1,-143.40650240383678,-35.531858952228816,2,[0.5023453  0.31731636 0.18033834],[9.67180615 6.10938807 3.47210862]
1239,1,-159.08915214157815,120.52045886396893,1,[0.4871111  0.15805785 0.35483105],[11.17140649  3.62489881  8.13769574]
1240,1,-40.42403408900033,188.7222831985048,1,[0.37508919 0.1531243  0.47178651],[ 8.84670435  3.61152879 11.12736876]
1241,1,1.7993242930999855,19.720363884896983,1,[0.36571301 0.28810545 0.34618154],[5.36024498 4.22275321 5.07397273]
1242,1,-37.06216424861876,259.7451689433089,1,[0.36265016 0.14298924 0.4943606 ],[11.11336737  4.38188688 15.14961695]
1243,1,-85.03896746763796,102.73227027691462,1,[0.46283752 0.13841159 0.39875089],[8.2661347  2.47198818 7.12156732]
1244,1,-178.26777317624027,261.81391202517847,1,[0.44104562 0.12722511 0.43172927],[15.93291295  4.59604761 15.59635678]
1245,1,-54.50886516520677,-14.089562215545726,2,[0.41784098 0.34568573 0.23647329],[6.68885275 5.53378212 3.78549519]
1246,1,-61.02665951637378,258.6729064444594,1,[0.37907142 0.13683197 0.48409661],[11.70129952  4.22377347 14.94325092]
1247,1,-45.13562961581683,262.6041274508672,1,[0.36780082 0.14073396 0.49146522],[11.42784012  4.37270688 15.27018326]
1248,1,-273.89171905211305,159.32138660365544,1,[0.49921367 0.16114463 0.3396417 ],[17.37477342  5.60852328 11.8209857 ]
1249,1,51.15462931283274,185.5198070149496,1,[0.30398684 0.16477341 0.53123975],[ 6.97617051  3.78137227 12.19137998]
1250,1,-61.61733284105503,337.2783513981203,1,[0.36747699 0.14313819 0.48938481],[15.1933581   5.91805714 20.23364415]
1251,1,-111.72220420701794,24.037215748505787,1,[0.47860574 0.25959572 0.26179854],[8.43518988 4.57524642 4.61407004]
1252,1,11.891181840580272,-10.66029672501827,2,[0.35129915 0.34267055 0.3060303 ],[5.16678479 5.03987835 4.50098646]
1253,1,51.0012709744634,234.30921914068537,1,[0.3085928  0.15222275 0.53918445],[ 8.48767855  4.18680451 14.82997766]
1254,1,-39.76187601800375,109.92714116528902,1,[0.38738043 0.19971291 0.41290666],[7.11233021 3.66674214 7.58099351]
1255,1,-34.65429677656084,-23.95027562072229,2,[0.39208804 0.37329649 0.23461547],[6.21408912 5.91626733 3.71835218]
1256,1,5.562232239371255,53.715754528788125,1,[0.35827044 0.24190792 0.39982164],[5.45003938 3.67992323 6.0821196 ]
1257,1,-113.96535160064312,84.53178267566555,1,[0.46851268 0.19248819 0.33899913],[8.96369238 3.68272824 6.48580931]
1258,1,-125.84993313652316,86.44115940273427,1,[0.47740929 0.18750116 0.33508955],[9.40400813 3.69339793 6.6005939 ]
1259,1,-253.77839886785983,129.8462649659293,1,[0.52481873 0.13949744 0.33568383],[15.68618381  4.16940616 10.03317515]
1260,1,-114.96592510437053,120.22503184199928,1,[0.45824895 0.1641928  0.37755825],[9.5235462  3.41233234 7.84659406]
1261,1,3.535180250314255,103.77967221978592,1,[0.35736406 0.1828236  0.45981234],[6.04825064 3.09421985 7.7821487 ]
1262,1,-29.64913785263004,200.03519053490376,1,[0.36403839 0.15373759 0.48222402],[ 8.90617833  3.76118123 11.79758311]
1263,1,-143.3370224861111,277.5326685027425,1,[0.42116166 0.12723695 0.45160139],[15.15674238  4.57899618 16.25220539]
1264,1,25.62865838232075,212.48991024294327,1,[0.32890672 0.14096511 0.53012817],[ 8.15799448  3.49640944 13.1489643 ]
1265,1,45.88035159333383,106.77665643110512,1,[0.30323074 0.21254053 0.48422873],[5.37164045 3.76509097 8.57796485]
1266,1,-189.56839313315305,191.5439088077041,1,[0.48703752 0.10583059 0.40713189],[14.06817789  3.0569381  11.76008742]
1267,1,-106.1844365598624,123.95014629889369,1,[0.44994159 0.16382509 0.38623332],[9.29150628 3.38306538 7.9759005 ]
1268,1,-5.0713902783288205,24.11744661345969,1,[0.37584908 0.27615768 0.34799325],[5.51133111 4.04948816 5.10286209]
1269,1,32.0695350176444,148.97452667048742,1,[0.30587008 0.20909965 0.48503027],[ 6.36604192  4.35196917 10.09488422]
1270,1,-5.043546541497449,293.128155282919,1,[0.34973466 0.12647057 0.52379476],[11.7523607   4.24987268 17.60141518]
1271,1,-69.81882602504794,93.11994052929784,1,[0.42528303 0.19850745 0.37620952],[7.67764465 3.58365969 6.79171931]
1272,1,-72.15655689898104,140.62987668086146,1,[0.41572405 0.16141855 0.42285739],[8.54863971 3.31929083 8.69532441]
1273,1,4.9958867648478105,186.01016666989787,1,[0.3491611  0.13534107 0.51549784],[ 7.75731495  3.00687355 11.45281961]
1274,1,-86.52713632379886,20.79263310800084,1,[0.48446879 0.22881202 0.28671919],[7.60771337 3.59308232 4.50241066]
1275,1,-166.77934036689965,255.22143320921475,1,[0.43883827 0.12635753 0.43480419],[15.20203894  4.3772211  15.06229224]
1276,1,-197.1011166218977,11.172952452271517,1,[0.55074242 0.21380514 0.23545244],[11.77416227  4.57087795  5.0336694 ]
1277,1,-212.4584005214033,145.0473262849725,1,[0.49584357 0.15313972 0.35101671],[13.95650721  4.3104231   9.88006606]
1278,1,-98.91079793638724,301.2745477972985,1,[0.39323314 0.13205565 0.47471121],[14.61001379  4.90633846 17.63721503]
1279,1,11.734033651551512,271.603240555802,1,[0.33934315 0.13094816 0.52970869],[10.52054123  4.05974181 16.42237992]
1280,1,-68.07429357014627,175.69666654793443,1,[0.40306763 0.14623163 0.45070074],[ 9.24193895  3.35294563 10.33411876]
1281,1,24.34406546575545,242.6645805551937,1,[0.33019805 0.13674819 0.53305376],[ 9.19373416  3.80749219 14.84186414]
1282,1,-166.11133635456582,66.44009350961645,1,[0.5080628  0.19736854 0.29456866],[10.73173483  4.16898632  6.22212999]
1283,1,-167.22964865755844,260.2243372753376,1,[0.43727483 0.12651775 0.43620742],[15.41133117  4.45899656 15.37371162]
1284,1,-76.81869378181537,217.83414173694348,1,[0.3994963  0.13418443 0.46631928],[10.71707008  3.59969273 12.5096939 ]
1285,1,-153.1879645134956,-9.403369306675756,2,[0.51042308 0.28143396 0.20814296],[9.94242765 5.481995   4.05437442]
1286,1,-165.03235820693763,-23.186126357607208,2,[0.51592805 0.29238082 0.19169112],[10.45980546  5.92766087  3.88630127]
1287,1,-118.9462239824492,148.61346944015776,1,[0.45136088 0.14764639 0.40099273],[10.21682009  3.3420632   9.07670719]
1288,1,52.32415873525103,94.25061813699506,1,[0.29443722 0.23043836 0.47512442],[5.10040204 3.99177886 8.23036412]
1289,1,-221.4170879040813,271.1378229535677,1,[0.46118058 0.11345991 0.42535951],[18.24558527  4.48878938 16.82840425]
1290,1,-35.1702566848947,64.30945163844386,1,[0.38820978 0.25058538 0.36120484],[6.43189939 4.15172415 5.98447875]
1291,1,68.07291027679825,236.6012279089274,1,[0.29558983 0.16208055 0.54232962],[ 8.34971644  4.57839362 15.31953406]
1292,1,-100.1547459287491,-2.832418109877352,2,[0.47008784 0.29924629 0.23066588],[8.02575452 5.10899681 3.93813147]
1293,1,102.27850421324808,141.9030810455128,0,[0.23856641 0.25930284 0.50213075],[ 5.37892904  5.84647073 11.3214834 ]
1294,1,22.983465366851675,-6.826610117797202,2,[0.3345235  0.34509862 0.32037788],[4.9598096  5.1166016  4.75007974]
1295,1,-126.10726677001296,136.13337407586602,1,[0.46099802 0.1526428  0.38635919],[10.21148401  3.3811631   8.5581727 ]
1296,1,-183.2806581736745,60.51041867831238,1,[0.53921653 0.16611775 0.29466571],[11.39915847  3.51176658  6.22929927]
1297,1,-179.39821959380978,273.7296821961283,1,[0.43732038 0.1278847  0.43479493],[16.45349718  4.81146221 16.35848096]
1298,1,-122.8447729183536,86.66788235113563,1,[0.47504441 0.18807361 0.33688198],[9.29967768 3.68181157 6.59494946]
1299,1,-75.17800340829945,40.8552649629914,1,[0.44093487 0.25482832 0.30423681],[7.34358884 4.24406082 5.06693888]
1300,1,108.74859384918317,153.67225416188035,0,[0.23539579 0.25746468 0.50713953],[ 5.58182571  6.10513456 12.02555255]
1301,1,-115.45119557687146,157.09076396233738,1,[0.44586985 0.14441389 0.40971626],[10.28466269  3.33112491  9.45072555]
1302,1,34.67972983740701,206.43437217285447,1,[0.32063933 0.14759942 0.53176124],[ 7.82288705  3.6010978  12.97379241]
1303,1,-241.28725352159492,51.87326661007759,1,[0.54847988 0.18065498 0.27086514],[14.0365284   4.62326654  6.93189734]
1304,1,-6.549213124262266,233.2926903342704,1,[0.35570734 0.12245151 0.52184115],[ 9.45173856  3.25374113 13.86619141]
1305,1,-85.44410120914937,294.3446170854012,1,[0.39877192 0.10787785 0.49335022],[13.87777813  3.75428872 17.16922506]
1306,1,-183.95569333071705,329.9367416486193,1,[0.42980009 0.11649319 0.45370673],[19.16653529  5.19490529 20.2326297 ]
1307,1,-106.38859688253277,19.039816291887547,2,[0.47420987 0.26854108 0.25724905],[8.24259615 4.66771316 4.47143788]
1308,1,-60.76340425860012,222.08180793550488,1,[0.38578337 0.13926747 0.47494916],[10.39389241  3.75218649 12.79622421]
1309,1,-67.03187043137845,195.14428091718383,1,[0.397478   0.14069445 0.46182754],[ 9.74198317  3.44834929 11.3191575 ]
1310,1,96.7557620345922,210.0966400138209,1,[0.26004211 0.21447616 0.52548173],[ 7.18607322  5.92689146 14.52130271]
1311,1,-17.89856823863971,82.17053013186825,1,[0.38851354 0.18985964 0.42162683],[6.21146892 3.03543409 6.74087688]
1312,1,-139.351523041461,22.741854382111427,1,[0.50049804 0.24921949 0.25028246],[9.42057306 4.69090834 4.71091593]
1313,1,-31.65384206417066,170.84440214967918,1,[0.36958419 0.16351229 0.46690352],[ 8.15886448  3.60966352 10.30726583]
1314,1,38.12615020842431,178.90400913808273,1,[0.31613538 0.1584691  0.52539552],[ 6.98903031  3.50338937 11.61529331]
1315,1,-269.92418797447283,86.37552757387844,1,[0.53881702 0.16483646 0.29634652],[15.86130956  4.85233766  8.72363655]
1316,1,-118.77757650152176,294.6951300460356,1,[0.40454252 0.1300953  0.46536218],[14.98885429  4.82020914 17.2423059 ]
1317,1,-251.80005850215903,43.34059398490885,1,[0.54970274 0.18888705 0.26141021],[14.51646915  4.98810142  6.90328247]
1318,1,-183.2823790308023,196.52720118686668,1,[0.48267257 0.10399775 0.41332968],[13.9376342   3.00303502 11.93529152]
1319,1,35.887878909339534,90.05105893732409,1,[0.31517561 0.22158945 0.46323494],[5.28571542 3.71621014 7.76877403]
1320,1,-133.63583740098198,336.0987379587599,1,[0.40100448 0.13487144 0.46412409],[17.46145209  5.87288    20.20995022]
1321,1,-147.6630301837249,35.033138547463594,1,[0.50435364 0.23251768 0.26312868],[9.78144571 4.509453   5.10312351]
1322,1,9.693327238824835,191.1086475002794,1,[0.34422772 0.13660047 0.5191718 ],[ 7.80837133  3.09860922 11.77675692]
1323,1,87.91524224872647,105.2369556366404,0,[0.24324537 0.2831418  0.47361282],[4.8481741  5.64335819 9.43967565]
1324,1,33.97061441960845,140.8225171996541,1,[0.30324248 0.21627691 0.4804806 ],[6.1633234  4.39577118 9.76564133]
1325,1,-99.99399182645004,10.526216300211304,2,[0.46955914 0.28163518 0.24880568],[8.01866323 4.80948498 4.24885559]
1326,1,-282.936371232789,198.740602736831,1,[0.48549499 0.15482787 0.35967714],[18.90701464  6.02958388 14.00719065]
1327,1,-73.81286154737697,240.72152417611164,1,[0.39200479 0.13284186 0.47515335],[11.40320732  3.86429794 13.82195383]
1328,1,-47.970969750484166,54.446975681404496,1,[0.40543673 0.25534145 0.33922182],[6.67475649 4.20371883 5.5846519 ]
1329,1,-93.01889310307348,120.7609298287582,1,[0.46365534 0.12409051 0.41225415],[8.80628783 2.35687293 7.83001581]
1330,1,-68.0525893230906,279.13967221457,1,[0.38055405 0.13438651 0.48505944],[12.71456726  4.48994398 16.20616287]
1331,1,-175.31274596134477,182.8859170908654,1,[0.47013648 0.13361651 0.39624701],[13.21843492  3.75678376 11.14094633]
1332,1,-250.44350925503957,194.08506684349584,1,[0.49836268 0.12207641 0.37956091],[17.03699193  4.17329572 12.97564297]
1333,1,-50.665491875930094,80.34878764343307,1,[0.40490687 0.22330883 0.3717843 ],[6.99023093 3.85515888 6.41840946]
1334,1,-156.34180946440844,5.580632569095087,2,[0.51216559 0.26272998 0.22510443],[10.05174244  5.15632852  4.41789106]
1335,1,-153.8506273185374,75.49729434313139,1,[0.49916056 0.19123756 0.30960188],[10.33057321  3.95783189  6.40748726]
1336,1,-160.16870977105214,59.525527781854734,1,[0.50676059 0.20460303 0.28863638],[10.43041916  4.21124955  5.94086924]
1337,1,-105.15155980670268,273.03770459528744,1,[0.40295726 0.12960543 0.46743731],[13.61264083  4.37831086 15.79089589]
1338,1,-207.22956995892605,278.0618943648471,1,[0.45497815 0.11127358 0.43374827],[17.86228124  4.36856138 17.02880356]
1339,1,41.019241208063775,194.5411239862098,1,[0.31422189 0.15483724 0.53094088],[ 7.374126    3.63370389 12.46006435]
1340,1,-62.3467066109904,38.8920459162441,1,[0.42639622 0.26438633 0.30921746],[6.96479519 4.31851072 5.05078652]
1341,1,-258.5506038753595,231.3537895502617,1,[0.48372562 0.1217321  0.39454228],[18.62640756  4.68743363 15.19230098]
1342,1,-230.00827274167125,213.118379033231,1,[0.48722843 0.11417707 0.39859451],[16.58372745  3.88622922 13.56690671]
1343,1,-87.30194481765308,248.3288983553739,1,[0.41270716 0.10055972 0.48673312],[12.08540115  2.94471413 14.25312086]
1344,1,-42.15097584722085,339.4986299136834,1,[0.35736732 0.14712917 0.49550351],[14.78716499  6.08791922 20.5029719 ]
1345,1,-189.69693113322677,94.512479968287,1,[0.52986166 0.14122767 0.32891067],[12.05065816  3.21194468  7.48042431]
1346,1,-85.68006194496357,195.1339451181369,1,[0.42928229 0.10035633 0.47036138],[10.29476615  2.40667969 11.27989797]
1347,1,39.36344956607009,211.1032912044042,1,[0.31667793 0.14940199 0.53392008],[ 7.89383922  3.7241474  13.30903989]
1348,1,-82.2703819546928,85.90046603898502,1,[0.46563489 0.15358565 0.38077947],[7.95419288 2.6236218  6.50465291]
1349,1,-159.69499055522977,224.30435081688228,1,[0.44696319 0.12676961 0.4262672 ],[13.81947617  3.91953876 13.17958507]
1350,1,-216.19267428628424,274.0363558415568,1,[0.45881476 0.11262443 0.42856081],[18.1148294   4.44661419 16.92034902]
1351,1,-155.68920814846672,186.13354733952667,1,[0.45970723 0.13216547 0.40812731],[12.5061515   3.59550868 11.10294035]
1352,1,-18.60191692072016,-8.979258120968467,2,[0.39720985 0.31703652 0.28575363],[5.78968661 4.62108902 4.16511317]
1353,1,-173.34566872070286,330.61233530276115,1,[0.41746143 0.1338268  0.44871177],[18.74957499  6.01060477 20.1531314 ]
1354,1,-82.13853388928548,0.3227477789824604,2,[0.48097649 0.26034101 0.2586825 ],[7.45530056 4.03537496 4.00966754]
1355,1,66.5502449052763,93.38346468293068,1,[0.27716292 0.24300065 0.47983642],[4.90718673 4.30234167 8.49553368]
1356,1,-179.74743424590037,12.745261370244036,2,[0.52192946 0.24885836 0.22921219],[11.0184842   5.25366377  4.83891228]
1357,1,-271.1996278233479,238.82438922004832,1,[0.4820316  0.12539333 0.39257508],[19.55861698  5.08788231 15.92888438]
1358,1,-91.62316347589892,39.01329379542899,1,[0.48710916 0.20232503 0.31056581],[7.83601769 3.2547582  4.99600367]
1359,1,-167.90330472010925,176.98758581662338,1,[0.46925917 0.13466073 0.3960801 ],[12.75479431  3.66017332 10.76573554]
1360,1,-213.77375966754656,229.68664456494264,1,[0.47659623 0.10947365 0.41393012],[16.34866057  3.75527004 14.1990275 ]
1361,1,-234.20894231873183,132.78103726817187,1,[0.52248468 0.13241648 0.34509884],[14.75239459  3.73878925  9.74389183]
1362,1,-124.8224555614245,232.7213875586937,1,[0.42587163 0.12724932 0.44687906],[12.78240853  3.8193499  13.4129402 ]
