index,true_label,X,Y,label,description_lengths
1138,1,-38.401044034743165,42.43011961999244,1,[0.39844333 0.23070051 0.37085616]
1139,1,-77.42374046871691,334.4895162696458,1,[0.38001632 0.09164942 0.52833426]
1140,1,-139.87530017846365,114.46684918732188,1,[0.52057932 0.0965489  0.38287178]
1141,1,-109.07322623996926,33.908609240733966,1,[0.50979865 0.19479777 0.29540358]
1142,1,-252.69063082017465,140.37431373026942,1,[0.57109326 0.0924016  0.33650513]
1143,1,-101.04822588840098,185.7764182754744,1,[0.43633585 0.0983128  0.46535134]
1144,1,-148.69409148675706,316.616991026215,1,[0.43201624 0.08121718 0.48676658]
1145,1,-58.08022761812238,150.87243428218767,1,[0.41133093 0.09563541 0.49303366]
1146,1,-140.89557249601194,47.22763754142432,1,[0.54297071 0.16391088 0.29311841]
1147,1,-88.37275536281699,107.84130191387568,1,[0.44399668 0.1549904  0.40101292]
1148,1,-146.06125620108358,164.0433333696571,1,[0.48677088 0.10011236 0.41311676]
1149,1,-93.32531794103836,169.2992305640333,1,[0.43301056 0.10787797 0.45911147]
1150,1,32.398717463129685,201.2337725104616,1,[0.28655701 0.12664433 0.58679866]
1151,1,-145.84607401586814,222.0206757778419,1,[0.46349923 0.0821072  0.45439357]
1152,1,-47.97539481239016,38.24615359161058,1,[0.41580264 0.22939584 0.35480152]
1153,1,-122.6845156880712,129.0509311567325,1,[0.49772952 0.0886183  0.41365218]
1154,1,-268.9849702946655,253.3008220104458,1,[0.52264652 0.0729693  0.40438418]
1155,1,-0.4340337558422931,148.75717377938452,1,[0.32754799 0.13341811 0.5390339 ]
1156,1,-224.87011228100465,289.799256697535,1,[0.49129145 0.06410005 0.4446085 ]
1157,1,-169.11993403844392,186.41906317840088,1,[0.49510187 0.09041277 0.41448536]
1158,1,20.937382624111336,318.5111057753569,1,[0.31133924 0.10176572 0.58689504]
1159,1,-91.34301864362016,394.66386054349937,1,[0.34892816 0.09121393 0.55985791]
1160,1,-108.6744696207051,190.1712827084835,1,[0.4586016  0.06231202 0.47908638]
1161,1,-187.28863408312048,258.9969204706736,1,[0.48760179 0.05616547 0.45623274]
1162,1,-269.57302976703886,325.2517028993237,1,[0.49112333 0.07700989 0.43186677]
1163,1,-116.25664450910114,356.05450355806056,1,[0.40996537 0.07012336 0.51991126]
1164,1,-197.36227561556183,211.92793981438572,1,[0.51543134 0.05965624 0.42491242]
1165,1,-89.05715457323531,123.2638385956516,1,[0.44091424 0.14060141 0.41848435]
1166,1,8.486276991663317,108.39396573800752,1,[0.31256174 0.17963412 0.50780414]
1167,1,34.014861777512806,280.455292204237,1,[0.29592041 0.1087117  0.5953679 ]
1168,1,-258.0472830901775,137.7032428558545,1,[0.5734527  0.09494955 0.33159775]
1169,1,-311.14513363847163,247.71429329124496,1,[0.53360082 0.08549631 0.38090287]
1170,1,-225.86851716576456,115.3560908557556,1,[0.57380832 0.09962475 0.32656693]
1171,1,-223.63527950744287,243.4916482031358,1,[0.51222469 0.0621951  0.42558021]
1172,1,-231.0815577547848,290.0057215775775,1,[0.4936285  0.06529017 0.44108133]
1173,1,-238.0771806532035,228.92763280238765,1,[0.52478601 0.06624344 0.40897055]
1174,1,-202.4459103656879,161.16304247777197,1,[0.54308374 0.07314638 0.38376987]
1175,1,-162.87726447603333,207.58121078577395,1,[0.48178772 0.08457664 0.43363565]
1176,1,-236.88165700632695,228.51438174422327,1,[0.52456051 0.0659895  0.40944999]
1177,1,-50.25781490149501,54.24791486799646,1,[0.41800973 0.20308868 0.37890159]
1178,1,-120.742506202178,180.69907498048323,1,[0.474264   0.06339893 0.46233707]
1179,1,-191.98566530698812,319.1349306632637,1,[0.46436236 0.0632132  0.47242444]
1180,1,-69.84946696519552,55.382002465279385,1,[0.45013389 0.18748272 0.3623834 ]
1181,1,-25.27934537363204,83.57155424515743,1,[0.37135641 0.18171865 0.44692494]
1182,1,-19.55322287911113,352.67835298948194,1,[0.34378129 0.08957519 0.56664352]
1183,1,-276.30144662359305,118.45568126003172,1,[0.58419245 0.10894896 0.30685859]
1184,1,-157.12900567886877,372.4354944224249,1,[0.42048838 0.08956975 0.48994187]
1185,1,-124.35915010150202,143.87027603676296,1,[0.49335402 0.07910356 0.42754243]
1186,1,-110.29503433960151,345.34777472241024,1,[0.4089333  0.06822655 0.52284015]
1187,1,-193.6410155799709,71.04975513022353,1,[0.57573166 0.13028778 0.29398056]
1188,1,-123.19068324424958,306.90396430310136,1,[0.42855029 0.05953565 0.51191407]
1189,1,-161.15509456489565,204.95976753940352,1,[0.48166567 0.08518623 0.4331481 ]
1190,1,-30.30972637779918,177.85830518202053,1,[0.36850319 0.09541925 0.53607756]
1191,1,-219.0871225804231,299.374880403064,1,[0.48474258 0.06407374 0.45118368]
1192,1,-28.591950700930735,117.28241055704076,1,[0.37338466 0.14040377 0.48621157]
1193,1,-36.219124310191006,200.95812756053667,1,[0.37304603 0.08330706 0.54364692]
1194,1,8.286425661245488,79.31899977150792,1,[0.31210674 0.21670319 0.47119007]
1195,1,-22.95029232302888,374.00512010376747,1,[0.34531507 0.09250506 0.56217987]
1196,1,-81.96345642402856,126.56169425374712,1,[0.4309876  0.14084551 0.42816689]
1197,1,68.90796748484303,246.53325813048968,1,[0.24781063 0.1635138  0.58867557]
1198,1,-140.9440455198437,224.452882397033,1,[0.47287272 0.05381503 0.47331225]
1199,1,12.317302772657683,68.23724942628562,1,[0.30460198 0.23653504 0.45886298]
1200,1,-193.25370598189295,26.98414357602161,1,[0.58502243 0.17594552 0.23903205]
1201,1,-141.4932568615022,203.36118552424733,1,[0.48262957 0.0564876  0.46088283]
1202,1,-253.10356799358988,321.00179521129246,1,[0.48796551 0.07302111 0.43901338]
1203,1,-44.84453772277524,25.747993149081708,1,[0.41124594 0.2522215  0.33653256]
1204,1,-167.8514536844612,23.600806241190185,1,[0.54619196 0.21891316 0.23489489]
1205,1,-313.17929521601764,246.7069557213589,1,[0.53432571 0.08618923 0.37948506]
1206,1,-4.218555179171716,115.06895929825342,1,[0.3337433  0.16141435 0.50484235]
1207,1,-112.9741455328551,263.31575496041154,1,[0.43536394 0.05526575 0.50937031]
1208,1,-31.57772848264402,369.6270284543298,1,[0.35150289 0.08908229 0.55941482]
1209,1,-217.7384332566861,85.37026706054077,1,[0.58206466 0.1191825  0.29875284]
1210,1,34.38885168448587,180.3951908562349,1,[0.28080526 0.13910247 0.58009227]
1211,1,-117.77319715185978,337.01724594481664,1,[0.4159778 0.0657244 0.5182978]
1212,1,-119.68677059226287,359.08624021744924,1,[0.41127723 0.07056167 0.5181611 ]
1213,1,-69.84974087822835,268.08016263077604,1,[0.39646935 0.06352059 0.54001006]
1214,1,-9.881834396537869,75.69167713058806,1,[0.34464596 0.20538413 0.44996991]
1215,1,-111.90615608585232,262.0234167455838,1,[0.43493867 0.05530827 0.50975306]
1216,1,-290.82034204680275,204.4341436898032,1,[0.54982836 0.08422161 0.36595003]
1217,1,63.977083574143336,197.28344456395035,1,[0.23878514 0.18389765 0.57731721]
1218,1,17.0729189315675,218.32283295340224,1,[0.30714855 0.10930504 0.58354641]
1219,1,-253.9047706875563,158.22022634265278,1,[0.56347005 0.08555663 0.35097332]
1220,1,-231.4193037535585,199.22579134782345,1,[0.53690464 0.06858884 0.39450653]
1221,1,-50.45387623221822,23.613417890942515,1,[0.4213131  0.25099373 0.32769317]
1222,1,-225.1966942096953,342.9706117445216,1,[0.4692929  0.07149376 0.45921334]
1223,1,-222.71581910478525,272.7229235696151,1,[0.49811416 0.06244668 0.43943916]
1224,1,-78.76981428815085,280.59475487174,1,[0.3906911  0.08754189 0.52176701]
1225,1,-125.40546388593104,114.28347270254118,1,[0.50638907 0.09899304 0.39461789]
1226,1,-90.52692380584192,74.84899459375859,1,[0.45437565 0.19001512 0.35560923]
1227,1,6.879025820685314,354.83061588685496,1,[0.32421456 0.09947469 0.57631076]
1228,1,-254.38009629490696,314.18444159261816,1,[0.49123375 0.07246525 0.43630101]
1229,1,-47.43745218761822,150.0150794337144,1,[0.39670102 0.10164048 0.5016585 ]
1230,1,65.39821391433424,211.0000807590025,1,[0.24120233 0.17697423 0.58182344]
1231,1,-157.09465243288506,325.1150513730796,1,[0.43429113 0.08208477 0.4836241 ]
1232,1,-293.6488886335562,145.2765293339924,1,[0.57567987 0.10169652 0.32262361]
1233,1,-169.56929518322428,292.76293207234573,1,[0.45244498 0.07912718 0.46842785]
1234,1,-141.72002394838017,363.6493864663953,1,[0.42276759 0.07053621 0.50669621]
1235,1,-306.49011909057583,255.68180537834132,1,[0.52940228 0.0836674  0.38693032]
1236,1,-77.63652259760903,300.15588050831974,1,[0.38604079 0.08842455 0.52553467]
1237,1,-283.6085310448595,177.03518662022887,1,[0.5609821  0.08813986 0.35087804]
1238,1,-173.40650240383675,16.429665274837504,2,[0.55091791 0.22557624 0.22350585]
1239,1,-189.08915214157813,172.48198309103523,1,[0.53039253 0.06719643 0.40241104]
1240,1,-70.42403408900032,240.68380742557116,1,[0.40349632 0.06331401 0.53318966]
1241,1,-28.2006757069,71.6818881119633,1,[0.37757138 0.19543067 0.42699795]
1242,1,-67.06216424861874,311.7066931703752,1,[0.38515029 0.06889922 0.54595049]
1243,1,-115.03896746763796,154.69379450398094,1,[0.47933638 0.07482409 0.44583953]
1244,1,-208.26777317624024,313.7754362522448,1,[0.47403389 0.06432021 0.46164589]
1245,1,-84.50886516520676,37.871962011520594,1,[0.45173874 0.24288171 0.30537956]
1246,1,-91.02665951637375,310.6344306715257,1,[0.39438665 0.08646104 0.51915231]
1247,1,-75.13562961581681,314.56565167793354,1,[0.38156571 0.09002244 0.52841186]
1248,1,-303.89171905211305,211.28291083072176,1,[0.54866223 0.08717715 0.36416063]
1249,1,21.154629312832757,237.4813312420159,1,[0.30417845 0.10689715 0.5889244 ]
1250,1,-91.61733284105502,389.2398756251866,1,[0.34649041 0.08933675 0.56417285]
1251,1,-141.72220420701794,75.99873997557211,1,[0.53621996 0.13094208 0.33283796]
1252,1,-18.108818159419712,41.30122750204805,1,[0.36128577 0.2503503  0.38836392]
1253,1,21.00127097446341,286.2707433677517,1,[0.30873017 0.10118817 0.59008166]
1254,1,-69.76187601800373,161.88866539235534,1,[0.4239222  0.08415937 0.49191843]
1255,1,-64.65429677656083,28.011248606344022,1,[0.44520258 0.23247553 0.32232188]
1256,1,-24.43776776062873,105.67727875585445,1,[0.36783741 0.15565736 0.47650523]
1257,1,-143.9653516006431,136.4933069027319,1,[0.49571186 0.11568011 0.38860803]
1258,1,-155.84993313652313,138.4026836298006,1,[0.50505903 0.11310732 0.38183365]
1259,1,-283.7783988678598,181.8077891929956,1,[0.55888193 0.08693022 0.35418785]
1260,1,-144.9659251043705,172.1865560690656,1,[0.48259824 0.09657929 0.42082247]
1261,1,-26.46481974968573,155.74119644685226,1,[0.36572888 0.11021    0.52406112]
1262,1,-59.64913785263003,251.99671476197008,1,[0.39014788 0.06621006 0.54364206]
1263,1,-173.3370224861111,329.49419272980884,1,[0.44178613 0.08280092 0.47541295]
1264,1,-4.371341617679235,264.45143447000964,1,[0.33260143 0.08879577 0.5786028 ]
1265,1,15.880351593333842,158.73818065817144,1,[0.30384727 0.13864586 0.55750687]
1266,1,-219.56839313315305,243.5054330347704,1,[0.51051958 0.06135811 0.42812231]
1267,1,-136.18443655986238,175.91167052596,1,[0.49050689 0.06363358 0.44585953]
1268,1,-35.071390278328806,76.07897084052601,1,[0.38912478 0.18390538 0.42696983]
1269,1,2.0695350176444123,200.9360508975537,1,[0.32472272 0.10543012 0.56984716]
1270,1,-35.043546541497435,345.08967950998533,1,[0.35579747 0.08331517 0.56088736]
1271,1,-99.81882602504793,145.08146475636417,1,[0.44764573 0.12009003 0.43226424]
1272,1,-102.15655689898102,192.59140090792775,1,[0.45106848 0.06283109 0.48610042]
1273,1,-25.00411323515217,237.9716908969642,1,[0.35568645 0.08095267 0.56336088]
1274,1,-116.52713632379884,72.75415733506716,1,[0.51058653 0.14156053 0.34785294]
1275,1,-196.77934036689965,307.1829574362811,1,[0.47148632 0.06188848 0.4666252 ]
1276,1,-227.10111662189763,63.13447667933784,1,[0.59190549 0.13826815 0.26982636]
1277,1,-242.4584005214033,197.00885051203883,1,[0.5418201  0.07174721 0.38643269]
1278,1,-128.91079793638724,353.23607202436483,1,[0.41837539 0.06858992 0.51303469]
1279,1,-18.265966348448472,323.5647647828683,1,[0.34394622 0.08558474 0.57046904]
1280,1,-98.07429357014624,227.65819077500075,1,[0.42082672 0.08729132 0.49188196]
1281,1,-5.655934534244537,294.6261047822601,1,[0.33371504 0.0881564  0.57812856]
1282,1,-196.1113363545658,118.40161773668277,1,[0.55952875 0.09363705 0.34683421]
1283,1,-197.2296486575584,312.1858615024039,1,[0.46965143 0.06268018 0.46766839]
1284,1,-106.81869378181536,269.7956659640098,1,[0.42819924 0.05642509 0.51537567]
1285,1,-183.1879645134956,42.55815492039056,1,[0.57688365 0.15997379 0.26314257]
1286,1,-195.0323582069376,28.775397869459116,1,[0.58571256 0.17364831 0.24063913]
1287,1,-148.9462239824492,200.57499366722408,1,[0.47438191 0.08660429 0.4390138 ]
1288,1,22.324158735251046,146.21214236406138,1,[0.29323428 0.15378065 0.55298508]
1289,1,-251.41708790408128,323.099347180634,1,[0.48655236 0.07295197 0.44049568]
1290,1,-65.1702566848947,116.27097586551018,1,[0.42987833 0.11873652 0.45138515]
1291,1,38.07291027679827,288.5627521359937,1,[0.29325302 0.11054683 0.59620016]
1292,1,-130.1547459287491,49.12910611718897,1,[0.53167736 0.16513892 0.30318372]
1293,1,72.27850421324808,193.86460527257915,1,[0.22860191 0.19244155 0.57895654]
1294,1,-7.016534633148311,45.13491410926912,1,[0.34037447 0.2543755  0.40525003]
1295,1,-156.10726677001296,188.09489830293236,1,[0.48497914 0.09000653 0.42501433]
1296,1,-213.2806581736745,112.4719429053787,1,[0.57014233 0.09945063 0.33040704]
1297,1,-209.39821959380976,325.6912064231946,1,[0.4696919  0.06633679 0.46397131]
1298,1,-152.84477291835358,138.62940657820195,1,[0.5025096  0.11325685 0.38423355]
1299,1,-105.17800340829945,92.81678919005772,1,[0.49093374 0.12389842 0.38516784]
1300,1,78.74859384918318,205.63377838894667,1,[0.22554142 0.18998767 0.58447091]
1301,1,-145.45119557687144,209.0522881894037,1,[0.46827815 0.08469029 0.44703156]
1302,1,4.679729837407024,258.3958963999208,1,[0.32320366 0.09396909 0.58282725]
1303,1,-271.28725352159495,103.83479083714391,1,[0.58879395 0.11577049 0.29543556]
1304,1,-36.54921312426225,285.2542145613367,1,[0.36272694 0.07504022 0.56223284]
1305,1,-115.44410120914937,346.3061413124675,1,[0.41198156 0.0679568  0.52006165]
1306,1,-213.95569333071705,381.8982658756856,1,[0.45076966 0.07791341 0.47131693]
1307,1,-136.38859688253277,71.00134051895387,1,[0.53255732 0.13751401 0.32992867]
1308,1,-90.7634042586001,274.04333216257123,1,[0.40225283 0.08489039 0.51285678]
1309,1,-97.03187043137844,247.10580514425016,1,[0.41447024 0.08491022 0.50061954]
1310,1,66.75576203459221,262.0581642408872,1,[0.25401464 0.15707312 0.58891224]
1311,1,-47.8985682386397,134.13205435893457,1,[0.40050739 0.11292591 0.4865667 ]
1312,1,-169.351523041461,74.70337860917775,1,[0.53758829 0.16225121 0.3001605 ]
1313,1,-61.65384206417065,222.8059263767455,1,[0.39857464 0.06779415 0.53363121]
1314,1,8.12615020842432,230.86553336514905,1,[0.31839818 0.10024321 0.58135861]
1315,1,-299.92418797447283,138.33705180094478,1,[0.57888274 0.10633786 0.3147794 ]
1316,1,-148.77757650152176,346.65665427310194,1,[0.42313741 0.08531108 0.49155151]
1317,1,-281.80005850215906,95.30211821197516,1,[0.59269738 0.1232528  0.28404982]
1318,1,-213.2823790308023,248.488725413933,1,[0.5053915 0.0600559 0.4345526]
1319,1,5.887878909339548,142.0125831643904,1,[0.31782903 0.14382574 0.53834523]
1320,1,-163.63583740098196,388.0602621858262,1,[0.38346556 0.08452974 0.5320047 ]
1321,1,-177.6630301837249,86.99466277452991,1,[0.53994286 0.14959411 0.31046302]
1322,1,-20.30667276117515,243.07017172734567,1,[0.35013819 0.08261303 0.56724878]
1323,1,57.915242248726486,157.19847986370672,1,[0.24473873 0.17557647 0.5796848 ]
1324,1,3.9706144196084665,192.7840414267204,1,[0.32207475 0.11006717 0.56785808]
1325,1,-129.99399182645,62.48774052727762,1,[0.52835144 0.14896292 0.32268564]
1326,1,-312.936371232789,250.7021269638973,1,[0.53255201 0.08587071 0.38157727]
1327,1,-103.81286154737695,292.683048403178,1,[0.41876464 0.05926605 0.52196931]
1328,1,-77.97096975048416,106.40849990847082,1,[0.43040023 0.16144077 0.408159  ]
1329,1,-123.01889310307344,172.72245405582453,1,[0.47981727 0.06586761 0.45431512]
1330,1,-98.0525893230906,331.1011964416363,1,[0.39519909 0.0875309  0.51727001]
1331,1,-205.3127459613448,234.84744131793173,1,[0.50822903 0.05897406 0.4327969 ]
1332,1,-280.44350925503954,246.04659107056216,1,[0.52876586 0.07643518 0.39479896]
1333,1,-80.66549187593009,132.3103118704994,1,[0.42788404 0.13668088 0.43543508]
1334,1,-186.3418094644084,57.54215679616141,1,[0.57540943 0.14371181 0.28087876]
1335,1,-183.85062731853736,127.4588185701977,1,[0.5485991  0.08701617 0.36438473]
1336,1,-190.1687097710521,111.48705200892104,1,[0.55919876 0.09766803 0.34313321]
1337,1,-135.15155980670266,324.99922882235376,1,[0.43063889 0.0622357  0.50712541]
1338,1,-237.22956995892605,330.0234185919134,1,[0.47888616 0.07128726 0.44982658]
1339,1,11.01924120806379,246.50264821327613,1,[0.31596782 0.09901684 0.58501533]
1340,1,-92.34670661099038,90.85357014331042,1,[0.45331643 0.1706719  0.37601167]
1341,1,-288.55060387535946,283.315313777328,1,[0.51381055 0.0784199  0.40776955]
1342,1,-260.00827274167125,265.0799032602973,1,[0.51472017 0.07053835 0.41474148]
1343,1,-117.30194481765308,300.2904225824402,1,[0.426497   0.05892129 0.51458171]
1344,1,-72.15097584722083,391.4601541407497,1,[0.34245854 0.07719312 0.58034834]
1345,1,-219.6969311332267,146.47400419535333,1,[0.55784271 0.082273   0.35988429]
1346,1,-115.68006194496355,247.09546934520324,1,[0.44334774 0.05445266 0.5021996 ]
1347,1,9.363449566070102,263.0648154314705,1,[0.31856043 0.09611515 0.58532442]
1348,1,-112.27038195469278,137.86199026605135,1,[0.48309745 0.08488622 0.43201633]
1349,1,-189.6949905552297,276.2658750439486,1,[0.48113976 0.05749605 0.46136419]
1350,1,-246.19267428628424,325.9978800686231,1,[0.48363513 0.07232931 0.44403556]
1351,1,-185.68920814846672,238.095071566593,1,[0.49642704 0.05587001 0.44770296]
1352,1,-48.60191692072014,42.98226610609785,1,[0.41643562 0.22146333 0.36210104]
1353,1,-203.3456687207029,382.5738595298275,1,[0.44632898 0.07707148 0.47659955]
1354,1,-112.13853388928548,52.28427200604878,1,[0.51037328 0.16831085 0.32131586]
1355,1,36.55024490527632,145.344988909997,1,[0.27211713 0.16678006 0.56110281]
1356,1,-209.7474342459004,64.70678559731036,1,[0.58517967 0.13615207 0.27866826]
1357,1,-301.1996278233479,290.78591344711464,1,[0.51320653 0.08211849 0.40467499]
1358,1,-121.6231634758989,90.97481802249531,1,[0.51075877 0.12059034 0.36865089]
1359,1,-197.90330472010925,228.9491100436897,1,[0.50739018 0.05806296 0.43454685]
1360,1,-243.77375966754656,281.64816879200896,1,[0.50198048 0.0672953  0.43072423]
1361,1,-264.20894231873183,184.7425614952382,1,[0.55370759 0.08039953 0.36589288]
1362,1,-154.82245556142448,284.68291178576,1,[0.44640866 0.07857033 0.47502101]
1363,1,4.191138732203541,303.24493243661,1,[0.32494754 0.09305323 0.58199923]
1364,1,-140.4481513541472,219.9647785721611,1,[0.47444129 0.05422113 0.47133758]
1365,1,17.185550741372708,343.07501676624213,1,[0.31596118 0.1021881  0.58185071]
1366,1,-207.01159426393764,262.72736490107275,1,[0.49583264 0.05917122 0.44499615]
1367,1,-157.2612865371065,193.9175341250018,1,[0.48342861 0.08817439 0.42839699]
1368,1,-60.33545808333572,180.09505914624816,1,[0.40720078 0.07963425 0.51316497]
1369,1,-24.49755335184496,229.96488112896728,1,[0.35580493 0.08235952 0.56183555]
1370,1,-195.64288894819288,135.49694283018945,1,[0.55169587 0.0836967  0.36460743]
1371,1,-154.9571687429809,217.35379554589056,1,[0.47211581 0.08263675 0.44524744]
1372,1,-15.147365051027222,221.2668804921932,1,[0.34554968 0.08892059 0.56552973]
1373,1,-119.75060271169752,295.6960101736287,1,[0.42972514 0.05803366 0.5122412 ]
1374,1,-29.492235286885176,291.2318368403196,1,[0.35566512 0.0780736  0.56626127]
1375,1,-94.29047345148564,329.2780932637976,1,[0.3929491  0.08789421 0.51915669]
1376,1,-137.9059624234129,322.90993194693624,1,[0.43303593 0.06174239 0.50522168]
1377,1,-213.20555198474645,274.4019412830974,1,[0.49329384 0.06081781 0.44588836]
1378,1,-178.91586636979315,196.97541157813453,1,[0.51228327 0.05957406 0.42814267]
1379,1,-88.24848230348567,208.0436039066933,1,[0.41660619 0.09414289 0.48925092]
1380,1,-72.71652678777329,284.32383986167173,1,[0.39541191 0.06401402 0.54057407]
1381,1,24.76317393968941,304.3323683025515,1,[0.30690961 0.10310018 0.58999021]
1382,1,-309.4610860269403,146.7160101789207,1,[0.57620592 0.10593737 0.31785671]
1383,1,-211.86039557498145,377.2648524434807,1,[0.45153849 0.07668082 0.47178069]
1384,1,-255.5009708128153,165.32244313421492,1,[0.56062254 0.08353827 0.35583919]
1385,1,-94.31303392764248,351.4188450365745,1,[0.38869276 0.09102505 0.5202822 ]
1386,1,-9.122248437176909,224.8574745657801,1,[0.33832648 0.09145592 0.57021761]
1387,1,44.14223511324013,144.4828252318748,1,[0.260975   0.17427583 0.56474916]
1388,1,15.940835325108736,317.8931632408924,1,[0.3154674  0.09937106 0.58516154]
1389,1,8.417590457875207,339.2988137470253,1,[0.32255183 0.09805281 0.57939536]
1390,1,-5.458755790956957,358.51290301671025,1,[0.33330672 0.09542976 0.57126352]
1391,1,10.899286880614795,192.37526554216348,1,[0.31300513 0.1150436  0.57195127]
1392,1,-249.4223653802169,89.84239330673626,1,[0.58981694 0.1202262  0.28995686]
1393,1,-258.17493281949123,93.11320235677135,1,[0.59042766 0.11963392 0.28993842]
1394,1,-9.309444925660287,198.57323773514148,1,[0.33927071 0.09910077 0.56162853]
1395,1,43.78723246081845,309.54876276846704,1,[0.29124412 0.11315338 0.5956025 ]
1396,1,-59.35661744254993,198.0460837665911,1,[0.40170879 0.07388321 0.52440799]
1397,1,-63.175511591831,399.0050482646722,1,[0.34108992 0.08150971 0.57740036]
1398,1,-245.5986803035644,85.25490541247396,1,[0.5904574  0.12281906 0.28672353]
1399,1,-173.5407556305031,237.2437787809544,1,[0.4764761  0.08005045 0.44347346]
1400,1,-240.8217292038225,315.7872645710166,1,[0.48604168 0.0699528  0.44400551]
1401,1,-86.42173809347712,192.3645994203811,1,[0.41890201 0.09980517 0.48129283]
1402,1,-16.143776174404167,349.34296171612976,1,[0.34135822 0.09016099 0.56848079]
1403,1,58.76821844772337,204.55353872513533,1,[0.25562088 0.14548123 0.59889789]
1404,1,-232.572060324196,314.7289363074105,1,[0.48350403 0.06829897 0.448197  ]
1405,1,-229.96841315199595,58.912004822219615,1,[0.59382109 0.14212776 0.26405115]
1406,1,-58.69524810113751,195.3137945175108,1,[0.40155736 0.07494886 0.52349378]
1407,1,-21.748741048139564,245.04345966433988,1,[0.35157016 0.08171116 0.56671868]
1408,1,-6.110065939029724,147.87790714657015,1,[0.33610578 0.12983173 0.53406249]
1409,1,-157.5262747309382,190.8138681068995,1,[0.4849159  0.08910451 0.4259796 ]
1410,1,-157.8433110598214,79.40728925700967,1,[0.52717253 0.15995243 0.31287504]
1411,1,-59.03310625972881,290.8616142057268,1,[0.38218169 0.0682523  0.54956601]
1412,1,-242.58936520243296,181.7453685020574,1,[0.54924571 0.0752856  0.37546869]
1413,1,-180.28269393253575,92.21693928818893,1,[0.56085917 0.11186412 0.32727671]
1414,1,-300.5113819412485,258.7588686769294,1,[0.52703557 0.08177507 0.39118936]
1415,1,-61.541700255623525,293.8476434763486,1,[0.38382666 0.06788361 0.54828973]
1416,1,-113.01505448113366,396.7930092533718,1,[0.36769174 0.07432487 0.55798339]
1417,1,-40.389549835003535,104.40038739336757,1,[0.39416454 0.14554744 0.46028801]
1418,1,-8.166346919094352,232.4538775139822,1,[0.33705059 0.09045704 0.57249238]
1419,1,-156.23921087522342,70.77968392336615,1,[0.52817124 0.16901751 0.30281125]
1420,1,9.265177137915174,207.35068393203483,1,[0.31590416 0.10778968 0.57630615]
1421,1,-18.64837758827528,212.61486579730104,1,[0.3502514  0.08915113 0.56059747]
1422,1,-44.80814410533128,328.0682155011351,1,[0.36497755 0.07746    0.55756245]
1423,1,-155.74930152566134,138.6069695048917,1,[0.50489734 0.11299119 0.38211147]
1424,1,-9.681952864729524,251.5167529278272,1,[0.33830161 0.08704328 0.57465511]
1425,1,-247.1253102564252,127.40503608003382,1,[0.57522491 0.09723893 0.32753616]
1426,1,-171.81113722375432,90.1518496606804,1,[0.53482167 0.14754841 0.31762992]
1427,1,-274.401155285326,112.36427827985582,1,[0.58618431 0.11169714 0.30211855]
1428,1,-187.10249530251625,283.7811058671271,1,[0.47651048 0.05788599 0.46560353]
1429,1,-184.05164239549185,21.59827743195456,1,[0.58049418 0.18393791 0.23556792]
1430,1,-266.9731369952724,108.91289805255788,1,[0.58640477 0.11184039 0.30175483]
1431,1,-68.25113445062362,397.6506699676399,1,[0.34331267 0.08012884 0.57655849]
1432,1,-288.88081859612055,137.1019713322405,1,[0.5784585  0.10362891 0.31791259]
1433,1,-64.42610815610199,156.89808831726697,1,[0.41835099 0.08910599 0.49254303]
1434,1,-192.42596260987003,82.0968083797243,1,[0.5715621  0.12045472 0.30798317]
1435,1,-201.16515044585785,222.38429490295107,1,[0.51224746 0.05911974 0.4286328 ]
1436,1,-198.65395337284195,370.7652477896552,1,[0.44836039 0.07401864 0.47762097]
1437,1,11.1385739032128,286.3900998745226,1,[0.31796954 0.09603414 0.58599633]
1438,1,-116.53516932105832,310.44223486015164,1,[0.42282694 0.0606525  0.51652057]
1439,1,72.35528367725178,221.38875993039176,1,[0.23708179 0.17665558 0.58626263]
1440,1,-52.36137287524383,202.1488823916237,1,[0.3924752  0.07557951 0.53194529]
1441,1,-94.16292459142068,355.78845620128163,1,[0.38779352 0.09174631 0.52046017]
1442,1,-52.67459309364263,51.93294232674052,1,[0.42242495 0.20468257 0.37289248]
1443,1,-96.26539704423703,250.1616982372026,1,[0.41297051 0.08479463 0.50223485]
1444,1,-152.40643286151362,359.0547753544456,1,[0.42166598 0.08726726 0.49106676]
1445,1,-277.3574742345186,296.585456389031,1,[0.50535188 0.07615892 0.4184892 ]
1446,1,-143.4217198570019,254.24130803681012,1,[0.46210727 0.05319473 0.48469799]
1447,1,-77.1796111950738,71.25864087053085,1,[0.43623904 0.20212378 0.36163718]
1448,1,-21.874831437424906,181.1302136079543,1,[0.3568016  0.09880086 0.54439754]
1449,1,-4.641631599998732,92.91383467713004,1,[0.33487648 0.18694197 0.47818155]
1450,1,-80.76528611925812,264.48293924477025,1,[0.39574561 0.08736202 0.51689237]
1451,1,-87.68669978997204,16.958936899120403,2,[0.45812885 0.27145557 0.27041558]
1452,1,-6.837649351114422,359.44895197441485,1,[0.33430521 0.09509444 0.57060035]
1453,1,-46.21184948568478,163.1886715603443,1,[0.39242392 0.09430163 0.51327445]
1454,1,-232.99623291398763,195.0990689467352,1,[0.53950812 0.06978034 0.39071153]
1455,1,-199.18572072198944,339.1283143631088,1,[0.45997996 0.06752408 0.47249597]
