index,true_label,X,Y,label,description_lengths
1135,1,-193.6263037120628,205.7711345674365,1,[0.48177877 0.1054471  0.41277412]
1136,1,-159.56045959303333,171.70800267848745,1,[0.46733175 0.13599834 0.39666991]
1137,1,-68.01144069214652,239.93807743098188,1,[0.38818826 0.13408174 0.47773   ]
1138,1,-8.40104403474318,-9.53140460707388,2,[0.38196943 0.32558085 0.29244972]
1139,1,-47.42374046871692,282.52799204257946,1,[0.36663887 0.14055253 0.4928086 ]
1140,1,-109.87530017846368,62.50532496025557,1,[0.47057142 0.2156572  0.31377138]
1141,1,-79.07322623996927,-18.052914986332357,2,[0.44821567 0.33244494 0.21933939]
1142,1,-222.69063082017465,88.41278950320311,1,[0.53790311 0.15161608 0.31048081]
1143,1,-71.04822588840099,133.81489404840806,1,[0.41650117 0.16584058 0.41765825]
1144,1,-118.69409148675706,264.65546679914866,1,[0.4126681  0.12778133 0.45955057]
1145,1,-28.080227618122397,98.91091005512136,1,[0.3753212  0.21615597 0.40852282]
1146,1,-110.89557249601197,-4.733886685642005,2,[0.47928881 0.29683009 0.2238811 ]
1147,1,-58.372755362817,55.87977768680935,1,[0.41789891 0.24761522 0.33448587]
1148,1,-116.06125620108358,112.08180914259076,1,[0.46180421 0.16953385 0.36866194]
1149,1,-63.32531794103838,117.337706336967,1,[0.41286574 0.18027951 0.40685476]
1150,1,62.39871746312967,149.27224828339524,1,[0.27532045 0.22918583 0.49549372]
1151,1,-115.84607401586815,170.05915155077557,1,[0.4415451  0.13958053 0.41887437]
1152,1,-17.975394812390178,-13.71537063545574,2,[0.3962793  0.32488763 0.27883307]
1153,1,-92.6845156880712,77.08940692966618,1,[0.47867857 0.15880929 0.36251213]
1154,1,-238.98497029466552,201.3392977833795,1,[0.49381428 0.11771653 0.38846919]
1155,1,29.565966244157693,96.7956495523182,1,[0.32352599 0.20940187 0.46707213]
1156,1,-194.87011228100465,237.8377324704687,1,[0.4679658 0.1054363 0.4265979]
1157,1,-139.11993403844394,134.45753895133456,1,[0.4703135  0.15185184 0.37783467]
1158,1,50.93738262411132,266.54958154829063,1,[0.31131364 0.14951977 0.53916659]
1159,1,-61.34301864362018,342.70233631643305,1,[0.3666527  0.14398133 0.48936597]
1160,1,-78.67446962070511,138.20975848141717,1,[0.42241419 0.16083711 0.41674869]
1161,1,-157.28863408312048,207.03539624360724,1,[0.45236932 0.12846158 0.4191691 ]
1162,1,-239.5730297670389,273.2901786722573,1,[0.46405927 0.1178832  0.41805753]
1163,1,-86.25664450910115,304.09297933099424,1,[0.39679919 0.10977069 0.49343012]
1164,1,-167.36227561556183,159.96641558731943,1,[0.47585732 0.13981612 0.38432657]
1165,1,-59.05715457323532,71.30231436858529,1,[0.41626308 0.22896627 0.35477064]
1166,1,38.4862769916633,56.43244151094119,1,[0.3110571  0.26454507 0.42439784]
1167,1,64.01486177751279,228.49376797717076,1,[0.29767505 0.16104661 0.54127833]
1168,1,-228.04728309017747,85.74171862878819,1,[0.53921874 0.15450182 0.30627944]
1169,1,-281.14513363847163,195.75276906417864,1,[0.48651888 0.15475353 0.35872758]
1170,1,-195.8685171657646,63.39456662868928,1,[0.54152695 0.16486743 0.29360562]
1171,1,-193.63527950744287,191.5301239760695,1,[0.48829532 0.10673113 0.40497355]
1172,1,-201.0815577547848,238.0441973505112,1,[0.46968483 0.10673612 0.42357905]
1173,1,-208.07718065320356,176.96610857532133,1,[0.49885253 0.11245346 0.388694  ]
1174,1,-172.4459103656879,109.20151825070565,1,[0.49772111 0.16451221 0.33776669]
1175,1,-132.87726447603336,155.61968655870763,1,[0.45837579 0.14268716 0.39893704]
1176,1,-206.88165700632695,176.55285751715695,1,[0.49875655 0.11222095 0.3890225 ]
1177,1,-20.257814901495024,2.2863906409301364,1,[0.39949344 0.29822387 0.30228269]
1178,1,-90.742506202178,128.7375507534169,1,[0.45858297 0.11995601 0.42146101]
1179,1,-161.98566530698815,267.1734064361973,1,[0.43272365 0.12662638 0.44064997]
1180,1,-39.84946696519553,3.4204782382130645,2,[0.39888119 0.33066167 0.27045713]
1181,1,4.720654626367946,31.61003001809111,1,[0.36075988 0.27255337 0.36668676]
1182,1,10.446777120888854,300.7168287624156,1,[0.33938117 0.13302843 0.5275904 ]
1183,1,-246.3014466235931,66.4941570329654,1,[0.54512333 0.17118421 0.28369247]
1184,1,-127.12900567886877,320.47397019535856,1,[0.40198569 0.13279808 0.46521623]
1185,1,-94.35915010150204,91.90875180969664,1,[0.44993811 0.19062732 0.35943457]
1186,1,-80.29503433960153,293.3862504953439,1,[0.38497275 0.13346064 0.48156662]
1187,1,-163.64101557997097,19.08823090315721,2,[0.51518432 0.24518012 0.23963556]
1188,1,-93.1906832442496,254.94244007603504,1,[0.41433799 0.10064299 0.48501902]
1189,1,-131.15509456489565,152.9982433123372,1,[0.45823531 0.14395076 0.39781393]
1190,1,-0.3097263777991941,125.8967809549542,1,[0.36019815 0.16180444 0.47799741]
1191,1,-189.08712258042317,247.4133561759977,1,[0.46210907 0.10485484 0.43303609]
1192,1,1.4080492990692477,65.32088632997444,1,[0.36345542 0.22356829 0.41297629]
1193,1,-6.21912431019102,148.99660333347035,1,[0.34670043 0.18569514 0.46760443]
1194,1,38.286425661245474,27.3574755444416,1,[0.31128605 0.30526371 0.38345023]
1195,1,7.04970767697111,322.04359587670115,1,[0.34080516 0.13474933 0.52444551]
1196,1,-51.96345642402858,74.6001700266808,1,[0.40738258 0.22898455 0.36363287]
1197,1,98.907967484843,194.57173390342336,1,[0.2546603  0.22294106 0.52239864]
1198,1,-110.94404551984373,172.49135816996667,1,[0.43720624 0.1395374  0.42325636]
1199,1,42.31730277265767,16.275725199219295,0,[0.30562627 0.32474094 0.36963279]
1200,1,-163.253705981893,-24.97738065104471,2,[0.51489299 0.29519624 0.18991076]
1201,1,-111.49325686150222,151.399661297181,1,[0.44487171 0.14766992 0.40745837]
1202,1,-223.10356799358988,269.04027098422614,1,[0.46239115 0.11364098 0.42396787]
1203,1,-14.844537722775256,-26.21353107798461,2,[0.3914562  0.34653419 0.26200961]
1204,1,-137.8514536844612,-28.360717985876136,2,[0.49946896 0.31168709 0.18884395]
1205,1,-283.1792952160177,194.74543149429255,1,[0.48689958 0.15565218 0.35744824]
1206,1,25.78144482082827,63.1074350711871,1,[0.32884047 0.2455133  0.42564623]
1207,1,-82.97414553285512,211.3542307333452,1,[0.42163656 0.09968392 0.47867952]
1208,1,-1.5777284826440336,317.6655042272635,1,[0.34608459 0.13119634 0.52271907]
1209,1,-187.7384332566861,33.40874283347445,1,[0.54631418 0.19144644 0.26223937]
1210,1,64.38885168448586,128.43366662916858,1,[0.28390445 0.20832923 0.50776632]
1211,1,-87.77319715185979,285.0557217177503,1,[0.40247651 0.10585209 0.49167139]
1212,1,-89.68677059226289,307.1247159903829,1,[0.39786111 0.11005504 0.49208385]
1213,1,-39.84974087822835,216.11863840370967,1,[0.37043825 0.14643747 0.48312428]
1214,1,20.11816560346212,23.73015290352174,1,[0.33800377 0.29637126 0.36562497]
1215,1,-81.90615608585233,210.0618925185175,1,[0.42128224 0.09989968 0.47881808]
1216,1,-260.82034204680275,152.47261946273687,1,[0.51625326 0.1341383  0.34960844]
1217,1,93.97708357414332,145.32192033688403,0,[0.24644661 0.25116224 0.50239115]
1218,1,47.072918931567486,166.36130872633592,1,[0.29255856 0.20758072 0.49986072]
1219,1,-223.90477068755632,106.25870211558646,1,[0.53175559 0.14164672 0.32659769]
1220,1,-201.4193037535585,147.26426712075713,1,[0.49207918 0.15053299 0.35738783]
1221,1,-20.453876232218235,-28.34810633612381,2,[0.39962235 0.3456176  0.25476006]
1222,1,-195.19669420969527,291.00908751745527,1,[0.44669685 0.11092404 0.44237911]
1223,1,-192.71581910478525,220.7613993425488,1,[0.47476812 0.10471882 0.42051306]
1224,1,-48.76981428815086,228.6332306446737,1,[0.37548823 0.1417823  0.48272947]
1225,1,-95.40546388593106,62.321948475474855,1,[0.45810072 0.22005677 0.32184251]
1226,1,-60.52692380584193,22.88747036669227,2,[0.4241979  0.28968786 0.28611424]
1227,1,36.8790258206853,302.86909165978864,1,[0.32270382 0.14389947 0.53339671]
1228,1,-224.380096294907,262.22291736555184,1,[0.46540064 0.11336721 0.42123215]
1229,1,-17.437452187618234,98.05355520664808,1,[0.38550432 0.17392995 0.44056574]
1230,1,95.39821391433422,159.03855653193614,1,[0.24858271 0.24191101 0.50950628]
1231,1,-127.09465243288508,273.1535271460133,1,[0.41461154 0.12762002 0.45776844]
1232,1,-263.6488886335563,93.31500510692608,1,[0.53718799 0.15931543 0.30349658]
1233,1,-139.5692951832243,240.8014078452794,1,[0.43119831 0.12615907 0.44264262]
1234,1,-111.7200239483802,311.687862239329,1,[0.39694825 0.13274312 0.47030863]
1235,1,-276.49011909057583,203.72028115127503,1,[0.48356112 0.15176741 0.36467147]
1236,1,-47.63652259760904,248.19435628125345,1,[0.37158707 0.14046895 0.48794398]
1237,1,-253.6085310448595,125.07366239316256,1,[0.52660335 0.14133995 0.3320567 ]
1238,1,-143.40650240383678,-35.531858952228816,2,[0.5023453  0.31731636 0.18033834]
1239,1,-159.08915214157815,120.52045886396893,1,[0.4871111  0.15805785 0.35483105]
1240,1,-40.42403408900033,188.7222831985048,1,[0.37508919 0.1531243  0.47178651]
1241,1,1.7993242930999855,19.720363884896983,1,[0.36571301 0.28810545 0.34618154]
1242,1,-37.06216424861876,259.7451689433089,1,[0.36265016 0.14298924 0.4943606 ]
1243,1,-85.03896746763796,102.73227027691462,1,[0.46283752 0.13841159 0.39875089]
1244,1,-178.26777317624027,261.81391202517847,1,[0.44104562 0.12722511 0.43172927]
1245,1,-54.50886516520677,-14.089562215545726,2,[0.41784098 0.34568573 0.23647329]
1246,1,-61.02665951637378,258.6729064444594,1,[0.37907142 0.13683197 0.48409661]
1247,1,-45.13562961581683,262.6041274508672,1,[0.36780082 0.14073396 0.49146522]
1248,1,-273.89171905211305,159.32138660365544,1,[0.49921367 0.16114463 0.3396417 ]
1249,1,51.15462931283274,185.5198070149496,1,[0.30398684 0.16477341 0.53123975]
1250,1,-61.61733284105503,337.2783513981203,1,[0.36747699 0.14313819 0.48938481]
1251,1,-111.72220420701794,24.037215748505787,1,[0.47860574 0.25959572 0.26179854]
1252,1,11.891181840580272,-10.66029672501827,2,[0.35129915 0.34267055 0.3060303 ]
1253,1,51.0012709744634,234.30921914068537,1,[0.3085928  0.15222275 0.53918445]
1254,1,-39.76187601800375,109.92714116528902,1,[0.38738043 0.19971291 0.41290666]
1255,1,-34.65429677656084,-23.95027562072229,2,[0.39208804 0.37329649 0.23461547]
1256,1,5.562232239371255,53.715754528788125,1,[0.35827044 0.24190792 0.39982164]
1257,1,-113.96535160064312,84.53178267566555,1,[0.46851268 0.19248819 0.33899913]
1258,1,-125.84993313652316,86.44115940273427,1,[0.47740929 0.18750116 0.33508955]
1259,1,-253.77839886785983,129.8462649659293,1,[0.52481873 0.13949744 0.33568383]
1260,1,-114.96592510437053,120.22503184199928,1,[0.45824895 0.1641928  0.37755825]
1261,1,3.535180250314255,103.77967221978592,1,[0.35736406 0.1828236  0.45981234]
1262,1,-29.64913785263004,200.03519053490376,1,[0.36403839 0.15373759 0.48222402]
1263,1,-143.3370224861111,277.5326685027425,1,[0.42116166 0.12723695 0.45160139]
1264,1,25.62865838232075,212.48991024294327,1,[0.32890672 0.14096511 0.53012817]
1265,1,45.88035159333383,106.77665643110512,1,[0.30323074 0.21254053 0.48422873]
1266,1,-189.56839313315305,191.5439088077041,1,[0.48703752 0.10583059 0.40713189]
1267,1,-106.1844365598624,123.95014629889369,1,[0.44994159 0.16382509 0.38623332]
1268,1,-5.0713902783288205,24.11744661345969,1,[0.37584908 0.27615768 0.34799325]
1269,1,32.0695350176444,148.97452667048742,1,[0.30587008 0.20909965 0.48503027]
1270,1,-5.043546541497449,293.128155282919,1,[0.34973466 0.12647057 0.52379476]
1271,1,-69.81882602504794,93.11994052929784,1,[0.42528303 0.19850745 0.37620952]
1272,1,-72.15655689898104,140.62987668086146,1,[0.41572405 0.16141855 0.42285739]
1273,1,4.9958867648478105,186.01016666989787,1,[0.3491611  0.13534107 0.51549784]
1274,1,-86.52713632379886,20.79263310800084,1,[0.48446879 0.22881202 0.28671919]
1275,1,-166.77934036689965,255.22143320921475,1,[0.43883827 0.12635753 0.43480419]
1276,1,-197.1011166218977,11.172952452271517,1,[0.55074242 0.21380514 0.23545244]
1277,1,-212.4584005214033,145.0473262849725,1,[0.49584357 0.15313972 0.35101671]
1278,1,-98.91079793638724,301.2745477972985,1,[0.39323314 0.13205565 0.47471121]
1279,1,11.734033651551512,271.603240555802,1,[0.33934315 0.13094816 0.52970869]
1280,1,-68.07429357014627,175.69666654793443,1,[0.40306763 0.14623163 0.45070074]
1281,1,24.34406546575545,242.6645805551937,1,[0.33019805 0.13674819 0.53305376]
1282,1,-166.11133635456582,66.44009350961645,1,[0.5080628  0.19736854 0.29456866]
1283,1,-167.22964865755844,260.2243372753376,1,[0.43727483 0.12651775 0.43620742]
1284,1,-76.81869378181537,217.83414173694348,1,[0.3994963  0.13418443 0.46631928]
1285,1,-153.1879645134956,-9.403369306675756,2,[0.51042308 0.28143396 0.20814296]
1286,1,-165.03235820693763,-23.186126357607208,2,[0.51592805 0.29238082 0.19169112]
1287,1,-118.9462239824492,148.61346944015776,1,[0.45136088 0.14764639 0.40099273]
1288,1,52.32415873525103,94.25061813699506,1,[0.29443722 0.23043836 0.47512442]
1289,1,-221.4170879040813,271.1378229535677,1,[0.46118058 0.11345991 0.42535951]
1290,1,-35.1702566848947,64.30945163844386,1,[0.38820978 0.25058538 0.36120484]
1291,1,68.07291027679825,236.6012279089274,1,[0.29558983 0.16208055 0.54232962]
1292,1,-100.1547459287491,-2.832418109877352,2,[0.47008784 0.29924629 0.23066588]
1293,1,102.27850421324808,141.9030810455128,0,[0.23856641 0.25930284 0.50213075]
1294,1,22.983465366851675,-6.826610117797202,2,[0.3345235  0.34509862 0.32037788]
1295,1,-126.10726677001296,136.13337407586602,1,[0.46099802 0.1526428  0.38635919]
1296,1,-183.2806581736745,60.51041867831238,1,[0.53921653 0.16611775 0.29466571]
1297,1,-179.39821959380978,273.7296821961283,1,[0.43732038 0.1278847  0.43479493]
1298,1,-122.8447729183536,86.66788235113563,1,[0.47504441 0.18807361 0.33688198]
1299,1,-75.17800340829945,40.8552649629914,1,[0.44093487 0.25482832 0.30423681]
1300,1,108.74859384918317,153.67225416188035,0,[0.23539579 0.25746468 0.50713953]
1301,1,-115.45119557687146,157.09076396233738,1,[0.44586985 0.14441389 0.40971626]
1302,1,34.67972983740701,206.43437217285447,1,[0.32063933 0.14759942 0.53176124]
1303,1,-241.28725352159492,51.87326661007759,1,[0.54847988 0.18065498 0.27086514]
1304,1,-6.549213124262266,233.2926903342704,1,[0.35570734 0.12245151 0.52184115]
1305,1,-85.44410120914937,294.3446170854012,1,[0.39877192 0.10787785 0.49335022]
1306,1,-183.95569333071705,329.9367416486193,1,[0.42980009 0.11649319 0.45370673]
1307,1,-106.38859688253277,19.039816291887547,2,[0.47420987 0.26854108 0.25724905]
1308,1,-60.76340425860012,222.08180793550488,1,[0.38578337 0.13926747 0.47494916]
1309,1,-67.03187043137845,195.14428091718383,1,[0.397478   0.14069445 0.46182754]
1310,1,96.7557620345922,210.0966400138209,1,[0.26004211 0.21447616 0.52548173]
1311,1,-17.89856823863971,82.17053013186825,1,[0.38851354 0.18985964 0.42162683]
1312,1,-139.351523041461,22.741854382111427,1,[0.50049804 0.24921949 0.25028246]
1313,1,-31.65384206417066,170.84440214967918,1,[0.36958419 0.16351229 0.46690352]
1314,1,38.12615020842431,178.90400913808273,1,[0.31613538 0.1584691  0.52539552]
1315,1,-269.92418797447283,86.37552757387844,1,[0.53881702 0.16483646 0.29634652]
1316,1,-118.77757650152176,294.6951300460356,1,[0.40454252 0.1300953  0.46536218]
1317,1,-251.80005850215903,43.34059398490885,1,[0.54970274 0.18888705 0.26141021]
1318,1,-183.2823790308023,196.52720118686668,1,[0.48267257 0.10399775 0.41332968]
1319,1,35.887878909339534,90.05105893732409,1,[0.31517561 0.22158945 0.46323494]
1320,1,-133.63583740098198,336.0987379587599,1,[0.40100448 0.13487144 0.46412409]
1321,1,-147.6630301837249,35.033138547463594,1,[0.50435364 0.23251768 0.26312868]
1322,1,9.693327238824835,191.1086475002794,1,[0.34422772 0.13660047 0.5191718 ]
1323,1,87.91524224872647,105.2369556366404,0,[0.24324537 0.2831418  0.47361282]
1324,1,33.97061441960845,140.8225171996541,1,[0.30324248 0.21627691 0.4804806 ]
1325,1,-99.99399182645004,10.526216300211304,2,[0.46955914 0.28163518 0.24880568]
1326,1,-282.936371232789,198.740602736831,1,[0.48549499 0.15482787 0.35967714]
1327,1,-73.81286154737697,240.72152417611164,1,[0.39200479 0.13284186 0.47515335]
1328,1,-47.970969750484166,54.446975681404496,1,[0.40543673 0.25534145 0.33922182]
1329,1,-93.01889310307348,120.7609298287582,1,[0.46365534 0.12409051 0.41225415]
1330,1,-68.0525893230906,279.13967221457,1,[0.38055405 0.13438651 0.48505944]
1331,1,-175.31274596134477,182.8859170908654,1,[0.47013648 0.13361651 0.39624701]
1332,1,-250.44350925503957,194.08506684349584,1,[0.49836268 0.12207641 0.37956091]
1333,1,-50.665491875930094,80.34878764343307,1,[0.40490687 0.22330883 0.3717843 ]
1334,1,-156.34180946440844,5.580632569095087,2,[0.51216559 0.26272998 0.22510443]
1335,1,-153.8506273185374,75.49729434313139,1,[0.49916056 0.19123756 0.30960188]
1336,1,-160.16870977105214,59.525527781854734,1,[0.50676059 0.20460303 0.28863638]
1337,1,-105.15155980670268,273.03770459528744,1,[0.40295726 0.12960543 0.46743731]
1338,1,-207.22956995892605,278.0618943648471,1,[0.45497815 0.11127358 0.43374827]
1339,1,41.019241208063775,194.5411239862098,1,[0.31422189 0.15483724 0.53094088]
1340,1,-62.3467066109904,38.8920459162441,1,[0.42639622 0.26438633 0.30921746]
1341,1,-258.5506038753595,231.3537895502617,1,[0.48372562 0.1217321  0.39454228]
1342,1,-230.00827274167125,213.118379033231,1,[0.48722843 0.11417707 0.39859451]
1343,1,-87.30194481765308,248.3288983553739,1,[0.41270716 0.10055972 0.48673312]
1344,1,-42.15097584722085,339.4986299136834,1,[0.35736732 0.14712917 0.49550351]
1345,1,-189.69693113322677,94.512479968287,1,[0.52986166 0.14122767 0.32891067]
1346,1,-85.68006194496357,195.1339451181369,1,[0.42928229 0.10035633 0.47036138]
1347,1,39.36344956607009,211.1032912044042,1,[0.31667793 0.14940199 0.53392008]
1348,1,-82.2703819546928,85.90046603898502,1,[0.46563489 0.15358565 0.38077947]
1349,1,-159.69499055522977,224.30435081688228,1,[0.44696319 0.12676961 0.4262672 ]
1350,1,-216.19267428628424,274.0363558415568,1,[0.45881476 0.11262443 0.42856081]
1351,1,-155.68920814846672,186.13354733952667,1,[0.45970723 0.13216547 0.40812731]
1352,1,-18.60191692072016,-8.979258120968467,2,[0.39720985 0.31703652 0.28575363]
1353,1,-173.34566872070286,330.61233530276115,1,[0.41746143 0.1338268  0.44871177]
1354,1,-82.13853388928548,0.3227477789824604,2,[0.48097649 0.26034101 0.2586825 ]
1355,1,66.5502449052763,93.38346468293068,1,[0.27716292 0.24300065 0.47983642]
1356,1,-179.74743424590037,12.745261370244036,2,[0.52192946 0.24885836 0.22921219]
1357,1,-271.1996278233479,238.82438922004832,1,[0.4820316  0.12539333 0.39257508]
1358,1,-91.62316347589892,39.01329379542899,1,[0.48710916 0.20232503 0.31056581]
1359,1,-167.90330472010925,176.98758581662338,1,[0.46925917 0.13466073 0.3960801 ]
1360,1,-213.77375966754656,229.68664456494264,1,[0.47659623 0.10947365 0.41393012]
1361,1,-234.20894231873183,132.78103726817187,1,[0.52248468 0.13241648 0.34509884]
1362,1,-124.8224555614245,232.7213875586937,1,[0.42587163 0.12724932 0.44687906]
1363,1,34.19113873220353,251.2834082095437,1,[0.3227094  0.14138344 0.53590716]
1364,1,-110.4481513541472,168.00325434509477,1,[0.43842982 0.14105741 0.42051277]
1365,1,47.18555074137269,291.1134925391758,1,[0.3155803  0.14780918 0.53661053]
1366,1,-177.01159426393764,210.76584067400643,1,[0.45969276 0.12893077 0.41137647]
1367,1,-127.26128653710654,141.95600989793547,1,[0.4596895 0.1494846 0.3908259]
1368,1,-30.335458083335737,128.13353491918184,1,[0.37413089 0.18948064 0.43638848]
1369,1,5.502446648155029,178.00335690190096,1,[0.34920703 0.13813561 0.51265736]
1370,1,-165.64288894819288,83.53541860312313,1,[0.50304191 0.18307226 0.31388583]
1371,1,-124.95716874298093,165.39227131882424,1,[0.44953606 0.13987098 0.41059296]
1372,1,14.852634948972764,169.3053562651269,1,[0.33993999 0.14710256 0.51295746]
1373,1,-89.75060271169752,243.7344859465624,1,[0.41570523 0.09982976 0.484465  ]
1374,1,0.5077647131148098,239.27031261325328,1,[0.34945053 0.12541194 0.52513753]
1375,1,-64.29047345148567,277.31656903673127,1,[0.37858268 0.13501287 0.48640445]
1376,1,-107.90596242341287,270.9484077198699,1,[0.40503033 0.12916845 0.46580121]
1377,1,-183.20555198474648,222.4404170560311,1,[0.47093592 0.10283166 0.42623242]
1378,1,-148.91586636979315,145.0138873510682,1,[0.47219963 0.14594956 0.38185082]
1379,1,-58.24848230348569,156.082079679627,1,[0.39773717 0.16003372 0.4422291 ]
1380,1,-42.71652678777331,232.3623156346054,1,[0.37032024 0.14314365 0.48653611]
1381,1,54.7631739396894,252.3708440754852,1,[0.30734246 0.15236858 0.54028895]
1382,1,-279.46108602694034,94.75448595185438,1,[0.51870865 0.18968243 0.29160892]
1383,1,-181.86039557498145,325.30332821641434,1,[0.42100715 0.13514842 0.44384443]
1384,1,-225.5009708128153,113.3609189071486,1,[0.52925197 0.13845062 0.33229741]
1385,1,-64.3130339276425,299.4573208095082,1,[0.37490654 0.13669666 0.4883968 ]
1386,1,20.87775156282308,172.89595033871382,1,[0.33354889 0.1494773  0.51697382]
1387,1,74.14223511324012,92.52130100480848,0,[0.25484249 0.28759481 0.4575627 ]
1388,1,45.94083532510872,265.93163901382604,1,[0.31480216 0.14695455 0.53824329]
1389,1,38.41759045787519,287.33728951995903,1,[0.32110838 0.14358939 0.53530223]
1390,1,24.54124420904303,306.55137878964393,1,[0.32010978 0.16611151 0.51377871]
1391,1,40.89928688061478,140.41374131509716,1,[0.31111213 0.1810844  0.50780348]
1392,1,-219.42236538021692,37.880869079669935,1,[0.55044466 0.18895493 0.26060041]
1393,1,-228.17493281949123,41.15167812970503,1,[0.55035467 0.18715123 0.2624941 ]
1394,1,20.6905550743397,146.61171350807516,1,[0.33413873 0.16242638 0.50343489]
1395,1,73.78723246081843,257.5872385414007,1,[0.28555684 0.18755982 0.52688333]
1396,1,-29.356617442549947,146.08455953952478,1,[0.37066725 0.17759708 0.45173567]
1397,1,-33.17551159183101,347.04352403760595,1,[0.35220016 0.15001491 0.49778493]
1398,1,-215.5986803035644,33.29338118540764,1,[0.55085924 0.19267531 0.25646545]
1399,1,-143.54075563050313,185.28225455388807,1,[0.45352488 0.13258143 0.41389369]
1400,1,-210.82172920382257,263.82574034395026,1,[0.46155254 0.11048527 0.42796219]
1401,1,-56.42173809347713,140.40307519331478,1,[0.39939798 0.16948553 0.43111649]
1402,1,13.85622382559582,297.38143748906344,1,[0.33727785 0.13395523 0.52876692]
1403,1,88.76821844772336,152.59201449806903,1,[0.2526452  0.24220255 0.50515226]
1404,1,-202.57206032419603,262.7674120803442,1,[0.45978864 0.10870248 0.43150888]
1405,1,-199.96841315199595,6.950480595153294,1,[0.55144155 0.21803861 0.23051984]
1406,1,-28.695248101137523,143.3522702904445,1,[0.37033382 0.17963415 0.45003203]
1407,1,8.251258951860422,193.0819354372736,1,[0.34552342 0.13527199 0.5192046 ]
1408,1,23.889934060970266,95.91638291950385,1,[0.33096584 0.20583769 0.46319647]
1409,1,-127.52627473093824,138.85234387983317,1,[0.46100348 0.15101009 0.38798643]
1410,1,-127.84331105982142,27.445765029943345,1,[0.49161897 0.24826102 0.26012001]
1411,1,-29.033106259728825,238.90008997866045,1,[0.35916499 0.14674637 0.49408865]
1412,1,-212.589365202433,129.78384427499108,1,[0.52075171 0.12762867 0.35161963]
1413,1,-150.2826939325358,40.255415061122605,1,[0.50511519 0.22613582 0.26874899]
1414,1,-270.51138194124854,206.7973444498631,1,[0.49480036 0.1270114  0.37818825]
1415,1,-31.54170025562354,241.88611924928227,1,[0.36072167 0.14564902 0.49362931]
1416,1,-83.01505448113367,344.8314850263055,1,[0.38621002 0.11948251 0.49430747]
1417,1,-10.38954983500355,52.438863166301246,1,[0.38157944 0.23155549 0.38686506]
1418,1,21.833653080905638,180.4923532869159,1,[0.33249348 0.14720131 0.52030521]
1419,1,-126.23921087522342,18.81815969629983,2,[0.49125727 0.25929249 0.24945024]
1420,1,39.26517713791516,155.3891597049685,1,[0.31373155 0.17056085 0.5157076 ]
1421,1,11.351622411724705,160.65334157023474,1,[0.34406826 0.1487102  0.50722155]
1422,1,-14.808144105331294,276.1066912740688,1,[0.35774001 0.12107522 0.52118477]
1423,1,-125.74930152566134,86.6454452778254,1,[0.47727304 0.18734893 0.33537804]
1424,1,20.31804713527046,199.5552287007609,1,[0.33378684 0.14062003 0.52559313]
1425,1,-217.1253102564252,75.4435118529675,1,[0.54141688 0.15902881 0.29955431]
1426,1,-141.81113722375432,38.19032543361409,1,[0.50011471 0.23090149 0.26898381]
1427,1,-244.40115528532607,60.402754052789504,1,[0.5465988  0.17501426 0.27838693]
1428,1,-157.10249530251625,231.8195816400608,1,[0.44298119 0.12628658 0.43073223]
1429,1,-154.05164239549185,-30.363246795111763,2,[0.50943398 0.30570268 0.18486334]
1430,1,-236.9731369952724,56.95137382549157,1,[0.54740417 0.17609758 0.27649825]
1431,1,-38.251134450623645,345.6891457405736,1,[0.35485165 0.14876886 0.49637948]
1432,1,-258.8808185961206,85.14044710517419,1,[0.53978414 0.16254351 0.29767235]
1433,1,-34.426108156102,104.93656409020063,1,[0.38200429 0.20696415 0.41103156]
1434,1,-162.42596260987006,30.13528415265797,1,[0.5133618  0.23361067 0.25302752]
1435,1,-171.16515044585782,170.42277067588475,1,[0.4733789  0.13662725 0.38999385]
1436,1,-168.65395337284195,318.80372356258886,1,[0.41917839 0.13195738 0.44886422]
1437,1,41.13857390321279,234.42857564745628,1,[0.31648795 0.14651968 0.53699237]
1438,1,-86.53516932105833,258.4807106330853,1,[0.40918046 0.10182128 0.48899826]
1439,1,102.35528367725176,169.4272357033255,1,[0.24559579 0.23945635 0.51494785]
1440,1,-22.361372875243845,150.18735816455737,1,[0.38249147 0.13398952 0.48351901]
1441,1,-64.16292459142069,303.8269319742153,1,[0.37413345 0.13716743 0.48869912]
1442,1,-22.67459309364264,-0.0285819003258041,2,[0.40311592 0.30003276 0.29685131]
1443,1,-66.26539704423703,198.2001740101363,1,[0.39614162 0.14016701 0.46369137]
1444,1,-122.40643286151362,307.0932511273793,1,[0.40314187 0.13127578 0.46558235]
1445,1,-247.35747423451863,244.62393216196463,1,[0.47681243 0.1184424  0.40474517]
1446,1,-113.4217198570019,202.27978380974383,1,[0.42890061 0.13169109 0.4394083 ]
1447,1,-47.17961119507382,19.29711664346453,2,[0.40773305 0.30316257 0.28910437]
1448,1,8.125168562575084,129.16868938088797,1,[0.34964597 0.16514529 0.48520873]
1449,1,25.35836840000125,40.95231045006373,1,[0.32983867 0.27531844 0.39484289]
1450,1,-50.76528611925813,212.52141501770396,1,[0.37980252 0.14364569 0.47655179]
1451,1,-57.686699789972046,-35.00258732794592,2,[0.42090086 0.37242201 0.20667712]
1452,1,23.162350648885564,307.48742774734853,1,[0.33131942 0.13870284 0.52997773]
