index,true_label,X,Y,label,description_lengths,description_lengths_unnormalized
1224,1,-18.76981428815088,176.67170641760737,1,[0.34705083 0.18447749 0.46847168],[6.45774638 3.43266394 8.71708431]
1225,1,-65.40546388593107,10.360424248408536,1,[0.42001899 0.27869287 0.30128813],[5.28683034 3.50794121 3.79235052]
1226,1,-30.526923805841943,-29.07405386037405,2,[0.3763462  0.34902572 0.27462808],[4.55662851 4.22584465 3.3250718 ]
1227,1,66.87902582068529,250.90756743272237,1,[0.28797851 0.21463383 0.49738766],[ 7.64582062  5.69852171 13.20562712]
1228,1,-194.380096294907,210.26139313848552,1,[0.44258993 0.17112289 0.38628718],[12.93110719  4.99968109 11.28611515]
1229,1,12.562547812381752,46.09203097958176,1,[0.31413525 0.2874662  0.39839855],[3.82527794 3.50052437 4.85136637]
1230,1,125.3982139143342,107.0770323048698,0,[0.19958069 0.33910067 0.46131864],[3.67293361 6.24055468 8.48976277]
1231,1,-97.09465243288508,221.19200291894697,1,[0.39733504 0.16548032 0.43718464],[ 9.69446979  4.03750939 10.6667492 ]
1232,1,-233.64888863355628,41.35348087985975,1,[0.5002399  0.22442359 0.27533652],[11.67078454  5.23588649  6.42370431]
1233,1,-109.56929518322433,188.8398836182131,1,[0.41418942 0.16434    0.42147058],[9.10593973 3.61300914 9.2660159 ]
1234,1,-81.7200239483802,259.72633801226266,1,[0.37969274 0.17081321 0.44949404],[10.61456997  4.7752     12.56591293]
1235,1,-246.49011909057583,151.7587569242087,1,[0.4724037  0.1869269  0.34066941],[13.83627654  5.47491953  9.9778984 ]
1236,1,-17.63652259760905,196.2328320541871,1,[0.34479918 0.18232128 0.47287955],[6.97083509 3.68600516 9.56024708]
1237,1,-223.60853104485952,73.11213816609623,1,[0.49375326 0.20680227 0.29944447],[11.43681755  4.79016555  6.93603873]
1238,1,-113.40650240383678,-87.49338317929514,2,[0.45325482 0.35564689 0.19109829],[7.31985441 5.74353173 3.08614844]
1239,1,-129.08915214157815,68.55893463690259,1,[0.46600428 0.20402927 0.32996644],[7.51029673 3.28821093 5.31786075]
1240,1,-10.424034089000344,136.7607589714385,1,[0.3412327  0.20018331 0.45858399],[5.38870075 3.16126791 7.24189648]
1241,1,31.79932429309997,-32.24116034216934,0,[0.29007762 0.39612393 0.31379845],[3.53714454 4.83025059 3.82639122]
1242,1,-7.062164248618771,207.78364471624255,1,[0.33575707 0.18540538 0.47883756],[ 7.11893345  3.93108193 10.15261642]
1243,1,-55.03896746763797,50.7707460498483,1,[0.40353267 0.23996118 0.35650614],[5.18427333 3.0828343  4.5801131 ]
1244,1,-148.26777317624027,209.85238779811212,1,[0.42680213 0.16533324 0.40786463],[11.05695108  4.28320637 10.56634655]
1245,1,-24.508865165206785,-66.05108644261205,2,[0.36712938 0.39463162 0.23823901],[4.72436853 5.07827845 3.06575538]
1246,1,-31.026659516373797,206.7113822173931,1,[0.35470101 0.17721104 0.46808796],[7.54985801 3.77196043 9.96331437]
1247,1,-15.135629615816846,210.6426032238009,1,[0.34201469 0.18229939 0.47568593],[ 7.35422927  3.91992376 10.22851799]
1248,1,-243.89171905211307,107.35986237658912,1,[0.4700132  0.22356803 0.30641876],[12.87099215  6.12225866  8.39106957]
1249,1,81.15462931283272,133.55828278788326,0,[0.24976685 0.25839728 0.49183587],[4.24217962 4.38876376 8.35361509]
1250,1,-31.617332841055045,285.316827171054,1,[0.34835827 0.18270143 0.4689403 ],[10.41627798  5.4629646  14.0218073 ]
1251,1,-81.72220420701797,-27.924308478560533,2,[0.43737332 0.31389712 0.24872956],[5.80335061 4.16498889 3.30030376]
1252,1,41.89118184058026,-62.62182095208459,0,[0.28075837 0.43325436 0.28598727],[3.65844154 5.64555115 3.72657708]
1253,1,81.00127097446338,182.34769491361905,1,[0.26325796 0.23508319 0.50165885],[ 5.3678667   4.79337932 10.22889443]
1254,1,-9.76187601800376,57.96561693822269,1,[0.34443744 0.25893961 0.39662295],[4.27859778 3.21654484 4.92684556]
1255,1,-4.654296776560855,-75.91179984778861,2,[0.34135175 0.41767493 0.24097332],[4.46491928 5.46323497 3.15195806]
1256,1,35.56223223937124,1.7542303017218046,0,[0.28286814 0.35790297 0.35922889],[3.38937722 4.28845816 4.3043456 ]
1257,1,-83.96535160064313,32.57025844859923,1,[0.43777325 0.24549248 0.31673427],[5.84428009 3.27732863 4.22840777]
1258,1,-95.84993313652316,34.47963517566795,1,[0.44862438 0.23920652 0.3121691 ],[6.1987297  3.30516277 4.31330074]
1259,1,-223.77839886785983,77.88474073886294,1,[0.49261773 0.20464118 0.30274109],[11.49571052  4.77549955  7.06475581]
1260,1,-84.96592510437054,68.26350761493295,1,[0.43209614 0.2125101  0.35539376],[6.11791648 3.00886517 5.03191099]
1261,1,33.53518025031424,51.8181479927196,0,[0.28620985 0.29616091 0.41762924],[3.57952365 3.703978   5.22313878]
1262,1,0.3508621473699449,148.07366630783744,1,[0.32971717 0.20107454 0.4692083 ],[5.43546395 3.31476033 7.73500754]
1263,1,-113.33702248611112,225.5711442756762,1,[0.40510966 0.16508751 0.42980283],[10.34600144  4.21613159 10.97663455]
1264,1,55.62865838232074,160.528386015877,1,[0.27806719 0.22804617 0.49388665],[5.00535659 4.1049518  8.89022113]
1265,1,75.88035159333381,54.8151322040388,0,[0.23703233 0.32253954 0.44042813],[3.21342536 4.37263875 5.97084342]
1266,1,-159.56839313315308,139.58238458063778,1,[0.45733626 0.17308234 0.3695814 ],[9.68862639 3.66673335 7.82954787]
1267,1,-76.18443655986242,71.98862207182736,1,[0.42271657 0.21228727 0.36499616],[5.91008031 2.96802854 5.10308035]
1268,1,24.928609721671165,-27.84407761360663,0,[0.29901508 0.38662536 0.31435955],[3.60205515 4.65744362 3.78690078]
1269,1,62.069535017644384,97.0130024434211,0,[0.25870078 0.2720123  0.46928693],[3.76462865 3.95833865 6.82909053]
1270,1,24.956453458502537,241.16663105585263,1,[0.31327759 0.19693301 0.4897894 ],[ 7.7271174   4.85743181 12.08085204]
1271,1,-39.81882602504795,41.15841630223154,1,[0.38587091 0.25821121 0.35591788],[4.77058568 3.19230775 4.40027141]
1272,1,-42.15655689898105,88.66835245379512,1,[0.38227924 0.21295917 0.40476159],[5.25297943 2.9263168  5.56191416]
1273,1,34.9958867648478,134.04864244283155,1,[0.29304307 0.22777418 0.47918275],[4.6531828  3.61678881 7.60886407]
1274,1,-56.527136323798864,-31.16889111906548,2,[0.409423   0.33347989 0.25709711],[5.15849382 4.20165434 3.23927532]
1275,1,-136.77934036689967,203.25990898214843,1,[0.42391328 0.16447303 0.41161369],[10.43864031  4.05006133 10.13576952]
1276,1,-167.1011166218977,-40.7885717747948,2,[0.49094388 0.28974164 0.21931447],[8.77280002 5.17746649 3.91898564]
1277,1,-182.4584005214033,93.0858020579062,1,[0.4813509  0.19178709 0.32686201],[9.83095404 3.9169972  6.67572328]
1278,1,-68.91079793638725,249.31302357023216,1,[0.37438735 0.17107979 0.45453286],[ 9.8758431   4.51285866 11.9899759 ]
1279,1,41.7340336515515,219.64171632873564,1,[0.2992622  0.20562194 0.49511586],[ 6.79294794  4.66740901 11.238627  ]
1280,1,-38.07429357014628,123.7351423208681,1,[0.37208961 0.19344371 0.43446668],[5.69747794 2.9620318  6.6526025 ]
1281,1,54.34406546575544,190.70305632812745,1,[0.28509663 0.21730225 0.49760112],[ 5.79296519  4.41543062 10.11090867]
1282,1,-136.11133635456582,14.478569282550126,1,[0.47971666 0.24711296 0.27317038],[7.45708115 3.84131209 4.24636851]
1283,1,-137.22964865755847,208.26281304827123,1,[0.42243036 0.1645863  0.41298334],[10.60602327  4.13229325 10.36883554]
1284,1,-46.81869378181538,165.87261750987716,1,[0.37350072 0.17667115 0.44982813],[6.78298715 3.2084493  8.16913675]
1285,1,-123.1879645134956,-61.36489353374208,2,[0.46622589 0.32638644 0.20738767],[7.33169992 5.13263535 3.26130361]
1286,1,-135.03235820693766,-75.14765058467353,2,[0.4699212  0.33313148 0.19694731],[7.89228727 5.59491537 3.30771366]
1287,1,-88.94622398244923,96.65194521309144,1,[0.4283394  0.19198015 0.37968045],[6.56418262 2.94204257 5.8184976 ]
1288,1,82.32415873525102,42.289093909928745,0,[0.22896754 0.34037271 0.43065975],[3.0935363  4.59871011 5.81856091]
1289,1,-191.4170879040813,219.1762987265014,1,[0.43862323 0.17080013 0.39057664],[13.08436126  5.09505756 11.65110626]
1290,1,-5.170256684894717,12.34792741137754,1,[0.33994032 0.3155312  0.34452848],[3.98844829 3.70206115 4.04228013]
1291,1,98.07291027679824,184.63970368186108,1,[0.25235561 0.24427589 0.50336851],[ 5.35518836  5.18373022 10.68188335]
1292,1,-70.15474592874911,-54.79394233694367,2,[0.42246744 0.35099628 0.22653628],[5.67523013 4.71511993 3.04318251]
1293,1,132.27850421324806,89.94155681844649,0,[0.2006591  0.32297112 0.47636978],[3.43854902 5.53452098 8.16320226]
1294,1,52.98346536685166,-58.78813434486352,0,[0.26685308 0.43527755 0.29786937],[3.50789755 5.72190912 3.91561989]
1295,1,-96.10726677001298,84.17184984879968,1,[0.43794885 0.19823096 0.36382019],[6.61449535 2.99395181 5.49490422]
1296,1,-153.28065817367454,8.548894451246056,1,[0.48835621 0.24902541 0.26261838],[8.08105165 4.12073648 4.34566538]
1297,1,-149.3982195938098,221.768157969062,1,[0.42323134 0.1659176  0.41085106],[11.47754893  4.49949521 11.1418099 ]
1298,1,-92.8447729183536,34.70635812406931,1,[0.44589434 0.24001766 0.314088  ],[6.11036851 3.28911177 4.304144  ]
1299,1,-45.17800340829945,-11.106259264074922,2,[0.39584972 0.31690671 0.28724357],[4.81089287 3.85147228 3.49096629]
1300,1,138.74859384918315,101.710729934814,0,[0.20070797 0.31690228 0.48238976],[3.61274437 5.70424252 8.68301794]
1301,1,-85.45119557687147,105.12923973527104,1,[0.39970757 0.23252285 0.36776958],[6.5863259  3.83147922 6.06005618]
1302,1,64.679729837407,154.47284794578815,1,[0.26897048 0.23635765 0.49467186],[4.79003173 4.20923755 8.80949423]
1303,1,-211.28725352159495,-0.0882576169887272,2,[0.5024212  0.24992836 0.24765044],[10.51119774  5.2287729   5.18111648]
1304,1,23.45078687573772,181.33116610720407,1,[0.3093327  0.20297121 0.48769609],[5.88781589 3.86333901 9.28277141]
1305,1,-55.44410120914938,242.3830928583349,1,[0.36728072 0.17259063 0.46012864],[ 9.28369274  4.36254419 11.63059391]
1306,1,-153.95569333071705,277.975217421553,1,[0.40770647 0.17233586 0.41995767],[13.72255524  5.80046821 14.13490528]
1307,1,-76.3885968825328,-32.92170793517877,2,[0.43152223 0.32276783 0.24570993],[5.6824444 4.2503262 3.2355993]
1308,1,-30.763404258600133,170.12028370843856,1,[0.35849478 0.18115594 0.46034928],[6.53297173 3.30126593 8.38910074]
1309,1,-37.03187043137847,143.18275669011751,1,[0.36803922 0.18593912 0.44602165],[6.05132304 3.05722228 7.33351492]
1310,1,126.75576203459218,158.13511578675457,0,[0.22641294 0.27288426 0.50070281],[ 4.65624593  5.61194177 10.29709447]
1311,1,12.101431761360274,30.209005904801927,1,[0.31485913 0.30590028 0.37924059],[3.75239283 3.64562405 4.51967102]
1312,1,-109.35152304146102,-29.219669844954893,2,[0.46165162 0.3006338  0.23771458],[6.63613401 4.32154045 3.41709151]
1313,1,-1.653842064170675,118.88287792261286,1,[0.3321186  0.21401945 0.45386195],[4.90368252 3.15996588 6.7012054 ]
1314,1,68.12615020842429,126.94248491101642,1,[0.2594043  0.25390177 0.48669393],[4.20075729 4.11165015 7.88145409]
1315,1,-239.92418797447283,34.41400334681212,1,[0.50118328 0.22892071 0.26989601],[11.94623628  5.45656842  6.43325832]
1316,1,-88.77757650152178,242.73360581896927,1,[0.38723453 0.16801641 0.44474906],[10.18530145  4.41928    11.69808713]
1317,1,-221.8000585021591,-8.62093024215747,2,[0.50308811 0.25547818 0.24143371],[11.01293173  5.59258655  5.28514378]
1318,1,-153.2823790308023,144.56567695980036,1,[0.45284107 0.17130904 0.37584989],[9.5507753  3.61304284 7.9269707 ]
1319,1,65.88787890933952,38.089534710257766,0,[0.24586026 0.33455369 0.41958606],[3.17772758 4.32408436 5.42312208]
1320,1,-103.63583740098198,284.1372137316936,1,[0.38558305 0.17297386 0.44144309],[12.24285378  5.49218581 14.01649588]
1321,1,-117.66303018372494,-16.928385679602727,2,[0.46864143 0.28400253 0.24735605],[6.85382345 4.15350218 3.6175519 ]
1322,1,39.69332723882482,139.14712327321308,1,[0.28903329 0.22804276 0.48292396],[4.70003993 3.70825826 7.85294282]
1323,1,117.91524224872646,53.27543140957407,0,[0.20094241 0.34916978 0.44988781],[3.06170181 5.32019971 6.85481131]
1324,1,63.97061441960844,88.86099297258778,0,[0.25515649 0.28044765 0.46439585],[3.6412129  4.00213064 6.62716501]
1325,1,-69.99399182645004,-41.43530792685502,2,[0.42392292 0.33643163 0.23964545],[5.56467587 4.41621071 3.14573514]
1326,1,-252.936371232789,146.77907850976467,1,[0.47446214 0.18936824 0.33616962],[14.05797033  5.61084416  9.96046297]
1327,1,-43.81286154737698,188.75999994904527,1,[0.36717877 0.17446105 0.45836018],[7.30830163 3.47246106 9.12317014]
1328,1,-17.97096975048418,2.4854514543381754,1,[0.35855949 0.31878484 0.32265566],[4.21893574 3.75093338 3.79647881]
1329,1,-63.01889310307348,68.79940560169189,1,[0.40956532 0.21973479 0.3706999 ],[5.53199084 2.96795352 5.00703633]
1330,1,-38.052589323090615,227.17814798750368,1,[0.35768479 0.17539764 0.46691757],[ 8.35437418  4.0967285  10.90570295]
1331,1,-145.31274596134477,130.92439286379908,1,[0.45427152 0.17411965 0.37160883],[8.9802692  3.44208535 7.34615148]
1332,1,-220.4435092550396,142.12354261642952,1,[0.47269147 0.18285617 0.34445235],[12.3551635   4.7794768   9.00326184]
1333,1,-20.66549187593011,28.38726341636675,1,[0.3611475  0.28495947 0.35389303],[4.31276803 3.40294225 4.22613627]
1334,1,-126.34180946440846,-46.38089165797123,2,[0.47107701 0.31027425 0.21864873],[7.30651311 4.81242518 3.39129228]
1335,1,-123.8506273185374,23.535770116065063,1,[0.47152481 0.24156736 0.28690783],[7.05152235 3.61257274 4.29062681]
1336,1,-130.16870977105214,7.564003554788414,1,[0.47675903 0.25509871 0.26814226],[7.24199741 3.87496422 4.07309644]
1337,1,-75.15155980670269,221.07618036822112,1,[0.38387786 0.16773134 0.4483908 ],[ 9.06298547  3.95997495 10.58607381]
1338,1,-177.22956995892605,226.1003701377808,1,[0.4319504  0.16904596 0.39900364],[12.71319983  4.97537462 11.74350795]
1339,1,71.01924120806376,142.5795997591435,1,[0.26067939 0.24647284 0.49284776],[4.48612098 4.24163562 8.48158599]
1340,1,-32.34670661099041,-13.06947831082222,2,[0.37887599 0.32812236 0.29300165],[4.53271567 3.92552022 3.50535063]
1341,1,-228.5506038753595,179.39226532319535,1,[0.46087619 0.17912394 0.35999987],[13.61691722  5.2923451  10.63645393]
1342,1,-200.00827274167125,161.1568548061647,1,[0.4619635  0.17530684 0.36272965],[11.84118766  4.49351781  9.29759566]
1343,1,-57.3019448176531,196.3673741283076,1,[0.37647071 0.17062523 0.45290406],[7.84295376 3.55460806 9.43527745]
1344,1,-12.150975847220865,287.53710568661705,1,[0.33737611 0.18765019 0.4749737 ],[10.12618015  5.63222941 14.25610516]
1345,1,-159.69693113322677,42.55095574122069,1,[0.48689061 0.22062689 0.2924825 ],[8.43330009 3.82141851 5.06601003]
1346,1,-55.68006194496358,143.1724208910706,1,[0.38597419 0.17968337 0.43434244],[6.48217994 3.01766283 7.29449254]
1347,1,69.36344956607007,159.14176697733788,1,[0.26618194 0.2371663  0.49665175],[4.86191577 4.33193391 9.07153561]
1348,1,-52.27038195469281,33.938941811918696,1,[0.40234837 0.25909833 0.33855329],[5.02225896 3.23415977 4.22594552]
1349,1,-129.69499055522977,172.34282658981596,1,[0.43115626 0.16543822 0.40340552],[9.33822529 3.58315423 8.73718405]
1350,1,-186.19267428628424,222.07483161449045,1,[0.43610875 0.17010356 0.39378769],[12.95501184  5.05308289 11.69782594]
1351,1,-125.68920814846672,134.17202311246035,1,[0.44262869 0.17253117 0.38484014],[8.34759093 3.25378734 7.25774921]
1352,1,11.398083079279829,-60.94078234803479,2,[0.31974386 0.41386045 0.26639569],[4.03915257 5.22807687 3.36523375]
1353,1,-143.34566872070286,278.65081107569483,1,[0.40361389 0.1719256  0.42446051],[13.35526175  5.68888106 14.0450601 ]
1354,1,-52.1385338892855,-51.63877644808386,2,[0.4025749  0.35984146 0.23758364],[5.19444453 4.6430527  3.06555382]
1355,1,96.55024490527629,41.42194045586435,0,[0.21569706 0.3498033  0.43449964],[3.02655834 4.90827318 6.09669188]
1356,1,-149.7474342459004,-39.21626285682228,2,[0.48454399 0.29390714 0.22154887],[8.09255708 4.90865719 3.70017353]
1357,1,-241.19962782334792,186.862864992982,1,[0.46004532 0.18134105 0.35861363],[14.43906529  5.69160289 11.25551207]
1358,1,-61.62316347589894,-12.948230431637327,2,[0.4161197  0.30851666 0.27536365],[5.21168917 3.86401538 3.44879066]
1359,1,-137.90330472010928,125.02606158955706,1,[0.45271007 0.17556553 0.37172439],[8.60217815 3.33601148 7.06332737]
1360,1,-183.77375966754656,177.72512033787632,1,[0.45145782 0.17054008 0.3780021 ],[11.55034249  4.3631901   9.67101132]
1361,1,-204.20894231873183,80.81951304110554,1,[0.48955468 0.20028837 0.31015695],[10.62337036  4.34627134  6.73042728]
1362,1,-94.8224555614245,180.75986333162732,1,[0.40734349 0.16565949 0.42699702],[8.43243071 3.42932242 8.83927888]
1363,1,64.19113873220351,199.32188398247732,1,[0.27945099 0.22061863 0.49993038],[ 5.95571558  4.70186858 10.65461671]
1364,1,-80.44815135414721,116.04173011802848,1,[0.41538515 0.18374078 0.40087406],[6.61919388 2.9279233  6.38795861]
1365,1,77.18555074137268,239.15196831210952,1,[0.27953831 0.22048641 0.49997528],[ 7.15095789  5.6403325  12.79002577]
1366,1,-147.01159426393764,158.8043164469401,1,[0.44470626 0.16812053 0.38717321],[9.63080251 3.64091026 8.38483515]
1367,1,-97.26128653710654,89.99448567086915,1,[0.43726329 0.19432342 0.36841329],[6.72132786 2.98701364 5.66301039]
1368,1,-0.3354580833357516,76.17201069211553,1,[0.33125022 0.24716803 0.42158175],[4.28517651 3.19745786 5.45373878]
1369,1,35.502446648155015,126.04183267483464,1,[0.29145169 0.23270689 0.47584142],[4.49621256 3.5899591  7.34078506]
1370,1,-135.6428889481929,31.573894376056813,1,[0.47754901 0.23194306 0.29050792],[7.48744942 3.63661511 4.55484847]
1371,1,-94.95716874298094,113.43074709175792,1,[0.42837376 0.18226965 0.38935659],[6.9941944  2.97597447 6.35714869]
1372,1,44.85263494897275,117.34383203806055,1,[0.28033185 0.2445285  0.47513965],[4.23871509 3.69735593 7.18427688]
1373,1,-59.750602711697546,191.77296171949604,1,[0.37923587 0.17030103 0.45046309],[7.77277411 3.49047005 9.23263892]
1374,1,30.5077647131148,187.30878838618696,1,[0.30389348 0.20526916 0.49083735],[5.95767253 4.02419441 9.6226092 ]
1375,1,-34.29047345148568,225.35504480966492,1,[0.35521579 0.17632107 0.46846315],[ 8.211924    4.076213   10.82999094]
1376,1,-77.90596242341292,218.98688349280363,1,[0.38611754 0.16724976 0.4466327 ],[ 9.07044223  3.92893144 10.49202822]
1377,1,-153.20555198474648,170.47889282896475,1,[0.44309866 0.16716874 0.3897326 ],[10.14361538  3.82690265  8.92193537]
1378,1,-118.91586636979316,93.05236312400189,1,[0.45239163 0.18975769 0.35785068],[7.44638467 3.12341928 5.89023672]
1379,1,-28.248482303485705,104.12055545256068,1,[0.34208519 0.25630802 0.40160679],[5.16599032 3.87062876 6.06485408]
1380,1,-12.716526787773326,180.4007914075391,1,[0.34141874 0.18626807 0.47231319],[6.4409285  3.51398194 8.91027684]
1381,1,84.76317393968938,200.40931984841887,1,[0.26548224 0.23171552 0.50280224],[ 5.85529981  5.11056357 11.08947199]
1382,1,-249.46108602694036,42.792961724788064,1,[0.4999638  0.22548912 0.27454708],[12.47050589  5.62433411  6.84797777]
1383,1,-151.86039557498145,273.341803989348,1,[0.40825403 0.17153386 0.42021211],[13.45439691  5.65306038 13.8484868 ]
1384,1,-195.50097081281527,61.39939468008228,1,[0.49288885 0.20931381 0.29779734],[10.04362453  4.26519969  6.06823352]
1385,1,-34.31303392764251,247.49579658244187,1,[0.35305688 0.17765879 0.46928433],[ 8.98434082  4.52093492 11.94201461]
1386,1,50.877751562823065,120.93442611164753,1,[0.27474238 0.24619022 0.47906739],[4.23962339 3.79902735 7.39261739]
1387,1,104.1422351132401,40.55977677774216,0,[0.20925365 0.35494353 0.43580282],[3.00013177 5.08893099 6.24823473]
1388,1,75.94083532510871,213.97011478675967,1,[0.27464603 0.22376981 0.50158417],[ 6.31802998  5.14765998 11.53857512]
1389,1,68.41759045787518,235.3757652928927,1,[0.2840763  0.21669847 0.49922523],[ 7.07726004  5.39866005 12.43731604]
1390,1,54.541244209043015,254.5898545625776,1,[0.29593992 0.20902609 0.49503399],[ 7.88607196  5.57003173 13.19143985]
1391,1,70.89928688061477,88.45221708803084,0,[0.24804411 0.28565572 0.46630017],[3.58474095 4.12830502 6.73898415]
1392,1,-189.42236538021692,-14.080655147396383,2,[0.49919826 0.26243784 0.23836389],[9.56584717 5.02894441 4.56762924]
1393,1,-198.17493281949123,-10.809846097361287,2,[0.50079451 0.25881087 0.24039462],[9.93786777 5.13589541 4.77043949]
1394,1,50.69055507433968,94.65018928100883,1,[0.27035211 0.26600674 0.46364115],[3.83387992 3.77225792 6.57492361]
1395,1,103.78723246081842,205.6257143143344,1,[0.25516605 0.24079467 0.50403928],[ 5.94055511  5.60597295 11.73460629]
1396,1,0.6433825574500389,94.12303531245848,1,[0.32971683 0.23239382 0.43788935],[4.48600352 3.16186308 5.95775817]
1397,1,-3.1755115918310253,295.0819998105396,1,[0.33232457 0.19096637 0.47670907],[10.2920196   5.9141869  14.76357624]
1398,1,-185.59868030356444,-18.66814304165868,2,[0.49819156 0.26672385 0.23508459],[9.41753755 5.04199999 4.44390894]
1399,1,-113.54075563050314,133.32073032682175,1,[0.43536342 0.17305096 0.39158562],[7.92736859 3.15101973 7.13023501]
1400,1,-180.8217292038226,211.86421611688397,1,[0.43807039 0.1690358  0.39289381],[12.40306259  4.78590116 11.12398038]
1401,1,-26.421738093477146,88.44155096624846,1,[0.36353012 0.2210085  0.41546138],[4.91260673 2.98662416 5.61438585]
1402,1,43.856223825595805,245.41991326199712,1,[0.30127949 0.20474089 0.49397962],[ 7.65365513  5.20120437 12.54897783]
1403,1,118.76821844772334,100.63049027100271,0,[0.21197195 0.30635293 0.48167512],[3.57587116 5.1680357  8.12564189]
1404,1,-172.57206032419606,210.80588785327785,1,[0.43575323 0.16789004 0.39635672],[12.03100808  4.63539063 10.94328293]
1405,1,-169.96841315199595,-45.01104363191303,2,[0.4912002 0.2925678 0.216232 ],[8.9177362  5.31156635 3.92569036]
1406,1,1.3047518988624631,91.39074606337816,1,[0.32892547 0.23499509 0.43607944],[4.43885322 3.17126155 5.88489742]
1407,1,38.25125895186041,141.12041121020724,1,[0.29075452 0.22612091 0.48312457],[4.75658843 3.69921723 7.90365959]
1408,1,53.88993406097025,43.95485869243752,0,[0.26023632 0.31964265 0.42012103],[3.31108582 4.06693518 5.34535979]
1409,1,-97.52627473093824,86.89081965276685,1,[0.43836553 0.19620523 0.36542924],[6.69023375 2.994439   5.57709691]
1410,1,-97.84331105982142,-24.51575919712297,2,[0.4526835  0.30124914 0.24606736],[6.25676818 4.16371706 3.40102175]
1411,1,0.9668937402711606,186.93856575159413,1,[0.32923983 0.19103006 0.47973011],[6.37713007 3.70010987 9.29201473]
1412,1,-182.589365202433,77.82232004792476,1,[0.48588774 0.19916491 0.31494734],[9.6510843  3.95597005 6.25573172]
1413,1,-120.28269393253582,-11.706109165943715,2,[0.47065331 0.27756444 0.25178225],[6.92564649 4.08435068 3.70496665]
1414,1,-240.51138194124852,154.83582022279677,1,[0.4708455 0.1849978 0.3441567],[13.60413045  5.3451382   9.94371323]
1415,1,-1.541700255623553,189.92459502221595,1,[0.33141107 0.18947337 0.47911557],[6.50170284 3.71713454 9.39940571]
1416,1,-53.01505448113369,292.86996079923915,1,[0.35917687 0.17979718 0.46102595],[11.22217931  5.61761186 14.40436833]
1417,1,19.61045016499644,0.4773389392349259,0,[0.30490937 0.34837182 0.34671881],[3.59597203 4.10854972 4.0890549 ]
1418,1,51.83365308090562,128.53082905984957,1,[0.2752108  0.24197521 0.48281399],[4.36757832 3.84013152 7.6622281 ]
1419,1,-96.23921087522343,-33.14336453076649,2,[0.45051795 0.31155255 0.23792949],[6.25208264 4.32358419 3.30187697]
1420,1,69.26517713791515,103.42763547790224,0,[0.2528745  0.27173981 0.47538569],[3.80173927 4.08536223 7.14699376]
1421,1,41.35162241172469,108.69181734316842,0,[0.26643353 0.29167743 0.44188904],[4.13544239 4.52726509 6.85877152]
1422,1,15.191855894668691,224.14516704700247,1,[0.31901407 0.19342134 0.48756459],[ 7.27948525  4.41362278 11.12558821]
1423,1,-95.74930152566137,34.68392105075908,1,[0.44850502 0.23904151 0.31245347],[6.19663331 3.30264445 4.31691849]
1424,1,50.31804713527045,147.59370447369457,1,[0.28027945 0.23054141 0.48917914],[4.76465506 3.91912531 8.31587836]
1425,1,-187.12531025642525,23.481987625901183,1,[0.49759126 0.2336859  0.26872283],[9.46738416 4.44620793 5.11283557]
1426,1,-111.81113722375434,-13.771198793452228,2,[0.46455636 0.28310995 0.25233369],[6.65374682 4.05492662 3.61412445]
1427,1,-214.40115528532607,8.441229825723184,1,[0.50245461 0.24388483 0.25366056],[10.65399893  5.17131038  5.37859397]
1428,1,-127.10249530251626,179.85805741299447,1,[0.42712593 0.16473933 0.40813474],[9.44272087 3.64198802 9.02287179]
1429,1,-124.05164239549188,-82.32477102217808,2,[0.46163641 0.34515529 0.1932083 ],[7.60253895 5.68424954 3.18188427]
1430,1,-206.9731369952724,4.989849598425252,1,[0.50189758 0.24646858 0.25163384],[10.31275515  5.06432027  5.17045365]
1431,1,-8.25113445062366,293.72762151350724,1,[0.33510183 0.18945022 0.47544795],[10.3218295   5.83545856 14.64478014]
1432,1,-228.8808185961206,33.17892287810787,1,[0.50119144 0.22864272 0.27016584],[11.39885731  5.20014013  6.14452192]
1433,1,-4.426108156102018,52.97503986313433,1,[0.33739178 0.26783885 0.39476937],[4.14609433 3.29138165 4.85118826]
1434,1,-132.42596260987006,-21.826240074408343,2,[0.47769545 0.28331696 0.23898759],[7.37326219 4.37301685 3.68879   ]
1435,1,-141.16515044585785,118.46124644881844,1,[0.45674829 0.1779484  0.36530331],[8.60396344 3.35209026 6.8813752 ]
1436,1,-138.65395337284195,266.84219933552254,1,[0.40501129 0.16999928 0.42498944],[12.70925139  5.33457606 13.3361655 ]
1437,1,71.13857390321277,182.46705142039,1,[0.27049148 0.2292593  0.50024922],[ 5.43233847  4.6042638  10.0466125 ]
1438,1,-56.53516932105834,206.519186406019,1,[0.37401056 0.17059171 0.45539773],[8.12460613 3.7057523  9.89257413]
1439,1,132.35528367725175,117.46571147625914,0,[0.20921482 0.30143279 0.48935239],[3.84851747 5.54487186 9.00166263]
1440,1,7.638627124756141,98.22583393749105,1,[0.32113285 0.2336447  0.44522245],[4.4295145  3.22275531 6.14113223]
1441,1,-34.162924591420705,251.86540774714905,1,[0.3525591 0.1780895 0.4693514],[ 9.14218421  4.61802581 12.17071666]
1442,1,7.325406906357344,-51.99010612739213,2,[0.32470668 0.40199582 0.2732975 ],[4.01948586 4.97623434 3.38310084]
1443,1,-36.265397044237055,146.23864978306997,1,[0.36683207 0.1852146  0.44795333],[6.0989959  3.07940116 7.44772809]
