index,true_label,X,Y,label,description_lengths,description_lengths_unnormalized
1055,1,-178.14356752242946,53.175962608071416,1,[0.5714549  0.14910066 0.27944444],[14.05027681  3.66591567  6.87065907]
1056,1,-66.24048699814078,216.37468831313333,1,[0.4051408  0.06724135 0.52761785],[11.62361461  1.92917515 15.13751909]
1057,1,-130.39595628060263,341.13329730491967,1,[0.42274127 0.06579008 0.51146865],[19.80050356  3.0814989  23.95634789]
1058,1,-244.6026868605952,236.7524233602658,1,[0.52325112 0.06729699 0.40945189],[22.10098737  2.84247837 17.2943557 ]
1059,1,-62.2196474186708,219.24303515084847,1,[0.40002049 0.06813864 0.53184088],[11.54585602  1.96669653 15.35060924]
1060,1,-189.6883232075148,144.29883320322932,1,[0.54431996 0.07854772 0.37713232],[16.02275262  2.31215229 11.10137097]
1061,1,-177.82012973943233,88.28298441600589,1,[0.56070933 0.11521159 0.32407909],[14.38116781  2.9549663   8.31203534]
1062,1,-123.53969877845464,35.498416544179435,1,[0.52692603 0.185617   0.28745697],[10.98066068  3.86809001  5.99034273]
1063,1,-216.8504729621186,197.7234012988708,1,[0.53179217 0.06561654 0.40259129],[19.035413    2.34873309 14.41068876]
1064,1,-264.6886364188358,97.1429131407946,1,[0.59014488 0.11836814 0.29148698],[20.06135246  4.0238001   9.9087923 ]
1065,1,-237.3539203363277,297.6235373444538,1,[0.49260262 0.06722612 0.44017126],[24.02888872  3.27925347 21.47131519]
1066,1,48.57838339439383,252.54728324059303,1,[0.27725635 0.12161837 0.60112528],[ 8.90390187  3.90569243 19.30473532]
1067,1,-8.747522362152282,288.62434616457494,1,[0.33663367 0.08653322 0.57683311],[12.10785637  3.11237969 20.74721925]
1068,1,-199.4295092517352,90.97556137035718,1,[0.5721057  0.11338228 0.31451202],[15.70174579  3.11183709  8.63194981]
1069,1,37.38312354332399,203.4497348971868,1,[0.28079024 0.1293944  0.58981536],[ 7.55620713  3.48206858 15.87222905]
1070,1,71.71347089025292,226.94503420449044,1,[0.23940641 0.17352609 0.5870675 ],[ 7.41579988  5.3751056  18.18487262]
1071,1,-251.17813686675143,158.19934812564907,1,[0.56278275 0.08484736 0.35236989],[20.26063712  3.05457403 12.68560272]
1072,1,-119.07832255528268,62.43133825213869,1,[0.51629458 0.15276582 0.33093961],[10.93648141  3.23598316  7.01017406]
1073,1,-48.01370462023968,70.37663914182508,1,[0.41199878 0.18185327 0.40614795],[7.81527802 3.44960704 7.70429263]
1074,1,-284.8757207164706,159.7150029031069,1,[0.56871593 0.09381663 0.33746744],[22.67200469  3.74002379 13.45322523]
1075,1,-159.09924921917187,171.16828167962257,1,[0.49428762 0.09614524 0.40956714],[14.88313208  2.89495892 12.33217598]
1076,1,-167.18306691436723,72.19486861514139,1,[0.53662806 0.16513494 0.298237  ],[13.58852324  4.1815554   7.55197255]
1077,1,-32.226107123223244,100.33141280652096,1,[0.38136382 0.15586092 0.46277526],[7.5648966  3.09172413 9.17980886]
1078,1,18.0631834998498,341.2850594768855,1,[0.31518121 0.10237098 0.58244781],[13.6962929  4.4485613 25.3104423]
1079,1,5.6567980814356815,144.99204124456958,1,[0.31827316 0.14115617 0.54057067],[ 7.02529453  3.11576289 11.93210316]
1080,1,15.04319584328826,230.12067084817585,1,[0.31043731 0.10471883 0.58484386],[ 9.07482937  3.06118344 17.09639303]
1081,1,-18.86434271979229,39.74024225742789,1,[0.36277001 0.25220376 0.38502623],[6.47433602 4.50106644 6.87154166]
1082,1,-1.0560205637841733,270.0987137200294,1,[0.3292791  0.09021021 0.58051069],[11.07773233  3.03488603 19.52976075]
1083,1,-90.99972896669664,287.8108484734303,1,[0.39929221 0.08504703 0.51566076],[15.38759736  3.2774732  19.8721136 ]
1084,1,-26.87937102795871,210.1249940281392,1,[0.3604667  0.08542049 0.55411281],[ 9.85879357  2.33625737 15.15503031]
1085,1,-178.09064356876297,228.65423625915145,1,[0.49647796 0.05540844 0.44811359],[17.65452239  1.97029816 15.93470823]
1086,1,-122.4101078328622,211.9590703572136,1,[0.4627967  0.05611183 0.48109147],[14.09331638  1.70874551 14.65043804]
1087,1,-53.79611701405476,321.40168821755555,1,[0.37295514 0.07383358 0.55321128],[15.29305366  3.02755164 22.68446999]
1088,1,-287.1950042615147,260.9077007468312,1,[0.52347688 0.07786638 0.39865674],[25.98184091  3.86475885 19.78661562]
1089,1,-260.0570811141382,306.4497060804509,1,[0.49628264 0.0728745  0.43084286],[25.96513404  3.81273877 22.54137374]
1090,1,-116.0288287317264,172.20632543211735,1,[0.47318011 0.06698444 0.45983544],[12.65056222  1.79084204 12.2937899 ]
1091,1,-1.7863976669238042,113.90536896133776,1,[0.32973739 0.16467733 0.50558528],[ 6.68659548  3.33941706 10.25253522]
1092,1,-165.14397436836242,143.55498869906057,1,[0.51023202 0.10942102 0.38034696],[14.58447557  3.12769123 10.87184022]
1093,1,17.698868028054278,344.5284773908293,1,[0.31565471 0.1025709  0.58177439],[13.87314776  4.50803128 25.56921165]
1094,1,-143.02006046710687,286.36155272339704,1,[0.44917478 0.05578597 0.49503925],[17.905818    2.22384118 19.73415039]
1095,1,15.414456065807371,125.81870028798478,1,[0.30213363 0.16680639 0.53105998],[ 6.3355286   3.49781199 11.13595225]
1096,1,-23.064920287986126,268.2871823368692,1,[0.35130312 0.07991293 0.56878395],[11.77704441  2.6789915  19.06784625]
1097,1,-253.5351336386791,296.33802378679013,1,[0.49866071 0.07051287 0.43082642],[25.06253001  3.54395452 21.6532    ]
1098,1,0.1261135758442719,162.45820539823387,1,[0.32680624 0.12400269 0.54919107],[ 7.60058384  2.88394994 12.77262235]
1099,1,46.00699423334692,154.67279573309534,1,[0.26036847 0.1671324  0.57249913],[ 6.0344135   3.87353351 13.26849012]
1100,1,-201.4913493663651,258.7020207673727,1,[0.49505848 0.05814502 0.44679651],[20.1349001   2.36486016 18.17200069]
1101,1,-214.41577220891543,42.56652746677446,1,[0.59211024 0.15728092 0.25060885],[16.17841039  4.29743493  6.8474628 ]
1102,1,-256.2591585691752,245.81750297328276,1,[0.52260245 0.0698248  0.40757275],[23.21822871  3.10218239 18.1076789 ]
1103,1,-116.21899634339624,33.97997047800612,1,[0.51861532 0.19109628 0.29028839],[10.60780154  3.90869952  5.93758327]
1104,1,60.74389643803127,244.1896184278887,1,[0.255015   0.15889139 0.58609361],[ 8.28239464  5.16048526 19.03518804]
1105,1,3.344281227340005,365.1335176599041,1,[0.32702349 0.09970671 0.57326979],[15.4206139   4.70161554 27.03222321]
1106,1,-191.3090422012345,145.61389363615797,1,[0.54461981 0.07811242 0.37726777],[16.14746613  2.31596008 11.18563517]
1107,1,-108.27971252921884,314.3276981553373,1,[0.41586263 0.06215451 0.52198286],[17.38935815  2.59900028 21.82679171]
1108,1,-170.37750745094831,121.36239779504989,1,[0.5228287  0.12312077 0.35405053],[14.45294555  3.40351984  9.78728399]
1109,1,-180.9083062135869,290.3387118539877,1,[0.47043117 0.05797869 0.47159014],[20.19111679  2.48847128 20.2408604 ]
1110,1,-4.468429440315092,108.09517778674714,1,[0.33428268 0.16887712 0.4968402 ],[6.68411259 3.376764   9.93451372]
1111,1,-35.96067914032247,27.074712349541784,1,[0.39511169 0.25773982 0.34714849],[7.05531454 4.60233291 6.1988594 ]
1112,1,-318.82394221664083,216.79950325132987,1,[0.53699278 0.1093002  0.35370702],[26.80632011  5.45619292 17.65681749]
1113,1,-99.19033461490422,64.18717069394103,1,[0.46806216 0.19853011 0.33340773],[9.98733121 4.23615941 7.11412652]
1114,1,-141.17159437031123,366.3164474550031,1,[0.42170179 0.07119095 0.50710725],[21.68980964  3.66163546 26.08255413]
1115,1,-305.3485755616358,214.5339429992568,1,[0.54741555 0.0871393  0.36544515],[25.70177369  4.09128785 17.15805916]
1116,1,-57.406007543607785,390.6009339072058,1,[0.33346776 0.07945044 0.5870818 ],[19.11116514  4.55333528 33.64588353]
1117,1,-62.05291337436563,138.5888933494802,1,[0.41983458 0.10202539 0.47814003],[ 9.41807674  2.28871795 10.72603283]
1118,1,-55.56679509502558,77.5002827699827,1,[0.4233644  0.16712446 0.40951114],[8.19605612 3.23541955 7.927866  ]
1119,1,29.09715652340921,102.56779856005625,1,[0.27781564 0.20533236 0.516852  ],[ 5.53668076  4.09213729 10.30051625]
1120,1,-40.92557658573243,131.195469858744,1,[0.39063116 0.11947626 0.48989258],[ 8.4167069   2.57428674 10.55543606]
1121,1,8.385101396761854,174.53502609746937,1,[0.3154525  0.12254696 0.56200054],[ 7.62824274  2.96341914 13.59024436]
1122,1,-93.05631851535983,404.56641128513536,1,[0.35453313 0.09444119 0.55102568],[21.50128649  5.72755246 33.41792301]
1123,1,60.56424049028735,125.39354737218044,0,[0.22286407 0.24342157 0.53371435],[ 5.05778759  5.52432968 12.11237777]
1124,1,-291.6374361252865,125.47581737161786,1,[0.58312592 0.10960512 0.30726897],[22.45518696  4.2207065  11.83240517]
1125,1,-277.9368285173866,291.4755892598987,1,[0.50772489 0.07599529 0.41627982],[26.56311982  3.97591682 21.77890213]
1126,1,-216.3795010207681,169.42459496078826,1,[0.54552653 0.07282835 0.38164513],[18.24154592  2.43526504 12.76161057]
1127,1,-182.25817231518425,302.4924013404,1,[0.46614017 0.0596973  0.47416254],[20.80533126  2.66448197 21.1633954 ]
1128,1,-155.49101613956128,351.4834925320247,1,[0.42545961 0.08593718 0.48860321],[21.66900015  4.37684952 24.88495434]
1129,1,-111.83055722411748,357.3932640068502,1,[0.40689531 0.07083674 0.52226796],[19.71494082  3.43219013 25.30499056]
1130,1,3.549044386027873,278.2431593866245,1,[0.32489481 0.09229716 0.58280802],[11.25605571  3.19765642 20.19151836]
1131,1,-279.5460733219955,211.29017649280823,1,[0.54465341 0.0796475  0.3756991 ],[23.6931765   3.46477628 16.34343036]
1132,1,-22.683543835057108,125.00632225371716,1,[0.36313702 0.1371867  0.49967629],[ 7.61199539  2.87567631 10.47410047]
1133,1,-238.3811921726177,81.54146661938367,1,[0.58986951 0.12449554 0.28563495],[18.06721988  3.81319627  8.74876447]
1134,1,-234.50585375788745,192.6669495569976,1,[0.54124021 0.07065863 0.38810116],[20.0313875   2.61508739 14.36368666]
1135,1,-223.6263037120628,257.7326587945028,1,[0.5054501  0.06210629 0.43244361],[21.48853482  2.64036584 18.38476159]
1136,1,-189.56045959303333,223.66952690555377,1,[0.50549293 0.05720208 0.43730499],[18.16289152  2.05533059 15.71282733]
1137,1,-98.01144069214652,291.8996016580482,1,[0.4038995  0.08393868 0.51216182],[15.88949583  3.3021662  20.14855973]
1138,1,-38.401044034743165,42.43011961999244,1,[0.39844333 0.23070051 0.37085616],[7.21889187 4.17977142 6.71907473]
1139,1,-77.42374046871691,334.4895162696458,1,[0.38001632 0.09164942 0.52833426],[16.93531891  4.08433022 23.54506524]
1140,1,-139.87530017846365,114.46684918732188,1,[0.52057932 0.0965489  0.38287178],[12.66132601  2.34822437  9.31205728]
1141,1,-109.07322623996926,33.908609240733966,1,[0.50979865 0.19479777 0.29540358],[10.25740445  3.91942868  5.94366811]
1142,1,-252.69063082017465,140.37431373026942,1,[0.57109326 0.0924016  0.33650513],[19.97495309  3.2319024  11.76983639]
1143,1,-101.04822588840098,185.7764182754744,1,[0.43633585 0.0983128  0.46535134],[12.28213731  2.76734391 13.09887577]
1144,1,-148.69409148675706,316.616991026215,1,[0.43201624 0.08121718 0.48676658],[19.56538832  3.67820793 22.04495162]
1145,1,-58.08022761812238,150.87243428218767,1,[0.41133093 0.09563541 0.49303366],[ 9.5119693   2.21155531 11.40133336]
1146,1,-140.89557249601194,47.22763754142432,1,[0.54297071 0.16391088 0.29311841],[11.94281421  3.60527216  6.44723317]
1147,1,-88.37275536281699,107.84130191387568,1,[0.44399668 0.1549904  0.40101292],[10.02116216  3.49818806  9.05100338]
1148,1,-146.06125620108358,164.0433333696571,1,[0.48677088 0.10011236 0.41311676],[13.99708642  2.87872877 11.87916355]
1149,1,-93.32531794103836,169.2992305640333,1,[0.43301056 0.10787797 0.45911147],[11.49048128  2.86267799 12.18310205]
1150,1,32.398717463129685,201.2337725104616,1,[0.28655701 0.12664433 0.58679866],[ 7.63244279  3.37317037 15.62937582]
1151,1,-145.84607401586814,222.0206757778419,1,[0.46349923 0.0821072  0.45439357],[15.63361815  2.76943857 15.32648839]
1152,1,-47.97539481239016,38.24615359161058,1,[0.41580264 0.22939584 0.35480152],[7.57337582 4.17818631 6.46230923]
1153,1,-122.6845156880712,129.0509311567325,1,[0.49772952 0.0886183  0.41365218],[12.0323798   2.14230621  9.99984922]
1154,1,-268.9849702946655,253.3008220104458,1,[0.52264652 0.0729693  0.40438418],[24.382614    3.40417886 18.86541478]
1155,1,-0.4340337558422931,148.75717377938452,1,[0.32754799 0.13341811 0.5390339 ],[ 7.30725164  2.97641784 12.02528009]
1156,1,-224.87011228100465,289.799256697535,1,[0.49129145 0.06410005 0.4446085 ],[22.8711057   2.98405145 20.69787308]
1157,1,-169.11993403844392,186.41906317840088,1,[0.49510187 0.09041277 0.41448536],[15.84621975  2.8937493  13.26600949]
1158,1,20.937382624111336,318.5111057753569,1,[0.31133924 0.10176572 0.58689504],[12.49009314  4.08256701 23.54465067]
1159,1,-91.34301864362016,394.66386054349937,1,[0.34892816 0.09121393 0.55985791],[20.83184025  5.44568871 33.42484791]
1160,1,-108.6744696207051,190.1712827084835,1,[0.4586016  0.06231202 0.47908638],[12.76910873  1.73498964 13.33947836]
1161,1,-187.28863408312048,258.9969204706736,1,[0.48760179 0.05616547 0.45623274],[19.28960212  2.22191458 18.04863734]
1162,1,-269.57302976703886,325.2517028993237,1,[0.49112333 0.07700989 0.43186677],[27.51501737  4.31445305 24.19518858]
1163,1,-116.25664450910114,356.05450355806056,1,[0.40996537 0.07012336 0.51991126],[19.86149532  3.39724983 25.18801779]
1164,1,-197.36227561556183,211.92793981438572,1,[0.51543134 0.05965624 0.42491242],[18.2547668   2.11281448 15.04890472]
1165,1,-89.05715457323531,123.2638385956516,1,[0.44091424 0.14060141 0.41848435],[10.31040643  3.28784495  9.78590242]
1166,1,8.486276991663317,108.39396573800752,1,[0.31256174 0.17963412 0.50780414],[ 6.25982955  3.59762192 10.17004629]
1167,1,34.014861777512806,280.455292204237,1,[0.29592041 0.1087117  0.5953679 ],[10.40977071  3.82421695 20.9436159 ]
1168,1,-258.0472830901775,137.7032428558545,1,[0.5734527  0.09494955 0.33159775],[20.28911738  3.35937493 11.73213721]
1169,1,-311.14513363847163,247.71429329124496,1,[0.53360082 0.08549631 0.38090287],[27.27680874  4.37043254 19.4711371 ]
1170,1,-225.86851716576456,115.3560908557556,1,[0.57380832 0.09962475 0.32656693],[17.72546005  3.07749904 10.08794905]
1171,1,-223.63527950744287,243.4916482031358,1,[0.51222469 0.0621951  0.42558021],[20.96048818  2.54505435 17.41495345]
1172,1,-231.0815577547848,290.0057215775775,1,[0.4936285  0.06529017 0.44108133],[23.28352014  3.07961345 20.80496957]
1173,1,-238.0771806532035,228.92763280238765,1,[0.52478601 0.06624344 0.40897055],[21.395522    2.70074467 16.67372669]
1174,1,-202.4459103656879,161.16304247777197,1,[0.54308374 0.07314638 0.38376987],[17.17193228  2.312838   12.13453796]
1175,1,-162.87726447603333,207.58121078577395,1,[0.48178772 0.08457664 0.43363565],[16.10848705  2.82780498 14.49853111]
1176,1,-236.88165700632695,228.51438174422327,1,[0.52456051 0.0659895  0.40944999],[21.30230746  2.67982154 16.62769011]
1177,1,-50.25781490149501,54.24791486799646,1,[0.41800973 0.20308868 0.37890159],[7.76533754 3.77276412 7.03882825]
1178,1,-120.742506202178,180.69907498048323,1,[0.474264   0.06339893 0.46233707],[13.10539565  1.75191035 12.77581738]
1179,1,-191.98566530698812,319.1349306632637,1,[0.46436236 0.0632132  0.47242444],[22.15127724  3.01543191 22.53585947]
1180,1,-69.84946696519552,55.382002465279385,1,[0.45013389 0.18748272 0.3623834 ],[8.59102553 3.57819943 6.91626445]
1181,1,-25.27934537363204,83.57155424515743,1,[0.37135641 0.18171865 0.44692494],[7.08465093 3.46678589 8.52632972]
1182,1,-19.55322287911113,352.67835298948194,1,[0.34378129 0.08957519 0.56664352],[15.54487541  4.05035189 25.62211306]
1183,1,-276.30144662359305,118.45568126003172,1,[0.58419245 0.10894896 0.30685859],[21.21572659  3.95662663 11.14397828]
1184,1,-157.12900567886877,372.4354944224249,1,[0.42048838 0.08956975 0.48994187],[22.88912971  4.87569647 26.66980476]
1185,1,-124.35915010150202,143.87027603676296,1,[0.49335402 0.07910356 0.42754243],[12.41162063  1.99005843 10.75595671]
1186,1,-110.29503433960151,345.34777472241024,1,[0.4089333  0.06822655 0.52284015],[19.00967463  3.17157941 24.30474887]
1187,1,-193.6410155799709,71.04975513022353,1,[0.57573166 0.13028778 0.29398056],[15.12150612  3.42198899  7.72135543]
1188,1,-123.19068324424958,306.90396430310136,1,[0.42855029 0.05953565 0.51191407],[17.78342528  2.47053325 21.24274746]
1189,1,-161.15509456489565,204.95976753940352,1,[0.48166567 0.08518623 0.4331481 ],[15.93258221  2.81779803 14.32771356]
1190,1,-30.30972637779918,177.85830518202053,1,[0.36850319 0.09541925 0.53607756],[ 9.06502871  2.34727475 13.18729029]
1191,1,-219.0871225804231,299.374880403064,1,[0.48474258 0.06407374 0.45118368],[22.91924198  3.02948746 21.33253521]
1192,1,-28.591950700930735,117.28241055704076,1,[0.37338466 0.14040377 0.48621157],[ 7.69453226  2.89337358 10.01961531]
1193,1,-36.219124310191006,200.95812756053667,1,[0.37304603 0.08330706 0.54364692],[ 9.93356621  2.21832184 14.47637095]
1194,1,8.286425661245488,79.31899977150792,1,[0.31210674 0.21670319 0.47119007],[5.87515918 4.07926375 8.8697753 ]
1195,1,-22.95029232302888,374.00512010376747,1,[0.34531507 0.09250506 0.56217987],[16.82294072  4.5066299  27.3880852 ]
1196,1,-81.96345642402856,126.56169425374712,1,[0.4309876  0.14084551 0.42816689],[10.04936164  3.2841026   9.98359093]
1197,1,68.90796748484303,246.53325813048968,1,[0.24781063 0.1635138  0.58867557],[ 8.16823669  5.38967782 19.40369341]
1198,1,-140.9440455198437,224.452882397033,1,[0.47287272 0.05381503 0.47331225],[15.45281345  1.75859921 15.46717648]
1199,1,12.317302772657683,68.23724942628562,1,[0.30460198 0.23653504 0.45886298],[5.63084563 4.37256623 8.4825011 ]
1200,1,-193.25370598189295,26.98414357602161,1,[0.58502243 0.17594552 0.23903205],[14.80376754  4.45223376  6.04861402]
1201,1,-141.4932568615022,203.36118552424733,1,[0.48262957 0.0564876  0.46088283],[14.81586222  1.73406787 14.14827619]
1202,1,-253.10356799358988,321.00179521129246,1,[0.48796551 0.07302111 0.43901338],[26.16469409  3.91538946 23.53988295]
1203,1,-44.84453772277524,25.747993149081708,1,[0.41124594 0.2522215  0.33653256],[7.39732192 4.53685608 6.05340849]
1204,1,-167.8514536844612,23.600806241190185,1,[0.54619196 0.21891316 0.23489489],[13.30987256  5.33458283  5.72403338]
1205,1,-313.17929521601764,246.7069557213589,1,[0.53432571 0.08618923 0.37948506],[27.39580069  4.41907062 19.45685332]
1206,1,-4.218555179171716,115.06895929825342,1,[0.3337433  0.16141435 0.50484235],[ 6.78809327  3.2830491  10.26812211]
1207,1,-112.9741455328551,263.31575496041154,1,[0.43536394 0.05526575 0.50937031],[15.43018388  1.95873075 18.05312005]
1208,1,-31.57772848264402,369.6270284543298,1,[0.35150289 0.08908229 0.55941482],[16.90095488  4.283253   26.89777237]
1209,1,-217.7384332566861,85.37026706054077,1,[0.58206466 0.1191825  0.29875284],[16.77141758  3.43408494  8.60816513]
1210,1,34.38885168448587,180.3951908562349,1,[0.28080526 0.13910247 0.58009227],[ 6.98981573  3.4625441  14.43967997]
1211,1,-117.77319715185978,337.01724594481664,1,[0.4159778 0.0657244 0.5182978],[18.95433305  2.9947803  23.61661836]
1212,1,-119.68677059226287,359.08624021744924,1,[0.41127723 0.07056167 0.5181611 ],[20.19357022  3.46455372 25.44153156]
1213,1,-69.84974087822835,268.08016263077604,1,[0.39646935 0.06352059 0.54001006],[13.63198427  2.18405718 18.56740909]
1214,1,-9.881834396537869,75.69167713058806,1,[0.34464596 0.20538413 0.44996991],[6.44396335 3.84013731 8.41324109]
1215,1,-111.90615608585232,262.0234167455838,1,[0.43493867 0.05530827 0.50975306],[15.32756771  1.94910537 17.96408335]
1216,1,-290.82034204680275,204.4341436898032,1,[0.54982836 0.08422161 0.36595003],[24.30469432  3.72294447 16.17650939]
1217,1,63.977083574143336,197.28344456395035,1,[0.23878514 0.18389765 0.57731721],[ 6.67279832  5.13897941 16.13300249]
1218,1,17.0729189315675,218.32283295340224,1,[0.30714855 0.10930504 0.58354641],[ 8.62064683  3.06783203 16.37822349]
1219,1,-253.9047706875563,158.22022634265278,1,[0.56347005 0.08555663 0.35097332],[20.44753313  3.1047293  12.73632676]
1220,1,-231.4193037535585,199.22579134782345,1,[0.53690464 0.06858884 0.39450653],[20.01806647  2.55728078 14.70886507]
1221,1,-50.45387623221822,23.613417890942515,1,[0.4213131  0.25099373 0.32769317],[7.61521702 4.53670143 5.92304056]
1222,1,-225.1966942096953,342.9706117445216,1,[0.4692929  0.07149376 0.45921334],[25.3939329   3.86860279 24.8485173 ]
1223,1,-222.71581910478525,272.7229235696151,1,[0.49811416 0.06244668 0.43943916],[22.01950761  2.76050215 19.42573548]
1224,1,-78.76981428815085,280.59475487174,1,[0.3906911  0.08754189 0.52176701],[14.53099994  3.2559513  19.40611486]
1225,1,-125.40546388593104,114.28347270254118,1,[0.50638907 0.09899304 0.39461789],[11.90932036  2.32813059  9.28067202]
1226,1,-90.52692380584192,74.84899459375859,1,[0.45437565 0.19001512 0.35560923],[9.68848097 4.05162077 7.5825217 ]
1227,1,6.879025820685314,354.83061588685496,1,[0.32421456 0.09947469 0.57631076],[14.75251529  4.52632931 26.22347779]
1228,1,-254.38009629490696,314.18444159261816,1,[0.49123375 0.07246525 0.43630101],[25.9301748   3.82513734 23.03050518]
1229,1,-47.43745218761822,150.0150794337144,1,[0.39670102 0.10164048 0.5016585 ],[ 9.05998109  2.32129681 11.45703242]
1230,1,65.39821391433424,211.0000807590025,1,[0.24120233 0.17697423 0.58182344],[ 7.05099782  5.17343654 17.00827594]
1231,1,-157.09465243288506,325.1150513730796,1,[0.43429113 0.08208477 0.4836241 ],[20.42936205  3.8613255  22.7500196 ]
1232,1,-293.6488886335562,145.2765293339924,1,[0.57567987 0.10169652 0.32262361],[22.99436128  4.06206044 12.88654379]
1233,1,-169.56929518322428,292.76293207234573,1,[0.45244498 0.07912718 0.46842785],[19.64227198  3.43519676 20.33614604]
1234,1,-141.72002394838017,363.6493864663953,1,[0.42276759 0.07053621 0.50669621],[21.57380917  3.59945919 25.85668245]
1235,1,-306.49011909057583,255.68180537834132,1,[0.52940228 0.0836674  0.38693032],[27.21933566  4.30177814 19.89410801]
1236,1,-77.63652259760903,300.15588050831974,1,[0.38604079 0.08842455 0.52553467],[15.32442924  3.51013616 20.86183407]
1237,1,-283.6085310448595,177.03518662022887,1,[0.5609821  0.08813986 0.35087804],[23.00767045  3.6148977  14.39063102]
1238,1,-173.40650240383675,16.429665274837504,2,[0.55091791 0.22557624 0.22350585],[13.61012114  5.57273582  5.521588  ]
1239,1,-189.08915214157813,172.48198309103523,1,[0.53039253 0.06719643 0.40241104],[16.64075537  2.10824855 12.62541115]
1240,1,-70.42403408900032,240.68380742557116,1,[0.40349632 0.06331401 0.53318966],[12.62419591  1.98090657 16.68191342]
1241,1,-28.2006757069,71.6818881119633,1,[0.37757138 0.19543067 0.42699795],[7.06221093 3.65539526 7.98670082]
1242,1,-67.06216424861874,311.7066931703752,1,[0.38515029 0.06889922 0.54595049],[15.39063339  2.75321779 21.81622084]
1243,1,-115.03896746763796,154.69379450398094,1,[0.47933638 0.07482409 0.44583953],[12.18207886  1.90161433 11.33077428]
1244,1,-208.26777317624024,313.7754362522448,1,[0.47403389 0.06432021 0.46164589],[22.89401599  3.10641924 22.2957231 ]
1245,1,-84.50886516520676,37.871962011520594,1,[0.45173874 0.24288171 0.30537956],[9.12652574 4.90696496 6.16961571]
1246,1,-91.02665951637375,310.6344306715257,1,[0.39438665 0.08646104 0.51915231],[16.40355759  3.59613774 21.59288336]
1247,1,-75.13562961581681,314.56565167793354,1,[0.38156571 0.09002244 0.52841186],[15.87282102  3.74485973 21.98150064]
1248,1,-303.89171905211305,211.28291083072176,1,[0.54866223 0.08717715 0.36416063],[25.48949385  4.05003516 16.91800465]
1249,1,21.154629312832757,237.4813312420159,1,[0.30417845 0.10689715 0.5889244 ],[ 9.14063275  3.21228399 17.69731404]
1250,1,-91.61733284105502,389.2398756251866,1,[0.34649041 0.08933675 0.56417285],[20.52738894  5.29264343 33.42371181]
1251,1,-141.72220420701794,75.99873997557211,1,[0.53621996 0.13094208 0.33283796],[12.23355018  2.98736839  7.59350676]
1252,1,-18.108818159419712,41.30122750204805,1,[0.36128577 0.2503503  0.38836392],[6.45560211 4.47336173 6.93944554]
1253,1,21.00127097446341,286.2707433677517,1,[0.30873017 0.10118817 0.59008166],[11.03933739  3.61820919 21.09968907]
1254,1,-69.76187601800373,161.88866539235534,1,[0.4239222  0.08415937 0.49191843],[10.25762346  2.03639994 11.90292488]
1255,1,-64.65429677656083,28.011248606344022,1,[0.44520258 0.23247553 0.32232188],[8.21654042 4.29050659 5.94868691]
1256,1,-24.43776776062873,105.67727875585445,1,[0.36783741 0.15565736 0.47650523],[7.35357861 3.11180594 9.52599864]
1257,1,-143.9653516006431,136.4933069027319,1,[0.49571186 0.11568011 0.38860803],[13.27975444  3.09898481 10.41052189]
1258,1,-155.84993313652313,138.4026836298006,1,[0.50505903 0.11310732 0.38183365],[13.96158437  3.12667876 10.55520735]
1259,1,-283.7783988678598,181.8077891929956,1,[0.55888193 0.08693022 0.35418785],[23.14587522  3.60018071 14.66855027]
1260,1,-144.9659251043705,172.1865560690656,1,[0.48259824 0.09657929 0.42082247],[14.13928186  2.82960369 12.32936007]
1261,1,-26.46481974968573,155.74119644685226,1,[0.36572888 0.11021    0.52406112],[ 8.38042856  2.52538713 12.00850429]
1262,1,-59.64913785263003,251.99671476197008,1,[0.39014788 0.06621006 0.54364206],[12.58000308  2.13488973 17.52929884]
1263,1,-173.3370224861111,329.49419272980884,1,[0.44178613 0.08280092 0.47541295],[21.55662312  4.04020878 23.19741877]
1264,1,-4.371341617679235,264.45143447000964,1,[0.33260143 0.08879577 0.5786028 ],[10.96584251  2.92758944 19.07648819]
1265,1,15.880351593333842,158.73818065817144,1,[0.30384727 0.13864586 0.55750687],[ 7.00448669  3.19615532 12.85201444]
1266,1,-219.56839313315305,243.5054330347704,1,[0.51051958 0.06135811 0.42812231],[20.70037061  2.48792711 17.35935459]
1267,1,-136.18443655986238,175.91167052596,1,[0.49050689 0.06363358 0.44585953],[13.7703075   1.7864253  12.51689434]
1268,1,-35.071390278328806,76.07897084052601,1,[0.38912478 0.18390538 0.42696983],[7.36761495 3.48202974 8.08416601]
1269,1,2.0695350176444123,200.9360508975537,1,[0.32472272 0.10543012 0.56984716],[ 8.56391014  2.78050782 15.02857506]
1270,1,-35.043546541497435,345.08967950998533,1,[0.35579747 0.08331517 0.56088736],[15.72637431  3.68256019 24.79141999]
1271,1,-99.81882602504793,145.08146475636417,1,[0.44764573 0.12009003 0.43226424],[11.23679423  3.01449752 10.8506882 ]
1272,1,-102.15655689898102,192.59140090792775,1,[0.45106848 0.06283109 0.48610042],[12.52450437  1.74458717 13.4972118 ]
1273,1,-25.00411323515217,237.9716908969642,1,[0.35568645 0.08095267 0.56336088],[10.71142007  2.43787209 16.9654907 ]
1274,1,-116.52713632379884,72.75415733506716,1,[0.51058653 0.14156053 0.34785294],[10.90759829  3.02414053  7.43114028]
