index,true_label,X,Y,label,description_lengths,description_lengths_unnormalized
1814,3,-141.47430910117285,-63.93192070768626,2,[0.20162951 0.19835579 0.19789297 0.20165956 0.20046217],[5.55563609 5.46543324 5.45268075 5.55646404 5.52347171]
1815,3,65.69135207888044,153.1860238843734,3,[0.19875338 0.19827005 0.20335792 0.19665428 0.20296436],[5.55490609 5.54139748 5.68359715 5.49623869 5.67259764]
1816,3,-52.17879047270955,-109.0756881878788,4,[0.19973214 0.20447003 0.19803998 0.20319985 0.19455801],[4.76113196 4.87407182 4.72079491 4.84379394 4.63779321]
1817,3,72.07508455918988,34.56473478408299,3,[0.19955243 0.20006191 0.20159566 0.19858729 0.2002027 ],[4.07908385 4.0894981  4.12084985 4.05935525 4.09237616]
1818,3,111.94391560851211,-17.085732534209885,2,[0.19947138 0.20045023 0.19905663 0.20080855 0.20021321],[4.54064564 4.56292744 4.5312044  4.5710841  4.55753214]
1819,3,-78.53352532370502,-180.0105312152467,4,[0.19904525 0.20509322 0.19657573 0.20485988 0.19442592],[6.48331067 6.68030541 6.40287326 6.67270488 6.33284958]
1820,3,65.59498073783858,143.42159488768792,3,[0.19884798 0.19830983 0.20333806 0.19665796 0.20284618],[5.35321639 5.33872898 5.47409448 5.29425856 5.46085254]
1821,3,104.9457678134821,9.31829358838359,0,[0.19953113 0.1998443  0.19997375 0.19985011 0.2008007 ],[4.41399362 4.42092169 4.4237853  4.42105015 4.44207899]
1822,3,-67.97398806267104,115.8280951813506,3,[0.20034862 0.19724708 0.20342004 0.19646055 0.20252372],[4.97920954 4.90212775 5.05554271 4.88258042 5.03326661]
1823,3,104.82372471640085,149.7748584837255,3,[0.1988132  0.19760608 0.2023782  0.19722031 0.20398221],[5.94987913 5.91375382 6.05656883 5.90220883 6.1045719 ]
1824,3,32.2417348237396,160.30662295671567,3,[0.19876275 0.19847291 0.20388876 0.19632197 0.20255361],[5.49109654 5.48308931 5.63270983 5.42366663 5.59582425]
1825,3,104.38435584163255,-107.37793015649984,4,[0.19876481 0.20381682 0.19703962 0.20358918 0.19678957],[5.22717786 5.36003706 5.18180818 5.35405043 5.17523223]
1826,3,-149.9719275142977,-113.64390006947085,2,[0.20107147 0.19969318 0.19683495 0.2029794  0.19942099],[6.37214266 6.3284632  6.23788343 6.43260671 6.3198374 ]
1827,3,73.11517312328473,146.8051577698267,3,[0.19880843 0.198192   0.20318044 0.19675103 0.2030681 ],[5.49321758 5.47618528 5.61401941 5.4363704  5.61091537]
1828,3,-150.28714539493384,-55.8834784232857,1,[0.20181357 0.19759449 0.19788588 0.20146812 0.20123795],[5.68404031 5.56521082 5.57341766 5.6743108  5.66782817]
1829,3,-3.163755782123237,87.06730808852313,3,[0.19978752 0.19908192 0.20379085 0.19655436 0.20078535],[4.1865351  4.17174939 4.27042459 4.11878441 4.20744465]
1830,3,64.50657456087215,-9.718495712760946,4,[0.19953546 0.20179111 0.20049339 0.20006885 0.19811119],[3.93892365 3.98345125 3.95783377 3.94945308 3.91080791]
1831,3,192.33627438415613,40.15522678703944,1,[0.19980104 0.19577028 0.19800388 0.20044879 0.20597601],[6.37955233 6.25085228 6.32217003 6.40023459 6.57671619]
1832,3,-17.15928541817022,-153.81772891299585,4,[0.19864252 0.20652095 0.19715323 0.20461162 0.19307168],[5.38607835 5.59969734 5.34569695 5.54792696 5.23502806]
1833,3,18.56737833538672,-127.60324771575284,4,[0.1986683  0.2063422  0.19759315 0.20404638 0.19334997],[4.84289296 5.02995775 4.81668428 4.97399308 4.71324928]
1834,3,140.02972409442532,62.8689844553563,1,[0.19952413 0.19729741 0.20011027 0.19896385 0.20410434],[5.28700579 5.22800176 5.3025372  5.27215933 5.40837254]
1835,3,23.441294921029183,43.85184300909081,3,[0.19978725 0.20036386 0.20279087 0.197741   0.19931702],[3.81914624 3.83016888 3.8765637  3.78002998 3.81015745]
1836,3,-135.50326874289794,120.5153729453394,1,[0.20119072 0.19492712 0.20171094 0.19732949 0.20484173],[6.1252446  5.93454958 6.1410826  6.00768949 6.23639961]
1837,3,62.933755532726,-68.59419681810203,4,[0.19913798 0.20404117 0.19869117 0.20228635 0.19584333],[4.25833668 4.36318577 4.24878216 4.32566104 4.18788438]
1838,3,-174.5670549424941,-41.33017761179011,1,[0.20217324 0.19587021 0.19766105 0.20124368 0.20305182],[6.1856922  5.9928447  6.04763733 6.15725125 6.21257304]
1839,3,-81.94464306052095,-121.07936737623072,4,[0.20000719 0.20353552 0.19754229 0.20341269 0.19550231],[5.27468326 5.36773407 5.2096777  5.36449472 5.1558785 ]
1840,3,21.660977076963043,-102.92561691992616,4,[0.19895134 0.20572531 0.19818408 0.20330892 0.19383036],[4.44748263 4.59891209 4.43033068 4.54489456 4.33300494]
1841,3,16.386276057870603,-30.657591011657704,4,[0.19972784 0.20318362 0.20052731 0.20054137 0.19601986],[3.74813571 3.81298767 3.76313886 3.7634026  3.67855097]
1842,3,-178.64519220775423,26.818454730255795,1,[0.20239267 0.19393673 0.19890377 0.19962921 0.20513762],[6.21412315 5.9544979  6.10700254 6.12927602 6.29840246]
1843,3,-83.88612632324477,-4.6393393121098,1,[0.20131288 0.19920315 0.20065808 0.19946536 0.19936054],[4.25503324 4.21044101 4.2411931  4.21598317 4.21376771]
1844,3,-9.089451250464576,-44.60478115135603,4,[0.1999115  0.2034826  0.20015281 0.20100802 0.19544507],[3.82893458 3.89733225 3.83355639 3.84993638 3.74338825]
1845,3,-14.559935055124084,173.27180244986718,3,[0.19895143 0.19820556 0.20405642 0.19621864 0.20256796],[5.7641175  5.74250782 5.91202171 5.68494173 5.86889744]
1846,3,72.22448334608723,-93.73021338026452,4,[0.19887024 0.20459445 0.19786291 0.20315426 0.19551813],[4.63468344 4.76808657 4.61120747 4.73452285 4.55656239]
1847,3,123.73040091029962,16.252634070898296,1,[0.19956721 0.19892675 0.19958238 0.19989752 0.20202614],[4.73024379 4.71506336 4.73060343 4.73807306 4.78852665]
1848,3,33.22068104734241,93.69679739446543,3,[0.19940652 0.199113   0.203574   0.19667173 0.20123475],[4.32369689 4.31733268 4.41405963 4.26439906 4.36333817]
1849,3,57.50818274327241,-176.2383274587065,4,[0.19794941 0.20671971 0.1964501  0.20524403 0.19363675],[6.07669596 6.34592863 6.03066989 6.30062804 5.94430493]
1850,3,-58.584364251637815,91.98398398358654,3,[0.20049596 0.19776728 0.20336774 0.19664903 0.20171999],[4.54182765 4.48001488 4.606882   4.45468325 4.56955559]
1851,3,53.97398898430403,74.12497084763797,3,[0.19943792 0.19933116 0.2028993  0.19726559 0.20106604],[4.21660275 4.2143455  4.28978469 4.17067444 4.25102514]
1852,3,43.042903972400666,102.55387594366653,3,[0.19927646 0.19891631 0.20351191 0.19665037 0.20164495],[4.49209401 4.48397546 4.58756971 4.43289659 4.54548469]
1853,3,-88.46625448062456,-17.311985006499295,4,[0.20132586 0.19943859 0.20019067 0.19993904 0.19910583],[4.33872814 4.298056   4.31426394 4.30884111 4.29088468]
1854,3,64.04942746298424,-92.75710039599242,4,[0.19889194 0.204802   0.19801053 0.20310732 0.19518821],[4.54510636 4.68016374 4.52496411 4.64143677 4.46046806]
1855,3,52.01489250150629,24.736609969510106,3,[0.19962462 0.20076736 0.20179543 0.19864864 0.19916395],[3.87000455 3.89215835 3.91208889 3.85108385 3.86107389]
1856,3,78.17571930041385,15.157772812693718,3,[0.19954968 0.20052805 0.20090134 0.19930833 0.1997126 ],[4.07866049 4.09865788 4.10628752 4.07372766 4.08199061]
1857,3,-126.0783849297867,28.042043244786147,1,[0.20188791 0.19621357 0.20042961 0.19883051 0.2026384 ],[4.99110688 4.85082485 4.95505452 4.91552119 5.00966069]
1858,3,180.49786653551132,-50.98229496328881,2,[0.19956191 0.19847882 0.19656485 0.20244107 0.20295334],[6.1460713  6.11271447 6.05376829 6.23474305 6.25051995]
1859,3,-8.677395724808218,47.07794252435544,3,[0.20012787 0.200001   0.20305562 0.19748131 0.19933419],[3.82740383 3.8249775  3.8833965  3.77678889 3.81222486]
1860,3,89.21490108692315,-23.40277108488961,4,[0.19942727 0.20154827 0.19947948 0.20080615 0.19873883],[4.23693826 4.28199998 4.23804752 4.26623314 4.22231188]
1861,3,145.08511115213622,-123.62903196108968,2,[0.19878265 0.20244115 0.19610646 0.20399631 0.19867344],[6.21658099 6.33099416 6.13288804 6.37962913 6.21316558]
1862,3,-38.99909117778504,184.60676546027145,3,[0.19906201 0.19785483 0.20386089 0.19635504 0.20286723],[6.16087271 6.12351091 6.30939552 6.07709306 6.27864233]
1863,3,67.31980863069681,-150.4861345698135,4,[0.19824523 0.20611766 0.19675808 0.20468866 0.19419037],[5.56724644 5.78832479 5.52548333 5.74819483 5.45337523]
1864,3,-38.45968042712064,-90.22081325976436,4,[0.19979587 0.20437546 0.19861762 0.2026432  0.19456785],[4.39253546 4.49321835 4.36663155 4.4551345  4.27759685]
1865,3,-129.2282268046306,-9.617059798211804,1,[0.20190419 0.19710364 0.19943737 0.19995702 0.20159779],[5.01136656 4.89221444 4.95013898 4.96303682 5.00376168]
1866,3,-81.34577280313647,42.79842315528815,1,[0.20123229 0.19786501 0.20198019 0.19791859 0.20100393],[4.34007498 4.26745122 4.35620539 4.26860691 4.33514989]
1867,3,28.690619833180104,-65.72966376451399,4,[0.19931703 0.20450282 0.19922586 0.20201552 0.19493878],[4.02308766 4.12775952 4.02124742 4.07755493 3.93471538]
1868,3,32.96511330420288,-118.79914597923978,4,[0.1986881  0.20606679 0.19769808 0.20382757 0.19371946],[4.73409293 4.90990311 4.71050397 4.85654984 4.61570636]
1869,3,6.612207407246591,-151.62170990995176,4,[0.19845234 0.20676963 0.19714873 0.20464436 0.19298495],[5.30274687 5.52498923 5.26791377 5.4682008  5.15665555]
1870,3,119.98157456053706,-1.3148325241231569,2,[0.19953586 0.19960255 0.19924633 0.20038829 0.20122697],[4.64998624 4.6515403  4.64323905 4.66985115 4.68939582]
1871,3,-154.88809860877367,21.039461209774235,1,[0.20220671 0.1950613  0.19945227 0.19940379 0.20387593],[5.59026494 5.39272068 5.51411493 5.51277455 5.63641257]
1872,3,38.10932334701531,-101.96994110621448,4,[0.19886075 0.20557261 0.19807067 0.20332461 0.19417136],[4.49454458 4.64624235 4.47668744 4.59543439 4.38855741]
1873,3,76.3746981726194,-89.4478987426362,4,[0.19891161 0.20433013 0.19790315 0.20302804 0.19582707],[4.62178011 4.74768137 4.59834826 4.71742686 4.55010993]
1874,3,42.49024662795898,172.68909232282044,3,[0.19859309 0.19841236 0.20372871 0.19646671 0.20279913],[5.8266238  5.82132146 5.97730044 5.76423685 5.9500271 ]
1875,3,180.9277095999045,48.96685751288263,1,[0.19973281 0.19605145 0.19851635 0.20004626 0.20565313],[6.1251595  6.01226392 6.08785451 6.13477186 6.30671645]
1876,3,-93.76944876318214,63.94258158606859,1,[0.20127232 0.19690803 0.20210781 0.19752657 0.20218528],[4.66471643 4.56356899 4.68408002 4.57790435 4.68587535]
1877,3,93.96800459384822,-118.4510285580567,4,[0.19862403 0.20454083 0.19699131 0.20388044 0.1959634 ],[5.25835488 5.41499555 5.21513021 5.39751243 5.18791742]
1878,3,-25.65629775767096,102.31444541735272,3,[0.19991083 0.1984627  0.20388994 0.19633051 0.20140602],[4.45035012 4.41811228 4.53893185 4.37064617 4.48363552]
1879,3,-14.270256033348913,-43.92886819666276,4,[0.19998614 0.20335284 0.20017528 0.20096171 0.19552403],[3.83740381 3.90200509 3.84103307 3.85612326 3.75178315]
1880,3,171.6141544906153,7.92901210035207,1,[0.19972714 0.19720792 0.19795006 0.20084816 0.20426672],[5.73234447 5.66004072 5.68134057 5.76451873 5.86263439]
1881,3,-50.84006537211441,65.23363459447239,3,[0.20061599 0.19846653 0.20307076 0.19708634 0.20076038],[4.18390411 4.13907657 4.23509897 4.11029232 4.18691543]
1882,3,-97.60379086780836,-86.61409214504197,4,[0.20075345 0.20158625 0.1981313  0.2023283  0.1972007 ],[4.98792252 5.00861413 4.92277236 5.02705119 4.89965086]
1883,3,95.70234624882374,101.60157802729503,3,[0.1992     0.19808908 0.20221175 0.19743695 0.20306222],[4.98243723 4.95465058 5.05776773 4.93833943 5.07903989]
1884,3,68.4026635425757,-51.960937130169455,4,[0.19926965 0.20329054 0.19908706 0.20170749 0.19664526],[4.16438293 4.2484124  4.16056711 4.2153296  4.10953788]
1885,3,34.1597028114948,51.14028480920111,3,[0.19967176 0.20011009 0.20281407 0.19761746 0.19978661],[3.90423898 3.91280972 3.96568151 3.86407072 3.90648466]
1886,3,99.53615425162454,-63.34883253572734,4,[0.19916496 0.20259731 0.19812808 0.20226202 0.19784763],[4.62359687 4.70327839 4.59952569 4.69549487 4.59301505]
1887,3,40.91080924553266,190.8343312637649,3,[0.19840951 0.19841814 0.20367352 0.19659839 0.20290044],[6.27611552 6.27638852 6.44262715 6.21882573 6.41817306]
1888,3,156.75981772185025,-5.6376544190960605,2,[0.19964365 0.1981863  0.19807597 0.20099501 0.20309907],[5.38143144 5.34214828 5.33917437 5.41785745 5.47457289]
1889,3,-97.71685467366312,-75.55015187808893,4,[0.20090434 0.2011726  0.19840122 0.20197597 0.19754587],[4.86214768 4.86863994 4.80156883 4.88808248 4.78086831]
1890,3,34.040069528755865,19.94258000976964,4,[0.19974175 0.20114374 0.20198853 0.19863961 0.19848638],[3.75423101 3.78058184 3.79646003 3.73351572 3.73063568]
1891,3,142.10289737693338,61.78752149685253,1,[0.19953558 0.19724283 0.20001969 0.1990268  0.2041751 ],[5.31966945 5.25854415 5.33257598 5.30610536 5.44336038]
1892,3,54.14032485204423,27.552329526376248,3,[0.19961176 0.20063702 0.20182862 0.19857615 0.19934645],[3.89498653 3.91499227 3.93824361 3.87477873 3.88980951]
1893,3,-124.43548743426956,-78.85158406079614,2,[0.2012361  0.19983882 0.19788442 0.20206343 0.19897722],[5.35855249 5.32134554 5.26930347 5.38058293 5.29840255]
1894,3,63.41733705453823,-161.41952078909418,4,[0.19812346 0.20639814 0.19662359 0.20493795 0.19391686],[5.7727406  6.01384078 5.7290387  5.97129507 5.65017255]
1895,3,-106.71315312263516,74.53668145561942,1,[0.20135705 0.1962282  0.20193921 0.19748024 0.20299531],[4.96752284 4.84099283 4.98188467 4.87188089 5.00793898]
1896,3,-102.92887098257208,37.17670387371655,1,[0.20156306 0.19705785 0.20129071 0.19829963 0.20178875],[4.62066673 4.51738831 4.61442324 4.54585525 4.62584038]
1897,3,-36.862559621718056,-23.162924056328155,4,[0.20047692 0.20188485 0.20078368 0.20005683 0.19679772],[3.83849465 3.86545211 3.84436823 3.83045129 3.76804982]
1898,3,-30.80600907926828,-6.488822009572447,4,[0.20046935 0.20140921 0.20139182 0.19938543 0.19734418],[3.7660448  3.78370105 3.78337449 3.74568214 3.70733487]
1899,3,-49.76203628588488,-121.3457973335011,4,[0.19951679 0.20491006 0.19776111 0.20358041 0.19423163],[4.94105384 5.07461888 4.8975744  5.04169003 4.81016629]
1900,3,-185.02694997927645,33.14873465888314,1,[0.2024206  0.19357854 0.19884744 0.19959788 0.20555554],[6.41647755 6.13619519 6.30321278 6.32700065 6.51585119]
1901,3,-22.243443735646476,-96.26910388336825,4,[0.19949109 0.20504202 0.19849646 0.2029196  0.19405083],[4.38758165 4.50966799 4.36570578 4.46298785 4.26792909]
1902,3,151.5112697582801,-2.560345192846007,2,[0.19963011 0.19832337 0.19829496 0.20083903 0.20291253],[5.26285649 5.22840666 5.22765765 5.29472719 5.34939102]
1903,3,-97.49677222841184,133.66604726792684,1,[0.20052081 0.19625956 0.20286477 0.19668435 0.2036705 ],[5.67152743 5.55100232 5.73782401 5.56301709 5.76061323]
1904,3,49.182203946019854,3.782263220158831,4,[0.19962514 0.20157241 0.2012246  0.19938584 0.19819201],[3.81278106 3.84997332 3.84333012 3.8082105  3.78540858]
1905,3,55.11766558752932,55.552299433204105,3,[0.19953113 0.19976965 0.20250652 0.19773065 0.20046205],[4.05990992 4.06476324 4.12045107 4.02327517 4.07885167]
1906,3,-108.66719208413971,-37.98043050481874,1,[0.20146956 0.1991624  0.19918396 0.20073917 0.19944491],[4.73278593 4.67858788 4.67909426 4.71562824 4.68522437]
1907,3,-91.39094282529858,135.83601339646944,1,[0.20040759 0.19645892 0.20302543 0.1966016  0.20350646],[5.62196258 5.51119204 5.6954001  5.51519476 5.70889415]
1908,3,123.20813198596088,-48.79713825270824,2,[0.19932778 0.20106643 0.19795078 0.20193389 0.19972112],[4.88087564 4.9234494  4.84715743 4.94469073 4.89050729]
1909,3,-119.3005100852666,-123.0251641824754,2,[0.20052293 0.20167436 0.1970936  0.20328961 0.1974195 ],[5.89363584 5.9274778  5.79284313 5.97495219 5.80242171]
1910,3,-184.76834934511567,-23.760717649283595,1,[0.20236248 0.1948585  0.19776458 0.20090872 0.20410571],[6.38208914 6.14542915 6.23708098 6.33624056 6.43706696]
1911,3,51.77675329556549,-166.29509578490843,4,[0.19806687 0.20669545 0.19663643 0.20503921 0.19356203],[5.79437152 6.04679737 5.75252457 5.99834446 5.66258406]
1912,3,-10.747206264116166,198.9331190376467,3,[0.19861211 0.1982766  0.20390835 0.19647369 0.20272924],[6.41761679 6.40677565 6.58875052 6.34851923 6.55065064]
1913,3,73.70292889692706,-157.29691993577146,4,[0.1981708  0.20606631 0.19658498 0.20483423 0.19434368],[5.77724684 6.00742365 5.7310156  5.97150489 5.66567525]
1914,3,184.59295649585192,3.5508044748408354,1,[0.19977737 0.19678383 0.19749909 0.20115351 0.2047862 ],[6.0632772  5.97242291 5.99413121 6.10504339 6.2152962 ]
1915,3,-133.2665533293484,-124.6381968030506,2,[0.20068959 0.20097343 0.19689086 0.20328085 0.19816527],[6.1939254  6.20268552 6.07668446 6.2738999  6.11601692]
1916,3,156.75076973747605,-68.11627322388264,2,[0.19933065 0.20014602 0.19677626 0.20269577 0.2010513 ],[5.71483062 5.73820718 5.64159597 5.81130878 5.76416156]
1917,3,42.20070962347648,-174.0435944627398,4,[0.19799825 0.2069409  0.19659071 0.20520532 0.19326482],[5.92044081 6.18783925 5.87835344 6.13594308 5.77890437]
1918,3,117.19503023213156,-153.794193660184,2,[0.19832949 0.2044575  0.19612102 0.20467234 0.19641965],[6.28483095 6.4790206  6.21484726 6.48582868 6.22431044]
1919,3,-109.96871015628702,83.157548831205,1,[0.20131519 0.19600538 0.20198583 0.19737432 0.20331928],[5.11580536 4.98087285 5.13284751 5.01566011 5.16673315]
1920,3,71.85958712487177,-142.7153835251992,4,[0.19833255 0.20584626 0.19684015 0.20450197 0.19447907],[5.4500516  5.65652353 5.40904163 5.61958344 5.34416062]
1921,3,-136.26068876628904,-45.0623297205928,1,[0.20175891 0.19794843 0.19841794 0.20108509 0.20078963],[5.29706893 5.19702681 5.2093537  5.27937816 5.27162096]
1922,3,-135.64989746720065,-125.06232368231798,2,[0.20071476 0.20085846 0.19685347 0.20328387 0.19828944],[6.25072901 6.25520417 6.1304795  6.33073708 6.17519895]
1923,3,122.4583772273397,47.52188929016671,1,[0.19952578 0.198191   0.2003679  0.19900463 0.20291069],[4.84177782 4.80938762 4.86221308 4.8291315  4.92391743]
1924,3,54.27437322514933,172.75231765972492,3,[0.19856329 0.19833608 0.20355016 0.19657704 0.20297344],[5.90415282 5.89739696 6.05243421 5.84509289 6.03528595]
1925,3,-169.72356737375165,-56.28582130708535,1,[0.20200271 0.19660882 0.19748104 0.2015891  0.20231832],[6.16318519 5.99861554 6.02522732 6.15056584 6.17281466]
1926,3,182.91590804684856,70.83229939893559,1,[0.19966736 0.19572174 0.19886941 0.19965166 0.20608983],[6.35668103 6.23106704 6.3312774  6.35618116 6.56114914]
1927,3,-5.359935866229296,-99.63984673716966,4,[0.19924296 0.20547317 0.19839694 0.20310373 0.1937832 ],[4.38742418 4.52461616 4.36879436 4.47244007 4.26719758]
1928,3,90.32588522741663,-142.21819452278268,4,[0.19836044 0.20524679 0.19662789 0.20446879 0.19529609],[5.64884178 5.8449492  5.59950301 5.82279337 5.56157634]
1929,3,152.66978496621596,-83.47883961980324,2,[0.19919015 0.20084391 0.19658676 0.20306662 0.20031256],[5.78976424 5.83783337 5.71409263 5.90243982 5.82238875]
1930,3,155.28979303550477,115.48255232361608,1,[0.19928202 0.19634472 0.20048602 0.1984026  0.20548465],[6.25722687 6.16499897 6.29503109 6.22961403 6.45198259]
1931,3,176.96436280423157,-70.42521579316282,2,[0.19941892 0.19925469 0.19631411 0.20287738 0.2021349 ],[6.2235272  6.21840171 6.12663143 6.33145978 6.30828831]
1932,3,137.99681940626033,62.433262785905285,1,[0.19951903 0.19737415 0.20016919 0.19893477 0.20400285],[5.24280045 5.18643911 5.25988483 5.22744784 5.36062273]
1933,3,-150.18650789762728,24.70101779431628,1,[0.20215564 0.19519218 0.19966436 0.19924489 0.20374293],[5.49140957 5.30225241 5.42373565 5.41234117 5.53452708]
1934,3,43.94085215237263,-68.99891773276235,4,[0.19918874 0.20444434 0.19894501 0.20220427 0.19521764],[4.1255393  4.23439181 4.12049129 4.18799615 4.04329116]
1935,3,178.5208887969571,84.43222347004324,1,[0.19958355 0.1957583  0.19924982 0.19932291 0.20608543],[6.38723637 6.26481752 6.37655593 6.37889508 6.59531468]
1936,3,100.33660465101656,11.54401469345358,0,[0.19953049 0.19993881 0.20017055 0.19971595 0.2006442 ],[4.34998185 4.35888354 4.36393569 4.35402506 4.37426185]
1937,3,168.17540299904945,26.57973973083622,1,[0.19971597 0.19692441 0.19844725 0.20032692 0.20458546],[5.68978576 5.61025592 5.6536407  5.7071915  5.82851449]
1938,3,-177.96754436872743,-12.623523421673166,1,[0.20236117 0.19485333 0.19814164 0.20055577 0.20408808],[6.16364488 5.9349663  6.0351239  6.10865488 6.21624432]
1939,3,50.141391291892106,-123.02219744326064,4,[0.19856985 0.20592273 0.19744483 0.20397627 0.19408632],[4.89966865 5.08109937 4.87190881 5.03307072 4.78903846]
1940,3,63.99288744830869,65.97468573013755,3,[0.19946474 0.19937893 0.20252829 0.19760149 0.20102655],[4.21859658 4.21678168 4.28338926 4.1791895  4.25162804]
1941,3,61.62561970832665,61.32453313603108,3,[0.19947995 0.19951643 0.20247692 0.19766675 0.20085995],[4.1576888  4.1584492  4.22015367 4.11989699 4.18645179]
1942,3,-168.1907511656592,-77.276848139627,2,[0.20176334 0.19742512 0.19713431 0.20211139 0.20156583],[6.32351394 6.18754889 6.17843459 6.3344225  6.3173239 ]
1943,3,14.080988897791883,142.23918314445163,3,[0.19906629 0.19853819 0.20406977 0.19617153 0.20215422],[5.06285968 5.04942858 5.19011332 4.98923721 5.14139506]
1944,3,-7.4457061800679485,-59.582218329051535,4,[0.19974423 0.20409107 0.19964011 0.20162122 0.19490336],[3.9375684  4.02325791 3.93551595 3.97456956 3.84214016]
1945,3,160.94491566540836,-52.70211601036655,2,[0.19945564 0.19944406 0.19697435 0.20232212 0.20180382],[5.67761617 5.67728651 5.60698492 5.75921201 5.74445849]
1946,3,10.06049525859646,-99.52702420625738,4,[0.19908853 0.20561737 0.19834652 0.20315847 0.1937891 ],[4.37992062 4.52355425 4.36359651 4.46945875 4.26333377]
1947,3,134.19011120004296,-130.5710691009125,2,[0.19865384 0.20314401 0.19618255 0.2041515  0.1978681 ],[6.12339409 6.26180094 6.04721786 6.29285629 6.09917401]
1948,3,-110.43678880331368,-13.659689601572154,1,[0.20165226 0.19819347 0.19979717 0.19993692 0.20042018],[4.67062189 4.5905102  4.62765473 4.63089166 4.64208487]
1949,3,44.25686869606533,-77.79564754422292,4,[0.19909776 0.20473991 0.19867626 0.202525   0.19496107],[4.21928996 4.33885877 4.21035745 4.29192025 4.13162494]
1950,3,23.840623565311724,53.159781886445664,3,[0.19974593 0.20008071 0.20300562 0.1974691  0.19969864],[3.88173783 3.88824369 3.94508471 3.83749143 3.8808189 ]
1951,3,130.05424100526875,59.55786985822586,1,[0.19950561 0.19769409 0.20037501 0.1988504  0.2035749 ],[5.06656715 5.02056258 5.08864619 5.04992767 5.16990934]
1952,3,-74.8067638549111,-111.50538818499784,4,[0.20004677 0.20358231 0.19781768 0.20317447 0.19537877],[5.02891848 5.11779736 4.97288202 5.10754474 4.91157078]
1953,3,164.20227029453346,55.58866983699728,1,[0.19964282 0.19655622 0.1991721  0.19958426 0.20504461],[5.75616816 5.66717423 5.74259618 5.75447988 5.91191438]
1954,3,106.38107251315355,-85.24770318708072,2,[0.19898616 0.20305029 0.19746529 0.20296807 0.19753019],[4.95478009 5.05597741 4.91691022 5.05393033 4.91852644]
1955,3,-42.10379058669749,-109.45277326411774,4,[0.19958027 0.20484852 0.19808369 0.20325973 0.19422778],[4.689077   4.81285291 4.65391524 4.77552468 4.56332176]
1956,3,97.72512237583146,-30.26544369320444,4,[0.19939241 0.20148233 0.19906744 0.20112424 0.19893356],[4.37579757 4.42166224 4.36866587 4.41380368 4.36572778]
1957,3,-41.21265999993903,97.09472938593665,3,[0.20017623 0.19817768 0.20368232 0.19644992 0.20151385],[4.46709237 4.42249293 4.54533345 4.38393669 4.4969423 ]
1958,3,-191.9216042855762,16.733615316579176,1,[0.20249607 0.19358686 0.1983526  0.20006566 0.2054988 ],[6.56012257 6.27149717 6.42588945 6.48138621 6.65739962]
1959,3,-4.240722645814333,-81.14900094858697,4,[0.19946145 0.20490949 0.1989385  0.20245969 0.19423087],[4.14863622 4.26195119 4.13775929 4.2109972  4.03984456]
1960,3,9.01729580220696,198.6095298788593,3,[0.1984727  0.19841823 0.20388299 0.19650933 0.20271675],[6.39166636 6.38991236 6.56590086 6.32843768 6.52834303]
1961,3,-110.4232861691066,-29.72332550884202,1,[0.20155771 0.19876452 0.1993669  0.2004704  0.19984047],[4.72203635 4.65659845 4.6707108  4.69656321 4.68180553]
1962,3,-32.02865853395164,-50.09764913861153,4,[0.20018029 0.2031238  0.19990595 0.20115872 0.19563124],[3.95312375 4.0112516  3.94770619 3.97244566 3.86329006]
1963,3,98.85492765243742,-13.240789642085652,0,[0.19947165 0.20082925 0.1995209  0.20053997 0.19963824],[4.33657395 4.36608854 4.33764454 4.35979943 4.34019559]
1964,3,-1.6084050359979825,-48.31136735205209,4,[0.19978415 0.20374721 0.20001205 0.20118953 0.19526705],[3.8422753  3.91849347 3.84665842 3.86930389 3.75540192]
1965,3,131.00692369569174,120.15979656419128,1,[0.19914476 0.1970306  0.20133205 0.19786962 0.20462297],[5.83521981 5.77327203 5.89931033 5.79785637 5.99573905]
1966,3,-141.46936811056634,22.10281402992154,1,[0.20207218 0.19564292 0.19985598 0.19919077 0.20323815],[5.28827285 5.12001788 5.23027456 5.21286581 5.31878648]
1967,3,-98.5049432293692,-61.45112622280237,4,[0.20108962 0.20059733 0.19875239 0.20151008 0.19805058],[4.73654703 4.72495155 4.68149502 4.74645084 4.66496432]
1968,3,98.4235876655463,129.5946818982362,3,[0.19897853 0.19780345 0.2024257  0.19720117 0.20359115],[5.46730318 5.43501578 5.56202046 5.418467   5.59404342]
1969,3,-144.53491780863945,65.84465484807895,1,[0.20188857 0.19478436 0.20065531 0.19823448 0.20443729],[5.61679536 5.41914717 5.58248447 5.51513393 5.68770395]
1970,3,-41.11383152927799,189.4849240073884,3,[0.19902276 0.19783183 0.20381551 0.19640976 0.20292014],[6.30176171 6.2640528  6.45351734 6.21902511 6.42516666]
1971,3,143.9268094111536,133.17467553052515,1,[0.19909493 0.19664605 0.20106559 0.19800876 0.20518467],[6.31770282 6.23999481 6.38023625 6.2832365  6.51094344]
1972,3,-164.53504189994038,-12.47281097431856,1,[0.20225356 0.19546518 0.19847734 0.20039498 0.20340894],[5.81202345 5.61695044 5.70350879 5.75861455 5.84522477]
1973,3,91.4484812594654,156.0442641211267,3,[0.19872988 0.19786563 0.20276253 0.19700491 0.20363705],[5.89779007 5.87214117 6.01746857 5.8465972  6.04342217]
