index,true_label,X,Y,label,description_lengths
1621,2,-90.29026919295296,137.8893832991497,3,[0.20035753 0.19648911 0.20333477 0.19632902 0.20348957]
1622,2,-25.16068809253883,-39.103864763651465,4,[0.20018171 0.20289111 0.20044191 0.20060101 0.19588426]
1623,2,-160.0577303880888,112.32072075343392,1,[0.20156914 0.1940377  0.2012793  0.19744217 0.20567168]
1624,2,112.16120704922793,163.2487744198844,3,[0.1987025  0.19744316 0.2026319  0.19695791 0.20426453]
1625,2,-169.1581910958202,-30.797589935682744,1,[0.20220646 0.19580016 0.19842982 0.20046604 0.20309752]
1626,2,116.81886959176694,70.44040438444878,1,[0.19942602 0.19794084 0.20121857 0.19817495 0.20323962]
1627,2,67.76270859529444,-64.86873589734628,4,[0.1991622  0.20377753 0.19884727 0.20203705 0.19617595]
1628,2,160.26326259884038,-82.56113051002708,2,[0.19924584 0.20045471 0.19678849 0.20271468 0.20079628]
1629,2,74.64332576534532,-154.53976124146632,4,[0.19821632 0.20600624 0.1969408  0.20440497 0.19443167]
1630,2,-87.04524979615462,-36.073342933016434,4,[0.20117611 0.20022089 0.19981738 0.20045994 0.19832568]
1631,2,-125.64290121842016,-47.56546162615201,1,[0.20160901 0.19860987 0.19881274 0.2008788  0.20008957]
1632,2,135.42282228112393,-13.138368166805629,2,[0.19954885 0.19933457 0.1987434  0.20069171 0.20168147]
1633,2,2.396982670096216,181.79845013912416,3,[0.19869366 0.19835059 0.20453603 0.1958318  0.20258792]
1634,2,146.91336535647284,75.96216461501469,1,[0.19949397 0.19688834 0.20041173 0.19854034 0.20466562]
1635,2,-148.40077943256514,-60.85976014912776,1,[0.20174568 0.19787721 0.19813788 0.20126946 0.20096977]
1636,2,-76.58986055011961,141.86997625799606,3,[0.20011462 0.19690797 0.20366043 0.1961687  0.20314828]
1637,2,-45.66495563311068,93.45327710853796,3,[0.20027536 0.19810781 0.20373493 0.19637882 0.20150308]
1638,2,121.81544235953766,5.426637626700211,1,[0.19955538 0.19932257 0.19956691 0.19999149 0.20156366]
1639,2,-35.159191999775175,-24.2965560397187,4,[0.20044346 0.20198744 0.20088836 0.19997533 0.19670541]
1640,2,-15.623931366060493,176.73012816481966,3,[0.19890638 0.19817967 0.20452151 0.19580136 0.20259108]
1641,2,50.08908700460918,121.70050110758476,3,[0.19907069 0.19861758 0.20375055 0.1963509  0.20221027]
1642,2,128.14975382812824,33.27423744119577,1,[0.19957263 0.19831563 0.20007163 0.19925382 0.20278629]
1643,2,-65.21550297902465,74.57337841708592,3,[0.20076547 0.19781394 0.20312387 0.19687076 0.20142597]
1644,2,66.31259236046787,-63.08511197431272,4,[0.19918145 0.20375566 0.19892444 0.20196811 0.19617034]
1645,2,-79.43720387386072,131.158712342962,3,[0.20030134 0.1968307  0.2035188  0.19625807 0.20309108]
1646,2,-41.57228323017373,-87.02796030688783,4,[0.1998874  0.20416475 0.1988356  0.20236739 0.19474486]
1647,2,2.0841296843435977,-50.63605895088414,4,[0.1997196  0.20388352 0.20004992 0.20116781 0.19517915]
1648,2,-82.57229163920194,154.53838776396793,3,[0.20001688 0.1967518  0.20362234 0.19617802 0.20343096]
1649,2,53.39103869779705,-110.49060757831398,4,[0.1987112  0.20555285 0.19787214 0.20342434 0.19443948]
1650,2,-44.04213963631919,-115.19424157581462,4,[0.19953187 0.20495221 0.19812067 0.20321895 0.19417629]
1651,2,-122.35465268509624,-47.7710186927297,1,[0.20156506 0.19879452 0.19886578 0.20088364 0.199891  ]
1652,2,180.5561552842024,1.1259330844834383,1,[0.19976654 0.19701692 0.19803111 0.20065094 0.20453448]
1653,2,110.54255269233452,24.775388631767825,1,[0.19954428 0.19917996 0.20038187 0.19926431 0.20162958]
1654,2,173.84385355242762,-9.988144590239804,1,[0.19971335 0.19758372 0.19794011 0.20088477 0.20387806]
1655,2,39.05463244081781,-189.88556900431996,4,[0.19785171 0.2071679  0.19695156 0.20489572 0.19313311]
1656,2,150.23685579507705,-62.1579841838617,2,[0.1993484  0.20026735 0.19732175 0.20219028 0.20087223]
1657,2,107.41535756078068,-75.69137472110425,2,[0.19907871 0.2026937  0.1978316  0.20250445 0.19789153]
1658,2,171.52491453593365,22.15383983212038,1,[0.19974041 0.19689523 0.19866405 0.20005539 0.20464492]
1659,2,35.175928915600586,-130.6849219113668,4,[0.19854366 0.20632273 0.19764604 0.20390469 0.19358288]
1660,2,-122.73372285696806,38.90403729684858,1,[0.20181162 0.19612978 0.2009921  0.19827532 0.20279119]
1661,2,35.65843634463731,-140.49840732322477,4,[0.19842552 0.20651605 0.19747588 0.20412239 0.19346016]
1662,2,112.63337893572124,4.755559051676142,0,[0.19953616 0.19970243 0.19980262 0.19991354 0.20104525]
1663,2,-15.350624197270514,62.72453258458146,3,[0.20012581 0.1994417  0.20351368 0.19691426 0.20000455]
1664,2,1.0714351454500497,-128.81355614909367,4,[0.19880503 0.20630395 0.1978708  0.20376876 0.19325147]
1665,2,18.795187072661093,-67.83079085544964,4,[0.19937766 0.20461407 0.19937965 0.20191601 0.19471261]
1666,2,-93.5609161644262,-87.54435395096068,4,[0.20068377 0.2018371  0.19833355 0.20218968 0.1969559 ]
1667,2,-47.24158734048296,141.582418661674,3,[0.19971328 0.19767108 0.20414369 0.19593306 0.20253888]
1668,2,-71.43695842256861,179.23506414638314,3,[0.19952035 0.1971416  0.20395868 0.19605619 0.20332318]
1669,2,37.23736452313193,-7.891256248756527,4,[0.19966781 0.2021816  0.20118751 0.19960928 0.1973538 ]
1670,2,-146.30436099764998,58.76538277886976,1,[0.20196284 0.19479365 0.20078069 0.19808698 0.20437583]
1671,2,-127.91347253418698,44.13106627137947,1,[0.20184874 0.19579823 0.20096933 0.19820096 0.20318274]
1672,2,-26.94313434571246,-9.193075643899403,4,[0.20040071 0.20162974 0.20145904 0.19936651 0.19714399]
1673,2,-84.18865165697667,53.79775060101541,1,[0.20120998 0.19749381 0.20229928 0.19751128 0.20148565]
1674,2,-65.1076317025644,-22.36976504738691,4,[0.20094192 0.20074763 0.20060794 0.19992332 0.1977792 ]
1675,2,-84.83231226721816,38.40891334905189,1,[0.20130344 0.19782702 0.20193809 0.19792838 0.20100307]
1676,2,48.58107076344943,-92.8584368913964,4,[0.19892152 0.20514704 0.19834686 0.20289559 0.19468899]
1677,2,106.5675381301902,-68.52454474243746,2,[0.19913785 0.20248604 0.19801549 0.20228455 0.19807607]
1678,2,132.43501578899574,-60.18755961595435,2,[0.19928453 0.2010394  0.19769764 0.20209839 0.19988004]
1679,2,-5.786272384667713,-2.473622636110014,4,[0.20012872 0.20183311 0.20174154 0.19913839 0.19715824]
1680,2,-75.20843348614508,28.608844047072644,3,[0.20119466 0.19851028 0.20191288 0.19814813 0.20023404]
1681,2,-16.979276351622406,-58.7738002763754,4,[0.19987763 0.20387147 0.19979677 0.20142002 0.1950341 ]
1682,2,78.12925141757027,-126.0268068445751,4,[0.19852924 0.20529775 0.19728559 0.20383891 0.19504851]
1683,2,-105.8632668381895,-44.226276696067,4,[0.20137658 0.19954795 0.19925173 0.20075917 0.19906457]
1684,2,-45.78461190973215,-140.85339454079175,4,[0.19918475 0.20554051 0.19762695 0.20383907 0.19380873]
1685,2,-0.160184360540308,-94.19610622503326,4,[0.19925982 0.20538214 0.19869234 0.20277353 0.19389217]
1686,2,-13.889979321198451,-27.861131311561525,4,[0.20010938 0.20271275 0.20086525 0.20016512 0.19614749]
1687,2,-4.713661175616883,-193.99086949939516,4,[0.1980352  0.20721945 0.19710465 0.20486139 0.19277931]
1688,2,16.910905687604185,63.61089620799819,3,[0.19975257 0.19977829 0.20343385 0.19701016 0.20002512]
1689,2,-71.23075636704931,0.7275065956640393,4,[0.20113736 0.19960085 0.20121449 0.19907271 0.19897459]
1690,2,-65.08663955629852,-40.31876004633696,4,[0.20080342 0.20145605 0.20003923 0.20061342 0.19708787]
1691,2,198.0947933466829,3.0844462494735674,1,[0.19984845 0.19626708 0.19773524 0.20072685 0.20542238]
1692,2,97.08774248618158,-123.61383363417193,4,[0.19858488 0.20456449 0.19707095 0.20376578 0.1960139 ]
1693,2,-120.371279841129,-99.61100871672085,2,[0.20089854 0.20082335 0.1977447  0.20241748 0.19811593]
1694,2,136.77967873142302,144.08069803714127,1,[0.19896956 0.1968367  0.20174689 0.19746222 0.20498462]
1695,2,24.0858620567823,-54.38218476640898,4,[0.19946434 0.20410952 0.19977267 0.20141944 0.19523402]
1696,2,-40.575044277101625,-193.21930929284167,4,[0.19839069 0.20656592 0.19710242 0.20470793 0.19323305]
1697,2,4.708648725012942,-90.21282885125636,4,[0.19925818 0.20530721 0.19878629 0.20266027 0.19398805]
1698,2,-122.92208764678392,99.06069104865858,1,[0.20130417 0.19540075 0.20207369 0.19710478 0.20411662]
1699,2,78.9355052193307,-102.82280208144827,4,[0.19877746 0.2046534  0.19771111 0.20325707 0.19560096]
1700,2,-106.28234535825064,63.73488530025508,1,[0.20144551 0.19639504 0.20193761 0.19751126 0.20271059]
1701,2,-174.36955639629954,-82.7344604221011,1,[0.20176529 0.19730896 0.1973936  0.20178634 0.20174581]
1702,2,77.2593807855862,0.3117983932798132,4,[0.19953017 0.20107332 0.2006283  0.19968597 0.19908224]
1703,2,-122.5274021090528,-157.70160486011622,4,[0.20002913 0.20255598 0.19691448 0.20366994 0.19683047]
1704,2,-24.46024389746782,-120.69258018676344,4,[0.1991927  0.20567904 0.19805916 0.20345906 0.19361004]
1705,2,-146.983072394917,-65.93157502208459,2,[0.20167448 0.19813709 0.19805449 0.20141229 0.20072166]
1706,2,-196.71851079266867,4.254029953950331,1,[0.20253196 0.19365577 0.19865657 0.19972941 0.20542628]
1707,2,17.65232441175872,-44.63672768047651,4,[0.19960839 0.20374248 0.20016154 0.20099509 0.19549251]
1708,2,-80.30323019229535,-174.5450249582922,4,[0.19917116 0.20493891 0.19707273 0.20424195 0.19457525]
1709,2,-26.446140705748974,148.3679785396615,3,[0.19937149 0.19806612 0.2043843  0.19582666 0.20235143]
1710,2,162.33737722240963,-42.69017586807499,2,[0.19952801 0.19906531 0.19749083 0.20169468 0.20222117]
1711,2,-20.49282959980071,-74.48094582138083,4,[0.19974738 0.20436551 0.19928595 0.20200595 0.1945952 ]
1712,2,145.64753315682952,-11.058630953763425,2,[0.19959172 0.19882894 0.19854442 0.20071091 0.202324  ]
1713,2,161.46714508573967,-29.47727339613427,2,[0.19958921 0.19869143 0.19778215 0.20133269 0.20260452]
1714,2,117.93355718556246,-65.89057887943422,2,[0.19918986 0.20189785 0.19785459 0.20223187 0.19882584]
1715,2,2.6568767443682417,-78.69147431715525,4,[0.19941625 0.20491336 0.19913324 0.20225071 0.19428644]
1716,2,-76.36501187801372,-62.714814552017046,4,[0.20074379 0.20179139 0.19920669 0.20142486 0.19683328]
1717,2,86.8425507815304,163.19951903574122,3,[0.19864692 0.19793174 0.20327709 0.19659168 0.20355258]
1718,2,-35.76372165936116,-9.989791108038885,4,[0.2005308  0.20139263 0.20136518 0.19939428 0.19731712]
1719,2,16.243253436270113,-167.60262484650292,4,[0.19820411 0.20704728 0.19723876 0.20457808 0.19293178]
1720,2,-198.224579570654,-26.12694996777329,1,[0.20244753 0.19434385 0.19808214 0.20042688 0.2046996 ]
1721,2,11.702998046495066,-12.742043831128392,4,[0.19987971 0.20243864 0.20131849 0.19963769 0.19672546]
1722,2,61.95262592103464,51.02645837490529,3,[0.19952273 0.19978028 0.20237334 0.19781644 0.20050721]
1723,2,-120.3678956150884,111.70202209861982,1,[0.20111544 0.19546348 0.20231093 0.19691635 0.2041938 ]
1724,2,-48.951658559486376,-1.835349473368601,4,[0.20076651 0.20060828 0.20148276 0.1990862  0.19805625]
1725,2,-139.91804014830345,63.36040873678216,1,[0.20186033 0.19500138 0.2010323  0.19791895 0.20418704]
1726,2,128.38084647224076,104.29938830843253,1,[0.19925251 0.19719248 0.20145258 0.19776258 0.20433985]
1727,2,87.38249617670462,126.05615132349158,3,[0.19899237 0.19804878 0.20293562 0.1968318  0.20319143]
1728,2,63.22564232643725,-103.0043992907687,4,[0.19878788 0.20513027 0.19793043 0.2032466  0.19490483]
1729,2,-166.2036300210918,16.359865747541754,1,[0.20231646 0.19466954 0.19946505 0.19924011 0.20430884]
1730,2,147.01255881724404,46.46595173413738,1,[0.19960721 0.19733704 0.1998202  0.19917444 0.20406111]
1731,2,90.64564387918432,9.426246839802475,3,[0.19952967 0.20033942 0.20053923 0.19951176 0.20007993]
1732,2,-148.0052178462693,24.89733386695784,1,[0.20213709 0.19528859 0.20005489 0.1988752  0.20364422]
1733,2,96.23841235377108,161.28997697681845,3,[0.19867973 0.19776449 0.20303    0.19673099 0.20379479]
1734,2,-45.44062543325886,-156.87090548553695,4,[0.19894962 0.20588236 0.19740058 0.20415845 0.193609  ]
1735,2,38.594199943579454,-131.8413744864217,4,[0.19851516 0.20630829 0.19759741 0.20393717 0.19364198]
1736,2,15.41827978470007,112.36387659412055,3,[0.19936347 0.19881863 0.20414418 0.19613281 0.20154091]
1737,2,-49.05414242932611,-32.08020398978631,4,[0.20060422 0.20179735 0.20049295 0.20028118 0.19682429]
1738,2,55.886202337769,81.619958947693,3,[0.1993802  0.19914787 0.20312251 0.19700266 0.20134676]
1739,2,-6.987962653462031,19.965933522600327,4,[0.20017419 0.2009467  0.20245617 0.19826306 0.19815988]
1740,2,152.10596620874978,-127.78423903088068,2,[0.19879446 0.20223514 0.19628889 0.20370522 0.19897629]
1741,2,-90.73800211531145,-25.805136257561884,4,[0.20130822 0.19964144 0.20005022 0.20009609 0.19890404]
1742,2,136.09033268866762,-118.63582534842789,2,[0.19879215 0.20273362 0.19659943 0.20357646 0.19829833]
1743,2,12.722077321955704,81.14150615322177,3,[0.19966975 0.19934032 0.2037815  0.1965908  0.20061762]
1744,2,-51.32510334213467,93.32620077524938,3,[0.20035838 0.19795015 0.20364761 0.19641612 0.20162774]
1745,2,-127.2003294745802,23.476987683536347,1,[0.20191307 0.19627151 0.20053072 0.19872505 0.20255965]
1746,2,-113.02217036637204,14.220252154549776,1,[0.20174769 0.19718625 0.20065658 0.19887326 0.20153622]
1747,2,178.68144482307326,-2.64079274716368,1,[0.19975161 0.19718801 0.19799265 0.20073098 0.20433674]
1748,2,147.26466303128356,128.92189628957306,1,[0.19914315 0.19655467 0.20125246 0.19777052 0.2052792 ]
1749,2,111.84364875630904,-150.0092583106433,4,[0.19835943 0.20460886 0.19655952 0.20424268 0.19622951]
1750,2,51.34368791761508,-59.21942577337954,4,[0.19924779 0.20396173 0.19927044 0.20174142 0.19577863]
1751,2,-166.5046706640126,-57.82509577199431,1,[0.20196357 0.19682991 0.19793307 0.20117639 0.20209705]
1752,2,-42.85410104294386,63.88585568018649,3,[0.20050559 0.19874174 0.20329568 0.19694614 0.20051085]
1753,2,-189.74898315862487,-23.034054197035232,1,[0.20240825 0.19462451 0.19825817 0.20032966 0.20437941]
1754,2,-37.95043371484615,138.83410102564213,3,[0.19962988 0.1978852  0.20423859 0.19589834 0.20234799]
1755,2,35.22572442587577,-110.51873986315864,4,[0.19878142 0.20584361 0.1980584  0.20338746 0.1939291 ]
1756,2,-79.24825313747482,0.8568944079785029,3,[0.20125915 0.19922885 0.20106043 0.1991019  0.19934966]
1757,2,19.41701011037087,-9.764386592814716,4,[0.19981274 0.20234149 0.2013539  0.19955934 0.19693252]
1758,2,-71.43378438347999,-69.39087919236849,4,[0.20058722 0.20228558 0.19908023 0.20167142 0.19637555]
1759,2,-190.43541789104376,-17.18005075417418,1,[0.20243885 0.19443449 0.19835742 0.20019222 0.20457703]
1760,2,-43.24764963273635,-173.26317696537018,4,[0.19869158 0.20622835 0.19723247 0.20443865 0.19340894]
1761,2,-196.89607549696692,-4.866596749420671,1,[0.20251812 0.19385357 0.19848666 0.19993435 0.2052073 ]
1762,2,52.3970290665216,-35.847066684137666,4,[0.19942863 0.20305627 0.20000208 0.20084544 0.19666757]
1763,2,61.61489525122832,141.0345859121334,3,[0.19885691 0.1983505  0.20367853 0.19634622 0.20276784]
1764,2,100.00136138115612,-16.90404339637361,0,[0.19945938 0.20091679 0.19954311 0.200518   0.19956273]
1765,2,56.130906332914655,-136.26074117346442,4,[0.1984146  0.20610441 0.19736138 0.20405331 0.19406631]
1766,2,72.56873186229615,-86.90209766418971,4,[0.19894367 0.20437495 0.19817498 0.20278268 0.19572372]
1767,2,-105.8695051529917,11.41358350365756,1,[0.20165333 0.19761251 0.20075693 0.19890654 0.2010707 ]
1768,2,78.9188472839312,-129.32759807697445,4,[0.19849396 0.20535139 0.1972226  0.20391194 0.19502011]
1769,2,-29.902854457411607,80.24054941287773,3,[0.20018363 0.19873442 0.20373142 0.19654169 0.20080884]
1770,2,10.274288249086188,-136.60079238371702,4,[0.19862678 0.20652789 0.19769298 0.20398079 0.19317156]
1771,2,102.4936911373912,124.60952563425656,3,[0.19902372 0.19773442 0.20249959 0.19708294 0.20365933]
1772,2,-25.121900922651133,67.05350864305805,3,[0.20022673 0.19913147 0.20354396 0.19681459 0.20028324]
1773,2,-181.8274127717544,64.5179261895963,1,[0.2022417  0.19335534 0.20002576 0.19839152 0.20598568]
1774,2,-62.42723265529899,127.79604297929636,3,[0.20011185 0.19734383 0.20382808 0.19612872 0.20258752]
1775,2,-137.3183386320697,118.00335906533304,1,[0.20124329 0.19485549 0.20194151 0.19707614 0.20488357]
1776,2,68.9570840463284,-146.2912771995314,4,[0.19830474 0.20600937 0.19709773 0.20426477 0.1943234 ]
1777,2,-7.0667752051726245,168.3748744234168,3,[0.19892926 0.19827967 0.20451698 0.19579668 0.20247741]
1778,2,-5.017375269445599,-169.1746540860039,4,[0.19834175 0.20694705 0.19728852 0.20454339 0.19287929]
1779,2,167.38345669840584,83.58692664616756,1,[0.19954304 0.19613619 0.19997037 0.19871249 0.20563791]
1780,2,15.4677258098234,-155.9005030785632,4,[0.19835014 0.20688033 0.19737681 0.20438249 0.19301023]
1781,2,27.53171789709902,-101.83658762198458,4,[0.1989285  0.20567397 0.19833269 0.20311267 0.19395218]
1782,2,-51.43402778414328,36.53664599437479,3,[0.20079067 0.19919364 0.20255264 0.19774493 0.19971811]
1783,2,-26.79489608463503,-153.40162424765674,4,[0.19876916 0.20632917 0.19748527 0.2041874  0.19322901]
1784,2,44.36656190630096,-26.18626234187702,4,[0.19953249 0.20281807 0.20045952 0.20040295 0.19678697]
1785,2,30.777095282295733,-93.29795535576169,4,[0.19900651 0.20540155 0.19852609 0.20285573 0.19421013]
1786,2,-38.05706013085752,31.304114079027425,3,[0.20060097 0.19980135 0.20259985 0.19786224 0.19913559]
1787,2,-147.44558636333534,14.673194002496675,1,[0.20214416 0.19554656 0.1998448  0.1991335  0.20333098]
1788,2,14.688666800999062,-78.72590466500813,4,[0.19929635 0.20498755 0.19907029 0.2023002  0.1943456 ]
1789,2,-41.32161609998968,150.6944485381728,3,[0.19951877 0.19777918 0.20426108 0.19587216 0.20256881]
1790,2,59.072095195694125,-167.76499278371978,4,[0.19806041 0.20659446 0.19695278 0.20461639 0.19377596]
1791,2,-85.41731240132897,159.93471034459114,3,[0.19997765 0.19668721 0.20359706 0.19619225 0.20354583]
1792,2,38.34336359225792,-104.45825383346693,4,[0.198836   0.20564414 0.19817075 0.20322134 0.19412777]
1793,2,126.6858166940988,76.86927316118606,1,[0.19941868 0.19753364 0.20103752 0.19820201 0.20380815]
1794,2,144.26695006574167,41.321635037630806,1,[0.19960928 0.19753877 0.19978756 0.19926162 0.20380278]
1795,2,137.51891672407692,-2.0086884285664373,1,[0.19958619 0.19890389 0.19896285 0.20037485 0.20217222]
1796,2,110.41010639463872,-118.38143462095375,4,[0.19867964 0.2038818  0.19696351 0.20362797 0.19684708]
1797,2,67.93691577321499,-61.54722112463271,4,[0.19919129 0.20365414 0.19894042 0.2019201  0.19629405]
1798,2,188.71262089621015,-59.64290651833655,2,[0.19956382 0.19837971 0.1967556  0.20216773 0.20313315]
1799,2,-57.98974080923002,23.67241104145541,3,[0.20094307 0.1993703  0.20212075 0.19821014 0.19935575]
1800,3,29.851167456742427,102.87045245684304,3,[0.19934988 0.19897154 0.20372065 0.19651592 0.20144201]
1801,3,24.95338548821579,-67.66334571533262,4,[0.1993261  0.20459225 0.19920009 0.20207321 0.19480835]
1802,3,111.43422310085592,87.35433168107497,1,[0.19931958 0.19785009 0.20150831 0.19794023 0.2033818 ]
1803,3,-70.59710671740677,-61.78981584529436,4,[0.20066454 0.20203522 0.19917457 0.20154318 0.19658249]
1804,3,-4.641061942865218,-193.3920753640523,4,[0.19801627 0.20718831 0.19651639 0.20552339 0.19275565]
1805,3,0.0859603735593829,-12.6538179426346,4,[0.20001493 0.20232965 0.20124987 0.19971155 0.196694  ]
1806,3,27.83373412213752,70.37863848173691,3,[0.1996172  0.19961571 0.20330195 0.19706384 0.20040131]
1807,3,91.94221622750668,37.492172496555554,3,[0.19951719 0.19943677 0.20110109 0.19878145 0.20116349]
1808,3,-84.63379254773972,28.20265276022736,1,[0.20133501 0.19811068 0.20154479 0.19837581 0.20063371]
1809,3,27.95169098883018,90.82863223705046,3,[0.19946617 0.19917779 0.20361234 0.19666874 0.20107495]
1810,3,-50.76409700266404,-153.834036084188,4,[0.19904931 0.20563466 0.19709784 0.20443895 0.19377925]
1811,3,-71.10965145778448,89.6877951678955,3,[0.20070169 0.19738509 0.20308404 0.19679271 0.20203647]
1812,3,-148.97236624374952,49.07350987929334,1,[0.20204918 0.19480924 0.20020406 0.19865239 0.20428513]
1813,3,142.73272043190698,123.44102990480404,1,[0.19916651 0.19669187 0.20099398 0.19806731 0.20508033]
1814,3,-141.47430910117285,-63.93192070768626,2,[0.20162951 0.19835579 0.19789297 0.20165956 0.20046217]
1815,3,65.69135207888044,153.1860238843734,3,[0.19875338 0.19827005 0.20335792 0.19665428 0.20296436]
1816,3,-52.17879047270955,-109.0756881878788,4,[0.19973214 0.20447003 0.19803998 0.20319985 0.19455801]
1817,3,72.07508455918988,34.56473478408299,3,[0.19955243 0.20006191 0.20159566 0.19858729 0.2002027 ]
1818,3,111.94391560851211,-17.085732534209885,2,[0.19947138 0.20045023 0.19905663 0.20080855 0.20021321]
1819,3,-78.53352532370502,-180.0105312152467,4,[0.19904525 0.20509322 0.19657573 0.20485988 0.19442592]
1820,3,65.59498073783858,143.42159488768792,3,[0.19884798 0.19830983 0.20333806 0.19665796 0.20284618]
1821,3,104.9457678134821,9.31829358838359,0,[0.19953113 0.1998443  0.19997375 0.19985011 0.2008007 ]
1822,3,-67.97398806267104,115.8280951813506,3,[0.20034862 0.19724708 0.20342004 0.19646055 0.20252372]
1823,3,104.82372471640085,149.7748584837255,3,[0.1988132  0.19760608 0.2023782  0.19722031 0.20398221]
1824,3,32.2417348237396,160.30662295671567,3,[0.19876275 0.19847291 0.20388876 0.19632197 0.20255361]
1825,3,104.38435584163255,-107.37793015649984,4,[0.19876481 0.20381682 0.19703962 0.20358918 0.19678957]
1826,3,-149.9719275142977,-113.64390006947085,2,[0.20107147 0.19969318 0.19683495 0.2029794  0.19942099]
1827,3,73.11517312328473,146.8051577698267,3,[0.19880843 0.198192   0.20318044 0.19675103 0.2030681 ]
1828,3,-150.28714539493384,-55.8834784232857,1,[0.20181357 0.19759449 0.19788588 0.20146812 0.20123795]
1829,3,-3.163755782123237,87.06730808852313,3,[0.19978752 0.19908192 0.20379085 0.19655436 0.20078535]
1830,3,64.50657456087215,-9.718495712760946,4,[0.19953546 0.20179111 0.20049339 0.20006885 0.19811119]
1831,3,192.33627438415613,40.15522678703944,1,[0.19980104 0.19577028 0.19800388 0.20044879 0.20597601]
1832,3,-17.15928541817022,-153.81772891299585,4,[0.19864252 0.20652095 0.19715323 0.20461162 0.19307168]
1833,3,18.56737833538672,-127.60324771575284,4,[0.1986683  0.2063422  0.19759315 0.20404638 0.19334997]
1834,3,140.02972409442532,62.8689844553563,1,[0.19952413 0.19729741 0.20011027 0.19896385 0.20410434]
1835,3,23.441294921029183,43.85184300909081,3,[0.19978725 0.20036386 0.20279087 0.197741   0.19931702]
1836,3,-135.50326874289794,120.5153729453394,1,[0.20119072 0.19492712 0.20171094 0.19732949 0.20484173]
1837,3,62.933755532726,-68.59419681810203,4,[0.19913798 0.20404117 0.19869117 0.20228635 0.19584333]
1838,3,-174.5670549424941,-41.33017761179011,1,[0.20217324 0.19587021 0.19766105 0.20124368 0.20305182]
1839,3,-81.94464306052095,-121.07936737623072,4,[0.20000719 0.20353552 0.19754229 0.20341269 0.19550231]
1840,3,21.660977076963043,-102.92561691992616,4,[0.19895134 0.20572531 0.19818408 0.20330892 0.19383036]
1841,3,16.386276057870603,-30.657591011657704,4,[0.19972784 0.20318362 0.20052731 0.20054137 0.19601986]
1842,3,-178.64519220775423,26.818454730255795,1,[0.20239267 0.19393673 0.19890377 0.19962921 0.20513762]
1843,3,-83.88612632324477,-4.6393393121098,1,[0.20131288 0.19920315 0.20065808 0.19946536 0.19936054]
1844,3,-9.089451250464576,-44.60478115135603,4,[0.1999115  0.2034826  0.20015281 0.20100802 0.19544507]
1845,3,-14.559935055124084,173.27180244986718,3,[0.19895143 0.19820556 0.20405642 0.19621864 0.20256796]
1846,3,72.22448334608723,-93.73021338026452,4,[0.19887024 0.20459445 0.19786291 0.20315426 0.19551813]
1847,3,123.73040091029962,16.252634070898296,1,[0.19956721 0.19892675 0.19958238 0.19989752 0.20202614]
1848,3,33.22068104734241,93.69679739446543,3,[0.19940652 0.199113   0.203574   0.19667173 0.20123475]
1849,3,57.50818274327241,-176.2383274587065,4,[0.19794941 0.20671971 0.1964501  0.20524403 0.19363675]
1850,3,-58.584364251637815,91.98398398358654,3,[0.20049596 0.19776728 0.20336774 0.19664903 0.20171999]
1851,3,53.97398898430403,74.12497084763797,3,[0.19943792 0.19933116 0.2028993  0.19726559 0.20106604]
1852,3,43.042903972400666,102.55387594366653,3,[0.19927646 0.19891631 0.20351191 0.19665037 0.20164495]
1853,3,-88.46625448062456,-17.311985006499295,4,[0.20132586 0.19943859 0.20019067 0.19993904 0.19910583]
1854,3,64.04942746298424,-92.75710039599242,4,[0.19889194 0.204802   0.19801053 0.20310732 0.19518821]
1855,3,52.01489250150629,24.736609969510106,3,[0.19962462 0.20076736 0.20179543 0.19864864 0.19916395]
1856,3,78.17571930041385,15.157772812693718,3,[0.19954968 0.20052805 0.20090134 0.19930833 0.1997126 ]
1857,3,-126.0783849297867,28.042043244786147,1,[0.20188791 0.19621357 0.20042961 0.19883051 0.2026384 ]
1858,3,180.49786653551132,-50.98229496328881,2,[0.19956191 0.19847882 0.19656485 0.20244107 0.20295334]
1859,3,-8.677395724808218,47.07794252435544,3,[0.20012787 0.200001   0.20305562 0.19748131 0.19933419]
1860,3,89.21490108692315,-23.40277108488961,4,[0.19942727 0.20154827 0.19947948 0.20080615 0.19873883]
1861,3,145.08511115213622,-123.62903196108968,2,[0.19878265 0.20244115 0.19610646 0.20399631 0.19867344]
1862,3,-38.99909117778504,184.60676546027145,3,[0.19906201 0.19785483 0.20386089 0.19635504 0.20286723]
1863,3,67.31980863069681,-150.4861345698135,4,[0.19824523 0.20611766 0.19675808 0.20468866 0.19419037]
1864,3,-38.45968042712064,-90.22081325976436,4,[0.19979587 0.20437546 0.19861762 0.2026432  0.19456785]
1865,3,-129.2282268046306,-9.617059798211804,1,[0.20190419 0.19710364 0.19943737 0.19995702 0.20159779]
1866,3,-81.34577280313647,42.79842315528815,1,[0.20123229 0.19786501 0.20198019 0.19791859 0.20100393]
1867,3,28.690619833180104,-65.72966376451399,4,[0.19931703 0.20450282 0.19922586 0.20201552 0.19493878]
1868,3,32.96511330420288,-118.79914597923978,4,[0.1986881  0.20606679 0.19769808 0.20382757 0.19371946]
