index,true_label,X,Y,label,description_lengths
1320,2,-159.89911234363757,215.75263416316795,2,[0.30846934 0.09785136 0.03642551 0.19007651 0.36717728]
1321,2,-276.5262707186308,277.39291669850115,2,[0.32127826 0.11906607 0.0380304  0.1682127  0.35341257]
1322,2,-261.5449303357636,252.81578883658057,2,[0.32600216 0.12057847 0.03446    0.16426443 0.35469494]
1323,2,-354.00098155952674,191.882940314468,2,[0.3708983  0.15245106 0.04914957 0.11770729 0.30979378]
1324,2,-132.40388695353698,324.73590949281987,2,[0.26802397 0.06874431 0.05662385 0.23418594 0.37242193]
1325,2,-175.01568574162877,219.73220422761656,2,[0.31335148 0.10200556 0.03447709 0.18427695 0.36588892]
1326,2,-386.8661338342103,97.39030213114653,2,[0.36975037 0.19776706 0.04703918 0.09039486 0.29504854]
1327,2,-71.21733562430461,284.5287470403883,1,[0.24621484 0.05339495 0.06764718 0.25791319 0.37482983]
1328,2,-270.4646772311734,-21.905221591311918,3,[0.37609156 0.25742295 0.06705553 0.05006873 0.24936124]
1329,2,-53.101063981335045,92.1305834672634,2,[0.25856342 0.12633609 0.11262628 0.19787902 0.30459519]
1330,2,-343.38445471922785,216.861484656962,2,[0.37606193 0.14361198 0.03597303 0.12746578 0.31688727]
1331,2,-72.24156584874461,53.85921019140834,2,[0.28678152 0.17183454 0.09766855 0.16154734 0.28216805]
1332,2,-66.77630244436992,243.2040304565145,1,[0.24462834 0.05612928 0.08780639 0.24686627 0.36456971]
1333,2,-177.50727309323867,153.7928616506152,2,[0.33412066 0.13117939 0.03218592 0.15326077 0.34925326]
1334,2,-237.2815757948232,-45.658955586838175,3,[0.37125607 0.27463674 0.08071065 0.04349825 0.22989828]
1335,2,-191.66395018014447,-5.7363514246374905,3,[0.36445748 0.24871182 0.07142903 0.06380155 0.25160011]
1336,2,-104.66868766159244,-0.4839818925216264,3,[0.31779642 0.23572898 0.1056347  0.10324783 0.23759207]
1337,2,-87.1530764608155,189.8764159856684,2,[0.27484037 0.08007318 0.05661281 0.22327109 0.36520255]
1338,2,-198.50739027596248,124.99523999277976,2,[0.34917721 0.15432116 0.03188786 0.12942875 0.33518503]
1339,2,-304.1944684441082,246.9342021993305,2,[0.32822819 0.13182105 0.04990573 0.14934768 0.34069735]
1340,2,-249.09985938095235,281.4568833737824,2,[0.31544204 0.1103595  0.03805929 0.17744319 0.35869598]
1341,2,-140.77406233117273,263.9922793837029,2,[0.28639123 0.07850335 0.04541107 0.21624828 0.37344606]
1342,2,-85.72027040190434,144.0284211511003,2,[0.28388657 0.10265123 0.06114666 0.20402764 0.3482879 ]
1343,2,-110.18058582369169,185.8755326452711,2,[0.29097726 0.09046108 0.04783963 0.20635811 0.36436391]
1344,2,-134.67780226640946,18.35697105109398,2,[0.33858267 0.22260381 0.07945466 0.09693782 0.26242104]
1345,2,-280.6508537679673,52.79166430368376,2,[0.37454969 0.21330043 0.04356635 0.07696449 0.29161904]
1346,2,-220.6916672422538,-49.15910989007173,3,[0.36810217 0.27854746 0.08554539 0.0434697  0.22433529]
1347,2,-222.06724657574395,66.1717043050021,2,[0.36715236 0.19811971 0.0407377  0.09144839 0.30254185]
1348,2,-131.03615209553817,59.11348642922201,2,[0.33268458 0.18433018 0.06310956 0.12338622 0.29648947]
1349,2,-158.43496527769213,246.1344638102454,2,[0.29295713 0.08676721 0.05904259 0.19784509 0.36338798]
1350,2,-54.83720870927988,147.7101200793131,2,[0.25764042 0.08883082 0.07735248 0.22961413 0.34656214]
1351,2,-317.34725979422467,64.94137997900319,2,[0.37273033 0.20931091 0.04354014 0.08015257 0.29426605]
1352,2,-299.6937222193475,274.4420682829873,2,[0.32502497 0.1259237  0.03881546 0.16148957 0.3487463 ]
1353,2,-63.3673779734622,283.7326720138965,1,[0.24184828 0.05123752 0.07042642 0.26208543 0.37440235]
1354,2,-160.5364796358234,245.2746974437,2,[0.2940463  0.08770416 0.05860028 0.19655574 0.36309351]
1355,2,-284.04823354583857,291.9311633018757,2,[0.31829855 0.11817738 0.04029668 0.17068037 0.35254702]
1356,2,-173.6378969570676,160.4634332994773,2,[0.33067947 0.12633222 0.032522   0.15843574 0.35203058]
1357,2,-106.28726103094326,182.80542917303924,2,[0.28217182 0.08807477 0.07269685 0.20246666 0.35458989]
1358,2,-84.58180174746586,78.3752960682988,2,[0.29509196 0.15245385 0.07910591 0.16736991 0.30597838]
1359,2,-215.6475522436264,179.51026486934896,2,[0.33203131 0.12884853 0.04733993 0.14703292 0.34474731]
1360,2,-46.04899855007443,129.43350972977942,2,[0.25230184 0.09726229 0.08706935 0.22820518 0.33516134]
1361,2,-41.6461736484637,110.37486794933552,2,[0.25037583 0.10966189 0.09589496 0.22220094 0.32186638]
1362,2,-94.25568192356536,281.8743612718172,2,[0.25932748 0.06052837 0.05972093 0.24497546 0.37544777]
1363,2,-233.67823667231227,6.676882451339452,2,[0.37375577 0.24041904 0.05891679 0.06203646 0.26487194]
1364,2,-327.53431408237213,54.95342318314742,2,[0.37319048 0.21487354 0.04644872 0.07646579 0.28902147]
1365,2,-248.1129577170549,29.73032078246547,2,[0.37465788 0.22543992 0.04982977 0.07009372 0.2799787 ]
1366,2,-168.82864497131814,170.0298639858235,2,[0.32591847 0.11983584 0.03311496 0.16546558 0.35566516]
1367,2,-178.44668171541275,205.52339041839605,2,[0.31896161 0.10817282 0.03291344 0.17688612 0.36306602]
1368,2,-58.79692087339228,221.91185243218803,1,[0.2422791  0.05808013 0.09276478 0.24626496 0.36061103]
1369,2,-360.5966763753484,25.49719801806245,2,[0.397405   0.21996655 0.05375679 0.06563518 0.26323648]
1370,2,-177.20124084326244,144.83056989718284,2,[0.33655741 0.13600652 0.03270536 0.14880167 0.34592903]
1371,2,-272.5633998042446,15.189100256843034,2,[0.37676497 0.2352632  0.05389099 0.06264518 0.27143567]
1372,2,-244.55380249491483,-21.13431595671264,3,[0.37432577 0.25861871 0.06891573 0.05082042 0.24731937]
1373,2,-21.25224207871261,129.3603312099903,1,[0.22823025 0.08876816 0.10453522 0.24907276 0.32939361]
1374,2,-266.79610671341777,14.12107225133559,2,[0.37658259 0.23588669 0.05431582 0.06246148 0.27075342]
1375,2,-49.77673181813592,186.2813621427528,1,[0.24082602 0.06629701 0.09963903 0.24190602 0.35133191]
1376,2,-90.28557219057248,23.123805767275087,2,[0.30545643 0.20857892 0.10143903 0.12749433 0.25703129]
1377,2,-324.5542846838476,286.2350461425767,2,[0.32417954 0.12963994 0.04198033 0.15968452 0.34451566]
1378,2,-132.34069247940977,148.86364443769438,2,[0.31409724 0.1176232  0.04229035 0.1749083  0.35108091]
1379,2,-394.5321711082481,138.20055041351415,2,[0.35800552 0.18505285 0.0452604  0.1039412  0.30774003]
1380,2,-172.4878175887502,134.51024748595734,2,[0.33756003 0.14045741 0.03426354 0.1455582  0.34216082]
1381,2,-210.67509986520187,329.6402628967917,2,[0.29313342 0.09159855 0.04728063 0.20362023 0.36436716]
1382,2,-257.57962190901577,149.89929968211493,2,[0.35468022 0.15689683 0.02916279 0.12368881 0.33557135]
1383,2,-161.594152306238,225.2526668005664,2,[0.29974077 0.09336205 0.05779369 0.18872482 0.36037867]
1384,2,-190.5846770580416,151.37202831684962,2,[0.33947856 0.13685477 0.03068852 0.14623985 0.3467383 ]
1385,2,-85.52746086082509,211.638857056157,1,[0.26210084 0.06988381 0.08122295 0.22619898 0.36059341]
1386,2,-218.9009089274465,32.50306177174281,2,[0.37029581 0.22147248 0.05107537 0.07565115 0.28150519]
1387,2,-148.7239639194051,85.51159095145411,2,[0.33832412 0.1670882  0.04838711 0.12961281 0.31658777]
1388,2,-118.79483264006016,252.1990200256116,2,[0.27307543 0.07166532 0.06890439 0.21981276 0.36654211]
1389,2,-232.504466114175,270.15248039786525,2,[0.31521945 0.1077097  0.03658309 0.17926834 0.36121942]
1390,2,-142.92687149237278,311.83022264049305,2,[0.27523802 0.07281717 0.05239439 0.22696401 0.37258642]
1391,2,-15.927595914597248,178.68888297835088,1,[0.21968947 0.06050967 0.0963451  0.2712948  0.35216095]
1392,2,-354.7980248980527,93.71956808996056,2,[0.39569007 0.18969805 0.0414483  0.08583846 0.28732512]
1393,2,-224.08626121213243,79.86592268895933,2,[0.36530511 0.18924996 0.03741583 0.09787619 0.31015292]
1394,2,-267.31341455267005,59.86625385677412,2,[0.37329956 0.2079848  0.04146763 0.08106722 0.29618078]
1395,2,-348.0255864505661,270.57256001413526,2,[0.35776801 0.13257599 0.04062168 0.14437245 0.32466186]
1396,2,-258.3074932563545,126.7618268743496,2,[0.36048117 0.16859384 0.03057252 0.11291255 0.32743992]
1397,2,-96.33905828443444,218.0533172103854,1,[0.26764934 0.07183218 0.07675069 0.22165741 0.36211038]
1398,2,-92.41561592306604,307.05771036380685,1,[0.25354571 0.0580173  0.06359902 0.25026551 0.37457247]
1399,2,-24.884287310245355,65.91242822812175,2,[0.23625838 0.14365894 0.12826933 0.21154604 0.28026732]
1400,2,-192.98915212594648,19.031165145289847,2,[0.36469285 0.2293604  0.06024852 0.0750211  0.27067713]
1401,2,-57.742215641115706,70.70886915051271,2,[0.27090595 0.15030838 0.10003427 0.18474164 0.29400977]
1402,2,-85.19135234312094,79.37337281166823,2,[0.29547306 0.15176041 0.07836628 0.16752147 0.30687878]
1403,2,-304.831492816322,6.888001841139669,2,[0.3767142  0.23955324 0.05690209 0.05981427 0.26701619]
1404,2,-170.2640809176875,131.4581756841943,2,[0.33747726 0.14157889 0.03494911 0.1449736  0.34102113]
1405,2,-268.0257389042863,184.8988758216816,2,[0.34068269 0.14199035 0.04590938 0.13412499 0.3372926 ]
1406,2,-45.55303394682133,150.5074182281633,2,[0.2490037  0.08387954 0.08249841 0.23824235 0.346376  ]
1407,2,-113.16502091550626,183.89492616507263,2,[0.28617632 0.09020453 0.07009668 0.19863396 0.3548885 ]
1408,2,-76.15346017401991,250.5835801670152,1,[0.24940158 0.05781542 0.08358492 0.24318513 0.36601295]
1409,2,-104.37013460647827,213.7865504109772,2,[0.27346045 0.07597778 0.07377734 0.21535971 0.36142472]
1410,2,-314.5714665548137,298.1106768451291,2,[0.32020253 0.1248922  0.04274056 0.16522898 0.34693574]
1411,2,-256.8178630028884,-25.660718663740223,3,[0.37512457 0.26064111 0.06954047 0.04896355 0.24573031]
1412,2,-166.78289444508698,11.096046096522514,2,[0.35541055 0.23341333 0.07062868 0.07908627 0.26146117]
1413,2,-350.5851185789564,52.53362063601956,2,[0.40413381 0.2056492  0.04679195 0.0721608  0.27126423]
1414,2,-139.17013860826782,229.80710305695123,2,[0.28842049 0.08400059 0.06308703 0.20161307 0.36287882]
1415,2,-204.1080480428029,6.35131138359472,2,[0.36804635 0.23985381 0.06332054 0.06649386 0.26228544]
1416,2,-256.6406981477806,217.2413781875101,2,[0.32973469 0.12726624 0.04784576 0.14988138 0.34527192]
1417,2,-17.304409435415664,162.07918246893658,1,[0.22206232 0.06841454 0.09866044 0.26508834 0.34577435]
1418,2,-236.91280854922084,325.05158779722274,2,[0.30072721 0.0997145  0.04522939 0.19361808 0.36071082]
1419,2,-294.3971677478117,313.06575560205795,2,[0.3139681  0.11717038 0.0437456  0.17410391 0.35101201]
1420,2,-230.68435002985476,332.1240886869928,2,[0.29743565 0.09709971 0.04667734 0.19739001 0.36139729]
1421,2,-127.99658869550434,-34.35357779507342,3,[0.33263981 0.27051212 0.11204772 0.07271732 0.21208303]
1422,2,-196.2975264113106,51.56305077769025,2,[0.3630053  0.20452819 0.04775219 0.09071454 0.29399978]
1423,2,-267.021259013457,-34.92783570318383,3,[0.37501419 0.26526249 0.07243796 0.04620338 0.24108197]
1424,2,-105.17677229580585,262.8104198953113,2,[0.26920895 0.06660105 0.05415972 0.23482588 0.3752044 ]
1425,2,-156.0477540276999,25.435971057942965,2,[0.3499435  0.21962824 0.06765201 0.09093834 0.27183791]
1426,2,-268.3938929716013,12.63137242880822,2,[0.37667917 0.23680347 0.05477477 0.06184036 0.26990222]
1427,2,-162.48775852972776,257.049539792412,2,[0.29187781 0.0857893  0.05857905 0.19967778 0.36407606]
1428,2,-266.43889305803253,60.792661418472576,2,[0.37314075 0.20734129 0.04123238 0.08156112 0.29672445]
1429,2,-299.97499415284943,157.10650039778545,2,[0.35620461 0.16334549 0.03205179 0.11848064 0.32991748]
1430,2,-255.5557604808232,168.3020712857378,2,[0.34949396 0.14797921 0.02875481 0.13243102 0.34134101]
1431,2,-94.87022762269204,238.22209258760785,1,[0.26273287 0.06629645 0.07688832 0.22891156 0.3651708 ]
1432,2,-389.4515605082131,125.32147918821204,2,[0.36381518 0.18812083 0.04505821 0.0994165  0.30358928]
1433,2,-73.77132191910712,240.2105416074128,1,[0.24950952 0.05889474 0.08503147 0.24191815 0.36464612]
1434,2,-128.1883328041065,270.85460750280663,2,[0.27884558 0.07302172 0.04910962 0.22454724 0.37447584]
1435,2,-114.16220202765136,243.81482220707412,2,[0.27243331 0.07175002 0.07030555 0.21973    0.36578113]
1436,2,-71.58704410614894,108.188775430918,2,[0.27896029 0.12236177 0.0768083  0.19577813 0.32609151]
1437,2,-222.13705750394269,236.25346739301744,2,[0.31701823 0.11093776 0.05015797 0.16797372 0.35391232]
1438,2,-313.638925388335,290.1625442171014,2,[0.32220686 0.12618639 0.04166222 0.16312626 0.34681826]
1439,2,-241.23327067232455,227.0459658130528,2,[0.32403844 0.11960905 0.04870749 0.15817401 0.34947101]
1440,2,-66.38410255110026,45.93040500193814,2,[0.28175525 0.17805361 0.10579616 0.16124177 0.27315321]
1441,2,-363.1405470869248,79.7525677019386,2,[0.39085649 0.197895   0.04470062 0.0821655  0.2843824 ]
1442,2,-69.75835712260715,73.19266621833562,2,[0.28233934 0.15211776 0.09056847 0.17607772 0.29889671]
1443,2,-259.58241691292176,323.6679476155828,2,[0.3056824  0.10625974 0.04467626 0.1863086  0.35707299]
1444,2,-121.24456318077026,218.21653804342543,2,[0.28208113 0.0807836  0.06805064 0.2071338  0.36195084]
1445,2,-378.44909230204735,81.9842787737018,2,[0.37825918 0.20139825 0.04724442 0.08464647 0.28845168]
1446,2,-298.7404219226609,287.89607979982486,2,[0.32125832 0.12285394 0.04045081 0.16583478 0.34960216]
1447,2,-144.98609628913874,-22.3769040061936,3,[0.34384811 0.26080595 0.09646543 0.07085052 0.22802999]
1448,2,-83.80576641472858,34.90549260762134,2,[0.29906038 0.19469183 0.09939734 0.1399319  0.26691854]
1449,2,-383.5228547382988,178.4964811551822,2,[0.35843291 0.16831459 0.04194687 0.11598647 0.31531916]
1450,2,-6.16409965898913,111.27268136209256,1,[0.21370582 0.09702283 0.12276829 0.25375233 0.31275073]
1451,2,-324.76870588615867,104.55855616939796,2,[0.3669369  0.19081369 0.03837616 0.09485587 0.30901738]
1452,2,-225.903535919204,325.8243121601506,2,[0.29798695 0.09645452 0.04576251 0.19743465 0.36236137]
1453,2,-374.41845438219696,158.89104521536865,2,[0.36888428 0.17176195 0.04053606 0.1091001  0.30971761]
1454,2,-71.34439983008633,178.21000007831444,2,[0.26576504 0.07915597 0.06438551 0.22987787 0.36081561]
1455,2,-138.16639773095116,-34.63206493783818,3,[0.33888691 0.27117412 0.10682416 0.06809102 0.21502379]
1456,2,-101.30613446975624,221.68930898387623,1,[0.26988863 0.07258248 0.07484046 0.21989656 0.36279186]
1457,2,-256.51703750981204,287.21101422810943,2,[0.31520452 0.11139249 0.03893907 0.17694202 0.3575219 ]
1458,2,-261.94631073489904,120.9741742129071,2,[0.36217845 0.17240457 0.0312549  0.10949841 0.32466367]
1459,2,-110.66606842735996,172.29612602039555,2,[0.29477635 0.09683724 0.04799072 0.20008954 0.36030616]
1460,2,-41.18033847291568,234.59927822399075,1,[0.2285339  0.05005473 0.10025234 0.26045038 0.36070865]
1461,2,-244.08432132822185,28.150884170396694,2,[0.3743413  0.22626586 0.05052067 0.06986229 0.27900987]
1462,2,-89.2551561109545,201.66896537249005,1,[0.26661825 0.07443723 0.07981606 0.22043765 0.35869081]
1463,2,-300.420644347903,161.18005721375957,2,[0.35524378 0.16174625 0.03201401 0.12006409 0.33093186]
1464,2,-276.420295771765,265.958122646306,2,[0.32449672 0.12159205 0.03656216 0.16456714 0.35278193]
1465,2,-177.60484635825992,324.7807456880047,2,[0.28462399 0.0822528  0.04944321 0.21498098 0.36869902]
1466,2,-131.247622805983,322.3447845749746,2,[0.26807646 0.06853816 0.05644984 0.23428011 0.37265543]
1467,2,-197.79696608341965,94.17596235995197,2,[0.35624    0.1739591  0.03659716 0.11317968 0.32002405]
1468,2,-57.59460660508799,101.48845094432296,2,[0.26705424 0.12260892 0.08787186 0.20355324 0.31891172]
1469,2,-115.22798185583338,252.3852224631374,2,[0.27119337 0.07040907 0.06995994 0.22177619 0.36666143]
1470,2,-50.50502506910496,107.65958276205208,2,[0.25940497 0.11500639 0.09059884 0.21308775 0.32190206]
1471,2,-312.9944178660143,71.92869923557953,2,[0.37208448 0.20544197 0.04185613 0.08290722 0.29771019]
1472,2,-281.7265812713847,48.8140494035694,2,[0.37495484 0.21567563 0.04456478 0.07528469 0.28952006]
1473,2,-236.4825952224784,13.891253852349536,2,[0.37402296 0.23554983 0.05595527 0.06469372 0.26977821]
1474,2,-245.63258035975744,0.6647849041331142,3,[0.37518271 0.24446851 0.0601133  0.05857159 0.26166388]
1475,2,-142.13285166729094,18.78724756121701,2,[0.34294679 0.22342463 0.0760194  0.09348823 0.26412094]
1476,2,-338.9391175002047,161.19498504097365,2,[0.39417738 0.15904548 0.03427393 0.1081976  0.30430561]
1477,2,-379.1643635829136,109.3135665238763,2,[0.37409049 0.19100079 0.04434849 0.0933198  0.29724044]
1478,2,-279.5230073849796,301.39843693153296,2,[0.31505025 0.11521306 0.041495   0.17463503 0.35360666]
1479,2,-110.0365606004527,218.7170437954749,2,[0.27567208 0.07655949 0.07175282 0.21374177 0.36227383]
1480,2,-293.6951738351269,-6.877098316732628,3,[0.37689416 0.24748167 0.06105879 0.05514266 0.25942272]
1481,2,-21.572891627058997,185.67968376119484,1,[0.21797067 0.05777893 0.11631156 0.26177231 0.34616653]
1482,2,-214.8205576471254,224.28825571579017,2,[0.31843334 0.11204479 0.05018184 0.16596801 0.35337203]
1483,2,-75.57235183647093,232.14605194133185,1,[0.251935   0.06114339 0.08467035 0.23863291 0.36361835]
1484,2,-163.3820158401382,246.45223885002173,2,[0.2949064  0.08842342 0.05808476 0.19564262 0.36294281]
1485,2,-312.9124383411553,15.334543390869785,2,[0.37625448 0.23489001 0.05480347 0.06278268 0.27126936]
1486,2,-269.83478503820635,76.34684941917077,2,[0.37120062 0.19855142 0.03805558 0.08799502 0.30419735]
1487,2,-346.3821472927466,224.94176027056216,2,[0.36701125 0.14066955 0.04938868 0.12843435 0.31449617]
1488,2,-117.01900739517276,201.16752571289572,2,[0.28395403 0.08483598 0.06918024 0.20319018 0.35883956]
1489,2,-332.8956948622607,205.07172106365292,2,[0.34045843 0.15050238 0.05002177 0.12981066 0.32920676]
1490,2,-319.4538227706588,302.54232372055054,2,[0.31950689 0.12527512 0.04364018 0.16543568 0.34614214]
1491,2,-225.04580412141485,25.567375300182803,2,[0.37185232 0.22690352 0.05283839 0.07135233 0.27705343]
1492,2,-366.81376808416087,57.78520056542777,2,[0.39017372 0.20799381 0.04868164 0.07580986 0.27734097]
1493,2,-400.6654873090301,157.47074178059145,2,[0.35038502 0.18034597 0.04565082 0.11047078 0.31314742]
1494,2,-388.695758250959,162.23020750295746,2,[0.35800978 0.17515212 0.04316516 0.11110005 0.31257289]
1495,2,-122.62045385544164,129.8261517271267,2,[0.31318438 0.12578571 0.04767368 0.1707903  0.34256593]
1496,2,-195.0952037057323,-33.982061864861095,3,[0.36368051 0.27003817 0.08432114 0.05171195 0.23024823]
1497,2,-238.10829575334623,147.6268322124198,2,[0.3523929  0.15297354 0.02873583 0.12770744 0.33819029]
1498,2,-326.61451573442747,163.274182029855,2,[0.35526931 0.16614353 0.03487084 0.11721689 0.32649943]
1499,2,-18.20501307559209,177.85284697617902,1,[0.22174594 0.06151489 0.09500459 0.26935333 0.35238124]
1500,2,-46.98378205033009,88.28482033904622,2,[0.2581759  0.13013748 0.10031812 0.20502101 0.3063475 ]
1501,2,-263.7223505186314,279.3520891528117,2,[0.31871048 0.11504624 0.03792352 0.17239255 0.35592722]
1502,2,-206.90119997788892,271.41706002250453,2,[0.30831527 0.09932074 0.03782336 0.18899277 0.36554786]
1503,2,-22.00045608093845,146.27687781526106,1,[0.22764739 0.07837802 0.09915379 0.25556149 0.33925932]
1504,2,-235.1838584265629,-18.274681216913365,3,[0.37335656 0.2572348  0.06885769 0.05238356 0.24816739]
1505,2,-71.39062493487313,187.0826406019072,1,[0.25717441 0.07342724 0.08824027 0.22712205 0.35403603]
1506,2,-27.416002436023348,218.57704089910916,1,[0.21994734 0.04956157 0.10916103 0.265661   0.35566906]
1507,2,-107.57696815780514,162.2477274522285,2,[0.29532178 0.10072412 0.04968166 0.19746287 0.35680956]
1508,2,-269.1602796106374,98.58058781327615,2,[0.36738914 0.18585728 0.03428899 0.098022   0.31444258]
1509,2,-57.84328454211985,216.6429703460884,1,[0.24235453 0.05911132 0.0935769  0.24543331 0.35952394]
1510,2,-22.0940529375558,66.80844681005023,2,[0.23308696 0.14181499 0.13016763 0.21471583 0.28021458]
1511,2,-110.51716191279247,108.54618469359708,2,[0.31002355 0.13646626 0.0565249  0.16670105 0.33028423]
1512,2,-298.0335352871983,118.4306437342306,2,[0.36467375 0.18042295 0.03409718 0.10275582 0.31805031]
1513,2,-257.77519972136747,96.97254090840327,2,[0.36679403 0.18480903 0.03405811 0.09915125 0.31518759]
1514,2,-250.5301402294454,326.08866009838925,2,[0.30330231 0.10342587 0.04513405 0.18962594 0.35851183]
1515,2,-114.67626031173124,184.17530157576576,2,[0.28702098 0.09065576 0.0695495  0.1978242  0.35494955]
1516,2,-213.4204026989222,5.51626650770578,2,[0.3702114  0.24080727 0.06203709 0.06438985 0.26255439]
1517,2,-42.5142433911667,265.7656290868501,1,[0.23152443 0.04712195 0.07760471 0.27136098 0.37238793]
1518,2,-183.3253672542916,158.23052718482958,2,[0.33498811 0.13082917 0.03126437 0.1528395  0.35007885]
1519,2,-258.2413815177175,285.239062584379,2,[0.31607851 0.1122761  0.03866914 0.17582474 0.3571515 ]
1520,2,-59.54436856776155,158.14684213069285,2,[0.25997326 0.08467433 0.07284126 0.23050209 0.35200906]
1521,2,-366.75406924515545,219.31829703139664,2,[0.35574499 0.14904154 0.05197174 0.12684092 0.31640082]
1522,2,-233.5800939746121,31.92478033561487,2,[0.37279623 0.22305813 0.04993529 0.0728932  0.28131716]
1523,2,-161.6330173606009,25.440881387675688,2,[0.35257765 0.22045772 0.06579282 0.0886438  0.27252801]
1524,2,-267.2337495502936,96.99449949852044,2,[0.36755661 0.18641695 0.03442557 0.09759988 0.31400098]
1525,2,-103.82666263678192,5.720891890819416,2,[0.31716094 0.22934728 0.10258674 0.10743179 0.24347325]
1526,2,-349.71950917116885,245.1417981544396,2,[0.35960635 0.13700072 0.05044507 0.13490213 0.31804574]
1527,2,-159.25853354686672,86.79732040689359,2,[0.3432654  0.16912398 0.04515975 0.12503388 0.31741701]
1528,2,-327.6028089006801,141.84519667477224,2,[0.3598963  0.1748789  0.03569626 0.1089472  0.32058134]
1529,2,-170.38915650167928,333.2278626706885,2,[0.28013983 0.07942229 0.05187814 0.21966079 0.36889895]
1530,2,-192.4822304702772,143.36879873684194,2,[0.34236299 0.14182796 0.03091334 0.14137495 0.34352075]
1531,2,-219.3355471878571,254.9212734261733,2,[0.31121418 0.10527838 0.05118797 0.17580649 0.35651298]
1532,2,-55.26654994369042,171.36572845647785,2,[0.25422188 0.07647813 0.07346766 0.23912607 0.35670626]
1533,2,-196.9349409984844,262.4255724797547,2,[0.30801595 0.09797972 0.03723938 0.19004945 0.36671551]
1534,2,-272.0653886744067,224.45897196019212,2,[0.33019769 0.12943223 0.04816034 0.14859324 0.34361649]
1535,2,-282.9163603104649,256.01107882964754,2,[0.32344378 0.12397078 0.04963487 0.15726318 0.34568739]
1536,2,-286.4438805119792,133.79221858286078,2,[0.36103684 0.17098085 0.03183891 0.11086662 0.32527678]
1537,2,-94.21541613060168,49.41365024480237,2,[0.30693986 0.18307092 0.0856434  0.1414811  0.28286472]
1538,2,-246.45447241326715,309.16276435606454,2,[0.30709044 0.10467227 0.04236416 0.1863916  0.35948152]
1539,2,-352.66065788681374,127.20523537448402,2,[0.39151801 0.1759403  0.03801751 0.09700363 0.29752055]
1540,2,-234.99946965423243,198.445087156008,2,[0.33093376 0.12727956 0.04740433 0.14869615 0.34568621]
1541,2,-122.15539761704903,-18.46383969519661,3,[0.33004048 0.25557271 0.10585919 0.08330331 0.22522431]
1542,2,-156.36722167086967,216.8998280647153,2,[0.29976486 0.09403079 0.05862018 0.18803694 0.35954723]
1543,2,-63.05319000957874,252.84978475131655,1,[0.24098892 0.05343929 0.08881109 0.25135069 0.36541002]
1544,2,-322.32712980830166,144.68630690785596,2,[0.35935753 0.17280591 0.03492238 0.11058068 0.3223335 ]
1545,2,-285.6544300610964,-9.114135642933974,3,[0.37690122 0.2491409  0.06186289 0.05424555 0.25784945]
1546,2,-176.62450821215998,59.8025666297458,2,[0.35532742 0.19452987 0.04879254 0.10190762 0.29944255]
1547,2,-275.3205604015466,100.81824974263468,2,[0.36733083 0.18565341 0.03432069 0.09811945 0.31457561]
1548,2,-181.20402238755656,7.526365341927658,2,[0.36111417 0.23763573 0.06803005 0.07265809 0.26056196]
1549,2,-230.61111904923075,169.60306672197004,2,[0.34485082 0.14037227 0.02830745 0.14023509 0.34623437]
1550,2,-109.34037425622742,166.4118083631654,2,[0.29542659 0.09924785 0.04875754 0.19825004 0.35831799]
1551,2,-75.38235708612258,260.3659464381318,1,[0.24749191 0.05612703 0.0834792  0.24598778 0.36691409]
1552,2,-24.627162688356066,191.03664631045632,1,[0.22001756 0.05672889 0.11386813 0.26100381 0.3483816 ]
1553,2,-229.30856366315768,196.9410987375946,2,[0.33010208 0.12608153 0.0476046  0.14988363 0.34632816]
1554,2,-390.01686639171714,152.2668144755933,2,[0.35889191 0.17887362 0.04372646 0.10802139 0.31048662]
1555,2,-312.8886198047859,287.16301703118097,2,[0.32293028 0.12659814 0.04123688 0.16240289 0.34683181]
1556,2,-375.4104836559285,77.63332664657898,2,[0.38118646 0.2022797  0.04725046 0.08293798 0.28634539]
1557,2,-368.1593079048328,167.2601871038227,2,[0.37162091 0.16695163 0.03921489 0.11151923 0.31069334]
1558,2,-274.0876987159972,-0.7224992580280514,3,[0.37691802 0.24475806 0.05916798 0.05693769 0.26221825]
1559,2,-274.4844110970849,21.301842607703563,2,[0.37662698 0.23161038 0.05197432 0.06486669 0.27492164]
1560,2,-269.2726736312093,293.9837902180601,2,[0.31550498 0.11373548 0.04013439 0.17527214 0.35535301]
1561,2,-311.2353036802546,304.70409010770254,2,[0.31813885 0.12286607 0.0434087  0.16783271 0.34775367]
1562,2,-256.80424962771303,114.61710887843496,2,[0.36307131 0.1747478  0.03170161 0.10757184 0.32290743]
1563,2,-294.6340829992,82.94205298784853,2,[0.3708754  0.19791271 0.03837954 0.08833568 0.30449668]
1564,2,-223.54147950917047,196.39378766776147,2,[0.32888414 0.12447284 0.04793376 0.15156382 0.34714545]
1565,2,-296.2482830417833,317.11484237845434,2,[0.31313544 0.11699741 0.04441916 0.17475098 0.35069702]
1566,2,-248.21362833337585,21.653240423736875,2,[0.37507978 0.23073593 0.05245338 0.06669496 0.27503595]
1567,2,-301.012159760099,15.566505609777693,2,[0.3767153  0.23493206 0.05421478 0.06257351 0.27156435]
1568,2,-80.99691675314382,284.57429734620564,1,[0.25165927 0.05624323 0.06428365 0.25261177 0.37520208]
