index,true_label,X,Y,label,description_lengths
1535,2,-371.908229691709,320.6674565818196,2,[0.30285476 0.12942805 0.01637114 0.16142935 0.3899167 ]
1536,2,-375.4357498932233,198.44859633503285,2,[0.32365281 0.17159182 0.01309007 0.11932967 0.37233563]
1537,2,-183.20728551184587,114.07002799697445,2,[0.34964509 0.15760722 0.03152543 0.12966982 0.33155244]
1538,2,-335.4463417945113,373.81914210823663,2,[0.31726978 0.10989356 0.02140231 0.18798304 0.36345131]
1539,2,-441.652527268058,191.8616131266561,2,[0.29112815 0.19547546 0.02126368 0.11448674 0.37764596]
1540,2,-323.9913390354766,263.1014649081801,2,[0.33489591 0.12855529 0.00963459 0.14937475 0.37753946]
1541,2,-211.1472669982932,46.19253805697545,2,[0.37052466 0.21254661 0.04426701 0.08279825 0.28986347]
1542,2,-245.35909105211385,281.5562058168874,2,[0.34664716 0.08983522 0.01140234 0.16335595 0.38875933]
1543,2,-152.04505939082293,317.50616250348867,2,[0.28696681 0.05941671 0.03000822 0.22688233 0.39672593]
1544,2,-411.3189991895458,209.34268466002803,2,[0.30412187 0.1790752  0.01679364 0.12141116 0.37859813]
1545,2,-374.6462994423406,55.54224210923809,2,[0.34095444 0.24219736 0.03085208 0.06399246 0.32200365]
1546,2,-265.6163775934042,124.45894438191786,2,[0.39256894 0.16608284 0.01602389 0.10136547 0.32395885]
1547,2,-364.3124297827908,165.47462749480675,2,[0.33498209 0.18256796 0.01271521 0.10728128 0.36245346]
1548,2,-270.1958917688007,72.18274309409972,2,[0.39844746 0.19821297 0.02656264 0.07739692 0.29938001]
1549,2,-319.60298843047497,234.2594444741421,2,[0.3429892  0.13679576 0.00934176 0.13936633 0.37150696]
1550,2,-198.3322436374716,231.06818611533748,2,[0.3296537  0.09898417 0.01692172 0.17716484 0.37727557]
1551,2,-164.37422646736678,325.0223241903039,2,[0.29279085 0.06254235 0.02817679 0.22449366 0.39199635]
1552,2,-113.61903206960024,255.6930240626284,2,[0.28188157 0.06211837 0.03854441 0.23162088 0.38583477]
1553,2,-318.30043304440187,261.5974764897667,2,[0.33744721 0.12684437 0.00961934 0.14981647 0.37627261]
1554,2,-479.00873577296136,216.92319222776536,2,[0.26232988 0.19019216 0.02551464 0.11891474 0.40304858]
1555,2,-401.8804891860301,351.819394783353,2,[0.29229624 0.13501892 0.02224507 0.17066297 0.3797768 ]
1556,2,-464.4023530371727,142.28970439875104,2,[0.28402071 0.22286668 0.02752878 0.09783609 0.36774775]
1557,2,-457.151177286077,231.91656485599475,2,[0.27947752 0.18455346 0.02249842 0.12773923 0.38573137]
1558,2,-363.07956809724135,63.93387849414401,2,[0.34735206 0.23443115 0.02806777 0.06699219 0.32315684]
1559,2,-363.4762804783291,85.95822035987563,2,[0.34538551 0.22258276 0.02337335 0.07549698 0.3331614 ]
1560,2,-358.2645430124535,358.64016797023214,2,[0.30887518 0.11965197 0.02011713 0.1785788  0.37277691]
1561,2,-400.2271730614988,369.3604678598746,2,[0.29357686 0.13195596 0.02433748 0.17762516 0.37250453]
1562,2,-345.7961190089572,179.273486630607,2,[0.3421257  0.1695517  0.0110187  0.11412638 0.36317752]
1563,2,-383.6259523804441,147.5984307400206,2,[0.32710269 0.19745802 0.0161028  0.09934082 0.35999568]
1564,2,-312.5333488904147,261.05016541993353,2,[0.33981448 0.12479022 0.00965497 0.15061223 0.3751281 ]
1565,2,-385.2401524230274,381.7712201306264,2,[0.29958145 0.12534059 0.02496203 0.18417571 0.36594023]
1566,2,-337.20549771462,86.30961817590894,2,[0.36064271 0.21410776 0.021786   0.07635725 0.32710628]
1567,2,-390.0040291413432,80.22288336194975,2,[0.33028036 0.23325622 0.0267787  0.07342147 0.33626324]
1568,2,-169.98878613438802,349.2306750983777,2,[0.29625105 0.06208675 0.03040112 0.23281597 0.3784451 ]
1569,2,-476.8385769609164,283.68215454841646,2,[0.25158821 0.16379398 0.0243862  0.13563304 0.42459857]
1570,2,-228.3998037508427,161.38676605902228,2,[0.35827224 0.14121251 0.01449586 0.13330829 0.3527111 ]
1571,2,-117.04791444858068,252.0438841423025,2,[0.28460525 0.06440111 0.03735381 0.22845786 0.38518197]
1572,2,-175.61730619942244,62.85157717284778,2,[0.35299597 0.19337895 0.04903369 0.10617789 0.29841349]
1573,2,-268.30440354963787,249.40074386061252,2,[0.36015843 0.11149229 0.00967384 0.15386059 0.36481485]
1574,2,-464.7427957763156,203.69540309036992,2,[0.2785328  0.19728773 0.02443764 0.11836077 0.38138107]
1575,2,-397.15432237056575,266.1230089605054,2,[0.29038734 0.14752669 0.01425393 0.1363599  0.41147212]
1576,2,-130.501212503474,221.8470562899521,2,[0.29823128 0.07994203 0.03489752 0.20951659 0.37741257]
1577,2,-167.63894559350575,138.91710231277398,2,[0.33713497 0.13659454 0.03081713 0.15058528 0.34486808]
1578,2,-389.1153183048567,240.08618973704887,2,[0.310422   0.16003293 0.01367832 0.1337454  0.38212136]
1579,2,-220.71648116350772,190.75983086315665,2,[0.34824391 0.12374661 0.01444552 0.14986672 0.36369725]
1580,2,-306.896509765476,278.18312759445206,2,[0.32564735 0.11306342 0.01036053 0.15196459 0.39896411]
1581,2,-248.34668729521377,163.7220772568375,2,[0.39222987 0.13883911 0.01153206 0.1215211  0.33587786]
1582,2,-150.13985428741898,136.76537424112013,2,[0.32776893 0.13255564 0.03702685 0.15931129 0.34333729]
1583,2,-402.3270150272949,170.16034091562955,2,[0.31413027 0.19296167 0.01648195 0.10742917 0.36899695]
1584,2,-263.9739586539051,300.6058753424791,2,[0.34064017 0.0933144  0.01283014 0.1693002  0.3839151 ]
1585,2,-357.0779067398191,58.823178794855295,2,[0.35126067 0.2355212  0.02891151 0.0650486  0.31925802]
1586,2,-449.2120096074025,161.39552289647003,2,[0.2904516  0.21060824 0.02342073 0.10400101 0.37151843]
1587,2,-153.2195929506238,161.44882672709352,2,[0.32466971 0.11813731 0.03157328 0.16991149 0.35570821]
1588,2,-470.7247889151728,283.61462978110814,2,[0.25295126 0.16144771 0.02343797 0.13523426 0.4269288 ]
1589,2,-305.6568436682038,334.92706085267605,2,[0.3267378  0.10427542 0.01614103 0.17724907 0.37559668]
1590,2,-173.18282831450915,351.22925880330536,2,[0.29761105 0.06285986 0.03007561 0.23222673 0.37722675]
1591,2,-308.63441828896,159.61015934740664,2,[0.36424182 0.16469061 0.0110301  0.11084327 0.3491942 ]
1592,2,-121.49039427152384,183.74164218286325,2,[0.30056106 0.09488533 0.04113217 0.19932207 0.36409937]
1593,2,-95.54960934556716,246.82729960289004,2,[0.27238306 0.05916435 0.04584621 0.23957604 0.38303034]
1594,2,-302.2869602114601,27.912657197382718,2,[0.38462432 0.236018   0.0376416  0.05607069 0.28564539]
1595,2,-154.7428160923728,144.12352850426043,2,[0.32902955 0.12924544 0.03397524 0.16041423 0.34733555]
1596,2,-150.06817504375823,283.2925157852861,2,[0.28356341 0.06335736 0.02702539 0.21103508 0.41501878]
1597,2,-199.7313427546393,287.4751357170177,2,[0.30534379 0.07825279 0.01755792 0.19051988 0.40832562]
1598,2,-350.04633644733474,57.58339645628081,2,[0.35552851 0.23416537 0.02884723 0.06461288 0.316846  ]
1599,2,-396.2373306184381,70.91629988817999,2,[0.3272273  0.23975369 0.02929402 0.07016875 0.33355624]
1600,2,-109.81914763230634,295.348697756919,2,[0.26415058 0.04902071 0.03946914 0.23752455 0.40983501]
1601,2,-220.24006863062607,90.5380071370886,2,[0.36895687 0.1826956  0.02855139 0.10158297 0.31821317]
1602,2,-340.230084979846,204.3408999026605,2,[0.3399891  0.15648326 0.01032368 0.12461603 0.36858794]
1603,2,-162.37251002022987,126.59733098272216,2,[0.33663056 0.14310598 0.03500949 0.14708466 0.33816931]
1604,2,-241.5477151263613,163.7379360094235,2,[0.39523837 0.13607891 0.01201866 0.12261912 0.33404495]
1605,2,-253.3760983326852,120.18899735141018,2,[0.39969212 0.16372195 0.01697478 0.10102398 0.31858717]
1606,2,-405.3530617422024,200.1658277792589,2,[0.30834821 0.18088259 0.01626074 0.11834761 0.37616085]
1607,2,-293.08404443977975,382.5933834148183,2,[0.33063327 0.09415367 0.0233025  0.19937264 0.35253792]
1608,2,-376.93138904685816,208.38410783289208,2,[0.32126964 0.167981   0.01306072 0.12298216 0.37470648]
1609,2,-225.61632652287503,259.7986278703067,2,[0.33255071 0.0975331  0.01281807 0.17635615 0.38074197]
1610,2,-314.2292902381948,175.96081247029144,2,[0.35813477 0.15904211 0.01022153 0.11686978 0.35573182]
1611,2,-166.75213219420132,350.9972565678984,2,[0.29502599 0.06096371 0.03132253 0.2350962  0.37759158]
1612,2,-457.3898194104593,199.9199065868877,2,[0.28247899 0.19672042 0.02340459 0.11712322 0.38027278]
1613,2,-253.5837842096441,224.9969896144553,2,[0.37269461 0.11428791 0.01023409 0.14667343 0.35610996]
1614,2,-301.54359511949644,243.62852711386785,2,[0.34827645 0.1263741  0.0094052  0.14601493 0.36992932]
1615,2,-274.4504192139212,360.14519774546454,2,[0.33655933 0.09034413 0.02016836 0.19349767 0.3594305 ]
1616,2,-368.726839767186,138.8145475461314,2,[0.33643363 0.19686893 0.01560215 0.09639661 0.35469868]
1617,2,-255.8533499520552,61.21517143304655,2,[0.40753101 0.19980759 0.03001142 0.07406228 0.2885877 ]
1618,2,-167.8511225249755,258.0552701415321,2,[0.30998254 0.07927282 0.02267628 0.20257947 0.38548889]
1619,2,-178.00959488164756,56.32876406956251,2,[0.35484891 0.19896432 0.05057068 0.10159464 0.29402145]
1620,2,-222.4553040176882,129.26081500534173,2,[0.36306491 0.1581624  0.01982671 0.12009345 0.33885253]
1621,2,-381.536387167934,349.4920741244401,2,[0.29997173 0.12869905 0.02035376 0.17199344 0.37898202]
1622,2,-316.4068060675198,172.4988260616389,2,[0.357882   0.16154345 0.01023902 0.1151105  0.35522503]
1623,2,-451.30384836306985,323.9234115787243,2,[0.27172491 0.15449279 0.02452762 0.15586123 0.39339345]
1624,2,-179.0849109257531,374.8514652451748,2,[0.30084141 0.06243494 0.0327943  0.23972452 0.36420483]
1625,2,-460.4043090708012,180.80510088960764,2,[0.28284753 0.2053405  0.02437305 0.11073448 0.37670444]
1626,2,-174.42724838321408,282.04309520973914,2,[0.29463448 0.07126922 0.02150685 0.19890222 0.41368722]
1627,2,-223.48340937968655,146.7339549279441,2,[0.35983468 0.14804775 0.01696472 0.12824918 0.34690367]
1628,2,-130.98285537614063,129.0415603152633,2,[0.31718177 0.1317146  0.04623913 0.16692959 0.33793491]
1629,2,-216.6027922096357,57.06292958382406,2,[0.37167121 0.20548984 0.03918494 0.0862065  0.29744751]
1630,2,-378.2913677711357,175.52934789227396,2,[0.32595578 0.18266035 0.01374906 0.11040643 0.36722838]
1631,2,-416.8890191934012,164.03722919913838,2,[0.30720016 0.20021005 0.01860838 0.10488722 0.36909418]
1632,2,-155.8232956938571,198.46432265848475,2,[0.31753375 0.09901065 0.02825569 0.18526226 0.36993764]
1633,2,-288.8491353048848,393.4011409644146,2,[0.33186317 0.09143813 0.02519429 0.20450155 0.34700285]
1634,2,-144.33275261850818,287.56485544030505,2,[0.28116013 0.06080641 0.02882559 0.21603158 0.41317629]
1635,2,-439.6468974075461,150.74293067616262,2,[0.296442   0.21268156 0.02290417 0.10012346 0.36784882]
1636,2,-367.83597852510064,353.4726670832864,2,[0.30522468 0.12357927 0.01995872 0.17525026 0.37598707]
1637,2,-336.91107360809167,305.0559679338284,2,[0.31590492 0.1192698  0.01282363 0.1591053  0.39289635]
1638,2,-169.43067561544336,217.02932845199055,2,[0.32015006 0.09513056 0.02362395 0.18575731 0.37533812]
1639,2,-326.40530997475616,187.3061347855717,2,[0.35008596 0.15863779 0.00991006 0.11964471 0.36172148]
1640,2,-306.8700493410415,388.33281899011,2,[0.32640382 0.09818073 0.02393827 0.19912188 0.3523553 ]
1641,2,-241.15703097037184,333.3031919328752,2,[0.34727329 0.0816804  0.01725995 0.18779473 0.36599163]
1642,2,-163.09636414685278,244.87692826648612,2,[0.31076256 0.08214791 0.02389403 0.20021917 0.38297633]
1643,2,-356.46162095400564,286.1760692423763,2,[0.30774937 0.12957326 0.01219688 0.14852522 0.40195526]
1644,2,-224.93352561451317,148.51757885097766,2,[0.35995132 0.14741913 0.01650744 0.12853253 0.34758958]
1645,2,-370.6833218488417,342.7614031682524,2,[0.30388832 0.1260081  0.01878617 0.17058109 0.38073632]
1646,2,-332.8184012051547,124.57473051840256,2,[0.35827234 0.19183911 0.01497639 0.09256291 0.34234925]
1647,2,-289.1619882906374,160.96663187440623,2,[0.37332047 0.15633369 0.01119353 0.1142836  0.34486872]
1648,2,-373.8184096141829,366.1410785892583,2,[0.30333383 0.12381413 0.02201979 0.17953291 0.37129934]
1649,2,-237.855079277184,101.1120832469764,2,[0.41093668 0.16859975 0.02162913 0.09453666 0.30429778]
1650,2,-335.2882576113002,96.40844924947577,2,[0.36062751 0.20787974 0.0197239  0.08060653 0.33116233]
1651,2,-413.6007706600773,163.8316721325607,2,[0.30896846 0.19930964 0.01819477 0.10485317 0.36867396]
1652,2,-110.6899626907786,212.72862390977383,2,[0.28785991 0.07714858 0.04300592 0.21801891 0.37396668]
1653,2,-180.70356528264648,236.37807945705825,2,[0.32089088 0.09112986 0.02018598 0.18785818 0.3799351 ]
1654,2,-117.4022644225534,201.61454623505057,2,[0.29429613 0.08447886 0.04129641 0.20940202 0.37052658]
1655,2,-252.1914855341632,21.717121820970448,2,[0.41298413 0.22337406 0.04248021 0.05760828 0.26355332]
1656,2,-141.00926217990397,149.4447066414287,2,[0.31987763 0.12145835 0.03786163 0.17118714 0.34961526]
1657,2,-183.83076041420037,135.91131610418614,2,[0.34585097 0.14337199 0.0268076  0.14065239 0.34331705]
1658,2,-119.72120343904736,233.7565306574108,2,[0.28953161 0.07163953 0.0377834  0.22043323 0.38061223]
1659,2,-256.0701890593804,80.9177689139236,2,[0.40498713 0.18774302 0.02490381 0.08280325 0.29956279]
1660,2,-413.9798408319491,250.50672812213892,2,[0.29744296 0.16467696 0.0162196  0.13573053 0.38592995]
1661,2,-255.5876816303437,71.10428350206561,2,[0.40654124 0.19357567 0.02737146 0.07846257 0.29404906]
1662,2,-178.61273903925976,216.3582498769665,2,[0.32465972 0.09848866 0.0214525  0.18071644 0.37468269]
1663,2,-306.59674217225154,274.32722340987186,2,[0.32562977 0.11370535 0.01008351 0.15024398 0.40033739]
1664,2,-290.174682829531,82.78913467619671,2,[0.38635469 0.19918071 0.02334708 0.07984955 0.31126797]
1665,2,-272.4509309023199,143.77189996984075,2,[0.38516627 0.15841633 0.01323381 0.10911804 0.33406555]
1666,2,-384.8070341394072,124.0583368743297,2,[0.3292587  0.20932865 0.01897048 0.09013515 0.35230701]
1667,2,-338.487705315464,353.1851094869644,2,[0.31593831 0.11364012 0.01852953 0.17913112 0.37276092]
1668,2,-362.6830763975496,390.8377549716735,2,[0.3079883  0.11669901 0.02504274 0.19068668 0.35958326]
1669,2,-254.0087534518491,203.71143457653383,2,[0.3784564  0.12282262 0.01057839 0.13784445 0.35029814]
1670,2,-437.550478972631,270.36807360416014,2,[0.27407749 0.15960312 0.01907821 0.13588276 0.41135842]
1671,2,-419.159590509168,255.73375709666985,2,[0.29434173 0.16454428 0.01697547 0.13717074 0.38696778]
1672,2,-318.18925232069347,202.409615181391,2,[0.35051084 0.14879649 0.00980744 0.12703902 0.36384621]
1673,2,-375.4347696319577,265.4004414263058,2,[0.29918743 0.14034088 0.01222111 0.13768716 0.41056342]
1674,2,-356.3537496775454,189.23292577790343,2,[0.33488334 0.16886561 0.01161557 0.11718256 0.36745292]
1675,2,-376.0784302421992,250.01160417434227,2,[0.31488898 0.15203057 0.01224905 0.13837875 0.38245265]
1676,2,-242.6650472115316,118.744253933894,2,[0.40532682 0.16034672 0.01778265 0.10177666 0.31476715]
1677,2,-184.6785798447908,143.07814608285292,2,[0.34479986 0.13913529 0.02533566 0.14386231 0.34686687]
1678,2,-158.81110218598528,151.41513120933604,2,[0.32985822 0.12598379 0.03134843 0.16177623 0.35103332]
1679,2,-297.0323903596488,209.1290681891804,2,[0.35825246 0.13761196 0.00996992 0.13315468 0.36101097]
1680,2,-366.4545514611261,240.21153487236305,2,[0.32093369 0.15208015 0.01159619 0.13569879 0.37969117]
1681,2,-308.2253943266034,152.82889054891498,2,[0.36575972 0.16787599 0.01166568 0.10799924 0.34669937]
1682,2,-213.11686655741076,85.57588398071528,2,[0.36704406 0.1846011  0.03134361 0.10178173 0.3152295 ]
1683,2,-397.10938481317055,167.37641412922338,2,[0.31729247 0.1925845  0.01591599 0.10654396 0.36766308]
1684,2,-337.0307298847132,70.74929628449863,2,[0.36222477 0.22278205 0.02515921 0.07005989 0.31977408]
1685,2,-291.40630233552133,117.40658460025712,2,[0.38061195 0.17992204 0.01659075 0.09485555 0.32801971]
1686,2,-305.13609729617946,183.74155951372884,2,[0.36057829 0.15182742 0.01023395 0.12147849 0.35588186]
1687,2,-295.9597791505979,17.61182132589525,2,[0.38865346 0.24008062 0.04130091 0.05263137 0.27733364]
1688,2,-274.33521228737686,275.21358703328855,2,[0.33678063 0.10157193 0.01049312 0.15579634 0.39535799]
1689,2,-362.4768743420303,212.3301974209544,2,[0.32768007 0.16129402 0.01173303 0.12560656 0.37368632]
1690,2,-356.3327575312795,171.28393077895342,2,[0.33817817 0.17704639 0.01188025 0.11011086 0.36278433]
1691,2,-93.15132462829813,214.68713707476397,2,[0.27591126 0.07049248 0.05022347 0.22990449 0.3734683 ]
1692,2,-194.15837548879944,87.98885719111847,2,[0.35887722 0.17869534 0.03528247 0.11089044 0.31625453]
1693,2,-411.6173978161101,111.99168210856956,2,[0.31528459 0.22311816 0.02370953 0.08561903 0.3522687 ]
1694,2,-154.466439243558,355.6833888624317,2,[0.29017547 0.05692389 0.0346777  0.24292004 0.3753029 ]
1695,2,-267.16025591819874,157.2205060588814,2,[0.38477195 0.14948105 0.01186166 0.11586268 0.33802267]
1696,2,-331.8211622520827,18.38338153244871,2,[0.36872803 0.25094557 0.03926366 0.05021323 0.29084951]
1697,2,-286.53746924996807,121.38986197403403,2,[0.38242559 0.17586112 0.0160607  0.09724523 0.32840737]
1698,2,-414.16820562176497,310.663381873949,2,[0.28588997 0.14481708 0.01912521 0.15338169 0.39678604]
1699,2,-212.3106127556503,108.7798887438421,2,[0.36312516 0.16866691 0.0257427  0.11388967 0.32857557]
1700,2,-397.5284633332317,275.33757612554547,2,[0.29077189 0.14575777 0.01480695 0.14019843 0.40846497]
1701,2,-465.6156743712805,128.86823040318927,2,[0.28429472 0.2290807  0.0291977  0.09336475 0.36406213]
1702,2,-213.98673718939483,211.9144892185702,2,[0.34044097 0.11192259 0.0149031  0.16201631 0.37071703]
1703,2,-413.7735200840338,53.90108596517416,2,[0.31772862 0.25275661 0.03485031 0.06499834 0.32966613]
1704,2,-315.70636187244884,90.91011063852692,2,[0.37177278 0.20389789 0.02081753 0.08044962 0.32306218]
1705,2,-438.229190369898,145.6711158032058,2,[0.29765265 0.2145682  0.023183   0.09830201 0.36629413]
1706,2,-487.9646287676497,215.8567207792407,2,[0.26004316 0.19415485 0.02713624 0.11938991 0.39927584]
1707,2,-273.5937935632223,166.96596314481388,2,[0.37941987 0.14725048 0.01091105 0.1192065  0.3432121 ]
1708,2,-371.5493481672764,37.05766586699818,2,[0.34382462 0.25132374 0.03531765 0.05724647 0.31228752]
1709,2,-317.69225868073,359.97066936495185,2,[0.32293443 0.10547916 0.01932675 0.18559283 0.36666683]
1710,2,-128.9087407525714,168.9125149572154,2,[0.30850042 0.10569064 0.03932706 0.18807766 0.35840421]
1711,2,-311.7389475747817,137.12174500390955,2,[0.36691627 0.17724036 0.01335459 0.10075147 0.34173732]
1712,2,-145.5985848181515,200.54405987152697,2,[0.31145059 0.09455246 0.03128953 0.19197222 0.37073519]
1713,2,-129.77897288924137,182.1254174291561,2,[0.3061552  0.09855946 0.03803469 0.19344646 0.36380419]
1714,2,-173.31256078941857,145.71211194585618,2,[0.33870709 0.13405687 0.0279386  0.15100986 0.34828757]
1715,2,-288.5892412306128,132.9112165081351,2,[0.3792764  0.17044214 0.01433212 0.10206783 0.33388151]
1716,2,-367.61112985299474,148.88787627327332,2,[0.33566426 0.19157283 0.0144344  0.10047447 0.35785404]
1717,2,-204.4035671934506,374.8022098610316,2,[0.30971292 0.06984341 0.02864768 0.22858463 0.36321136]
1718,2,-327.0098396343422,201.6128997172515,2,[0.34679398 0.1526247  0.00970958 0.12531245 0.36555929]
1719,2,-275.0028645387109,44.00006597878746,2,[0.39844253 0.21722094 0.03413271 0.06488351 0.28532031]
1720,2,-489.4706975456351,185.47574085751708,2,[0.26170498 0.20598212 0.02829633 0.11007475 0.39394182]
1721,2,-279.543119928486,198.860646994162,2,[0.36848419 0.1349668  0.01033925 0.13175824 0.35445151]
1722,2,-229.2934920539464,262.6291492001957,2,[0.33301042 0.09777125 0.01255816 0.17587934 0.38078083]
1723,2,-411.6140135900694,323.3047129239102,2,[0.28740828 0.14222078 0.02003009 0.15857072 0.39177013]
1724,2,-340.1977765344674,209.76734135192177,2,[0.33892822 0.15422283 0.01024402 0.12675236 0.36985257]
1725,2,-431.1641581232845,274.96309956207256,2,[0.27699961 0.15668765 0.01852043 0.13800939 0.40978293]
1726,2,-162.86527150274026,315.9020791337229,2,[0.2916925  0.06287667 0.02737474 0.22096215 0.39709395]
1727,2,-203.8636217982764,337.658842148782,2,[0.30858503 0.07339697 0.02288159 0.21255104 0.38258537]
1728,2,-228.02047564854377,108.59829153452168,2,[0.36876211 0.17247594 0.02290549 0.10773231 0.32812414]
1729,2,-457.4497479960728,227.9625565728321,2,[0.27971858 0.18606943 0.02265242 0.12643381 0.38512575]
1730,2,-144.23355915773698,258.06864255942776,2,[0.29834633 0.07141962 0.02877309 0.21507972 0.38638123]
1731,2,-200.6004740957967,221.02893766509283,2,[0.33301464 0.10375668 0.01683537 0.17194758 0.37444572]
1732,2,-439.2513358212504,236.50002469224825,2,[0.28737776 0.17756625 0.01981216 0.12976738 0.38547645]
1733,2,-195.00770562120996,372.8926678021088,2,[0.306483   0.06727975 0.02974334 0.23183069 0.36466322]
1734,2,-336.68674340823986,54.73178533975343,2,[0.36364359 0.23177871 0.02904146 0.06373276 0.31180347]
1735,2,-252.6519180314016,79.76131633886868,2,[0.40699685 0.18719048 0.02529812 0.08265892 0.29785564]
1736,2,-275.82783819028094,323.9665674194109,2,[0.33651896 0.09485966 0.01524775 0.17771864 0.37565499]
1737,2,-340.30026040430715,179.52248683550408,2,[0.34487858 0.16743039 0.0106766  0.11472048 0.36229395]
1738,2,-235.35991563721203,293.22264977298335,2,[0.3496093  0.08417398 0.0131371  0.17081893 0.38226068]
1739,2,-298.23408062844305,231.5686243478907,2,[0.35243394 0.12937716 0.00962207 0.14189552 0.36667131]
1740,2,-139.14015176623124,83.81845179440971,2,[0.32921347 0.16791651 0.05605662 0.13736739 0.30944601]
1741,2,-381.9841200902925,185.7975545677285,2,[0.32238309 0.17929642 0.01394505 0.11412695 0.37024849]
1742,2,-155.1557852863134,92.96686547686252,2,[0.33797456 0.16517986 0.0464694  0.13310039 0.31727579]
1743,2,-278.52404065302534,292.7441969785121,2,[0.33568457 0.09991324 0.01189691 0.16328129 0.38922398]
1744,2,-342.5712213171157,304.92889160053977,2,[0.31377006 0.12129532 0.01306178 0.15832261 0.39355023]
1745,2,-418.4464474495612,235.07967850882676,2,[0.29732785 0.17156029 0.01711201 0.13016279 0.38383706]
1746,2,-404.268288341353,225.82294297984012,2,[0.30530796 0.17037674 0.01560883 0.1276518  0.38105466]
1747,2,-112.56467315190775,208.9618980781267,2,[0.28977326 0.07944967 0.04258866 0.21537358 0.37281483]
1748,2,-143.98145494369746,340.52458711486344,2,[0.28470155 0.05509206 0.03491786 0.24129327 0.38399526]
1749,2,-179.40246921867197,61.59343251464708,2,[0.35505738 0.1951549  0.04818807 0.10372134 0.2978783 ]
1750,2,-239.90243005736596,152.38326505191085,2,[0.39882147 0.14107494 0.01329693 0.11782077 0.32898589]
1751,2,-457.7507886389936,153.77759505329607,2,[0.28663695 0.21617492 0.02538114 0.10154009 0.3702669 ]
1752,2,-334.10021901792487,275.48854650547685,2,[0.3159808  0.12370227 0.01022232 0.14634853 0.40374608]
1753,2,-480.9951011336059,188.56863662825515,2,[0.26381376 0.2013984  0.02665563 0.11016715 0.39796506]
1754,2,-329.1965516898272,350.43679185093254,2,[0.31914479 0.11076549 0.01787028 0.17953335 0.37268608]
1755,2,-256.0203935491053,101.08395096213177,2,[0.40187048 0.17568637 0.0204387  0.09195058 0.31005387]
1756,2,-370.49437111245584,212.45958523326888,2,[0.32374977 0.16408287 0.01240459 0.12499775 0.37476502]
1757,2,-271.82910786461014,201.83830423247565,2,[0.37113302 0.13064478 0.01038917 0.13422212 0.35361091]
1758,2,-362.679902358461,142.2118116329219,2,[0.33929659 0.19317461 0.01470593 0.09802953 0.35479334]
1759,2,-481.6815358660248,194.4226400711162,2,[0.26320924 0.19945828 0.02661892 0.11208174 0.39863182]
1760,2,-334.49376760771736,38.3395138599202,2,[0.36599937 0.24046571 0.03339317 0.05747332 0.30266843]
1761,2,-488.142193471948,206.7360940758697,2,[0.26061184 0.19749759 0.02743808 0.11657041 0.39788208]
1762,2,-238.8490889084594,175.7556241411527,2,[0.39292817 0.12914797 0.01181241 0.12848745 0.33762399]
1763,2,-229.6312227237527,352.6372767374238,2,[0.31722753 0.07955767 0.02188405 0.20859692 0.37273383]
1764,2,-191.2447565938249,194.6986474289168,2,[0.33562772 0.11256854 0.01950001 0.16504286 0.36726087]
1765,2,-235.1152116420664,75.34194965182596,2,[0.4163751  0.18318307 0.02796156 0.08318121 0.28929907]
1766,2,-218.67738611268487,124.70059316110068,2,[0.36260398 0.16001651 0.02128633 0.11933016 0.33676302]
1767,2,-397.1156231279728,223.01627432894796,2,[0.30915127 0.16906976 0.01485838 0.12705924 0.37986134]
1768,2,-212.32727069104985,82.27509274831593,2,[0.36719361 0.18674078 0.03243408 0.10041316 0.31321837]
1769,2,-321.1489724323926,291.8432402381681,2,[0.32114458 0.11580545 0.01130352 0.15581784 0.39592861]
1770,2,-280.97182972589485,75.00189844157336,2,[0.39226014 0.20042915 0.02548069 0.07747883 0.3043512 ]
1771,2,-188.75242683758984,336.21221645954694,2,[0.30304857 0.06895298 0.02504421 0.21847361 0.38448064]
1772,2,-316.36801889763217,278.6561994683484,2,[0.3223839  0.11650242 0.01029134 0.15064945 0.40017289]
1773,2,-473.0735307467354,276.12061701488665,2,[0.25185514 0.16373937 0.02342597 0.13262081 0.42835871]
1774,2,-353.67335063028,339.39873380458675,2,[0.31018184 0.12068179 0.01739155 0.1713528  0.38039202]
1775,2,-428.5644566070507,329.6060498906234,2,[0.28098914 0.14669762 0.02241516 0.15962143 0.39027665]
1776,2,-222.2890339286526,65.31141362575897,2,[0.37288141 0.20056922 0.03528396 0.08829028 0.30297514]
1777,2,-298.31289318015365,379.9775652487072,2,[0.32903642 0.0962598  0.02276789 0.19734718 0.35458871]
1778,2,-296.2634932444266,42.42803673928648,2,[0.38677235 0.22544801 0.03358263 0.06233442 0.29186258]
1779,2,-123.86266127657518,295.18961747145795,2,[0.27157345 0.05325127 0.0351334  0.2301785  0.40986338]
1780,2,-275.77839216515764,55.70218774672719,2,[0.39709145 0.21027413 0.03071523 0.06972208 0.29219712]
1781,2,-263.714400077882,109.7661032033058,2,[0.39630969 0.17359164 0.01856454 0.09495232 0.31658181]
1782,2,-342.6801457591243,248.1393368196652,2,[0.33027748 0.14065974 0.00982145 0.14115083 0.37809051]
1783,2,-318.04101405961603,58.20106657763364,2,[0.3737782  0.22357301 0.02827741 0.06666665 0.30770472]
