index,true_label,X,Y,label,description_lengths
1672,2,-164.4760233894535,90.73041724582104,2,[0.3117078  0.16553721 0.06635515 0.13137482 0.32502503]
1673,2,-221.72154070071767,153.72124349073584,2,[0.31372436 0.15227538 0.06300068 0.14602722 0.32497236]
1674,2,-202.64052074630547,77.55372784233354,2,[0.32274893 0.18121197 0.06613671 0.11536248 0.31453992]
1675,2,-222.3652013109592,138.33240623877234,2,[0.31659989 0.15793878 0.06268497 0.13920339 0.32357296]
1676,2,-88.95181828029163,7.065055998324056,2,[0.27977129 0.21119678 0.11488827 0.11907468 0.27506898]
1677,2,-30.965350913550864,31.398948147282997,2,[0.2270557  0.17322959 0.13983253 0.17324079 0.28664139]
1678,2,-5.097873254745309,39.7359332737661,2,[0.20026395 0.15763118 0.1556421  0.19978041 0.28668236]
1679,2,-143.31916142840876,97.44987025361044,2,[0.30295225 0.15590294 0.06845773 0.14269085 0.32999623]
1680,2,-212.74132252988613,128.5323369367931,2,[0.31691954 0.15945005 0.06236851 0.13690183 0.32436007]
1681,2,-154.51216539536347,41.14969261334505,2,[0.31385214 0.19506391 0.07829457 0.10899456 0.30379482]
1682,2,-59.40363762617078,-26.103313954854656,3,[0.25590413 0.23784559 0.15176102 0.12106981 0.23341944]
1683,2,-243.39615588193053,55.697216193653446,2,[0.3293593  0.19826339 0.07083431 0.10158566 0.29995735]
1684,2,-183.3175009534732,-40.929901651071305,3,[0.32409684 0.2547053  0.10536871 0.07264356 0.24318559]
1685,2,-137.69307340428136,5.727386664687188,2,[0.30908161 0.2196245  0.09542377 0.09737929 0.27849084]
1686,2,-151.42286836493952,72.06236157815893,2,[0.3095417  0.17349288 0.07112023 0.12590648 0.31993872]
1687,2,-142.24655021935794,-94.06737660967468,3,[0.30389333 0.29196505 0.1449413  0.06748806 0.19171226]
1688,2,-120.62198335613688,163.53438909771864,2,[0.28178741 0.11791698 0.07107182 0.18741419 0.3418096 ]
1689,2,-208.7636454107904,100.65099948538447,2,[0.32069485 0.17080115 0.06357064 0.12491567 0.32001769]
1690,2,-202.6195286000396,59.604732843383495,2,[0.32472942 0.19110937 0.06919797 0.10720931 0.30775393]
1691,2,60.561904302941855,103.00793913919402,1,[0.14317481 0.09514303 0.1789804  0.28120877 0.30149299]
1692,2,-40.44514655755947,-23.69034074445146,3,[0.23795495 0.23171017 0.16410252 0.13567373 0.23055863]
1693,2,-257.90416888487005,0.3124841729996177,3,[0.3326842  0.22711423 0.08449315 0.08336041 0.27234801]
1694,2,-0.753210312318032,244.00419092686167,1,[0.20502506 0.07011427 0.12048039 0.27783434 0.32654594]
1695,2,-113.44702698695876,45.54130812331147,2,[0.29385437 0.18322143 0.08782086 0.12705786 0.30804548]
1696,2,-178.10793332084268,-93.29581640312122,3,[0.31618044 0.28610422 0.13183999 0.06352517 0.20235018]
1697,2,-132.8242403187281,9.710664038464104,2,[0.30662807 0.21582884 0.09519879 0.10076711 0.2815772 ]
1698,2,-260.454976690525,198.98418393837903,2,[0.30909065 0.14869619 0.0684373  0.15586798 0.31790788]
1699,2,-58.59738382441036,-2.8993091917278377,3,[0.25483305 0.21459252 0.13862086 0.13295477 0.25899879]
1700,2,-243.8152344019917,163.65837818997554,2,[0.31439948 0.15438745 0.06467176 0.14557351 0.3209678 ]
1701,2,-311.9024454400406,17.189032467619356,2,[0.330257   0.21852859 0.0840047  0.09137518 0.27583453]
1702,2,-60.27350825815485,100.23529128300028,2,[0.25128315 0.12702185 0.09677268 0.19134373 0.3335786 ]
1703,2,-260.06029115279387,-57.77811197039577,3,[0.33100351 0.25584011 0.10364033 0.07104407 0.23847197]
1704,2,-161.99313294120887,-20.769087297043,3,[0.31891571 0.24144139 0.10078481 0.08119208 0.25766602]
1705,2,-284.51596143865805,33.99191786763586,2,[0.33102164 0.21109172 0.0780275  0.09419035 0.28566879]
1706,2,-334.25139983640975,104.1775228436708,2,[0.32548816 0.18934888 0.07621213 0.11775859 0.29119223]
1707,2,-119.88056463198234,55.28676520924394,2,[0.29667247 0.1773031  0.08261774 0.12945547 0.31395123]
1708,2,-217.8361192360364,-74.62153206857175,3,[0.326659   0.27012509 0.11439852 0.06563219 0.2231852 ]
1709,2,-163.97902974949002,248.29147142938197,2,[0.28147743 0.11333752 0.07539653 0.20096708 0.32882144]
1710,2,24.804488178668574,57.23331702164546,1,[0.17010615 0.13379693 0.1711161  0.23462923 0.29035158]
1711,2,-158.02571864354175,25.44254706833962,2,[0.31628679 0.2069204  0.08272458 0.10055205 0.29351617]
1712,2,8.114644113088474,88.86486193595702,1,[0.18879596 0.11364101 0.14485683 0.23772773 0.31497847]
1713,2,23.934256041998623,70.44621949358618,1,[0.17195678 0.12326556 0.16438288 0.24084749 0.29954729]
1714,2,-19.599331858178587,34.032914010286234,2,[0.21538588 0.16733679 0.14712275 0.18417967 0.28597491]
1715,2,-134.8760122993728,21.232018572565195,2,[0.30702671 0.20684214 0.0898235  0.10550183 0.29080582]
1716,2,-213.8979009217548,37.20867833770341,2,[0.328312   0.20538243 0.07402085 0.09640057 0.29588415]
1717,2,-50.690338262210645,263.1230119254617,1,[0.23246762 0.0804738  0.10240405 0.25584475 0.32880978]
1718,2,-173.2966107031022,89.93370178168156,2,[0.31448964 0.16818789 0.06565183 0.12826045 0.32341018]
1719,2,-121.28963560747094,-67.67913195678247,3,[0.29812245 0.27719938 0.13998896 0.07709134 0.20759786]
1720,2,-335.75746861439507,73.79654292194715,2,[0.32802856 0.19948111 0.0788807  0.10884346 0.28476617]
1721,2,-125.82989099724598,87.18144905859205,2,[0.29628961 0.1569036  0.07363235 0.14466504 0.32850939]
1722,2,-75.58026312270641,150.94995126462572,2,[0.25795526 0.10674747 0.08456908 0.20727593 0.34345226]
1723,2,-257.9007846588295,211.62551498834029,2,[0.30642187 0.14526428 0.06951436 0.16084708 0.31795242]
1724,2,-186.48454760322744,98.08814341635184,2,[0.31673115 0.16703302 0.06400731 0.12873452 0.32349399]
1725,2,-277.4509291920445,163.2839016265026,2,[0.31644671 0.16166853 0.06764874 0.14014461 0.31409141]
1726,2,-9.152042571500289,204.22288119815295,1,[0.20921992 0.07402883 0.11552429 0.26707318 0.33415378]
1727,2,-50.15039286703643,225.97964421321203,1,[0.23477874 0.08183136 0.09832272 0.24877533 0.33629186]
1728,2,-74.3072467173038,-3.080906401048253,3,[0.26854212 0.21801526 0.1285938  0.12253334 0.26231548]
1729,2,-303.73651906483286,116.2833586372622,2,[0.32319151 0.18060413 0.07083605 0.12117663 0.30419167]
1730,2,9.479669773502993,146.38944462385783,1,[0.1920517  0.08346623 0.13093501 0.26301707 0.33052998]
1731,2,-46.88724516455673,109.34973972952292,2,[0.23969802 0.11696488 0.10234355 0.20600455 0.334989  ]
1732,2,-285.53810689001034,124.82082675667829,2,[0.3224125  0.17515241 0.06828071 0.12518307 0.3089713 ]
1733,2,-41.29447668996997,261.2134698665389,1,[0.22768985 0.07829353 0.1054347  0.26012148 0.32846043]
1734,2,-182.97351447699992,-56.9474125958165,3,[0.32271775 0.26490243 0.11295805 0.06896693 0.23045484]
1735,2,-98.9386891001616,-31.91788159670125,3,[0.28721939 0.24823491 0.1308279  0.09644812 0.23726967]
1736,2,-122.11460925904098,212.28736948384105,2,[0.27364218 0.10573521 0.07557271 0.2067773  0.3382726 ]
1737,2,-186.5870314730672,67.84328889993414,2,[0.32068357 0.18364183 0.06820093 0.11395688 0.3135168 ]
1738,2,-81.64668670597206,181.54345183741344,2,[0.25801367 0.09901405 0.08312213 0.21671247 0.34313768]
1739,2,-144.52085169720308,119.88942641232076,2,[0.29996988 0.144308   0.06637951 0.1542425  0.33510011]
1740,2,14.573077165008726,-27.86074614116022,3,[0.18064596 0.22167464 0.21105109 0.17924059 0.20738771]
1741,2,-228.2708911590525,74.11835663215857,2,[0.3265006  0.18723845 0.06712426 0.11016971 0.30896699]
1742,2,-1.4425563550734353,-18.712332458707422,3,[0.19731072 0.21663609 0.192256   0.17008913 0.22370807]
1743,2,-124.81081172178534,181.06499904294225,2,[0.28055716 0.1138828  0.07145371 0.19314422 0.34096211]
1744,2,-188.8579923858757,193.2496936649698,2,[0.29961209 0.13123706 0.06577652 0.17198181 0.33139251]
1745,2,-264.7332185183212,123.4004805732568,2,[0.32232438 0.17221372 0.0660142  0.12646265 0.31298505]
1746,2,-250.55505941011307,114.14374504427022,2,[0.32304688 0.1731857  0.06500417 0.12433233 0.31443091]
1747,2,41.14855577933221,97.28270014255676,1,[0.15881555 0.10117421 0.16681819 0.26622955 0.30696251]
1748,2,9.73177398754251,228.8453891792935,1,[0.19790693 0.06864451 0.12505871 0.28131212 0.32707773]
1749,2,-25.689240287432,-50.08576542092285,3,[0.2234057  0.25486514 0.19183412 0.13493647 0.19495857]
1750,2,-86.18920112612597,40.70406711634091,2,[0.27591747 0.18029827 0.10110886 0.13908701 0.30358838]
1751,2,-304.03755970775364,42.09839711772614,2,[0.32967137 0.2082348  0.07851211 0.0974599  0.28612181]
1752,2,-180.3869900866849,163.80934856990694,2,[0.3035866  0.1373946  0.06348944 0.16217494 0.33335443]
1753,2,-327.2818722023659,76.88943869268522,2,[0.32836454 0.19783847 0.0773772  0.10940337 0.28701642]
1754,2,-175.4833227585872,238.75759391536255,2,[0.28663158 0.11803364 0.07284404 0.1935945  0.32889623]
1755,2,-102.30716461786528,-10.59524697343818,3,[0.28964703 0.22949322 0.11728035 0.10377781 0.2598016 ]
1756,2,-216.78114218121587,100.78038729769897,2,[0.32184577 0.17241076 0.06375268 0.12348511 0.31850568]
1757,2,-118.11587893337018,90.15910629690572,2,[0.29185839 0.15267449 0.07518919 0.1500941  0.33018382]
1758,2,-208.96667342722105,30.53261369735196,2,[0.32811441 0.20889544 0.07585608 0.09421151 0.29292257]
1759,2,-327.96830693478483,82.74344213554627,2,[0.32784114 0.19586157 0.07690924 0.11116562 0.28822244]
1760,2,-180.7805386764774,-73.33968407564973,3,[0.32019331 0.2749241  0.12139329 0.06606128 0.21742803]
1761,2,-334.428964540708,95.05689614029978,2,[0.32635003 0.19228914 0.07682942 0.11500968 0.28952172]
1762,2,-85.13585997721945,64.07642620558278,2,[0.27342162 0.16082673 0.09346522 0.15343702 0.31884941]
1763,2,-75.91799379251273,240.95807880185384,1,[0.24745254 0.08780416 0.09127463 0.23871908 0.3347496 ]
1764,2,-37.531527662584935,83.01944949334684,2,[0.23234078 0.13116594 0.1144092  0.1984416  0.32364249]
1765,2,-81.40198271082639,-36.337248283743975,3,[0.27429283 0.25062843 0.14348124 0.10343923 0.22815827]
1766,2,-64.9641571814449,13.02139522553074,2,[0.26002237 0.20035386 0.12575634 0.13708955 0.27677788]
1767,2,-243.4023941967328,111.337076393378,2,[0.32300397 0.17300072 0.06455607 0.12405436 0.31538487]
1768,2,-58.61404175980985,-29.404105187254004,3,[0.25518676 0.24094497 0.15431681 0.12010689 0.22944457]
1769,2,-167.43574350115267,180.16404230259815,2,[0.29661543 0.12824181 0.06556661 0.17411459 0.33546155]
1770,2,-127.25860079465488,-36.67729949399657,3,[0.30388945 0.2534667  0.1201287  0.0840599  0.23845525]
1771,2,-35.039197906349855,224.533018523977,1,[0.22581426 0.07804657 0.10427666 0.25676559 0.33509692]
1772,2,-162.65478996639217,166.9770015327785,2,[0.29780859 0.1308241  0.0648836  0.17009578 0.33638792]
1773,2,-319.36030181549546,164.44141907931674,2,[0.31847515 0.16984983 0.07318766 0.13736757 0.30111978]
1774,2,-199.96012169904003,227.7195358690168,2,[0.29474901 0.12696325 0.07003046 0.18147864 0.32677864]
1775,2,-274.8512276758107,217.92685195505348,2,[0.30642763 0.14778909 0.07144286 0.15979442 0.314546  ]
1776,2,-68.57580499741265,-46.36778430981096,3,[0.26354496 0.25839303 0.15779617 0.10683611 0.21342974]
1777,2,-144.59966424891368,268.29836731313725,2,[0.27162459 0.1057571  0.08122212 0.21438691 0.32700928]
1778,2,-142.55026431318666,-69.25116119628345,3,[0.30809032 0.27679143 0.13165116 0.07152874 0.21193836]
1779,2,29.850567654664783,183.510419535888,1,[0.18010524 0.07015394 0.13841901 0.28511436 0.32620744]
1780,2,-122.06516323391764,-55.97701018884274,3,[0.29980697 0.26857167 0.13305974 0.07981286 0.21874876]
1781,2,-110.00117114664204,-1.913094732264128,3,[0.29442787 0.22273985 0.10922864 0.10425524 0.2693484 ]
1782,2,-188.96691682788435,136.46013888409524,2,[0.31095866 0.15005658 0.06226091 0.1467194  0.33000445]
1783,2,-164.3277851283761,-53.47813135793629,3,[0.31792217 0.26442079 0.11604971 0.07148294 0.23012438]
1784,2,-93.16632713744008,73.73723054784344,2,[0.27831242 0.15603532 0.08724696 0.15425147 0.32415382]
1785,2,-106.75579376144532,6.625537533958777,2,[0.2921158  0.21472043 0.10647356 0.10977106 0.27691915]
1786,2,-175.5899491745986,131.22760696874786,2,[0.30851762 0.14845991 0.06280641 0.1483657  0.33185036]
1787,2,-284.9784754070764,114.59668689221712,2,[0.32375573 0.17860565 0.06855504 0.12149237 0.30759121]
1788,2,-122.844222242742,21.19758822471232,2,[0.30091788 0.20491561 0.09365522 0.11000393 0.29050736]
1789,2,-178.85450514373073,250.61794142789324,2,[0.28504459 0.11737962 0.07463012 0.19623934 0.32670634]
1790,2,-78.46079384804693,-67.84149989399933,3,[0.27011764 0.27753005 0.16413391 0.09422911 0.1939893 ]
1791,2,-222.95020144507004,259.8582032343116,2,[0.29221393 0.12822739 0.07491258 0.18525023 0.31939587]
1792,2,-99.18952545148314,-4.534760943746477,3,[0.28744188 0.22358654 0.11561787 0.10803706 0.26531665]
1793,2,-10.847072349642248,176.7927660509065,1,[0.2097758  0.07917826 0.11530985 0.25922189 0.3365142 ]
1794,2,6.734061022000617,141.24512792735126,1,[0.1939471  0.0859875  0.1300399  0.25937348 0.33065203]
1795,2,-0.0139723196641341,97.914804461154,1,[0.19713853 0.10977273 0.13584641 0.23588745 0.32135489]
1796,2,-27.12278264910232,-18.457941731233305,3,[0.22440347 0.22320543 0.17122252 0.14867337 0.23249522]
1797,2,-69.59597327052606,38.37627176508774,2,[0.26283262 0.17782302 0.11092774 0.14836594 0.30005069]
1798,2,51.17973185246913,40.28058637138391,1,[0.14331006 0.14262144 0.20075193 0.2465775  0.26673907]
1799,2,-195.52262985297108,123.59590393117584,2,[0.3146635  0.15722673 0.06229397 0.13876666 0.32704915]
1800,3,-107.68172158699863,2.946959567122633,3,[0.29283319 0.21811835 0.10772959 0.10769141 0.27362746]
1801,3,-112.57950355552528,-167.58683860505306,3,[0.27219415 0.32507972 0.19141821 0.07157612 0.13973181]
1802,3,-26.09866594288516,-12.569161208645454,3,[0.22320682 0.21679789 0.16819547 0.15274894 0.23905088]
1803,3,-208.12999576114785,-161.71330873501478,3,[0.30617508 0.30479652 0.15229088 0.06201107 0.17472645]
1804,3,-142.1739509866063,-293.3155682537727,3,[0.25336648 0.32800937 0.21021385 0.08353176 0.12487854]
1805,3,-137.4469286701817,-112.57731083235502,3,[0.29087757 0.29502746 0.1520752  0.0892259  0.17279387]
1806,3,-109.69915492160357,-29.544854407983507,3,[0.29428542 0.24693285 0.12385982 0.09285949 0.24206243]
1807,3,-45.59067281623439,-62.43132039316487,3,[0.24254679 0.26993499 0.1835381  0.11573237 0.18824774]
1808,3,-222.1666815914808,-71.72084012949306,3,[0.32759016 0.26805855 0.11225067 0.06630326 0.22579736]
1809,3,-109.5811980549109,-9.094860652669963,3,[0.29431511 0.22903082 0.11293758 0.10130469 0.2624118 ]
1810,3,-188.29698604640512,-253.7575289739084,3,[0.27553567 0.32018076 0.18663192 0.07267603 0.14497562]
1811,3,-208.6425405015256,-10.23569772182492,3,[0.32956228 0.23398337 0.08891944 0.07998961 0.2675453 ]
1812,3,-286.5052552874906,-50.84998301042708,3,[0.33112527 0.24943751 0.10052901 0.07512471 0.24378349]
1813,3,5.199831388165904,23.517537015083636,1,[0.18929565 0.17047466 0.1723198  0.19965877 0.26825112]
1814,3,-279.0071981449139,-163.85541359740668,3,[0.31308104 0.28852905 0.13910492 0.06768879 0.19159621]
1815,3,-71.84153696486064,53.26253099465299,2,[0.26377662 0.16551539 0.10365954 0.15591773 0.31113073]
1816,3,-189.71167951645063,-208.99918107759925,3,[0.28831518 0.31698217 0.17387394 0.06617557 0.15465314]
1817,3,-65.4578044845512,-65.35875810563743,3,[0.25994978 0.2747401  0.17099274 0.10220106 0.19211632]
1818,3,-25.58897343522895,-117.0092254239303,3,[0.22114301 0.30686493 0.22590445 0.11370436 0.13238325]
1819,3,-216.0664143674461,-279.9340241049671,3,[0.27521874 0.31532852 0.18498063 0.07649137 0.14798074]
1820,3,-71.9379083059025,43.498101997967495,2,[0.26445757 0.17391941 0.10735992 0.15003094 0.30423216]
1821,3,-32.58712123025897,-90.60519930133682,3,[0.22911924 0.29085853 0.20880913 0.11558195 0.15563115]
1822,3,-205.5068771064121,15.90460229163017,2,[0.32841758 0.21760235 0.08019464 0.08904301 0.28474242]
1823,3,-32.70916432734025,49.851365594005074,2,[0.22836041 0.15653912 0.12972361 0.18308479 0.30229207]
1824,3,-105.29115422000147,60.38313006699525,2,[0.28749808 0.16952933 0.08602194 0.1398887  0.31706195]
1825,3,-33.148533202108524,-207.30142304622024,3,[0.21756856 0.33367973 0.2440698  0.10182596 0.10285596]
1826,3,-287.5048165580388,-213.56739295919127,3,[0.30112519 0.2947858  0.15272621 0.07164458 0.17971822]
1827,3,-64.41771592045635,46.881664880106285,2,[0.25791619 0.16877653 0.11029728 0.15721313 0.30579686]
1828,3,-287.8200344386749,-155.80697131300613,3,[0.31520504 0.28473808 0.13542525 0.06858152 0.19605011]
1829,3,-140.69664482586433,-12.856184801197289,3,[0.31081632 0.23479217 0.10289276 0.08887019 0.26262855]
1830,3,-73.02631448286893,-109.64198860248136,3,[0.26073872 0.30611159 0.18991232 0.08792486 0.1553125 ]
1831,3,54.80338534041505,-59.76826610268098,0,[0.14334732 0.24077325 0.25830086 0.19815674 0.15942184]
1832,3,-154.6921744619113,-253.74122180271627,3,[0.26602567 0.32640518 0.19781396 0.07501249 0.1347427 ]
1833,3,-118.96551070835436,-227.5267406054733,3,[0.25938791 0.3312331  0.20580915 0.07611689 0.12745295]
1834,3,2.49683505068424,-37.05450843436413,3,[0.19386154 0.23479113 0.20633441 0.16444649 0.20056643]
1835,3,-114.0915941227119,-56.071649880629614,3,[0.29541185 0.26885384 0.13663922 0.08247069 0.21662441]
1836,3,-273.036157786639,20.59188005561897,2,[0.33195117 0.21701839 0.0798429  0.08993422 0.28125333]
1837,3,-74.59913351101508,-168.51768970782246,3,[0.2504262  0.32864676 0.21232484 0.08352073 0.12508147]
1838,3,-312.0999439862352,-141.25367050151053,3,[0.31819615 0.27600132 0.12864292 0.07186811 0.20529149]
1839,3,-219.477532104262,-221.00286026595117,3,[0.29119903 0.31143625 0.16886496 0.06771981 0.16077995]
1840,3,-115.87191196677804,-202.84910980964656,3,[0.26434674 0.3300684  0.20091492 0.07366338 0.13100656]
1841,3,-121.14661298587048,-130.58108390137812,3,[0.28613996 0.31254977 0.17208884 0.06914391 0.16007752]
1842,3,-316.1780812514953,-73.10503815946463,3,[0.33032396 0.25620948 0.10839548 0.07682803 0.22824306]
1843,3,-221.41901536698583,-104.56283220183022,3,[0.32221217 0.28327844 0.12625937 0.0628605  0.20538952]
1844,3,-146.62234029420566,-144.52827404107646,3,[0.29377605 0.31337538 0.16645188 0.06431745 0.16207924]
1845,3,-152.09282409886515,73.34830956014676,2,[0.30955795 0.1727898  0.07067063 0.12666756 0.32031405]
1846,3,-65.30840569765385,-193.65370626998492,3,[0.23960657 0.33315812 0.22423218 0.08785834 0.11514478]
1847,3,-13.802488133441456,-83.67085881882213,3,[0.2115519  0.28216182 0.21951887 0.13137785 0.15538957]
1848,3,-104.31220799639868,-6.226695495254987,3,[0.29090899 0.22582822 0.11388877 0.10493834 0.26443567]
1849,3,-80.02470630046867,-276.1618203484269,3,[0.23293469 0.33435361 0.23090815 0.0922475  0.10955606]
1850,3,-196.1172532953789,-7.939508906133881,3,[0.32755823 0.23260416 0.08926833 0.08141616 0.26915312]
1851,3,-83.55890005943705,-25.798522042082453,3,[0.27619505 0.24116744 0.13577652 0.10669954 0.24016145]
1852,3,-94.4899850713404,2.6303830539460904,3,[0.28396337 0.2162919  0.11414981 0.11398643 0.2716085 ]
1853,3,-225.99914352436565,-117.23547789621972,3,[0.32013527 0.28726524 0.13064166 0.06248076 0.19947708]
1854,3,-73.48346158075684,-192.6805932857129,3,[0.24466685 0.33280196 0.21957451 0.08479054 0.11816614]
1855,3,-85.51799654223478,-75.18688292021031,3,[0.27472902 0.28350596 0.16354683 0.08893269 0.18928551]
1856,3,-59.35716974332723,-84.7657200770267,3,[0.25319459 0.28951531 0.18627328 0.10018063 0.17083618]
1857,3,-263.6112739735278,-71.88144964493428,3,[0.32972635 0.26172807 0.10834076 0.0695568  0.23064804]
1858,3,42.96497749177027,-150.90578785300923,4,[0.16402285 0.30646111 0.27869089 0.15322864 0.09759651]
1859,3,-146.2102847685493,-52.845550365364986,3,[0.31150366 0.26529174 0.12129807 0.07467067 0.22723586]
1860,3,-48.31798795681793,-123.32626397461004,3,[0.23959976 0.31257601 0.21263425 0.09870612 0.13648385]
1861,3,7.552222108395142,-223.55252485081007,4,[0.19120849 0.32978642 0.26574453 0.12137643 0.09188412]
1862,3,-176.5319802215261,84.68327257055103,2,[0.31599979 0.17182393 0.06601841 0.12503721 0.32112066]
1863,3,-70.21308041304427,-250.4096274595339,3,[0.23226999 0.33539699 0.23174525 0.09134863 0.10923915]
1864,3,-175.99256947086172,-190.1443061494848,3,[0.29026197 0.31762175 0.17238718 0.06455723 0.15517187]
1865,3,-266.7611158483717,-109.54055268793222,3,[0.32431465 0.27600171 0.12186056 0.06661524 0.21120784]
1866,3,-218.87866184687755,-57.12506973443227,3,[0.32882843 0.26087345 0.10655146 0.06853997 0.23520669]
1867,3,-108.84226921056096,-165.6531566542344,3,[0.27079867 0.32512175 0.19263118 0.07243098 0.13901743]
1868,3,-104.5677757395382,-218.7226388689602,3,[0.25513558 0.33258035 0.21019351 0.07804637 0.12404419]
1869,3,-130.9206816364945,-251.54520279967215,3,[0.25420505 0.32477183 0.20292393 0.09250342 0.12559577]
1870,3,-17.551314483204024,-101.23832541384358,3,[0.21473264 0.29582216 0.22505007 0.12312422 0.14127091]
1871,3,-292.4209876525148,-78.88403167994619,3,[0.32850263 0.26006021 0.1096038  0.07228823 0.22954514]
1872,3,-99.42356569672576,-201.8934339959349,3,[0.25670922 0.331923   0.20851542 0.07748137 0.12537099]
1873,3,-61.15819087112168,-189.37139163235665,3,[0.23786238 0.33266432 0.22554019 0.08930486 0.11462826]
1874,3,-95.0426424157821,72.76559943310002,2,[0.27959658 0.15727379 0.08661527 0.1529275  0.32358686]
1875,3,43.39482055616341,-50.95663537683779,0,[0.15306265 0.23621093 0.24599303 0.19295964 0.17177375]
1876,3,-231.3023378069232,-35.98091130365183,3,[0.33136384 0.24795948 0.09691208 0.07324545 0.25051914]
1877,3,-43.56488444989286,-218.3745214477771,3,[0.22256845 0.33492583 0.24016328 0.09776454 0.1045779 ]
1878,3,-163.18918680141203,2.390952527632294,3,[0.31912451 0.22438251 0.0903206  0.08958854 0.27658384]
1879,3,-151.80314507709,-143.85236108638318,3,[0.29592424 0.31218771 0.16400915 0.06364332 0.16423558]
1880,3,34.081265446874255,-91.99448078936835,4,[0.16588324 0.27552768 0.25834095 0.16649755 0.13375059]
1881,3,-188.37295441585547,-34.68985829524803,3,[0.32558616 0.25034498 0.10143767 0.07398571 0.24864548]
1882,3,-235.13667991154944,-186.5375850347624,3,[0.30345381 0.3032966  0.15436284 0.06486407 0.17402268]
1883,3,-41.830542794917335,1.6780851375746266,2,[0.23875733 0.20599104 0.14770898 0.14786128 0.25968136]
1884,3,-69.13022550116538,-151.88443001988986,3,[0.25026634 0.32440987 0.21009513 0.08590559 0.12932308]
1885,3,-103.37318623224628,-48.78320808051931,3,[0.28940826 0.262936   0.13796339 0.08869119 0.22100116]
1886,3,-37.99673479211654,-163.27232542544778,3,[0.22633716 0.32684864 0.23278851 0.100219   0.11380669]
1887,3,-96.62207979820842,90.91083837404452,2,[0.27875367 0.14523859 0.08199094 0.16272564 0.33129116]
1888,3,19.226928678109147,-105.56114730881647,4,[0.18056975 0.28990481 0.25325772 0.14954892 0.12671881]
1889,3,-235.2497437174042,-175.47364476780933,3,[0.3065493  0.30127169 0.15063507 0.06408117 0.17746277]
1890,3,-103.4928195149852,-79.98091287995078,3,[0.28625386 0.28673396 0.15569216 0.08036211 0.19095791]
1891,3,4.570008333192305,-38.13597139286789,3,[0.19172086 0.23531831 0.2086664  0.16570482 0.1985896 ]
1892,3,-83.39256419169685,-72.37116336334418,3,[0.27348078 0.28133405 0.16326116 0.09066035 0.19126365]
1893,3,-261.9683764780106,-178.77507695051656,3,[0.30836605 0.29550411 0.14652322 0.06650145 0.18310518]
1894,3,-74.11555198920286,-261.3430136788146,3,[0.23245723 0.33505666 0.23148808 0.09166151 0.10933652]
1895,3,-244.24604216637624,-25.38681143410101,3,[0.33239057 0.24121235 0.09247441 0.07625646 0.2576662 ]
1896,3,-240.4617600263132,-62.74678901600387,3,[0.33001261 0.26091514 0.10654512 0.06872446 0.23380266]
1897,3,-174.39544866545913,-123.08641694604856,3,[0.30875674 0.30034066 0.14648116 0.06181722 0.18260422]
1898,3,-168.33889812300936,-106.41231489929288,3,[0.31087679 0.29432631 0.14077809 0.06307095 0.19094786]
1899,3,-187.29492532962595,-221.2692902232215,3,[0.2841543  0.31864035 0.17828631 0.06782778 0.15109126]
1900,3,-322.5598390230175,-66.77475823083728,3,[0.33047237 0.25304903 0.10662484 0.07848904 0.23136472]
1901,3,-159.77633277938756,-196.19259677308867,3,[0.28348882 0.32185169 0.18028548 0.06633064 0.14804336]
1902,3,13.978380714539014,-102.48383808256642,4,[0.18527215 0.28930802 0.24846107 0.1465002  0.13045856]
1903,3,-235.0296612721529,33.74255437820642,2,[0.33050478 0.2089474  0.07494313 0.09393956 0.29166513]
1904,3,-88.35068509772123,-96.1412296695616,3,[0.27386218 0.29788546 0.17334809 0.08323658 0.17166769]
1905,3,-82.41522345621175,-44.37119345651632,3,[0.27482663 0.25800221 0.14741161 0.09996482 0.21979473]
1906,3,-246.2000811278808,-137.90392339453916,3,[0.31739603 0.28957348 0.13507348 0.06370902 0.19424799]
1907,3,-228.92383186903965,35.91252050674902,2,[0.32991911 0.20734205 0.07429837 0.09500191 0.29343855]
1908,3,-14.324757057780204,-148.72063114242866,4,[0.20954077 0.31962833 0.24398516 0.11524254 0.1116032 ]
1909,3,-256.83339912900766,-222.94865707219583,3,[0.29608599 0.30295796 0.16079382 0.06981466 0.17034757]
1910,3,-322.3012383888568,-123.684210539004,3,[0.32333496 0.27134043 0.12365504 0.07428965 0.20737992]
1911,3,-85.75613574817558,-266.21858867462885,3,[0.23696541 0.33438948 0.22722847 0.08926998 0.11214665]
1912,3,-148.28009530785724,99.00962614792628,2,[0.3045885  0.15638625 0.06736215 0.14202601 0.32963709]
1913,3,-63.82996014681402,-257.22041282549185,3,[0.22815217 0.3354052  0.23543971 0.09415142 0.10685149]
1914,3,47.06006745211084,-96.3726884148796,4,[0.15469147 0.27439778 0.26839779 0.17514586 0.1273671 ]
1915,3,-270.7994423730895,-224.56168969277104,3,[0.29706929 0.2998867  0.15856607 0.07109012 0.17338782]
1916,3,19.21788069373497,-168.03976611360306,4,[0.18299822 0.31889105 0.26788757 0.13348166 0.0967415 ]
1917,3,-95.3321794202646,-273.9670873524602,3,[0.23977864 0.33353621 0.22443545 0.08821077 0.11403894]
1918,3,-20.33785881160952,-253.7176865499044,4,[0.20613171 0.3338988  0.25432269 0.10934994 0.09629686]
