index,true_label,X,Y,label,description_lengths,description_lengths_unnormalized
1477,2,-379.1643635829136,109.3135665238763,2,[0.37409049 0.19100079 0.04434849 0.0933198  0.29724044],[34.1340346  17.42794237  4.04659599  8.51500173 27.12182159]
1478,2,-279.5230073849796,301.39843693153296,2,[0.31505025 0.11521306 0.041495   0.17463503 0.35360666],[29.31745058 10.72131631  3.86137689 16.25091178 32.90537275]
1479,2,-110.0365606004527,218.7170437954749,2,[0.27567208 0.07655949 0.07175282 0.21374177 0.36227383],[14.891897    4.13576895  3.87611124 11.5464009  19.57015224]
1480,2,-293.6951738351269,-6.877098316732628,3,[0.37689416 0.24748167 0.06105879 0.05514266 0.25942272],[24.11752498 15.83639636  3.90716283  3.5285889  16.60050619]
1481,2,-21.572891627058997,185.67968376119484,1,[0.21797067 0.05777893 0.11631156 0.26177231 0.34616653],[ 9.70915188  2.57366945  5.18091081 11.66022547 15.41943018]
1482,2,-214.8205576471254,224.28825571579017,2,[0.31843334 0.11204479 0.05018184 0.16596801 0.35337203],[21.60999878  7.60375075  3.40551477 11.26316922 23.98106057]
1483,2,-75.57235183647093,232.14605194133185,1,[0.251935   0.06114339 0.08467035 0.23863291 0.36361835],[13.5229764   3.28196018  4.54480401 12.80896732 19.51774231]
1484,2,-163.3820158401382,246.45223885002173,2,[0.2949064  0.08842342 0.05808476 0.19564262 0.36294281],[18.92365472  5.6739841   3.72720267 12.55406263 23.28943846]
1485,2,-312.9124383411553,15.334543390869785,2,[0.37625448 0.23489001 0.05480347 0.06278268 0.27126936],[25.73225879 16.064262    3.7480408   4.29374345 18.55226696]
1486,2,-269.83478503820635,76.34684941917077,2,[0.37120062 0.19855142 0.03805558 0.08799502 0.30419735],[22.59369038 12.08513405  2.31631096  5.35595085 18.51543418]
1487,2,-346.3821472927466,224.94176027056216,2,[0.36701125 0.14066955 0.04938868 0.12843435 0.31449617],[36.83934146 14.11993118  4.957468   12.89180305 31.56805644]
1488,2,-117.01900739517276,201.16752571289572,2,[0.28395403 0.08483598 0.06918024 0.20319018 0.35883956],[14.7603278   4.40989315  3.59608558 10.56211006 18.65298255]
1489,2,-332.8956948622607,205.07172106365292,2,[0.34045843 0.15050238 0.05002177 0.12981066 0.32920676],[30.37582813 13.4278786   4.46296067 11.5817555  29.37195036]
1490,2,-319.4538227706588,302.54232372055054,2,[0.31950689 0.12527512 0.04364018 0.16543568 0.34614214],[32.6792313  12.81316518  4.46352626 16.92079556 35.40349048]
1491,2,-225.04580412141485,25.567375300182803,2,[0.37185232 0.22690352 0.05283839 0.07135233 0.27705343],[18.8704031  11.51468119  2.6813918   3.62091937 14.05964057]
1492,2,-366.81376808416087,57.78520056542777,2,[0.39017372 0.20799381 0.04868164 0.07580986 0.27734097],[33.53603349 17.87738866  4.18426241  6.51597423 23.83788388]
1493,2,-400.6654873090301,157.47074178059145,2,[0.35038502 0.18034597 0.04565082 0.11047078 0.31314742],[35.03154769 18.03101746  4.56417564 11.04488494 31.30852631]
1494,2,-388.695758250959,162.23020750295746,2,[0.35800978 0.17515212 0.04316516 0.11110005 0.31257289],[35.13801662 17.19086534  4.23658275 10.90427024 30.67846752]
1495,2,-122.62045385544164,129.8261517271267,2,[0.31318438 0.12578571 0.04767368 0.1707903  0.34256593],[13.42175272  5.3906416   2.04309151  7.31934692 14.68092093]
1496,2,-195.0952037057323,-33.982061864861095,3,[0.36368051 0.27003817 0.08432114 0.05171195 0.23024823],[16.83225639 12.49819978  3.90264244  2.39338876 10.65659866]
1497,2,-238.10829575334623,147.6268322124198,2,[0.3523929  0.15297354 0.02873583 0.12770744 0.33819029],[21.29051374  9.24219906  1.73613172  7.71569713 20.43243503]
1498,2,-326.61451573442747,163.274182029855,2,[0.35526931 0.16614353 0.03487084 0.11721689 0.32649943],[28.74776142 13.44403933  2.82168629  9.48498247 26.41975418]
1499,2,-18.20501307559209,177.85284697617902,1,[0.22174594 0.06151489 0.09500459 0.26935333 0.35238124],[ 9.3713498   2.599721    4.01505109 11.38331676 14.89221335]
1500,2,-46.98378205033009,88.28482033904622,2,[0.2581759  0.13013748 0.10031812 0.20502101 0.3063475 ],[ 8.94449993  4.50861085  3.47551967  7.10294961 10.61340425]
1501,2,-263.7223505186314,279.3520891528117,2,[0.31871048 0.11504624 0.03792352 0.17239255 0.35592722],[27.17314044  9.80880055  3.2333456  14.69812679 30.34622628]
1502,2,-206.90119997788892,271.41706002250453,2,[0.30831527 0.09932074 0.03782336 0.18899277 0.36554786],[22.69732735  7.31172105  2.78445265 13.91313065 26.91063392]
1503,2,-22.00045608093845,146.27687781526106,1,[0.22764739 0.07837802 0.09915379 0.25556149 0.33925932],[ 8.81135599  3.033712    3.83786241  9.89180373 13.1314253 ]
1504,2,-235.1838584265629,-18.274681216913365,3,[0.37335656 0.2572348  0.06885769 0.05238356 0.24816739],[19.59177207 13.49831805  3.61328663  2.74881167 13.02250848]
1505,2,-71.39062493487313,187.0826406019072,1,[0.25717441 0.07342724 0.08824027 0.22712205 0.35403603],[11.99300232  3.42418602  4.11497287 10.59154838 16.5100208 ]
1506,2,-27.416002436023348,218.57704089910916,1,[0.21994734 0.04956157 0.10916103 0.265661   0.35566906],[10.88563031  2.45290048  5.402596   13.14808999 17.60276728]
1507,2,-107.57696815780514,162.2477274522285,2,[0.29532178 0.10072412 0.04968166 0.19746287 0.35680956],[13.25075364  4.51937703  2.22915998  8.85993532 16.00964085]
1508,2,-269.1602796106374,98.58058781327615,2,[0.36738914 0.18585728 0.03428899 0.098022   0.31444258],[22.81105799 11.53981114  2.12899099  6.08615064 19.52362569]
1509,2,-57.84328454211985,216.6429703460884,1,[0.24235453 0.05911132 0.0935769  0.24543331 0.35952394],[12.1815991   2.97114459  4.70350698 12.33634963 18.07094973]
1510,2,-22.0940529375558,66.80844681005023,2,[0.23308696 0.14181499 0.13016763 0.21471583 0.28021458],[7.63519296 4.6454112  4.26388069 7.03341272 9.17894481]
1511,2,-110.51716191279247,108.54618469359708,2,[0.31002355 0.13646626 0.0565249  0.16670105 0.33028423],[12.39488042  5.45598229  2.259891    6.6647827  13.20491132]
1512,2,-298.0335352871983,118.4306437342306,2,[0.36467375 0.18042295 0.03409718 0.10275582 0.31805031],[25.43839772 12.58568982  2.37850296  7.16789611 22.18610538]
1513,2,-257.77519972136747,96.97254090840327,2,[0.36679403 0.18480903 0.03405811 0.09915125 0.31518759],[21.90586897 11.03726365  2.03403654  5.92156383 18.82380142]
1514,2,-250.5301402294454,326.08866009838925,2,[0.30330231 0.10342587 0.04513405 0.18962594 0.35851183],[28.1496808   9.59902092  4.18892043 17.59930415 33.27371235]
1515,2,-114.67626031173124,184.17530157576576,2,[0.28702098 0.09065576 0.0695495  0.1978242  0.35494955],[14.17153189  4.47608741  3.43397527  9.76748092 17.52547438]
1516,2,-213.4204026989222,5.51626650770578,2,[0.3702114  0.24080727 0.06203709 0.06438985 0.26255439],[18.00510627 11.71158     3.01715298  3.13157879 12.76924376]
1517,2,-42.5142433911667,265.7656290868501,1,[0.23152443 0.04712195 0.07760471 0.27136098 0.37238793],[13.14431743  2.67525077  4.40584603 15.40595464 21.14155002]
1518,2,-183.3253672542916,158.23052718482958,2,[0.33498811 0.13082917 0.03126437 0.1528395  0.35007885],[17.69959328  6.91255317  1.65189945  8.07550125 18.49693486]
1519,2,-258.2413815177175,285.239062584379,2,[0.31607851 0.1122761  0.03866914 0.17582474 0.3571515 ],[26.98333083  9.58490723  3.30114867 15.00999612 30.48969413]
1520,2,-59.54436856776155,158.14684213069285,2,[0.25997326 0.08467433 0.07284126 0.23050209 0.35200906],[10.72557195  3.49336188  3.0051712   9.50969654 14.5226418 ]
1521,2,-366.75406924515545,219.31829703139664,2,[0.35574499 0.14904154 0.05197174 0.12684092 0.31640082],[36.66413468 15.36066339  5.35636223 13.07260168 32.60920781]
1522,2,-233.5800939746121,31.92478033561487,2,[0.37279623 0.22305813 0.04993529 0.0728932  0.28131716],[19.51352771 11.67568411  2.61379683  3.8154984  14.72517626]
1523,2,-161.6330173606009,25.440881387675688,2,[0.35257765 0.22045772 0.06579282 0.0886438  0.27252801],[14.61571792  9.13883177  2.72736873  3.67463112 11.29734841]
1524,2,-267.2337495502936,96.99449949852044,2,[0.36755661 0.18641695 0.03442557 0.09759988 0.31400098],[22.63863353 11.48183663  2.12034802  6.01139492 19.34002258]
1525,2,-103.82666263678192,5.720891890819416,2,[0.31716094 0.22934728 0.10258674 0.10743179 0.24347325],[11.22220051  8.11506362  3.62985745  3.80129123  8.61488691]
1526,2,-349.71950917116885,245.1417981544396,2,[0.35960635 0.13700072 0.05044507 0.13490213 0.31804574],[37.50549793 14.28862431  5.26121771 14.06975053 33.17089289]
1527,2,-159.25853354686672,86.79732040689359,2,[0.3432654  0.16912398 0.04515975 0.12503388 0.31741701],[14.94272274  7.36215395  1.96585376  5.44286304 13.81751371]
1528,2,-327.6028089006801,141.84519667477224,2,[0.3598963  0.1748789  0.03569626 0.1089472  0.32058134],[28.37652705 13.78857175  2.81452121  8.5900941  25.27668443]
1529,2,-170.38915650167928,333.2278626706885,2,[0.28013983 0.07942229 0.05187814 0.21966079 0.36889895],[22.8985518   6.49195585  4.2405043  17.95501159 30.15369742]
1530,2,-192.4822304702772,143.36879873684194,2,[0.34236299 0.14182796 0.03091334 0.14137495 0.34352075],[17.99298302  7.45380831  1.62465945  7.43000037 18.05382975]
1531,2,-219.3355471878571,254.9212734261733,2,[0.31121418 0.10527838 0.05118797 0.17580649 0.35651298],[22.95887758  7.76659165  3.77623664 12.96958827 26.30065857]
1532,2,-55.26654994369042,171.36572845647785,2,[0.25422188 0.07647813 0.07346766 0.23912607 0.35670626],[10.83046571  3.2581531   3.12989967 10.18734798 15.19654805]
1533,2,-196.9349409984844,262.4255724797547,2,[0.30801595 0.09797972 0.03723938 0.19004945 0.36671551],[21.67895152  6.8960635   2.62100302 13.37616736 25.81037696]
1534,2,-272.0653886744067,224.45897196019212,2,[0.33019769 0.12943223 0.04816034 0.14859324 0.34361649],[25.88509019 10.14654296  3.77541918 11.64862612 26.93702633]
1535,2,-282.9163603104649,256.01107882964754,2,[0.32344378 0.12397078 0.04963487 0.15726318 0.34568739],[27.81336693 10.66041461  4.26816976 13.52327331 29.72612482]
1536,2,-286.4438805119792,133.79221858286078,2,[0.36103684 0.17098085 0.03183891 0.11086662 0.32527678],[24.759839   11.72583432  2.1835062   7.60321235 22.30742078]
1537,2,-94.21541613060168,49.41365024480237,2,[0.30693986 0.18307092 0.0856434  0.1414811  0.28286472],[10.87505247  6.48630594  3.03439389  5.012755   10.02205666]
1538,2,-246.45447241326715,309.16276435606454,2,[0.30709044 0.10467227 0.04236416 0.1863916  0.35948152],[27.08722444  9.232724    3.7367737  16.44086065 31.70843295]
1539,2,-352.66065788681374,127.20523537448402,2,[0.39151801 0.1759403  0.03801751 0.09700363 0.29752055],[34.42928677 15.47182741  3.34318147  8.53029946 26.16334407]
1540,2,-234.99946965423243,198.445087156008,2,[0.33093376 0.12727956 0.04740433 0.14869615 0.34568621],[22.29317528  8.57411905  3.1933671  10.01683639 23.28696583]
1541,2,-122.15539761704903,-18.46383969519661,3,[0.33004048 0.25557271 0.10585919 0.08330331 0.22522431],[12.25757485  9.49187109  3.93156893  3.09385232  8.36474332]
1542,2,-156.36722167086967,216.8998280647153,2,[0.29976486 0.09403079 0.05862018 0.18803694 0.35954723],[17.5276319   5.4981      3.42759626 10.99475889 21.02318293]
1543,2,-63.05319000957874,252.84978475131655,1,[0.24098892 0.05343929 0.08881109 0.25135069 0.36541002],[13.62002038  3.02023947  5.01935456 14.20563908 20.65195343]
1544,2,-322.32712980830166,144.68630690785596,2,[0.35935753 0.17280591 0.03492238 0.11058068 0.3223335 ],[27.97557015 13.45274149  2.71866721  8.60857902 25.0932921 ]
1545,2,-285.6544300610964,-9.114135642933974,3,[0.37690122 0.2491409  0.06186289 0.05424555 0.25784945],[23.46508511 15.51099371  3.85145452  3.37721513 16.05316972]
1546,2,-176.62450821215998,59.8025666297458,2,[0.35532742 0.19452987 0.04879254 0.10190762 0.29944255],[15.76751752  8.63218785  2.16515009  4.52211139 13.28764773]
1547,2,-275.3205604015466,100.81824974263468,2,[0.36733083 0.18565341 0.03432069 0.09811945 0.31457561],[23.32815223 11.79032784  2.17961118  6.23129168 19.97781581]
1548,2,-181.20402238755656,7.526365341927658,2,[0.36111417 0.23763573 0.06803005 0.07265809 0.26056196],[15.82609364 10.41456034  2.98146678  3.18429396 11.41931913]
1549,2,-230.61111904923075,169.60306672197004,2,[0.34485082 0.14037227 0.02830745 0.14023509 0.34623437],[21.2292902   8.64142812  1.74262905  8.63298374 21.31446293]
1550,2,-109.34037425622742,166.4118083631654,2,[0.29542659 0.09924785 0.04875754 0.19825004 0.35831799],[13.44243738  4.51595432  2.21855515  9.02073062 16.30410828]
1551,2,-75.38235708612258,260.3659464381318,1,[0.24749191 0.05612703 0.0834792  0.24598778 0.36691409],[14.48886352  3.28583196  4.88710422 14.40080764 21.48017009]
1552,2,-24.627162688356066,191.03664631045632,1,[0.22001756 0.05672889 0.11386813 0.26100381 0.3483816 ],[ 9.97761793  2.57260929  5.16382736 11.83631127 15.79882322]
1553,2,-229.30856366315768,196.9410987375946,2,[0.33010208 0.12608153 0.0476046  0.14988363 0.34632816],[21.83664919  8.34044431  3.14910132  9.91498237 22.91002346]
1554,2,-390.01686639171714,152.2668144755933,2,[0.35889191 0.17887362 0.04372646 0.10802139 0.31048662],[34.91879363 17.40371056  4.25441553 10.51006322 30.20914608]
1555,2,-312.8886198047859,287.16301703118097,2,[0.32293028 0.12659814 0.04123688 0.16240289 0.34683181],[31.48114088 12.34152994  4.02001329 15.83198779 33.81120236]
1556,2,-375.4104836559285,77.63332664657898,2,[0.38118646 0.2022797  0.04725046 0.08293798 0.28634539],[33.72202103 17.89486545  4.18005688  7.33718734 25.33181633]
1557,2,-368.1593079048328,167.2601871038227,2,[0.37162091 0.16695163 0.03921489 0.11151923 0.31069334],[35.25401039 15.83795293  3.7201406  10.57932978 29.47408485]
1558,2,-274.0876987159972,-0.7224992580280514,3,[0.37691802 0.24475806 0.05916798 0.05693769 0.26221825],[22.53194623 14.63149827  3.53702834  3.40370268 15.67525867]
1559,2,-274.4844110970849,21.301842607703563,2,[0.37662698 0.23161038 0.05197432 0.06486669 0.27492164],[22.59133121 13.89275618  3.11759168  3.89091832 16.49070886]
1560,2,-269.2726736312093,293.9837902180601,2,[0.31550498 0.11373548 0.04013439 0.17527214 0.35535301],[28.19536621 10.16406602  3.58664303 15.66334092 31.75641863]
1561,2,-311.2353036802546,304.70409010770254,2,[0.31813885 0.12286607 0.0434087  0.16783271 0.34775367],[32.07000384 12.38552106  4.3758164  16.91838587 35.05532747]
1562,2,-256.80424962771303,114.61710887843496,2,[0.36307131 0.1747478  0.03170161 0.10757184 0.32290743],[22.09158275 10.63277504  1.92892912  6.54535969 19.64775562]
1563,2,-294.6340829992,82.94205298784853,2,[0.3708754  0.19791271 0.03837954 0.08833568 0.30449668],[24.66027735 13.15962818  2.55193542  5.87362301 20.24661816]
1564,2,-223.54147950917047,196.39378766776147,2,[0.32888414 0.12447284 0.04793376 0.15156382 0.34714545],[21.40610234  8.10157115  3.11986732  9.86484351 22.59467751]
1565,2,-296.2482830417833,317.11484237845434,2,[0.31313544 0.11699741 0.04441916 0.17475098 0.35069702],[31.35903556 11.71673805  4.44836897 17.50048536 35.1206512 ]
1566,2,-248.21362833337585,21.653240423736875,2,[0.37507978 0.23073593 0.05245338 0.06669496 0.27503595],[20.56247115 12.64931138  2.87557785  3.6563237  15.07790882]
1567,2,-301.012159760099,15.566505609777693,2,[0.3767153  0.23493206 0.05421478 0.06257351 0.27156435],[24.73198614 15.42368051  3.55929021  4.10805468 17.82865151]
1568,2,-80.99691675314382,284.57429734620564,1,[0.25165927 0.05624323 0.06428365 0.25261177 0.37520208],[15.69494602  3.50765693  4.00910477 15.75434924 23.39979875]
1569,2,-387.84670757967217,219.0257767962444,2,[0.34264209 0.1559906  0.05510613 0.12728735 0.31897384],[36.65514288 16.68755241  5.89513948 13.61693803 34.12316252]
1570,2,-139.4079343695985,96.73038830685022,2,[0.33095142 0.15545972 0.04842344 0.14142644 0.32373897],[13.8685079   6.51453416  2.02918261  5.92647017 13.56627024]
1571,2,-28.0560450673365,187.38750639013043,1,[0.22317366 0.05903798 0.11216738 0.25762482 0.34799615],[10.02520775  2.65205147  5.03868304 11.57279209 15.63237214]
1572,2,-86.62543681817824,-1.8048005793242796,3,[0.30253902 0.23364749 0.1183215  0.11469665 0.23079535],[10.32007647  7.97007938  4.0361303   3.91248104  7.87278839]
1573,2,-179.3125341683937,184.7443661084405,2,[0.31869304 0.11433782 0.05236432 0.16380361 0.35080122],[18.07424058  6.48451341  2.96977071  9.28989787 19.89521214]
1574,2,-375.7509263950714,139.03902533819786,2,[0.37174516 0.17904186 0.04155811 0.10266308 0.30499179],[34.64938423 16.6880189   3.87352127  9.56895431 28.42747928]
1575,2,-308.1624529893216,201.46663120833333,2,[0.34011831 0.14609184 0.04823267 0.13238949 0.33316769],[28.14297509 12.08832002  3.99099601 10.954524   27.56784824]
1576,2,-41.50934312222981,157.19067853778006,1,[0.24450273 0.07877704 0.0837497  0.24421461 0.34875592],[ 9.880021    3.18327233  3.38421083  9.8683786  14.0927499 ]
1577,2,-78.64707621226155,74.26072456060193,2,[0.2904157  0.15419009 0.08435517 0.16947669 0.30156235],[10.29194598  5.46429173  2.9894348   6.00602843 10.68696845]
1578,2,-300.1234489236125,175.42981198487684,2,[0.35170938 0.15598068 0.03191266 0.1258382  0.33455907],[26.78284922 11.87800853  2.43016547  9.58264357 25.47684444]
1579,2,-131.7246117822636,126.10345311098456,2,[0.31965157 0.13161022 0.04514686 0.16300619 0.34058516],[13.87584742  5.7131061   1.95979309  7.07598282 14.78455989]
1580,2,-217.90464038423173,213.52674984228003,2,[0.32236174 0.11650856 0.04938392 0.16057485 0.35117094],[21.49713446  7.76953264  3.29323405 10.70815359 23.41831508]
1581,2,-159.3548179139696,99.06569950466545,2,[0.34070423 0.15994408 0.04229317 0.13213082 0.3249277 ],[15.1073088   7.09214716  1.8753392   5.85886801 14.40775523]
1582,2,-61.1479849061748,72.10899648894805,2,[0.27414447 0.1501507  0.09696951 0.18268335 0.29605197],[ 9.41943261  5.15908409  3.33181167  6.27688576 10.17216058]
1583,2,-313.3351456460507,105.50396316345748,2,[0.36707382 0.18890834 0.03699067 0.09599886 0.31102831],[26.52039314 13.64827238  2.67250669  6.93573716 22.47121047]
1584,2,-174.98208927266086,235.9494975903071,2,[0.3021997  0.09511023 0.05567326 0.18657684 0.36043997],[19.30445793  6.07562292  3.55639703 11.91849202 23.02483476]
1585,2,-268.0860373585749,-5.833198957316768,3,[0.37664064 0.24801419 0.06117062 0.05526968 0.25890487],[22.06276337 14.52811447  3.58323731  3.23757364 15.16606633]
1586,2,-360.22014022615826,96.73914514429796,2,[0.39088386 0.19016424 0.04207669 0.08735991 0.2895153 ],[33.95355245 16.51833716  3.65492985  7.58839023 25.14832174]
1587,2,-64.2277235693796,96.79244897492146,2,[0.273992   0.12896631 0.08510423 0.19521381 0.31672366],[ 9.85542283  4.6388855   3.06117754  7.0217913  11.39246994]
1588,2,-381.73291953392857,218.95825202893607,2,[0.34646273 0.1540492  0.05416804 0.12708269 0.31823734],[36.65306894 16.2972102   5.7305581  13.44436271 33.66704075]
1589,2,-216.6649742869596,270.270683100504,2,[0.31131256 0.10270245 0.03711961 0.18493561 0.36392977],[23.33571799  7.69848634  2.78245324 13.86261226 27.27985819]
1590,2,-84.19095893326498,286.5728810511333,1,[0.25303909 0.05701715 0.06346481 0.25123276 0.37524619],[15.93644553  3.59094984  3.99702495 15.82268239 23.63306977]
1591,2,-219.6425489077158,94.95378159523456,2,[0.36153682 0.1785139  0.0346815  0.10675017 0.31851761],[19.06172415  9.41199529  1.828553    5.62831276 16.79357269]
1592,2,-32.49852489027967,119.08526443069118,2,[0.24034426 0.09981582 0.09957975 0.23460607 0.3256541 ],[ 8.75064616  3.63417443  3.62557924  8.54172547 11.85667531]
1593,2,-6.557739964322963,182.17092185071797,1,[0.20554643 0.054997   0.12630498 0.27156133 0.34159025],[ 9.0142772   2.41190374  5.53912856 11.90937279 14.98050425]
1594,2,-213.295090830216,-36.74372055478935,3,[0.36804313 0.27093213 0.0811389  0.04808466 0.23180118],[18.0971054  13.32204539  3.98969333  2.36437838 11.39793153]
1595,2,-65.75094671112862,79.46715075208836,2,[0.27775572 0.14485522 0.09065519 0.18338975 0.30334412],[ 9.71609202  5.06713835  3.17118275  6.41510321 10.61119212]
1596,2,-61.076305662514045,218.6361380331141,1,[0.24433507 0.05963341 0.09189579 0.2439062  0.36022953],[12.39455352  3.02506496  4.66166104 12.3727983  18.27361217]
1597,2,-110.73947337339511,222.81875796484564,2,[0.2751425  0.07564835 0.07150557 0.21475723 0.36294635],[15.05733394  4.13989997  3.91318433 11.75271475 19.86245135]
1598,2,-261.0544670660906,-7.072981295891253,3,[0.3762687  0.24902786 0.06196878 0.05499632 0.25773834],[21.51742043 14.24098574  3.54376624  3.14503695 14.73910624]
1599,2,-307.245461237194,6.25992213600793,2,[0.37662517 0.23981645 0.05717182 0.05969373 0.26669283],[25.24088772 16.07216069  3.83157496  4.00058943 17.87337742]
1600,2,-20.827278251062157,230.69232000474696,1,[0.21434127 0.04531641 0.11120802 0.27228852 0.35684578],[10.9922201   2.32399458  5.70316204 13.96397137 18.30038333]
1601,2,-131.2481992493819,25.88162938491655,2,[0.33610197 0.21493635 0.07733534 0.10312515 0.26850119],[12.79204324  8.18047918  2.94338377  3.92494384 10.21915723]
1602,2,-251.2382155986018,139.68452215048845,2,[0.35647982 0.16032946 0.02939685 0.12052208 0.33327179],[22.11272979  9.94536547  1.82351035  7.47608148 20.67311677]
1603,2,-73.38064063898568,61.94095323055009,2,[0.28704771 0.16418064 0.09309016 0.16586241 0.28981908],[ 9.91498289  5.6710023   3.2154492   5.72909273 10.0107096 ]
1604,2,-152.55584574511715,99.08155825725142,2,[0.33742645 0.15784608 0.04401281 0.13560523 0.32510943],[14.68943723  6.87163093  1.91604246  5.90340342 14.15323091]
1605,2,-164.38422895144095,55.53261959923812,2,[0.35089184 0.19542343 0.0531754  0.10445614 0.29605318],[14.95420847  8.32850022  2.26621409  4.45168198 12.61711019]
1606,2,-316.36119236095817,135.50945002708684,2,[0.36131149 0.17568265 0.03471048 0.10762888 0.32066649],[27.28310573 13.26602804  2.62103434  8.12719836 24.21394828]
1607,2,-204.0921750585356,317.9370056626462,2,[0.29444379 0.0909499  0.04565586 0.20317481 0.36577564],[24.4292864   7.54589205  3.78795581 16.85692099 30.34751718]
1608,2,-287.93951966561394,143.72773008072,2,[0.35882975 0.16667936 0.03140718 0.1148661  0.32821761],[25.07388093 11.64702315  2.19463352  8.02647752 22.93480172]
1609,2,-136.62445714163084,195.14225011813463,2,[0.29634553 0.09443258 0.06279651 0.18960112 0.35682426],[15.71309794  5.00708858  3.32965248 10.05320014 18.91985507]
1610,2,-225.2374208569506,111.3044347181194,2,[0.35910635 0.16964696 0.03193777 0.11353243 0.3257765 ],[19.69636169  9.30484227  1.75173131  6.22705714 17.8682773 ]
1611,2,-77.76026281295714,286.3408788157263,1,[0.24956677 0.0551414  0.06557194 0.25465164 0.37506826],[15.60383227  3.44764292  4.09979864 15.921757   23.45064687]
1612,2,-368.3979500292152,135.2635288347156,2,[0.37795902 0.17807191 0.04037921 0.10086054 0.30272932],[34.57701739 16.29064278  3.69403207  9.2270762  27.69473993]
1613,2,-164.59191482839995,160.34061186228325,2,[0.32697642 0.12318932 0.03401203 0.16282329 0.35299895],[16.54417155  6.23306493  1.72092172  8.2384424  17.86084537]
1614,2,-212.5517257382523,178.97214936169578,2,[0.33787362 0.13060795 0.02885966 0.15079881 0.35185996],[20.17005186  7.7969069   1.72283592  9.00224135 21.00499459]
1615,2,-185.458549832677,295.48881999329245,2,[0.29492675 0.08814115 0.04345219 0.20462883 0.36885109],[22.20790655  6.63700575  3.27193816 15.4084967  27.77438968]
1616,2,-279.7349703859418,74.15816979395935,2,[0.37192381 0.2009987  0.03894688 0.08596943 0.30216117],[23.35571618 12.62212397  2.44574906  5.39862635 18.97482854]
1617,2,-166.86148057081098,-3.441206319125513,3,[0.35542823 0.24575395 0.07762047 0.07180933 0.24938802],[14.90415617 10.30518969  3.25485564  3.01117741 10.45757695]
1618,2,-78.85925314373132,193.39889238936007,1,[0.26127197 0.07366077 0.08453608 0.22430087 0.35623031],[12.53029507  3.53268332  4.05425041 10.75720489 17.08438495]
1619,2,-89.01772550040337,-8.327613682609552,3,[0.30451841 0.24085872 0.12061558 0.10912525 0.22488204],[10.44864033  8.26434819  4.13856352  3.74430708  7.71615608]
1620,2,-133.46343463644405,64.60443725316966,2,[0.3333833  0.18014247 0.06012426 0.1253617  0.30098827],[13.16055961  7.11126105  2.3734508   4.94874854 11.88174111]
1621,2,-292.54451778668977,284.835696372268,2,[0.32135736 0.12184837 0.03971987 0.16640536 0.35066904],[29.68977971 11.25740915  3.66966598 15.37397044 32.39784732]
1622,2,-227.41493668627567,107.84244830946685,2,[0.36031061 0.17223792 0.03234701 0.11118272 0.32392175],[19.80030967  9.4650672   1.77757955  6.10987339 17.80061676]
1623,2,-362.3119789818256,259.2670338265523,2,[0.34868652 0.13816588 0.05247596 0.13918979 0.32148185],[38.00552129 15.05956206  5.71968293 15.17116477 35.04031448]
1624,2,-90.0930415445089,310.1950874930027,1,[0.25182479 0.05720747 0.06471268 0.25188499 0.37437007],[17.22870643  3.91387481  4.4273469  17.23282513 25.61269647]
1625,2,-371.412439689557,116.14872313743558,2,[0.37902366 0.18607809 0.04227185 0.09478992 0.29783649],[34.24149886 16.81054066  3.81889461  8.56344707 26.90694228]
1626,2,-85.43537900196989,217.3867174575671,1,[0.26091308 0.06817798 0.08111395 0.22812583 0.36166916],[13.55277012  3.541411    4.2133524  11.84968138 18.78640552]
1627,2,-134.4915399984424,82.07757717577203,2,[0.33104068 0.16559547 0.05403337 0.13545496 0.31387552],[13.39801495  6.70204802  2.18686085  5.48218884 12.70329966]
1628,2,-41.99098599489645,64.38518256309123,2,[0.25511437 0.1510616  0.11501153 0.19476021 0.28405228],[8.46773491 5.0140242  3.8174531  6.46446481 9.42823979]
1629,2,-127.61092282839152,-7.593448168348004,3,[0.33419003 0.24596739 0.09665764 0.086164   0.23702095],[12.54572271  9.23378444  3.62859399  3.23465546  8.8979291 ]
1630,2,-289.2994983898915,110.87297014010188,2,[0.36596609 0.18270318 0.03409286 0.10063201 0.31660585],[24.60042999 12.28140239  2.29173985  6.76453578 21.282409  ]
1631,2,-327.8971498121569,99.38085144696632,2,[0.36765118 0.19357287 0.03935018 0.09272026 0.3067055 ],[27.6873388  14.57772452  2.96341142  6.98264393 23.09759797]
1632,2,-66.8314263126129,133.80794490631268,2,[0.27040205 0.10197546 0.07309259 0.21342635 0.34110355],[10.57567939  3.9883563   2.85872014  8.34730593 13.34088182]
1633,2,-199.85726592364065,328.7447632122425,2,[0.29039566 0.08851271 0.04792496 0.20732519 0.36584149],[24.63075344  7.50746318  4.064895   17.58488934 31.0299109 ]
1634,2,-55.340883237264,222.90847768813305,1,[0.23973582 0.05674969 0.09434808 0.24873291 0.3604335 ],[12.25806185  2.90169888  4.82416285 12.71809717 18.42952044]
1635,2,-350.655028026302,86.08655292399055,2,[0.40017009 0.19152286 0.04165349 0.08290707 0.28374649],[33.81810827 16.1854693   3.52010901  7.00642114 23.97922661]
1636,2,-278.84410914385643,288.8162893311144,2,[0.3184208  0.11736694 0.03966861 0.17111262 0.35343103],[28.74162636 10.59389611  3.58060881 15.44514416 31.90175586]
