index,true_label,X,Y,label,description_lengths,description_lengths_unnormalized
1344,2,-69.95644271641369,-28.66584913230389,3,[0.26512578 0.24202149 0.14616922 0.1131978  0.23348571],[6.89047801 6.29000972 3.79886031 2.94195054 6.06816939]
1345,2,-215.92949421797152,5.768844120285891,2,[0.33018621 0.22417987 0.0830099  0.08475134 0.27787268],[13.76068855  9.34281688  3.45948257  3.53205773 11.58049386]
1346,2,-155.97030769225802,-96.1819300734696,3,[0.30879384 0.2911551  0.14061798 0.06516366 0.19426942],[11.19564334 10.55613264  5.09825189  2.36257664  7.04344075]
1347,2,-157.34588702574817,19.148884121604222,2,[0.31642473 0.21146045 0.08510637 0.09787334 0.2891351 ],[10.61727511  7.09531711  2.85564842  3.28402974  9.70160214]
1348,2,-66.31479254554237,12.09066624582414,2,[0.26124045 0.2015775  0.12539031 0.13566664 0.27612509],[6.70327276 5.17235721 3.21743997 3.48112435 7.08520364]
1349,2,-93.71360572769636,199.11164362684752,2,[0.26230338 0.09895029 0.08080746 0.21655073 0.34138813],[10.49403744  3.95872936  3.23288461  8.66359971 13.65800094]
1350,2,9.884150840715904,100.68729989591522,1,[0.18797064 0.1055233  0.14222622 0.24483734 0.31944251],[5.07826108 2.85084337 3.84241849 6.6145859  8.63013737]
1351,2,-252.6259002442289,17.91855979560532,2,[0.33208252 0.21804669 0.0795326  0.0883343  0.2820039 ],[16.02212375 10.52018953  3.83724267  4.26190178 13.60595964]
1352,2,-234.9723626693517,227.41924809958948,2,[0.30073097 0.13646587 0.0702601  0.17150408 0.32103898],[18.4987867   8.39439005  4.32189113 10.549686   19.74798803]
1353,2,1.3539815765335843,236.70985183049865,1,[0.20348632 0.06982438 0.12118111 0.27804423 0.32746397],[ 8.50074956  2.91695065  5.06240545 11.61544645 13.67998214]
1354,2,-95.81512008582762,198.2518772603021,2,[0.26353712 0.09982397 0.08012077 0.21509443 0.34142371],[10.5548086   3.99800579  3.20888142  8.61465187 13.67421013]
1355,2,-219.3268739958428,244.90834311847783,2,[0.29473251 0.12940045 0.07250742 0.18153825 0.32182137],[18.137448    7.96313192  4.46201017 11.17162331 19.8044603 ]
1356,2,-108.91653740707184,113.44061311607943,2,[0.28362471 0.13596394 0.07485719 0.16803356 0.33752059],[ 9.25161564  4.43503712  2.44178285  5.4811231  11.00965707]
1357,2,-41.565901480947474,135.78260898964135,2,[0.23416441 0.10161374 0.10144371 0.22302884 0.3397493 ],[ 7.12249896  3.0907506   3.0855788   6.78379233 10.33403869]
1358,2,-19.86044219747008,31.35247588490093,2,[0.2156893  0.17001152 0.14829096 0.18238819 0.28362003],[5.24569582 4.13478412 3.60652695 4.4357925  6.89781271]
1359,2,-150.92619269363064,132.4874446859511,2,[0.30029886 0.14041806 0.06508118 0.1581121  0.33608979],[11.49120758  5.37322391  2.4903904   6.05030269 12.86077984]
1360,2,18.672360999921352,82.41068954638153,1,[0.17808565 0.11557293 0.15532311 0.24276497 0.30825334],[4.63504629 3.00802376 4.04260439 6.3184592  8.02292898]
1361,2,23.07518590153208,63.352047765937634,1,[0.17225576 0.12912483 0.16687065 0.23647546 0.29527331],[4.34157669 3.25449412 4.20584913 5.96018594 7.44214151]
1362,2,-29.53432237356958,234.85154108841928,1,[0.2221479  0.07610084 0.10736679 0.26177184 0.33261264],[ 9.31158645  3.18985485  4.50040322 10.97246993 13.9418439 ]
1363,2,-168.95687712231648,-40.34593773205842,3,[0.32035032 0.25520498 0.10833355 0.07422177 0.24188937],[11.3033198   9.00471549  3.82246778  2.61885929  8.53488423]
1364,2,-262.81295453237635,7.930602999749553,2,[0.33251667 0.22318568 0.08256514 0.08569106 0.27604145],[16.66420543 11.18503916  4.13778476  4.29444164 13.83392692]
1365,2,-183.3915981670592,-17.2924994009324,3,[0.32492861 0.23889849 0.09489115 0.0794189  0.26186285],[11.96271362  8.79539104  3.49355411  2.92392073  9.64085686]
1366,2,-104.10728542132236,123.00704380242564,2,[0.27950618 0.12927551 0.07555433 0.17593426 0.33972973],[ 9.20694025  4.25833829  2.48876129  5.79527865 11.19070552]
1367,2,-113.72532216541696,158.50057023499818,2,[0.27925822 0.1172903  0.07245434 0.188639   0.34235813],[10.31187407  4.33105523  2.67544514  6.96567366 12.64189799]
1368,2,5.924438676603501,174.88903224879016,1,[0.19701731 0.07591156 0.12505933 0.26918827 0.33282353],[ 6.60337886  2.54430833  4.19158167  9.02231465 11.15516157]
1369,2,-295.87531682535257,-21.52562216533542,3,[0.33172637 0.23570667 0.09219469 0.08120109 0.25917118],[18.94157181 13.45884814  5.26431602  4.63658134 14.79867167]
1370,2,-112.47988129326666,97.80774971378496,2,[0.28774782 0.1461541  0.07564201 0.15734814 0.33310793],[ 9.17397658  4.65968536  2.41161877  5.0165738  10.62014789]
1371,2,-207.84204025424884,-31.833719926554835,3,[0.32908309 0.24731875 0.09754308 0.07386457 0.2521905 ],[13.36917167 10.04745304  3.96273835  3.00078673 10.24537029]
1372,2,-179.83244294491905,-68.15713614011051,3,[0.32066249 0.27203547 0.11911728 0.06699901 0.22118574],[12.0884103  10.2552576   4.49051147  2.5257445   8.33831246]
1373,2,43.46911747128317,82.33751102659242,1,[0.15472036 0.11049306 0.17452128 0.26135847 0.29890684],[4.10132609 2.92894914 4.6262087  6.92808831 7.92342032]
1374,2,-202.074747163422,-32.90174793206228,3,[0.3281755  0.24834684 0.09870377 0.07372395 0.25104993],[13.04692157  9.87325907  3.92406008  2.93096398  9.98072289]
1375,2,14.944627731859867,139.25854195935491,1,[0.1868388  0.08501538 0.13588046 0.264263   0.32800236],[5.60006128 2.54813939 4.07270273 7.92067251 9.83111258]
1376,2,-25.564212640576685,-23.89901441612278,3,[0.22292066 0.22848509 0.17581831 0.14718626 0.22558968],[5.39514246 5.52981315 4.25516779 3.56221273 5.45973828]
1377,2,-259.8329251338518,239.21222595917885,2,[0.30111316 0.14042947 0.07294966 0.16970215 0.31580556],[20.45267671  9.53846893  4.9550005  11.52677378 21.45063664]
1378,2,-67.61933292941399,101.8408242542965,2,[0.25699631 0.12852557 0.09272322 0.18711907 0.33463584],[7.45409923 3.72784465 2.68940843 5.42733118 9.70600997]
1379,2,-329.81081155825234,91.17773023011628,2,[0.32699035 0.1931597  0.07645491 0.11374751 0.28964754],[21.94674136 12.96437609  5.1314543   7.63443652 19.44038861]
1380,2,-107.7664580387544,87.48742730255945,2,[0.28626267 0.15114058 0.07881465 0.15396858 0.32981351],[ 8.84048202  4.66758596  2.43398672  4.75492151 10.1854373 ]
1381,2,-145.9537403152061,282.6174427133938,2,[0.26943172 0.10528359 0.08375968 0.2175244  0.32400061],[15.61174601  6.10047191  4.85330696 12.60406754 18.77364361]
1382,2,-192.85826235902,102.87647949871707,2,[0.3174367  0.16614973 0.0634112  0.12947309 0.32352929],[13.17849382  6.89776341  2.63253779  5.3751198  13.43142983]
1383,2,-96.8727927562422,178.2298466171685,2,[0.26716234 0.10508718 0.07807547 0.20664632 0.34302869],[10.07055105  3.96120869  2.94301596  7.78943007 12.93029557]
1384,2,-125.8633175080458,104.34920813345175,2,[0.2939815  0.14662314 0.07124492 0.1542582  0.33389223],[ 9.85392448  4.91464032  2.38804856  5.17055903 11.19168676]
1385,2,-20.806101310829305,164.61603687275914,1,[0.2171928  0.08487248 0.11047638 0.24893031 0.33852802],[ 7.08791027  2.76974418  3.60530682  8.12363796 11.04758629]
1386,2,-154.1795493774507,-14.519758411655062,3,[0.31624768 0.23664117 0.0998847  0.0848853  0.26234116],[10.45598936  7.82398645  3.30245371  2.80653377  8.67369637]
1387,2,-84.00260436940931,38.48877076805624,2,[0.27440439 0.18163623 0.10308461 0.13914122 0.30173356],[7.45332685 4.93357339 2.79996721 3.77933103 8.19563731]
1388,2,-54.07347309006437,205.17619984221372,1,[0.23871044 0.0854202  0.0950213  0.24105259 0.33979548],[ 9.19206814  3.28929198  3.65900314  9.28225777 13.0845689 ]
1389,2,-167.7831065641792,223.12966021446735,2,[0.28776079 0.11828528 0.07093415 0.19103863 0.33198115],[14.58622124  5.99572731  3.59556012  9.68350064 16.82769386]
1390,2,-78.205511942377,264.8074024570952,1,[0.24581073 0.08736972 0.0941732  0.24290183 0.32974453],[12.0236471   4.27362399  4.60641102 11.88136015 16.12920545]
1391,2,48.79376363539853,131.666062794953,1,[0.15776976 0.08263797 0.16105428 0.28356017 0.31497781],[4.73322101 2.47920624 4.83175935 8.50703558 9.44959028]
1392,2,-290.0766653480569,46.6967479065627,2,[0.33007875 0.20576712 0.07624833 0.09823951 0.28966629],[18.64475047 11.62291332  4.3069452   5.5491339  16.3620218 ]
1393,2,-159.36490166213665,32.84310250556146,2,[0.31624132 0.20176312 0.08000469 0.10365081 0.29834005],[10.76544825  6.86839551  2.72351002  3.52846831 10.15605559]
1394,2,-202.59205500267427,12.843433673376254,2,[0.32811199 0.21938476 0.08143072 0.0880469  0.28302563],[13.00315952  8.6942725   3.22711955  3.4893204  11.21637587]
1395,2,-283.3042269005704,223.5497398307374,2,[0.30583182 0.14850397 0.07273817 0.16017708 0.31274897],[21.51082298 10.44509537  5.1160728  11.26612894 21.99734383]
1396,2,-193.5861337063588,79.73900669095173,2,[0.32077981 0.17829123 0.06597375 0.11815518 0.31680003],[12.9252211   7.18391076  2.65828879  4.76084134 12.76486358]
1397,2,-31.617698734438648,171.03049702698752,1,[0.225286   0.08606413 0.10440204 0.24403375 0.34021407],[ 7.56321092  2.88931037  3.50494313  8.1926027  11.42152973]
1398,2,-27.69425637307026,260.034890180409,1,[0.22043606 0.07533632 0.11036059 0.2665755  0.32729152],[10.12859109  3.4615516   5.07084602 12.24860515 15.03838315]
1399,2,39.83707223975043,18.88960804472389,0,[0.15336333 0.16561448 0.20365932 0.22621832 0.25114455],[3.73293142 4.03112988 4.95715836 5.50625432 6.11296989]
1400,2,-128.2677925759507,-27.99165503810802,3,[0.30473007 0.24647182 0.11507739 0.08674292 0.2469778 ],[9.27491749 7.50174019 3.50255316 2.64015102 7.51714027]
1401,2,6.979143908880076,23.686048967114843,1,[0.1874273  0.1698153  0.17400435 0.20091394 0.26783911],[4.49017546 4.06824665 4.16860331 4.81327329 6.41659242]
1402,2,-20.46999279312516,32.350552628270364,2,[0.21630709 0.16922074 0.14730687 0.1824633  0.28470199],[5.26775663 4.12105625 3.5873848  4.44355417 6.93338714]
1403,2,-240.1101332663262,-40.1348183422582,3,[0.33165337 0.24937708 0.0981004  0.07268285 0.2481863 ],[15.33574317 11.53126509  4.53618933  3.36087485 11.47620299]
1404,2,-105.54272136769168,84.43535550079643,2,[0.28526281 0.15245383 0.0801486  0.15341928 0.32871548],[ 8.71054483  4.65520164  2.44735013  4.68468196 10.03737912]
1405,2,-203.3043793542905,137.87605563828373,2,[0.31367543 0.15335239 0.06216986 0.14342969 0.32737263],[14.34756071  7.01436136  2.84365881  6.56049526 14.97407296]
1406,2,19.16832560317445,103.48459804476542,1,[0.17956    0.10169548 0.1481993  0.25308554 0.31745969],[4.89550082 2.77261253 4.04048672 6.90009198 8.65518048]
1407,2,-48.44366136551048,136.8721059816748,2,[0.23954827 0.10336248 0.09768901 0.21871862 0.34068162],[ 7.369193    3.17972686  3.00519462  6.72841301 10.48034531]
1408,2,-11.43210062402413,203.56075998361732,1,[0.21076266 0.07460737 0.11436884 0.26561535 0.33464579],[ 7.82289884  2.76920921  4.24503962  9.85887147 12.42108135]
1409,2,-39.64877505648249,166.76373022757934,1,[0.23135779 0.0896157  0.10044643 0.23725281 0.34132728],[ 7.71512681  2.98842965  3.34960382  7.91170903 11.38229796]
1410,2,-249.850107004818,251.0878566617312,2,[0.29769878 0.13616304 0.07412555 0.17568281 0.31632981],[20.21954556  9.24812215  5.03456881 11.93228472 21.48495541]
1411,2,-192.09650345289256,-72.6835388471381,3,[0.32283143 0.27297136 0.11835451 0.0657118  0.2201309 ],[12.7953436  10.81915182  4.69095165  2.60447092  8.72483336]
1412,2,-102.0615348950912,-35.926774086875355,3,[0.28917743 0.25195294 0.13147812 0.09356064 0.23383087],[8.17634475 7.12384107 3.7174769  2.64537955 6.61144881]
1413,2,-285.8637590289606,5.510800452621695,2,[0.33206122 0.22400818 0.08447143 0.08641178 0.2730474 ],[18.20948795 12.28410315  4.63222236  4.7386268  14.97330345]
1414,2,-74.44877905827204,182.78428287355337,2,[0.25352599 0.09630235 0.08573554 0.22144294 0.34299317],[ 9.31252681  3.53738174  3.14924136  8.1340509  12.5988387 ]
1415,2,-139.3866884928071,-40.67150879980315,3,[0.30946645 0.25654226 0.11755497 0.07948592 0.23695039],[9.85139697 8.16663534 3.74218475 2.53031432 7.54295771]
1416,2,-191.91933859778484,170.2185580041122,2,[0.3050914  0.13873217 0.06356242 0.16125705 0.33135696],[14.40966535  6.55241067  3.00209448  7.61627537 15.6502051 ]
1417,2,47.41695011458012,115.05636228553873,1,[0.15610052 0.09036765 0.16518487 0.27727784 0.31106912],[4.47377541 2.58989897 4.73412928 7.94666676 8.91511051]
1418,2,-172.19144899922506,278.0287676138249,2,[0.27780197 0.11276167 0.08010881 0.20660752 0.32272004],[16.74064411  6.79513916  4.82744255 12.45039047 19.44745511]
1419,2,-229.6758081978159,266.0429354186601,2,[0.29199026 0.12915598 0.07596719 0.18528717 0.3175994 ],[19.51151458  8.63052346  5.07631656 12.38134941 21.22278131]
1420,2,-165.96299047985897,285.10126850359484,2,[0.27478355 0.11059645 0.08200646 0.21067839 0.32193514],[16.69969249  6.72138777  4.98386003 12.80376628 19.56528295]
1421,2,-63.27522914550856,-81.37639797847129,3,[0.25667243 0.28714574 0.18213225 0.09867451 0.17537507],[7.06738005 7.9064512  5.0149438  2.7169659  4.82888746]
1422,2,-131.57616686131482,4.540230594292382,2,[0.30621728 0.21990683 0.09787955 0.0988421  0.27715424],[9.36596167 6.72607033 2.99374388 3.02318455 8.47703974]
1423,2,-202.29989946346123,-81.9506558865817,3,[0.32335978 0.27631542 0.1204579  0.06431323 0.21555368],[13.46517423 11.50617822  5.01604329  2.67809691  8.97597049]
1424,2,-40.45541274581005,215.78759971191343,1,[0.22954894 0.08024383 0.10137071 0.25174012 0.33709641],[ 9.05263775  3.16454648  3.99771955  9.92778329 13.29394824]
1425,2,-91.32639447770411,-21.586849125454904,3,[0.28203048 0.23818259 0.12906676 0.10430395 0.24641621],[7.68005258 6.48601827 3.51465393 2.84033071 6.71023018]
1426,2,-203.6725334216055,-34.39144775458965,3,[0.32836251 0.24915979 0.09911847 0.07330198 0.25005725],[13.14443259  9.97392806  3.96773713  2.93429659 10.00985362]
1427,2,-97.76639897973196,210.0267196090141,2,[0.26272964 0.09820531 0.08091752 0.21823881 0.33990872],[10.97037567  4.10059974  3.37874181  9.11264414 14.19301758]
1428,2,-201.71753350803675,13.769841235074708,2,[0.32793136 0.21875706 0.08118868 0.088463   0.28365989],[12.95546162  8.64235339  3.20749071  3.49487482 11.20644508]
1429,2,-235.25363460285365,110.08368021438758,2,[0.32254513 0.17197655 0.06404601 0.12463505 0.31679726],[15.74895127  8.39712065  3.12718255  6.08557135 15.46829929]
1430,2,-190.8344009308274,121.27925110233994,2,[0.31405322 0.15702932 0.06242796 0.13891244 0.32757706],[13.35470983  6.67747029  2.65466888  5.90707319 13.92979388]
1431,2,-30.14886807269626,191.19927240421,1,[0.22371612 0.08108842 0.10499079 0.2513238  0.33888087],[ 8.028795    2.91012698  3.76794271  9.01958832 12.161864  ]
1432,2,-324.7302009582173,78.29865900481417,2,[0.32840915 0.197156   0.07688177 0.10973854 0.28781454],[21.41421403 12.85573452  5.01314493  7.15559999 18.76720569]
1433,2,-9.04996236911134,193.1877214240149,1,[0.20887813 0.07556715 0.11569043 0.26464624 0.33521806],[ 7.46910981  2.70214664  4.13688368  9.46327824 11.98680081]
1434,2,-63.4669732541107,223.8317873194088,1,[0.2426158  0.08573726 0.09320519 0.24094462 0.33749713],[10.08016236  3.56219787  3.87247411 10.01072843 14.0222764 ]
1435,2,-49.440842477655565,196.79200202367628,1,[0.23640049 0.08546847 0.09640436 0.24127426 0.34045242],[ 8.79940807  3.18134681  3.58840735  8.98082177 12.67247692]
1436,2,-6.865684556153155,61.16595524752013,1,[0.2024275  0.138956   0.14424343 0.21064587 0.3037272 ],[5.06897209 3.47958704 3.611989   5.27476773 7.6056106 ]
1437,2,-157.4156979539469,189.2306472096196,2,[0.29158648 0.12250743 0.06739663 0.1819432  0.33656625],[13.0853486   5.49769134  3.02451744  8.16495391 15.10387835]
1438,2,-248.9175658383392,243.1397240337036,2,[0.29920657 0.13718277 0.07294905 0.1733844  0.31727721],[19.88528606  9.11717511  4.84819817 11.5231375  21.08626165]
1439,2,-176.5119111223288,180.02314562965492,2,[0.29924571 0.13112004 0.06495025 0.17069746 0.33398654],[13.82300235  6.05680408  3.00023516  7.88499647 15.42777947]
1440,2,-1.6627430011044737,-1.092415181459728,3,[0.19699695 0.19797154 0.18130519 0.17941894 0.24430737],[4.67765668 4.70079818 4.30505869 4.26026988 5.80103394]
1441,2,-298.41918753692903,32.729747518540734,2,[0.3304732  0.21198224 0.07959495 0.09450546 0.28344414],[19.15392702 12.28629851  4.61325132  5.47745065 16.42816545]
1442,2,-5.036997572611369,26.16984603493775,2,[0.20017684 0.17078892 0.16280809 0.19196827 0.27425788],[4.81070792 4.10444907 3.91265129 4.61343729 6.59104513]
1443,2,-194.86105736292595,276.64512743218484,2,[0.28346383 0.11899494 0.07842321 0.19858747 0.32053055],[17.90084305  7.51457323  4.95245429 12.54087031 20.24162018]
1444,2,-56.52320363077448,171.1937178600276,2,[0.24306587 0.09357539 0.09251375 0.22802406 0.34282093],[ 8.38193297  3.22687265  3.19026311  7.86322813 11.82190675]
1445,2,-313.7277327520516,34.961458590303934,2,[0.33192902 0.2129541  0.08142826 0.09679487 0.27689375],[20.26422276 13.00081964  4.97118443  5.90931389 16.90432694]
1446,2,-234.01906237266516,240.87325961642696,2,[0.29781355 0.13385692 0.07211667 0.17627132 0.31994153],[18.88165462  8.48665268  4.5722638  11.17576496 20.284589  ]
1447,2,-80.26473673914296,-69.39972418959147,3,[0.27134799 0.27883738 0.16388975 0.09287676 0.19304812],[7.56419933 7.77297624 4.56865281 2.58906782 5.38148237]
1448,2,-19.0844068647328,-12.117327575776528,3,[0.21586055 0.21448481 0.17375594 0.15856383 0.23733487],[5.17218054 5.13921664 4.16332236 3.79930823 5.68672125]
1449,2,-318.80149518830297,131.47366097178434,2,[0.32309821 0.1790702  0.07295289 0.12659135 0.29828735],[21.7500409  12.05449001  4.91097876  8.52176539 20.07984546]
1450,2,58.55725989100665,64.24986117869469,1,[0.13893182 0.1211824  0.19423038 0.26373176 0.28192364],[3.63862926 3.17377131 5.08690067 6.90714426 7.38359014]
1451,2,-260.0473463361629,57.53573598600007,2,[0.3297188  0.19893558 0.07166766 0.10166656 0.2980114 ],[16.70356478 10.07808254  3.63068575  5.15043107 15.09726705]
1452,2,-161.1821763692082,278.8014919767527,2,[0.27466572 0.10968646 0.08126617 0.21079294 0.32358871],[16.20893683  6.47296227  4.79578695 12.43959151 19.0960446 ]
1453,2,-309.6970948322012,111.8682250319708,2,[0.32349493 0.18280815 0.07181544 0.11949949 0.30238199],[20.75232199 11.72721191  4.60698737  7.66593773 19.39791922]
1454,2,-6.6230402800905495,131.18717989491657,1,[0.20480501 0.09344262 0.12311731 0.24609109 0.33254396],[5.99803052 2.73661142 3.60568043 7.20715735 9.73906295]
1455,2,-73.44503818095538,-81.65488512123605,3,[0.26480051 0.28786878 0.17539357 0.09311128 0.17882586],[7.44025267 8.08841523 4.92813436 2.61620145 5.0245735 ]
1456,2,-36.58477491976045,174.66648880047836,1,[0.22880045 0.08653157 0.10182388 0.24207098 0.34077312],[ 7.80616132  2.95226415  3.47400388  8.25892234 11.62641924]
1457,2,-191.79567795981623,240.1881940447116,2,[0.29033447 0.12255232 0.0722099  0.18841082 0.32649248],[16.41211907  6.92767663  4.08190423 10.65054651 18.45607022]
1458,2,-197.22495118490323,73.95135402950923,2,[0.32219959 0.18216236 0.06676037 0.11469217 0.31418551],[13.06496191  7.3865528   2.70708524  4.65068524 12.7399969 ]
1459,2,-45.94470887736419,125.27330583699766,2,[0.23817005 0.10800742 0.10032453 0.21488847 0.33860952],[ 7.07428478  3.20810806  2.97990575  6.38275984 10.05760421]
1460,2,23.541021077080103,187.57645804059288,1,[0.1851163  0.07036797 0.13425407 0.28237517 0.3278865 ],[ 6.50329693  2.47208806  4.7164624   9.92008596 11.51893885]
1461,2,-179.3629617782261,-18.87193601300117,3,[0.323944   0.24002422 0.09625944 0.07934572 0.26042662],[11.75257729  8.70799645  3.49225953  2.87863562  9.4481886 ]
1462,2,-24.53379656095872,154.64614518909218,1,[0.22012287 0.08904852 0.10911432 0.24282542 0.33888886],[ 6.97563837  2.82192532  3.45780545  7.69507669 10.73930301]
1463,2,-235.6992847979072,114.15723703036169,2,[0.32198723 0.17037245 0.06387518 0.12631311 0.31745203],[15.83985351  8.38130993  3.14227828  6.21385274 15.61674888]
1464,2,-211.6989362217692,218.9353024629081,2,[0.29888878 0.13193347 0.06868184 0.17477086 0.32572504],[16.8489506   7.43735025  3.87173108  9.85217876 18.36176396]
1465,2,-112.88348680826417,277.7579255046069,2,[0.25877239 0.09640179 0.08821309 0.22992666 0.32668607],[13.91726392  5.18466896  4.74426528 12.36588655 17.56978861]
1466,2,-66.52626325598719,275.32196439157667,1,[0.23924847 0.08434624 0.09915361 0.2503168  0.32693488],[11.99014291  4.22708411  4.96916827 12.54484175 16.38462261]
1467,2,-133.0756065334239,47.153142176554105,2,[0.30423445 0.18649135 0.08125485 0.11938626 0.30863308],[9.58215162 5.87372159 2.55919841 3.76018333 9.72069093]
1468,2,7.126752944907793,54.46563076092507,1,[0.18790574 0.1407635  0.15824228 0.218536   0.29455248],[4.65025653 3.48358925 3.91615087 5.40828851 7.28953038]
1469,2,-50.5066223058376,205.36240227973957,1,[0.23647237 0.08436036 0.09647705 0.24318644 0.33950377],[ 9.07634208  3.23794078  3.7030066   9.3340433  13.03091922]
1470,2,14.216334480890822,60.63676257865422,1,[0.18096623 0.13359174 0.1610453  0.22782179 0.29657495],[4.52518722 3.34055489 4.02705045 5.6968432  7.41606407]
1471,2,-248.2730583160185,24.90587905218166,2,[0.3316512  0.21430475 0.07760736 0.09052732 0.28590936],[15.76530283 10.1871461   3.68912738  4.30328811 13.590928  ]
1472,2,-217.0052217213889,1.7912292201715303,3,[0.33041431 0.22658987 0.0842706  0.08340514 0.27532008],[13.82219437  9.47891533  3.52528507  3.4890803  11.51744194]
1473,2,-171.76123567248263,-33.13156633104833,3,[0.32153533 0.25009274 0.10423247 0.07589343 0.24824602],[11.40934456  8.87427909  3.6985802   2.69299898  8.80875018]
1474,2,-180.9112208097617,-46.35803527926476,3,[0.32315461 0.25840673 0.10840178 0.0714858  0.23855108],[11.96594052  9.56842149  4.01395872  2.64701432  8.83319618]
1475,2,-77.41149211729514,-28.23557262218085,3,[0.27129177 0.24264581 0.14113897 0.10897726 0.2359462 ],[7.16556192 6.40894327 3.7278685  2.87838913 6.23198824]
1476,2,-274.2177579502089,114.1721648575758,2,[0.32379153 0.17714254 0.06733801 0.12206691 0.30966102],[18.31386717 10.01930133  3.80868327  6.90418666 17.51463622]
1477,2,-314.4430040329178,62.29074634047844,2,[0.33023822 0.20229786 0.07733248 0.10458628 0.28554517],[20.49865654 12.5570997   4.80020722  6.49191401 17.72445428]
1478,2,-214.80164783498373,254.37561674813512,2,[0.29197312 0.12682871 0.07402878 0.18586323 0.32130617],[18.20354767  7.90734573  4.61544691 11.58795096 20.03236523]
1479,2,-45.31520105045692,171.694223612077,1,[0.23520326 0.08992554 0.09762232 0.23538915 0.34185973],[ 8.01577209  3.06467979  3.3269874   8.02210735 11.65064512]
1480,2,-228.97381428513117,-53.8999185001305,3,[0.33001548 0.25786745 0.10429976 0.06943121 0.2383861 ],[14.74814343 11.52390258  4.66107773  3.1028285  10.65329549]
1481,2,43.14846792293679,138.65686357779697,1,[0.16345689 0.08057861 0.15526323 0.28221429 0.31848698],[4.97376404 2.45189408 4.72444275 8.58738558 9.69111276]
1482,2,-150.09919809712963,177.2654355323923,2,[0.29148057 0.12349594 0.06704146 0.17985343 0.3381286 ],[12.41948463  5.26194891  2.85652094  7.66324439 14.40707673]
1483,2,-10.850992286475147,185.123231757934,1,[0.20997682 0.07741369 0.11494901 0.2615213  0.33613918],[ 7.30549917  2.69337194  3.99929791  9.09883122 11.69493118]
1484,2,-98.6606562901424,199.42941866662383,2,[0.2648284  0.10052094 0.07945802 0.21399556 0.34119708],[10.70326622  4.06263977  3.21136392  8.64881358 13.78977183]
1485,2,-248.19107879115955,-31.68827679252809,3,[0.33232103 0.24422788 0.09471075 0.07495191 0.25378843],[15.79742832 11.60977501  4.50223161  3.56296276 12.0642519 ]
1486,2,-205.11342548821057,29.324029235772898,2,[0.32762717 0.20930879 0.07632296 0.09410557 0.29263551],[13.19177747  8.42773525  3.07311374  3.78912313 11.78285211]
1487,2,-281.6607877427508,177.9189400871643,2,[0.31407335 0.15848872 0.06878514 0.14488489 0.31376789],[20.11691332 10.15146263  4.40580125  9.28011509 20.09734786]
1488,2,-52.29764784517698,154.14470552949788,2,[0.24136712 0.09770666 0.09466139 0.22383395 0.34243088],[ 7.8497046   3.17760087  3.07856316  7.2794934  11.13648454]
1489,2,-268.17433531226493,158.04890088025508,2,[0.31699761 0.16136828 0.06651619 0.13942189 0.31569603],[18.74411957  9.54173208  3.93311299  8.24403896 18.66715671]
1490,2,-254.73246322066305,255.51950353715267,2,[0.29733895 0.13666975 0.07497257 0.17593085 0.31508787],[20.68843619  9.50929382  5.21648866 12.24102681 21.92338178]
1491,2,-160.32444457141906,-21.455444883215065,3,[0.31834946 0.24194036 0.10151769 0.08125448 0.256938  ],[10.77976389  8.19244356  3.43753297  2.75139187  8.70028474]
1492,2,-302.0924085341651,10.762380382029905,2,[0.33109694 0.22136266 0.08448136 0.08898596 0.27407308],[19.35140875 12.93784027  4.93762713  5.20090477 16.0185716 ]
1493,2,-335.9441277590344,110.44792159719358,2,[0.32475165 0.18756073 0.07612399 0.11967922 0.29188441],[22.68211365 13.10008389  5.31684162  8.35893411 20.38651772]
1494,2,-323.9743987009632,115.2073873195596,2,[0.32485749 0.18475502 0.07417359 0.12120074 0.29501315],[21.85401985 12.42895771  4.98985316  8.15349364 19.8463129 ]
1495,2,-57.89909430544587,82.80333154372883,2,[0.25039094 0.13799548 0.10213999 0.18302095 0.32645264],[6.86489675 3.78338261 2.80034289 5.01783312 8.95025853]
1496,2,-130.37384415573652,-81.00488204825896,3,[0.300857   0.28552831 0.14314341 0.07193706 0.19853421],[9.78713249 9.28847711 4.65657605 2.34017347 6.45848562]
1497,2,-173.38693620335044,100.60401202902192,2,[0.31296914 0.16247428 0.06448227 0.1336741  0.32640021],[12.10480816  6.28406988  2.49400157  5.17015618 12.62428587]
1498,2,-261.8931561844317,116.25136184645716,2,[0.32324591 0.17436355 0.06596286 0.12394743 0.31248026],[17.53158433  9.45679198  3.57756564  6.72241998 16.94769783]
1499,2,46.51634647440369,130.83002679278115,1,[0.15945829 0.08325563 0.15970586 0.28192683 0.31565339],[4.76121961 2.48590605 4.76861163 8.41797272 9.42500465]
1500,2,17.73757749966569,41.26200015564835,1,[0.17647044 0.14981007 0.17335569 0.22006095 0.28030285],[4.30608257 3.6555388  4.23007914 5.36974152 6.83971352]
1501,2,-199.0009909686356,232.32926896941385,2,[0.29356958 0.12587814 0.07074714 0.18339458 0.32641056],[16.55070859  7.09669036  3.98854447 10.33932138 18.40219943]
1502,2,-142.17984042789317,224.3942398391067,2,[0.27921318 0.11008315 0.07397089 0.20191396 0.33481882],[13.36393964  5.26889345  3.54045788  9.66417823 16.02538427]
