index,true_label,X,Y,label,description_lengths
767,1,278.7570958957076,659.6181834014119,1,[0.80197848 0.19802152]
768,1,116.2570958957076,592.9515167347452,1,[0.58642758 0.41357242]
769,1,216.2570958957076,518.8774426606711,1,[0.79851012 0.20148988]
770,1,166.2570958957076,652.2107759940045,1,[0.69961456 0.30038544]
771,1,266.2570958957076,585.5441093273378,1,[0.82320399 0.17679601]
772,1,141.2570958957076,563.3218871051156,1,[0.69006681 0.30993319]
773,1,191.2570958957076,629.9885537717822,1,[0.7738979 0.2261021]
774,1,210.0070958957076,607.76633154956,1,[0.85567622 0.14432378]
775,1,160.0070958957076,511.47003525326375,1,[0.65298752 0.34701248]
776,1,260.0070958957076,644.8033685865971,1,[0.80690481 0.19309519]
777,1,135.0070958957076,578.1367019199304,1,[0.67216299 0.32783701]
778,1,235.0070958957076,555.9144796977082,1,[0.84618833 0.15381167]
779,1,185.0070958957076,689.2478130310415,1,[0.75053753 0.24946247]
780,1,285.0070958957076,622.5811463643748,1,[0.84488631 0.15511369]
781,1,222.5070958957076,667.0255908088193,1,[0.82005233 0.17994767]
782,1,172.5070958957076,600.3589241421527,1,[0.8025228 0.1974772]
783,1,147.5070958957076,633.8294316867342,1,[0.7155722 0.2844278]
784,1,247.5070958957076,567.1627650200676,1,[0.83644699 0.16355301]
785,1,197.5070958957076,544.9405427978453,1,[0.81132355 0.18867645]
786,1,102.1945958957076,611.607209464512,0,[0.46124473 0.53875527]
787,1,202.1945958957076,522.7183205756231,1,[0.79002286 0.20997714]
788,1,152.1945958957076,656.0516539089564,1,[0.71298367 0.28701633]
789,1,252.1945958957076,589.3849872422898,1,[0.86137626 0.13862374]
790,1,227.1945958957076,648.644246501549,1,[0.84077085 0.15922915]
791,1,177.1945958957076,581.9775798348824,1,[0.80865727 0.19134273]
792,1,277.1945958957076,559.7553576126602,1,[0.81377112 0.18622888]
793,1,214.6945958957076,626.4220242793268,1,[0.85160655 0.14839345]
794,1,164.6945958957076,537.5331353904379,1,[0.68636109 0.31363891]
795,1,264.6945958957076,670.8664687237713,1,[0.81301542 0.18698458]
796,1,139.6945958957076,604.1998020571046,1,[0.69627102 0.30372898]
797,1,189.6945958957076,641.2368390941416,1,[0.81505799 0.18494201]
798,1,289.6945958957076,574.570172427475,1,[0.80166164 0.19833836]
799,1,208.4445958957076,685.6812835385861,1,[0.78633102 0.21366898]
800,1,158.4445958957076,619.0146168719194,1,[0.76032998 0.23967002]
801,1,258.4445958957076,530.1257279830305,1,[0.82412037 0.17587963]
802,1,133.4445958957076,663.4590613163639,1,[0.59637373 0.40362627]
803,1,233.4445958957076,596.7923946496971,1,[0.83553044 0.16446956]
804,1,183.4445958957076,505.4343699583392,1,[0.69908537 0.30091463]
805,1,283.4445958957076,638.7677032916725,1,[0.83938756 0.16061244]
806,1,120.9445958957076,572.1010366250058,1,[0.60588843 0.39411157]
807,1,220.9445958957076,549.8788144027836,1,[0.83641624 0.16358376]
808,1,170.9445958957076,683.2121477361169,1,[0.73140555 0.26859445]
809,1,270.9445958957076,616.5454810694503,1,[0.85345304 0.14654696]
810,1,145.9445958957076,527.6565921805613,1,[0.67628485 0.32371515]
811,1,245.9445958957076,660.9899255138947,1,[0.83296406 0.16703594]
812,1,195.9445958957076,594.3232588472281,1,[0.84279508 0.15720492]
813,1,205.3195958957076,586.9158514398206,1,[0.80852413 0.19147587]
814,1,155.3195958957076,564.6936292175984,1,[0.68466056 0.31533944]
815,1,130.3195958957076,631.360295884265,1,[0.64809056 0.35190944]
816,1,230.3195958957076,542.4714069953762,1,[0.83308596 0.16691404]
817,1,180.3195958957076,675.8047403287095,1,[0.75985632 0.24014368]
818,1,280.3195958957076,609.1380736620429,1,[0.830645 0.169355]
819,1,217.8195958957076,646.1751106990799,1,[0.83875221 0.16124779]
820,1,167.8195958957076,579.5084440324132,1,[0.7858009 0.2141991]
821,1,267.8195958957076,557.286221810191,1,[0.84335843 0.15664157]
822,1,242.8195958957076,623.9528884768577,1,[0.83078939 0.16921061]
823,1,192.8195958957076,535.0639995879687,1,[0.79356918 0.20643082]
824,1,111.5695958957076,601.7306662546355,1,[0.56241761 0.43758239]
825,1,211.5695958957076,502.96523415587,1,[0.74322202 0.25677798]
826,1,161.5695958957076,636.2985674892034,1,[0.7069428 0.2930572]
827,1,261.5695958957076,569.6319008225366,1,[0.8408566 0.1591434]
828,1,136.5695958957076,547.4096786003145,1,[0.60737525 0.39262475]
829,1,236.5695958957076,680.7430119336478,1,[0.78213284 0.21786716]
830,1,186.5695958957076,614.0763452669812,1,[0.8276545 0.1723455]
831,1,124.0695958957076,658.5207897114256,1,[0.5537929 0.4462071]
832,1,224.0695958957076,591.8541230447589,1,[0.8184502 0.1815498]
833,1,174.0695958957076,517.7800489706848,1,[0.73864817 0.26135183]
834,1,274.0695958957076,651.1133823040182,1,[0.83615518 0.16384482]
835,1,149.0695958957076,584.4467156373515,1,[0.70113162 0.29886838]
836,1,249.0695958957076,562.2244934151292,1,[0.85078882 0.14921118]
837,1,199.0695958957076,695.5578267484626,1,[0.76262588 0.23737412]
838,1,201.4133458957076,673.3356045262403,1,[0.72898968 0.27101032]
839,1,151.4133458957076,606.6689378595737,1,[0.74080409 0.25919591]
840,1,126.4133458957076,643.7059748966108,1,[0.56684856 0.43315144]
841,1,226.4133458957076,577.0393082299441,1,[0.81464493 0.18535507]
842,1,176.4133458957076,554.8170860077219,1,[0.72634137 0.27365863]
843,1,113.9133458957076,621.4837526743886,1,[0.5729454 0.4270546]
844,1,213.9133458957076,532.5948637854997,1,[0.77946021 0.22053979]
845,1,163.9133458957076,665.9281971188329,1,[0.73582022 0.26417978]
846,1,263.9133458957076,599.2615304521663,1,[0.85846281 0.14153719]
847,1,238.9133458957076,635.4755222217136,1,[0.85296105 0.14703895]
848,1,188.9133458957076,568.808855555047,1,[0.82180431 0.17819569]
849,1,207.6633458957076,613.2532999994914,1,[0.85266355 0.14733645]
850,1,157.6633458957076,524.3644111106025,1,[0.66369311 0.33630689]
851,1,257.6633458957076,657.6977444439358,1,[0.82347685 0.17652315]
852,1,132.6633458957076,591.0310777772692,1,[0.66529326 0.33470674]
853,1,232.6633458957076,516.9570037031951,1,[0.80586074 0.19413926]
854,1,182.6633458957076,650.2903370365284,1,[0.7400548 0.2599452]
855,1,282.6633458957076,583.6236703698618,1,[0.84761959 0.15238041]
856,1,120.1633458957076,561.4014481476396,1,[0.56602216 0.43397784]
857,1,220.1633458957076,694.7347814809729,1,[0.7845981 0.2154019]
858,1,170.1633458957076,628.0681148143062,1,[0.78751026 0.21248974]
859,1,270.1633458957076,539.1792259254173,1,[0.82999314 0.17000686]
860,1,145.1633458957076,672.5125592587507,1,[0.67424928 0.32575072]
861,1,245.1633458957076,605.845892592084,1,[0.83147438 0.16852562]
862,1,195.1633458957076,509.5495962957877,1,[0.76373673 0.23626327]
863,1,104.5383458957076,576.2162629624544,1,[0.52435003 0.47564997]
864,1,204.5383458957076,553.9940407402322,1,[0.828441 0.171559]
865,1,154.5383458957076,687.3273740735655,1,[0.64466784 0.35533216]
866,1,254.5383458957076,620.6607074068988,1,[0.81706451 0.18293549]
867,1,129.5383458957076,531.7718185180099,1,[0.62207815 0.37792185]
868,1,229.5383458957076,665.1051518513433,1,[0.82542617 0.17457383]
869,1,179.5383458957076,598.4384851846766,1,[0.81749229 0.18250771]
870,1,117.0383458957076,640.413793826652,1,[0.53797365 0.46202635]
871,1,217.0383458957076,573.7471271599852,1,[0.85275832 0.14724168]
872,1,167.0383458957076,551.524904937763,1,[0.76218664 0.23781336]
873,1,142.0383458957076,618.1915716044297,1,[0.70281165 0.29718835]
874,1,242.0383458957076,529.3026827155408,1,[0.82251106 0.17748894]
875,1,192.0383458957076,662.6360160488741,1,[0.79574655 0.20425345]
876,1,292.0383458957076,595.9693493822075,1,[0.84394648 0.15605352]
877,1,210.7883458957076,655.2286086414667,1,[0.78895552 0.21104448]
878,1,160.7883458957076,588.5619419748001,1,[0.76994691 0.23005309]
879,1,260.7883458957076,566.3397197525778,1,[0.85066312 0.14933688]
880,1,235.7883458957076,633.0063864192446,1,[0.85431013 0.14568987]
881,1,185.7883458957076,544.1174975303556,1,[0.79333184 0.20666816]
882,1,123.2883458957076,610.7841641970223,1,[0.62126165 0.37873835]
883,1,223.2883458957076,514.487867900726,1,[0.79792315 0.20207685]
884,1,173.2883458957076,647.8212012340593,1,[0.77813462 0.22186538]
885,1,273.2883458957076,581.1545345673926,1,[0.85169805 0.14830195]
886,1,148.2883458957076,558.9323123451704,1,[0.71273521 0.28726479]
887,1,198.2883458957076,625.5989790118371,1,[0.76392792 0.23607208]
888,1,202.9758458957076,603.3767567896149,1,[0.80550575 0.19449425]
889,1,252.9758458957076,637.9446580241828,1,[0.85033139 0.14966861]
890,1,127.9758458957076,571.2779913575162,1,[0.63840337 0.36159663]
891,1,227.9758458957076,549.0557691352939,1,[0.83860127 0.16139873]
892,1,177.9758458957076,682.3891024686272,1,[0.71388004 0.28611996]
893,1,277.9758458957076,615.7224358019606,1,[0.85028142 0.14971858]
894,1,215.4758458957076,660.166880246405,1,[0.82329548 0.17670452]
895,1,165.4758458957076,593.5002135797383,1,[0.72905486 0.27094514]
896,1,140.4758458957076,652.7594728389976,1,[0.67579567 0.32420433]
897,1,240.4758458957076,586.0928061723309,1,[0.82322315 0.17677685]
898,1,190.4758458957076,563.8705839501087,1,[0.82029774 0.17970226]
899,1,109.2258458957076,630.5372506167754,1,[0.54786179 0.45213821]
900,1,209.2258458957076,541.6483617278865,1,[0.81996305 0.18003695]
901,1,159.2258458957076,674.9816950612199,1,[0.67258364 0.32741636]
902,1,259.2258458957076,608.3150283945531,1,[0.82491493 0.17508507]
903,1,234.2258458957076,645.3520654315902,1,[0.80886044 0.19113956]
904,1,184.2258458957076,578.6853987649235,1,[0.82040331 0.17959669]
905,1,284.2258458957076,556.4631765427013,1,[0.80850837 0.19149163]
906,1,221.7258458957076,623.129843209368,1,[0.85664492 0.14335508]
907,1,171.7258458957076,534.2409543204791,1,[0.69957612 0.30042388]
908,1,271.7258458957076,667.5742876538123,1,[0.82447073 0.17552927]
909,1,146.7258458957076,600.9076209871457,1,[0.72423365 0.27576635]
910,1,196.7258458957076,634.652476954224,1,[0.78307498 0.21692502]
911,1,206.1008458957076,679.0969213986684,1,[0.7336312 0.2663688]
912,1,156.1008458957076,612.4302547320017,1,[0.75531917 0.24468083]
913,1,256.1008458957076,523.5413658431128,1,[0.78965535 0.21034465]
914,1,131.1008458957076,656.8746991764461,1,[0.58735034 0.41264966]
915,1,231.1008458957076,590.2080325097795,1,[0.82508566 0.17491434]
916,1,181.1008458957076,516.1339584357054,1,[0.75018361 0.24981639]
917,1,281.1008458957076,649.4672917690388,1,[0.83454362 0.16545638]
918,1,118.6008458957076,582.8006251023721,1,[0.59700748 0.40299252]
919,1,218.6008458957076,560.5784028801498,1,[0.80733759 0.19266241]
920,1,168.6008458957076,693.9117362134832,1,[0.71276928 0.28723072]
921,1,268.6008458957076,627.2450695468166,1,[0.85104697 0.14895303]
922,1,143.6008458957076,538.3561806579277,1,[0.67874412 0.32125588]
923,1,243.6008458957076,671.6895139912609,1,[0.79262212 0.20737788]
924,1,193.6008458957076,605.0228473245943,1,[0.75845697 0.24154303]
925,1,112.3508458957076,642.0598843616314,1,[0.51702218 0.48297782]
926,1,212.3508458957076,575.3932176949646,1,[0.85097008 0.14902992]
927,1,162.3508458957076,553.1709954727424,1,[0.7514615 0.2485385]
928,1,137.3508458957076,619.8376621394091,1,[0.68308596 0.31691404]
929,1,237.3508458957076,530.9487732505203,1,[0.82324391 0.17675609]
930,1,187.3508458957076,664.2821065838535,1,[0.78657589 0.21342411]
931,1,287.3508458957076,597.6154399171869,1,[0.8467672 0.1532328]
932,1,224.8508458957076,639.5907485591622,1,[0.80804624 0.19195376]
933,1,174.8508458957076,572.9240818924956,1,[0.73373137 0.26626863]
934,1,274.8508458957076,550.7018596702733,1,[0.83680847 0.16319153]
935,1,149.8508458957076,684.0351930036067,1,[0.67680063 0.32319937]
936,1,249.8508458957076,617.36852633694,1,[0.86037634 0.13962366]
937,1,199.8508458957076,528.4796374480511,1,[0.7946188 0.2053812]
938,1,100.1438146457076,595.1463041147177,1,[0.50170563 0.49829437]
939,1,200.1438146457076,521.0722300406437,1,[0.78547679 0.21452321]
940,1,150.1438146457076,654.405563373977,1,[0.7079876 0.2920124]
941,1,250.1438146457076,587.7388967073103,1,[0.86153195 0.13846805]
942,1,125.1438146457076,565.5166744850882,1,[0.62315039 0.37684961]
943,1,175.1438146457076,632.1833411517548,1,[0.73207282 0.26792718]
944,1,275.1438146457076,543.2944522628659,1,[0.8316494 0.1683506]
945,1,212.6438146457076,609.9611189295326,1,[0.81688524 0.18311476]
946,1,162.6438146457076,513.6648226332363,1,[0.70767573 0.29232427]
947,1,262.6438146457076,646.9981559665696,1,[0.81236141 0.18763859]
948,1,137.6438146457076,580.331489299903,1,[0.68415024 0.31584976]
949,1,237.6438146457076,558.1092670776807,1,[0.84819202 0.15180798]
950,1,187.6438146457076,691.442600411014,1,[0.75191624 0.24808376]
951,1,287.6438146457076,624.7759337443474,1,[0.84280741 0.15719259]
952,1,206.3938146457076,669.2203781887918,1,[0.74463416 0.25536584]
953,1,156.3938146457076,602.5537115221251,1,[0.75793585 0.24206415]
954,1,131.3938146457076,637.121612756693,1,[0.64995689 0.35004311]
955,1,231.3938146457076,570.4549460900264,1,[0.81891743 0.18108257]
956,1,181.3938146457076,548.2327238678042,1,[0.79009707 0.20990293]
957,1,118.8938146457076,614.8993905344709,1,[0.59901988 0.40098012]
958,1,218.8938146457076,526.0105016455819,1,[0.7770707 0.2229293]
959,1,168.8938146457076,659.3438349789153,1,[0.71187046 0.28812954]
960,1,268.8938146457076,592.6771683122486,1,[0.85593257 0.14406743]
961,1,143.8938146457076,518.6030942381745,1,[0.66082518 0.33917482]
962,1,243.8938146457076,651.9364275715079,1,[0.84089817 0.15910183]
963,1,193.8938146457076,585.2697609048412,1,[0.75708844 0.24291156]
964,1,203.2688146457076,629.7142053492856,1,[0.75951185 0.24048815]
965,1,153.2688146457076,540.8253164603968,1,[0.71266137 0.28733863]
966,1,253.2688146457076,674.1586497937301,1,[0.79279505 0.20720495]
967,1,128.2688146457076,607.4919831270635,1,[0.64544329 0.35455671]
968,1,228.2688146457076,511.1956868307672,1,[0.76433631 0.23566369]
969,1,178.2688146457076,644.5290201641005,1,[0.74338417 0.25661583]
970,1,278.2688146457076,577.8623534974338,1,[0.84836802 0.15163198]
971,1,115.7688146457076,555.6401312752116,1,[0.57598436 0.42401564]
972,1,215.7688146457076,688.9734646085449,1,[0.78864159 0.21135841]
973,1,165.7688146457076,622.3067979418782,1,[0.7320588 0.2679412]
974,1,265.7688146457076,533.4179090529893,1,[0.82618331 0.17381669]
975,1,140.7688146457076,666.7512423863227,1,[0.66492205 0.33507795]
976,1,240.7688146457076,600.0845757196561,1,[0.86438642 0.13561358]
977,1,290.7688146457076,633.4636337900721,1,[0.83803516 0.16196484]
978,1,109.5188146457076,566.7969671234055,1,[0.5485844 0.4514156]
979,1,209.5188146457076,544.5747449011832,1,[0.75407196 0.24592804]
980,1,159.5188146457076,677.9080782345166,1,[0.6595601 0.3404399]
981,1,259.5188146457076,611.2414115678499,1,[0.85913344 0.14086656]
982,1,234.5188146457076,655.6858560122944,1,[0.80641001 0.19358999]
983,1,184.5188146457076,589.0191893456276,1,[0.82507999 0.17492001]
984,1,122.0188146457076,648.278448604887,1,[0.60332483 0.39667517]
985,1,222.0188146457076,581.6117819382202,1,[0.85865286 0.14134714]
986,1,172.0188146457076,559.3895597159981,1,[0.71973073 0.28026927]
987,1,147.0188146457076,626.0562263826647,1,[0.71839351 0.28160649]
988,1,247.0188146457076,537.1673374937758,1,[0.83091467 0.16908533]
989,1,197.0188146457076,670.5006708271092,1,[0.7322127 0.2677873]
990,1,297.0188146457076,603.8340041604425,1,[0.84094556 0.15905444]
991,1,201.7063146457076,640.8710411974796,1,[0.78591479 0.21408521]
992,1,151.7063146457076,574.2043745308129,1,[0.73483208 0.26516792]
993,1,251.7063146457076,551.9821523085907,1,[0.84338769 0.15661231]
994,1,226.7063146457076,618.6488189752573,1,[0.8600651 0.1399349]
995,1,176.7063146457076,529.7599300863684,1,[0.75926549 0.24073451]
996,1,276.7063146457076,663.0932634197018,1,[0.82671596 0.17328404]
997,1,114.2063146457076,596.4265967530351,1,[0.57606692 0.42393308]
998,1,214.2063146457076,505.06857206167706,1,[0.75038951 0.24961049]
999,1,164.2063146457076,638.4019053950104,1,[0.70274602 0.29725398]
1000,1,264.2063146457076,571.7352387283437,1,[0.84009026 0.15990974]
1001,1,139.2063146457076,549.5130165061215,1,[0.67232359 0.32767641]
1002,1,239.2063146457076,682.8463498394549,1,[0.78693562 0.21306438]
1003,1,189.2063146457076,616.1796831727881,1,[0.83098764 0.16901236]
1004,1,207.9563146457076,593.957460950566,1,[0.77872889 0.22127111]
1005,1,157.9563146457076,519.8833868764918,1,[0.70308884 0.29691116]
1006,1,257.9563146457076,653.2167202098252,1,[0.82790136 0.17209864]
1007,1,132.9563146457076,586.5500535431586,1,[0.66573895 0.33426105]
1008,1,232.9563146457076,564.3278313209363,1,[0.81842258 0.18157742]
1009,1,182.9563146457076,697.6611646542697,1,[0.73584627 0.26415373]
1010,1,282.9563146457076,630.994497987603,1,[0.84306174 0.15693826]
1011,1,120.4563146457076,542.1056090987141,1,[0.59143039 0.40856961]
1012,1,220.4563146457076,675.4389424320474,1,[0.77553091 0.22446909]
1013,1,170.4563146457076,608.7722757653808,1,[0.796738 0.203262]
1014,1,145.4563146457076,645.8093128024178,1,[0.64969092 0.35030908]
1015,1,245.4563146457076,579.1426461357512,1,[0.85982237 0.14017763]
1016,1,195.4563146457076,556.9204239135289,1,[0.8210137 0.1789863]
1017,1,104.8313146457076,623.5870905801955,0,[0.47126188 0.52873812]
1018,1,204.8313146457076,534.6982016913066,1,[0.8078038 0.1921962]
1019,1,154.8313146457076,668.03153502464,1,[0.67983144 0.32016856]
1020,1,254.8313146457076,601.3648683579734,1,[0.86163519 0.13836481]
1021,1,229.8313146457076,635.9327695925413,1,[0.85152018 0.14847982]
1022,1,179.8313146457076,569.2661029258746,1,[0.80640966 0.19359034]
1023,1,279.8313146457076,547.0438807036523,1,[0.83257765 0.16742235]
1024,1,217.3313146457076,613.7105473703191,1,[0.85848023 0.14151977]
1025,1,167.3313146457076,524.8216584814302,1,[0.73259261 0.26740739]
1026,1,267.3313146457076,658.1549918147634,1,[0.83309032 0.16690968]
1027,1,142.3313146457076,591.4883251480968,1,[0.70638399 0.29361601]
1028,1,242.3313146457076,517.4142510740228,1,[0.78344989 0.21655011]
1029,1,192.3313146457076,650.747584407356,1,[0.7304514 0.2695486]
1030,1,292.3313146457076,584.0809177406894,1,[0.84228893 0.15771107]
1031,1,111.0813146457076,561.8586955184671,1,[0.55532881 0.44467119]
1032,1,211.0813146457076,695.1920288518005,1,[0.7763518 0.2236482]
1033,1,161.0813146457076,628.5253621851339,1,[0.7097315 0.2902685]
1034,1,261.0813146457076,539.636473296245,1,[0.79965486 0.20034514]
1035,1,136.0813146457076,672.9698066295783,1,[0.62543241 0.37456759]
1036,1,236.0813146457076,606.3031399629116,1,[0.8318475 0.1681525]
1037,1,186.0813146457076,510.00684366661534,1,[0.7506722 0.2493278]
1038,1,286.0813146457076,643.3401769999487,1,[0.81591021 0.18408979]
1039,1,123.5813146457076,576.673510333282,1,[0.56751636 0.43248364]
1040,1,223.5813146457076,554.4512881110597,1,[0.84177667 0.15822333]
1041,1,173.5813146457076,687.7846214443931,1,[0.73114094 0.26885906]
1042,1,273.5813146457076,621.1179547777265,1,[0.85102503 0.14897497]
1043,1,148.5813146457076,532.2290658888376,1,[0.63523928 0.36476072]
1044,1,248.5813146457076,665.5623992221708,1,[0.81043813 0.18956187]
1045,1,198.5813146457076,598.8957325555042,1,[0.8462268 0.1537732]
1046,1,200.9250646457076,568.4430576583849,1,[0.75527352 0.24472648]
1047,1,150.9250646457076,546.2208354361627,1,[0.6512834 0.3487166]
1048,1,250.9250646457076,679.554168769496,1,[0.81481211 0.18518789]
1049,1,125.9250646457076,612.8875021028293,1,[0.63362912 0.36637088]
1050,1,225.9250646457076,523.9986132139404,1,[0.77744311 0.22255689]
1051,1,175.9250646457076,657.3319465472738,1,[0.77362816 0.22637184]
1052,1,275.9250646457076,590.6652798806072,1,[0.816915 0.183085]
1053,1,213.4250646457076,649.9245391398664,1,[0.76771761 0.23228239]
1054,1,163.4250646457076,583.2578724731997,1,[0.77572241 0.22427759]
1055,1,263.4250646457076,561.0356502509775,1,[0.82051062 0.17948938]
1056,1,238.4250646457076,627.7023169176441,1,[0.83619332 0.16380668]
1057,1,188.4250646457076,538.8134280287552,1,[0.72447796 0.27552204]
1058,1,107.1750646457076,605.4800946954219,0,[0.49958805 0.50041195]
1059,1,207.1750646457076,509.1837983991256,1,[0.71830978 0.28169022]
1060,1,157.1750646457076,642.517131732459,1,[0.6830615 0.3169385]
1061,1,257.1750646457076,575.8504650657923,1,[0.83241427 0.16758573]
1062,1,132.1750646457076,553.6282428435701,1,[0.60034617 0.39965383]
1063,1,232.1750646457076,686.9615761769033,1,[0.77908292 0.22091708]
1064,1,182.1750646457076,620.2949095102367,1,[0.8174845 0.1825155]
1065,1,219.6750646457076,598.0726872880145,1,[0.8021522 0.1978478]
1066,1,169.6750646457076,506.71466259665647,1,[0.71518985 0.28481015]
1067,1,269.6750646457076,640.0479959299898,1,[0.81410246 0.18589754]
1068,1,144.6750646457076,573.3813292633232,1,[0.65225457 0.34774543]
1069,1,244.6750646457076,551.1591070411009,1,[0.82404538 0.17595462]
1070,1,194.6750646457076,684.4924403744343,1,[0.77166358 0.22833642]
1071,1,294.6750646457076,617.8257737077677,1,[0.80428456 0.19571544]
1072,1,204.0500646457076,662.270218152212,1,[0.81105952 0.18894048]
1073,1,154.0500646457076,595.6035514855454,1,[0.6874232 0.3125768]
1074,1,254.0500646457076,521.5294774114714,1,[0.79691313 0.20308687]
1075,1,129.0500646457076,654.8628107448046,1,[0.58606019 0.41393981]
1076,1,229.0500646457076,588.196144078138,1,[0.8625444 0.1374556]
1077,1,179.0500646457076,565.9739218559157,1,[0.74125359 0.25874641]
1078,1,116.5500646457076,632.6405885225824,1,[0.54245431 0.45754569]
1079,1,216.5500646457076,543.7516996336935,1,[0.79739509 0.20260491]
1080,1,166.5500646457076,677.0850329670268,1,[0.68870396 0.31129604]
1081,1,266.5500646457076,610.4183663003602,1,[0.8565793 0.1434207]
1082,1,241.5500646457076,647.4554033373972,1,[0.84447142 0.15552858]
1083,1,191.5500646457076,580.7887366707306,1,[0.75505114 0.24494886]
1084,1,210.3000646457076,625.2331811151751,1,[0.77469937 0.22530063]
1085,1,160.3000646457076,536.3442922262861,1,[0.72825656 0.27174344]
1086,1,260.3000646457076,669.6776255596194,1,[0.79749516 0.20250484]
1087,1,135.3000646457076,603.0109588929528,1,[0.67764257 0.32235743]
1088,1,185.3000646457076,637.5788601275207,1,[0.73510829 0.26489171]
1089,1,285.3000646457076,570.912193460854,1,[0.82046253 0.17953747]
1090,1,122.8000646457076,548.6899712386318,1,[0.60479825 0.39520175]
1091,1,222.8000646457076,682.0233045719651,1,[0.80248137 0.19751863]
1092,1,172.8000646457076,615.3566379052985,1,[0.80033483 0.19966517]
1093,1,147.8000646457076,659.801082349743,1,[0.69520094 0.30479906]
1094,1,247.8000646457076,593.1344156830762,1,[0.84325096 0.15674904]
1095,1,197.8000646457076,519.0603416090022,1,[0.7799211 0.2200789]
1096,1,102.4875646457076,585.7270082756688,1,[0.51404259 0.48595741]
1097,1,202.4875646457076,563.5047860534467,1,[0.83481388 0.16518612]
1098,1,252.4875646457076,630.1714527201133,1,[0.85471849 0.14528151]
1099,1,127.4875646457076,541.2825638312244,1,[0.62033521 0.37966479]
1100,1,227.4875646457076,674.6158971645577,1,[0.78170603 0.21829397]
1101,1,177.4875646457076,607.949230497891,1,[0.74856801 0.25143199]
1102,1,114.9875646457076,644.9862675349282,1,[0.52837604 0.47162396]
1103,1,214.9875646457076,578.3196008682614,1,[0.78670832 0.21329168]
1104,1,164.9875646457076,556.0973786460393,1,[0.76132554 0.23867446]
1105,1,139.9875646457076,622.7640453127059,1,[0.69283413 0.30716587]
1106,1,239.9875646457076,533.875156423817,1,[0.82686729 0.17313271]
1107,1,189.9875646457076,667.2084897571503,1,[0.78714256 0.21285744]
1108,1,289.9875646457076,600.5418230904836,1,[0.81439226 0.18560774]
1109,1,208.7375646457076,634.2866790575619,1,[0.76720958 0.23279042]
1110,1,158.7375646457076,567.6200123908952,1,[0.7532148 0.2467852]
1111,1,258.7375646457076,545.3977901686729,1,[0.83732765 0.16267235]
1112,1,233.7375646457076,612.0644568353397,1,[0.8343801 0.1656199]
1113,1,183.7375646457076,523.1755679464508,1,[0.70336113 0.29663887]
1114,1,121.2375646457076,589.8422346131174,1,[0.6111676 0.3888324]
1115,1,221.2375646457076,515.7681605390433,1,[0.76772801 0.23227199]
1116,1,171.2375646457076,649.1014938723766,1,[0.7721776 0.2278224]
1117,1,271.2375646457076,582.43482720571,1,[0.85297208 0.14702792]
1118,1,146.2375646457076,560.2126049834877,1,[0.70645907 0.29354093]
1119,1,196.2375646457076,626.8792716501545,1,[0.83505158 0.16494842]
1120,1,205.6125646457076,604.6570494279322,1,[0.77019185 0.22980815]
1121,1,255.6125646457076,641.6940864649692,1,[0.84748412 0.15251588]
1122,1,130.6125646457076,575.0274197983026,1,[0.59461217 0.40538783]
1123,1,230.6125646457076,552.8051975760803,1,[0.84272305 0.15727695]
1124,1,180.6125646457076,686.1385309094137,1,[0.69155278 0.30844722]
1125,1,280.6125646457076,619.4718642427471,1,[0.84804756 0.15195244]
1126,1,218.1125646457076,663.9163086871914,1,[0.76968504 0.23031496]
1127,1,168.1125646457076,597.2496420205248,1,[0.79170105 0.20829895]
1128,1,143.1125646457076,639.2249506625001,1,[0.6958201 0.3041799]
1129,1,243.1125646457076,572.5582839958334,1,[0.85719842 0.14280158]
1130,1,193.1125646457076,550.3360617736112,1,[0.81135187 0.18864813]
1131,1,111.8625646457076,617.0027284402779,1,[0.56306735 0.43693265]
1132,1,211.8625646457076,528.113839551389,1,[0.74574543 0.25425457]
1133,1,161.8625646457076,661.4471728847224,1,[0.73550403 0.26449597]
1134,1,261.8625646457076,594.7805062180556,1,[0.85903446 0.14096554]
1135,1,236.8625646457076,654.039765477315,1,[0.8383701 0.1616299]
1136,1,186.8625646457076,587.3730988106482,1,[0.75141717 0.24858283]
1137,1,286.8625646457076,565.1508765884261,1,[0.83933052 0.16066948]
1138,1,224.3625646457076,631.8175432550927,1,[0.85271962 0.14728038]
1139,1,174.3625646457076,542.9286543662038,1,[0.77008449 0.22991551]
1140,1,149.3625646457076,609.5953210328705,1,[0.7330093 0.2669907]
1141,1,249.3625646457076,513.2990247365742,1,[0.80643741 0.19356259]
1142,1,199.3625646457076,646.6323580699076,1,[0.82275416 0.17724584]
1143,1,200.5344396457076,691.0768025143519,1,[0.70857042 0.29142958]
1144,1,150.5344396457076,624.4101358476853,1,[0.70313362 0.29686638]
1145,1,250.5344396457076,535.5212469587964,1,[0.82945361 0.17054639]
1146,1,225.5344396457076,602.1879136254631,1,[0.86328298 0.13671702]
1147,1,175.5344396457076,503.42248152669765,1,[0.6825159 0.3174841]
1148,1,275.5344396457076,636.755814860031,1,[0.84393027 0.15606973]
1149,1,113.0344396457076,570.0891481933643,1,[0.52366607 0.47633393]
1150,1,213.0344396457076,547.8669259711421,1,[0.76485037 0.23514963]
1151,1,163.0344396457076,681.2002593044754,1,[0.71552476 0.28447524]
