index,true_label,X,Y,label,description_lengths
767,1,82.14142052456737,532.5888721331354,1,[0.52072807 0.47927193]
768,1,182.14142052456737,665.9222054664687,1,[0.75836409 0.24163591]
769,1,132.14142052456737,599.255538799802,1,[0.66708948 0.33291052]
770,1,69.64142052456737,635.4695305693493,0,[0.47876768 0.52123232]
771,1,169.64142052456737,568.8028639026827,1,[0.78073047 0.21926953]
772,1,119.64142052456737,546.5806416804604,1,[0.61147787 0.38852213]
773,1,94.64142052456737,613.2473083471272,1,[0.63119042 0.36880958]
774,1,194.64142052456737,524.3584194582382,1,[0.75340444 0.24659556]
775,1,144.64142052456737,657.6917527915716,1,[0.67238252 0.32761748]
776,1,244.64142052456737,591.0250861249049,1,[0.78814653 0.21185347]
777,1,154.01642052456737,650.2843453841642,1,[0.74588374 0.25411626]
778,1,104.01642052456737,583.6176787174975,1,[0.66572282 0.33427718]
779,1,204.01642052456737,561.3954564952753,1,[0.78931156 0.21068844]
780,1,179.01642052456737,628.0621231619419,1,[0.7899309 0.2100691]
781,1,129.01642052456737,539.173234273053,1,[0.68302508 0.31697492]
782,1,66.51642052456737,605.8399009397198,1,[0.51137164 0.48862836]
783,1,166.51642052456737,509.54360464342346,1,[0.71421453 0.28578547]
784,1,116.51642052456737,642.8769379767568,1,[0.66394601 0.33605399]
785,1,216.51642052456737,576.2102713100901,1,[0.75893623 0.24106377]
786,1,91.51642052456737,553.9880490878679,1,[0.56747088 0.43252912]
787,1,191.51642052456737,687.3213824212012,1,[0.73958332 0.26041668]
788,1,141.51642052456737,620.6547157545345,1,[0.68749389 0.31250611]
789,1,160.26642052456737,598.4324935323123,1,[0.78265076 0.21734924]
790,1,210.26642052456737,640.4078021742877,1,[0.78833127 0.21166873]
791,1,85.26642052456737,573.7411355076209,1,[0.58948903 0.41051097]
792,1,185.26642052456737,551.5189132853988,1,[0.77703456 0.22296544]
793,1,135.26642052456737,684.8522466187321,1,[0.67246748 0.32753252]
794,1,235.26642052456737,618.1855799520654,1,[0.79115268 0.20884732]
795,1,172.76642052456737,662.6300243965098,1,[0.7548422 0.2451578]
796,1,122.76642052456737,595.9633577298432,1,[0.70184596 0.29815404]
797,1,97.76642052456737,655.2226169891024,1,[0.58932641 0.41067359]
798,1,197.76642052456737,588.5559503224358,1,[0.80187153 0.19812847]
799,1,147.76642052456737,566.3337281002135,1,[0.74997453 0.25002547]
800,1,152.45392052456737,544.1115058779914,1,[0.68782677 0.31217323]
801,1,102.45392052456737,677.4448392113246,1,[0.62222447 0.37777553]
802,1,202.45392052456737,610.778172544658,1,[0.80210674 0.19789326]
803,1,177.45392052456737,647.8152095816951,1,[0.77371168 0.22628832]
804,1,127.45392052456737,581.1485429150283,1,[0.71201191 0.28798809]
805,1,227.45392052456737,558.9263206928061,1,[0.78420035 0.21579965]
806,1,164.95392052456737,625.5929873594728,1,[0.78026296 0.21973704]
807,1,114.95392052456737,536.704098470584,1,[0.64119305 0.35880695]
808,1,214.95392052456737,670.0374318039172,1,[0.7641581 0.2358419]
809,1,89.95392052456737,603.3707651372506,1,[0.61314727 0.38685273]
810,1,139.95392052456737,637.9386663718185,1,[0.73170509 0.26829491]
811,1,239.95392052456737,571.2719997051519,1,[0.78546781 0.21453219]
812,1,158.70392052456737,682.383110816263,1,[0.71562508 0.28437492]
813,1,108.70392052456737,615.7164441495963,1,[0.68277099 0.31722901]
814,1,208.70392052456737,526.8275552607074,1,[0.75989317 0.24010683]
815,1,83.70392052456737,660.1608885940407,1,[0.57218375 0.42781625]
816,1,183.70392052456737,593.494221927374,1,[0.80002597 0.19997403]
817,1,133.70392052456737,519.4201478533,1,[0.67260548 0.32739452]
818,1,233.70392052456737,652.7534811866333,1,[0.77541388 0.22458612]
819,1,71.20392052456737,586.0868145199667,1,[0.53143823 0.46856177]
820,1,171.20392052456737,563.8645922977444,1,[0.77840899 0.22159101]
821,1,221.20392052456737,630.5312589644111,1,[0.79190796 0.20809204]
822,1,96.20392052456737,541.6423700755222,1,[0.61538241 0.38461759]
823,1,196.20392052456737,674.9757034088555,1,[0.75555227 0.24444773]
824,1,146.20392052456737,608.3090367421888,1,[0.70202829 0.29797171]
825,1,155.57892052456737,578.6794071125593,1,[0.77073145 0.22926855]
826,1,105.57892052456737,556.457184890337,1,[0.65704139 0.34295861]
827,1,80.57892052456737,623.1238515570037,1,[0.57128014 0.42871986]
828,1,180.57892052456737,534.2349626681148,1,[0.75669404 0.24330596]
829,1,130.57892052456737,667.5682960014481,1,[0.68099342 0.31900658]
830,1,230.57892052456737,600.9016293347814,1,[0.79554037 0.20445963]
831,1,168.07892052456737,634.6464853018597,1,[0.77726325 0.22273675]
832,1,118.07892052456737,567.9798186351929,1,[0.67569042 0.32430958]
833,1,218.07892052456737,545.7575964129708,1,[0.77706618 0.22293382]
834,1,93.07892052456737,679.0909297463041,1,[0.56097476 0.43902524]
835,1,193.07892052456737,612.4242630796374,1,[0.80135161 0.19864839]
836,1,143.07892052456737,523.5353741907486,1,[0.6525168 0.3474832]
837,1,61.828920524567366,590.2020408574152,0,[0.44631395 0.55368605]
838,1,161.82892052456737,516.1279667833411,1,[0.71675905 0.28324095]
839,1,111.82892052456737,649.4613001166745,1,[0.58999241 0.41000759]
840,1,211.82892052456737,582.7946334500078,1,[0.79912273 0.20087727]
841,1,86.82892052456737,560.5724112277856,1,[0.59130365 0.40869635]
842,1,136.82892052456737,627.2390778944523,1,[0.67331571 0.32668429]
843,1,174.32892052456737,605.01685567223,1,[0.79545547 0.20454453]
844,1,124.32892052456737,508.7205593759337,1,[0.63976962 0.36023038]
845,1,224.32892052456737,642.0538927092671,1,[0.78485467 0.21514533]
846,1,99.32892052456737,575.3872260426003,1,[0.60823687 0.39176313]
847,1,199.32892052456737,553.1650038203782,1,[0.78279538 0.21720462]
848,1,149.32892052456737,686.4983371537115,1,[0.65642318 0.34357682]
849,1,150.50079552456737,664.2761149314892,1,[0.67825451 0.32174549]
850,1,100.50079552456737,597.6094482648226,1,[0.55743905 0.44256095]
851,1,75.50079552456737,639.5847569067979,1,[0.54713218 0.45286782]
852,1,175.50079552456737,572.9180902401313,1,[0.78797369 0.21202631]
853,1,125.50079552456737,550.695868017909,1,[0.68488553 0.31511447]
854,1,63.000795524567366,617.3625346845757,0,[0.49620118 0.50379882]
855,1,163.00079552456737,528.4736457956868,1,[0.69079573 0.30920427]
856,1,113.00079552456737,661.8069791290202,1,[0.63767912 0.36232088]
857,1,213.00079552456737,595.1403124623534,1,[0.80131794 0.19868206]
858,1,188.00079552456737,654.3995717216127,1,[0.77338662 0.22661338]
859,1,138.00079552456737,587.7329050549461,1,[0.74194324 0.25805676]
860,1,238.00079552456737,565.5106828327239,1,[0.78388392 0.21611608]
861,1,156.75079552456737,632.1773494993905,1,[0.7659477 0.2340523]
862,1,106.75079552456737,543.2884606105016,1,[0.65075346 0.34924654]
863,1,206.75079552456737,676.621793943835,1,[0.75679575 0.24320425]
864,1,81.75079552456737,609.9551272771683,1,[0.52528991 0.47471009]
865,1,181.75079552456737,513.658830980872,1,[0.73355746 0.26644254]
866,1,131.75079552456737,646.9921643142053,1,[0.70454342 0.29545658]
867,1,231.75079552456737,580.3254976475387,1,[0.79210328 0.20789672]
868,1,69.25079552456737,558.1032754253164,1,[0.520596 0.479404]
869,1,169.25079552456737,691.4366087586498,1,[0.71712271 0.28287729]
870,1,119.25079552456737,624.7699420919831,1,[0.68430329 0.31569671]
871,1,219.25079552456737,535.8810532030942,1,[0.7687883 0.2312117]
872,1,94.25079552456737,669.2143865364276,1,[0.60317644 0.39682356]
873,1,194.25079552456737,602.547719869761,1,[0.80295295 0.19704705]
874,1,144.25079552456737,503.7822877709955,1,[0.67513325 0.32486675]
875,1,153.62579552456737,548.2267322154399,1,[0.74293521 0.25706479]
876,1,103.62579552456737,681.5600655487732,1,[0.6222221 0.3777779]
877,1,203.62579552456737,614.8933988821066,1,[0.80105928 0.19894072]
878,1,178.62579552456737,659.337843326551,1,[0.76307389 0.23692611]
879,1,128.62579552456737,592.6711766598843,1,[0.65663116 0.34336884]
880,1,66.12579552456737,651.9304359191436,1,[0.5087949 0.4912051]
881,1,166.12579552456737,585.2637692524769,1,[0.73284782 0.26715218]
882,1,116.12579552456737,563.0415470302547,1,[0.66594538 0.33405462]
883,1,91.12579552456737,629.7082136969213,1,[0.61268128 0.38731872]
884,1,191.12579552456737,540.8193248080324,1,[0.76934977 0.23065023]
885,1,141.12579552456737,674.1526581413658,1,[0.69662077 0.30337923]
886,1,241.12579552456737,607.4859914746992,1,[0.79019564 0.20980436]
887,1,159.87579552456737,644.5230285117362,1,[0.75973642 0.24026358]
888,1,109.87579552456737,577.8563618450695,1,[0.65163733 0.34836267]
889,1,209.87579552456737,555.6341396228473,1,[0.78519114 0.21480886]
890,1,184.87579552456737,622.300806289514,1,[0.79573304 0.20426696]
891,1,134.87579552456737,533.411917400625,1,[0.69088088 0.30911912]
892,1,72.37579552456737,600.0785840672918,0,[0.48495241 0.51504759]
893,1,122.37579552456737,633.4576421377078,1,[0.68919211 0.31080789]
894,1,222.37579552456737,566.7909754710412,1,[0.78996853 0.21003147]
895,1,97.37579552456737,544.5687532488189,1,[0.57313084 0.42686916]
896,1,197.37579552456737,677.9020865821523,1,[0.75281551 0.24718449]
897,1,147.37579552456737,611.2354199154856,1,[0.70285022 0.29714978]
898,1,152.06329552456737,589.0131976932634,1,[0.71188598 0.28811402]
899,1,102.06329552456737,514.9391236191893,1,[0.61358576 0.38641424]
900,1,202.06329552456737,648.2724569525227,1,[0.78250259 0.21749741]
901,1,77.06329552456737,581.605790285856,1,[0.5564555 0.4435445]
902,1,177.06329552456737,559.3835680636338,1,[0.77921601 0.22078399]
903,1,127.06329552456737,692.7169013969672,1,[0.64611383 0.35388617]
904,1,227.06329552456737,626.0502347303004,1,[0.79197165 0.20802835]
905,1,164.56329552456737,670.4946791747449,1,[0.73739071 0.26260929]
906,1,114.56329552456737,603.8280125080782,1,[0.67395812 0.32604188]
907,1,89.56329552456737,640.8650495451153,1,[0.60220634 0.39779366]
908,1,189.56329552456737,574.1983828784486,1,[0.7951824 0.2048176]
909,1,139.56329552456737,551.9761606562264,1,[0.66767164 0.33232836]
910,1,58.313295524567366,618.642827322893,0,[0.47632526 0.52367474]
911,1,158.31329552456737,529.7539384340041,1,[0.69002318 0.30997682]
912,1,108.31329552456737,663.0872717673375,1,[0.65129333 0.34870667]
913,1,208.31329552456737,596.4206051006707,1,[0.76225288 0.23774712]
914,1,183.31329552456737,638.3959137426461,1,[0.78510394 0.21489606]
915,1,133.31329552456737,571.7292470759794,1,[0.72269349 0.27730651]
916,1,233.31329552456737,549.5070248537572,1,[0.7462212 0.2537788]
917,1,170.81329552456737,616.173691520424,1,[0.79018655 0.20981345]
918,1,120.81329552456737,527.2848026315351,1,[0.64938137 0.35061863]
919,1,220.81329552456737,660.6181359648683,1,[0.772186 0.227814]
920,1,95.81329552456737,593.9514692982017,1,[0.63666474 0.36333526]
921,1,195.81329552456737,519.8773952241276,1,[0.74892603 0.25107397]
922,1,145.81329552456737,653.2107285574609,1,[0.72901785 0.27098215]
923,1,245.81329552456737,586.5440618907943,1,[0.78686038 0.21313962]
924,1,155.18829552456737,697.6551730019054,1,[0.69202334 0.30797666]
925,1,105.18829552456737,630.9885063352388,1,[0.66426017 0.33573983]
926,1,205.18829552456737,542.0996174463498,1,[0.7740379 0.2259621]
927,1,180.18829552456737,608.7662841130165,1,[0.79823824 0.20176176]
928,1,130.18829552456737,512.4699878167202,1,[0.65715832 0.34284168]
929,1,230.18829552456737,645.8033211500535,1,[0.78093308 0.21906692]
930,1,67.68829552456737,579.1366544833868,0,[0.41736898 0.58263102]
931,1,167.68829552456737,556.9144322611646,1,[0.72077785 0.27922215]
932,1,117.68829552456737,690.247765594498,1,[0.62596935 0.37403065]
933,1,217.68829552456737,623.5810989278314,1,[0.79580622 0.20419378]
934,1,92.68829552456737,534.6922100389424,1,[0.59916836 0.40083164]
935,1,192.68829552456737,668.0255433722757,1,[0.76160299 0.23839701]
936,1,142.68829552456737,601.3588767056091,1,[0.7541979 0.2458021]
937,1,61.438295524567366,635.926777940177,0,[0.49026465 0.50973535]
938,1,161.43829552456737,569.2601112735103,1,[0.7725446 0.2274554]
939,1,111.43829552456737,547.0378890512881,1,[0.63841756 0.36158244]
940,1,86.43829552456737,613.7045557179548,1,[0.59752278 0.40247722]
941,1,186.43829552456737,524.8156668290659,1,[0.74980692 0.25019308]
942,1,136.43829552456737,658.1490001623993,1,[0.70462227 0.29537773]
943,1,236.43829552456737,591.4823334957325,1,[0.76034449 0.23965551]
944,1,173.93829552456737,650.7415927549919,1,[0.76829094 0.23170906]
945,1,123.93829552456737,584.0749260883251,1,[0.70269936 0.29730064]
946,1,223.93829552456737,561.852703866103,1,[0.78687742 0.21312258]
947,1,198.93829552456737,628.5193705327696,1,[0.79558756 0.20441244]
948,1,148.93829552456737,539.6304816438807,1,[0.72587117 0.27412883]
949,1,51.282045524567366,606.2971483105473,0,[0.38622984 0.61377016]
950,1,151.28204552456737,510.0008520142511,1,[0.69425173 0.30574827]
951,1,101.28204552456737,643.3341853475845,1,[0.64358738 0.35641262]
952,1,201.28204552456737,576.6675186809177,1,[0.79789569 0.20210431]
953,1,76.28204552456737,554.4452964586955,1,[0.54789228 0.45210772]
954,1,176.28204552456737,687.7786297920288,1,[0.72839344 0.27160656]
955,1,126.28204552456737,621.1119631253622,1,[0.70800341 0.29199659]
956,1,163.78204552456737,598.8897409031399,1,[0.73202561 0.26797439]
957,1,213.78204552456737,635.1037326726873,1,[0.79115865 0.20884135]
958,1,88.78204552456737,568.4370660060206,1,[0.54988861 0.45011139]
959,1,188.78204552456737,546.2148437837984,1,[0.77366598 0.22633402]
960,1,138.78204552456737,679.5481771171317,1,[0.68572251 0.31427749]
961,1,238.78204552456737,612.881510450465,1,[0.79063322 0.20936678]
962,1,157.53204552456737,657.3259548949095,1,[0.74352795 0.25647205]
963,1,107.53204552456737,590.6592882282429,1,[0.64624455 0.35375545]
964,1,82.53204552456737,649.9185474875021,1,[0.57183902 0.42816098]
965,1,182.53204552456737,583.2518808208354,1,[0.79687265 0.20312735]
966,1,132.53204552456737,561.0296585986132,1,[0.71271769 0.28728231]
967,1,70.03204552456737,627.6963252652798,1,[0.5260112 0.4739888]
968,1,170.03204552456737,538.807436376391,1,[0.75306965 0.24693035]
969,1,120.03204552456737,672.1407697097243,1,[0.60275719 0.39724281]
970,1,220.03204552456737,605.4741030430577,1,[0.79935069 0.20064931]
971,1,195.03204552456737,642.5111400800947,1,[0.78593812 0.21406188]
972,1,145.03204552456737,575.844473413428,1,[0.75143426 0.24856574]
973,1,154.40704552456737,620.2889178578724,1,[0.76989602 0.23010398]
974,1,104.40704552456737,531.4000289689835,1,[0.58863994 0.41136006]
975,1,204.40704552456737,664.7333623023169,1,[0.76820547 0.23179453]
976,1,79.40704552456737,598.0666956356503,1,[0.56805099 0.43194901]
977,1,179.40704552456737,506.7086709442922,1,[0.72329954 0.27670046]
978,1,129.40704552456737,640.0420042776256,1,[0.7044936 0.2955064]
979,1,229.40704552456737,573.3753376109589,1,[0.79065358 0.20934642]
980,1,66.90704552456737,551.1531153887366,1,[0.51072815 0.48927185]
981,1,166.90704552456737,684.48644872207,1,[0.68473954 0.31526046]
982,1,116.90704552456737,617.8197820554034,1,[0.67934124 0.32065876]
983,1,216.90704552456737,528.9308931665145,1,[0.76257808 0.23742192]
984,1,91.90704552456737,662.2642264998477,1,[0.56402628 0.43597372]
985,1,191.90704552456737,595.5975598331811,1,[0.75703006 0.24296994]
986,1,141.90704552456737,521.523485759107,1,[0.69186409 0.30813591]
987,1,60.657045524567366,588.1901524257737,0,[0.48565 0.51435]
988,1,160.65704552456737,565.9679302035514,1,[0.76913986 0.23086014]
989,1,210.65704552456737,632.6345968702182,1,[0.79297343 0.20702657]
990,1,85.65704552456737,543.7457079813292,1,[0.57961582 0.42038418]
991,1,185.65704552456737,677.0790413146626,1,[0.74803859 0.25196141]
992,1,135.65704552456737,610.4123746479959,1,[0.73711863 0.26288137]
993,1,73.15704552456737,647.4494116850329,0,[0.49073272 0.50926728]
994,1,173.15704552456737,580.7827450183663,1,[0.74031761 0.25968239]
995,1,123.15704552456737,558.560522796144,1,[0.68487714 0.31512286]
996,1,98.15704552456737,625.2271894628108,1,[0.60372586 0.39627414]
997,1,198.15704552456737,536.3383005739219,1,[0.76722352 0.23277648]
998,1,148.15704552456737,669.6716339072551,1,[0.71481397 0.28518603]
999,1,248.15704552456737,603.0049672405885,1,[0.78676361 0.21323639]
1000,1,152.84454552456737,637.5728684751564,1,[0.7559411 0.2440589]
1001,1,102.84454552456737,570.9062018084898,1,[0.65633554 0.34366446]
1002,1,202.84454552456737,548.6839795862675,1,[0.77953834 0.22046166]
1003,1,177.84454552456737,615.3506462529342,1,[0.79526833 0.20473167]
1004,1,127.84454552456737,526.4617573640453,1,[0.66673461 0.33326539]
1005,1,227.84454552456737,659.7950906973787,1,[0.771772 0.228228]
1006,1,65.34454552456737,593.1284240307119,1,[0.5060477 0.4939523]
1007,1,165.34454552456737,519.0543499566379,1,[0.72463881 0.27536119]
1008,1,115.34454552456737,652.3876832899713,1,[0.65281093 0.34718907]
1009,1,215.34454552456737,585.7210166233045,1,[0.79914671 0.20085329]
1010,1,90.34454552456737,563.4987944010824,1,[0.5656937 0.4343063]
1011,1,140.34454552456737,630.165461067749,1,[0.73847077 0.26152923]
1012,1,159.09454552456737,607.9432388455268,1,[0.72557004 0.27442996]
1013,1,109.09454552456737,511.64694254923046,1,[0.6029168 0.3970832]
1014,1,209.09454552456737,644.9802758825639,1,[0.78524106 0.21475894]
1015,1,84.09454552456737,578.3136092158971,1,[0.58576954 0.41423046]
1016,1,184.09454552456737,556.0913869936749,1,[0.78050185 0.21949815]
1017,1,134.09454552456737,689.4247203270082,1,[0.66491064 0.33508936]
1018,1,234.09454552456737,622.7580536603416,1,[0.7903655 0.2096345]
1019,1,171.59454552456737,667.2024981047861,1,[0.71611759 0.28388241]
1020,1,121.59454552456737,600.5358314381193,1,[0.69831053 0.30168947]
1021,1,96.59454552456737,634.2806874051976,1,[0.63173357 0.36826643]
1022,1,196.59454552456737,567.6140207385308,1,[0.79279025 0.20720975]
1023,1,146.59454552456737,545.3917985163087,1,[0.72807339 0.27192661]
1024,1,55.969545524567366,612.0584651829754,0,[0.42506767 0.57493233]
1025,1,155.96954552456737,523.1695762940865,1,[0.71749649 0.28250351]
1026,1,105.96954552456737,656.5029096274197,1,[0.64962352 0.35037648]
1027,1,205.96954552456737,589.8362429607531,1,[0.80181023 0.19818977]
1028,1,180.96954552456737,649.0955022200123,1,[0.77477691 0.22522309]
1029,1,130.96954552456737,582.4288355533457,1,[0.72237225 0.27762775]
1030,1,230.96954552456737,560.2066133311234,1,[0.75197456 0.24802544]
1031,1,168.46954552456737,626.8732799977902,1,[0.741893 0.258107]
1032,1,118.46954552456737,537.9843911089013,1,[0.65290797 0.34709203]
1033,1,218.46954552456737,671.3177244422346,1,[0.76300664 0.23699336]
1034,1,93.46954552456737,604.6510577755679,1,[0.62751335 0.37248665]
1035,1,143.46954552456737,641.688094812605,1,[0.73575428 0.26424572]
1036,1,243.46954552456737,575.0214281459383,1,[0.7851493 0.2148507]
1037,1,62.219545524567366,552.799205923716,0,[0.44306178 0.55693822]
1038,1,162.21954552456737,686.1325392570494,1,[0.71557452 0.28442548]
1039,1,112.21954552456737,619.4658725903828,1,[0.66195916 0.33804084]
1040,1,212.21954552456737,530.5769837014939,1,[0.76393886 0.23606114]
1041,1,87.21954552456737,663.9103170348271,1,[0.5827991 0.4172009]
1042,1,187.21954552456737,597.2436503681605,1,[0.75386758 0.24613242]
1043,1,137.21954552456737,505.8856256768025,1,[0.66456117 0.33543883]
1044,1,237.21954552456737,639.2189590101358,1,[0.78221657 0.21778343]
1045,1,74.71954552456737,572.5522923434692,1,[0.54513068 0.45486932]
1046,1,174.71954552456737,550.3300701212469,1,[0.76928668 0.23071332]
1047,1,124.71954552456737,683.6634034545802,1,[0.64989279 0.35010721]
1048,1,224.71954552456737,616.9967367879136,1,[0.79573584 0.20426416]
1049,1,99.71954552456737,528.1078478990247,1,[0.61703677 0.38296323]
1050,1,199.71954552456737,661.4411812323581,1,[0.77046047 0.22953953]
1051,1,149.71954552456737,594.7745145656913,1,[0.70825098 0.29174902]
1052,1,150.30548302456737,587.3671071582839,1,[0.76627561 0.23372439]
1053,1,100.30548302456737,565.1448849360618,1,[0.64423518 0.35576482]
1054,1,75.30548302456737,631.8115516027284,1,[0.54768282 0.45231718]
1055,1,175.30548302456737,542.9226627138395,1,[0.76221439 0.23778561]
1056,1,125.30548302456737,676.2559960471729,1,[0.65892001 0.34107999]
1057,1,225.30548302456737,609.5893293805062,1,[0.79699795 0.20300205]
1058,1,162.80548302456737,646.6263664175433,1,[0.76133256 0.23866744]
1059,1,112.80548302456737,579.9596997508766,1,[0.66342245 0.33657755]
1060,1,212.80548302456737,557.7374775286544,1,[0.78643609 0.21356391]
1061,1,187.80548302456737,624.404144195321,1,[0.79571149 0.20428851]
1062,1,137.80548302456737,535.5152553064321,1,[0.69966876 0.30033124]
1063,1,56.555483024567366,602.1819219730988,0,[0.40955374 0.59044626]
1064,1,156.55548302456737,503.41648987433337,1,[0.6939988 0.3060012]
1065,1,106.55548302456737,636.7498232076667,1,[0.66562292 0.33437708]
1066,1,206.55548302456737,570.083156541,1,[0.79449484 0.20550516]
1067,1,81.55548302456737,547.8609343187778,1,[0.56617102 0.43382898]
1068,1,181.55548302456737,681.1942676521112,1,[0.74050843 0.25949157]
1069,1,131.55548302456737,614.5276009854445,1,[0.72543878 0.27456122]
1070,1,169.05548302456737,592.3053787632223,1,[0.79094938 0.20905062]
1071,1,119.05548302456737,518.2313046891481,1,[0.63591119 0.36408881]
1072,1,219.05548302456737,651.5646380224815,1,[0.77947596 0.22052404]
1073,1,94.05548302456737,584.8979713558148,1,[0.62811652 0.37188348]
1074,1,194.05548302456737,562.6757491335926,1,[0.78908913 0.21091087]
1075,1,144.05548302456737,696.009082466926,1,[0.67639389 0.32360611]
1076,1,244.05548302456737,629.3424158002593,1,[0.78357376 0.21642624]
1077,1,153.43048302456737,673.7868602447037,1,[0.71849292 0.28150708]
1078,1,103.43048302456737,607.1201935780371,1,[0.66585121 0.33414879]
1079,1,78.43048302456737,644.1572306150741,1,[0.51346578 0.48653422]
1080,1,178.43048302456737,577.4905639484074,1,[0.79231736 0.20768264]
1081,1,128.43048302456737,555.2683417261852,1,[0.69703891 0.30296109]
1082,1,65.93048302456737,621.9350083928518,0,[0.46353056 0.53646944]
1083,1,165.93048302456737,533.0461195039629,1,[0.74218139 0.25781861]
1084,1,115.93048302456737,666.3794528372963,1,[0.6427425 0.3572575]
1085,1,215.93048302456737,599.7127861706297,1,[0.80080144 0.19919856]
1086,1,190.93048302456737,634.006338982701,1,[0.79103343 0.20896657]
1087,1,140.93048302456737,567.3396723160344,1,[0.73733521 0.26266479]
1088,1,159.68048302456737,611.7841167604788,1,[0.72557766 0.27442234]
1089,1,109.68048302456737,522.8952278715899,1,[0.6135328 0.3864672]
1090,1,209.68048302456737,656.2285612049232,1,[0.77636447 0.22363553]
1091,1,84.68048302456737,589.5618945382565,1,[0.5902065 0.4097935]
1092,1,184.68048302456737,515.4878204641825,1,[0.70248349 0.29751651]
1093,1,134.68048302456737,648.8211537975158,1,[0.70997705 0.29002295]
1094,1,234.68048302456737,582.1544871308491,1,[0.79134311 0.20865689]
1095,1,72.18048302456737,559.9322649086268,1,[0.53259259 0.46740741]
1096,1,172.18048302456737,693.2655982419602,1,[0.71787119 0.28212881]
1097,1,122.18048302456737,626.5989315752936,1,[0.69276145 0.30723855]
1098,1,222.18048302456737,537.7100426864047,1,[0.7700727 0.2299273]
1099,1,97.18048302456737,671.043376019738,1,[0.61121356 0.38878644]
1100,1,197.18048302456737,604.3767093530714,1,[0.80305248 0.19694752]
1101,1,147.18048302456737,508.0804130567751,1,[0.65093135 0.34906865]
1102,1,151.86798302456737,552.5248575012195,1,[0.69547599 0.30452401]
1103,1,101.86798302456737,685.8581908345528,1,[0.61391575 0.38608425]
1104,1,201.86798302456737,619.1915241678862,1,[0.7997852 0.2002148]
1105,1,176.86798302456737,663.6359686123307,1,[0.75714065 0.24285935]
1106,1,126.86798302456737,596.9693019456639,1,[0.7145126 0.2854874]
1107,1,64.36798302456737,638.9446105876393,1,[0.50216379 0.49783621]
1108,1,164.36798302456737,572.2779439209726,1,[0.77792213 0.22207787]
1109,1,114.36798302456737,550.0557216987504,1,[0.65049127 0.34950873]
1110,1,89.36798302456737,616.722388365417,1,[0.60917308 0.39082692]
1111,1,189.36798302456737,527.8334994765281,1,[0.75481448 0.24518552]
1112,1,139.36798302456737,661.1668328098615,1,[0.70772842 0.29227158]
1113,1,239.36798302456737,594.5001661431949,1,[0.75993707 0.24006293]
1114,1,158.11798302456737,653.7594254024541,1,[0.7481734 0.2518266]
1115,1,108.11798302456737,587.0927587357874,1,[0.61672533 0.38327467]
1116,1,208.11798302456737,564.8705365135652,1,[0.79142333 0.20857667]
1117,1,183.11798302456737,631.5372031802319,1,[0.78985142 0.21014858]
1118,1,133.11798302456737,542.6483142913429,1,[0.69673571 0.30326429]
1119,1,70.61798302456737,609.3149809580096,0,[0.47659817 0.52340183]
1120,1,170.61798302456737,513.0186846617133,1,[0.72294743 0.27705257]
1121,1,120.61798302456737,646.3520179950467,1,[0.67418144 0.32581856]
1122,1,220.61798302456737,579.68535132838,1,[0.79591242 0.20408758]
1123,1,95.61798302456737,557.4631291061578,1,[0.58569427 0.41430573]
1124,1,145.61798302456737,624.1297957728244,1,[0.75301083 0.24698917]
1125,1,154.99298302456737,601.9075735506023,1,[0.77567461 0.22432539]
1126,1,204.99298302456737,636.4754747851701,1,[0.79111109 0.20888891]
1127,1,79.99298302456737,569.8088081185034,1,[0.56668307 0.43331693]
1128,1,179.99298302456737,547.5865858962812,1,[0.77035247 0.22964753]
1129,1,129.99298302456737,680.9199192296146,1,[0.66525798 0.33474202]
1130,1,229.99298302456737,614.253252562948,1,[0.79433881 0.20566119]
1131,1,167.49298302456737,658.6976970073923,1,[0.75408236 0.24591764]
1132,1,117.49298302456737,592.0310303407257,1,[0.6166649 0.3833351]
1133,1,92.49298302456737,651.2902895999849,1,[0.57067058 0.42932942]
1134,1,192.49298302456737,584.6236229333183,1,[0.80025245 0.19974755]
1135,1,142.49298302456737,562.401400711096,1,[0.73663766 0.26336234]
1136,1,61.242983024567366,629.0680673777628,0,[0.4467088 0.5532912]
1137,1,161.24298302456737,540.1791784888738,1,[0.74480464 0.25519536]
1138,1,111.24298302456737,673.5125118222071,1,[0.62262014 0.37737986]
1139,1,211.24298302456737,606.8458451555405,1,[0.80155926 0.19844074]
1140,1,186.24298302456737,643.8828821925775,1,[0.78205371 0.21794629]
1141,1,136.24298302456737,577.2162155259109,1,[0.7332262 0.2667738]
1142,1,236.24298302456737,554.9939933036886,1,[0.77904914 0.22095086]
1143,1,173.74298302456737,621.6606599703554,1,[0.79005193 0.20994807]
1144,1,123.74298302456737,532.7717710814665,1,[0.66273068 0.33726932]
1145,1,223.74298302456737,666.1051044147997,1,[0.76727271 0.23272729]
1146,1,98.74298302456737,599.4384377481331,1,[0.64850905 0.35149095]
1147,1,148.74298302456737,635.6524295176804,1,[0.70226557 0.29773443]
1148,1,151.08673302456737,680.0968739621248,1,[0.66672467 0.33327533]
1149,1,101.08673302456737,613.4302072954582,1,[0.6560643 0.3439357]
1150,1,201.08673302456737,524.5413184065693,1,[0.75587304 0.24412696]
1151,1,76.08673302456737,657.8746517399027,1,[0.54527387 0.45472613]
