index,true_label,X,Y,label,description_lengths,description_lengths_unnormalized
562,0,-39.72120909020305,681.0145729741665,1,[0.50088296 0.49911704],[6.03940342 6.01811077]
563,0,60.27879090979695,614.3479063074999,1,[0.50242946 0.49757054],[4.79175993 4.74541952]
564,0,-64.72120909020305,525.459017418611,0,[0.49763819 0.50236181],[6.43767299 6.49877985]
565,0,35.27879090979695,658.7923507519444,1,[0.50253191 0.49746809],[5.05383171 5.00290629]
566,0,-14.721209090203049,592.1256840852776,0,[0.49924697 0.50075303],[3.74021592 3.75149893]
567,0,-77.22120909020305,651.384943344537,0,[0.49939092 0.50060908],[6.14361242 6.15859841]
568,0,22.778790909796957,584.7182766778702,1,[0.50052968 0.49947032],[3.88395044 3.87573021]
569,0,-27.221209090203047,562.496054455648,0,[0.49819295 0.50180705],[4.26579635 4.29674231]
570,0,-52.22120909020305,629.1627211223147,0,[0.49915448 0.50084552],[4.69203743 4.70793324]
571,0,47.77879090979695,540.2738322334258,1,[0.50036055 0.49963945],[5.34690509 5.33919931]
572,0,-2.221209090203047,673.6071655667591,1,[0.50178936 0.49821064],[5.26228283 5.22475274]
573,0,97.77879090979695,606.9404989000925,1,[0.50308115 0.49691885],[6.46650333 6.38729447]
574,0,2.466290909796953,643.9775359371295,1,[0.55320606 0.44679394],[5.22608232 4.22081773]
575,0,-47.53370909020305,577.3108692704628,0,[0.49797117 0.50202883],[4.44398306 4.48019429]
576,0,52.46629090979695,555.0886470482405,1,[0.50078457 0.49921543],[5.03941984 5.02362955]
577,0,27.466290909796957,621.7553137149073,1,[0.50169852 0.49830148],[4.03479267 4.00747271]
578,0,-22.533709090203047,532.8664248260184,0,[0.4981575 0.5018425],[5.08809923 5.1257373 ]
579,0,-85.03370909020305,599.533091492685,0,[0.49821077 0.50178923],[5.7263507  5.76748098]
580,0,14.966290909796951,502.4137499288991,0,[0.49936638 0.50063362],[6.4657306  6.48213854]
581,0,-35.03370909020305,635.7470832622324,0,[0.49979411 0.50020589],[4.39131927 4.39493732]
582,0,64.96629090979695,569.0804165955657,1,[0.5014866 0.4985134],[5.16342018 5.13280749]
583,0,-60.03370909020305,546.8581943733435,0,[0.49755636 0.50244364],[5.48521486 5.53909371]
584,0,39.96629090979695,680.1915277066768,1,[0.50286456 0.49713544],[6.02743633 5.95876592]
585,0,-10.033709090203049,613.5248610400101,1,[0.50005647 0.49994353],[3.75043382 3.74958681]
586,0,8.716290909796953,591.302638817788,1,[0.50016489 0.49983511],[3.70974362 3.70729767]
587,0,-41.28370909020305,517.2285647437138,0,[0.49793957 0.50206043],[6.10250455 6.15300783]
588,0,58.71629090979695,650.5618980770472,1,[0.50289235 0.49710765],[5.4301324  5.36767027]
589,0,-66.28370909020305,583.8952314103805,0,[0.49789312 0.50210688],[4.98183994 5.02400208]
590,0,33.71629090979695,561.6730091881583,1,[0.50031988 0.49968012],[4.41350616 4.40786264]
591,0,-16.283709090203047,695.0063425214917,1,[0.50186928 0.49813072],[6.39095563 6.34334765]
592,0,83.71629090979695,628.3396758548249,1,[0.50309134 0.49690866],[5.94931663 5.87620313]
593,0,-78.78370909020305,539.450786965936,0,[0.49757899 0.50242101],[6.47233269 6.535316  ]
594,0,21.216290909796957,672.7841202992694,1,[0.50239772 0.49760228],[5.36100742 5.30983597]
595,0,-28.783709090203047,606.1174536326027,0,[0.49914041 0.50085959],[3.90977213 3.92323843]
596,0,-53.78370909020305,643.1544906696398,0,[0.4995083 0.5004917],[5.03674596 5.04666196]
597,0,46.21629090979695,576.4878240029731,1,[0.50111958 0.49888042],[4.44424349 4.42438516]
598,0,-3.783709090203047,554.2656017807509,0,[0.49882177 0.50117823],[4.25888197 4.27900108]
599,0,-94.40870909020305,620.9322684474175,0,[0.49870892 0.50129108],[6.3444877  6.37733743]
600,0,5.591290909796953,532.0433795585286,0,[0.49895007 0.50104993],[4.99084409 5.01184826]
601,0,-44.40870909020305,665.376712891862,1,[0.50034036 0.49965964],[5.48101299 5.47355593]
602,0,55.59129090979695,598.7100462251954,1,[0.50197635 0.49802365],[4.5697653  4.53378172]
603,0,30.591290909796957,640.6853548671706,1,[0.5021611 0.4978389],[4.43599218 4.39781064]
604,0,-19.408709090203047,574.018688200504,0,[0.4986298 0.5013702],[3.95577268 3.97751304]
605,0,80.59129090979695,551.7964659782817,1,[0.50152455 0.49847545],[6.21363034 6.17585358]
606,0,18.091290909796957,618.4631326449485,1,[0.50129782 0.49870218],[3.87029754 3.85025778]
607,0,-31.908709090203047,529.5742437560596,0,[0.49796869 0.50203131],[5.36245717 5.40620616]
608,0,68.09129090979695,662.9075770893928,1,[0.50313201 0.49686799],[6.18549545 6.10848576]
609,0,-56.90870909020305,596.2409104227262,0,[0.49821958 0.50178042],[4.5850661  4.61783612]
610,0,43.09129090979695,522.1668363486522,1,[0.50003639 0.49996361],[5.93996801 5.93910356]
611,0,-6.908709090203047,655.5001696819854,1,[0.50126323 0.49873677],[4.5887596  4.56563133]
612,0,93.09129090979695,588.8335030153188,1,[0.50265687 0.49734313],[6.22188376 6.15611029]
613,0,-88.15870909020305,566.6112807930965,0,[0.4977672 0.5022328],[6.19281653 6.24837391]
614,0,-38.15870909020305,633.2779474597633,0,[0.4996291 0.5003709],[4.40606285 4.41260458]
615,0,61.84129090979695,544.3890585708743,1,[0.50084862 0.49915138],[5.65826279 5.63908853]
616,0,36.84129090979695,611.055725237541,1,[0.5017431 0.4982569],[4.10537138 4.0768466 ]
617,0,-13.158709090203049,514.7594289412447,0,[0.49852087 0.50147913],[5.79015804 5.8245172 ]
618,0,86.84129090979695,648.092762274578,1,[0.50330549 0.49669451],[6.54785    6.46184324]
619,0,-75.65870909020305,581.4260956079114,0,[0.49784919 0.50215081],[5.38704773 5.43359399]
620,0,24.341290909796957,559.2038733856891,0,[0.49993049 0.50006951],[4.31036584 4.31156446]
621,0,-25.658709090203047,692.5372067190225,1,[0.5015602 0.4984398],[6.3654261  6.32582427]
622,0,74.34129090979695,625.8705400523559,1,[0.50289582 0.49710418],[5.47922779 5.41612581]
623,0,-50.65870909020305,536.981651163467,0,[0.49764353 0.50235647],[5.51815507 5.57041481]
624,0,49.34129090979695,670.3149844968002,1,[0.50291619 0.49708381],[5.83527705 5.76760466]
625,0,-0.6587090902030468,603.6483178301336,1,[0.50014559 0.49985441],[3.67179974 3.66966204]
626,0,0.5131659097969532,571.5495523980348,0,[0.49930393 0.50069607],[3.89106867 3.90191752]
627,0,-49.48683409020305,549.3273301758126,0,[0.49765005 0.50234995],[5.08219248 5.13018963]
628,0,50.51316590979695,682.6606635091459,1,[0.50304915 0.49695085],[6.42248832 6.34463063]
629,0,-74.48683409020305,615.9939968424793,0,[0.4985401 0.5014599],[5.32267056 5.35384381]
630,0,25.513165909796957,527.1051079535904,0,[0.49954663 0.50045337],[5.37424757 5.38400251]
631,0,-24.486834090203047,660.4384412869238,1,[0.5007951 0.4992049],[4.91011353 4.89452218]
632,0,75.51316590979695,593.771774620257,1,[0.50235271 0.49764729],[5.33706755 5.28707659]
633,0,13.013165909796951,653.0310338795164,1,[0.50186205 0.49813795],[4.55047533 4.51670822]
634,0,-36.98683409020305,586.3643672128496,0,[0.49837791 0.50162209],[4.09866471 4.12534492]
635,0,63.01316590979695,564.1421449906275,1,[0.50131001 0.49868999],[5.18451468 5.15741867]
636,0,38.01316590979695,630.8088116572941,1,[0.50219146 0.49780854],[4.376633   4.33843549]
637,0,-11.986834090203049,541.9199227684052,0,[0.49844597 0.50155403],[4.66077978 4.6898421 ]
638,0,-93.23683409020305,608.5865894350719,0,[0.49845502 0.50154498],[6.17160824 6.2098665 ]
639,0,6.763165909796953,512.2902931387756,0,[0.49905061 0.50094939],[5.88238326 5.90476442]
640,0,-43.23683409020305,645.623626472109,0,[0.49983202 0.50016798],[4.80955353 4.81278618]
641,0,56.76316590979695,578.9569598054422,1,[0.50150493 0.49849507],[4.7286401  4.70026034]
642,0,-68.23683409020305,556.7347375832201,0,[0.49756892 0.50243108],[5.51394572 5.5678271 ]
643,0,31.763165909796957,690.0680709165533,1,[0.5028501 0.4971499],[6.34914756 6.27717505]
644,0,-18.236834090203047,623.4014042498867,1,[0.50002424 0.49997576],[3.92354867 3.92316824]
645,0,19.263165909796957,601.1791820276645,1,[0.50087163 0.49912837],[3.77918196 3.76602876]
646,0,69.26316590979695,634.9240379947427,1,[0.50291454 0.49708546],[5.4296986  5.36676511]
647,0,-55.73683409020305,568.257371328076,0,[0.49772921 0.50227079],[4.82484264 4.86886744]
648,0,44.26316590979695,546.0351491058537,1,[0.50034699 0.49965301],[5.06507856 5.05805328]
649,0,-5.736834090203047,679.3684824391871,1,[0.50180565 0.49819435],[5.52753911 5.4877595 ]
650,0,94.26316590979695,612.7018157725205,1,[0.50309295 0.49690705],[6.30456375 6.22704445]
651,0,3.638165909796953,657.1462602169648,1,[0.54947877 0.45052123],[5.61718073 4.60556318]
652,0,-46.36183409020305,590.4795935502982,0,[0.4982597 0.5017403],[4.29463804 4.32463825]
653,0,53.63816590979695,516.4055194762241,1,[0.50029808 0.49970192],[6.50472255 6.49697158]
654,0,-71.36183409020305,649.7388528095574,0,[0.49940258 0.50059742],[5.84516391 5.85914871]
655,0,28.638165909796957,583.0721861428908,1,[0.50070151 0.49929849],[3.9867634  3.97559206]
656,0,-21.361834090203047,560.8499639206685,0,[0.49833827 0.50166173],[4.22157267 4.2497267 ]
657,0,-83.86183409020305,627.5166305873353,0,[0.49879594 0.50120406],[5.8977443  5.92621783]
658,0,16.138165909796953,538.6277416984464,0,[0.49932531 0.50067469],[4.81466036 4.82767146]
659,0,-33.86183409020305,671.9610750317797,1,[0.50080441 0.49919559],[5.51140056 5.49369526]
660,0,66.13816590979695,605.294408365113,1,[0.50238257 0.49761743],[4.95230314 4.90533012]
661,0,41.13816590979695,642.33144540215,1,[0.50245106 0.49754894],[4.69627252 4.65045368]
662,0,-8.861834090203047,575.6647787354834,0,[0.49904195 0.50095805],[3.84965535 3.86443628]
663,0,9.888165909796951,620.1092231799279,1,[0.50103432 0.49896568],[3.82115433 3.80537775]
664,0,-40.11183409020305,531.220334291039,0,[0.4978125 0.5021875],[5.46404145 5.51206194]
665,0,59.88816590979695,664.5536676243722,1,[0.50302777 0.49697223],[5.94218273 5.87064972]
666,0,-65.11183409020305,597.8870009577056,0,[0.49817527 0.50182473],[4.86894947 4.90461774]
667,0,34.88816590979695,506.5289762663476,0,[0.49982391 0.50017609],[6.52834079 6.53294076]
668,0,-15.111834090203049,639.8623095996809,1,[0.5005945 0.4994055],[4.20123383 4.19125515]
669,0,84.88816590979695,573.1956429330143,1,[0.50211665 0.49788335],[5.9633658 5.9130893]
670,0,-77.61183409020305,550.973420710792,0,[0.49757357 0.50242643],[6.0578731  6.11695577]
671,0,22.388165909796957,684.3067540441253,1,[0.50259188 0.49740812],[5.90630633 5.84538835]
672,0,-27.611834090203047,617.6400873774587,0,[0.49951578 0.50048422],[3.97413447 3.98183935]
673,0,-52.61183409020305,662.0845318219032,1,[0.50005211 0.49994789],[5.58485505 5.5836911 ]
674,0,47.38816590979695,595.4178651552364,1,[0.50166506 0.49833494],[4.32896024 4.30022407]
675,0,-2.611834090203047,521.3437910811624,0,[0.49873081 0.50126919],[5.4336125  5.46126791]
676,0,-97.92433409020305,588.010457747829,0,[0.49817086 0.50182914],[6.44311529 6.49042972]
677,0,2.075665909796953,565.7882355256069,0,[0.49923588 0.50076412],[3.99503703 4.00726654]
678,0,52.07566590979695,632.4549021922735,1,[0.50255321 0.49744679],[4.77535576 4.72683358]
679,0,-72.92433409020305,543.5660133033846,0,[0.49754432 0.50245568],[6.0791894  6.13919824]
680,0,27.075665909796957,676.899346636718,1,[0.50258455 0.49741545],[5.62422209 5.56637683]
681,0,-22.924334090203047,610.2326799700513,0,[0.49946419 0.50053581],[3.84519791 3.85344787]
682,0,-85.42433409020305,647.2697170070884,0,[0.49925375 0.50074625],[6.40791856 6.42707492]
683,0,14.575665909796951,580.6030503404216,1,[0.5000938 0.4999062],[3.83362979 3.83219175]
684,0,-35.42433409020305,558.3808281181995,0,[0.49794344 0.50205656],[4.50396754 4.54117127]
685,0,-60.42433409020305,625.0474947848661,0,[0.49889519 0.50110481],[4.88994853 4.91160631]
686,0,39.57566590979695,536.1586058959772,1,[0.50005212 0.49994788],[5.28473242 5.2836308 ]
687,0,-10.424334090203049,669.4919392293106,1,[0.50145615 0.49854385],[5.11740365 5.08768339]
688,0,89.57566590979695,602.8252725626439,1,[0.5028419 0.4971581],[6.00610288 5.9382137 ]
689,0,8.325665909796953,637.3931737972118,1,[0.50139524 0.49860476],[4.10582117 4.08297059]
690,0,-41.67433409020305,570.7265071305451,0,[0.49796944 0.50203056],[4.39189364 4.42771103]
691,0,58.32566590979695,548.5042849083229,1,[0.50082403 0.49917597],[5.4093733  5.39157261]
692,0,33.32566590979695,615.1709515749895,1,[0.50173249 0.49826751],[4.06615172 4.03807072]
693,0,-16.674334090203047,526.2820626861006,0,[0.49833165 0.50166835],[5.29071896 5.32614427]
694,0,-79.17433409020305,592.9487293527674,0,[0.49805639 0.50194361],[5.46193284 5.50456193]
695,0,20.825665909796957,518.8746552786932,0,[0.49940003 0.50059997],[5.67623393 5.68987261]
696,0,-29.174334090203047,652.2079886120266,1,[0.50043215 0.49956785],[4.70954771 4.70141385]
697,0,70.82566590979695,585.54132194536,1,[0.5020498 0.4979502],[5.18421064 5.14187774]
698,0,-54.17433409020305,563.3190997231377,0,[0.4976897 0.5023103],[4.87184083 4.91707143]
699,0,-4.174334090203047,629.9857663898044,1,[0.50074949 0.49925051],[3.94072956 3.92893305]
700,0,5.200665909796953,607.7635441675822,1,[0.50050588 0.49949412],[3.69597249 3.6885012 ]
701,0,-44.79933409020305,511.46724787128585,0,[0.49798298 0.50201702],[6.47384547 6.52628851]
702,0,55.20066590979695,644.8005812046192,1,[0.50277222 0.49722778],[5.15283152 5.09600743]
703,0,-69.79933409020305,578.1339145379525,0,[0.49779226 0.50220774],[5.18005539 5.22600309]
704,0,30.200665909796957,555.9116923157303,1,[0.50006965 0.49993035],[4.48342147 4.48217262]
705,0,-19.799334090203047,689.2450256490637,1,[0.50163593 0.49836407],[6.11498023 6.07509609]
706,0,80.20066590979695,622.578358982397,1,[0.5029597 0.4970403],[5.69506648 5.62804044]
707,0,17.700665909796953,667.0228034268414,1,[0.50222518 0.49777482],[5.0849351  5.03987607]
708,0,-32.29933409020305,600.3561367601748,0,[0.49886581 0.50113419],[3.95775557 3.97575178]
709,0,-57.29933409020305,633.8266443047564,0,[0.49918332 0.50081668],[4.93728334 4.95343855]
710,0,42.70066590979695,567.1599776380897,1,[0.50075999 0.49924001],[4.50215812 4.48849249]
711,0,-7.299334090203047,544.9377554158675,0,[0.49860725 0.50139275],[4.53818568 4.56353854]
712,0,-88.54933409020305,611.6044220825341,0,[0.49847233 0.50152767],[5.94486654 5.98130511]
713,0,11.450665909796951,522.7155331936452,0,[0.49912327 0.50087673],[5.41132061 5.43033102]
714,0,-38.54933409020305,656.0488665269786,1,[0.50024874 0.49975126],[5.01121212 5.00622868]
715,0,61.45066590979695,589.382199860312,1,[0.501902 0.498098],[4.79770613 4.76134353]
716,0,36.45066590979695,648.6414591195712,1,[0.50242856 0.49757144],[4.75883721 4.71283223]
717,0,-13.549334090203049,581.9747924529045,0,[0.49902065 0.50097935],[3.80348142 3.81841035]
718,0,86.45066590979695,559.7525702306823,1,[0.50185499 0.49814501],[6.29723064 6.25067806]
719,0,23.950665909796957,626.4192368973489,1,[0.50168831 0.49831169],[4.04848694 4.0212385 ]
720,0,-26.049334090203047,537.5303480084601,0,[0.49806423 0.50193577],[4.9624478  5.00102185]
721,0,-51.04933409020305,604.1970146751268,0,[0.49850382 0.50149618],[4.40832674 4.43478856]
722,0,-1.0493340902030468,641.2340517121638,1,[0.50114571 0.49885429],[4.17243465 4.1533567 ]
723,0,1.2944159097969532,685.6784961566082,1,[0.50212323 0.49787677],[5.82567085 5.77640312]
724,0,-48.70558409020305,619.0118294899415,0,[0.49894877 0.50105123],[4.44610179 4.46483666]
725,0,51.29441590979695,530.1229406010526,1,[0.50033211 0.49966789],[5.826199   5.81846436]
726,0,-73.70558409020305,663.456273934386,0,[0.49973237 0.50026763],[6.39739368 6.40424577]
727,0,26.294415909796957,596.7896072677194,1,[0.50100858 0.49899142],[3.87408307 3.85848518]
728,0,-23.705584090203047,505.4315825763613,0,[0.49843561 0.50156439],[6.38431356 6.42438905]
729,0,76.29441590979695,638.7649159096947,1,[0.50307143 0.49692857],[5.81009687 5.73915137]
730,0,-86.20558409020305,572.098249243028,0,[0.49780031 0.50219969],[5.99950754 6.05252913]
731,0,13.794415909796951,549.8760270208057,0,[0.49937957 0.50062043],[4.43436961 4.44538815]
732,0,-36.20558409020305,683.2093603541391,1,[0.5010344 0.4989656],[6.06927422 6.04421396]
733,0,63.79441590979695,616.5426936874725,1,[0.50254643 0.49745357],[4.93870994 4.88866053]
734,0,-61.20558409020305,527.6538047985836,0,[0.49762882 0.50237118],[6.21818192 6.27744075]
735,0,38.79441590979695,660.9871381319168,1,[0.50263179 0.49736821],[5.20657512 5.15205169]
736,0,-11.205584090203049,594.3204714652502,0,[0.49944496 0.50055504],[3.70716076 3.71540041]
737,0,7.544415909796953,586.9130640578428,0,[0.49999002 0.50000998],[3.7300776  3.73022651]
738,0,-42.45558409020305,564.6908418356205,0,[0.49787138 0.50212862],[4.52120143 4.55986176]
739,0,-67.45558409020305,631.3575085022873,0,[0.49896996 0.50103004],[5.25219885 5.27388343]
740,0,32.54441590979695,542.4686196133983,0,[0.49991214 0.50008786],[4.91728239 4.91901091]
741,0,-17.455584090203047,675.8019529467317,1,[0.50138428 0.49861572],[5.44027607 5.41023582]
742,0,82.54441590979695,609.135286280065,1,[0.50280417 0.49719583],[5.67814616 5.6148114 ]
743,0,20.044415909796957,646.172323317102,1,[0.50195309 0.49804691],[4.41965968 4.38526605]
744,0,-29.955584090203047,579.5056566504354,0,[0.49841683 0.50158317],[4.03061765 4.05622329]
745,0,70.04441590979695,557.2834344282131,1,[0.5013501 0.4986499],[5.60964959 5.57943672]
746,0,45.04441590979695,623.9501010948799,1,[0.50224838 0.49775162],[4.43546647 4.39575451]
747,0,-4.955584090203047,535.061212205991,0,[0.49863461 0.50136539],[4.87077514 4.89744996]
748,0,-95.58058409020305,601.7278788726576,0,[0.49835766 0.50164234],[6.27637172 6.31773925]
749,0,4.419415909796953,502.96244677389217,0,[0.49910572 0.50089428],[6.3733514  6.39619058]
750,1,67.73296715691686,608.0467652923861,1,[0.50195809 0.49804191],[5.02057186 4.98140228]
751,1,42.73296715691686,645.0838023294232,1,[0.50220218 0.49779782],[4.80259802 4.7604788 ]
752,1,-7.267032843083143,578.4171356627564,0,[0.44126461 0.55873539],[3.80514932 4.81813293]
753,1,11.482967156916857,622.8615801072009,1,[0.5009075 0.4990925],[3.86448369 3.850481  ]
754,1,-38.51703284308314,533.972691218312,0,[0.49733881 0.50266119],[5.31661197 5.37350883]
755,1,61.48296715691686,667.3060245516454,0,[0.45947561 0.54052439],[6.09714427 7.17264439]
756,1,-63.51703284308314,600.6393578849787,0,[0.49778885 0.50221115],[4.80567699 4.84837012]
757,1,-13.517032843083143,634.3842138520569,0,[0.4426444 0.5573556],[4.06685819 5.12078357]
758,1,86.48296715691686,567.7175471853902,1,[0.50115761 0.49884239],[6.123606   6.09531653]
759,1,-76.01703284308314,545.495324963168,0,[0.49687494 0.50312506],[6.14169614 6.2189517 ]
760,1,23.982967156916857,678.8286582965013,1,[0.50182979 0.49817021],[5.65787595 5.61661608]
761,1,-26.017032843083143,612.1619916298347,0,[0.49915237 0.50084763],[3.89895278 3.91219468]
762,1,-51.01703284308314,656.6064360742791,0,[0.49951102 0.50048898],[5.34275713 5.35321741]
763,1,48.98296715691686,589.9397694076124,1,[0.50124698 0.49875302],[4.3920308  4.37017821]
764,1,-1.0170328430831432,515.8656953335384,0,[0.49796446 0.50203554],[5.68030948 5.72674864]
765,1,1.3267171569168568,560.3101397779827,0,[0.49881953 0.50118047],[4.1070105  4.12644915]
766,1,51.32671715691686,626.9768064446495,1,[0.50212072 0.49787928],[4.65375627 4.61444574]
767,1,-73.67328284308314,538.0879175557606,0,[0.49686934 0.50313066],[6.28817753 6.36741828]
768,1,26.326717156916857,671.4212508890939,1,[0.50192426 0.49807574],[5.36836662 5.3272045 ]
769,1,-23.673282843083143,604.7545842224273,0,[0.49901706 0.50098294],[3.82743481 3.84251293]
770,1,-86.17328284308314,641.7916212594643,0,[0.4629428 0.5370572],[6.29102777 7.29818405]
771,1,13.826717156916857,575.1249545927976,0,[0.49965829 0.50034171],[3.8935201  3.89884557]
772,1,-36.17328284308314,552.9027323705753,0,[0.49756926 0.50243074],[4.65504136 4.70052333]
773,1,-61.17328284308314,619.5693990372421,0,[0.49831732 0.50168268],[4.83943328 4.87211621]
774,1,38.82671715691686,530.6805101483532,0,[0.49944071 0.50055929],[5.47167843 5.48393323]
775,1,-11.173282843083143,664.0138434816865,1,[0.50084346 0.49915654],[4.90305279 4.88653849]
776,1,88.82671715691686,597.3471768150198,1,[0.50175445 0.49824555],[5.95331791 5.91168478]
777,1,7.576717156916857,639.3224854569952,0,[0.45317164 0.54682836],[4.14335063 4.99965458]
778,1,-42.42328284308314,572.6558187903285,0,[0.49769971 0.50230029],[4.37640455 4.41685875]
779,1,57.57671715691686,550.4335965681063,1,[0.5004164 0.4995836],[5.32382959 5.31496968]
780,1,32.57671715691686,617.1002632347729,1,[0.50149251 0.49850749],[4.06828772 4.04407213]
781,1,-17.423282843083143,528.211374345884,0,[0.49772596 0.50227404],[5.21103016 5.25864718]
782,1,-79.92328284308314,594.8780410125506,0,[0.49734713 0.50265287],[5.48194448 5.54042639]
783,1,20.076717156916857,520.8039669384766,0,[0.49865697 0.50134303],[5.57004107 5.60004454]
784,1,-29.923282843083143,654.13730027181,0,[0.44964496 0.55035504],[4.77872803 5.84905277]
785,1,70.07671715691686,587.4706336051432,1,[0.50152692 0.49847308],[5.13344632 5.10218832]
786,1,-54.92328284308314,565.2484113829211,0,[0.49733933 0.50266067],[4.852484   4.90440378]
787,1,-4.923282843083143,631.9150780495878,1,[0.50050584 0.49949416],[3.97555978 3.96752392]
788,1,4.451717156916857,609.6928558273655,1,[0.50026758 0.49973242],[3.70213468 3.69817439]
789,1,-45.54828284308314,513.3965595310692,0,[0.49706217 0.50293783],[6.38425907 6.45972607]
790,1,54.45171715691686,646.7298928644026,1,[0.50239004 0.49760996],[5.17668531 5.12743088]
791,1,-70.54828284308314,580.0632261977358,0,[0.497267 0.502733],[5.1818669  5.23882644]
792,1,29.451717156916857,557.8410039755137,0,[0.499799 0.500201],[4.42039234 4.42394771]
793,1,-20.548282843083143,691.174337308847,1,[0.50062423 0.49937577],[6.21247619 6.19698341]
794,1,79.45171715691686,624.5076706421803,1,[0.50225371 0.49774629],[5.67895473 5.62798967]
795,1,16.951717156916857,668.9521150866248,1,[0.50169902 0.49830098],[5.14851206 5.11364075]
796,1,-33.04828284308314,602.2854484199581,0,[0.4986295 0.5013705],[3.97163209 3.99346438]
797,1,-58.04828284308314,636.853349654526,0,[0.45366052 0.54633948],[5.02095193 6.04668941]
798,1,41.95171715691686,570.1866829878593,0,[0.45145875 0.54854125],[4.42741471 5.37949389]
799,1,-8.048282843083143,547.9644607656371,0,[0.44212323 0.55787677],[4.4454038 5.6092677]
800,1,-89.29828284308314,614.6311274323039,0,[0.4975605 0.5024395],[5.99560934 6.05440142]
801,1,10.701717156916857,525.7422385434149,0,[0.46140531 0.53859469],[5.26759449 6.1488206 ]
802,1,-39.29828284308314,659.0755718767482,0,[0.4509235 0.5490765],[5.12557051 6.24125898]
803,1,60.70171715691686,592.4089052100816,1,[0.50153412 0.49846588],[4.75218991 4.72311735]
804,1,35.70171715691686,651.6681644693408,1,[0.50210905 0.49789095],[4.8287382  4.78817307]
805,1,-14.298282843083143,585.0014978026742,0,[0.49881153 0.50118847],[3.77947051 3.79748053]
806,1,85.70171715691686,562.7792755804519,1,[0.50104941 0.49895059],[6.18223792 6.15634141]
807,1,23.201717156916857,629.4459422471186,1,[0.5014715 0.4985285],[4.08595292 4.06197357]
808,1,-26.798282843083143,540.5570533582297,0,[0.49764545 0.50235455],[4.863803   4.90982797]
809,1,-51.79828284308314,607.2237200248964,0,[0.49822657 0.50177343],[4.43831051 4.46990674]
810,1,-1.7982828430831432,644.2607570619334,1,[0.50088871 0.49911129],[4.24620702 4.23113921]
811,1,2.8892171569168568,688.7052015063779,1,[0.50123834 0.49876166],[5.97086905 5.94136628]
812,1,-47.11078284308314,622.0385348397112,0,[0.49876348 0.50123652],[4.43682582 4.45882521]
813,1,52.88921715691686,533.1496459508223,0,[0.4998761 0.5001239],[5.74920901 5.752059  ]
814,1,-72.11078284308314,666.4829792841556,0,[0.49911924 0.50088076],[6.43675761 6.45947449]
815,1,27.889217156916857,599.816312617489,1,[0.50088968 0.49911032],[3.8953488 3.881511 ]
816,1,77.88921715691686,634.1098654295603,0,[0.46206053 0.53793947],[5.77385598 6.72203071]
817,1,-84.61078284308314,567.4431987628936,0,[0.49690357 0.50309643],[5.99110158 6.06576798]
818,1,15.389217156916857,545.2209765406714,0,[0.49901028 0.50098972],[4.58471246 4.60289872]
819,1,-34.61078284308314,678.5543098740047,1,[0.5002527 0.4997473],[5.80834034 5.80247223]
820,1,65.38921715691686,611.8876432073381,1,[0.50201642 0.49798358],[4.95386241 4.91406654]
821,1,-59.61078284308314,522.9987543184492,0,[0.49695777 0.50304223],[6.35437462 6.4321738 ]
822,1,40.38921715691686,656.3320876517826,0,[0.45329028 0.54670972],[5.07939231 6.12621388]
823,1,-9.610782843083143,589.6654209851158,0,[0.49911359 0.50088641],[3.71604245 3.72924156]
824,1,9.139217156916857,582.2580135777084,0,[0.49966303 0.50033697],[3.77603382 3.78112693]
825,1,-40.86078284308314,560.0357913554863,0,[0.49755209 0.50244791],[4.58048287 4.62555393]
826,1,-65.86078284308314,626.7024580221529,0,[0.49838852 0.50161148],[5.10679325 5.13981771]
827,1,34.13921715691686,537.813569133264,0,[0.49946937 0.50053063],[5.10383536 5.11467987]
828,1,-15.860782843083143,671.1469024665973,0,[0.45368373 0.54631627],[5.21904261 6.28465968]
829,1,84.13921715691686,604.4802357999307,1,[0.50191082 0.49808918],[5.72567009 5.68207384]
830,1,21.639217156916857,641.5172728369678,1,[0.5016349 0.4983651],[4.31697196 4.28883272]
831,1,-28.360782843083143,574.850606170301,0,[0.49811008 0.50188992],[4.06205071 4.09287499]
832,1,71.63921715691686,552.6283839480789,1,[0.50071179 0.49928821],[5.78821241 5.77175598]
833,1,46.63921715691686,619.2950506147455,1,[0.50189558 0.49810442],[4.41546506 4.38211211]
834,1,-3.3607828430831432,530.4061617258566,0,[0.4507645 0.5492355],[5.04206259 6.14351801]
835,1,-93.98578284308314,597.0728283925232,0,[0.49712596 0.50287404],[6.17547001 6.24687469]
836,1,6.014217156916857,505.7148037011653,0,[0.49796457 0.50203543],[6.21183278 6.26261451]
837,1,-43.98578284308314,639.0481370344986,0,[0.49932143 0.50067857],[4.66190641 4.67457729]
838,1,56.01421715691686,572.3814703678319,1,[0.50094436 0.49905564],[4.79076396 4.7727013 ]
839,1,-68.98578284308314,550.1592481456097,0,[0.49698998 0.50301002],[5.71211445 5.78130527]
840,1,31.014217156916857,683.4925814789431,1,[0.50193241 0.49806759],[5.99093366 5.94480418]
841,1,-18.985782843083143,616.8259148122763,0,[0.49954791 0.50045209],[3.85069009 3.85765977]
842,1,18.514217156916857,594.6036925900542,1,[0.50039167 0.49960833],[3.77464781 3.76873879]
843,1,-31.485782843083143,520.52961851598,0,[0.49734454 0.50265546],[5.73754087 5.79880955]
