index,true_label,X,Y,label,description_lengths,description_lengths_unnormalized
556,0,17.87032689899206,599.7202795504877,0,[0.34776381 0.65223619],[3.25008943 6.09559097]
557,0,67.87032689899206,634.0138323625591,1,[0.50159316 0.49840684],[4.81076007 4.78020022]
558,0,-57.12967310100794,567.3471656958924,0,[0.27705931 0.72294069],[ 4.41144329 11.5109358 ]
559,0,42.87032689899206,545.1249434736702,1,[0.529354 0.470646],[5.55424204 4.93824894]
560,0,-7.129673101007938,678.4582768070036,0,[0.37550445 0.62449555],[4.93447356 8.2064456 ]
561,0,92.87032689899206,611.7916101403368,1,[0.57334802 0.42665198],[5.68335025 4.22921602]
562,0,11.620326898992062,656.2360545847813,0,[0.39388853 0.60611147],[4.09870786 6.30704792]
563,0,-38.37967310100794,589.5693879181147,0,[0.27238156 0.72761844],[3.61781718 9.66434927]
564,0,-63.37967310100794,648.8286471773739,0,[0.28605672 0.71394328],[ 4.99944251 12.47765951]
565,0,36.62032689899206,582.1619805107073,0,[0.40227421 0.59772579],[3.6356297  5.40206061]
566,0,-13.379673101007938,559.939758288485,0,[0.30734958 0.69265042],[3.67511595 8.28232983]
567,0,-75.87967310100794,626.6064249551517,0,[0.31313264 0.68686736],[ 6.0198187  13.20468193]
568,0,24.12032689899206,537.7175360662628,0,[0.48014447 0.51985553],[5.44343957 5.89364724]
569,0,-25.87967310100794,671.0508693995961,0,[0.34416595 0.65583405],[4.79555295 9.13828618]
570,0,74.12032689899206,604.3842027329295,1,[0.52055818 0.47944182],[4.74390187 4.36920419]
571,0,49.12032689899206,641.4212397699665,0,[0.44584103 0.55415897],[4.33835246 5.39236365]
572,0,-0.8796731010079384,574.7545731032998,0,[0.37484922 0.62515078],[4.34615695 7.24825677]
573,0,1.4640768989920616,619.1990175477442,0,[0.31639907 0.68360093],[3.26361835 7.05126151]
574,0,-48.53592310100794,530.3101286588554,0,[0.36571115 0.63428885],[ 6.24031234 10.82318821]
575,0,51.46407689899206,663.6434619921887,1,[0.54845316 0.45154684],[6.07751436 5.00367681]
576,0,-73.53592310100794,596.9767953255221,0,[0.27014194 0.72985806],[ 4.72627764 12.76925716]
577,0,26.46407689899206,505.618770634164,1,[0.50349786 0.49650214],[7.31064127 7.20906537]
578,0,-23.53592310100794,638.9521039674974,0,[0.2954337 0.7045663],[3.75109289 8.94580965]
579,0,76.46407689899206,572.2854373008307,1,[0.5719456 0.4280544],[6.06482062 4.53902118]
580,0,-86.03592310100794,550.0632150786084,0,[0.32262338 0.67737662],[ 7.02152673 14.742323  ]
581,0,13.964076898992062,683.3965484119418,0,[0.41717505 0.58282495],[5.20438088 7.27091188]
582,0,-36.03592310100794,616.7298817452752,0,[0.27480523 0.72519477],[3.61386594 9.53677872]
583,0,63.96407689899206,527.8409928563863,1,[0.57776092 0.42223908],[6.8346875 4.9949245]
584,0,-61.03592310100794,661.1743261897196,0,[0.35130911 0.64869089],[ 6.30709053 11.64601799]
585,0,38.96407689899206,594.5076595230529,0,[0.40739395 0.59260605],[3.60289232 5.24086275]
586,0,-11.035923101007938,520.4335854489789,0,[0.37245677 0.62754323],[5.02051561 8.45894284]
587,0,-92.28592310100794,587.1002521156455,0,[0.31609011 0.68390989],[ 6.82620398 14.76954884]
588,0,7.714076898992062,564.8780298934233,0,[0.33730472 0.66269528],[3.53254077 6.9403064 ]
589,0,57.71407689899206,631.54469656009,0,[0.4701596 0.5298404],[4.39700002 4.95514337]
590,0,-67.28592310100794,542.655807671201,0,[0.34704662 0.65295338],[ 6.41692037 12.07316161]
591,0,32.71407689899206,675.9891410045344,0,[0.45552889 0.54447111],[5.11556793 6.11438481]
592,0,-17.28592310100794,609.3224743378678,0,[0.28701819 0.71298181],[3.27042817 8.1240696 ]
593,0,-79.78592310100794,646.3595113749047,0,[0.28593482 0.71406518],[ 5.61239924 14.01584733]
594,0,20.21407689899206,579.6928447082381,0,[0.35765846 0.64234154],[3.39554414 6.09827336]
595,0,-29.78592310100794,557.4706224860158,0,[0.33366896 0.66633104],[4.74629184 9.4782613 ]
596,0,-54.78592310100794,624.1372891526826,0,[0.27269543 0.72730457],[ 4.19174659 11.17978553]
597,0,45.21407689899206,535.2484002637937,1,[0.53399695 0.46600305],[5.95341617 5.195367  ]
598,0,-4.785923101007938,668.581733597127,0,[0.37081552 0.62918448],[4.50920334 7.65103011]
599,0,95.21407689899206,601.9150669304604,1,[0.58002557 0.41997443],[5.77333556 4.18025248]
600,0,4.589076898992062,636.4829681650282,0,[0.33191648 0.66808352],[3.54288176 7.13113398]
601,0,-45.41092310100794,569.8163014983616,0,[0.27768834 0.72231166],[ 4.01953486 10.45545143]
602,0,54.58907689899206,547.5940792761394,1,[0.56223164 0.43776836],[5.80654943 4.52113233]
603,0,29.58907689899206,614.260745942806,0,[0.3803464 0.6196536],[3.46619603 5.64706512]
604,0,-20.41092310100794,525.3718570539171,0,[0.35534899 0.64465101],[4.88612162 8.86408402]
605,0,79.58907689899206,658.7051903872505,1,[0.61954161 0.38045839],[6.96741383 4.27866504]
606,0,-82.91092310100794,592.0385237205837,0,[0.27333625 0.72666375],[ 5.16735411 13.73739825]
607,0,17.08907689899206,517.9644496465097,0,[0.42492388 0.57507612],[5.18282752 7.01424546]
608,0,-32.91092310100794,651.2977829798431,0,[0.3200954 0.6799046],[4.22236053 8.96858341]
609,0,67.08907689899206,584.6311163131763,0,[0.49881537 0.50118463],[4.52131327 4.54278843]
610,0,-57.91092310100794,562.4088940909542,0,[0.27981542 0.72018458],[ 4.5372696  11.67795393]
611,0,-7.910923101007938,629.0755607576208,0,[0.3629697 0.6370303],[4.40549511 7.73186825]
612,0,10.839076898992062,606.8533385353986,0,[0.33181298 0.66818702],[3.20528047 6.45462028]
613,0,-39.16092310100794,510.5570422391023,0,[0.38713664 0.61286336],[ 6.90931104 10.93790447]
614,0,60.83907689899206,643.8903755724357,0,[0.48041634 0.51958366],[4.76946051 5.15830447]
615,0,-64.16092310100794,577.223708905769,0,[0.27267704 0.72732296],[ 4.50031412 12.00387741]
616,0,35.83907689899206,555.0014866835468,0,[0.46397299 0.53602701],[5.11180448 5.90565692]
617,0,-14.160923101007938,688.33482001688,0,[0.37415213 0.62584787],[5.45192097 9.11948063]
618,0,85.83907689899206,621.6681533502134,1,[0.55345201 0.44654799],[5.41305293 4.36747515]
619,0,23.33907689899206,666.1125977946579,0,[0.42789157 0.57210843],[4.56205885 6.09965832]
620,0,-26.66092310100794,599.4459311279912,0,[0.33291207 0.66708793],[4.36655776 8.74969151]
621,0,-51.66092310100794,635.6599228975385,0,[0.27917265 0.72082735],[ 4.29192745 11.08181162]
622,0,48.33907689899206,568.9932562308718,0,[0.44149128 0.55850872],[4.10711801 5.19571138]
623,0,-1.6609231010079384,546.7710340086496,0,[0.41886129 0.58113871],[4.97781793 6.90635007]
624,0,-96.97342310100794,613.4377006753164,0,[0.27941344 0.72058656],[ 5.93348774 15.30202547]
625,0,3.0265768989920616,524.5488117864274,0,[0.39216915 0.60783085],[4.80308709 7.44440135]
626,0,-46.97342310100794,657.8821451197607,0,[0.31578433 0.68421567],[ 4.75258201 10.29750616]
627,0,53.02657689899206,591.2154784530941,0,[0.45280617 0.54719383],[3.98853734 4.81994993]
628,0,28.02657689899206,650.4747377123533,0,[0.43298442 0.56701558],[4.10882272 5.3807167 ]
629,0,-21.97342310100794,583.8080710456867,0,[0.28460461 0.71539539],[3.37622158 8.48662764]
630,0,78.02657689899206,561.5858488234644,1,[0.53087603 0.46912397],[5.33669961 4.715929  ]
631,0,15.526576898992062,628.2525154901311,0,[0.40857028 0.59142972],[4.44418629 6.4332233 ]
632,0,-34.47342310100794,539.3636266012422,0,[0.37292452 0.62707548],[5.56357526 9.35519523]
633,0,65.52657689899206,672.6969599345755,1,[0.54026307 0.45973693],[5.90230946 5.02257105]
634,0,-59.47342310100794,606.0302932679089,0,[0.31216663 0.68783337],[ 5.19301509 11.44237973]
635,0,40.52657689899206,509.73399697161256,1,[0.51923236 0.48076764],[6.97824922 6.46130067]
636,0,-9.473423101007938,643.0673303049459,0,[0.3138334 0.6861666],[3.71304558 8.11821781]
637,0,90.52657689899206,576.4006636382793,1,[0.56646383 0.43353617],[5.6817485  4.34845672]
638,0,9.276576898992062,687.5117747493904,0,[0.41088923 0.58911077],[5.37581387 7.70755123]
639,0,-40.72342310100794,620.8451080827238,0,[0.27430237 0.72569763],[3.76162521 9.95180051]
640,0,59.27657689899206,531.9562191938348,1,[0.56849737 0.43150263],[6.50207359 4.93522396]
641,0,-65.72342310100794,665.2895525271681,0,[0.31500303 0.68499697],[ 5.62489347 12.23173957]
642,0,34.27657689899206,598.6228858605015,0,[0.4542017 0.5457983],[4.49672918 5.40356218]
643,0,-15.723423101007938,507.2648611691434,0,[0.37797427 0.62202573],[5.71272631 9.40133505]
644,0,84.27657689899206,640.5981945024768,1,[0.54668478 0.45331522],[5.67206795 4.70332236]
645,0,-78.22342310100794,573.9315278358101,0,[0.27636367 0.72363633],[ 5.12646358 13.42323773]
646,0,21.77657689899206,551.7093056135878,0,[0.37673818 0.62326182],[3.96707863 6.56298943]
647,0,-28.22342310100794,685.0426389469212,0,[0.3942531 0.6057469],[6.46308388 9.9301517 ]
648,0,71.77657689899206,618.3759722802546,1,[0.51276033 0.48723967],[4.73497362 4.49930871]
649,0,-53.22342310100794,529.4870833913657,0,[0.32461631 0.67538369],[ 5.41177061 11.25951324]
650,0,46.77657689899206,662.820416724699,0,[0.49011826 0.50988174],[4.91198813 5.11005872]
651,0,-3.2234231010079384,596.1537500580323,0,[0.3661678 0.6338322],[4.16798253 7.21472933]
652,0,6.151576898992062,588.7463426506249,0,[0.38524904 0.61475096],[4.20931571 6.71690424]
653,0,-43.84842310100794,566.5241204284027,0,[0.28005375 0.71994625],[ 4.03959848 10.38477022]
654,0,-68.84842310100794,633.1907870950694,0,[0.3158756 0.6841244],[ 5.82205708 12.60943005]
655,0,31.15157689899206,544.3018982061805,0,[0.44575963 0.55424037],[4.33101954 5.38502303]
656,0,-18.84842310100794,677.6352315395138,0,[0.35838949 0.64161051],[4.98578627 8.92585563]
657,0,81.15157689899206,610.9685648728472,1,[0.58558517 0.41441483],[6.09039404 4.31013244]
658,0,18.65157689899206,648.0056019098843,0,[0.36795904 0.63204096],[3.91400208 6.723057  ]
659,0,-31.34842310100794,581.3389352432175,0,[0.31976783 0.68023217],[4.31929247 9.1882967 ]
660,0,68.65157689899206,559.1167130209953,1,[0.50418854 0.49581146],[4.99602386 4.91301501]
661,0,43.65157689899206,625.783379687662,0,[0.48132259 0.51867741],[4.88950331 5.26897133]
662,0,-6.348423101007938,536.8944907987731,0,[0.36521844 0.63478156],[4.3193611  7.50742686]
663,0,-87.59842310100794,603.5611574654398,0,[0.30557369 0.69442631],[ 6.25831712 14.22223268]
664,0,12.401576898992062,504.79572536667433,0,[0.42413796 0.57586204],[5.81835954 7.89972302]
665,0,-37.59842310100794,638.1290587000076,0,[0.28528266 0.71471734],[3.98132518 9.97439549]
666,0,62.40157689899206,571.462392033341,1,[0.53480519 0.46519481],[5.51464517 4.79685764]
667,0,-62.59842310100794,549.2401698111188,0,[0.30578899 0.69421101],[ 5.03553297 11.43181257]
668,0,37.40157689899206,682.5735031444522,0,[0.46901984 0.53098016],[5.50999396 6.23789698]
669,0,-12.598423101007938,615.9068364777854,0,[0.29408769 0.70591231],[3.27673139 7.86529009]
670,0,-75.09842310100794,660.3512809222299,0,[0.31012625 0.68987375],[ 5.82927531 12.96718336]
671,0,24.90157689899206,593.6846142555632,0,[0.4259512 0.5740488],[4.29598736 5.78964532]
672,0,-25.09842310100794,519.6105401814891,0,[0.35533766 0.64466234],[5.20552219 9.44398661]
673,0,74.90157689899206,652.9438735148225,1,[0.57273592 0.42726408],[5.57077916 4.15583126]
674,0,-50.09842310100794,586.2772068481557,0,[0.31695368 0.68304632],[ 4.94243839 10.6511286 ]
675,0,49.90157689899206,564.0549846259336,0,[0.44751552 0.55248448],[4.2464561  5.24250215]
676,0,-0.0984231010079383,697.3883179592669,0,[0.40218189 0.59781811],[5.87826225 8.73766741]
677,0,0.1945456489920616,675.1660957370447,0,[0.38488281 0.61511719],[4.77400396 7.62978202]
678,0,-49.80545435100794,608.499429070378,0,[0.3161074 0.6838926],[ 4.89926986 10.59948088]
679,0,-74.80545435100794,645.5364661074151,0,[0.28466043 0.71533957],[ 5.36767487 13.48873893]
680,0,25.19454564899206,578.8697994407484,0,[0.37081332 0.62918668],[3.47008946 5.88796031]
681,0,-24.80545435100794,556.6475772185262,0,[0.34464639 0.65535361],[4.8045771 9.136022 ]
682,0,-87.30545435100794,623.3142438851928,0,[0.27782712 0.72217288],[ 5.51886607 14.34552356]
683,0,12.694545648992062,534.4253549963039,0,[0.40446177 0.59553823],[4.44444818 6.54410123]
684,0,-37.30545435100794,667.7586883296373,0,[0.33060144 0.66939856],[4.87290386 9.86660816]
685,0,62.69454564899206,601.0920216629706,1,[0.53652311 0.46347689],[5.28898779 4.56890599]
686,0,37.69454564899206,634.8368776300488,0,[0.46578094 0.53421906],[4.88956666 5.60800035]
687,0,-12.305454351007938,568.1702109633821,0,[0.35853023 0.64146977],[4.49821546 8.04805005]
688,0,6.444545648992062,612.6146554078266,0,[0.32371235 0.67628765],[3.21524354 6.71716561]
689,0,-43.55545435100794,523.7257665189377,0,[0.33525505 0.66474495],[ 5.38541451 10.67821951]
690,0,56.44454564899206,657.0590998522711,1,[0.51840093 0.48159907],[5.0012494  4.64620519]
691,0,-68.55545435100794,590.3924331856043,0,[0.31940214 0.68059786],[ 5.77442753 12.30443552]
692,0,31.44454564899206,516.3183591115303,0,[0.49959243 0.50040757],[6.45998439 6.47052451]
693,0,-18.55545435100794,649.6516924448637,0,[0.30816956 0.69183044],[3.96132804 8.89305022]
694,0,81.44454564899206,582.9850257781969,1,[0.54239747 0.45760253],[5.15248489 4.34697852]
695,0,-81.05545435100794,560.7628035559748,0,[0.28290652 0.71709348],[ 5.50485472 13.95335615]
696,0,18.94454564899206,694.0961368893081,0,[0.47313332 0.52686668],[6.80131222 7.57373155]
697,0,-31.05545435100794,627.4294702226414,0,[0.33336053 0.66663947],[4.64445352 9.28777014]
698,0,68.94454564899206,538.5405813337525,1,[0.55519702 0.44480298],[5.61396933 4.49770113]
699,0,-56.05545435100794,671.8739146670858,0,[0.32334465 0.67665535],[ 5.54353529 11.60081934]
700,0,43.94454564899206,605.2072480004192,0,[0.47455521 0.52544479],[4.58497156 5.07664734]
701,0,-6.055454351007938,508.9109517041229,0,[0.42985468 0.57014532],[6.56228631 8.70400403]
702,0,-96.68045435100794,575.5776183707895,0,[0.31410039 0.68589961],[ 7.04130103 15.37605752]
703,0,3.3195456489920616,553.3553961485674,0,[0.33747417 0.66252583],[3.79007366 7.44063385]
704,0,-46.68045435100794,686.6887294819006,0,[0.37731662 0.62268338],[ 6.94375453 11.45923698]
705,0,53.31954564899206,620.022062815234,0,[0.4542042 0.5457958],[4.08742117 4.91166151]
706,0,-71.68045435100794,531.1331739263451,0,[0.31778847 0.68221153],[ 6.0124651  12.90724307]
707,0,28.31954564899206,664.4665072596785,1,[0.50249446 0.49750554],[5.88599068 5.82755272]
708,0,-21.68045435100794,597.7998405930117,0,[0.33856833 0.66143167],[4.29839196 8.39739687]
709,0,-84.18045435100794,639.7751492349871,0,[0.28362057 0.71637943],[ 5.6593649  14.29463506]
710,0,15.819545648992062,573.1084825683204,0,[0.4100543 0.5899457],[4.44149365 6.38998319]
711,0,-34.18045435100794,550.8862603460982,0,[0.29590383 0.70409617],[4.1934847  9.97829761]
712,0,-59.18045435100794,617.5529270127648,0,[0.27030921 0.72969079],[ 4.25855263 11.49582204]
713,0,40.81954564899206,528.6640381238759,0,[0.47722775 0.52277225],[5.1031979  5.59022451]
714,0,-9.180454351007938,661.9973714572093,0,[0.35805786 0.64194214],[4.28055597 7.67437218]
715,0,90.81954564899206,595.3307047905427,1,[0.60899742 0.39100258],[6.54295895 4.20086161]
716,0,9.569545648992062,654.5899640498019,0,[0.38812831 0.61187169],[4.03411334 6.35964882]
717,0,-40.43045435100794,587.9232973831353,0,[0.32224374 0.67775626],[4.67735945 9.8376145 ]
718,0,59.56954564899206,565.701075160913,0,[0.47664015 0.52335985],[4.51782163 4.96065319]
719,0,34.56954564899206,632.3677418275797,0,[0.45693588 0.54306412],[4.77846379 5.67916047]
720,0,-15.430454351007938,543.4788529386908,0,[0.345509 0.654491],[4.14992665 7.8611257 ]
721,0,-77.93045435100794,610.1455196053574,0,[0.30995557 0.69004443],[ 5.94741146 13.24053688]
722,0,22.06954564899206,513.8492233090611,0,[0.47975624 0.52024376],[6.4372509  6.98050232]
723,0,-27.93045435100794,647.1825566423945,0,[0.29766174 0.70233826],[4.01894544 9.48277456]
724,0,72.06954564899206,580.5158899757278,1,[0.51441071 0.48558929],[4.76270506 4.49586003]
725,0,-52.93045435100794,558.2936677535056,0,[0.2830386 0.7169614],[ 4.47165114 11.32708162]
726,0,-2.9304543510079384,624.9603344201722,0,[0.37025034 0.62974966],[4.33620703 7.37534739]
727,0,1.7570456489920616,602.73811219795,0,[0.36844357 0.63155643],[4.04178503 6.92810402]
728,0,51.75704564899206,637.306013432518,1,[0.50429789 0.49570211],[5.30599499 5.21555402]
729,0,-73.24295435100794,570.6393467658513,0,[0.31484803 0.68515197],[ 5.96199394 12.97410682]
730,0,26.75704564899206,548.417124543629,0,[0.43164604 0.56835396],[4.13095339 5.43928019]
731,0,-23.24295435100794,681.7504578769624,0,[0.39674475 0.60325525],[6.19285239 9.41630774]
732,0,76.75704564899206,615.0837912102958,1,[0.54982273 0.45017727],[5.36692653 4.39426784]
733,0,14.257045648992062,659.5282356547402,0,[0.40213834 0.59786166],[4.22729043 6.28473995]
734,0,-35.74295435100794,592.8615689880735,0,[0.32598241 0.67401759],[4.56680502 9.44255508]
735,0,-60.74295435100794,652.1208282473327,0,[0.30624537 0.69375463],[ 4.99984181 11.32641918]
736,0,39.25704564899206,585.4541615806661,0,[0.46087753 0.53912247],[4.51322384 5.27945104]
737,0,-10.742954351007938,563.2319393584438,0,[0.30824006 0.69175994],[3.58386684 8.0430022 ]
738,0,-91.99295435100794,629.8986060251106,0,[0.31427293 0.68572707],[ 6.84867425 14.94344857]
739,0,8.007045648992062,541.0097171362216,0,[0.43522358 0.56477642],[5.05019721 6.55348749]
740,0,-41.99295435100794,674.343050469555,0,[0.37687828 0.62312172],[ 6.35484562 10.5069527 ]
741,0,58.00704564899206,607.6763838028883,1,[0.52613927 0.47386073],[5.21084297 4.69308027]
742,0,33.00704564899206,644.7134208399253,0,[0.40139588 0.59860412],[4.03921403 6.02370441]
743,0,-16.99295435100794,578.0467541732587,0,[0.29191018 0.70808982],[3.38350272 8.20740088]
744,0,83.00704564899206,555.8245319510364,1,[0.54342476 0.45657524],[5.70555264 4.79369786]
745,0,20.50704564899206,622.4911986177032,0,[0.41940106 0.58059894],[4.42282606 6.12275074]
746,0,-29.49295435100794,533.6023097288142,0,[0.37434815 0.62565185],[5.49602915 9.18556931]
747,0,70.50704564899206,666.9356430621476,1,[0.55507683 0.44492317],[5.86683504 4.70257578]
748,0,-54.49295435100794,600.2689763954809,0,[0.31369193 0.68630807],[ 5.02047774 10.98400702]
749,0,-4.492954351007938,633.7394839400625,0,[0.31469225 0.68530775],[3.4882812  7.59645695]
750,1,27.642902731895447,597.9547393013589,0,[0.48397528 0.51602472],[4.37915579 4.6691489 ]
751,1,127.64290273189545,506.5967146100009,1,[0.70397269 0.29602731],[13.90831041  5.84857884]
752,1,77.64290273189545,639.9300479433342,1,[0.60521669 0.39478331],[5.78823597 3.77567077]
753,1,177.64290273189545,573.2633812766676,1,[0.72479141 0.27520859],[13.42775099  5.0986152 ]
754,1,15.142902731895449,551.0411590544454,0,[0.48731178 0.51268822],[5.60789775 5.89992535]
755,1,115.14290273189545,684.3744923877787,1,[0.68304497 0.31695503],[11.38436538  5.28271492]
756,1,65.14290273189545,617.707825721112,1,[0.55171141 0.44828859],[5.46413881 4.43984119]
757,1,165.14290273189545,528.8189368322231,1,[0.69825805 0.30174195],[13.444134    5.80968496]
758,1,40.14290273189545,662.1522701655565,0,[0.4701039 0.5298961],[5.7210419 6.4486975]
759,1,140.14290273189545,595.4856034988898,1,[0.79163099 0.20836901],[13.82529019  3.63902124]
760,1,90.14290273189545,521.4115294248157,1,[0.62613671 0.37386329],[8.26187228 4.93312508]
761,1,8.892902731895447,588.0781960914824,0,[0.43052018 0.56947982],[4.2235206  5.58675256]
762,1,108.89290273189545,565.8559738692602,1,[0.71445618 0.28554382],[8.79828213 3.51637401]
763,1,158.89290273189545,632.5226405359268,1,[0.72309807 0.27690193],[11.68606489  4.47504161]
764,1,33.89290273189545,543.6337516470379,1,[0.50853757 0.49146243],[5.49112572 5.30675054]
765,1,133.89290273189545,676.9670849803713,1,[0.73260221 0.26739779],[14.25703817  5.20377975]
766,1,83.89290273189545,610.3004183137047,1,[0.5833198 0.4166802],[6.20768151 4.43430516]
767,1,21.392902731895447,647.3374553507416,0,[0.46862457 0.53137543],[4.92687241 5.58660193]
768,1,121.39290273189545,580.670788684075,1,[0.75416429 0.24583571],[10.44404611  3.40445649]
769,1,71.39290273189545,558.4485664618528,1,[0.58563786 0.41436214],[5.48813041 3.88307105]
770,1,46.39290273189545,625.1152331285194,1,[0.54233 0.45767],[4.94935185 4.17673721]
771,1,146.39290273189545,536.2263442396305,1,[0.65078881 0.34921119],[11.47953994  6.15988426]
772,1,96.39290273189545,669.5596775729639,1,[0.64241808 0.35758192],[8.20407055 4.56653909]
773,1,196.39290273189545,602.8930109062973,1,[0.72271161 0.27728839],[15.23883276  5.84680172]
774,1,105.76790273189545,637.460912140865,1,[0.68347031 0.31652969],[7.7491182  3.58878203]
775,1,55.76790273189545,570.7942454741984,1,[0.54399668 0.45600332],[4.72834756 3.96352081]
776,1,155.76790273189545,548.5720232519762,1,[0.67119189 0.32880811],[11.88583848  5.82271641]
777,1,130.76790273189545,615.2386899186429,1,[0.68110109 0.31889891],[9.13339855 4.27635607]
778,1,80.76790273189545,526.349801029754,1,[0.61259038 0.38740962],[7.58647566 4.79777959]
779,1,18.267902731895447,593.0164676964207,0,[0.45588111 0.54411889],[4.26909458 5.09539642]
780,1,118.26790273189545,518.9423936223466,1,[0.69619288 0.30380712],[11.71828286  5.11366594]
781,1,68.26790273189545,652.2757269556799,1,[0.56980822 0.43019178],[5.6245321  4.24638914]
782,1,168.26790273189545,585.6090602890133,1,[0.73014001 0.26985999],[12.34994884  4.56454529]
783,1,43.26790273189545,563.386838066791,1,[0.51970493 0.48029507],[4.8267878 4.4607666]
784,1,93.26790273189545,630.0535047334577,1,[0.66563963 0.33436037],[6.86428348 3.44802838]
785,1,112.01790273189545,607.8312825112355,1,[0.73384633 0.26615367],[8.91425108 3.23304823]
786,1,62.01790273189545,511.5349862149392,1,[0.56475414 0.43524586],[7.50572661 5.78452849]
787,1,162.01790273189545,644.8683195482726,1,[0.71633297 0.28366703],[12.26675073  4.8576191 ]
788,1,37.01790273189545,578.2016528816058,1,[0.51398932 0.48601068],[4.68887591 4.43364029]
789,1,137.01790273189545,555.9794306593836,1,[0.7112326 0.2887674],[10.10599764  4.10313399]
790,1,87.01790273189545,689.312763992717,1,[0.60966538 0.39033462],[8.60634378 5.51016021]
791,1,187.01790273189545,622.6460973260503,1,[0.72293002 0.27706998],[14.34700887  5.49863105]
792,1,124.51790273189545,667.0905417704947,1,[0.72356186 0.27643814],[12.14289407  4.63921504]
793,1,74.51790273189545,600.4238751038281,1,[0.54150589 0.45849411],[5.15844854 4.36766861]
794,1,49.51790273189545,634.1687310709062,1,[0.54950111 0.45049889],[5.16945427 4.23808687]
795,1,149.51790273189545,567.5020644042396,1,[0.72313958 0.27686042],[10.88205459  4.16629141]
796,1,99.51790273189545,545.2798421820174,1,[0.6704846 0.3295154],[8.15307882 4.00690034]
797,1,100.68977773189545,523.0576199597951,1,[0.65376064 0.34623936],[9.12641468 4.83345702]
798,1,50.68977773189545,656.3909532931284,1,[0.548172 0.451828],[5.80089491 4.78135822]
799,1,150.68977773189545,589.7242866264618,1,[0.68426416 0.31573584],[10.70979547  4.94175559]
800,1,125.68977773189545,648.983545885721,1,[0.7433932 0.2566068],[11.74523124  4.05425582]
801,1,75.68977773189545,582.3168792190544,1,[0.60831674 0.39168326],[5.31730457 3.42370844]
802,1,175.68977773189545,560.0946569968322,1,[0.71942132 0.28057868],[13.48132293  5.25779762]
803,1,113.18977773189545,626.7613236634988,1,[0.70060556 0.29939444],[8.03073761 3.43182855]
804,1,63.18977773189545,537.8724347746099,1,[0.58034131 0.41965869],[6.41187439 4.63657977]
805,1,163.18977773189545,671.2057681079433,1,[0.66144574 0.33855426],[13.25118329  6.7824831 ]
806,1,38.18977773189545,604.5391014412767,0,[0.47174875 0.52825125],[4.58235505 5.13119499]
807,1,138.18977773189545,508.2428051449804,1,[0.66913445 0.33086555],[12.05535641  5.96098753]
808,1,88.18977773189545,641.5761384783136,1,[0.64117817 0.35882183],[6.63230713 3.71163075]
809,1,188.18977773189545,574.909471811647,1,[0.696885 0.303115],[14.51188056  6.31204372]
810,1,106.93977773189545,686.0205829227581,1,[0.64264817 0.35735183],[9.55118186 5.31104334]
811,1,56.93977773189545,619.3539162560915,1,[0.54730528 0.45269472],[4.60770005 3.81118461]
812,1,156.93977773189545,530.4650273672025,1,[0.66130313 0.33869687],[12.6186875   6.46286064]
813,1,31.939777731895447,663.7983607005359,0,[0.49752857 0.50247143],[5.61073477 5.66647638]
814,1,131.93977773189545,597.1316940338692,1,[0.72543842 0.27456158],[9.15904304 3.46648487]
815,1,81.93977773189545,505.7736693425112,1,[0.56063692 0.43936308],[8.63038295 6.7635067 ]
816,1,181.93977773189545,639.1070026758446,1,[0.71757819 0.28242181],[14.08547949  5.54371174]
817,1,19.439777731895447,572.4403360091778,0,[0.4929515 0.5070485],[5.09117317 5.23676623]
818,1,119.43977773189545,550.2181137869557,1,[0.69307894 0.30692106],[8.96594295 3.97045208]
819,1,69.43977773189545,683.5514471202889,1,[0.58053601 0.41946399],[7.53234474 5.44246572]
820,1,169.43977773189545,616.8847804536223,1,[0.68845294 0.31154706],[12.48374869  5.64929699]
821,1,44.43977773189545,527.9958915647335,1,[0.53014139 0.46985861],[6.21235668 5.50594497]
822,1,144.43977773189545,661.3292248980667,1,[0.65385209 0.34614791],[11.22037091  5.9400405 ]
823,1,94.43977773189545,594.6625582314001,1,[0.61402937 0.38597063],[6.75233178 4.24442514]
824,1,103.81477773189545,587.2551508239927,1,[0.70922728 0.29077272],[7.85137714 3.21894876]
825,1,53.81477773189545,565.0329286017704,1,[0.53868243 0.46131757],[4.80777909 4.1172922 ]
826,1,28.814777731895447,631.6995952684372,1,[0.50192703 0.49807297],[4.95095068 4.91293466]
827,1,128.81477773189545,542.8107063795483,1,[0.74388971 0.25611029],[12.55722638  4.32326841]
828,1,78.81477773189545,676.1440397128815,1,[0.58767658 0.41232342],[7.07668371 4.96511599]
829,1,178.81477773189545,609.4773730462149,1,[0.72841542 0.27158458],[13.36656953  4.98363173]
830,1,116.31477773189545,646.514410083252,1,[0.69085026 0.30914974],[8.65657299 3.87374441]
831,1,66.31477773189545,579.8477434165852,1,[0.5753959 0.4246041],[4.88469114 3.60457889]
832,1,166.31477773189545,557.625521194363,1,[0.67993751 0.32006249],[12.61835322  5.93975412]
833,1,141.31477773189545,624.2921878610297,1,[0.7463051 0.2536949],[14.22703755  4.8362619 ]
834,1,91.31477773189545,535.4032989721409,1,[0.63643164 0.36356836],[7.63283418 4.36033797]
835,1,10.064777731895449,602.0699656388075,0,[0.43616562 0.56383438],[4.92620369 6.36813838]
