index,true_label,X,Y,label,description_lengths
766,1,83.89290273189545,610.3004183137047,1,[0.5833198 0.4166802]
767,1,21.392902731895447,647.3374553507416,0,[0.46862457 0.53137543]
768,1,121.39290273189545,580.670788684075,1,[0.75416429 0.24583571]
769,1,71.39290273189545,558.4485664618528,1,[0.58563786 0.41436214]
770,1,46.39290273189545,625.1152331285194,1,[0.54233 0.45767]
771,1,146.39290273189545,536.2263442396305,1,[0.65078881 0.34921119]
772,1,96.39290273189545,669.5596775729639,1,[0.64241808 0.35758192]
773,1,196.39290273189545,602.8930109062973,1,[0.72271161 0.27728839]
774,1,105.76790273189545,637.460912140865,1,[0.68347031 0.31652969]
775,1,55.76790273189545,570.7942454741984,1,[0.54399668 0.45600332]
776,1,155.76790273189545,548.5720232519762,1,[0.67119189 0.32880811]
777,1,130.76790273189545,615.2386899186429,1,[0.68110109 0.31889891]
778,1,80.76790273189545,526.349801029754,1,[0.61259038 0.38740962]
779,1,18.267902731895447,593.0164676964207,0,[0.45588111 0.54411889]
780,1,118.26790273189545,518.9423936223466,1,[0.69619288 0.30380712]
781,1,68.26790273189545,652.2757269556799,1,[0.56980822 0.43019178]
782,1,168.26790273189545,585.6090602890133,1,[0.73014001 0.26985999]
783,1,43.26790273189545,563.386838066791,1,[0.51970493 0.48029507]
784,1,93.26790273189545,630.0535047334577,1,[0.66563963 0.33436037]
785,1,112.01790273189545,607.8312825112355,1,[0.73384633 0.26615367]
786,1,62.01790273189545,511.5349862149392,1,[0.56475414 0.43524586]
787,1,162.01790273189545,644.8683195482726,1,[0.71633297 0.28366703]
788,1,37.01790273189545,578.2016528816058,1,[0.51398932 0.48601068]
789,1,137.01790273189545,555.9794306593836,1,[0.7112326 0.2887674]
790,1,87.01790273189545,689.312763992717,1,[0.60966538 0.39033462]
791,1,187.01790273189545,622.6460973260503,1,[0.72293002 0.27706998]
792,1,124.51790273189545,667.0905417704947,1,[0.72356186 0.27643814]
793,1,74.51790273189545,600.4238751038281,1,[0.54150589 0.45849411]
794,1,49.51790273189545,634.1687310709062,1,[0.54950111 0.45049889]
795,1,149.51790273189545,567.5020644042396,1,[0.72313958 0.27686042]
796,1,99.51790273189545,545.2798421820174,1,[0.6704846 0.3295154]
797,1,100.68977773189545,523.0576199597951,1,[0.65376064 0.34623936]
798,1,50.68977773189545,656.3909532931284,1,[0.548172 0.451828]
799,1,150.68977773189545,589.7242866264618,1,[0.68426416 0.31573584]
800,1,125.68977773189545,648.983545885721,1,[0.7433932 0.2566068]
801,1,75.68977773189545,582.3168792190544,1,[0.60831674 0.39168326]
802,1,175.68977773189545,560.0946569968322,1,[0.71942132 0.28057868]
803,1,113.18977773189545,626.7613236634988,1,[0.70060556 0.29939444]
804,1,63.18977773189545,537.8724347746099,1,[0.58034131 0.41965869]
805,1,163.18977773189545,671.2057681079433,1,[0.66144574 0.33855426]
806,1,38.18977773189545,604.5391014412767,0,[0.47174875 0.52825125]
807,1,138.18977773189545,508.2428051449804,1,[0.66913445 0.33086555]
808,1,88.18977773189545,641.5761384783136,1,[0.64117817 0.35882183]
809,1,188.18977773189545,574.909471811647,1,[0.696885 0.303115]
810,1,106.93977773189545,686.0205829227581,1,[0.64264817 0.35735183]
811,1,56.93977773189545,619.3539162560915,1,[0.54730528 0.45269472]
812,1,156.93977773189545,530.4650273672025,1,[0.66130313 0.33869687]
813,1,31.939777731895447,663.7983607005359,0,[0.49752857 0.50247143]
814,1,131.93977773189545,597.1316940338692,1,[0.72543842 0.27456158]
815,1,81.93977773189545,505.7736693425112,1,[0.56063692 0.43936308]
816,1,181.93977773189545,639.1070026758446,1,[0.71757819 0.28242181]
817,1,19.439777731895447,572.4403360091778,0,[0.4929515 0.5070485]
818,1,119.43977773189545,550.2181137869557,1,[0.69307894 0.30692106]
819,1,69.43977773189545,683.5514471202889,1,[0.58053601 0.41946399]
820,1,169.43977773189545,616.8847804536223,1,[0.68845294 0.31154706]
821,1,44.43977773189545,527.9958915647335,1,[0.53014139 0.46985861]
822,1,144.43977773189545,661.3292248980667,1,[0.65385209 0.34614791]
823,1,94.43977773189545,594.6625582314001,1,[0.61402937 0.38597063]
824,1,103.81477773189545,587.2551508239927,1,[0.70922728 0.29077272]
825,1,53.81477773189545,565.0329286017704,1,[0.53868243 0.46131757]
826,1,28.814777731895447,631.6995952684372,1,[0.50192703 0.49807297]
827,1,128.81477773189545,542.8107063795483,1,[0.74388971 0.25611029]
828,1,78.81477773189545,676.1440397128815,1,[0.58767658 0.41232342]
829,1,178.81477773189545,609.4773730462149,1,[0.72841542 0.27158458]
830,1,116.31477773189545,646.514410083252,1,[0.69085026 0.30914974]
831,1,66.31477773189545,579.8477434165852,1,[0.5753959 0.4246041]
832,1,166.31477773189545,557.625521194363,1,[0.67993751 0.32006249]
833,1,141.31477773189545,624.2921878610297,1,[0.7463051 0.2536949]
834,1,91.31477773189545,535.4032989721409,1,[0.63643164 0.36356836]
835,1,10.064777731895449,602.0699656388075,0,[0.43616562 0.56383438]
836,1,110.06477773189545,503.304533540042,1,[0.6230978 0.3769022]
837,1,60.06477773189545,636.6378668733754,1,[0.55108912 0.44891088]
838,1,160.06477773189545,569.9712002067088,1,[0.68315367 0.31684633]
839,1,35.06477773189545,547.7489779844865,1,[0.50760062 0.49239938]
840,1,135.06477773189545,681.0823113178199,1,[0.67553602 0.32446398]
841,1,85.06477773189545,614.4156446511532,1,[0.64316381 0.35683619]
842,1,22.564777731895447,658.8600890955976,0,[0.49662919 0.50337081]
843,1,122.56477773189545,592.193422428931,1,[0.66470874 0.33529126]
844,1,72.56477773189545,518.1193483548569,1,[0.59029197 0.40970803]
845,1,172.56477773189545,651.4526816881902,1,[0.71195825 0.28804175]
846,1,47.56477773189545,584.7860150215236,1,[0.54817381 0.45182619]
847,1,147.56477773189545,562.5637927993013,1,[0.67472777 0.32527223]
848,1,97.56477773189545,695.8971261326346,1,[0.62518275 0.37481725]
849,1,102.25227773189545,673.6749039104125,1,[0.6478142 0.3521858]
850,1,52.25227773189545,607.0082372437457,1,[0.56355167 0.43644833]
851,1,27.252277731895447,644.0452742807828,0,[0.48397373 0.51602627]
852,1,127.25227773189545,577.3786076141162,1,[0.71758697 0.28241303]
853,1,77.25227773189545,555.1563853918939,1,[0.60347421 0.39652579]
854,1,14.752277731895449,621.8230520585606,0,[0.44677207 0.55322793]
855,1,114.75227773189545,532.9341631696717,1,[0.67253717 0.32746283]
856,1,64.75227773189545,666.267496503005,1,[0.55453455 0.44546545]
857,1,164.75227773189545,599.6008298363383,1,[0.69038176 0.30961824]
858,1,139.75227773189545,633.8943826484096,1,[0.7177454 0.2822546]
859,1,89.75227773189545,567.227715981743,1,[0.65969387 0.34030613]
860,1,108.50227773189545,611.6721604261875,1,[0.72313416 0.27686584]
861,1,58.50227773189545,522.7832715372986,1,[0.56214515 0.43785485]
862,1,158.50227773189545,656.1166048706319,1,[0.66910263 0.33089737]
863,1,33.50227773189545,589.4499382039653,1,[0.50854265 0.49145735]
864,1,133.50227773189545,515.3758641298912,1,[0.67289238 0.32710762]
865,1,83.50227773189545,648.7091974632245,1,[0.62064812 0.37935188]
866,1,183.50227773189545,582.0425307965578,1,[0.72573794 0.27426206]
867,1,21.002277731895447,559.8203085743356,0,[0.49567778 0.50432222]
868,1,121.00227773189545,693.153641907669,1,[0.65174008 0.34825992]
869,1,71.00227773189545,626.4869752410023,1,[0.61577664 0.38422336]
870,1,171.00227773189545,537.5980863521135,1,[0.67061688 0.32938312]
871,1,46.00227773189545,670.9314196854467,1,[0.53215989 0.46784011]
872,1,146.00227773189545,604.2647530187801,1,[0.68223691 0.31776309]
873,1,96.00227773189545,507.9684567224838,1,[0.6266714 0.3733286]
874,1,5.377277731895447,574.6351233891504,0,[0.38634798 0.61365202]
875,1,105.37727773189545,552.4129011669282,1,[0.62439091 0.37560909]
876,1,55.37727773189545,685.7462345002615,1,[0.5290651 0.4709349]
877,1,155.37727773189545,619.0795678335949,1,[0.68423063 0.31576937]
878,1,30.377277731895447,530.190678944706,0,[0.49571197 0.50428803]
879,1,130.37727773189545,663.5240122780393,1,[0.7395139 0.2604861]
880,1,80.37727773189545,596.8573456113727,1,[0.64692095 0.35307905]
881,1,17.877277731895447,638.832654253348,0,[0.48927545 0.51072455]
882,1,117.87727773189545,572.1659875866814,1,[0.7419709 0.2580291]
883,1,67.87727773189545,549.9437653644591,1,[0.57141041 0.42858959]
884,1,42.87727773189545,616.6104320311258,1,[0.51932136 0.48067864]
885,1,142.87727773189545,527.7215431422369,1,[0.75476947 0.24523053]
886,1,92.87727773189545,661.0548764755702,1,[0.6423238 0.3576762]
887,1,192.87727773189545,594.3882098089035,1,[0.7241062 0.2758938]
888,1,111.62727773189545,653.6474690681628,1,[0.67918978 0.32081022]
889,1,61.62727773189545,586.9808024014961,1,[0.59299376 0.40700624]
890,1,161.62727773189545,564.7585801792738,1,[0.68169398 0.31830602]
891,1,136.62727773189545,631.4252468459406,1,[0.77658072 0.22341928]
892,1,86.62727773189545,542.5363579570517,1,[0.62687593 0.37312407]
893,1,24.127277731895447,609.2030246237183,0,[0.47307445 0.52692555]
894,1,124.12727773189545,512.906728327422,1,[0.66278878 0.33721122]
895,1,74.12727773189545,646.2400616607554,1,[0.61442186 0.38557814]
896,1,174.12727773189545,579.5733949940887,1,[0.72758518 0.27241482]
897,1,49.12727773189545,557.3511727718665,1,[0.54900043 0.45099957]
898,1,99.12727773189545,624.0178394385332,1,[0.6217481 0.3782519]
899,1,101.47102773189545,601.7956172163109,1,[0.64978897 0.35021103]
900,1,151.47102773189545,636.3635184508788,1,[0.67596463 0.32403537]
901,1,26.471027731895447,569.6968517842122,1,[0.5016759 0.4983241]
902,1,126.47102773189545,547.4746295619899,1,[0.69733421 0.30266579]
903,1,76.47102773189545,680.8079628953233,1,[0.59661977 0.40338023]
904,1,176.47102773189545,614.1412962286566,1,[0.7282051 0.2717949]
905,1,113.97102773189545,658.5857406731011,1,[0.67765828 0.32234172]
906,1,63.97102773189545,591.9190740064344,1,[0.5105164 0.4894836]
907,1,38.97102773189545,651.1783332656937,1,[0.51196146 0.48803854]
908,1,138.97102773189545,584.511666599027,1,[0.72690634 0.27309366]
909,1,88.97102773189545,562.2894443768048,1,[0.65518958 0.34481042]
910,1,7.721027731895447,628.9561110434714,0,[0.42900316 0.57099684]
911,1,107.72102773189545,540.0672221545825,1,[0.67021091 0.32978909]
912,1,57.72102773189545,673.4005554879159,1,[0.53648364 0.46351636]
913,1,157.72102773189545,606.7338888212491,1,[0.68725276 0.31274724]
914,1,132.72102773189545,643.7709258582863,1,[0.7615895 0.2384105]
915,1,82.72102773189545,577.1042591916196,1,[0.64858843 0.35141157]
916,1,182.72102773189545,554.8820369693974,1,[0.71536237 0.28463763]
917,1,120.22102773189545,621.548703636064,1,[0.7111865 0.2888135]
918,1,70.22102773189545,532.6598147471751,1,[0.59426587 0.40573413]
919,1,170.22102773189545,665.9931480805085,1,[0.66705201 0.33294799]
920,1,45.22102773189545,599.3264814138417,1,[0.54087017 0.45912983]
921,1,95.22102773189545,635.5404731833892,1,[0.66686815 0.33313185]
922,1,104.59602773189545,679.9849176278335,1,[0.60259646 0.39740354]
923,1,54.59602773189545,613.3182509611669,1,[0.57042111 0.42957889]
924,1,154.59602773189545,524.429362072278,1,[0.65611647 0.34388353]
925,1,29.596027731895447,657.7626954056113,1,[0.50315821 0.49684179]
926,1,129.59602773189545,591.0960287389447,1,[0.72333878 0.27666122]
927,1,79.59602773189545,517.0219546648706,1,[0.60344945 0.39655055]
928,1,179.59602773189545,650.355287998204,1,[0.71192483 0.28807517]
929,1,17.096027731895447,583.6886213315373,0,[0.4533071 0.5466929]
930,1,117.09602773189545,561.466399109315,1,[0.69915371 0.30084629]
931,1,167.09602773189545,628.1330657759817,1,[0.68477271 0.31522729]
932,1,42.09602773189545,539.2441768870929,1,[0.51644738 0.48355262]
933,1,142.09602773189545,672.5775102204261,1,[0.68805696 0.31194304]
934,1,92.09602773189545,605.9108435537595,1,[0.67072187 0.32927813]
935,1,10.846027731895449,642.9478805907966,0,[0.44064417 0.55935583]
936,1,110.84602773189545,576.2812139241298,1,[0.67104182 0.32895818]
937,1,60.84602773189545,554.0589917019076,1,[0.58143578 0.41856422]
938,1,35.84602773189545,620.7256583685743,1,[0.51027859 0.48972141]
939,1,135.84602773189545,531.8367694796855,1,[0.74682815 0.25317185]
940,1,85.84602773189545,665.1701028130187,1,[0.62708251 0.37291749]
941,1,185.84602773189545,598.5034361463521,1,[0.72690206 0.27309794]
942,1,123.34602773189545,640.4787447883274,1,[0.70250998 0.29749002]
943,1,73.34602773189545,573.8120781216608,1,[0.56389392 0.43610608]
944,1,173.34602773189545,551.5898558994385,1,[0.71491004 0.28508996]
945,1,48.34602773189545,684.9231892327718,1,[0.51899971 0.48100029]
946,1,148.34602773189545,618.2565225661052,1,[0.68123507 0.31876493]
947,1,98.34602773189545,529.3676336772163,1,[0.6002931 0.3997069]
948,1,3.0335277318954468,596.0343003438829,0,[0.4523053 0.5476947]
949,1,103.03352773189545,521.9602262698089,1,[0.64700731 0.35299269]
950,1,53.03352773189545,655.2935596031422,1,[0.53180359 0.46819641]
951,1,153.03352773189545,588.6268929364755,1,[0.7313063 0.2686937]
952,1,28.033527731895447,566.4046707142534,0,[0.48685348 0.51314652]
953,1,78.03352773189545,633.07133738092,1,[0.63064193 0.36935807]
954,1,178.03352773189545,544.1824484920311,1,[0.70973152 0.29026848]
955,1,115.53352773189545,610.8491151586977,1,[0.74239914 0.25760086]
956,1,65.53352773189545,514.5528188624014,1,[0.57363029 0.42636971]
957,1,165.53352773189545,647.8861521957348,1,[0.67610212 0.32389788]
958,1,40.53352773189545,581.2194855290682,1,[0.51665925 0.48334075]
959,1,140.53352773189545,558.9972633068459,1,[0.77779377 0.22220623]
960,1,90.53352773189545,692.3305966401792,1,[0.60901356 0.39098644]
961,1,190.53352773189545,625.6639299735126,1,[0.72075715 0.27924285]
962,1,109.28352773189545,670.108374417957,1,[0.63865295 0.36134705]
963,1,59.28352773189545,603.4417077512903,1,[0.58626622 0.41373378]
964,1,34.28352773189545,638.0096089858582,1,[0.50329219 0.49670781]
965,1,134.28352773189545,571.3429423191916,1,[0.77522859 0.22477141]
966,1,84.28352773189545,549.1207200969694,1,[0.62364411 0.37635589]
967,1,21.783527731895447,615.787386763636,0,[0.46628208 0.53371792]
968,1,121.78352773189545,526.8984978747471,1,[0.67425522 0.32574478]
969,1,71.78352773189545,660.2318312080805,1,[0.57637787 0.42362213]
970,1,171.78352773189545,593.5651645414138,1,[0.69313668 0.30686332]
971,1,46.78352773189545,519.4910904673397,1,[0.51993194 0.48006806]
972,1,146.78352773189545,652.8244238006731,1,[0.70753498 0.29246502]
973,1,96.78352773189545,586.1577571340064,1,[0.61829994 0.38170006]
974,1,106.15852773189545,630.6022015784508,1,[0.68853637 0.31146363]
975,1,56.15852773189545,541.7133126895619,1,[0.56399889 0.43600111]
976,1,156.15852773189545,675.0466460228953,1,[0.6915111 0.3084889]
977,1,31.158527731895447,608.3799793562287,0,[0.49491593 0.50508407]
978,1,131.15852773189545,512.0836830599324,1,[0.71719581 0.28280419]
979,1,81.15852773189545,645.4170163932657,1,[0.63162194 0.36837806]
980,1,181.15852773189545,578.750349726599,1,[0.72561003 0.27438997]
981,1,18.658527731895447,556.5281275043768,0,[0.4621198 0.5378802]
982,1,118.65852773189545,689.8614608377101,1,[0.68570865 0.31429135]
983,1,68.65852773189545,623.1947941710434,1,[0.6106317 0.3893683]
984,1,168.65852773189545,534.3059052821545,1,[0.70295452 0.29704548]
985,1,43.65852773189545,667.6392386154879,1,[0.51563606 0.48436394]
986,1,143.65852773189545,600.9725719488212,1,[0.68656295 0.31343705]
987,1,93.65852773189545,501.3840945825661,1,[0.61497715 0.38502285]
988,1,193.65852773189545,634.7174279158994,1,[0.71615009 0.28384991]
989,1,12.408527731895449,568.0507612492328,0,[0.44322464 0.55677536]
990,1,112.40852773189545,545.8285390270105,1,[0.70828672 0.29171328]
991,1,62.40852773189545,679.1618723603439,1,[0.54432934 0.45567066]
992,1,162.40852773189545,612.4952056936772,1,[0.73085312 0.26914688]
993,1,37.40852773189545,523.6063168047883,1,[0.51256908 0.48743092]
994,1,137.40852773189545,656.9396501381216,1,[0.69970482 0.30029518]
995,1,87.40852773189545,590.272983471455,1,[0.66309159 0.33690841]
996,1,24.908527731895447,649.5322427307142,0,[0.49898292 0.50101708]
997,1,124.90852773189545,582.8655760640476,1,[0.76255848 0.23744152]
998,1,74.90852773189545,560.6433538418253,1,[0.62180801 0.37819199]
999,1,49.90852773189545,627.310020508492,1,[0.55276799 0.44723201]
1000,1,149.90852773189545,538.4211316196031,1,[0.70285363 0.29714637]
1001,1,99.90852773189545,671.7544649529365,1,[0.65432106 0.34567894]
1002,1,100.05501210689545,642.1248353233068,1,[0.68057491 0.31942509]
1003,1,50.05501210689545,575.4581686566402,0,[0.47673327 0.52326673]
1004,1,150.05501210689545,553.2359464344179,1,[0.71439554 0.28560446]
1005,1,125.05501210689545,619.9026131010846,1,[0.76127111 0.23872889]
1006,1,75.05501210689545,531.0137242121957,1,[0.60399444 0.39600556]
1007,1,175.05501210689545,664.347057545529,1,[0.70274945 0.29725055]
1008,1,12.555012106895449,597.6803908788623,0,[0.43958445 0.56041555]
1009,1,112.55501210689545,506.3223661875044,1,[0.60658348 0.39341652]
1010,1,62.55501210689545,639.6556995208376,1,[0.58664407 0.41335593]
1011,1,162.55501210689545,572.989032854171,1,[0.72680366 0.27319634]
1012,1,37.55501210689545,550.7668106319488,1,[0.51466292 0.48533708]
1013,1,137.55501210689545,684.1001439652821,1,[0.67425158 0.32574842]
1014,1,87.55501210689545,617.4334772986155,1,[0.65144702 0.34855298]
1015,1,106.30501210689545,595.2112550763933,1,[0.63880385 0.36119615]
1016,1,56.30501210689545,521.1371810023192,1,[0.53463213 0.46536787]
1017,1,156.30501210689545,654.4705143356525,1,[0.7088434 0.2911566]
1018,1,31.305012106895447,587.8038476689858,0,[0.49578209 0.50421791]
1019,1,131.30501210689545,565.5816254467636,1,[0.76662749 0.23337251]
1020,1,181.30501210689545,632.2482921134302,1,[0.72079762 0.27920238]
1021,1,18.805012106895447,543.3594032245414,0,[0.49357743 0.50642257]
1022,1,118.80501210689545,676.6927365578747,1,[0.66576258 0.33423742]
1023,1,68.80501210689545,610.0260698912081,1,[0.58465409 0.41534591]
1024,1,43.80501210689545,647.0631069282451,1,[0.53110368 0.46889632]
1025,1,143.80501210689545,580.3964402615784,1,[0.79352042 0.20647958]
1026,1,93.80501210689545,558.1742180393562,1,[0.66211597 0.33788403]
1027,1,3.1800121068954468,624.8408847060228,0,[0.45369617 0.54630383]
1028,1,103.18001210689545,535.9519958171339,1,[0.66003507 0.33996493]
1029,1,53.18001210689545,669.2853291504673,1,[0.5504008 0.4495992]
1030,1,153.18001210689545,602.6186624838007,1,[0.69155216 0.30844784]
1031,1,128.18001210689545,637.1865637183686,1,[0.70870998 0.29129002]
1032,1,78.18001210689545,570.5198970517018,1,[0.63479019 0.36520981]
1033,1,178.18001210689545,548.2976748294797,1,[0.71233283 0.28766717]
1034,1,115.68001210689545,614.9643414961463,1,[0.66043455 0.33956545]
1035,1,65.68001210689545,526.0754526072574,1,[0.55600511 0.44399489]
1036,1,165.68001210689545,659.4087859405907,1,[0.70626154 0.29373846]
1037,1,40.68001210689545,592.7421192739241,0,[0.46617823 0.53382177]
1038,1,140.68001210689545,518.66804519985,1,[0.68073891 0.31926109]
1039,1,90.68001210689545,652.0013785331834,1,[0.64700394 0.35299606]
1040,1,190.68001210689545,585.3347118665167,1,[0.72391551 0.27608449]
1041,1,9.430012106895449,563.1124896442944,0,[0.43693843 0.56306157]
1042,1,109.43001210689545,696.4458229776278,1,[0.61959557 0.38040443]
1043,1,59.43001210689545,629.7791563109612,1,[0.58097004 0.41902996]
1044,1,159.43001210689545,540.8902674220723,1,[0.70711833 0.29288167]
1045,1,34.43001210689545,674.2236007554055,1,[0.50355398 0.49644602]
1046,1,134.43001210689545,607.5569340887389,1,[0.72618459 0.27381541]
1047,1,84.43001210689545,511.2606377924426,1,[0.55162559 0.44837441]
1048,1,184.43001210689545,644.593971125776,1,[0.71433665 0.28566335]
1049,1,21.930012106895447,577.9273044591093,0,[0.46784746 0.53215254]
1050,1,121.93001210689545,555.705082236887,1,[0.7402934 0.2597066]
1051,1,71.93001210689545,689.0384155702204,1,[0.58217797 0.41782203]
1052,1,171.93001210689545,622.3717489035537,1,[0.72688946 0.27311054]
1053,1,46.93001210689545,533.4828600146649,1,[0.53753024 0.46246976]
1054,1,146.93001210689545,666.8161933479981,1,[0.69565644 0.30434356]
1055,1,96.93001210689545,600.1495266813315,1,[0.62234694 0.37765306]
1056,1,101.61751210689545,566.9533675592464,1,[0.68162637 0.31837363]
1057,1,51.61751210689545,544.7311453370243,1,[0.55283794 0.44716206]
1058,1,151.61751210689545,678.0644786703575,1,[0.68724287 0.31275713]
1059,1,26.617512106895447,611.3978120036909,1,[0.50109042 0.49890958]
1060,1,126.61751210689545,522.508923114802,1,[0.67442407 0.32557593]
1061,1,76.61751210689545,655.8422564481353,1,[0.59355276 0.40644724]
1062,1,176.61751210689545,589.1755897814687,1,[0.72904139 0.27095861]
1063,1,114.11751210689545,648.434849040728,1,[0.71640235 0.28359765]
1064,1,64.11751210689545,581.7681823740613,1,[0.59966173 0.40033827]
1065,1,164.11751210689545,559.545960151839,1,[0.72013587 0.27986413]
1066,1,139.11751210689545,626.2126268185057,1,[0.72203403 0.27796597]
1067,1,89.11751210689545,537.3237379296169,1,[0.63740655 0.36259345]
1068,1,7.867512106895447,603.9904045962835,0,[0.42708723 0.57291277]
1069,1,107.86751210689545,507.6941082999872,1,[0.62035055 0.37964945]
1070,1,57.86751210689545,641.0274416333206,1,[0.57295539 0.42704461]
1071,1,157.86751210689545,574.3607749666538,1,[0.68404841 0.31595159]
1072,1,32.86751210689545,552.1385527444316,1,[0.50779619 0.49220381]
1073,1,132.86751210689545,685.4718860777649,1,[0.66962422 0.33037578]
1074,1,82.86751210689545,618.8052194110983,1,[0.56434794 0.43565206]
1075,1,120.36751210689545,596.5829971888761,1,[0.71642446 0.28357554]
1076,1,70.36751210689545,505.2249724975181,1,[0.53985111 0.46014889]
1077,1,170.36751210689545,638.5583058308514,1,[0.719698 0.280302]
1078,1,45.36751210689545,571.8916391641848,1,[0.53995907 0.46004093]
1079,1,145.36751210689545,549.6694169419625,1,[0.7102993 0.2897007]
1080,1,95.36751210689545,683.0027502752959,1,[0.62874726 0.37125274]
1081,1,195.36751210689545,616.3360836086292,1,[0.72147135 0.27852865]
1082,1,104.74251210689545,660.7805280530736,1,[0.61459442 0.38540558]
1083,1,54.74251210689545,594.1138613864069,1,[0.54330455 0.45669545]
1084,1,154.74251210689545,520.0397873123329,1,[0.68830674 0.31169326]
1085,1,29.742512106895447,653.3731206456662,0,[0.49150333 0.50849667]
1086,1,129.74251210689545,586.7064539789995,1,[0.72252898 0.27747102]
1087,1,79.74251210689545,564.4842317567773,1,[0.63572032 0.36427968]
1088,1,17.242512106895447,631.150898423444,0,[0.48774931 0.51225069]
1089,1,117.24251210689545,542.2620095345551,1,[0.71738723 0.28261277]
1090,1,67.24251210689545,675.5953428678883,1,[0.55685884 0.44314116]
1091,1,167.24251210689545,608.9286762012217,1,[0.73099036 0.26900964]
1092,1,142.24251210689545,645.9657132382588,1,[0.77578354 0.22421646]
1093,1,92.24251210689545,579.2990465715922,1,[0.6704797 0.3295203]
1094,1,110.99251210689545,623.7434910160366,1,[0.67072692 0.32927308]
1095,1,60.99251210689545,534.8546021271477,1,[0.57346993 0.42653007]
1096,1,160.99251210689545,668.187935460481,1,[0.69861973 0.30138027]
1097,1,35.99251210689545,601.5212687938143,1,[0.51105092 0.48894908]
1098,1,85.99251210689545,636.0891700283822,1,[0.59324907 0.40675093]
1099,1,185.99251210689545,569.4225033617156,1,[0.72116629 0.27883371]
1100,1,23.492512106895447,547.2002811394934,0,[0.47650048 0.52349952]
1101,1,123.49251210689545,680.5336144728267,1,[0.66663424 0.33336576]
1102,1,73.49251210689545,613.86694780616,1,[0.60051437 0.39948563]
1103,1,48.49251210689545,658.3113922506045,1,[0.541715 0.458285]
1104,1,148.49251210689545,591.6447255839378,1,[0.73117845 0.26882155]
1105,1,98.49251210689545,517.5706515098638,1,[0.63632113 0.36367887]
1106,1,100.83626210689545,562.0150959543082,1,[0.68760861 0.31239139]
1107,1,150.83626210689545,628.6817626209748,1,[0.72428023 0.27571977]
1108,1,25.836262106895447,539.792873732086,0,[0.48357098 0.51642902]
1109,1,125.83626210689545,673.1262070654193,1,[0.6760835 0.3239165]
1110,1,75.83626210689545,606.4595403987526,1,[0.61024529 0.38975471]
1111,1,13.336262106895449,643.4965774357897,0,[0.48200053 0.51799947]
1112,1,113.33626210689545,576.829910769123,1,[0.73283914 0.26716086]
1113,1,63.33626210689545,554.6076885469008,1,[0.56010339 0.43989661]
1114,1,38.33626210689545,621.2743552135674,1,[0.51735452 0.48264548]
1115,1,138.33626210689545,532.3854663246785,1,[0.69229213 0.30770787]
1116,1,88.33626210689545,665.7187996580119,1,[0.63144027 0.36855973]
1117,1,188.33626210689545,599.0521329913453,1,[0.69440126 0.30559874]
1118,1,107.08626210689545,635.2661247608926,1,[0.65870621 0.34129379]
1119,1,57.08626210689545,568.5994580942258,1,[0.54689034 0.45310966]
1120,1,157.08626210689545,546.3772358720037,1,[0.71090753 0.28909247]
1121,1,132.08626210689545,613.0439025386703,1,[0.77713621 0.22286379]
1122,1,82.08626210689545,524.1550136497815,1,[0.61353636 0.38646364]
1123,1,19.586262106895447,590.8216803164481,0,[0.49251301 0.50748699]
1124,1,119.58626210689545,516.747606242374,1,[0.66216897 0.33783103]
1125,1,69.58626210689545,650.0809395757074,1,[0.57466628 0.42533372]
1126,1,169.58626210689545,583.4142729090407,1,[0.72944156 0.27055844]
1127,1,44.58626210689545,561.1920506868184,1,[0.52144675 0.47855325]
1128,1,94.58626210689545,627.8587173534851,1,[0.67056557 0.32943443]
1129,1,103.96126210689545,605.6364951312629,1,[0.69521058 0.30478942]
1130,1,153.96126210689545,642.6735321683,1,[0.71681199 0.28318801]
1131,1,28.961262106895447,576.0068655016333,0,[0.48898546 0.51101454]
1132,1,128.96126210689545,553.7846432794111,1,[0.70440475 0.29559525]
1133,1,78.96126210689545,687.1179766127443,1,[0.59694668 0.40305332]
1134,1,178.96126210689545,620.4513099460777,1,[0.7259685 0.2740315]
1135,1,116.46126210689545,664.8957543905221,1,[0.67465967 0.32534033]
1136,1,66.46126210689545,598.2290877238555,1,[0.57751432 0.42248568]
1137,1,41.46126210689545,640.2043963658308,1,[0.51511385 0.48488615]
1138,1,141.46126210689545,573.5377296991642,1,[0.72378834 0.27621166]
1139,1,91.46126210689545,551.3155074769419,1,[0.64927139 0.35072861]
1140,1,10.211262106895449,617.9821741436086,0,[0.43422494 0.56577506]
1141,1,110.21126210689545,529.0932852547197,1,[0.66339826 0.33660174]
1142,1,60.21126210689545,662.426618588053,1,[0.54502354 0.45497646]
1143,1,160.21126210689545,595.7599519213863,1,[0.73232069 0.26767931]
1144,1,135.21126210689545,655.0192111806456,1,[0.75671433 0.24328567]
1145,1,85.21126210689545,588.352544513979,1,[0.65770895 0.34229105]
1146,1,185.21126210689545,566.1303222917568,1,[0.72010118 0.27989882]
1147,1,122.71126210689545,632.7969889584234,1,[0.74890612 0.25109388]
1148,1,72.71126210689545,543.9081000695345,1,[0.58321288 0.41678712]
1149,1,47.71126210689545,610.5747667362011,0,[0.49256441 0.50743559]
1150,1,147.71126210689545,514.2784704399049,1,[0.6802024 0.3197976]
