index,true_label,X,Y,label,description_lengths,description_lengths_unnormalized
545,0,-55.64665496349335,668.1897489938897,0,[0.17406148 0.82593852],[ 4.73023632 22.44542861]
546,0,44.35334503650665,601.523082327223,0,[0.24663608 0.75336392],[3.07224135 9.38433581]
547,0,-5.646654963493347,502.7576502284576,0,[0.23260098 0.76739902],[ 5.22893737 17.25135231]
548,0,3.728345036506653,547.202094672902,0,[0.188259 0.811741],[ 3.30807731 14.26387019]
549,0,-46.27165496349335,680.5354280062354,0,[0.18727147 0.81272853],[ 4.98320363 21.62631519]
550,0,53.72834503650665,613.8687613395687,0,[0.26489474 0.73510526],[3.39070195 9.40948425]
551,0,28.728345036506653,658.3132057840131,0,[0.22973498 0.77026502],[ 3.71810404 12.46621412]
552,0,-21.271654963493347,591.6465391173465,0,[0.13902424 0.86097576],[ 2.65801936 16.46108825]
553,0,-83.77165496349335,650.9057983766057,0,[0.16750887 0.83249113],[ 5.26984428 26.19024618]
554,0,16.228345036506653,584.2391317099391,0,[0.17207543 0.82792457],[ 2.65395468 12.76925028]
555,0,-33.77165496349335,562.0169094877168,0,[0.14945214 0.85054786],[ 3.24721431 18.48023868]
556,0,-58.77165496349335,628.6835761543834,0,[0.14624242 0.85375758],[ 3.73633931 21.81260393]
557,0,41.22834503650665,539.7946872654946,0,[0.27349197 0.72650803],[ 4.03044975 10.70654515]
558,0,-8.771654963493347,673.1280205988279,0,[0.1982686 0.8017314],[ 4.06322171 16.43029974]
559,0,91.22834503650664,606.4613539321613,0,[0.4558941 0.5441059],[4.91349616 5.86421776]
560,0,9.978345036506653,643.4983909691983,0,[0.18782858 0.81217142],[ 3.07824736 13.3103519 ]
561,0,-40.02165496349335,576.8317243025317,0,[0.14067576 0.85932424],[ 3.12104229 19.0650286 ]
562,0,59.97834503650665,554.6095020803094,0,[0.32276407 0.67723593],[4.12758637 8.66065959]
563,0,34.97834503650665,621.276168746976,0,[0.2237101 0.7762899],[ 2.98802039 10.36864223]
564,0,-15.021654963493347,532.3872798580873,0,[0.18603903 0.81396097],[ 3.88011526 16.97634353]
565,0,-77.52165496349335,599.0539465247539,0,[0.14769407 0.85230593],[ 4.23714003 24.45148585]
566,0,-27.521654963493347,635.2679382943012,0,[0.14678709 0.85321291],[ 3.08193808 17.91403665]
567,0,72.47834503650665,568.6012716276346,0,[0.3673839 0.6326161],[4.2969767  7.39917195]
568,0,-52.52165496349335,546.3790494054123,0,[0.1609 0.8391],[ 4.12168258 21.49474192]
569,0,47.47834503650665,679.7123827387456,0,[0.31301776 0.68698224],[ 4.97597473 10.92080607]
570,0,-2.521654963493347,613.0457160720789,0,[0.15250766 0.84749234],[ 2.55895204 14.2202187 ]
571,0,2.165845036506653,590.8234938498567,0,[0.15642431 0.84357569],[ 2.53335723 13.66206121]
572,0,-47.83415496349335,516.7494197757827,0,[0.18976317 0.81023683],[ 5.14981416 21.9882984 ]
573,0,52.16584503650665,650.082753109116,0,[0.29835217 0.70164783],[4.00615395 9.42144722]
574,0,-72.83415496349335,583.4160864424493,0,[0.14734448 0.85265552],[ 4.11185654 23.79456112]
575,0,27.165845036506653,561.1938642202272,0,[0.2067911 0.7932089],[ 3.14867379 12.07767653]
576,0,-22.834154963493347,694.5271975535604,0,[0.21398371 0.78601629],[ 5.22355337 19.18743218]
577,0,77.16584503650665,627.8605308868938,0,[0.38814136 0.61185864],[4.4404023  6.99976554]
578,0,14.665845036506653,672.3049753313383,0,[0.2281715 0.7718285],[ 4.06797267 13.76060211]
579,0,-35.33415496349335,605.6383086646715,0,[0.13593037 0.86406963],[ 2.87599743 18.28187476]
580,0,-60.33415496349335,642.6753457017086,0,[0.15435534 0.84564466],[ 4.07565966 22.32873728]
581,0,39.66584503650665,576.008679035042,0,[0.23844027 0.76155973],[3.1224642  9.97290869]
582,0,-10.334154963493347,553.7864568128198,0,[0.16322004 0.83677996],[ 3.14847526 16.14128432]
583,0,-91.58415496349336,620.4531234794864,0,[0.15811508 0.84188492],[ 5.04362    26.85479226]
584,0,8.415845036506653,531.5642345905975,0,[0.21300456 0.78699544],[ 3.86741954 14.28909061]
585,0,-41.58415496349335,664.8975679239308,0,[0.17164893 0.82835107],[ 4.21147433 20.32392126]
586,0,58.41584503650665,598.2309012572641,0,[0.29855356 0.70144644],[3.48735748 8.19348638]
587,0,33.41584503650665,640.2062098992394,0,[0.2327344 0.7672656],[ 3.29046909 10.84783225]
588,0,-16.584154963493347,573.5395432325728,0,[0.14788459 0.85211541],[ 2.78673968 16.05727687]
589,0,83.41584503650665,551.3173210103506,0,[0.39514006 0.60485994],[5.18397852 7.93536568]
590,0,20.915845036506653,617.9839876770172,0,[0.18107291 0.81892709],[ 2.72591404 12.32832052]
591,0,-29.084154963493347,529.0950987881283,0,[0.18150853 0.81849147],[ 4.18897822 18.88970638]
592,0,70.91584503650665,662.4284321214617,0,[0.37802357 0.62197643],[5.06791041 8.33842421]
593,0,-54.08415496349335,595.7617654547951,0,[0.13827928 0.86172072],[ 3.35359209 20.89871821]
594,0,45.91584503650665,521.6876913807209,0,[0.30659011 0.69340989],[ 4.86710056 11.00784233]
595,0,-4.084154963493347,655.0210247140543,0,[0.1817634 0.8182366],[ 3.37998657 15.21554278]
596,0,95.91584503650664,588.3543580473877,0,[0.48077975 0.51922025],[5.19350547 5.60874955]
597,0,5.290845036506653,699.4654691584986,0,[0.24958346 0.75041654],[ 5.35803263 16.10986675]
598,0,-44.70915496349335,632.798802491832,0,[0.14580018 0.85419982],[ 3.39035818 19.86309885]
599,0,55.29084503650665,543.9099136029432,0,[0.29698963 0.70301037],[ 4.28297388 10.1383173 ]
600,0,30.290845036506653,610.5765802696098,0,[0.19754478 0.80245522],[ 2.80279319 11.38534779]
601,0,-19.709154963493347,514.2802839733135,0,[0.20470487 0.79529513],[ 4.72425206 18.35410456]
602,0,80.29084503650665,647.6136173066468,0,[0.40997387 0.59002613],[5.00902279 7.20888462]
603,0,-82.20915496349335,580.9469506399802,0,[0.15257474 0.84742526],[ 4.55622538 25.30602769]
604,0,17.790845036506653,558.724728417758,0,[0.19876176 0.80123824],[ 3.08453605 12.43422397]
605,0,-32.20915496349335,692.0580617510913,0,[0.20534585 0.79465415],[ 5.23886391 20.2735282 ]
606,0,67.79084503650665,625.3913950844246,0,[0.32107942 0.67892058],[4.01142974 8.48214522]
607,0,-57.20915496349335,536.5025061955358,0,[0.16971298 0.83028702],[ 4.60087926 22.50888792]
608,0,42.79084503650665,669.8358395288691,0,[0.27565886 0.72434114],[ 4.43009989 11.64085063]
609,0,-7.209154963493347,603.1691728622025,0,[0.14644899 0.85355101],[ 2.52616928 14.72331374]
610,0,-88.45915496349335,637.7370740967702,0,[0.1625802 0.8374198],[ 5.16878072 26.62341053]
611,0,11.540845036506653,571.0704074301037,0,[0.17815029 0.82184971],[ 2.78458812 12.84596799]
612,0,-38.45915496349335,548.8481852078814,0,[0.15910662 0.84089338],[ 3.68001914 19.44924506]
613,0,-63.45915496349335,615.5148518745481,0,[0.14288522 0.85711478],[ 3.73467536 22.40291476]
614,0,36.54084503650665,526.6259629856593,0,[0.27565257 0.72434743],[ 4.43031769 11.64178985]
615,0,-13.459154963493347,659.9592963189925,0,[0.1787465 0.8212535],[ 3.59008751 16.4947117 ]
616,0,86.54084503650665,593.2926296523259,0,[0.43128112 0.56871888],[4.67347517 6.16278664]
617,0,24.040845036506653,652.5518889115851,0,[0.22271225 0.77728775],[ 3.464181  12.0903339]
618,0,-25.959154963493347,585.8852222449185,0,[0.13664885 0.86335115],[ 2.75841443 17.42773718]
619,0,74.04084503650665,563.6630000226962,0,[0.35093028 0.64906972],[4.45842694 8.24616772]
620,0,49.04084503650665,630.3296666893629,0,[0.27258795 0.72741205],[3.4605904  9.23472638]
621,0,-0.9591549634933472,541.440777800474,0,[0.18887941 0.81112059],[ 3.48810961 14.9792794 ]
622,0,-98.61540496349336,608.1074444671407,0,[0.16019432 0.83980568],[ 5.32965071 27.94026056]
623,0,1.3845950365066528,511.8111481708444,0,[0.22887106 0.77112894],[ 4.73663732 15.95902114]
624,0,-48.61540496349335,645.1444815041777,0,[0.15416429 0.84583571],[ 3.77057847 20.68760506]
625,0,51.38459503650665,578.4778148375111,0,[0.27603161 0.72396839],[3.39656286 8.90841513]
626,0,-73.61540496349335,556.2555926152888,0,[0.15905389 0.84094611],[ 4.61263015 24.38779376]
627,0,26.384595036506653,689.5889259486222,0,[0.27275154 0.72724846],[ 5.01063669 13.36006326]
628,0,-23.615404963493347,622.9222592819555,0,[0.14058637 0.85941363],[ 2.8190249  17.23288262]
629,0,13.884595036506653,600.7000370597333,0,[0.17184115 0.82815885],[ 2.56333465 12.35355012]
630,0,63.88459503650665,634.4448930268114,0,[0.33170184 0.66829816],[4.01847871 8.09625279]
631,0,-61.11540496349335,567.7782263601448,0,[0.14853384 0.85146616],[ 3.87747588 22.22752418]
632,0,38.88459503650665,545.5560041379226,0,[0.24872923 0.75127077],[ 3.78747582 11.43982913]
633,0,-11.115404963493347,678.8893374712559,0,[0.19930159 0.80069841],[ 4.32836365 17.38929334]
634,0,88.88459503650665,612.2226708045893,0,[0.44390509 0.55609491],[4.82241055 6.04119672]
635,0,7.634595036506653,656.6671152490337,0,[0.19211683 0.80788317],[ 3.44438751 14.48422148]
636,0,-42.36540496349335,590.0004485823671,0,[0.13677884 0.86322116],[ 3.05204078 19.26165048]
637,0,-67.36540496349335,649.2597078416263,0,[0.16059031 0.83940969],[ 4.50752073 23.56092635]
638,0,32.63459503650665,582.5930411749596,0,[0.21553558 0.78446442],[ 2.89903085 10.55132778]
639,0,-17.365404963493347,560.3708189527374,0,[0.15646843 0.84353157],[ 3.04286167 16.4042671 ]
640,0,-79.86540496349335,627.037485619404,0,[0.1538919 0.8461081],[ 4.55270758 25.0310949 ]
641,0,20.134595036506653,538.1485967305152,0,[0.22503172 0.77496828],[ 3.71716628 12.80124416]
642,0,-29.865404963493347,671.4819300638485,0,[0.17967535 0.82032465],[ 4.22885015 19.30721201]
643,0,70.13459503650665,604.8152633971819,0,[0.34999254 0.65000746],[3.92650721 7.29232401]
644,0,45.13459503650665,641.8523004342189,0,[0.26803261 0.73196739],[3.59307937 9.81230199]
645,0,-4.865404963493347,575.1856337675522,0,[0.15539023 0.84460977],[ 2.69041322 14.62350169]
646,0,4.509595036506653,619.6300782119966,0,[0.16293486 0.83706514],[ 2.62441036 13.48270375]
647,0,-45.49040496349335,530.7411893231078,0,[0.17531697 0.82468303],[ 4.47416608 21.04627322]
648,0,54.50959503650665,664.0745226564411,0,[0.30240502 0.69759498],[ 4.53591894 10.46356406]
649,0,-70.49040496349335,597.4078559897745,0,[0.14432006 0.85567994],[ 3.93872906 23.35289609]
650,0,29.509595036506653,506.0498312984165,0,[0.28448158 0.71551842],[ 5.28731608 13.29847792]
651,0,-20.490404963493347,639.3831646317498,0,[0.15476772 0.84523228],[ 3.0729604  16.78234546]
652,0,79.50959503650665,572.7164979650831,0,[0.37017685 0.62982315],[4.53597695 7.71756337]
653,0,-82.99040496349335,550.4942757428609,0,[0.16622259 0.83377741],[ 5.18982444 26.03231324]
654,0,17.009595036506653,683.8276090761942,0,[0.24720004 0.75279996],[ 4.60650159 14.02821093]
655,0,-32.99040496349335,617.1609424095275,0,[0.13869031 0.86130969],[ 2.90528449 18.04271405]
656,0,67.00959503650665,528.2720535206387,0,[0.36924421 0.63075579],[5.26789691 8.99880473]
657,0,-57.99040496349335,661.6053868539719,0,[0.16828248 0.83171752],[ 4.56159092 22.54515838]
658,0,42.00959503650665,594.9387201873053,0,[0.23932266 0.76067734],[3.02069168 9.60114557]
659,0,-7.990404963493347,520.8646461132313,0,[0.20201833 0.79798167],[ 4.31896642 17.06011574]
660,0,-89.24040496349335,587.5313127798979,0,[0.15510501 0.84489499],[ 4.84531568 26.393622  ]
661,0,10.759595036506653,565.3090905576757,0,[0.18117387 0.81882613],[ 2.88425303 13.03555405]
662,0,60.75959503650665,631.9757572243424,0,[0.31754701 0.68245299],[3.85954988 8.29471323]
663,0,-64.24040496349335,543.0868683354535,0,[0.16529062 0.83470938],[ 4.61952166 23.32835444]
664,0,35.75959503650665,676.4202016687867,0,[0.26638932 0.73361068],[ 4.54842027 12.52591373]
665,0,-14.240404963493347,609.7535350021201,0,[0.14262885 0.85737115],[ 2.59395219 15.5927766 ]
666,0,-76.74040496349335,646.7905720391572,0,[0.16243327 0.83756673],[ 4.82897067 24.8999808 ]
667,0,23.259595036506653,580.1239053724905,0,[0.19443523 0.80556477],[ 2.77519725 11.49792245]
668,0,-26.740404963493347,557.9016831502682,0,[0.15425276 0.84574724],[ 3.219231   17.65061273]
669,0,-51.74040496349335,624.5683498169349,0,[0.14271316 0.85728684],[ 3.45015831 20.72531516]
670,0,48.25959503650665,535.6794609280461,0,[0.29870554 0.70129446],[ 4.35780023 10.23114973]
671,0,-1.7404049634933472,669.0127942613793,0,[0.2005803 0.7994197],[ 3.87390493 15.43958143]
672,0,98.25959503650664,602.3461275947127,0,[0.49324984 0.50675016],[5.28830799 5.43304979]
673,0,2.947095036506653,636.9140288292806,0,[0.17228872 0.82771128],[ 2.90076772 13.93589913]
674,0,-47.05290496349335,570.247362162614,0,[0.14428362 0.85571638],[ 3.39635643 20.1430887 ]
675,0,52.94709503650665,548.0251399403918,0,[0.30236963 0.69763037],[4.08283236 9.41995366]
676,0,27.947095036506653,614.6918066070584,0,[0.19366195 0.80633805],[ 2.79348008 11.63103677]
677,0,-22.052904963493347,525.8029177181695,0,[0.18899167 0.81100833],[ 4.22285383 18.12127332]
678,0,77.94709503650665,659.1362510515028,0,[0.40495358 0.59504642],[5.2546336  7.72125772]
679,0,-84.55290496349335,592.4695843848361,0,[0.15182454 0.84817546],[ 4.58184988 25.59673527]
680,0,15.447095036506653,518.3955103107621,0,[0.241212 0.758788],[ 4.48265093 14.10121273]
681,0,-34.55290496349335,651.7288436440954,0,[0.16043416 0.83956584],[ 3.61732642 18.92978183]
682,0,65.44709503650665,585.0621769774287,0,[0.33032662 0.66967338],[3.80029833 7.70437035]
683,0,-59.55290496349335,562.8399547552066,0,[0.15022126 0.84977874],[ 3.92106492 22.18086567]
684,0,-9.552904963493347,629.5066214218732,0,[0.15440224 0.84559776],[ 2.7838613  15.24606664]
685,0,9.197095036506653,607.2843991996509,0,[0.16521618 0.83478382],[ 2.54757346 12.87206352]
686,0,-40.80290496349335,510.98810290335473,0,[0.1979894 0.8020106],[ 5.25625892 21.29192437]
687,0,59.19709503650665,644.321436236688,0,[0.31930119 0.68069881],[4.07530838 8.68790248]
688,0,-65.80290496349335,577.6547695700214,0,[0.14602788 0.85397212],[ 3.89495406 22.77772033]
689,0,34.19709503650665,555.4325473477992,0,[0.23848783 0.76151217],[ 3.40955149 10.88699135]
690,0,-15.802904963493347,688.7658806811324,0,[0.21189946 0.78810054],[ 4.84118933 18.00544419]
691,0,84.19709503650665,622.0992140144658,0,[0.42113033 0.57886967],[4.68522588 6.4401327 ]
692,0,21.697095036506653,666.5436584589102,0,[0.2340164 0.7659836],[ 3.91140617 12.80283346]
693,0,-28.302904963493347,599.8769917922435,0,[0.13636444 0.86363556],[ 2.73833847 17.34269258]
694,0,-53.30290496349335,633.5303982851563,0,[0.14735541 0.85264459],[ 3.64634024 21.09886738]
695,0,46.69709503650665,566.8637316184896,0,[0.25175768 0.74824232],[ 3.44574504 10.24100743]
696,0,-3.302904963493347,544.6415093962673,0,[0.18274797 0.81725203],[ 3.386618   15.14501327]
697,0,-93.92790496349336,611.3081760629341,0,[0.15770938 0.84229062],[ 5.08622996 27.16441942]
698,0,6.072095036506653,522.4192871740452,0,[0.22122084 0.77877916],[ 4.24098279 14.92982727]
699,0,-43.92790496349335,655.7526205073784,0,[0.16274912 0.83725088],[ 3.9525931  20.33382384]
700,0,56.07209503650665,589.0859538407118,0,[0.29028549 0.70971451],[3.44318066 8.41817908]
701,0,31.072095036506653,648.345213099971,0,[0.23443816 0.76556184],[ 3.45355141 11.27763146]
702,0,-18.927904963493347,581.6785464333044,0,[0.14004086 0.85995914],[ 2.70669023 16.62117098]
703,0,81.07209503650665,559.4563242110821,0,[0.41055249 0.58944751],[4.86516073 6.98511621]
704,0,18.572095036506653,626.1229908777489,0,[0.1812434 0.8187566],[ 2.80215781 12.65858587]
705,0,-31.427904963493347,537.23410198886,0,[0.17180483 0.82819517],[ 3.91774882 18.88573624]
706,0,68.57209503650665,670.5674353221933,0,[0.35352948 0.64647052],[5.28451464 9.66336067]
707,0,-56.42790496349335,603.9007686555266,0,[0.13895347 0.86104653],[ 3.42747338 21.23886522]
708,0,-6.427904963493347,640.9378056925636,0,[0.16570253 0.83429747],[ 2.99996643 15.10456371]
709,0,93.57209503650664,574.271139025897,0,[0.43278064 0.56721936],[5.21513382 6.83516   ]
710,0,-87.67790496349335,552.0489168036747,0,[0.16736695 0.83263305],[ 5.37756314 26.75281417]
711,0,12.322095036506653,685.3822501370081,0,[0.24129143 0.75870857],[ 4.64291232 14.5990158 ]
712,0,-37.67790496349335,618.7155834703415,0,[0.13897272 0.86102728],[ 3.01636595 18.68836887]
713,0,62.32209503650665,529.8266945814526,0,[0.35109549 0.64890451],[5.03023285 9.29701702]
714,0,-62.67790496349335,663.1600279147858,0,[0.17024354 0.82975646],[ 4.78000495 23.29744715]
715,0,37.32209503650665,596.4933612481192,0,[0.22497534 0.77502466],[ 2.91029498 10.02576741]
716,0,-12.677904963493347,505.1353365567612,0,[0.22232151 0.77767849],[ 5.13432549 17.95982079]
717,0,87.32209503650665,638.4686698900945,0,[0.44006868 0.55993132],[5.12366059 6.51920515]
718,0,-75.17790496349335,571.8020032234278,0,[0.15207475 0.84792525],[ 4.36019981 24.31122575]
719,0,24.822095036506653,549.5797810012057,0,[0.22188847 0.77811153],[ 3.41004998 11.95825603]
720,0,-25.177904963493347,682.9131143345389,0,[0.19509879 0.80490121],[ 4.6621929  19.23438238]
721,0,74.82209503650665,616.2464476678723,0,[0.4168531 0.5831469],[5.01792813 7.0197132 ]
722,0,-50.17790496349335,527.3575587789834,0,[0.17724912 0.82275088],[ 4.74080149 22.00574249]
723,0,49.82209503650665,660.6908921123168,0,[0.30037189 0.69962811],[4.27438012 9.95591329]
724,0,-0.1779049634933471,594.0242254456501,0,[0.15325172 0.84674828],[ 2.51828759 13.9140737 ]
725,0,0.1150637865066528,586.6168180382426,0,[0.15527006 0.84472994],[ 2.55906529 13.92231716]
726,0,-49.88493621349335,564.3945958160205,0,[0.14787822 0.85212178],[ 3.58447447 20.65489203]
727,0,-74.88493621349335,631.0612624826871,0,[0.15336993 0.84663007],[ 4.39728275 24.27380498]
728,0,25.115063786506653,542.1723735937983,0,[0.22161554 0.77838446],[ 3.64373721 12.79796747]
729,0,-24.884936213493347,675.5057069271315,0,[0.18911383 0.81088617],[ 4.32050802 18.52556263]
730,0,75.11506378650665,608.8390402604649,0,[0.34690367 0.65309633],[4.15060705 7.8141179 ]
731,0,12.615063786506653,645.876077297502,0,[0.19430424 0.80569576],[ 3.15612084 13.08707008]
732,0,-37.38493621349335,579.2094106308352,0,[0.1396995 0.8603005],[ 3.03261969 18.67554415]
733,0,62.61506378650665,556.9871884086131,0,[0.33144728 0.66855272],[4.1604263  8.39187558]
734,0,37.61506378650665,623.6538550752797,0,[0.23237424 0.76762576],[ 3.07345286 10.1528531 ]
735,0,-12.384936213493347,534.7649661863908,0,[0.18535455 0.81464545],[ 3.76879644 16.56410894]
736,0,-93.63493621349336,601.4316328530575,0,[0.15675867 0.84324133],[ 5.03419457 27.08010367]
737,0,6.365063786506653,502.6662007542921,0,[0.24788134 0.75211866],[ 5.23631218 15.88795694]
738,0,-43.63493621349335,635.9995340876254,0,[0.14766339 0.85233661],[ 3.42611306 19.77607097]
739,0,56.36506378650665,569.3328674209587,0,[0.2993111 0.7006889],[3.68686162 8.63096277]
740,0,-68.63493621349335,547.1106451987365,0,[0.16337098 0.83662902],[ 4.66121674 23.8702679 ]
741,0,31.365063786506653,680.4439785320699,0,[0.2720559 0.7279441],[ 4.6453879 12.429735 ]
742,0,-18.634936213493347,613.7773118654031,0,[0.13864241 0.86135759],[ 2.66256092 16.54195927]
743,0,-81.13493621349335,658.2217563098476,0,[0.17177925 0.82822075],[ 5.37315367 25.90625763]
744,0,18.865063786506653,591.555089643181,0,[0.18159457 0.81840543],[ 2.63000981 11.85285647]
745,0,-31.134936213493347,517.4810155691068,0,[0.19405563 0.80594437],[ 4.73617253 19.67008899]
746,0,68.86506378650665,650.8143489024402,0,[0.36219369 0.63780631],[4.608326  8.1150486]
747,0,-56.13493621349335,584.1476822357736,0,[0.14080577 0.85919423],[ 3.48497871 21.26527677]
748,0,43.86506378650665,561.9254600135513,0,[0.26074419 0.73925581],[3.47259438 9.84541814]
749,0,-6.134936213493347,695.2587933468847,0,[0.22972853 0.77027147],[ 5.124618   17.18265883]
750,1,206.8820958957076,565.7910229075846,1,[0.79890462 0.20109538],[15.09771605  3.8003047 ]
751,1,256.8820958957076,632.4576895742514,1,[0.85255412 0.14744588],[21.7080976  3.75433  ]
752,1,131.8820958957076,543.5688006853625,1,[0.63951565 0.36048435],[8.39475123 4.73198186]
753,1,231.8820958957076,676.9021340186958,1,[0.8132192 0.1867808],[19.59660413  4.50096277]
754,1,181.8820958957076,610.2354673520291,1,[0.82070664 0.17929336],[12.01046459  2.62383223]
755,1,119.3820958957076,647.2725043890662,1,[0.59195885 0.40804115],[7.2262026  4.98106921]
756,1,219.3820958957076,580.6058377223995,1,[0.85722282 0.14277718],[16.39757348  2.73114436]
757,1,169.3820958957076,558.3836155001773,1,[0.72872514 0.27127486],[11.21625124  4.17535617]
758,1,144.3820958957076,625.050282166844,1,[0.64626359 0.35373641],[8.6555346  4.73766082]
759,1,244.3820958957076,536.1613932779551,1,[0.81119525 0.18880475],[20.77398235  4.83512007]
760,1,194.3820958957076,669.4947266112883,1,[0.79067059 0.20932941],[14.70798006  3.89392596]
761,1,294.3820958957076,602.8280599446217,1,[0.84260029 0.15739971],[27.33069574  5.10543802]
762,1,203.7570958957076,637.3959611791896,1,[0.83566066 0.16433934],[14.79682473  2.90991371]
763,1,153.7570958957076,570.729294512523,1,[0.73963953 0.26036047],[9.52041736 3.35128165]
764,1,253.7570958957076,548.5070722903007,1,[0.80680726 0.19319274],[21.70546332  5.19744711]
765,1,228.7570958957076,615.1737389569674,1,[0.8616723 0.1383277],[17.5601213  2.8189965]
766,1,178.7570958957076,526.2848500680785,1,[0.70884496 0.29115504],[13.20744068  5.42489997]
767,1,278.7570958957076,659.6181834014119,1,[0.80197848 0.19802152],[25.77915566  6.36529235]
768,1,116.2570958957076,592.9515167347452,1,[0.58642758 0.41357242],[6.39026042 4.50666977]
769,1,216.2570958957076,518.8774426606711,1,[0.79851012 0.20148988],[17.77786894  4.48593013]
770,1,166.2570958957076,652.2107759940045,1,[0.69961456 0.30038544],[11.20164538  4.80952135]
771,1,266.2570958957076,585.5441093273378,1,[0.82320399 0.17679601],[22.87085897  4.91187673]
772,1,141.2570958957076,563.3218871051156,1,[0.69006681 0.30993319],[8.60348228 3.86412548]
773,1,191.2570958957076,629.9885537717822,1,[0.7738979 0.2261021],[13.23977681  3.86813483]
774,1,210.0070958957076,607.76633154956,1,[0.85567622 0.14432378],[15.15487655  2.5561176 ]
775,1,160.0070958957076,511.47003525326375,1,[0.65298752 0.34701248],[12.07399912  6.41639875]
776,1,260.0070958957076,644.8033685865971,1,[0.80690481 0.19309519],[22.44341018  5.37078796]
777,1,135.0070958957076,578.1367019199304,1,[0.67216299 0.32783701],[7.86161397 3.83437946]
778,1,235.0070958957076,555.9144796977082,1,[0.84618833 0.15381167],[18.87832535  3.43151366]
779,1,185.0070958957076,689.2478130310415,1,[0.75053753 0.24946247],[14.58487106  4.84769634]
780,1,285.0070958957076,622.5811463643748,1,[0.84488631 0.15511369],[25.91845149  4.75839962]
781,1,222.5070958957076,667.0255908088193,1,[0.82005233 0.17994767],[17.97027643  3.94329649]
782,1,172.5070958957076,600.3589241421527,1,[0.8025228 0.1974772],[11.02871074  2.71384058]
783,1,147.5070958957076,633.8294316867342,1,[0.7155722 0.2844278],[9.06458081 3.60301697]
784,1,247.5070958957076,567.1627650200676,1,[0.83644699 0.16355301],[20.35923522  3.98090296]
785,1,197.5070958957076,544.9405427978453,1,[0.81132355 0.18867645],[14.5427519   3.38197354]
786,1,102.1945958957076,611.607209464512,0,[0.46124473 0.53875527],[5.53510762 6.46526273]
787,1,202.1945958957076,522.7183205756231,1,[0.79002286 0.20997714],[15.91864775  4.23095621]
788,1,152.1945958957076,656.0516539089564,1,[0.71298367 0.28701633],[10.03773901  4.04075885]
789,1,252.1945958957076,589.3849872422898,1,[0.86137626 0.13862374],[20.75498188  3.3401585 ]
790,1,227.1945958957076,648.644246501549,1,[0.84077085 0.15922915],[17.96664825  3.40260856]
791,1,177.1945958957076,581.9775798348824,1,[0.80865727 0.19134273],[11.59055955  2.742533  ]
792,1,277.1945958957076,559.7553576126602,1,[0.81377112 0.18622888],[24.97578184  5.71562672]
793,1,214.6945958957076,626.4220242793268,1,[0.85160655 0.14839345],[15.90764327  2.77192568]
794,1,164.6945958957076,537.5331353904379,1,[0.68636109 0.31363891],[11.38688509  5.20334022]
795,1,264.6945958957076,670.8664687237713,1,[0.81301542 0.18698458],[24.00927927  5.5218694 ]
796,1,139.6945958957076,604.1998020571046,1,[0.69627102 0.30372898],[8.09954415 3.53320212]
797,1,189.6945958957076,641.2368390941416,1,[0.81505799 0.18494201],[13.29826745  3.01746417]
798,1,289.6945958957076,574.570172427475,1,[0.80166164 0.19833836],[26.72816735  6.6127909 ]
799,1,208.4445958957076,685.6812835385861,1,[0.78633102 0.21366898],[17.04812024  4.63246937]
800,1,158.4445958957076,619.0146168719194,1,[0.76032998 0.23967002],[9.79923194 3.08889843]
801,1,258.4445958957076,530.1257279830305,1,[0.82412037 0.17587963],[23.02979657  4.91490334]
802,1,133.4445958957076,663.4590613163639,1,[0.59637373 0.40362627],[8.75663183 5.92649613]
803,1,233.4445958957076,596.7923946496971,1,[0.83553044 0.16446956],[18.11754193  3.56633817]
804,1,183.4445958957076,505.4343699583392,1,[0.69908537 0.30091463],[14.69511583  6.32537233]
805,1,283.4445958957076,638.7677032916725,1,[0.83938756 0.16061244],[25.94789802  4.96499527]
806,1,120.9445958957076,572.1010366250058,1,[0.60588843 0.39411157],[6.91632651 4.49885512]
807,1,220.9445958957076,549.8788144027836,1,[0.83641624 0.16358376],[17.20387448  3.36468179]
808,1,170.9445958957076,683.2121477361169,1,[0.73140555 0.26859445],[12.85375238  4.72029041]
809,1,270.9445958957076,616.5454810694503,1,[0.85345304 0.14654696],[23.61135323  4.05432049]
810,1,145.9445958957076,527.6565921805613,1,[0.67628485 0.32371515],[10.0985107   4.83382238]
811,1,245.9445958957076,660.9899255138947,1,[0.83296406 0.16703594],[20.89458618  4.19003286]
812,1,195.9445958957076,594.3232588472281,1,[0.84279508 0.15720492],[13.51133572  2.52024308]
813,1,205.3195958957076,586.9158514398206,1,[0.80852413 0.19147587],[14.62842171  3.46432427]
814,1,155.3195958957076,564.6936292175984,1,[0.68466056 0.31533944],[9.76990296 4.49980024]
815,1,130.3195958957076,631.360295884265,1,[0.64809056 0.35190944],[7.65084738 4.15436598]
816,1,230.3195958957076,542.4714069953762,1,[0.83308596 0.16691404],[18.6432492   3.73529288]
817,1,180.3195958957076,675.8047403287095,1,[0.75985632 0.24014368],[13.46055617  4.25405085]
818,1,280.3195958957076,609.1380736620429,1,[0.830645 0.169355],[25.0373114   5.10470041]
819,1,217.8195958957076,646.1751106990799,1,[0.83875221 0.16124779],[16.70467798  3.21142806]
