X,Y,class
-34.22834662874158,-133.05505922076878,2
-43.3783317660206,-146.2815281689852,2
60.12139692644591,-128.1590655119013,2
-136.68486890646784,14.248671967855339,2
-176.91011498917678,-37.632746549242015,2
-77.2687587912427,154.45212385841467,2
92.21768799328413,71.77073072235655,2
-91.44092524139008,-153.82341138985095,2
180.68135696667784,38.73337068807653,2
-12.566309053388588,77.34194264267187,2
126.6818967572659,85.19973886821353,2
38.87223275359864,99.5059257769034,2
-110.65818974741848,-131.61176968224854,2
-67.5805364444695,-70.59946365394755,2
-144.1278986990098,77.99544719744382,2
85.23524119856407,54.22121263977743,2
-130.64144626852388,58.12540799053463,2
-117.19957417692198,155.59601064743222,2
-22.79155552767801,-121.37893777293552,2
-164.55951949042407,-89.16111250769055,2
-198.41123871529328,10.524428707473128,2
-186.44150965722216,15.28389442983914,2
79.63379473829518,-17.12016134599161,2
7.159044888004518,-180.9283749379794,2
-35.854047159609394,0.6805191393014736,2
-124.36026714069065,16.327868956736708,2
184.04923551814474,30.906533903060716,2
155.27046654340674,-58.6614927340721,2
-61.468101924894576,132.40577607969337,2
-4.64695138415212,124.47074694938624,2
180.25379251279838,-0.6694352578572597,2
-32.92960983282604,-165.22099429003168,2
130.8636236588637,40.13632752878888,2
174.83824615771348,71.63072782599083,2
94.67728043593169,15.301414379110199,2
-66.90603101690057,-48.36572525984216,2
144.410964051617,69.69665727297007,2
180.16019565618103,-80.13786626306809,2
91.73708668094436,-38.40012837952124,2
-95.77928669346144,-28.515669338887715,2
-55.52095112763063,-49.97377216471503,2
-48.27589163570858,179.14234702527096,2
87.57798828200559,37.22898850264745,2
-11.166154105185385,-141.43004656541254,2
159.74000520257013,118.81931601373175,2
18.928881339445255,11.284214111711272,2
-55.98713292398065,138.29274951126064,2
142.70988002597528,11.200529057574528,2
-164.49982065141862,72.3719839582783,2
-31.32584538087527,-115.02153273750345,2
40.62123123313594,-121.50543168544263,2
-64.97950095655678,-49.95181357459789,2
98.42758595695491,-141.2254211822989,2
-147.46526057743205,98.1954850813213,2
42.99571504687012,-60.148992666224736,2
-125.34856030694327,-5.101116398346078,2
31.865092092057562,186.2815495975702,2
9.772018123459619,-3.57751433627639,2
-17.081298594120252,107.974960353055,2
146.9876986500464,24.419415383359507,2
5.319307595252442,115.4792594066364,2
-69.81114008066986,77.51265888707383,2
-80.66211171672805,109.06476575652923,2
-84.18963191824231,-13.154094490257544,2
108.03883246313515,-97.53266282831595,2
-44.20022381953028,162.21645128294622,2
-150.4064092930769,-19.741077698634296,2
-32.74522106049559,51.4987740828897,2
80.0988509766878,-165.41015276831493,2
45.887026922867165,69.95351499159703,2
139.2010585841581,105.90347167819826,2
-120.07288121456482,-2.2600061652623413,2
-83.40018146735957,-156.0604487160523,2
25.62974038157684,-87.14374644337252,2
-73.06631180780977,-46.128063330483634,2
21.050226206180277,-139.41994773119066,2
-28.356870455493922,22.656753648851716,2
92.91387433750941,19.465495290047087,2
126.87189150761425,113.4196333650135,2
177.62708590538077,44.090333237338,2
-27.054315069420863,49.994785664476304,2
-187.7626177979803,5.3205014024749655,2
-110.63437121104903,140.21670395806262,2
-173.15623506219168,-69.31298642653934,2
-165.90505931109598,20.313874030704373,2
-71.83345012226036,-147.66881233114637,2
-72.23016250334807,-125.64447046541476,2
-67.01842503747247,147.0374771449418,2
-108.98105508651777,157.75777703458422,2
-54.55000103397619,-32.32920419468337,2
-92.37983440546311,-64.00426008526979,2
-21.287230915433643,49.447474594643154,2
-93.99403444804645,170.168529305336,2
-45.95937973963898,-125.29307264938144,2
-98.75791116636218,-131.37980746334063,2
121.25733184059301,137.6279842730873,2
-185.59245898593537,72.07946372312607,2
62.846314224138325,-50.2159247662681,2
174.19820352640033,40.441193317012115,2
115.62881177555859,-148.7511136524426,2
22.94171442534313,37.79805303532218,2
-173.49667780133458,-7.907287734920469,2
-105.90820439558475,54.520318135215014,2
160.74490547150702,10.24436546466175,2
123.60717238147528,-72.68558851251639,2
-97.86920032987564,28.483498911758502,2
70.52963681147325,-20.84285996213374,2
-15.650391790494927,66.5804367691617,2
42.899430679767235,-47.880613568452866,2
141.10626368756203,-74.83731658417027,2
-111.08089705231387,-41.44234990966084,2
27.272159321075968,89.00318451718876,2
-65.8317887648381,-152.7795120304351,2
-157.96589163242143,-50.20716792882035,2
138.02652502435723,-50.15386409819686,2
-179.47867094019173,72.01193895581775,2
-14.410725693222766,123.32437002738567,2
118.06328966047185,139.626567978015,2
-17.388300313978956,-51.992531477883745,2
169.75572370345716,-27.861048642427132,2
195.69650862941387,35.22460877759964,2
-11.04084223647916,-183.69003362790767,2
136.5033018826082,-67.47916232102996,2
141.1779429312228,71.68982495999576,2
91.51477522034172,75.87244489172733,2
-58.80021847235374,-154.01929436900957,2
-104.99121264345713,-140.6863909371104,2
181.42697034267468,83.74600693162864,2
71.00604934435493,-121.06468368820177,2
-48.98396700486499,-7.261790922629872,2
128.87360795475115,-85.00535984256823,2
49.69840284861969,-47.8647548158669,2
37.87001964229587,-91.4136934738802,2
-114.10694376722134,-11.436863046031474,2
-1.8379264647987257,170.99069258952787,2
-85.68527107187714,-3.2185829923983267,2
65.62979145210598,48.19593704501633,2
-22.983172263213756,-35.64187835499892,2
124.4939857807797,139.39456574260797,2
-166.1437014354783,-11.682784238402727,2
37.66233376533688,13.394298789164942,2
-10.297477144515442,32.02583628857747,2
16.79569876105984,148.54250692017413,2
-77.48072179220496,-72.78814327915897,2
35.39276802292585,-150.38751939224383,2
123.39499545000551,46.45257931624174,2
113.23652309333346,-155.27392675572787,2
68.7908139572928,-82.34187581994865,2
-90.29026919295296,137.8893832991497,2
-25.16068809253883,-39.103864763651465,2
-160.0577303880888,112.32072075343393,2
112.16120704922793,163.2487744198844,2
-169.1581910958202,-30.797589935682744,2
116.81886959176694,70.44040438444878,2
67.76270859529444,-64.86873589734628,2
160.26326259884038,-82.56113051002708,2
74.64332576534532,-154.53976124146632,2
-87.04524979615462,-36.073342933016434,2
-125.64290121842015,-47.56546162615201,2
135.42282228112393,-13.138368166805627,2
2.3969826700962154,181.79845013912418,2
146.91336535647284,75.96216461501469,2
-148.40077943256514,-60.85976014912776,2
-76.58986055011961,141.86997625799606,2
-45.66495563311068,93.45327710853796,2
121.81544235953766,5.426637626700211,2
-35.159191999775175,-24.2965560397187,2
-15.623931366060493,176.73012816481966,2
50.08908700460918,121.70050110758477,2
128.14975382812824,33.27423744119577,2
-65.21550297902465,74.57337841708592,2
66.31259236046787,-63.08511197431272,2
-79.43720387386072,131.158712342962,2
-41.572283230173724,-87.02796030688783,2
2.0841296843435977,-50.63605895088414,2
-82.57229163920194,154.53838776396793,2
53.39103869779705,-110.49060757831398,2
-44.04213963631919,-115.19424157581462,2
-122.35465268509623,-47.7710186927297,2
180.55615528420242,1.1259330844834385,2
110.54255269233452,24.775388631767825,2
173.84385355242762,-9.988144590239804,2
39.05463244081781,-189.88556900431993,2
150.23685579507705,-62.1579841838617,2
107.41535756078068,-75.69137472110425,2
171.52491453593365,22.15383983212038,2
35.175928915600586,-130.68492191136679,2
-122.73372285696806,38.90403729684858,2
35.65843634463731,-140.49840732322477,2
112.63337893572125,4.755559051676142,2
-15.350624197270514,62.72453258458146,2
1.0714351454500497,-128.81355614909367,2
18.795187072661093,-67.83079085544964,2
-93.56091616442619,-87.54435395096068,2
-47.24158734048296,141.582418661674,2
-71.43695842256861,179.23506414638314,2
37.23736452313193,-7.891256248756527,2
-146.30436099764998,58.765382778869764,2
-127.91347253418698,44.13106627137947,2
-26.94313434571246,-9.193075643899403,2
-84.18865165697667,53.79775060101541,2
-65.1076317025644,-22.36976504738691,2
-84.83231226721816,38.40891334905189,2
48.581070763449425,-92.8584368913964,2
106.56753813019019,-68.52454474243746,2
132.43501578899574,-60.18755961595435,2
-5.786272384667713,-2.4736226361100146,2
-75.20843348614508,28.608844047072644,2
-16.979276351622406,-58.7738002763754,2
78.12925141757027,-126.0268068445751,2
-105.8632668381895,-44.226276696067,2
-45.78461190973215,-140.85339454079175,2
-0.16018436054030807,-94.19610622503326,2
-13.889979321198453,-27.861131311561525,2
-4.713661175616883,-193.99086949939513,2
16.910905687604185,63.61089620799819,2
-71.23075636704931,0.7275065956640393,2
-65.08663955629852,-40.318760046336955,2
198.0947933466829,3.0844462494735674,2
97.08774248618158,-123.61383363417191,2
-120.371279841129,-99.61100871672083,2
136.77967873142302,144.08069803714127,2
24.0858620567823,-54.38218476640898,2
-40.575044277101625,-193.21930929284167,2
4.708648725012942,-90.21282885125635,2
-122.92208764678392,99.06069104865858,2
78.9355052193307,-102.82280208144829,2
-106.28234535825064,63.73488530025508,2
-174.36955639629954,-82.7344604221011,2
77.2593807855862,0.3117983932798132,2
-122.52740210905279,-157.70160486011622,2
-24.46024389746782,-120.69258018676345,2
-146.983072394917,-65.93157502208459,2
-196.71851079266867,4.254029953950331,2
17.65232441175872,-44.63672768047651,2
-80.30323019229535,-174.5450249582922,2
-26.446140705748974,148.3679785396615,2
162.33737722240963,-42.69017586807499,2
-20.49282959980071,-74.48094582138083,2
145.64753315682952,-11.058630953763425,2
161.46714508573967,-29.47727339613427,2
117.93355718556246,-65.89057887943422,2
2.6568767443682417,-78.69147431715525,2
-76.36501187801372,-62.714814552017046,2
86.8425507815304,163.19951903574122,2
-35.76372165936116,-9.989791108038883,2
16.243253436270113,-167.60262484650292,2
-198.22457957065402,-26.126949967773292,2
11.702998046495066,-12.742043831128393,2
61.95262592103464,51.02645837490529,2
-120.36789561508841,111.70202209861982,2
-48.951658559486376,-1.8353494733686013,2
-139.91804014830345,63.36040873678216,2
128.38084647224076,104.29938830843253,2
87.38249617670462,126.05615132349158,2
63.22564232643725,-103.0043992907687,2
-166.2036300210918,16.359865747541754,2
147.01255881724404,46.46595173413738,2
90.64564387918432,9.426246839802475,2
-148.0052178462693,24.897333866957837,2
96.23841235377108,161.28997697681845,2
-45.44062543325886,-156.87090548553695,2
38.594199943579454,-131.8413744864217,2
15.41827978470007,112.36387659412057,2
-49.05414242932611,-32.08020398978631,2
55.886202337769,81.619958947693,2
-6.987962653462031,19.965933522600327,2
152.10596620874978,-127.78423903088067,2
-90.73800211531145,-25.805136257561884,2
136.09033268866762,-118.63582534842787,2
12.722077321955704,81.14150615322177,2
-51.32510334213467,93.32620077524938,2
-127.20032947458019,23.476987683536347,2
-113.02217036637204,14.220252154549776,2
178.68144482307326,-2.6407927471636796,2
147.26466303128356,128.92189628957306,2
111.84364875630905,-150.0092583106433,2
51.34368791761508,-59.21942577337954,2
-166.5046706640126,-57.82509577199431,2
-42.85410104294386,63.88585568018649,2
-189.74898315862487,-23.034054197035232,2
-37.95043371484615,138.83410102564213,2
35.22572442587577,-110.51873986315863,2
-79.24825313747482,0.8568944079785029,2
19.41701011037087,-9.764386592814716,2
-71.43378438347999,-69.39087919236849,2
-190.43541789104378,-17.18005075417418,2
-43.24764963273635,-173.26317696537018,2
-196.89607549696694,-4.866596749420671,2
52.3970290665216,-35.847066684137666,2
61.61489525122832,141.0345859121334,2
100.00136138115612,-16.90404339637361,2
56.130906332914655,-136.26074117346442,2
72.56873186229615,-86.90209766418971,2
-105.8695051529917,11.41358350365756,2
78.9188472839312,-129.32759807697445,2
-29.902854457411607,80.24054941287773,2
10.274288249086187,-136.60079238371702,2
102.4936911373912,124.60952563425656,2
-25.121900922651133,67.05350864305805,2
-181.8274127717544,64.5179261895963,2
-62.42723265529899,127.79604297929636,2
-137.3183386320697,118.00335906533303,2
68.9570840463284,-146.2912771995314,2
-7.0667752051726245,168.3748744234168,2
-5.017375269445599,-169.1746540860039,2
167.38345669840584,83.58692664616756,2
15.467725809823401,-155.9005030785632,2
27.53171789709902,-101.83658762198458,2
-51.43402778414328,36.53664599437479,2
-26.79489608463503,-153.40162424765674,2
44.36656190630096,-26.18626234187702,2
30.777095282295733,-93.29795535576167,2
-38.05706013085752,31.304114079027425,2
-147.44558636333534,14.673194002496675,2
14.688666800999062,-78.72590466500813,2
-41.321616099989676,150.6944485381728,2
59.072095195694125,-167.76499278371978,2
-85.41731240132897,159.93471034459114,2
38.343363592257916,-104.45825383346693,2
126.6858166940988,76.86927316118606,2
144.26695006574167,41.321635037630806,2
137.51891672407692,-2.0086884285664373,2
110.41010639463873,-118.38143462095375,2
67.93691577321499,-61.547221124632706,2
188.71262089621018,-59.642906518336545,2
-57.98974080923002,23.67241104145541,2
29.851167456742427,102.87045245684305,3
24.95338548821579,-67.66334571533262,3
111.43422310085592,87.35433168107497,3
-70.59710671740677,-61.78981584529436,3
-4.641061942865218,-193.3920753640523,3
0.0859603735593829,-12.6538179426346,3
27.83373412213752,70.37863848173691,3
91.94221622750669,37.492172496555554,3
-84.63379254773972,28.202652760227362,3
27.95169098883018,90.82863223705046,3
-50.76409700266404,-153.834036084188,3
-71.10965145778448,89.6877951678955,3
-148.97236624374952,49.07350987929334,3
142.73272043190698,123.44102990480405,3
-141.47430910117285,-63.93192070768626,3
65.69135207888044,153.1860238843734,3
-52.17879047270955,-109.07568818787881,3
72.07508455918988,34.56473478408299,3
111.94391560851213,-17.085732534209885,3
-78.53352532370502,-180.0105312152467,3
65.59498073783858,143.42159488768792,3
104.9457678134821,9.31829358838359,3
-67.97398806267104,115.82809518135059,3
104.82372471640083,149.7748584837255,3
32.2417348237396,160.30662295671567,3
104.38435584163255,-107.37793015649984,3
-149.9719275142977,-113.64390006947085,3
73.11517312328473,146.8051577698267,3
-150.28714539493384,-55.8834784232857,3
-3.163755782123237,87.06730808852313,3
64.50657456087215,-9.718495712760946,3
192.33627438415613,40.15522678703944,3
-17.15928541817022,-153.81772891299585,3
18.56737833538672,-127.60324771575283,3
140.02972409442532,62.8689844553563,3
23.441294921029183,43.85184300909081,3
-135.50326874289794,120.5153729453394,3
62.933755532726,-68.59419681810203,3
-174.5670549424941,-41.33017761179011,3
-81.94464306052095,-121.07936737623072,3
21.660977076963043,-102.92561691992616,3
16.386276057870603,-30.657591011657704,3
-178.64519220775423,26.818454730255795,3
-83.88612632324477,-4.6393393121098,3
-9.089451250464576,-44.60478115135603,3
-14.559935055124084,173.27180244986718,3
72.22448334608723,-93.73021338026453,3
123.73040091029962,16.252634070898296,3
33.22068104734241,93.69679739446543,3
57.50818274327241,-176.2383274587065,3
-58.584364251637815,91.98398398358654,3
53.97398898430403,74.12497084763797,3
43.042903972400666,102.55387594366651,3
-88.46625448062456,-17.311985006499295,3
64.04942746298424,-92.75710039599242,3
52.01489250150629,24.736609969510106,3
78.17571930041385,15.157772812693718,3
-126.0783849297867,28.042043244786147,3
180.49786653551135,-50.98229496328881,3
-8.677395724808218,47.077942524355436,3
89.21490108692315,-23.40277108488961,3
145.08511115213622,-123.62903196108967,3
-38.99909117778504,184.60676546027145,3
67.31980863069681,-150.4861345698135,3
-38.45968042712064,-90.22081325976437,3
-129.2282268046306,-9.617059798211804,3
-81.34577280313647,42.79842315528815,3
28.690619833180104,-65.72966376451399,3
32.96511330420288,-118.79914597923978,3
6.612207407246591,-151.62170990995176,3
119.98157456053706,-1.3148325241231567,3
-154.88809860877367,21.039461209774235,3
38.10932334701531,-101.96994110621449,3
76.3746981726194,-89.4478987426362,3
42.49024662795898,172.68909232282044,3
180.9277095999045,48.96685751288263,3
-93.76944876318214,63.94258158606859,3
93.96800459384822,-118.4510285580567,3
-25.656297757670956,102.31444541735272,3
-14.270256033348911,-43.92886819666276,3
171.61415449061533,7.92901210035207,3
-50.84006537211441,65.23363459447239,3
-97.60379086780836,-86.61409214504197,3
95.70234624882374,101.60157802729505,3
68.4026635425757,-51.960937130169455,3
34.159702811494796,51.14028480920111,3
99.53615425162454,-63.34883253572734,3
40.91080924553266,190.83433126376494,3
156.75981772185023,-5.6376544190960605,3
-97.71685467366311,-75.55015187808893,3
34.040069528755865,19.94258000976964,3
142.10289737693338,61.78752149685253,3
54.14032485204423,27.552329526376248,3
-124.43548743426955,-78.85158406079614,3
63.41733705453823,-161.41952078909418,3
-106.71315312263516,74.53668145561942,3
-102.92887098257208,37.17670387371655,3
-36.862559621718056,-23.162924056328155,3
-30.806009079268282,-6.488822009572447,3
-49.76203628588488,-121.3457973335011,3
-185.02694997927645,33.14873465888314,3
-22.243443735646473,-96.26910388336825,3
151.5112697582801,-2.560345192846007,3
-97.49677222841183,133.66604726792684,3
49.182203946019854,3.7822632201588307,3
55.11766558752932,55.552299433204105,3
-108.66719208413971,-37.98043050481874,3
-91.39094282529858,135.83601339646944,3
123.20813198596088,-48.797138252708244,3
-119.3005100852666,-123.0251641824754,3
-184.76834934511572,-23.760717649283595,3
51.77675329556549,-166.29509578490843,3
-10.747206264116166,198.9331190376467,3
73.70292889692706,-157.29691993577146,3
184.59295649585192,3.5508044748408354,3
-133.2665533293484,-124.6381968030506,3
156.75076973747605,-68.11627322388264,3
42.20070962347648,-174.0435944627398,3
117.19503023213156,-153.794193660184,3
-109.96871015628702,83.157548831205,3
71.85958712487177,-142.7153835251992,3
-136.26068876628904,-45.0623297205928,3
-135.64989746720065,-125.06232368231798,3
122.4583772273397,47.521889290166705,3
54.27437322514933,172.75231765972492,3
-169.72356737375165,-56.28582130708535,3
182.91590804684859,70.83229939893559,3
-5.359935866229296,-99.63984673716966,3
90.32588522741663,-142.21819452278268,3
152.66978496621596,-83.47883961980324,3
155.28979303550477,115.48255232361608,3
176.96436280423157,-70.42521579316282,3
137.99681940626033,62.433262785905285,3
-150.18650789762728,24.70101779431628,3
43.94085215237263,-68.99891773276235,3
178.5208887969571,84.43222347004324,3
100.33660465101657,11.544014693453581,3
168.17540299904945,26.57973973083622,3
-177.96754436872743,-12.623523421673166,3
50.141391291892106,-123.02219744326064,3
63.99288744830869,65.97468573013755,3
61.62561970832665,61.32453313603108,3
-168.1907511656592,-77.276848139627,3
14.080988897791883,142.23918314445163,3
-7.4457061800679485,-59.582218329051535,3
160.94491566540836,-52.702116010366545,3
10.060495258596461,-99.52702420625738,3
134.19011120004296,-130.5710691009125,3
-110.43678880331369,-13.659689601572154,3
44.25686869606533,-77.79564754422292,3
23.840623565311724,53.159781886445664,3
130.05424100526875,59.55786985822586,3
-74.8067638549111,-111.50538818499783,3
164.20227029453346,55.58866983699728,3
106.38107251315357,-85.24770318708072,3
-42.10379058669749,-109.45277326411774,3
97.72512237583146,-30.265443693204436,3
-41.21265999993903,97.09472938593665,3
-191.9216042855762,16.733615316579176,3
-4.240722645814333,-81.14900094858697,3
9.017295802206961,198.6095298788593,3
-110.4232861691066,-29.72332550884202,3
-32.02865853395164,-50.09764913861153,3
98.85492765243742,-13.240789642085652,3
-1.6084050359979825,-48.31136735205209,3
131.00692369569174,120.15979656419128,3
-141.46936811056634,22.10281402992154,3
-98.50494322936919,-61.45112622280237,3
98.4235876655463,129.5946818982362,3
-144.53491780863945,65.84465484807895,3
-41.11383152927799,189.4849240073884,3
143.9268094111536,133.17467553052515,3
-164.53504189994038,-12.472810974318561,3
91.44848125946541,156.0442641211267,3
-149.9982327167585,-95.90377570907357,3
67.76897103975978,122.7171865396538,3
-27.72239475524814,-165.559053966767,3
18.87231812059542,52.67063618466986,3
138.4460113879055,-105.61034635296022,3
193.4925392761677,32.15521003127492,3
-57.7448835064613,-8.032344231589663,3
-77.97488621142953,165.42233375209287,3
30.128542140634508,190.81790276190245,3
-93.60857825845487,16.881637021130796,3
79.1807186140486,-121.33779833230456,3
165.99319164476447,-97.77826622570089,3
-64.35349932266995,185.11528112461662,3
40.481601560298,58.96215149743039,3
-22.03726729381542,-116.079834047258,3
-145.417153972047,-82.33855097525239,3
28.51863795072087,89.7163712199335,3
7.368089303501457,-113.73889574545225,3
-30.307160734169063,-3.6219343479654436,3
-44.69820202092722,-64.36565833846751,3
-95.11836784480637,115.95549092324111,3
-149.93810574781563,60.35036948457047,3
68.2838553098474,145.9239128719392,3
7.221895101074818,-176.30162524003498,3
71.09104355750826,107.5049769799339,3
18.5018858062049,-102.94323130376459,3
7.41668139563487,-23.837383219989626,3
-1.941462969208675,-90.89237461764692,3
110.9519649957466,13.607863596616296,3
-12.228628125177632,83.53882279153049,3
-27.826372384081374,5.609978592340964,3
-65.48360851278345,-44.830808187586584,3
142.6533445848119,-79.33476804951164,3
-112.63920999910704,111.78472628083362,3
136.81796848186536,-136.77788226324094,3
92.469177894245,152.89271662003668,3
-104.04118597971674,109.0214487776678,3
70.21078663077567,23.931137465990734,3
-7.0859288920652,-150.04220195912507,3
29.010778468755525,40.276260615951195,3
-5.788789397515339,131.15595988648525,3
19.725970360716943,-123.37435410658058,3
-127.71509717331931,-28.309120942326594,3
105.38968746313394,9.276341531791376,3
165.61342741668724,2.326061961903641,3
-182.99475986885102,-12.275852414099079,3
-59.34487543450682,164.98140944852534,3
67.18896857775971,143.51211214769307,3
-110.9273035066919,-96.06729573613902,3
4.762882455718747,34.93826199218017,3
-142.30146850611462,-93.10022561025359,3
-107.16194570456807,101.56591443959485,3
40.27907265090265,95.9543554662256,3
74.04012869448627,87.35983572009265,3
15.95285901886103,192.79465176169697,3
155.2651414984417,29.448695050170876,3
-49.27797061870764,128.87272402647085,3
128.62684102246723,-91.06044891673467,3
62.93803802060335,-112.19846865952925,3
-95.12972177053447,98.78070137421253,3
-95.75793387830963,-49.42457250866311,3
-120.93892684929516,-54.47850948958329,3
78.625279596485,-145.7455135017575,3
3.438914346560424,39.822743144788376,3
-51.243102006328485,170.8076133801278,3
-34.00984180535376,100.80928674892667,3
159.81620084714223,41.96633989384686,3
-63.39009216511936,147.27765887092335,3
116.32016808410795,-112.13715023370752,3
132.71920255587483,-81.91928907873152,3
151.2041548125535,124.50452638439594,3
-137.67373083315346,37.14445242961659,3
-125.75241643014795,116.09950207728161,3
-167.60676129878104,11.22260292073754,3
-91.52535727753728,-32.76907179570958,3
105.591719041154,13.513786938050378,3
71.32461680425764,-108.96551272767233,3
103.95447034679464,-17.360452570303625,3
-69.07937455858205,-99.48750659149879,3
-66.70682269306494,-105.77629395723899,3
-153.02191536195147,-27.182270995881115,3
-47.371355408223145,80.94168515783615,3
106.35767604184213,144.42894232821223,3
-114.26454851619026,-66.67133734410453,3
161.42021105180928,46.832466637144236,3
25.753006447944234,-50.93605705710698,3
-120.52509407717349,65.36296705829032,3
-28.89219794536583,17.147075114401606,3
-76.63984034410365,145.47417140046852,3
115.08655750041376,-22.438524073270575,3
88.55481460569958,173.57464496401343,3
66.16826284714752,92.6646080002909,3
76.01269932472327,129.51565720822438,3
-55.158908070668694,-85.16453421604623,3
157.29029959495327,-8.01665835766137,3
12.456499539844026,136.11219498833765,3
100.96881311687373,-68.04725738775329,3
-16.142427620835893,88.80876079370363,3
-39.96750534627232,-53.51123503764332,3
67.01728882080728,17.431246581223952,3
-199.82945254497767,5.458076199234586,3
-72.47108074429576,-106.02061841945252,3
-8.557912932839542,-1.987571676070085,3
14.907867542601023,194.6661426914625,3
13.38464975893483,-24.900765450546935,3
127.12524742074064,-24.137449956381605,3
-163.87093574520026,42.95835025718156,3
-125.65790570008615,-144.20145807147279,3
42.419629091783875,-163.4503800087339,3
7.278872780854908,135.98547057329546,3
130.04906149249126,-148.54266445801477,3
-7.480380468746357,38.94636349357428,3
32.105121820169366,-196.07383623123306,3
140.46273503808874,119.35611477405435,3
-46.042965026212364,187.18238714326023,3
-98.70601771900802,-21.166460024206682,3
-74.56363479185632,-11.772308949287067,3
96.10003040612648,-131.5195625405193,3
143.6041860900727,-3.4950331690223666,3
113.06175025285926,90.24277843426174,3
-25.766546150826642,190.5803039109394,3
-98.54556213150288,122.8495358164474,3
-110.56905530858896,14.732189665823329,3
-126.40902240576939,4.83955691491889,3
45.21996137725508,-57.40199035498341,3
11.298355344950895,-86.97648404900482,3
75.192624156302,8.948300445930906,3
-172.89081229830268,50.203791403511055,3
-123.78577548685281,-113.45492720020238,3
-141.16332701293777,35.87082116529348,3
83.40651142155568,89.5436608453593,3
-130.7508451375615,98.20380903400554,3
-153.24824764532767,95.03256547871763,3
71.61267526051468,173.55389182873552,3
5.860396556478949,-147.80495553415707,3
-78.54558820735836,163.17473899457636,3
-121.23360021671367,-75.8594246946406,3
-137.09992321632987,-13.59465415492723,3
133.55321553775872,-129.5407767631836,3
89.53926432737072,86.24197118746649,3
94.7807230514461,82.78358351432465,3
-34.33797441824194,104.9635999966122,3
-130.79739187722842,60.333335809479394,3
-44.33164753990239,140.8144395080856,3
13.451948078172888,-161.97990895577271,3
3.9027992039195487,131.16729989885707,3
80.41407074339472,47.40325834602811,3
-159.55831181701848,95.99389369464149,3
17.219348211060613,-116.37666749270156,3
113.48513033608985,-155.04470963631002,3
-9.513076963663066,-90.57391836363078,3
-139.88267524690153,-53.24599717555406,3
-23.65351486328579,-144.58601237944978,3
-76.07628835956163,-165.40348323573068,3
7.308679161949436,74.16629071849877,3
-181.16058217110722,-59.81914730355125,3
18.827023928546815,-144.57755723789475,3
-62.6764629225291,139.6998079887567,3
-81.05526827595082,-117.62948276951795,3
-37.70375249475105,4.40718972421337,3
-140.98154050344652,-2.7985191689526836,3
86.6716441326863,55.04555032349673,3
-58.82570657160312,-101.2277800876069,3
107.0803824584302,-120.4070415716702,3
88.9562223925417,109.5202067045753,3
-40.69912405141791,45.52262962687583,3
51.544836075680806,16.272088507673203,3
84.68673595402684,15.951945904740018,3
87.19640970681726,-5.673799179545509,3
-155.856060941754,6.396760631354945,3
-51.90723270564932,66.46967545176732,3
-29.23509602625756,185.51033958064528,3
90.87789510284888,-11.473212549766538,3
-0.8538147038809177,60.36993305865712,3
-28.455593649740553,-184.98680992013112,3
-22.8811804551641,106.2523158526323,3
117.86227067884462,55.905190669348364,3
-79.72711139735095,-178.89841550089838,3
194.3471187846077,1.9915286672652128,3
-76.06282539589354,-151.03351337829142,3
-0.12425702379233568,52.512309314047755,3
-3.770608408928427,-154.01099807702832,3
24.619582770375626,-197.37526072409108,3
-31.522925768800565,-192.04935378160977,3
64.34708383810094,9.977600028570185,3
-36.06978634281048,-120.57222995697951,3
112.13003445245386,-6.951633606936026,3
3.336658868417132,71.9582586211759,3
-25.291008339973235,164.7795416521658,3
40.67488860811069,-96.4338530347474,3
62.68571482592134,99.32337731760421,3
-32.02726993425705,-50.87837505871186,3
4.4564936833822415,-141.06325536863454,3
77.38234702458185,18.403448455369738,3
-124.03756411400228,-43.5694805092319,3
-67.27750966042682,-34.74802984376576,3
-64.36465216543776,184.4212220695548,3
54.30143193277842,-53.391533204577826,3
75.29904347981709,123.31074651079663,3
-58.36357940183407,66.87963525741831,3
32.1101472778279,-44.98233631883266,3
32.77749447661155,83.7733884328408,3
20.29469098451448,-42.17925809518833,3
65.644772124096,35.590156189809875,3
-140.17523948149307,9.50097609905155,3
143.71837706143603,73.6046801306131,3
-25.868635489733965,-53.14514371765886,3
33.51655890944218,-128.51997990600773,3
89.51530370761462,-123.4378034326097,3
96.12368005005166,-11.36948468831202,3
-57.41358057033954,-107.6420792568322,3
6.404794746291866,-53.22004691469389,3
-93.774847540476,-3.3942860934628896,3
116.60972932782622,-71.21999763302931,3
-123.21741767076932,-156.31748187442145,3
148.53403101307543,-133.37257644872903,3
18.069115454304193,197.1252756793774,3
-130.06285541221857,2.6662884377775575,3
-7.184123266111842,-56.35249337415258,3
33.30055555975269,108.78423823966948,3
23.454296451341953,94.64919964168561,3
23.545190539421956,-3.269097559954137,3
-56.58353231296757,24.650522966508678,3
55.933188201315346,122.4710409019164,3
-57.09086517854084,101.62249586256753,3
-67.88242688082296,51.05022023604841,3
-121.10562747993018,-118.22616385150224,3
105.80646077135061,-55.58432058508393,3
183.93852580127046,-15.534894782943663,3
-56.85702061983461,-80.03977521682826,3
-45.41650932018114,-139.54597910593802,3
-37.431665304548886,77.22978129255274,3
87.77030979542202,-110.03816326097653,3
15.693081910056508,76.50089894438958,3
