X,Y,class
-257.77519972136747,96.97254090840329,2
-250.5301402294454,326.08866009838925,2
-114.67626031173124,184.17530157576576,2
-213.4204026989222,5.5162665077057795,2
-42.5142433911667,265.7656290868501,2
-183.32536725429156,158.23052718482958,2
-258.2413815177175,285.239062584379,2
-59.54436856776155,158.14684213069285,2
-366.75406924515545,219.31829703139664,2
-233.5800939746121,31.92478033561487,2
-161.6330173606009,25.440881387675688,2
-267.2337495502936,96.99449949852043,2
-103.82666263678192,5.720891890819416,2
-349.71950917116885,245.1417981544396,2
-159.25853354686672,86.79732040689359,2
-327.6028089006801,141.84519667477224,2
-170.38915650167928,333.2278626706885,2
-192.48223047027722,143.36879873684194,2
-219.3355471878571,254.92127342617331,2
-55.26654994369042,171.36572845647783,2
-196.9349409984844,262.4255724797547,2
-272.0653886744067,224.45897196019214,2
-282.9163603104649,256.01107882964754,2
-286.44388051197916,133.79221858286078,2
-94.21541613060168,49.41365024480237,2
-246.45447241326713,309.16276435606454,2
-352.66065788681374,127.20523537448402,2
-234.99946965423243,198.44508715600801,2
-122.15539761704903,-18.46383969519661,2
-156.36722167086967,216.89982806471534,2
-63.05319000957874,252.84978475131658,2
-322.32712980830166,144.68630690785596,2
-285.6544300610964,-9.114135642933974,2
-176.62450821215998,59.8025666297458,2
-275.3205604015466,100.81824974263469,2
-181.20402238755656,7.526365341927658,2
-230.61111904923075,169.60306672197004,2
-109.34037425622742,166.4118083631654,2
-75.38235708612258,260.3659464381318,2
-24.627162688356066,191.03664631045632,2
-229.30856366315768,196.94109873759461,2
-390.01686639171714,152.2668144755933,2
-312.8886198047859,287.16301703118097,2
-375.4104836559285,77.63332664657898,2
-368.1593079048328,167.2601871038227,2
-274.0876987159972,-0.7224992580280514,2
-274.4844110970849,21.301842607703563,2
-269.2726736312093,293.9837902180601,2
-311.2353036802546,304.70409010770254,2
-256.80424962771303,114.61710887843495,2
-294.63408299919996,82.94205298784853,2
-223.54147950917047,196.39378766776147,2
-296.2482830417833,317.11484237845434,2
-248.21362833337582,21.653240423736875,2
-301.012159760099,15.566505609777693,2
-80.99691675314382,284.57429734620564,2
-387.84670757967217,219.02577679624437,2
-139.4079343695985,96.73038830685022,2
-28.0560450673365,187.38750639013043,2
-86.62543681817824,-1.8048005793242794,2
-179.3125341683937,184.7443661084405,2
-375.7509263950714,139.03902533819786,2
-308.1624529893216,201.46663120833333,2
-41.50934312222981,157.19067853778006,2
-78.64707621226155,74.26072456060193,2
-300.1234489236125,175.42981198487684,2
-131.7246117822636,126.10345311098457,2
-217.90464038423175,213.52674984228003,2
-159.3548179139696,99.06569950466545,2
-61.1479849061748,72.10899648894805,2
-313.3351456460507,105.50396316345748,2
-174.98208927266086,235.9494975903071,2
-268.0860373585749,-5.8331989573167675,2
-360.22014022615826,96.73914514429796,2
-64.2277235693796,96.79244897492146,2
-381.73291953392857,218.95825202893607,2
-216.6649742869596,270.270683100504,2
-84.19095893326498,286.5728810511333,2
-219.6425489077158,94.95378159523457,2
-32.49852489027967,119.08526443069118,2
-6.557739964322963,182.17092185071795,2
-213.295090830216,-36.74372055478935,2
-65.75094671112862,79.46715075208836,2
-61.076305662514045,218.6361380331141,2
-110.73947337339511,222.81875796484564,2
-261.0544670660906,-7.072981295891253,2
-307.245461237194,6.25992213600793,2
-20.827278251062154,230.69232000474696,2
-131.2481992493819,25.88162938491655,2
-251.2382155986018,139.68452215048845,2
-73.38064063898568,61.94095323055009,2
-152.55584574511715,99.08155825725142,2
-164.38422895144095,55.53261959923812,2
-316.36119236095817,135.50945002708684,2
-204.09217505853556,317.9370056626462,2
-287.93951966561394,143.72773008072,2
-136.62445714163084,195.14225011813465,2
-225.2374208569506,111.3044347181194,2
-77.76026281295714,286.3408788157263,2
-368.39795002921517,135.2635288347156,2
-164.59191482839995,160.34061186228325,2
-212.5517257382523,178.97214936169578,2
-185.458549832677,295.48881999329245,2
-279.7349703859418,74.15816979395935,2
-166.86148057081098,-3.441206319125513,2
-78.85925314373132,193.39889238936007,2
-89.01772550040337,-8.327613682609552,2
-133.46343463644405,64.60443725316966,2
-292.54451778668977,284.835696372268,2
-227.41493668627567,107.84244830946685,2
-362.31197898182563,259.2670338265523,2
-90.0930415445089,310.1950874930027,2
-371.412439689557,116.14872313743558,2
-85.43537900196989,217.3867174575671,2
-134.4915399984424,82.07757717577203,2
-41.99098599489645,64.38518256309123,2
-127.61092282839151,-7.593448168348004,2
-289.2994983898915,110.87297014010188,2
-327.89714981215695,99.38085144696632,2
-66.8314263126129,133.80794490631268,2
-199.85726592364063,328.7447632122425,2
-55.340883237263995,222.90847768813302,2
-350.655028026302,86.08655292399055,2
-278.84410914385643,288.8162893311144,2
-247.9192042268475,240.39959018165627,2
-80.43880623419918,152.37295069981852,2
-237.413440593512,122.64975703339962,2
-217.87817995979734,323.676441237938,2
-152.16516158912765,268.6468141807031,2
-74.10449476560859,180.22055051431408,2
-267.4697515727615,221.51969149020425,2
-135.94165623326896,83.8612010988056,2
-281.69145246759757,278.1050254160803,2
-243.82653182391056,59.918352766230484,2
-200.17011890939324,96.31025412223417,2
-284.8265402329388,301.4847008370863,2
-148.86320989593978,36.455705494804334,2
-246.29638823005604,31.752071497303703,2
-324.60890127883306,99.17529438038862,2
-21.698093309534414,148.07224615760177,2
-91.71169590140231,171.72170170488613,2
-28.410395041309215,136.9581684828785,2
-163.19961615291902,-42.939255931201615,2
-52.017392798659785,84.78832888925662,2
-94.83889103295616,71.25493835201407,2
-30.729334057803186,169.1001529052387,2
-167.07831967813624,16.261391161751533,2
-324.9879714507049,185.8503503699669,2
-166.59581224909954,6.44790574989355,2
-89.62086965801558,151.70187212479445,2
-217.60487279100735,209.67084565769977,2
-201.1828134482868,18.132756924024648,2
-183.45906152107574,79.11552221766868,2
-295.815164758163,59.401959122157635,2
-249.4958359342198,288.52873173479236,2
-273.69120701630544,326.1813772195014,2
-165.0168840706049,139.0550568243618,2
-348.5586095913868,205.71169585198808,2
-330.1677211279238,191.07737934449779,2
-229.19738293944928,137.75323742921893,2
-286.4429002507135,200.7440636741337,2
-267.36188029630125,124.57654802573141,2
-287.086560860955,185.3552264221702,2
-153.67317783028741,54.087876181721924,2
-95.68671046354665,78.42176833068086,2
-69.81923280474109,86.75875345716398,2
-208.04052097840454,144.4726904370083,2
-277.4626820798819,175.55515712019096,2
-219.23352494535925,88.17251279674292,2
-124.12499717616656,20.919506228543213,2
-308.11751543192634,102.72003637705131,2
-248.03886050346898,6.092918532326564,2
-202.41443295427715,52.75020684808506,2
-216.1442279149353,119.0851817615568,2
-206.96790976935372,-47.04455642627681,2
-185.34334290613265,210.5572092811165,2
-273.4850049607861,147.67381966878236,2
-267.34088815003537,106.62755302678136,2
-4.159455247053927,150.03075932259188,2
-105.16650610755525,23.332479438946407,2
-322.6255284348658,47.33530435639749,2
-65.47456986231381,291.0270111102596,2
-178.16838653695453,92.56412830670934,2
-242.82929287083846,-46.27299621972335,2
-197.54559986872388,56.73348422186197,2
-325.17633624052075,246.0070041217769,2
-123.31874337440614,44.12351099167003,2
-308.53659395198747,210.6811983733734,2
-376.6238049900364,64.21185265101722,2
-124.99486780815063,147.25811146639813,2
-324.78165070278965,-10.755291786997901,2
-226.71449249120465,26.253732886354868,2
-349.23732098865383,81.01473805103373,2
-398.9727593864055,151.20034302706864,2
-184.60192418197812,102.30958539264181,2
-282.55747878603216,-27.598711885173884,2
-228.7003892994858,295.3142916127798,2
-39.916871371327204,104.25613720504333,2
-222.74707819353753,72.46536725173749,2
-56.60671543690731,135.8876821193549,2
-40.78710350799716,117.46903967698405,2
-84.32069140817437,81.0557341936841,2
-199.59737184936859,68.25483875596306,2
-278.6192604717505,84.23149852110127,2
-115.41169781220643,310.1458321088595,2
-238.01797025309799,136.95652196507945,2
-186.0109951574667,-20.6563117733846,2
-400.47882816439085,120.81936310534502,2
-190.55125054724178,134.20426924198992,2
-140.3016226727022,197.9727714480236,2
-322.62214420882526,258.64833517173815,2
-251.20590715322322,145.1109635997497,2
-342.1722887420403,210.30672180990047,2
-73.87340212149607,251.24570138155084,2
-114.87175241703221,273.00246439660987,2
-139.02860626729958,43.941913782349616,2
-368.45787861482864,163.30617882066008,2
-55.24168977649279,193.4122648072557,2
-111.60860471455251,156.3725599129208,2
-350.2594664400061,171.84364694007616,2
-106.01583623996575,308.23629004993677,2
-247.6948740269957,-9.924592412418633,2
-163.66004865015736,15.104938586696619,2
-186.83596880903676,259.3101896672389,2
-251.30839102306294,114.866109083332,2
-146.36804625596784,228.5662720208113,2
-209.24221124719887,166.91224659571864,2
-50.148282384987056,19.16207404223765,2
-292.9922507090483,121.14117681555643,2
-66.16391590506922,28.310487724690446,2
-189.53217127178112,228.0878192263401,2
-253.5793519358715,240.27251384836768,2
-329.454578068317,170.42330075665467,2
-315.27641896010886,161.1665652276681,2
-23.57280377066357,144.30552032595463,2
-54.98958556245327,275.86820936269135,2
-90.41059983742778,-3.0629452375249855,2
-150.91056067612175,87.72688729973878,2
-368.7589192577494,89.121217301124,2
-245.10834963668069,210.8321687533048,2
-392.00323175236167,123.91225887608309,2
-240.204682308583,285.78041409876045,2
-167.02852416786106,36.42757320995969,2
-281.5025017312116,147.80320748109682,2
-182.83723848336595,137.18192648030362,2
-273.68803297721684,77.55543388074983,2
-392.6896664847806,129.76626231894414,2
-245.50189822647317,-26.31686389225186,2
-399.15032409070375,142.07971632369765,2
-149.85721952721525,111.09924638898065,2
-140.6393533425085,287.9808989852517,2
-102.25288721258072,130.0422696767447,2
-146.12334226082217,10.685571899653894,2
-129.68551673144069,60.04421540892861,2
-308.12375374672854,158.35989657677587,2
-123.33540130980563,17.618714996143865,2
-232.15710305114845,227.18686248599604,2
-191.97996034465064,10.345520689401297,2
-99.76055745634564,271.55583870737485,2
-227.37614951638795,213.99982171617637,2
-384.08166136549124,211.4642392627146,2
-264.6814812490358,274.74235605241466,2
-339.5725872258065,264.9496721384513,2
-133.29716454740844,0.6550358735869111,2
-209.32102379890947,315.3211874965351,2
-207.27162386318244,-22.22834101288558,2
-34.870791895330996,230.53323971928586,2
-186.78652278391343,-8.954190005444872,2
-174.72253069663782,45.10972545113374,2
-253.68827637788013,183.4829590674931,2
-229.04914467837187,-6.455311174538423,2
-157.88768668743586,120.76005073124131,2
-171.4771533114411,53.648357717356646,2
-240.31130872459437,178.25042715214573,2
-349.6998349570722,161.619507075615,2
-187.56558179273776,68.22040840811019,2
-243.57586469372652,297.6407616112911,2
-143.18215339804271,-20.818679710601458,2
-287.6715609950658,306.88102341770946,2
-163.9108850014789,42.48805923965139,2
-75.56843189963803,223.81558623430436,2
-57.987298527995165,188.26794811074913,2
-64.73533186965992,144.93762464455187,2
-91.8441421990981,28.564878452164564,2
-134.31733282052184,85.39909194848562,2
-13.54162769752665,87.30340655478177,2
-260.24398940296686,170.61872411457372,2
-172.40308113699447,-44.07586061627521,3
-177.3008631055211,-214.60965878845087,3
-90.82002549288097,-59.591981392043294,3
-272.85135531114366,-208.73612891841262,3
-206.8953105366021,-340.3383884371706,3
-202.16828822017752,-159.60013101575285,3
-174.42051447159938,-76.56767459138135,3
-110.3120323662302,-109.45414057656271,3
-286.8880411414766,-118.7436603128909,3
-174.30255760490672,-56.117680836067805,3
-253.01834559640093,-300.78034915730626,3
-273.36390005152134,-57.25851790522276,3
-351.2266148374864,-97.87280319382492,3
-59.521528161829906,-23.505283168314207,3
-343.72855769490974,-210.87823378080452,3
-136.56289651485645,6.239710811255151,3
-254.43303906644644,-256.02200126099706,3
-130.179164034547,-112.38157828903528,3
-90.31033298522476,-164.03204560732814,3
-280.7877739174419,-326.95684428836495,3
-136.6592678558983,-3.524718185430345,3
-97.30848078025478,-137.62801948473466,3
-270.22823665640794,-31.11821789176767,3
-97.43052387733606,2.8285454106072336,3
-170.0125137699973,13.36030988359741,3
-97.86989275210433,-254.3242432296181,3
-352.22617610803457,-260.5902131425891,3
-129.13907547045216,-0.1411553032915549,3
-352.54139398867073,-202.82979149640397,3
-205.41800437586014,-59.87900498459513,3
-137.74767403286472,-156.66480878587922,3
-9.917974209580763,-106.79108628607882,3
-219.4135340119071,-300.7640419861141,3
-183.68687025835015,-274.5495607888711,3
-62.22452449931157,-84.07732861776196,3
-178.8129536727077,-103.09447006402746,3
-337.7575173366348,-26.430940127778868,3
-139.3204930610109,-215.5405098912203,3
-376.82130353623097,-188.27649068490837,3
-284.19889165425786,-268.025680449349,3
-180.59327151677385,-249.87192999304443,3
-185.86797253586627,-177.60390408477596,3
-380.8994408014911,-120.12785834286247,3
-286.14037491698167,-151.58565238522806,3
-211.34369984420147,-191.5510942244743,3
-216.81418364886096,26.32548937674892,3
-130.02976524764966,-240.6765264533828,3
-78.52384768343727,-130.69367900221997,3
-169.03356754639447,-53.24951567865283,3
-144.74606585046448,-323.18464053182475,3
-260.8386128453747,-54.96232908953172,3
-148.28025960943285,-72.8213422254803,3
-159.21134462133622,-44.39243712945175,3
-290.72050307436143,-164.25829807961756,3
-138.20482113075263,-239.70341346911067,3
-150.2393560922306,-122.20970310360815,3
-124.07852929332304,-131.78854026042455,3
-328.33263352352355,-118.90426982833212,3
-21.75638205822554,-197.92860803640707,3
-210.9316443185451,-99.86837054876283,3
-113.03934750681374,-170.34908415800788,3
-57.16913744160067,-270.57534503420794,3
-241.25333977152192,37.660452387153185,3
-134.93443996304006,-297.4324476429317,3
-240.71392902085753,-237.16712633288262,3
-331.48247539836746,-156.56337287133007,3
-283.60002139687333,-104.14788991783011,3
-173.56362876055678,-212.67597683763225,3
-169.28913528953402,-265.74545905235806,3
-195.6420411864903,-298.56802298307,3
-82.27267403319983,-148.2611455972414,3
-357.14234720251056,-125.90685186334403,3
-164.14492524672158,-248.91625417933275,3
-125.87955042111749,-236.39421181575446,3
-159.7640019657779,25.74277924970218,3
-21.3265389938324,-97.97945556023564,3
-296.023697356919,-83.00373148704966,3
-108.28624399988867,-265.397341631175,3
-227.91054635140785,-44.63186765576555,3
-216.5245046270858,-190.87518126978102,3
-30.640094103121555,-139.01730097276618,3
-253.0943139658513,-81.71267847864587,3
-299.8580394615452,-233.5604052181602,3
-106.55190234491315,-45.344735045823214,3
-133.85158505116118,-198.90725020328773,3
-168.0945457822421,-95.80602826391714,3
-102.71809434211235,-210.2951456088456,3
-161.34343934820424,43.888018190646676,3
-45.494430871886664,-152.58396749221433,3
-299.9711032674,-222.4964649512072,3
-168.214179064981,-127.00373306334862,3
-60.151351216803505,-85.15879157626574,3
-148.11392374169264,-119.39398354674202,3
-326.68973602800645,-225.7978971339144,3
-138.83691153919867,-308.3658338622124,3
-308.967401716372,-72.40963161749885,3
-305.18311957630897,-109.76960919940171,3
-239.11680821545494,-170.10923712944643,3
-233.06025767300517,-153.43513508269072,3
-252.01628487962176,-268.2921104066194,3
-387.28119857301334,-113.79757841423512,3
-224.49769232938337,-243.2154169564865,3
-50.742978835456796,-149.50665826596426,3
-299.7510208221487,-13.28026580519142,3
-153.07204464771704,-143.16404985295944,3
-147.13658300620756,-91.39401363991416,3
-310.9214406778766,-184.926743577937,3
-293.6451914190355,-11.110299676648822,3
-79.04611660777601,-195.7434513258265,3
-321.5547586790035,-269.97147725559364,3
-387.02259793885264,-170.70703072240187,3
-150.4774952981714,-313.2414088580267,3
-213.00145485785305,51.98680596452843,3
-128.55131969680983,-304.2432330088897,3
-17.661292097884967,-143.39550859827742,3
-335.5208019230853,-271.58450987616885,3
-45.50347885626084,-215.0625862970009,3
-160.0535389702604,-320.98990753585804,3
-85.05921836160533,-300.74050673330225,3
-312.2229587500239,-63.788764241913256,3
-130.39466146886514,-289.66169659831746,3
-338.5149373600259,-192.00864279371106,3
-337.90414606093753,-272.0086367554362,3
-79.7958713663972,-99.42442378295155,3
-147.97987536858756,25.80600458660666,3
-371.97781596748854,-203.2321343802036,3
-19.338340546888304,-76.11401367418267,3
-207.6141844599662,-246.58615981028794,3
-111.92836336632026,-289.16450759590094,3
-49.58446362752093,-230.4251526929215,3
-46.96445555823212,-31.463760749502185,3
-25.28988578950532,-217.3715288662811,3
-64.25742918747656,-84.51305028721298,3
-352.44075649136414,-122.24529527880199,3
-158.31339644136426,-215.9452308058806,3
-23.73335979677978,-62.51408960307502,3
-101.91764394272032,-135.40229837966467,3
-34.07884559468744,-120.36657334228204,3
-380.2217929624643,-159.56983649479142,3
-152.11285730184477,-269.9685105163789,3
-138.2613611454282,-80.97162734298071,3
-140.62862888541025,-85.62177993708718,3
-370.44499975939607,-224.22316121274525,3
-188.173259695945,-4.707129928666632,3
-209.69995477380485,-206.5285314021698,3
-41.30933292832853,-199.6484290834848,3
-192.19375333514043,-246.47333727937564,3
-68.06413739369393,-277.5173821740308,3
-312.6910373970506,-160.60600267469042,3
-157.99737989767155,-224.7419606173412,3
-178.41362502842517,-93.78653118667259,3
-72.20000758846814,-87.3884432148924,3
-277.061012448648,-258.4517012581161,3
-38.05197829920343,-91.35764323612098,3
-95.87317608058332,-232.19401626019896,3
-244.3580391804344,-256.399086337236,3
-104.52912621790543,-177.2117567663227,3
-243.46690859367592,-49.851583687181616,3
-394.1758528793131,-130.2126977565391,3
-206.49497123955123,-228.09531402170524,3
-193.23695279152992,51.66321680574103,3
-312.6775347628435,-176.66963858196027,3
-234.28290712768853,-197.0439622117298,3
-103.39932094129946,-160.1871027152039,3
-203.86265362973487,-195.25768042517035,3
-71.24732489804515,-26.78651650892698,3
-343.72361670430325,-124.84349904319672,3
-300.7591918231061,-208.39743929592063,3
-103.8306609281906,-17.351631174882073,3
-346.78916640237634,-81.10165822503932,3
-243.36808012301486,42.53861093427014,3
-58.32743918258328,-13.771637542593112,3
-366.7892904936773,-159.4191240474368,3
-110.80576733427148,9.09795104800844,3
-352.2524813104954,-242.85008878219185,3
-134.4852775539771,-24.229126533464466,3
-229.97664334898502,-312.5053670398853,3
-183.38193047314147,-94.2756768884484,3
-63.808237205831404,-252.55665942607848,3
-8.7617093175692,-114.79110304184334,3
-259.9991321001982,-154.97865730470792,3
-280.22913480516644,18.476020678974606,3
-172.1257064531024,43.871589688784184,3
-295.86282685219174,-130.06467605198748,3
-123.07352997968829,-268.28411140542283,3
-36.261056948972424,-244.72457929881915,3
-266.6077479164068,38.168968051498354,3
-161.7726470334389,-87.98416157568786,3
-224.29151588755232,-263.02614712037627,3
-347.67140256578386,-229.28486404837065,3
-173.73561064301603,-57.229941853184755,3
-194.88615929023544,-260.6852088185705,3
-232.56140932790595,-150.5682474210837,3
-246.95245061466412,-211.31197141158577,3
-297.3726164385433,-30.990822149877147,3
-352.1923543415525,-86.59594358854778,3
-133.9703932838895,-1.0224002011790674,3
-195.03235349266208,-323.2479383131532,3
-131.16320503622865,-39.44133609318436,3
-183.75236278753198,-249.88954437688284,3
-194.83756719810202,-170.78369629310788,3
-204.19571156294558,-237.8386876907652,3
-91.3022835979903,-133.33844947650198,3
-214.48287671891453,-63.40749028158777,3
-230.08062097781826,-141.3363344807773,3
-267.7378571065203,-191.77712126070486,3
-59.600904008925,-226.2810811226299,3
-314.8934585928439,-35.16158679228464,3
-65.43628011187153,-283.72419533635923,3
-109.7850706994919,5.946403546918418,3
-306.29543457345363,-37.92486429545046,3
-132.0434619629612,-123.01517560712753,3
-209.3401774858021,-296.9885150322433,3
-173.24347012498137,-106.67005245716706,3
-208.04303799125222,-15.790353186633013,3
-182.52827823301993,-270.32066717969883,3
-329.9693457670562,-175.25543401544485,3
-96.86456113060295,-137.66997154132687,3
-36.640821177049645,-144.62025111121463,3
-385.2490084625879,-159.22216548721735,3
-261.5991240282437,18.03509637540708,3
-135.06528001597718,-3.4342009254251877,3
-313.1815521004288,-243.01360880925728,3
-197.49136613801815,-112.00805108093809,3
-344.5557170998515,-240.04653868337186,3
-309.41619429830496,-45.38039863352341,3
-161.97517594283426,-50.991957606892655,3
-128.21411989925062,-59.586477353025614,3
-186.30138957487586,45.84833868857871,3
-46.989107095295196,-117.49761802294739,3
-251.53221921244455,-18.073589046647413,3
-73.62740757126966,-238.00676198985292,3
-139.31621057313353,-259.1447817326475,3
-297.38397036427136,-48.165611698905735,3
-298.0121824720465,-196.37088558178138,3
-323.19317544303203,-201.42482256270154,3
-123.62896899725189,-292.6918265748758,3
-198.81533424717645,-107.12356992832989,3
-253.49735060006537,23.861300307009543,3
-236.26409039909066,-46.137026324191595,3
-42.43804774659466,-104.97997317927141,3
-265.64434075885623,0.3313457978050849,3
-85.93408050962894,-259.08346330682576,3
-69.53504603786206,-228.86560215184977,3
-51.05009378118339,-22.441786688722317,3
-339.9279794268904,-109.80186064350167,3
-328.0066650238848,-30.84681099583665,3
-369.8610098925179,-135.72371015238073,3
-293.77960587127416,-179.71538486882784,3
-96.6625295525829,-133.4325261350679,3
-130.92963178947923,-255.9118258007906,3
-98.29977824694225,-164.3067656434219,3
-271.3336231523189,-246.43381966461703,3
-268.9610712868018,-252.72260703035727,3
-355.2761639556884,-174.12858406899937,3
-249.62560400196003,-66.00462791528211,3
-95.89657255189476,-2.5173707449060316,3
-316.51879710992716,-213.6176504172228,3
-40.834037541927614,-100.11384643597403,3
-176.50124214579265,-197.88237013022524,3
-322.7793426709104,-81.58334601482794,3
-231.14644653910273,-129.79923795871665,3
-278.89408893784054,-1.472141672649741,3
-87.16769109332313,-169.38483714638883,3
-113.69943398803731,26.62833189089517,3
-136.08598574658936,-54.281705072827364,3
-126.24154926901362,-17.43065586489388,3
-257.41315666440556,-232.1108472891645,3
-44.96394899878362,-154.96297143077965,3
-189.79774905389286,-10.834118084780613,3
-101.28543547686316,-214.99357046087155,3
-218.39667621457278,-58.137552279414635,3
-242.2217539400092,-200.4575481107616,3
-135.2369597729296,-129.51506649189432,3
-402.08370113871456,-141.48823687388366,3
-274.7253293380327,-252.96693149257078,3
-210.81216152657643,-148.93388474918834,3
-187.34638105113586,47.71982961834425,3
-188.86959883480205,-171.8470785236652,3
-75.12900117299625,-171.08376302949986,3
-366.1251843389372,-103.9879628159367,3
-327.91215429382305,-291.14777114459105,3
-159.834619501953,-310.39669308185216,3
-194.975375812882,-10.960842499822803,3
-72.20518710124563,-295.48897753113306,3
-209.73462906248324,-107.99994957954398,3
-170.14912677356753,-343.0201493043513,3
-61.79151355564815,-27.590198299063914,3
-248.29721361994925,40.23607407014197,3
-300.9602663127449,-168.11277309732495,3
-276.8178833855932,-158.71862202240533,3
-106.15421818761041,-278.46587561363754,3
-58.6500625036642,-150.44134624214064,3
-89.19249834087763,-56.703534638856524,3
-228.02079474456355,43.63399083782113,3
-300.79981072523975,-24.096777256670862,3
-312.82330390232585,-132.21412340729492,3
-328.66327099950627,-142.10675615819937,3
-157.0342872164818,-204.34830342810167,3
-190.955893248786,-233.9227971221231,3
-127.06162443743489,-137.99801262718736,3
-375.14506089203957,-96.74252166960721,3
-326.0400240805897,-260.40124027332064,3
-343.41757560667463,-111.07549190782478,3
-118.84773717218121,-57.40265222775896,3
-333.0050937312984,-48.74250403911272,3
-355.50249623906456,-51.91374759440063,3
-130.6415733332222,26.607578755617254,3
-196.39385203725794,-294.75126860727534,3
-280.79983680109524,16.228425921458097,3
-323.48784881045054,-222.80573776775884,3
-339.35417181006676,-160.5409672280455,3
-68.70103305597817,-276.48708983630183,3
-112.71498426636617,-60.70434188565177,3
-107.47352554229079,-64.16272955879361,3
-236.59222301197883,-41.98271307650606,3
-333.0516404709653,-86.61297726363887,3
-246.58589613363927,-6.131873565032663,3
-188.802300515564,-308.92622202889095,3
-198.35144938981733,-15.779013174261195,3
-121.84017785034217,-99.54305472709015,3
-361.8125604107554,-50.952419378476776,3
-185.03490038267628,-263.3229805658198,3
-88.76911825764704,-301.9910227094283,3
-211.76732555739994,-237.52023143674904,3
-342.1369238406384,-200.19231024867233,3
-225.90776345702267,-291.53232545256805,3
-278.3305369532985,-312.3497963088489,3
-194.94556943178745,-72.78002235461949,3
-383.4148307648441,-206.76546037666952,3
-183.42722466519007,-291.523870311013,3
-264.930711516266,-7.246505084361559,3
-283.30951686968774,-264.57579584263624,3
-239.95800108848795,-142.5391233489049,3
-343.23578909718344,-149.74483224207094,3
-115.5826044610506,-91.90076274962153,3
-261.07995516534004,-248.17409316072516,3
-95.1738661353067,-267.35335464478845,3
-113.29802620119519,-37.42610636854296,3
-242.9533726451548,-101.42368344624242,3
-150.70941251805607,-130.67422456544506,3
-117.56751263971005,-130.99436716837823,3
-115.05783888691963,-152.62011225266377,3
-358.1103095354909,-140.54955244176332,3
-254.1614812993862,-80.47663762135095,3
-231.48934461999445,38.56402650752702,3
-111.37635349088801,-158.4195256228848,3
-203.1080632976178,-86.57638001446114,3
-230.70984224347745,-331.9331229932494,3
-225.135429048901,-40.69399722048597,3
-84.39197791489227,-91.04112240376989,3
-281.98135999108786,-325.84472857401664,3
-7.907129809129202,-144.95478440585305,3
-278.31707398963044,-297.9798264514097,3
-202.3785056175292,-94.4340037590705,3
-206.02485700266533,-300.95731115014655,3
-177.63466582336127,-344.32157379720934,3
-233.77717436253747,-338.99566685472803,3
-137.90716475563596,-136.96871304454808,3
-238.32403493654738,-267.51854303009776,3
-90.12421414128303,-153.89794668005428,3
-198.91758972531977,-74.98805445194236,3
-227.54525693371014,17.83322857904753,3
-161.57935998562618,-243.38016610786565,3
-139.56853376781555,-47.62293575551405,3
-234.28151852799394,-197.82468813183013,3
-197.79775491035466,-288.0095684417528,3
-124.87190156915504,-128.54286461774853,3
-326.29181270773915,-190.51579358235017,3
-269.5317582541637,-181.694342916884,3
-266.61890075917466,37.47490899643654,3
-147.95281666095846,-200.3378462776961,3
-126.9552051139198,-23.63556656232163,3
-260.61782799557096,-80.06667781569995,3
-170.14410131590898,-191.92864939195093,3
-169.47675411712532,-63.17292464027746,3
-181.9595576092224,-189.12557116830658,3
-136.6094764696409,-111.35615688330839,3
-342.42948807523,-137.44533697406672,3
-58.53587153230086,-73.34163294250516,3
-228.12288408347086,-200.09145679077713,3
-168.7376896842947,-275.466292979126,3
-112.73894488612227,-270.38411650572795,3
-106.13056854368523,-158.31579776143028,3
-259.6678291640764,-254.58839232995047,3
-195.84945384744503,-200.16635998781214,3
-296.02909613421286,-150.34059916658114,3
-85.64451926591067,-218.16631070614756,3
-325.4716662645062,-303.26379494753974,3
-53.720217580661455,-280.31888952184727,3
-184.1851331394327,50.17896260625915,3
-332.31710400595546,-144.2800246353407,3
-209.43837185984873,-203.29880644727083,3
-168.9536930339842,-38.162074833448784,3
-178.79995214239494,-52.29711343143265,3
-178.70905805431494,-150.2154106330724,3
-258.83778090670444,-122.29579010660959,3
-146.32106039242154,-24.475272171201865,3
-259.3451137722777,-45.32381721055073,3
-270.13667547455987,-95.89609283706986,3
-323.35987607366707,-265.17247692462047,3
-96.44778782238627,-202.5306336582022,3
-18.31572279246643,-162.48120785606193,3
-259.1112692135715,-226.9860882899465,3
-247.67075791391804,-286.4922921790563,3
-239.68591389828578,-69.71653178056552,3
-114.48393879831487,-256.9844763340948,3
-186.56116668368037,-70.44541412872869,3
-139.16060291312874,-97.12325767111835,3
-47.96901225567072,-173.11883549239778,3
-134.74213894834983,-224.36437774965162,3
-229.71502055449778,-68.58436397861846,3
-289.6214922801603,-318.869827276499,3
-242.8413382305481,-138.41295591338945,3
-268.932705064037,-12.187610383556205,3
-236.16807161765377,-2.792207057253904,3
-136.52878936455397,-71.41804693893904,3
-330.42123778587086,-187.98401142397762,3
-258.1915992761568,-127.43928557179466,3
-371.61181981628795,-159.93934607369056,3
-181.918111173942,-54.99889630725069,3
-120.76503094865248,-180.0359156795912,3
-274.5537399330287,-232.7829176377199,3
-48.83278011233398,-259.0027712517327,3
-64.20579881078365,-33.80352079775879,3
-341.71467589621466,-282.69048739364155,3
-107.77608916231536,-277.9133747022711,3
-281.52725972909,-4.704792598899189,3
-155.43313011310835,-16.527668542239866,3
