X,Y,class
-347.23325089896167,349.895440336551,2
-148.53623794900574,222.8032198828649,2
-455.7459386263996,283.9746747835687,2
-322.57196335585627,96.58115808778693,2
-250.62488674184507,90.09725913984775,2
-356.2256189315378,161.65087725069247,2
-192.8185320180261,70.37726964299148,2
-438.71137855241307,309.7981759066117,2
-248.2504029281109,151.45369815906565,2
-416.5946782819243,206.5015744269443,2
-259.38102588292344,397.88424042286056,2
-281.4740998515214,208.025176489014,2
-308.3274165691013,319.5776511783454,2
-144.2584193249346,236.0221062086499,2
-285.9268103797286,327.0819502319268,2
-361.0572580556509,289.1153497123642,2
-371.90822969170904,320.6674565818196,2
-375.4357498932233,198.44859633503285,2
-183.20728551184587,114.07002799697443,2
-335.4463417945113,373.81914210823663,2
-441.65252726805795,191.8616131266561,2
-323.9913390354766,263.1014649081801,2
-211.14726699829322,46.19253805697545,2
-245.35909105211385,281.5562058168874,2
-152.04505939082293,317.50616250348867,2
-411.3189991895458,209.34268466002803,2
-374.6462994423406,55.54224210923809,2
-265.6163775934042,124.45894438191786,2
-364.3124297827908,165.47462749480675,2
-270.1958917688007,72.18274309409972,2
-319.60298843047497,234.2594444741421,2
-198.3322436374716,231.06818611533748,2
-164.37422646736678,325.0223241903039,2
-113.61903206960025,255.69302406262838,2
-318.30043304440187,261.5974764897667,2
-479.00873577296136,216.92319222776536,2
-401.88048918603005,351.819394783353,2
-464.4023530371727,142.28970439875104,2
-457.151177286077,231.91656485599475,2
-363.07956809724135,63.93387849414401,2
-363.4762804783291,85.95822035987563,2
-358.2645430124535,358.64016797023214,2
-400.2271730614988,369.3604678598746,2
-345.7961190089572,179.273486630607,2
-383.6259523804441,147.5984307400206,2
-312.5333488904147,261.05016541993353,2
-385.24015242302744,381.7712201306264,2
-337.20549771462,86.30961817590894,2
-390.0040291413432,80.22288336194975,2
-169.98878613438802,349.2306750983777,2
-476.8385769609164,283.68215454841646,2
-228.3998037508427,161.38676605902228,2
-117.04791444858068,252.0438841423025,2
-175.61730619942244,62.85157717284778,2
-268.30440354963787,249.40074386061255,2
-464.7427957763156,203.69540309036992,2
-397.15432237056575,266.1230089605054,2
-130.501212503474,221.84705628995212,2
-167.63894559350575,138.91710231277398,2
-389.11531830485666,240.08618973704887,2
-220.71648116350775,190.75983086315665,2
-306.89650976547597,278.18312759445206,2
-248.34668729521377,163.7220772568375,2
-150.13985428741898,136.76537424112013,2
-402.3270150272949,170.16034091562955,2
-263.9739586539051,300.6058753424791,2
-357.0779067398191,58.823178794855295,2
-449.2120096074025,161.39552289647003,2
-153.2195929506238,161.44882672709352,2
-470.7247889151728,283.61462978110814,2
-305.6568436682038,334.92706085267605,2
-173.18282831450915,351.22925880330536,2
-308.63441828896,159.61015934740664,2
-121.49039427152385,183.74164218286325,2
-95.54960934556715,246.82729960289004,2
-302.28696021146015,27.912657197382714,2
-154.7428160923728,144.12352850426043,2
-150.06817504375823,283.2925157852861,2
-199.7313427546393,287.4751357170177,2
-350.04633644733474,57.58339645628081,2
-396.23733061843814,70.91629988817999,2
-109.81914763230634,295.348697756919,2
-220.24006863062607,90.53800713708861,2
-340.230084979846,204.3408999026605,2
-162.37251002022987,126.59733098272216,2
-241.5477151263613,163.7379360094235,2
-253.37609833268516,120.18899735141018,2
-405.3530617422024,200.1658277792589,2
-293.08404443977975,382.5933834148183,2
-376.93138904685816,208.38410783289206,2
-225.61632652287506,259.7986278703067,2
-314.2292902381948,175.96081247029144,2
-166.75213219420132,350.9972565678984,2
-457.3898194104593,199.91990658688766,2
-253.58378420964414,224.99698961445532,2
-301.54359511949644,243.62852711386785,2
-274.4504192139212,360.14519774546454,2
-368.726839767186,138.8145475461314,2
-255.85334995205517,61.21517143304655,2
-167.8511225249755,258.0552701415321,2
-178.00959488164756,56.32876406956251,2
-222.4553040176882,129.26081500534173,2
-381.536387167934,349.4920741244401,2
-316.4068060675198,172.4988260616389,2
-451.30384836306985,323.9234115787243,2
-179.0849109257531,374.8514652451748,2
-460.4043090708012,180.80510088960764,2
-174.42724838321408,282.04309520973914,2
-223.48340937968658,146.7339549279441,2
-130.98285537614063,129.0415603152633,2
-216.6027922096357,57.06292958382406,2
-378.29136777113564,175.52934789227396,2
-416.88901919340117,164.03722919913838,2
-155.8232956938571,198.46432265848475,2
-288.8491353048848,393.4011409644146,2
-144.33275261850818,287.56485544030505,2
-439.64689740754613,150.74293067616262,2
-367.83597852510064,353.4726670832864,2
-336.91107360809167,305.05596793382836,2
-169.43067561544336,217.02932845199058,2
-326.40530997475616,187.3061347855717,2
-306.8700493410415,388.33281899011,2
-241.15703097037184,333.30319193287517,2
-163.09636414685278,244.87692826648615,2
-356.46162095400564,286.1760692423763,2
-224.93352561451314,148.51757885097766,2
-370.68332184884173,342.7614031682524,2
-332.8184012051547,124.57473051840255,2
-289.1619882906374,160.96663187440623,2
-373.81840961418294,366.1410785892583,2
-237.85507927718396,101.1120832469764,2
-335.2882576113002,96.40844924947577,2
-413.6007706600773,163.8316721325607,2
-110.6899626907786,212.72862390977383,2
-180.70356528264648,236.37807945705822,2
-117.4022644225534,201.61454623505057,2
-252.1914855341632,21.717121820970448,2
-141.00926217990397,149.4447066414287,2
-183.83076041420034,135.91131610418614,2
-119.72120343904737,233.75653065741076,2
-256.0701890593804,80.9177689139236,2
-413.9798408319491,250.50672812213895,2
-255.5876816303437,71.10428350206561,2
-178.61273903925976,216.3582498769665,2
-306.59674217225154,274.32722340987186,2
-290.174682829531,82.78913467619671,2
-272.4509309023199,143.77189996984075,2
-384.8070341394072,124.0583368743297,2
-338.487705315464,353.1851094869644,2
-362.6830763975496,390.8377549716735,2
-254.0087534518491,203.71143457653386,2
-437.550478972631,270.36807360416014,2
-419.15959050916797,255.73375709666985,2
-318.18925232069347,202.409615181391,2
-375.4347696319577,265.4004414263058,2
-356.3537496775454,189.23292577790346,2
-376.07843024219915,250.01160417434227,2
-242.6650472115316,118.74425393389399,2
-184.67857984479082,143.07814608285292,2
-158.81110218598528,151.41513120933604,2
-297.03239035964873,209.12906818918037,2
-366.45455146112613,240.21153487236302,2
-308.2253943266034,152.82889054891498,2
-213.11686655741073,85.57588398071528,2
-397.10938481317055,167.37641412922338,2
-337.0307298847132,70.74929628449863,2
-291.40630233552133,117.40658460025712,2
-305.13609729617946,183.74155951372884,2
-295.9597791505979,17.61182132589525,2
-274.33521228737686,275.21358703328855,2
-362.4768743420303,212.33019742095442,2
-356.3327575312795,171.28393077895342,2
-93.15132462829811,214.68713707476394,2
-194.15837548879944,87.98885719111847,2
-411.61739781611004,111.99168210856955,2
-154.466439243558,355.6833888624317,2
-267.16025591819874,157.2205060588814,2
-331.8211622520827,18.38338153244871,2
-286.53746924996807,121.38986197403403,2
-414.16820562176497,310.663381873949,2
-212.3106127556503,108.7798887438421,2
-397.5284633332317,275.33757612554547,2
-465.61567437128053,128.86823040318927,2
-213.98673718939483,211.9144892185702,2
-413.7735200840338,53.90108596517416,2
-315.70636187244884,90.91011063852693,2
-438.229190369898,145.6711158032058,2
-487.9646287676497,215.8567207792407,2
-273.5937935632223,166.96596314481388,2
-371.5493481672764,37.05766586699818,2
-317.69225868073,359.97066936495185,2
-128.9087407525714,168.9125149572154,2
-311.7389475747817,137.12174500390955,2
-145.5985848181515,200.54405987152697,2
-129.77897288924135,182.1254174291561,2
-173.31256078941857,145.71211194585618,2
-288.5892412306128,132.9112165081351,2
-367.61112985299474,148.88787627327332,2
-204.4035671934506,374.8022098610316,2
-327.0098396343422,201.6128997172515,2
-275.0028645387109,44.00006597878746,2
-489.47069754563506,185.47574085751708,2
-279.54311992848596,198.86064699416198,2
-229.29349205394638,262.6291492001957,2
-411.6140135900694,323.3047129239102,2
-340.1977765344674,209.76734135192177,2
-431.16415812328444,274.96309956207256,2
-162.86527150274026,315.9020791337229,2
-203.8636217982764,337.65884214878196,2
-228.02047564854377,108.59829153452168,2
-457.4497479960728,227.96255657283214,2
-144.23355915773698,258.06864255942776,2
-200.6004740957967,221.02893766509285,2
-439.25133582125034,236.50002469224822,2
-195.00770562120994,372.8926678021088,2
-336.68674340823986,54.73178533975343,2
-252.65191803140158,79.76131633886868,2
-275.82783819028094,323.9665674194109,2
-340.30026040430715,179.52248683550408,2
-235.35991563721203,293.22264977298335,2
-298.23408062844305,231.5686243478907,2
-139.14015176623124,83.81845179440971,2
-381.98412009029244,185.7975545677285,2
-155.1557852863134,92.96686547686251,2
-278.52404065302534,292.74419697851215,2
-342.5712213171157,304.92889160053977,2
-418.4464474495612,235.07967850882673,2
-404.26828834135307,225.82294297984015,2
-112.56467315190775,208.9618980781267,2
-143.98145494369746,340.52458711486344,2
-179.40246921867197,61.59343251464708,2
-239.90243005736593,152.38326505191083,2
-457.75078863899364,153.77759505329607,2
-334.10021901792487,275.48854650547685,2
-480.9951011336059,188.56863662825515,2
-329.1965516898272,350.43679185093254,2
-256.0203935491053,101.08395096213175,2
-370.49437111245584,212.45958523326888,2
-271.82910786461014,201.83830423247565,2
-362.679902358461,142.2118116329219,2
-481.6815358660248,194.4226400711162,2
-334.49376760771736,38.3395138599202,2
-488.14219347194796,206.73609407586972,2
-238.8490889084594,175.7556241411527,2
-229.6312227237527,352.6372767374238,2
-191.2447565938249,194.6986474289168,2
-235.11521164206636,75.34194965182596,2
-218.67738611268487,124.70059316110067,2
-397.11562312797275,223.01627432894793,2
-212.32727069104982,82.27509274831593,2
-321.1489724323926,291.8432402381681,2
-280.97182972589485,75.00189844157336,2
-188.75242683758984,336.21221645954694,2
-316.36801889763217,278.6561994683484,2
-473.0735307467354,276.12061701488665,2
-353.67335063028,339.39873380458675,2
-428.5644566070507,329.6060498906234,2
-222.2890339286526,65.31141362575897,2
-298.31289318015365,379.97756524870715,2
-296.2634932444266,42.42803673928648,2
-123.86266127657518,295.18961747145795,2
-275.77839216515764,55.70218774672719,2
-263.714400077882,109.7661032033058,2
-342.6801457591243,248.13933681966517,2
-318.04101405961603,58.20106657763364,2
-246.87955606868007,185.41642848341337,2
-260.46902269268526,118.30473546952871,2
-329.3031781058385,242.9068049043178,2
-438.69170433831636,226.27588482778705,2
-276.557451173982,132.87678616028225,2
-332.5677340749707,362.2971393634632,2
-232.1740227792869,43.837698041570604,2
-376.66343037631,371.5374011698815,2
-252.90275438272312,107.14443699182345,2
-164.56030128088221,288.47196398647645,2
-146.97916790923935,252.9243258629212,2
-153.7272012509041,209.59400239672394,2
-180.8360115803423,93.22125620433663,2
-223.30920220176603,150.05546970065768,2
-102.53349707877084,151.95978430695385,2
-349.235858784211,235.27510186674579,2
-261.3949505182387,-108.73223836844724,3
-266.2927324867653,-279.2660365406229,3
-179.81189487412522,-124.24835914421533,3
-361.84322469238793,-273.3925066705847,3
-295.88717991784637,-404.9947661893426,3
-291.16015760142176,-224.25650876792488,3
-263.4123838528436,-141.22405234355338,3
-199.30390174747444,-174.11051832873474,3
-375.8799105227208,-183.40003806506294,3
-263.29442698615094,-120.77405858823984,3
-342.01021497764515,-365.4367269094783,3
-362.3557694327656,-121.9148956573948,3
-440.2184842187306,-162.52918094599696,3
-148.51339754307415,-88.16166092048624,3
-432.720427076154,-275.53461153297656,3
-225.5547658961007,-58.41666694091688,3
-343.42490844769065,-320.6783790131691,3
-219.17103341579127,-177.0379560412073,3
-179.302202366469,-228.68842335950018,3
-369.77964329868615,-391.613222040537,3
-225.65113723714256,-68.18109593760238,3
-186.300350161499,-202.2843972369067,3
-359.22010603765216,-95.7745956439397,3
-186.4223932585803,-61.8278323415648,3
-259.00438315124154,-51.296067868574625,3
-186.86176213334858,-318.98062098179014,3
-441.21804548927884,-325.24659089476114,3
-218.1309448516964,-64.79753305546359,3
-441.53326336991495,-267.486169248576,3
-294.4098737571044,-124.53538273676716,3
-226.739543414109,-221.32118653805125,3
-98.909843590825,-171.44746403825087,3
-308.40540339315135,-365.4204197382861,3
-272.6787396395944,-339.2059385410431,3
-151.2163938805558,-148.733706369934,3
-267.80482305395196,-167.7508478161995,3
-426.7493867178791,-91.0873178799509,3
-228.31236244225514,-280.1968876433923,3
-465.81317291747524,-252.9328684370804,3
-373.1907610355021,-332.68205820152104,3
-269.5851408980181,-314.52830774521647,3
-274.85984191711054,-242.260281836948,3
-469.89131018273537,-184.7842360950345,3
-375.1322442982259,-216.2420301374001,3
-300.3355692254457,-256.20747197664633,3
-305.8060530301052,-38.330888375423115,3
-219.0216346288939,-305.3329042055548,3
-167.5157170646815,-195.350056754392,3
-258.02543692763874,-117.90589343082486,3
-233.73793523170872,-387.8410182839968,3
-349.8304822266189,-119.61870684170376,3
-237.27212899067712,-137.47771997765233,3
-248.20321400258047,-109.04881488162378,3
-379.7123724556057,-228.9146758317896,3
-227.1966905119969,-304.3597912212827,3
-239.23122547347484,-186.86608085578018,3
-213.0703986745673,-196.4449180125966,3
-417.3245029047678,-183.56064758050414,3
-110.74825143946978,-262.5849857885791,3
-299.92351369978934,-164.52474830093485,3
-202.031216888058,-235.00546191017992,3
-146.1610068228449,-335.23172278638,3
-330.24520915276617,-26.99592536501885,3
-223.92630934428433,-362.08882539510375,3
-329.7057984021018,-301.82350408505465,3
-420.4743447796117,-221.2197506235021,3
-372.5918907781176,-168.80426767000216,3
-262.555498141801,-277.33235458980425,3
-258.28100467077826,-330.4018368045301,3
-284.6339105677345,-363.22440073524206,3
-171.26454341444406,-212.91752334941344,3
-446.1342165837548,-190.56322961551606,3
-253.13679462796583,-313.5726319315048,3
-214.87141980236174,-301.0505895679265,3
-248.75587134702215,-38.91359850246985,3
-110.31840837507664,-162.63583331240767,3
-385.0155667381633,-147.6601092392217,3
-197.27811338113293,-330.053719383347,3
-316.9024157326521,-109.28824540793758,3
-305.51637400833005,-255.53155902195306,3
-119.6319634843658,-203.6736787249382,3
-342.0861833470955,-146.3690562308179,3
-388.8499088427895,-298.21678297033225,3
-195.5437717261574,-110.00111279799525,3
-222.84345443240545,-263.56362795545976,3
-257.0864151634863,-160.46240601608918,3
-191.7099637233566,-274.9515233610176,3
-250.33530872944846,-20.768359561525358,3
-134.4863002531309,-217.24034524438636,3
-388.96297264864427,-287.15284270337924,3
-257.2060484462253,-191.66011081552065,3
-149.14322059804775,-149.81516932843778,3
-237.10579312293692,-184.05036129891405,3
-415.68160540925066,-290.4542748860864,3
-227.8287809204429,-373.02221161438445,3
-397.9592710976163,-137.0660093696709,3
-394.1749889575532,-174.42598695157375,3
-328.1086775966992,-234.76561488161846,3
-322.0521270542494,-218.09151283486275,3
-341.00815426086604,-332.9484881587914,3
-476.2730679542576,-178.45395616640715,3
-313.4895617106276,-307.8717947086585,3
-139.73484821670104,-214.1630360181363,3
-388.74289020339296,-77.93664355736345,3
-242.06391402896128,-207.82042760513147,3
-236.1284523874518,-156.0503913920862,3
-399.9133100591208,-249.58312133010904,3
-382.6370608002797,-75.76667742882086,3
-168.03798598902026,-260.39982907799856,3
-410.5466280602477,-334.6278550077657,3
-476.01446732009686,-235.3634084745739,3
-239.46936467941563,-377.89778661019875,3
-301.9933242390973,-12.669571787643605,3
-217.54318907805407,-368.89961076106175,3
-106.65316147912921,-208.05188635044945,3
-424.5126713043295,-336.2408876283409,3
-134.49534823750508,-279.71896404917294,3
-249.04540835150465,-385.64628528803007,3
-174.05108774284957,-365.3968844854743,3
-401.2148281312682,-128.4451419940853,3
-219.38653085010935,-354.3180743504895,3
-427.50680674127017,-256.66502054588307,3
-426.8960154421818,-336.66501450760825,3
-168.78774074764144,-164.08080153512358,3
-236.9717447498318,-38.85037316556537,3
-460.9696853487328,-267.88851213237564,3
-108.33020992813255,-140.7703914263547,3
-296.60605384121044,-311.24253756246,3
-200.9202327475645,-353.820885348073,3
-138.57633300876518,-295.08153044509356,3
-135.95632493947636,-96.12013850167422,3
-114.28175517074956,-282.02790661845313,3
-153.2492985687208,-149.16942803938502,3
-441.4326258726084,-186.90167303097402,3
-247.3052658226085,-280.60160855805265,3
-112.72522917802402,-127.17046735524706,3
-190.90951332396457,-200.0586761318367,3
-123.07071497593168,-185.02295109445407,3
-469.21366234370856,-224.22621424696345,3
-241.10472668308904,-334.62488826855093,3
-227.25323052667244,-145.62800509515273,3
-229.62049826665447,-150.27815768925922,3
-459.43686914064034,-288.8795389649173,3
-277.16512907718925,-69.36350768083867,3
-298.69182415504906,-271.1849091543418,3
-130.30120230957277,-264.30480683565685,3
-281.18562271638467,-311.1297150315477,3
-157.05600677493817,-342.1737599262028,3
-401.6829067782948,-225.26238042686245,3
-246.9892492789158,-289.3983383695132,3
-267.4054944096694,-158.44290893884462,3
-161.19187696971238,-152.04482096706442,3
-366.0528818298922,-323.1080790102881,3
-127.04384768044767,-156.014020988293,3
-184.86504546182755,-296.850394012371,3
-333.3499085616786,-321.055464089408,3
-193.52099559914967,-241.86813451849474,3
-332.45877797492017,-114.50796143935365,3
-483.1677222605573,-194.86907550871112,3
-295.4868406207955,-292.75169177387727,3
-282.2288221727742,-12.993160946431004,3
-401.6694041440877,-241.3260163341323,3
-323.27477650893275,-261.7003399639018,3
-192.3911903225437,-224.84348046737594,3
-292.8545230109791,-259.9140581773424,3
-160.2391942792894,-91.44289426109901,3
-432.71548608554747,-189.49987679536875,3
-389.7510612043503,-273.0538170480927,3
-192.82253030943485,-82.0080089270541,3
-435.7810357836206,-145.75803597721136,3
-332.35994950425913,-22.117766817901895,3
-147.31930856382752,-78.42801529476515,3
-455.7811598749215,-224.07550179960884,3
-199.79763671551572,-55.558426704163594,3
-441.24435069173967,-307.5064665343639,3
-223.47714693522136,-88.8855042856365,3
-318.9685127302293,-377.16174479205733,3
-272.3737998543857,-158.93205464062044,3
-152.80010658707565,-317.2130371782505,3
-97.75357869881344,-179.44748079401538,3
-348.9910014814424,-219.63503505687996,3
-369.22100418641065,-46.18035707319743,3
-261.1175758343466,-20.78478806338785,3
-384.854696233436,-194.7210538041595,3
-212.06539936093253,-332.94048915759487,3
-125.25292633021667,-309.3809570509912,3
-355.5996172976511,-26.48740970067368,3
-250.76451641468313,-152.6405393278599,3
-313.28338526879656,-327.6825248725483,3
-436.66327194702814,-293.9412418005427,3
-262.7274800242603,-121.88631960535679,3
-283.8780286714797,-325.34158657074255,3
-321.5532787091502,-215.22462517325573,3
-335.94431999590836,-275.9683491637578,3
-386.3644858197875,-95.64719990204918,3
-441.1842237227968,-151.25232134071982,3
-222.96226266513372,-65.6787779533511,3
-284.0242228739063,-387.90431606532525,3
-220.15507441747286,-104.0977138453564,3
-272.74423216877625,-314.5459221290549,3
-283.82943657934624,-235.4400740452799,3
-293.1875809441898,-302.49506544293723,3
-180.29415297923452,-197.994827228674,3
-303.47474610015877,-128.0638680337598,3
-319.0724903590625,-205.99271223294934,3
-356.7297264877646,-256.4334990128769,3
-148.59277339016924,-290.9374588748019,3
-403.88532797408817,-99.81796454445667,3
-154.42814949311577,-348.38057308853126,3
-198.77694008073615,-58.709974205253616,3
-395.2873039546979,-102.5812420476225,3
-221.03533134420547,-187.67155335929957,3
-298.33204686704636,-361.64489278441533,3
-262.2353395062256,-171.3264302093391,3
-297.0349073724965,-80.44673093880505,3
-271.5201476142642,-334.97704493187086,3
-418.9612151483004,-239.91181176761688,3
-185.85643051184718,-202.3263492934989,3
-125.63269055829389,-209.27662886338666,3
-474.24087784383215,-223.8785432393894,3
-350.59099340948796,-46.621281376764955,3
-224.05714939722142,-68.09057867759722,3
-402.173421481673,-307.6699865614293,3
-286.4832355192624,-176.66442883311012,3
-433.5475864810958,-304.7029164355439,3
-398.4080636795492,-110.03677638569545,3
-250.96704532407847,-115.64833535906469,3
-217.20598928049486,-124.24285510519765,3
-275.2932589561201,-18.808039063593327,3
-135.98097647653944,-182.15399577511943,3
-340.52408859368876,-82.72996679881945,3
-162.6192769525139,-302.66313974202495,3
-228.30807995437777,-323.80115948481955,3
-386.3758397455156,-112.82198945107777,3
-387.0040518532908,-261.0272633339534,3
-412.1850448242763,-266.08120031487357,3
-212.62083837849613,-357.3482043270478,3
-287.8072036284207,-171.77994768050192,3
-342.4892199813096,-40.79507744516249,3
-325.2559597803349,-110.79340407636363,3
-131.4299171278389,-169.63635093144345,3
-354.6362101401005,-64.32503195436695,3
-174.9259498908732,-323.7398410589978,3
-158.5269154191063,-293.5219799040218,3
-140.04196316242763,-87.09816444089435,3
-428.9198488081346,-174.4582383956737,3
-416.9985344051291,-95.50318874800868,3
-458.85287927376214,-200.38008790455277,3
-382.7714752525184,-244.37176262099987,3
-185.65439893382714,-198.08890388723992,3
-219.9215011707235,-320.56820355296264,3
-187.2916476281865,-228.96314339559393,3
-360.3254925335632,-311.09019741678907,3
-357.95294066804604,-317.3789847825293,3
-444.2680333369326,-238.7849618211714,3
-338.6174733832043,-130.66100566745416,3
-184.888441933139,-67.17374849707807,3
-405.5106664911714,-278.2740281693948,3
-129.82590692317186,-164.77022418814607,3
-265.4931115270369,-262.5387478823973,3
-411.7712120521546,-146.239723767,3
-320.13831592034694,-194.45561571088868,3
-367.8859583190848,-66.12851942482177,3
-176.15956047456737,-234.04121489856087,3
-202.69130336928157,-38.028045861276865,3
-225.07785512783363,-118.9380828249994,3
-215.23341865025787,-82.08703361706591,3
-346.40502604564983,-296.76722504133653,3
-133.95581838002786,-219.61934918295168,3
-278.78961843513713,-75.49049583695265,3
-190.2773048581074,-279.64994821304356,3
-307.38854559581705,-122.79393003158667,3
-331.21362332125346,-265.1139258629336,3
-224.22882915417387,-194.17144424406635,3
-491.0755705199588,-206.1446146260557,3
-363.7171987192769,-317.6233092447428,3
-299.8040309078207,-213.59026250136037,3
-276.3382504323801,-16.936548133827785,3
-277.8614682160463,-236.50345627583724,3
-164.1208705542405,-235.7401407816719,3
-455.1170537201814,-168.64434056810873,3
-416.90402367506726,-355.8041488967631,3
-248.82648888319727,-375.0530708340242,3
-283.96724519412624,-75.61722025199484,3
-161.19705648248987,-360.1453552833051,3
-298.7264984437275,-172.656327331716,3
-259.1409961548118,-407.67652705652335,3
-150.7833829368924,-92.24657605123595,3
-337.2890830011935,-24.420303682030067,3
-389.95213569398913,-232.76915084949698,3
-365.80975276683745,-223.37499977457736,3
-195.14608756885465,-343.12225336580957,3
-147.64193188490844,-215.09772399431267,3
-178.18436772212186,-121.35991239102856,3
-317.01266412580776,-21.022386914350903,3
-389.791680106484,-88.7531550088429,3
-401.81517328357006,-196.87050115946695,3
-417.65514038075054,-206.7631339103714,3
-246.02615659772604,-269.0046811802737,3
-279.94776263003024,-298.5791748742951,3
-216.05349381867913,-202.6543903793594,3
-464.13693027328384,-161.39889942177925,3
-415.03189346183393,-325.0576180254927,3
-432.4094449879189,-175.73186965999682,3
-207.83960655342545,-122.059029979931,3
-421.99696311254263,-113.39888179128475,3
-444.4943656203088,-116.57012534657267,3
-219.63344271446647,-38.04879899655478,3
-285.38572141850216,-359.40764635944737,3
-369.7917061823395,-48.42795183071394,3
-412.4797181916948,-287.4621155199309,3
-428.346041191311,-225.19734498021754,3
-157.69290243722241,-341.14346758847387,3
-201.70685364761042,-125.3607196378238,3
-196.46539492353503,-128.81910731096565,3
-325.58409239322305,-106.63909082867809,3
-422.0435098522096,-151.2693550158109,3
-335.57776551488354,-70.7882513172047,3
-277.7941698968082,-373.582599781063,3
-287.3433187710616,-80.43539092643323,3
-210.83204723158642,-164.19943247926219,3
-450.8044297919996,-115.60879713064881,3
-274.0267697639205,-327.97935831799185,3
-177.76098763889127,-366.64740046160034,3
-300.7591949386442,-302.1766091889211,3
-431.1287932218827,-264.84868800084433,3
-314.89963283826694,-356.1887032047401,3
-367.32240633454273,-377.00617406102094,3
-283.9374388130317,-137.43640010679152,3
-472.4067001460884,-271.42183812884156,3
-272.41909404643434,-356.18024806318505,3
-353.9225808975102,-71.90288283653359,3
-372.30138625093196,-329.2321735948083,3
-328.94987046973216,-207.19550110107693,3
-432.22765847842766,-214.40120999424298,3
-204.57447384229482,-156.55714050179358,3
-350.07182454658425,-312.8304709128972,3
-184.16573551655094,-332.0097323969605,3
-202.28989558243944,-102.082484120715,3
-331.94524202639906,-166.08006119841446,3
-239.70128189930034,-195.3306023176171,3
-206.55938202095427,-195.65074492055027,3
-204.04970826816387,-217.2764900048358,3
-447.10217891673517,-205.20593019393536,3
-343.15335068063047,-145.133015373523,3
-320.4812140012387,-26.092351244645016,3
-200.36822287213226,-223.07590337505684,3
-292.09993267886205,-151.23275776663317,3
-319.70171162472167,-396.58950074542145,3
-314.12729843014523,-105.350374972658,3
-173.3838472961365,-155.69750015594192,3
-370.97322937233207,-390.5011063261887,3
-96.89899919037344,-209.61116215802508,3
-367.30894337087466,-362.6362042035817,3
-291.37037499877346,-159.09038151124253,3
-295.01672638390954,-365.6136889023186,3
-266.6265352046055,-408.9779515493814,3
-322.7690437437817,-403.65204460690006,3
-226.89903413688018,-201.62509079672012,3
-327.3159043177916,-332.1749207822698,3
-179.11608352252728,-218.5543244322263,3
-287.909459106564,-139.6444322041144,3
-316.5371263149544,-46.823149173124506,3
-250.57122936687045,-308.0365438600377,3
-228.5604031490598,-112.27931350768608,3
-323.2733879092382,-262.48106588400213,3
-286.7896242915989,-352.6659461939248,3
-213.86377095039927,-193.19924236992057,3
-415.2836820889834,-255.1721713345222,3
-358.52362763540793,-246.35072066905605,3
-355.6107701404189,-27.181468755735494,3
-236.9446860422027,-264.9942240298681,3
-215.94707449516403,-88.29194431449366,3
-349.60969737681523,-144.723055567872,3
-259.13597069715325,-256.58502714412293,3
-258.4686234983696,-127.82930239244949,3
-270.95142699046664,-253.7819489204786,3
-225.60134585088514,-176.01253463548042,3
-431.4213574564742,-202.10171472623875,3
-147.5277409135451,-137.9980106946772,3
-317.1147534647151,-264.74783454294914,3
-257.729559065539,-340.12267073129806,3
-201.7308142673665,-335.0404942579,3
-195.12243792492947,-222.9721755136023,3
-348.6596985453207,-319.2447700821225,3
-284.84132322868925,-264.8227377399842,3
-385.02096551545714,-214.99697691875318,3
-174.63638864715492,-282.8226884583196,3
-414.4635356457504,-367.92017269971177,3
-142.7120869619057,-344.9752672740193,3
-273.1770025206769,-14.477415145912886,3
-421.30897338719967,-208.93640238751274,3
-298.430241241093,-267.9551841994429,3
-257.94556241522844,-102.81845258562082,3
-267.79182152363916,-116.95349118360468,3
-267.70092743555915,-214.87178838524443,3
-347.8296502879487,-186.95216785878162,3
-235.3129297736658,-89.1316499233739,3
-348.33698315352194,-109.98019496272276,3
-359.1285448558041,-160.5524705892419,3
-412.35174545491134,-329.8288546767925,3
-185.43965720363053,-267.1870114103742,3
-107.30759217371067,-227.13758560823396,3
-348.10313859481573,-291.64246604211854,3
-336.6626272951623,-351.1486699312283,3
-328.67778327953,-134.37290953273754,3
-203.47580817955912,-321.6408540862668,3
-275.55303606492464,-135.10179188090072,3
-228.15247229437298,-161.7796354232904,3
-136.96088163691496,-237.7752132445698,3
-223.73400832959408,-289.02075550182366,3
-318.706889935742,-133.2407417307905,3
-378.6133616614045,-383.52620502867103,3
-331.8332076117923,-203.0693336655615,3
-357.9245744452812,-76.84398813572824,3
-325.159940998898,-67.44858480942594,3
-225.5206587457982,-136.07442469111106,3
-419.41310716711513,-252.64038917614965,3
-347.183468657401,-192.09566332396668,3
-460.6036891975322,-224.5957238258626,3
-270.9099805551862,-119.65527405942272,3
-209.75690032989672,-244.69229343176323,3
-363.54560931427295,-297.4392953898919,3
-137.82464949357822,-323.65914900390476,3
-153.1976681920279,-98.45989854993083,3
-430.70654527745893,-347.3468651458136,3
-196.7679585435596,-342.5697524544431,3
-370.51912911033423,-69.36117035107122,3
-244.4249994943526,-81.1840462944119,3
-309.17864842124413,-22.167009691896425,3
-311.77374525136383,-70.13289726774295,3
-403.92152130177465,-172.78701980255263,3
-364.76792711607675,-69.4424151596638,3
-310.94394135949096,-65.11864565329486,3
-333.1763521666686,-268.19463435991423,3
-172.8043913749584,-170.60788680694367,3
