X,Y,class,feature_kDN,feature_DS,feature_DCP,feature_TD_P,feature_TD_U,feature_CL,feature_CLD,feature_MV,feature_CB,feature_N1,feature_N2,feature_LSC,feature_LSR,feature_Harmfulness,feature_Usefulness,feature_F1,feature_F2,feature_F3,feature_F4,instance_hardness
-141.8436185305531,188.32857344081228,2,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857,0.0014799678127707105,0.0010172927725785041,0.0,0.8333333333333334,0.0,0.08706321968273534,0.7816666666666667,0.7115443270940893,0.0,0.7266666666666667,0.375,0.15566185111488962,0.17550399378436463,0.19534613645383964,0.029284770738037036
-334.22659775618297,222.3563072750532,2,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857,0.0012526105760378714,0.0007990174309515652,0.0,0.8333333333333334,0.0,0.06613090381275877,0.19666666666666666,0.2762401347531743,0.0,0.49,0.25,0.13691100567233716,0.16392716437207325,0.19094332307180933,0.019970947782453896
-370.7392540118474,112.34595515338644,2,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857,0.0012979403145254587,0.0008216853489837472,0.0,0.8333333333333334,0.0,0.007362746052012037,0.7016666666666667,0.6692863037738674,0.0,0.515,0.25,0.1270157069287141,0.1762906855037189,0.22556566407872372,0.09465898957512686
-158.05076927849962,136.91581401118628,2,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857,0.0013147608935457633,0.0008454813584445886,0.0,0.8333333333333334,0.0,0.008119926650360876,0.5900000000000001,0.5951581837036568,0.0,0.765,0.25,0.1506358136695255,0.18127247574081337,0.21190913781210124,0.012805311652348217
-289.9720856929214,364.59298755662815,2,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857,0.0012591756283009126,0.0008023001035316613,0.0,0.8333333333333334,0.0,0.023295755366573023,0.6083333333333334,0.4963644475614162,0.0,0.6333333333333333,0.25,0.14953896409472622,0.1500760822643315,0.15061320043393675,0.1049650706761156
-168.57008016383833,105.56520586033078,2,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857,0.0013306648253508246,0.0008391505429977131,0.0,0.8333333333333334,0.0,0.054831177499425454,0.6933333333333334,0.656264976687722,0.0,0.7816666666666667,0.25,0.1485600850663336,0.18939670373780754,0.23023332240928146,0.014064763041945816
-152.40809923776428,309.2379596231526,2,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857,0.0028656536026635537,0.0024036844173081495,0.0,0.8333333333333334,0.0,0.06107483361192001,0.9133333333333333,0.8582761595291232,0.0,0.5416666666666667,0.25,0.1520833378196878,0.16272323270603065,0.1733631275923735,0.10933879039885186
-386.6645188159864,82.92784124473135,2,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857,0.0014356217875994837,0.0009465273286563547,0.0,0.8333333333333334,0.0,0.041707213127543885,0.7983333333333333,0.7240835881172414,0.0,0.605,0.25,0.12315142473028377,0.1737429475890887,0.22433447044789362,0.11638673408318634
-254.82249143331325,37.5824458963439,2,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857,0.005806143773155803,0.005315943867899409,0.0,0.8333333333333334,0.0,0.15256697578742828,0.9483333333333334,0.8738069678764168,0.0,0.76,0.25,0.146751229011081,0.18830181506143207,0.22985240111178315,0.07972654724068695
-410.0846738749965,107.35383942162947,2,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857,0.001308513913362619,0.000826972863924802,0.0,0.8333333333333334,0.0,0.02368175194346256,0.7150000000000001,0.6680707468590747,0.0,0.6283333333333334,0.25,0.11789178083804355,0.17342524664946118,0.2289587124608788,0.11953060734723087
-437.81824229355567,215.71594674104307,2,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857,0.0012525547289301553,0.0007989895108482803,0.0,0.8333333333333334,0.0,0.03596255788465463,0.3483333333333334,0.30319645985634636,0.0,0.62,0.25,0.11223369156298572,0.15183978406594645,0.19144587656890716,0.08481051106697512
-406.520054523064,106.91373864684432,2,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857,0.001309756604323531,0.0008275942936984415,0.0,0.8333333333333334,0.0,0.020399915898612675,0.7166666666666667,0.6740571723489848,0.0,0.6166666666666667,0.25,0.1186621101358519,0.17396574067979537,0.2292693712237388,0.11482301006199269
-254.39023765496364,263.46191137448346,2,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857,0.0012588963455278934,0.0008021604586829212,0.0,0.8333333333333334,0.0,0.07757632327504915,0.43333333333333335,0.46399388019278964,0.0,0.4833333333333333,0.25,0.1467177065705167,0.16914520604960243,0.19157270552868816,0.029831366860086028
-268.80982170756204,313.6951696805978,2,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857,0.0012599701068838343,0.0008026973631585776,0.0,0.8333333333333334,0.0,0.0811605297771949,0.5383333333333333,0.5165713910706973,0.0,0.5466666666666666,0.25,0.1480201767677179,0.15958834728998988,0.1711565178122619,0.059418253290117184
-309.3589543528481,355.7134689949813,2,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857,0.0012550038856952161,0.0008002141276355346,0.0,0.8333333333333334,0.0,0.01623563095436742,0.5483333333333333,0.48087415574534553,0.0,0.6133333333333333,0.25,0.14463686850021035,0.1487661759412039,0.15289548338219744,0.09058771237356478
-443.94294149244456,103.88468534920996,2,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857,0.001316767130792984,0.0008311000328444229,0.0,0.8333333333333334,0.0,0.06295983802160898,0.69,0.6339928802858417,0.0,0.7083333333333333,0.25,0.11105877228079361,0.17053642551496423,0.23001407874913488,0.13429912056914406
-445.1955538892885,270.4383384650187,2,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857,0.0012520586412136936,0.0007987414338848642,0.0,0.8333333333333334,0.0,0.021138329243459486,0.21333333333333337,0.2656375495366632,0.0,0.6516666666666666,0.25,0.11082159278322619,0.15157898774560136,0.1923363827079765,0.05582504741180172
-289.1592626988618,271.70234285367104,2,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857,0.001254058917698475,0.000799741622258654,0.0,0.8333333333333334,0.0,0.06394346863104716,0.29333333333333333,0.32939997945862287,0.0,0.4916666666666667,0.25,0.15049857838137945,0.17149741591125167,0.19249625344112387,0.026018365581689573
-177.20186486968993,108.23487014867708,2,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857,0.0013193094595859156,0.0008323739983704947,0.0,0.8333333333333334,0.0,0.06297801684900062,0.6933333333333334,0.6607369365099351,0.0,0.775,0.25,0.14732718728062363,0.18783486493867713,0.22834254259673062,0.013846358496988564
-357.3874591084445,278.6462773832213,2,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857,0.0012522016016311976,0.0007988129170690139,0.0,0.8333333333333334,0.0,0.026905819315564683,0.16333333333333333,0.2703264197723685,0.0,0.5616666666666666,0.25,0.1304560087187192,0.16036311847856394,0.1902702282384087,0.021402899661286057
-452.83846817737617,268.5989604191454,2,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857,0.0012520613882406328,0.0007987428076390302,0.0,0.8333333333333334,0.0,0.0252919929708314,0.21499999999999997,0.26247203383882634,0.0,0.6666666666666667,0.25,0.10939671048493811,0.1507561649777775,0.1921156194706169,0.06231545169036179
-444.6692703326545,309.37267814749475,2,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857,0.0012520179410662191,0.0007987210809384804,0.0,0.8333333333333334,0.0,0.0171848563973257,0.2583333333333333,0.30414705540580456,0.0,0.6683333333333333,0.25,0.11092111629289877,0.14210834175486786,0.17329556721683692,0.05128593412861915
-227.3520950588464,351.8018518042042,2,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857,0.001324044766349175,0.00086220030754941,0.0,0.8333333333333334,0.0,0.020656196068921107,0.7683333333333333,0.6919676919728706,0.0,0.61,0.25,0.14532902888886842,0.14987650557636653,0.15442398226386464,0.11637931178596406
-308.9615384738224,58.82616034165352,2,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857,0.0020246204848239913,0.0015353856032517266,0.0,0.8333333333333334,0.0,0.11295330833028216,0.8966666666666667,0.8276822679233906,0.0,0.5066666666666666,0.25,0.14476785350339497,0.1841732131700825,0.22357857283677007,0.08396712052950905
-401.5738754448258,248.6356985360836,2,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857,0.00125215971678716,0.000798791977792257,0.0,0.8333333333333334,0.0,0.04618339620480605,0.25,0.30384371141178157,0.0,0.5816666666666667,0.25,0.11974843021789569,0.1551725737305791,0.19059671724326252,0.03727174242672182
-158.33862125958612,225.2261325086416,2,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857,0.0014499900629257878,0.0009879602830796252,0.0,0.8333333333333334,0.0,0.09475549707315811,0.7866666666666666,0.7249317386639429,0.0,0.5833333333333333,0.25,0.15056894418542915,0.1706735297272498,0.1907781152690705,0.032130698162843974
-110.0635044577786,169.92302298004626,2,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857,0.0021422402583565203,0.001678674376552336,0.0,0.8333333333333334,0.0,0.056789188768132326,0.8766666666666667,0.7682217324125197,0.0,0.8116666666666666,0.375,0.1838791049150247,0.19181143513259052,0.1997437653501563,0.04902154135268311
-222.9444522681032,55.82176869311084,2,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857,0.0021769501662384227,0.0016871838253811888,0.0,0.8333333333333334,0.0,0.0742590456422072,0.8866666666666667,0.8106870673289206,0.0,0.7816666666666667,0.25,0.1452422461202196,0.18461840198128726,0.22399455784235495,0.05503509906140791
-315.0902287310521,69.40000178571583,2,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857,0.0016456042426327144,0.0011564499537595196,0.0,0.8333333333333334,0.0,0.09568837698408139,0.8616666666666667,0.7957875948240043,0.0,0.4933333333333333,0.25,0.14277546374707192,0.18292531371408066,0.22307516368108943,0.08011945654226305
-208.6726907669862,122.65931238113176,2,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857,0.0012858273608837845,0.000815628257753942,0.0,0.8333333333333334,0.0,0.0691463624052907,0.6483333333333333,0.6387014382912433,0.0,0.6716666666666666,0.25,0.1452622549933103,0.1822613246773535,0.21926039436139674,0.01201592563011078
-253.8336357408353,186.7935049333288,2,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857,0.0012562390572986581,0.000800831828655757,0.0,0.8333333333333334,0.0,0.03901835695161815,0.345,0.3983543743980753,0.0,0.4116666666666666,0.375,0.14667504832280537,0.17116530916819722,0.19565557001358908,0.010972982334858217
-330.75989228167504,276.0926721642166,2,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857,0.0012524773904390996,0.000798950818584554,0.0,0.8333333333333334,0.0,0.014270223601015042,0.16666666666666663,0.2817653277588855,0.0,0.5383333333333333,0.25,0.13793546103686752,0.1648871140556709,0.19183876707447428,0.02066368742996827
-358.61194428101874,155.18591116108422,2,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857,0.0012593077501952266,0.0008023664707889622,0.0,0.8333333333333334,0.0,0.044108372116406946,0.5483333333333333,0.5512476347157164,0.0,0.4883333333333333,0.375,0.1301324111301906,0.16728154496332903,0.20443067879646745,0.05723620500917814
-385.991603640323,134.41049772012283,2,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857,0.0012694729279519867,0.0008074497399392921,0.0,0.8333333333333334,0.0,0.05677480736046725,0.5900000000000001,0.5826581481351205,0.0,0.5383333333333333,0.25,0.1233097584012471,0.16820333040166502,0.21309690240208293,0.09199818531738979
-312.3280860913292,404.7898966733803,2,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857,0.0012572925499566567,0.0008013585170734694,0.0,0.8333333333333334,0.0,0.06017840451575118,0.6616666666666666,0.5124962285238038,0.0,0.6816666666666666,0.25,0.13606485320524758,0.13986551184695217,0.14366617048865676,0.1250701384552303
-266.3249028327373,351.5493550591475,2,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857,0.001266983329870408,0.0008062041506516904,0.0,0.8333333333333334,0.0,0.0813504080903803,0.645,0.5742657305072505,0.0,0.61,0.25,0.14776880071196732,0.15114626676380796,0.1545237328156486,0.0968681458291124
-218.1065357885909,275.1967789779601,2,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857,0.0012856892664120378,0.0008238252661922352,0.0,0.8333333333333334,0.0,0.08845241471897092,0.655,0.6160144480422406,0.0,0.485,0.25,0.14519596833334977,0.1687957278618468,0.19239548739034382,0.04226410439237793
-326.331786163698,156.83955188848532,2,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857,0.0012589174698326433,0.000802171302312249,0.0,0.8333333333333334,0.0,0.019082629125422024,0.5066666666666666,0.5084038888490798,0.0,0.45166666666666666,0.375,0.1392677629047844,0.17155822176445829,0.2038486806241322,0.03566255897684767
-268.7889745920366,97.46287439300222,2,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857,0.0013434132795187015,0.0008541633320282016,0.0,0.8333333333333334,0.0,0.12628846079108402,0.7816666666666667,0.725834720138042,0.0,0.475,0.25,0.14801802146582624,0.1879119198650664,0.22780581826430651,0.027136783938993214
-278.824657584669,31.39466452286905,2,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857,0.01035560240815625,0.009864344957587867,0.0,0.8333333333333334,0.0,0.03064706752198998,0.9733333333333334,0.9002975792704541,0.0,0.78,0.25,0.14914624721048336,0.19135760740573216,0.23356896760098095,0.1030119118070627
-341.3337866732004,324.8499300004585,2,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857,0.0012525782704461141,0.0007990012594480955,0.0,0.8333333333333334,0.0,0.056736529588687135,0.32499999999999996,0.3759385841528302,0.0,0.5833333333333333,0.25,0.13485997006893372,0.15037064790574328,0.16588132574255282,0.05696540935435779
-242.479443741126,380.4873962460762,2,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857,0.0013109830420986457,0.0008491401209148597,0.0,0.8333333333333334,0.0,0.0735197434501379,0.7266666666666667,0.6271803700354176,0.0,0.6633333333333333,0.25,0.14389508909090484,0.1449131378933603,0.14593118669581573,0.12344918304074948
-462.8770325541664,263.0908273791369,2,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857,0.0012520749683467836,0.0007987495986532811,0.0,0.8333333333333334,0.0,0.040093980704497656,0.22166666666666668,0.25998081177902854,0.0,0.6799999999999999,0.25,0.10758145714111733,0.14955954946260383,0.19153764178409033,0.08106586848808361
-354.9662023415377,192.3003169747232,2,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857,0.0012535806291943397,0.0007995025273128675,0.0,0.8333333333333334,0.0,0.02010971154633201,0.37,0.40835038306173577,0.0,0.51,0.375,0.13110085904497154,0.1628463542663589,0.19459184948774624,0.031003210626696975
-154.94649705074906,135.6500513650187,2,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857,0.00132100119634182,0.0008513336154550855,0.0,0.8333333333333334,0.0,0.021851417175945853,0.61,0.602611754181986,0.0,0.7816666666666667,0.25,0.15139865865009272,0.18195131762377037,0.212503976597448,0.014621091316108448
-152.90128378335038,72.95006954702296,2,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857,0.0015663856731231718,0.0010665776028788154,0.0,0.8333333333333334,0.0,0.12653383814880526,0.815,0.7290015189502685,0.0020833333333333333,0.8616666666666667,0.25,0.15194574944799316,0.1875783529152205,0.2232109563824478,0.028519593729870785
-181.6524181257954,147.76896972500694,2,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857,0.0012833942789853836,0.0008167668586487875,0.0,0.8333333333333334,0.0,0.03631885662274592,0.515,0.5533587926541121,0.0,0.6883333333333334,0.375,0.14682528772931785,0.1770264660203273,0.20722764431133672,0.015078881705758662
-264.6523825866236,175.12616689256186,2,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857,0.0012564351014443531,0.0008009299064538622,0.0,0.8333333333333334,0.0,0.08068240672765303,0.4016666666666666,0.43545133910599154,0.0,0.41500000000000004,0.375,0.14760589358913864,0.17297526434278437,0.19834463509643013,0.012650651164634596
-103.80804941486582,169.18715045659172,2,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857,0.0025792464699183615,0.00211562523540032,0.0,0.8333333333333334,0.0,0.05947742072871176,0.89,0.7823653563647553,0.0,0.8233333333333334,0.375,0.19926922073018605,0.1996106162720424,0.1999520118138988,0.04938825041889794
-474.853288607601,252.03854317420564,2,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857,0.0012521167924670618,0.0007987705135421574,0.0,0.8333333333333334,0.0,0.028748863574608707,0.245,0.25930365655682863,0.0,0.69,0.25,0.10549512790935685,0.14811984246288235,0.19074455701640783,0.09041350268267934
-153.10906903416435,254.07401760327664,2,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857,0.0016904908693444742,0.0012285692722750485,0.0,0.8333333333333334,0.0,0.06760457208374715,0.8383333333333334,0.7804512016224027,0.0,0.5916666666666667,0.25,0.15188845552865166,0.17137146781896342,0.1908544801092752,0.05826575197157646
-162.63787182308735,286.1013071580405,2,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857,0.0017457409660485146,0.0012838532983370232,0.0,0.8333333333333334,0.0,0.04136494293357129,0.8466666666666667,0.7950024508810457,0.0,0.5066666666666666,0.25,0.14964183497084665,0.16774111351505755,0.18584039205926844,0.07848417388662776
-362.2586431710032,270.1421251950323,2,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857,0.0012521762059177766,0.0007988002193025645,0.0,0.8333333333333334,0.0,0.04272225896818438,0.16333333333333333,0.27256965943095357,0.0,0.5533333333333333,0.25,0.12917854753693953,0.16073921480455367,0.1922998820721678,0.022742058722341918
-299.9871852437314,392.4385942426944,2,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857,0.0012591805664040612,0.0008023025726717203,0.0,0.8333333333333334,0.0,0.00891377725062037,0.6266666666666667,0.48760328900145133,0.0,0.665,0.25,0.1399318138172801,0.14386311810988708,0.14779442240249407,0.12079484319217904
-223.16511669860904,335.3321489219445,2,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857,0.001318932042233989,0.0008570870187752377,0.0,0.8333333333333334,0.0,0.041223375220734715,0.755,0.6908846562823734,0.0,0.5833333333333333,0.25,0.14524559395629827,0.15323383127372875,0.1612220685911592,0.09796119768451106
-256.014095577611,200.93421373184,2,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857,0.0012556754939920811,0.0008005499952181694,0.0,0.8333333333333334,0.0,0.020930229070253437,0.2516666666666667,0.32159669744698915,0.0,0.41333333333333333,0.25,0.1468454228409998,0.17001139004854882,0.1931773572560978,0.008710733132781812
-235.6665109009856,367.2674123760007,2,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857,0.0013162472818045723,0.0008544037956664807,0.0,0.8333333333333334,0.0,0.0723710364578799,0.75,0.6632300477322677,0.0,0.64,0.25,0.1456032881452123,0.14708043507598062,0.14855758200674893,0.11770579871030729
-102.57574918458452,162.37523169317564,2,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857,0.00246548427838833,0.0020013099166194537,0.0,0.8333333333333334,0.0,0.06336025192787387,0.8883333333333333,0.7752665839279509,0.0004166666666666667,0.8316666666666667,0.375,0.20200582290114583,0.20271283575045893,0.20341984859977202,0.050478604287143014
-278.85319912661794,29.909446107034825,2,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857,0.012102121495030649,0.011610422386914399,0.0,0.8333333333333334,0.0,0.031616005373445555,0.975,0.9037413625625436,0.0033333333333333335,0.78,0.25,0.14914971516420047,0.19189402784893145,0.23463834053366242,0.10446777155450493
-357.8830971887692,130.07086507802313,2,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857,0.001273250229264944,0.0008093386436263672,0.0,0.8333333333333334,0.0,0.043111305791942556,0.655,0.6356254518754447,0.0,0.4716666666666667,0.25,0.13032482283874378,0.1727904561715749,0.21525608950440606,0.0653479963595851
-311.9495320697827,170.31864981483704,2,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857,0.0012560650491302283,0.0008007448975206333,0.0,0.8333333333333334,0.0,0.03395266107891659,0.43833333333333335,0.44513474426568,0.0,0.43000000000000005,0.375,0.14378916171941852,0.17171102129332305,0.19963288086722755,0.020981155666867646
-386.2494092142335,380.68382861196665,2,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857,0.0012522237415283355,0.0007988239858939816,0.0,0.8333333333333334,0.0,0.006283638636419342,0.3783333333333333,0.3898965138725281,0.0,0.69,0.25,0.12324904805167873,0.13353856423664465,0.14382808042161058,0.08911595273822037
-408.530977950647,57.56772526332301,2,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857,0.0020627364507981305,0.0015735129502195688,0.0,0.8333333333333334,0.0,0.07106803625567426,0.8933333333333333,0.7881725623694674,0.004583333333333333,0.685,0.25,0.11822626512771392,0.170981617818792,0.2237369705098701,0.13410671217287295
-234.7160916459092,346.14253217999544,2,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857,0.0013008311448896581,0.0008389880224554669,0.0,0.8333333333333334,0.0,0.06904297451558028,0.7316666666666667,0.6685992949487547,0.0,0.605,0.25,0.14556482240236893,0.1511284856713657,0.15669214894036246,0.10576076089141384
-143.0789558279636,150.45378627123603,2,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857,0.0013721165572725402,0.0009061737895087463,0.0,0.8333333333333334,0.0,0.017849168782136826,0.6983333333333333,0.6545758971398281,0.0,0.795,0.375,0.1551720325667092,0.18067562367068937,0.20617921477466955,0.020042636801014257
-334.736565711613,340.49250184268465,2,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857,0.0012529203820170753,0.0007991723236785431,0.0,0.8333333333333334,0.0,0.033976220076149866,0.43999999999999995,0.4368630780006062,0.0,0.6,0.25,0.13676165310564445,0.14789401371506944,0.15902637432449446,0.07079351334518391
-295.4680545752386,341.1124971539764,2,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857,0.0012561815060304626,0.0008008029673765016,0.0,0.8333333333333334,0.0,0.024595582589042486,0.54,0.4815417737068487,0.0,0.595,0.25,0.1493701720363034,0.1540684485707862,0.15876672510526899,0.08040632462273778
-307.94661240276633,144.5278749625873,2,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857,0.0012636601626905275,0.0008045429645390234,0.0,0.8333333333333334,0.0,0.022410079060956156,0.5816666666666667,0.5584982493276853,0.0,0.42166666666666663,0.375,0.14510351113845682,0.17682659287974178,0.20854967462102678,0.03196263563172985
-325.7436733001592,159.8336401190034,2,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857,0.0012581137989743363,0.0008017694129450192,0.0,0.8333333333333334,0.0,0.01872530114834625,0.495,0.4940013583635928,0.0,0.45333333333333337,0.375,0.13944675588292077,0.17113940583747722,0.2028320557920337,0.04887987908368574
-383.2487391036348,240.668195680787,2,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857,0.0012522331939421871,0.0007988287206119327,0.0,0.8333333333333334,0.0,0.02200181005337709,0.21166666666666667,0.2777275694515666,0.0,0.5466666666666666,0.25,0.1239595414866513,0.15719212131879748,0.19042470115094365,0.029278212880982535
-414.4101281225376,76.3390354679315,2,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857,0.0015081505198344392,0.0010190426452152956,0.0,0.8333333333333334,0.0,0.08483471032530543,0.8333333333333334,0.7379460196408261,0.0,0.6816666666666666,0.25,0.11697081053138325,0.17022171685680498,0.22347262318222674,0.12968196429257883
-250.1166262134293,275.9583971524192,2,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857,0.001261669862534509,0.0008035472854507897,0.0,0.8333333333333334,0.0,0.02822016420650686,0.4783333333333334,0.49792573877423363,0.0,0.495,0.25,0.14640489125267891,0.16916344206808398,0.19192199288348905,0.04171032063777502
-335.3665016483066,127.21467140839108,2,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857,0.001276159488862283,0.0008107934686735208,0.0,0.8333333333333334,0.0,0.033459180952771894,0.64,0.6332836933147827,0.0,0.44333333333333336,0.25,0.13657763846911888,0.17666405261158435,0.21675046675404985,0.05076379826217592
-310.37640144804175,358.49923478439325,2,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857,0.0012550028293547566,0.0008002135994311099,0.0,0.8333333333333334,0.0,0.015976246511963166,0.5433333333333333,0.4767892952545353,0.0,0.6166666666666667,0.25,0.1443026702937071,0.14806424620930814,0.1518258221249092,0.0915902906889533
-304.5105907323013,303.41392371975314,2,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857,0.0012537532372809412,0.0007995887726535145,0.0,0.8333333333333334,0.0,0.03783308905948346,0.3733333333333333,0.39119866523545976,0.0,0.5483333333333333,0.25,0.146252264065641,0.16129469082473769,0.17633711758383439,0.049124749516758826
-248.89098172488175,280.40901191534005,2,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857,0.001262795949455331,0.0008041103568629526,0.0,0.8333333333333334,0.0,0.023915592950746523,0.5033333333333334,0.5074690160865452,0.0,0.5033333333333334,0.25,0.14632145271898403,0.16776222994889514,0.18920300717880625,0.040033141298802755
-365.51814009987504,342.04929445067324,2,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857,0.0012522910714037883,0.000798857652611562,0.0,0.8333333333333334,0.0,0.020474692782672,0.375,0.41156489036291855,0.0,0.6166666666666667,0.25,0.1283382337797349,0.14335714720685666,0.1583760606339784,0.06575596589330457
-350.53679971700774,317.47216658875266,2,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857,0.0012523706314065963,0.0007988974348197564,0.0,0.8333333333333334,0.0,0.05564073209878151,0.29000000000000004,0.365932667772062,0.0,0.5833333333333333,0.25,0.13229796667897284,0.15081487099225552,0.1693317753055382,0.04711012434307582
-442.99285094077095,256.5393180666401,2,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857,0.0012521021718867598,0.0007987632021416724,0.0,0.8333333333333334,0.0,0.043308865728501234,0.23833333333333329,0.2744586137568257,0.0,0.6466666666666667,0.25,0.11123936823156899,0.15112433970130013,0.1910093111710313,0.06797718428533117
-221.3957563347812,389.392287244992,2,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857,0.0014202839322650096,0.000958433478803089,0.0,0.8333333333333334,0.0,0.021263906485529227,0.8049999999999999,0.6915643564814444,0.0,0.6866666666666666,0.25,0.1409205622235701,0.14307115938579779,0.1452217565480255,0.1340626566406552
-264.007555122873,284.3885819797886,2,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857,0.0012583611235283954,0.0008018928321367191,0.0,0.8333333333333334,0.0,0.07257504715059993,0.43999999999999995,0.4623964991781808,0.0,0.5033333333333334,0.25,0.1475444387722504,0.16719170411403483,0.18683896945581924,0.042405838891655834
-475.85800321545446,162.04667988331855,2,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857,0.0012571230300773006,0.0008012739658869172,0.0,0.8333333333333334,0.0,0.06357978438386136,0.505,0.4432345603354434,0.0,0.7083333333333333,0.375,0.10532387023467535,0.15371731506370231,0.20211075989272928,0.13033045755273576
-160.2092050055488,349.1851247925604,2,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857,0.003949724135479005,0.0034876653141492353,0.0,0.8333333333333334,0.0,0.09225413749783107,0.9283333333333333,0.8487769978452354,0.0,0.6516666666666666,0.25,0.15014945324077264,0.15280684518827498,0.1554642371357773,0.12831857703954097
-359.4565466124176,42.75115616086015,2,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857,0.004012263316473752,0.0035225976926939184,0.0,0.8333333333333334,0.0,0.18467049137433167,0.94,0.8605392319233043,0.0,0.6433333333333333,0.25,0.12991018194237752,0.17871421621899675,0.22751825049561597,0.12207064408345214
-142.09293336257923,156.78696121943543,2,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857,0.0013881271558263686,0.0009231546000105784,0.0,0.8333333333333334,0.0,0.04240997079010067,0.7166666666666667,0.6656871632010297,0.0,0.7816666666666667,0.375,0.1555612331387462,0.17971409808950892,0.20386696304027163,0.02248166800406759
