X,Y,class
-6.669265384877349,140.05982041850933,2
37.305357113972434,171.55422071571127,2
-42.85560860780936,115.22490726883065,2
-204.43892006064164,51.55776762987829,2
6.878075007875935,169.62015016269052,2
42.62730661243998,19.78562662665236,2
-45.79580236279669,61.52336451019921,2
-233.3121757372025,71.40782355083273,2
-193.0538401713717,49.94972072500542,2
-185.80878067944963,279.06583991499144,2
-49.95490076173546,137.1524813923679,2
-148.69904314892642,-41.50655367569209,2
22.20711615882908,218.74280890345221,2
-118.6040077042958,111.20770700143171,2
-193.5200219677217,238.2162424009811,2
5.17699098223423,111.12402194729498,2
-302.03270969515967,172.29547684799877,2
-168.85873442461633,-15.098039847783,2
-96.9116578106051,-21.58193879572218,2
-202.51239000029784,49.97167931512256,2
-39.10530308678614,-41.30192829257845,2
-284.99814962117307,198.11897797104174,2
-94.53717399687093,39.774500223495714,2
-262.8814493506843,94.82237649137437,2
-105.66779695168348,286.20504248729065,2
-127.76087092028143,96.34597855344406,2
-154.6141876378613,207.89845324277545,2
9.45480960630536,124.34290827307996,2
-132.2135814484886,215.40275229635685,2
-207.3440291244109,177.43615177679428,2
-218.1950007604691,208.98825864624968,2
-221.72252096198338,86.7693983994629,2
-29.4940565806059,2.3908300614045004,2
-181.73311286327134,262.1399441726667,2
-287.93929833681796,80.18241519108615,2
-170.27811010423665,151.42226697261015,2
-57.43403806705325,-65.48665987859448,2
-91.64586212087389,169.87700788131747,2
1.6681695404170398,205.8269645679187,2
-257.6057702583059,97.66348672445811,2
-220.93307051110062,-56.13695582633184,2
-111.90314866216421,12.779746446347929,2
-210.59920085155082,53.795429559236815,2
-116.48266283756078,-39.49645484147021,2
-165.88975949923497,122.58024653857217,2
-44.61901470623164,119.38898817976754,2
-10.6609975361268,213.34312625473393,2
40.094196861639716,144.01382612705845,2
-164.5872041131619,149.91827855419675,2
-325.29550684172136,105.24399429219541,2
-248.16726025479008,240.14019684778307,2
-310.6891241059327,30.61050646318111,2
-303.43794835483703,120.23736692042482,2
-209.3663391660014,-47.74531944142592,2
-209.7630515470891,-25.720977575694306,2
-204.55131408121352,246.96097003466224,2
-246.51394413025884,257.6812699243047,2
-192.08289007771725,67.59428869503708,2
-229.91272344920418,35.91923280445066,2
-158.8201199591747,149.3709674843636,2
-231.5269234917875,270.0920221950564,2
-183.49226878338004,-25.369579759660994,2
-236.2908002101032,-31.456314573620176,2
-16.27555720314804,237.55147716280774,2
-323.1253480296764,172.0029566128465,2
-74.68657481960273,49.70756812345235,2
36.665314482659284,140.36468620673256,2
-21.904077268182462,-48.82762076272215,2
-114.59117461839793,137.72154592504262,2
-311.02956684507564,92.01620515479998,2
-243.4410934393258,154.44381102493546,2
23.212016427765974,110.1678583543822,2
-13.92571666226577,27.23790437720406,2
-235.4020893736167,128.40699180147897,2
-67.0032522322678,79.0806329275867,2
-153.18328083423597,166.50392965888216,2
-94.63345836397382,52.042879321267584,2
3.5733746438209835,25.086176305550183,2
-248.61378609605492,58.48114298005961,2
-110.26072972266508,188.92667740690922,2
-203.36467780857913,-52.856019140714636,2
-295.4987806761625,49.7163249609001,2
0.4936359806161761,49.76962879152359,2
-317.0115599839328,171.9354318455382,2
-151.9436147369638,223.24786291710612,2
-19.4695993832692,239.55006086773545,2
-154.92118935772,47.930961411836705,2
32.22283465971611,72.06244424729331,2
58.16361958567282,135.14810166732008,2
-148.57373128022022,-83.76654073818722,2
-1.029587161132838,32.44433056869049,2
3.645053887481737,171.61331784971622,2
-46.01811382339933,175.79593778144778,2
-196.3331075160948,-54.09580147928912,2
-242.5241016871982,-40.76289804738994,2
43.89408129893363,183.6694998213491,2
-66.52683969938612,-21.14119079848132,2
-186.51685604860603,92.66170196709058,2
-8.6592810889899,14.918133047152224,2
-87.83448619512136,52.05873807385355,2
-99.66286940144518,8.509799415840249,2
-251.6398328109624,88.48662984368897,2
-139.37081550853978,270.9141854792483,2
-223.2181601156182,96.70490989732212,2
-71.90309759163507,148.1194299347368,2
-160.5160613069548,64.28161453472153,2
-13.038903262961355,239.31805863232842,2
-303.6765904792194,88.24070865131772,2
-99.87055527840417,113.31779167888538,2
-147.8303661882565,131.94932917829792,2
-120.73719028268121,248.46599980989458,2
-215.013610835946,27.135349610561477,2
-102.1401210208152,-50.46402650252338,2
-14.13789359373554,146.3760722059622,2
-24.29636595040759,-55.35043386600742,2
-68.74207508644825,17.581617069771795,2
-227.823158236694,237.81287618887015,2
-162.69357713627988,60.819628126068984,2
-297.59061943182985,212.24421364315438,2
-25.371681994513125,263.1722673096049,2
-306.6910801395612,69.12590295403771,2
-20.71401945197411,170.36389727416923,2
-69.77018044844661,35.054756992374166,2
22.730373555099334,17.362362379693366,2
-62.88956327839573,-54.61626835174587,2
-224.57813883989567,63.850149956704016,2
-263.1757902621612,52.35803126356844,2
-2.110066762617123,86.78512472291482,2
-135.13590637364484,281.72194302884463,2
9.380476312731787,175.88565750473515,2
-285.9336684763062,39.06373274059269,2
-214.12274959386065,241.7934691477165,2
-183.19784467685173,193.3767699982584,2
-15.717446684203395,105.35013051642066,2
-172.69208104351623,75.62693685000175,2
-153.15682040980155,276.6536210545401,2
-87.44380203913187,221.6239939973052,2
-9.38313521561281,133.19773033091622,2
-202.7483920227657,174.49687130680638,2
-71.22029668327318,36.83838091540773,2
-216.9700929176018,231.08220523268244,2
-179.10517227391477,12.895532582832615,2
-135.44875935939746,49.28743393883631,2
-220.105180682943,254.46188065368838,2
-84.141850345944,-10.567114688593534,2
-181.57502868006026,-15.270748686094166,2
-259.8875417288373,52.15247419699075,2
43.02326624046137,101.04942597420388,2
-26.990336351406526,124.69888152148827,2
36.31096450868657,89.93534829948065,2
-98.47825660292324,-89.96207611459948,2
12.703966751335997,37.76550870585875,2
-30.117531482960374,24.232118168616196,2
33.992025492192596,122.07733272184083,2
-102.35696012814046,-30.761429021646336,2
-260.2666119007091,138.82753018656902,2
-101.87445269910374,-40.57491443350432,2
-24.899510108019797,104.6790519413966,2
-152.88351324101157,162.6480254743019,2
-136.461453898291,-28.89006325937322,2
-118.73770197107996,32.092702034270815,2
-231.09380520816723,12.379138938759766,2
-184.77447638422402,241.50591155139446,2
-208.96984746630966,279.1585570361036,2
-100.29552452060912,92.03223664096393,2
-283.83725004139103,158.6888756685902,2
-265.44636157792803,144.05455916109992,2
-164.4760233894535,90.73041724582104,2
-221.72154070071772,153.72124349073584,2
-202.64052074630547,77.55372784233354,2
-222.3652013109592,138.33240623877234,2
-88.95181828029163,7.0650559983240555,2
-30.965350913550864,31.398948147282994,2
-5.097873254745309,39.7359332737661,2
-143.31916142840876,97.44987025361044,2
-212.74132252988613,128.5323369367931,2
-154.51216539536347,41.14969261334505,2
-59.40363762617078,-26.103313954854656,2
-243.39615588193055,55.697216193653446,2
-183.3175009534732,-40.929901651071305,2
-137.69307340428136,5.727386664687188,2
-151.42286836493952,72.06236157815893,2
-142.24655021935794,-94.06737660967468,2
-120.62198335613687,163.53438909771864,2
-208.76364541079036,100.65099948538449,2
-202.6195286000396,59.604732843383495,2
60.561904302941855,103.00793913919402,2
-40.44514655755947,-23.69034074445146,2
-257.90416888487005,0.3124841729996177,2
-0.753210312318032,244.00419092686172,2
-113.44702698695875,45.54130812331147,2
-178.10793332084268,-93.29581640312122,2
-132.8242403187281,9.710664038464103,2
-260.454976690525,198.98418393837903,2
-58.59738382441036,-2.8993091917278377,2
-243.8152344019917,163.65837818997554,2
-311.9024454400406,17.189032467619356,2
-60.27350825815485,100.23529128300027,2
-260.06029115279387,-57.77811197039577,2
-161.99313294120887,-20.769087297043,2
-284.51596143865805,33.99191786763586,2
-334.25139983640975,104.17752284367079,2
-119.88056463198234,55.28676520924394,2
-217.83611923603638,-74.62153206857175,2
-163.97902974949002,248.29147142938194,2
24.804488178668578,57.23331702164546,2
-158.02571864354175,25.44254706833962,2
8.114644113088474,88.86486193595702,2
23.934256041998623,70.44621949358618,2
-19.599331858178587,34.032914010286234,2
-134.8760122993728,21.232018572565195,2
-213.89790092175477,37.208678337703404,2
-50.690338262210645,263.1230119254617,2
-173.2966107031022,89.93370178168156,2
-121.28963560747094,-67.67913195678247,2
-335.75746861439507,73.79654292194715,2
-125.82989099724598,87.18144905859205,2
-75.58026312270641,150.94995126462572,2
-257.9007846588295,211.62551498834029,2
-186.48454760322744,98.08814341635185,2
-277.4509291920445,163.2839016265026,2
-9.152042571500289,204.22288119815298,2
-50.15039286703643,225.97964421321203,2
-74.3072467173038,-3.080906401048253,2
-303.73651906483286,116.28335863726221,2
9.479669773502991,146.38944462385783,2
-46.88724516455673,109.34973972952292,2
-285.53810689001034,124.82082675667829,2
-41.29447668996997,261.2134698665389,2
-182.97351447699992,-56.9474125958165,2
-98.9386891001616,-31.91788159670125,2
-122.11460925904098,212.28736948384102,2
-186.58703147306716,67.84328889993414,2
-81.64668670597206,181.54345183741344,2
-144.52085169720308,119.88942641232077,2
14.573077165008726,-27.86074614116022,2
-228.2708911590525,74.11835663215857,2
-1.4425563550734353,-18.712332458707422,2
-124.81081172178534,181.06499904294222,2
-188.85799238587572,193.2496936649698,2
-264.7332185183212,123.4004805732568,2
-250.55505941011307,114.14374504427022,2
41.14855577933221,97.28270014255676,2
9.73177398754251,228.8453891792935,2
-25.689240287432,-50.085765420922854,2
-86.18920112612597,40.70406711634091,2
-304.03755970775364,42.09839711772614,2
-180.3869900866849,163.80934856990694,2
-327.2818722023659,76.88943869268522,2
-175.4833227585872,238.75759391536258,2
-102.30716461786528,-10.59524697343818,2
-216.78114218121587,100.78038729769895,2
-118.11587893337018,90.15910629690573,2
-208.96667342722105,30.532613697351962,2
-327.96830693478483,82.74344213554627,2
-180.7805386764774,-73.33968407564973,2
-334.42896454070797,95.05689614029978,2
-85.13585997721945,64.07642620558278,2
-75.91799379251273,240.95807880185384,2
-37.531527662584935,83.01944949334684,2
-81.40198271082639,-36.337248283743975,2
-64.9641571814449,13.021395225530739,2
-243.40239419673276,111.33707639337801,2
-58.61404175980985,-29.404105187254004,2
-167.43574350115267,180.16404230259818,2
-127.25860079465487,-36.67729949399657,2
-35.039197906349855,224.533018523977,2
-162.65478996639217,166.9770015327785,2
-319.36030181549546,164.44141907931674,2
-199.96012169904003,227.7195358690168,2
-274.8512276758107,217.92685195505348,2
-68.57580499741265,-46.36778430981096,2
-144.59966424891368,268.29836731313725,2
-142.55026431318666,-69.25116119628345,2
29.850567654664786,183.510419535888,2
-122.06516323391764,-55.97701018884274,2
-110.00117114664204,-1.9130947322641276,2
-188.96691682788435,136.46013888409524,2
-164.3277851283761,-53.47813135793629,2
-93.16632713744009,73.73723054784344,2
-106.75579376144532,6.625537533958777,2
-175.5899491745986,131.22760696874786,2
-284.9784754070764,114.59668689221712,2
-122.84422224274199,21.19758822471232,2
-178.85450514373073,250.61794142789324,2
-78.46079384804693,-67.84149989399933,2
-222.95020144507004,259.8582032343116,2
-99.18952545148314,-4.534760943746477,2
-10.847072349642247,176.7927660509065,2
6.734061022000617,141.24512792735126,2
-0.013972319664134147,97.914804461154,2
-27.12278264910232,-18.457941731233305,2
-69.59597327052606,38.37627176508774,2
51.17973185246913,40.280586371383905,2
-195.52262985297108,123.59590393117585,2
-107.68172158699865,2.946959567122633,3
-112.57950355552529,-167.58683860505306,3
-26.098665942885162,-12.569161208645454,3
-208.12999576114785,-161.71330873501478,3
-142.1739509866063,-293.3155682537727,3
-137.4469286701817,-112.57731083235502,3
-109.69915492160357,-29.544854407983507,3
-45.59067281623439,-62.43132039316487,3
-222.1666815914808,-71.72084012949306,3
-109.5811980549109,-9.094860652669965,3
-188.29698604640512,-253.75752897390842,3
-208.64254050152556,-10.23569772182492,3
-286.5052552874906,-50.84998301042708,3
5.199831388165904,23.517537015083633,3
-279.0071981449139,-163.85541359740668,3
-71.84153696486064,53.26253099465299,3
-189.71167951645063,-208.99918107759925,3
-65.4578044845512,-65.35875810563743,3
-25.58897343522895,-117.0092254239303,3
-216.0664143674461,-279.9340241049671,3
-71.9379083059025,43.498101997967495,3
-32.58712123025897,-90.60519930133682,3
-205.5068771064121,15.90460229163017,3
-32.70916432734025,49.851365594005074,3
-105.29115422000149,60.38313006699525,3
-33.148533202108524,-207.30142304622026,3
-287.5048165580388,-213.56739295919127,3
-64.41771592045635,46.881664880106285,3
-287.82003443867495,-155.80697131300613,3
-140.69664482586433,-12.856184801197287,3
-73.02631448286893,-109.64198860248136,3
54.80338534041505,-59.76826610268098,3
-154.6921744619113,-253.74122180271627,3
-118.96551070835436,-227.52674060547326,3
2.49683505068424,-37.054508434364124,3
-114.0915941227119,-56.071649880629614,3
-273.036157786639,20.591880055618972,3
-74.59913351101508,-168.51768970782246,3
-312.0999439862352,-141.25367050151053,3
-219.47753210426202,-221.00286026595114,3
-115.87191196677804,-202.84910980964656,3
-121.14661298587048,-130.58108390137812,3
-316.1780812514953,-73.10503815946463,3
-221.41901536698583,-104.56283220183022,3
-146.62234029420566,-144.52827404107646,3
-152.09282409886515,73.34830956014676,3
-65.30840569765385,-193.65370626998495,3
-13.802488133441457,-83.67085881882213,3
-104.31220799639867,-6.226695495254987,3
-80.02470630046867,-276.1618203484269,3
-196.1172532953789,-7.939508906133881,3
-83.55890005943705,-25.798522042082453,3
-94.48998507134041,2.6303830539460904,3
-225.99914352436565,-117.23547789621972,3
-73.48346158075684,-192.68059328571286,3
-85.51799654223478,-75.18688292021031,3
-59.35716974332723,-84.7657200770267,3
-263.6112739735278,-71.88144964493428,3
42.96497749177027,-150.90578785300923,3
-146.2102847685493,-52.845550365364986,3
-48.31798795681793,-123.32626397461003,3
7.552222108395142,-223.55252485081007,3
-176.5319802215261,84.68327257055103,3
-70.21308041304427,-250.4096274595339,3
-175.99256947086172,-190.1443061494848,3
-266.7611158483717,-109.54055268793222,3
-218.87866184687755,-57.12506973443227,3
-108.84226921056097,-165.6531566542344,3
-104.5677757395382,-218.7226388689602,3
-130.9206816364945,-251.54520279967218,3
-17.551314483204024,-101.23832541384358,3
-292.4209876525148,-78.88403167994619,3
-99.42356569672577,-201.8934339959349,3
-61.158190871121676,-189.37139163235662,3
-95.0426424157821,72.76559943310002,3
43.39482055616341,-50.95663537683779,3
-231.30233780692322,-35.98091130365183,3
-43.56488444989286,-218.3745214477771,3
-163.18918680141203,2.390952527632294,3
-151.80314507709,-143.85236108638318,3
34.081265446874255,-91.99448078936835,3
-188.37295441585547,-34.68985829524803,3
-235.13667991154944,-186.5375850347624,3
-41.830542794917335,1.6780851375746266,3
-69.13022550116538,-151.88443001988986,3
-103.37318623224628,-48.78320808051931,3
-37.99673479211654,-163.27232542544778,3
-96.62207979820842,90.91083837404452,3
19.226928678109147,-105.56114730881649,3
-235.2497437174042,-175.47364476780933,3
-103.49281951498521,-79.98091287995078,3
4.570008333192305,-38.135971392867894,3
-83.39256419169685,-72.37116336334418,3
-261.9683764780106,-178.77507695051656,3
-74.11555198920286,-261.3430136788146,3
-244.24604216637624,-25.386811434101006,3
-240.46176002631316,-62.74678901600387,3
-174.39544866545913,-123.08641694604857,3
-168.33889812300936,-106.41231489929287,3
-187.29492532962595,-221.2692902232215,3
-322.5598390230175,-66.77475823083728,3
-159.77633277938756,-196.19259677308867,3
13.978380714539014,-102.48383808256642,3
-235.0296612721529,33.74255437820642,3
-88.35068509772123,-96.1412296695616,3
-82.41522345621175,-44.371193456516316,3
-246.2000811278808,-137.90392339453916,3
-228.92383186903965,35.91252050674902,3
-14.324757057780204,-148.72063114242866,3
-256.83339912900766,-222.94865707219583,3
-322.3012383888568,-123.68421053900401,3
-85.75613574817558,-266.21858867462885,3
-148.28009530785724,99.00962614792627,3
-63.82996014681402,-257.22041282549185,3
47.06006745211084,-96.37268841487959,3
-270.7994423730895,-224.56168969277104,3
19.21788069373497,-168.03976611360306,3
-95.3321794202646,-273.9670873524602,3
-20.33785881160952,-253.7176865499044,3
-247.5015992000281,-16.765944058515416,3
-65.67330191886931,-242.63887641491962,3
-273.7935778100301,-144.98582261031322,3
-273.1827865109417,-224.9858165720384,3
-15.074511816401383,-52.40160359955372,3
-83.25851581859175,72.8288247700045,3
-307.2564564174927,-156.20931419680576,3
45.383019003107506,-29.091193490784832,3
-142.8928249099704,-199.56333962689007,3
-47.207003816324445,-242.1416874125031,3
15.136895922474878,-183.40233250952366,3
17.756903991763693,15.559059433895655,3
39.43147376049049,-170.34870868288323,3
0.4639303625192497,-37.490230103815136,3
-287.71939694136836,-75.22247509540415,3
-93.59203689136845,-168.92241062248277,3
40.98799975321603,-15.491269419677181,3
-37.19628439272451,-88.37947819626685,3
30.642513955308374,-73.3437531588842,3
-315.5004334124685,-112.54701631139359,3
-87.39149775184897,-222.94569033298106,3
-73.54000159543239,-33.94880715958287,3
-75.90726933541443,-38.59895975368934,3
-305.7236402094003,-177.20034102934744,3
-123.4519001459492,42.31569025473121,3
-144.97859522380904,-159.50571121877195,3
23.41202662166728,-152.62560890008697,3
-127.47239378514462,-199.4505170959778,3
-3.3427778436981157,-230.49456199063292,3
-247.96967784705475,-113.58318249129258,3
-93.27602034767574,-177.71914043394332,3
-113.69226547842936,-46.76371100327476,3
-7.478648038472329,-40.365623031494565,3
-212.33965289865216,-211.42888107471825,3
26.669381250792384,-44.33482305272314,3
-31.15181653058751,-185.17119607680115,3
-179.63667963043858,-209.37626615383817,3
-39.80776666790962,-130.18893658292487,3
-178.7455490436801,-2.828763503783776,3
-329.4544933293173,-83.18987757314125,3
-141.77361168955542,-181.0724938383074,3
-128.5155932415341,98.68603698913887,3
-247.95617521284768,-129.64681839856243,3
-169.56154757769272,-150.02114202833195,3
-38.677961391303654,-113.16428253180607,3
-139.14129407973905,-148.2348602417725,3
-6.52596534804934,20.23630367447086,3
-279.0022571543074,-77.82067885979887,3
-236.03783227311027,-161.3746191125228,3
-39.109301378194786,29.671189008515768,3
-282.0678068523805,-34.078838041641475,3
-178.64672057301908,89.56143111766798,3
6.393920367412534,33.25118264080473,3
-302.06793094368146,-112.39630386403898,3
-46.08440778427567,56.12077123140628,3
-287.53112176049956,-195.82726859879398,3
-69.7639180039813,22.793693649933374,3
-165.2552837989892,-265.48254685648743,3
-118.66057092314566,-47.25285670505056,3
0.9131223441644067,-205.53383924268064,3
55.95965023242661,-67.7682828584455,3
-195.27777255020237,-107.95583712131008,3
-215.5077752551706,65.49884086237245,3
-107.40434690310657,90.89440987218202,3
-231.14146730219596,-83.04185586858962,3
-58.35217042969248,-221.26129122202497,3
28.460302601023386,-197.7017591154213,3
-201.88638836641104,85.1917882348962,3
-97.05128748344308,-40.96134139229003,3
-159.5701563375565,-216.00332693697843,3
-282.9500430157881,-182.2620438649728,3
-109.0142510930202,-10.207121669786915,3
-130.16479974023963,-213.66238863517268,3
-167.84004977791014,-103.54542723768587,3
-182.2310910646683,-164.28915122818793,3
-232.65125688854744,16.031998033520694,3
-287.4709947915567,-39.57312340514995,3
-69.24903373389368,46.00041998221877,3
-130.31099394266627,-276.2251181297554,3
-66.44184548623282,7.581484090213479,3
-119.03100323753618,-202.86672419348503,3
-130.1162076481062,-123.76087610971004,3
-139.47435201294977,-190.81586750736733,3
-26.580924047994486,-86.31562929310412,3
-149.76151716891872,-16.38467009818993,3
-165.35926142782245,-94.31351429737946,3
-203.01649755652454,-144.754301077307,3
5.120455541070811,-179.25826093923206,3
-250.17209904284812,11.861233391113203,3
-0.7149205618757151,-236.70137515296136,3
-45.063711149496086,52.96922373031626,3
-241.57407502345782,9.097955887947379,3
-67.3221024129654,-75.99235542372969,3
-144.61881793580628,-249.9656948488455,3
-108.52211057498556,-59.64723227376923,3
-143.3216784412564,31.232466996764828,3
-117.80691868302414,-223.29784699630102,3
-265.2479862170604,-128.232613832047,3
-32.14320158060714,-90.64715135792905,3
28.080538372946165,-97.59743092781677,3
-320.5276489125921,-112.1993453038195,3
-196.8777644782479,65.05791655880492,3
-70.34392046598137,43.58861925797265,3
-248.46019255043296,-195.99078862585944,3
-132.77000658802234,-64.98523089754025,3
-279.83435754985567,-193.023718499974,3
-244.69483474830915,1.6424215498744275,3
-97.25381639283843,-3.9691374234948142,3
-63.49276034925481,-12.563657169627774,3
-121.58003002488005,92.87115887197655,3
17.732252454700614,-70.47479783954955,3
-186.8108596624487,28.949231136750427,3
-8.906048021273847,-190.9839418064551,3
-74.59485102313772,-212.12196154924968,3
-232.66261081427555,-1.142791515507895,3
-233.29082292205072,-149.34806539838354,3
-258.47181589303625,-154.40200237930372,3
-58.90760944725608,-245.66900639147792,3
-134.09397469718064,-60.100749744932045,3
-188.77599105006956,70.88412049040738,3
-171.54273084909482,0.8857938592062453,3
22.283311803401148,-57.957152995873564,3
-200.92298120886045,47.354165981202925,3
-21.21272095963313,-212.06064312342795,3
-4.813686487866249,-181.84278196845196,3
13.671265768812418,24.581033494675523,3
-275.20661987689454,-62.77904046010383,3
-263.285305473889,16.176009187561192,3
-305.13965034252215,-88.70088996898288,3
-229.05824632127838,-132.69256468543,3
-31.941170002587086,-86.40970595167005,3
-66.20827223948343,-208.88900561739274,3
-33.57841869694644,-117.28394546002404,3
-206.61226360232314,-199.41099948121922,3
-204.23971173680602,-205.6997868469594,3
-290.55480440569255,-127.10576388560153,3
-184.90424445196422,-18.981807731884274,3
-31.175213001898953,44.50544943849181,3
-251.79743755993132,-166.59483023382495,3
23.887322008068196,-53.091026252576185,3
-111.77988259579685,-150.8595499468274,3
-258.05798312091457,-34.5605258314301,3
-166.42508698910692,-82.77641777531882,3
-214.17272938784473,45.5506785107481,3
-22.446331543327318,-122.36201696299099,3
-48.9780744380415,73.65115207429301,3
-71.36462619659356,-7.258884889429524,3
-61.52018971901781,29.59216431850396,3
-192.69179711440978,-185.08802710576666,3
19.75741055121219,-107.94015124738179,3
-125.07638950389705,36.18870209861723,3
-36.564075926867346,-167.9707502774737,3
-153.67531666457697,-11.114732096016795,3
-177.5003943900134,-153.43472792736372,3
-70.5156002229338,-82.49224630849648,3
-337.3623415887188,-94.46541669048584,3
-210.00396978803684,-205.94411130917294,3
-146.09080197658062,-101.91106456579051,3
-122.62502150114005,94.74264980174209,3
-124.14823928480625,-124.82425834026736,3
-10.407641623000444,-124.06094284610202,3
-301.40382478894134,-56.965142632538864,3
-263.1907947438272,-244.1249509611932,3
-95.1132599519572,-263.37387289845435,3
-130.25401626288618,36.06197768357504,3
-7.483827551249817,-248.4661573477352,3
-145.01326951248743,-60.97712939614614,3
-105.42776722357172,-295.9973291209535,3
2.9298459943476587,19.432621884333926,3
-183.57585406995344,87.25889425353981,3
-236.23890676274908,-121.0899529139271,3
-212.0965238355974,-111.69580183900749,3
-41.4328586376146,-231.44305543023972,3
6.071297046331608,-103.41852605874278,3
-24.471138790881824,-9.680714455458684,3
-163.2994351945677,90.65681102121897,3
-236.07845117524397,22.92604292672698,3
-248.10194435233004,-85.1913032238971,3
-263.9419114495105,-95.08393597480153,3
-92.31292766648599,-157.32548324470383,3
-126.23453369879019,-186.89997693872525,3
-62.340264887439076,-90.97519244378951,3
-310.4237013420437,-49.71970148620937,3
-261.3186645305939,-213.3784200899228,3
-278.69621605667885,-64.05267172442694,3
-54.1263776221854,-10.379832044361123,3
-268.2837341813026,-1.7196838557148766,3
-290.7811366890687,-4.890927411002792,3
-65.9202137832264,73.6303989390151,3
-131.67249248726213,-247.7284484238775,3
-216.07847725109946,63.25124610485594,3
-258.76648926045476,-175.78291758436103,3
-274.632812260071,-113.51814704464765,3
-3.979673505982362,-229.46426965290402,3
-47.99362471637036,-13.681521702253931,3
-42.75216599229498,-17.139909375395774,3
-171.87086346198302,5.0401071068917815,3
-268.33028092096947,-39.59015708024103,3
-181.86453658364348,40.89094661836518,3
-124.08094096556819,-261.90340184549314,3
-133.63008983982152,31.243807009136646,3
-57.11881830034636,-52.52023454369231,3
-297.09120086075956,-3.9295991950789357,3
-120.31354083268047,-216.30016038242198,3
-24.047758707651226,-254.96820252603044,3
-147.04596600740413,-190.4974112533512,3
-277.4155642906426,-153.1694900652745,3
-161.18640390702686,-244.5095052691702,3
-213.6091774033027,-265.3269761254511,3
-130.22420988179164,-25.75720217122165,3
-318.6934712148483,-159.74264019327165,3
-118.70586511519426,-244.50105012761517,3
-200.20935196627016,39.77631509903628,3
-218.5881573196919,-217.55297565923837,3
-175.23664153849214,-95.51630316550705,3
-278.5144295471876,-102.7220120586731,3
-50.86124491105478,-44.877942566223695,3
-196.3585956153442,-201.15127297732732,3
-30.452506585310886,-220.33053446139064,3
-48.576666651199375,9.59671381485488,3
-178.232013095159,-54.40086326284459,3
-85.98805296806027,-83.65140438204722,3
-52.846153089714235,-83.9715469849804,3
-50.336479336923816,-105.59729206926593,3
-293.38894998549506,-93.52673225836547,3
-189.4401217493904,-33.453817437953106,3
-166.76798506999864,85.58684669092486,3
-46.6549939408922,-111.39670543948696,3
-138.386703747622,-39.5535598310633,3
-165.98848269348164,-284.91030280985154,3
-160.41406949890518,6.328822962911872,3
-19.670618364896455,-44.01830222037206,3
-217.26000044109202,-278.8219083906188,3
56.81422974086661,-97.9319642224552,3
-213.5957144396346,-250.95700626801184,3
-137.6571460675334,-47.411183575672666,3
-141.30349745266952,-253.93449096674874,3
-112.91330627336545,-297.2987536138115,3
-169.05581481254166,-291.9728466713302,3
-73.18580520564014,-89.94589286115024,3
-173.60267538655157,-220.49572284669995,3
-25.402854591287223,-106.87512649665645,3
-134.19623017532393,-27.96523426854452,3
-162.82389738371432,64.85604876244537,3
-96.85800043563039,-196.35734592446784,3
-74.84717421781974,-0.6001155721162093,3
-169.56015897799813,-150.8018679484323,3
-133.07639536035884,-240.98674825835496,3
-60.15054201915923,-81.52004443435068,3
-261.5704531577434,-143.49297339895233,3
-204.81039870416788,-134.67152273348617,3
-201.89754120917883,84.49772917983438,3
-83.23145711096265,-153.31502609429825,3
-62.23384556392399,23.387253621076212,3
-195.89646844557515,-33.04385763230211,3
-105.42274176591317,-144.9058292085531,3
-104.75539456712953,-16.150104456879617,3
-117.23819805922659,-142.10275098490877,3
-71.88811691964509,-64.33333669991055,3
-277.70812852523414,-90.42251679066887,3
6.185488017694951,-26.318812759107317,3
-163.40152453347505,-153.0686366073793,3
-104.0163301342989,-228.44347279572816,3
-48.01758533612646,-223.36129632233013,3
-41.40920899368942,-111.29297757803243,3
-194.94646961408063,-207.56557214655263,3
-131.12809429744922,-153.1435398044143,3
-231.30773658421708,-103.31777898318332,3
-20.923159715914863,-171.14349052274974,3
-260.75030671451043,-256.24097476414187,3
11.001141969334356,-233.29606933844946,3
-119.46377358943688,97.20178278965699,3
-267.5957444559597,-97.25720445194287,3
-144.71701230985292,-156.275986263873,3
-104.23233348398838,8.860745349949056,3
-114.07859259239913,-5.274293248034809,3
-113.98769850431913,-103.19259044967455,3
-194.11642135670866,-75.27296992321175,3
-81.59970084242573,22.547548012195975,3
-194.62375422228192,1.6990029728471114,3
-205.41531592456403,-48.87327265367201,3
-258.6385165236712,-218.14965674122266,3
-31.726428272390464,-155.50781347480435,3
46.40563675752938,-115.45838767266409,3
-194.38990966357568,-179.9632681065487,3
-182.94939836392223,-239.46947199565844,3
-174.96455434828997,-22.693711597167677,3
-49.76257924831906,-209.96165615069697,3
-121.83980713368457,-23.422593945330846,3
-74.43924336313293,-50.10043748772051,3
16.75234729432509,-126.09601530899994,3
-70.02077939835402,-177.34155756625378,3
-164.99366100450197,-21.561543795220615,3
-224.90013273016444,-271.8470070931011,3
-178.1199786805523,-91.39013572999163,3
-204.21134551404117,34.835209799841635,3
-171.44671206765796,44.230613126143936,3
-71.80742981455815,-24.395226755541202,3
-265.6998782358751,-140.96119124057978,3
-193.47023972616097,-80.41646538839682,3
-306.89046026629217,-112.91652589029272,3
-117.19675162394618,-7.976076123852849,3
-56.04367139865667,-133.01309549619336,3
-209.8323803830329,-185.76009745432205,3
15.888579437661832,-211.97995106833486,3
